Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
FAILED,nan,nan,nan,4198,1497,281,0.931962542720139,0.7742322660181672,2.533536437525414,t-test,full,1989
FAILED,nan,nan,nan,2261,2636,3940,0.3131665316130966,0.0816456354930997,7.051067343819887,ks-test,bounded,3769
FAILED,nan,nan,nan,2020,960,402,0.0656110063996166,0.9859791977070272,5.229978299143725,t-test,bounded,2944
FAILED,nan,nan,nan,3793,4909,4129,0.6804877303615212,0.1817771762665361,4.425774391531945,ks-test,full,1008
FAILED,nan,nan,nan,2788,1914,2487,0.2575621917638928,0.358120607458055,1.81129541564174,t-test,full,2387
FAILED,nan,nan,nan,858,3351,3604,0.9953633895032108,0.5367454761210829,8.552423229363747,ks-test,bounded,4356
FAILED,nan,nan,nan,147,1744,4665,0.8220245648697019,0.6507820627503097,6.274613412417472,t-test,full,1309
FAILED,nan,nan,nan,3182,2875,802,0.4230752426292747,0.4545991922523826,3.2904327626777814,ks-test,bounded,4529
FAILED,nan,nan,nan,4656,188,2599,0.5147320904545486,0.0073145685866475,0.4367385991560295,t-test,bounded,3407
FAILED,nan,nan,nan,1466,3827,1306,0.2391945615503937,0.8251766339633614,9.982742660844698,ks-test,full,220
FAILED,nan,nan,nan,1536,1692,1116,0.3375842665322125,0.4073765928521752,8.657860146446154,t-test,full,4956
FAILED,nan,nan,nan,4605,3065,4977,0.907514711888507,0.7291926454696804,1.6039763356903567,ks-test,bounded,1731
FAILED,nan,nan,nan,3267,123,1617,0.0284643660783767,0.8081968389265239,4.613943836851978,t-test,bounded,335
FAILED,nan,nan,nan,41,3989,2912,0.725461449412629,0.1178563803043216,5.106002000708133,ks-test,full,3517
FAILED,nan,nan,nan,908,1231,3814,0.5794038314837963,0.1967772346660495,9.721340158828534,t-test,bounded,820
FAILED,nan,nan,nan,2719,4777,90,0.1666957417912781,0.8774171226266771,0.4874794196989387,ks-test,full,2752
FAILED,nan,nan,nan,3900,2152,3294,0.7690402861218899,0.5820493709407747,3.258232478212565,t-test,full,3856
FAILED,nan,nan,nan,1933,3210,2174,0.4838861242234707,0.2816287293191999,6.555166778287851,ks-test,bounded,1881
FAILED,nan,nan,nan,2308,384,3486,0.2324112821221351,0.6870503968987614,5.872348218746484,t-test,bounded,1056
FAILED,nan,nan,nan,4131,4257,2298,0.5214847906511277,0.4884995283260941,3.867079534734599,ks-test,full,2874
FAILED,nan,nan,nan,3125,1314,4252,0.4142532895095646,0.0352448218073695,2.419503090028651,t-test,full,4270
FAILED,nan,nan,nan,1146,2680,596,0.8308768592793494,0.8518200963847339,7.861910069936887,ks-test,bounded,2495
FAILED,nan,nan,nan,446,2422,1410,0.9729978500586004,0.959994239056483,6.999279374393635,t-test,full,4420
FAILED,nan,nan,nan,3508,3468,2813,0.2798973899185658,0.1531805671975016,2.794542608290911,ks-test,bounded,1395
FAILED,nan,nan,nan,4983,843,703,0.6560835023541004,0.323797805821523,0.96124385121651,t-test,bounded,291
FAILED,nan,nan,nan,1764,4402,4456,0.0900458136387169,0.5008922313414512,9.228094407376831,ks-test,full,3359
FAILED,nan,nan,nan,1616,684,2401,0.7997782602626831,0.06831867839396,2.941187657420524,ks-test,bounded,3037
FAILED,nan,nan,nan,4842,4542,3696,0.4463253081925213,0.7639279423523694,7.497756744915621,t-test,full,1219
FAILED,nan,nan,nan,3660,2230,336,0.6158676245491952,0.7123353197909892,8.789117960698903,ks-test,full,2342
FAILED,nan,nan,nan,591,3600,4198,0.1390028196573257,0.3928032123278826,0.7953722851527856,t-test,bounded,4118
FAILED,nan,nan,nan,984,1458,2514,0.0591877142377197,0.2943747172653675,4.3060561117846525,ks-test,full,1547
FAILED,nan,nan,nan,2950,2519,1395,0.6879164490718395,0.600246784510091,6.038219654438087,t-test,bounded,4573
FAILED,nan,nan,nan,4289,513,4598,0.3740334187448024,0.9227824547477068,7.715265188428574,ks-test,bounded,3197
FAILED,nan,nan,nan,2478,4067,874,0.8798376203160733,0.2447311963420361,1.9210255518853665,t-test,full,128
FAILED,nan,nan,nan,2071,2031,4717,0.6322897389810532,0.8372462697196752,0.0290212247213348,ks-test,full,1579
FAILED,nan,nan,nan,4050,3390,1061,0.1226118755936622,0.0183870499879121,9.53598710520938,t-test,bounded,4803
FAILED,nan,nan,nan,2576,1077,3016,0.9393361779171974,0.4442310778927058,6.682234683973715,ks-test,bounded,3679
FAILED,nan,nan,nan,752,4948,1828,0.3067376478202641,0.6375131411291659,3.737133040533401,t-test,full,498
FAILED,nan,nan,nan,214,306,232,0.3904739141762257,0.5488457468766719,1.4769082623831928,ks-test,bounded,2589
FAILED,nan,nan,nan,3432,3866,3986,0.8634268676023931,0.3691626918017864,8.178959751746618,t-test,full,658
FAILED,nan,nan,nan,4438,1861,1876,0.1987640128917992,0.171378426907584,5.564460065313615,ks-test,full,2034
FAILED,nan,nan,nan,1376,2915,3279,0.5483089800495654,0.9727406731434166,4.7992970208432535,t-test,bounded,4009
FAILED,nan,nan,nan,1367,2132,2045,0.1148233034592121,0.7190079934876412,2.065779208831489,t-test,bounded,3579
FAILED,nan,nan,nan,4388,3270,3426,0.6400473786890507,0.4175613638050854,7.517949663828128,ks-test,full,354
FAILED,nan,nan,nan,3362,1207,67,0.2989780971426516,0.1223154401499778,6.226609084089287,t-test,full,1790
FAILED,nan,nan,nan,186,4838,3843,0.9471266610212624,0.8037376601099968,4.211574541041628,ks-test,bounded,4972
FAILED,nan,nan,nan,725,108,2870,0.8712473239302635,0.8826585312020033,0.6899831122038886,t-test,full,1943
FAILED,nan,nan,nan,2506,4045,1665,0.3826225254219025,0.1915357071198523,8.947067809328436,ks-test,bounded,3875
FAILED,nan,nan,nan,4001,1673,4868,0.5561584727056325,0.2704180762637406,7.270004321234301,t-test,bounded,2811
FAILED,nan,nan,nan,2063,3122,1229,0.1909454526621848,0.5932601429671049,3.0750310302199795,ks-test,full,836
FAILED,nan,nan,nan,2447,784,4451,0.4384896756429225,0.4996816915757954,4.968155812649057,t-test,full,2433
FAILED,nan,nan,nan,4221,4423,705,0.807583912152797,0.6758681146781892,5.450450538665988,ks-test,bounded,4251
FAILED,nan,nan,nan,972,3491,1559,0.623701346129179,0.0407015118915587,1.2600647818781434,ks-test,full,1040
FAILED,nan,nan,nan,2903,2359,2657,0.1311990787368268,0.8463635252714157,8.304182770847342,t-test,bounded,2815
FAILED,nan,nan,nan,580,1260,499,0.6956592843420804,0.148875637833029,3.5289085727566856,t-test,bounded,3297
FAILED,nan,nan,nan,3613,2697,4343,0.051414898307994,0.9642992873918264,6.835608694618569,ks-test,full,272
FAILED,nan,nan,nan,4775,326,2234,0.8876123323440551,0.511166405186057,9.450125888165086,t-test,full,1336
FAILED,nan,nan,nan,1586,4274,3546,0.3662886873763055,0.3135235130060464,0.2065017111962661,ks-test,bounded,4404
FAILED,nan,nan,nan,1756,498,846,0.5292581345140934,0.754687264746055,6.3371788540473215,ks-test,full,4101
FAILED,nan,nan,nan,4932,4123,4621,0.2246688706856221,0.0775592370294034,3.382311351571232,t-test,bounded,2283
FAILED,nan,nan,nan,3438,1439,1262,0.8386211816854775,0.400216735297814,0.3723254493158311,ks-test,bounded,1199
FAILED,nan,nan,nan,417,2575,2643,0.4064780346769839,0.7049219157919288,9.88905480489228,t-test,full,2975
FAILED,nan,nan,nan,1118,2210,4085,0.2720921618621796,0.6064934374596923,5.284626632925123,ks-test,bounded,112
FAILED,nan,nan,nan,3056,3661,446,0.980834010541439,0.2881281832866371,4.529227063543164,t-test,full,3137
FAILED,nan,nan,nan,4081,660,3648,0.0822115492541342,0.2364137364123016,1.7584944920772687,ks-test,full,4554
FAILED,nan,nan,nan,2300,4604,2443,0.6638868343122304,0.9310997957065702,8.450780122404918,t-test,bounded,1486
FAILED,nan,nan,nan,1903,1807,3129,0.9153655727095902,0.0266149880550801,9.13246869089175,ks-test,bounded,514
COMPLETED,0.32,13734.0,0.0,2581,4426,1924,0.4758143001049757,0.8350584929957986,3.0433896603537725,t-test,bounded,4
COMPLETED,0.32,9699.0,0.0,2620,178,4354,0.5369293911457061,0.6787029228489846,2.0110431439243257,t-test,bounded,3
COMPLETED,0.32,8284.0,0.0,2110,809,397,0.2649433751050383,0.5172862481996418,6.0203212662469605,ks-test,bounded,3
COMPLETED,0.32,14297.0,0.0,4680,1844,2286,0.8149334185700864,0.1713600802980363,4.093133433162235,t-test,bounded,4
COMPLETED,0.32,14285.0,0.0,4073,4368,354,0.7834713932853192,0.1566106303203851,5.298863380387426,ks-test,bounded,4
COMPLETED,0.32,5549.0,0.0,4112,1019,3410,0.2193741092514246,0.3744903207980096,9.734106141134165,ks-test,bounded,3
COMPLETED,0.32,8988.0,0.0,4721,4741,2964,0.9951217085439712,0.5903730963598937,0.2291174656227231,ks-test,bounded,4
FAILED,nan,nan,nan,4310,1914,73,0.3247478086743504,0.5952249571252615,5.644370633098298,t-test,bounded,2764
FAILED,nan,nan,nan,4933,4417,3952,0.3356958381794393,0.8936780250221491,9.77986954030767,ks-test,full,3608
FAILED,nan,nan,nan,2733,2014,1359,0.3967035152539611,0.1144959978628903,7.943202954705805,ks-test,full,4572
