Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,1430,1614,3222,0.5550169007256626,0.9266980352066456,7.81796054740809,ks-test,14,bounded
FAILED,,,2109,3460,3883,0.6273539135940372,0.8593565395008773,5.399954147227109,t-test,38,bounded
FAILED,,,2798,2037,2268,0.487266390601173,0.0156684140842407,2.214675654134713,ks-test,25,bounded
FAILED,,,4329,4533,2773,0.778420925522223,0.3133695498276501,3.6023216919777914,t-test,9,bounded
FAILED,,,1122,967,1234,0.1081159200109541,0.5616246460694819,9.322135553155094,ks-test,30,bounded
FAILED,,,791,2977,2945,0.3826651374418288,0.4581314401999115,8.397363879674113,t-test,43,bounded
FAILED,,,3999,1270,706,0.7415776125900447,0.6663590099737047,3.92166419104673,ks-test,21,bounded
FAILED,,,3090,3777,4336,0.0249880762659013,0.972915861468762,0.0397613639365881,t-test,10,bounded
FAILED,,,2401,473,2172,0.8516830726135523,0.1516056958697736,6.969438071039505,ks-test,28,bounded
FAILED,,,1724,4914,257,0.9541714644487947,0.0944442996513098,9.392251067860983,t-test,2,bounded
FAILED,,,3691,682,3746,0.1591469303518533,0.7810375615637749,2.614002697855234,ks-test,36,bounded
FAILED,,,4657,3179,1371,0.5750744117796421,0.6089997614789753,1.5037331832014025,t-test,45,bounded
FAILED,,,208,2419,4785,0.3102064471151679,0.26651213616319,5.81823988629412,ks-test,19,bounded
FAILED,,,287,4781,3317,0.1236441458743065,0.8283764698617159,7.06678738147486,t-test,19,bounded
FAILED,,,4579,892,530,0.7627273264303803,0.0471318865381181,0.2524543920662254,ks-test,44,bounded
FAILED,,,3613,3398,4434,0.4715595262572169,0.34488662237674,3.865224460499361,t-test,28,bounded
FAILED,,,1801,2277,1566,0.6428611410986632,0.5305915786251426,8.143799116821027,ks-test,11,bounded
FAILED,,,2479,2953,979,0.5392795854154974,0.7124837034214287,5.718464462417177,t-test,36,bounded
FAILED,,,3011,1530,2516,0.3363007269836962,0.4120413356740027,1.2886140416301783,ks-test,3,bounded
FAILED,,,3921,4026,2367,0.9281385531015695,0.2292523201536387,2.6729069829955696,t-test,18,bounded
FAILED,,,869,459,3985,0.1950021771881729,0.8952417307477444,9.648280385307038,ks-test,45,bounded
FAILED,,,1199,3720,1916,0.2948362740539014,0.1254813061468303,8.073359757764266,t-test,34,bounded
COMPLETED,0.32,12191.0,4252,2013,4079,0.59085741748102,0.7495092295370996,4.8532196102710445,ks-test,4,bounded
FAILED,,,2720,4519,804,0.1749471273440867,0.5775403767898679,0.96368226619903,t-test,14,bounded
FAILED,,,2188,1216,3047,0.9388107495717704,0.2974810355529189,6.648787045607344,ks-test,50,bounded
FAILED,,,1507,4327,4879,0.8673309813141822,0.4895989446509629,9.069163648214191,t-test,24,bounded
ABANDONED,,,3319,96,1467,0.0094141637291759,0.6353830020744353,3.545251854340546,ks-test,40,bounded
FAILED,,,4911,2592,3497,0.7259942418690771,0.9418859039973468,2.427960348202847,t-test,29,bounded
FAILED,,,620,1833,3,0.3982958548516035,0.1831258486490696,5.4966721585989005,ks-test,9,bounded
FAILED,,,395,2779,4259,0.8803080144096165,0.541477060124278,3.328885517177172,ks-test,31,bounded
FAILED,,,4707,1703,2048,0.2411953420899808,0.3335464267730712,9.048737521512434,t-test,8,bounded
FAILED,,,3172,4209,2837,0.5245482877902686,0.0270435322858393,5.126550826201216,ks-test,23,bounded
FAILED,,,1381,276,702,0.3532780979890376,0.8479501635618508,1.9412341899508607,t-test,40,bounded
FAILED,,,1962,4642,1286,0.4567976401057094,0.9058195535745472,4.520286329667084,ks-test,15,bounded
FAILED,,,2515,1031,4748,0.6597469770312309,0.2191882061120122,7.5445625530146065,t-test,48,bounded
FAILED,,,4105,3527,213,0.0757223397940397,0.3911570662949234,6.4745673707723626,ks-test,32,bounded
FAILED,,,1073,2148,3599,0.8088901110049336,0.7338198316041379,0.905991130902432,t-test,7,bounded
FAILED,,,781,3846,349,0.7091617030277848,0.2562020730823278,1.8552871042396872,ks-test,17,bounded
FAILED,,,3813,577,3185,0.4131110418122261,0.6192783214449882,6.1697556641744455,t-test,47,bounded
FAILED,,,2846,3083,1776,0.8212367258202284,0.8020673444010317,9.743771092147567,ks-test,37,bounded
ABANDONED,,,2293,1342,4536,0.0574044951722025,0.0734440531916916,2.965560865299776,t-test,1,bounded
ABANDONED,,,1714,3263,2697,0.1287006616331636,0.1405646181311458,0.3913153222240507,ks-test,26,bounded
ABANDONED,,,3506,2469,1111,0.9865879911724476,0.9839253208395092,7.3209538861690096,t-test,13,bounded
ABANDONED,,,4413,4966,3775,0.2777903776858001,0.6861705924365669,8.748883792213164,ks-test,21,bounded
ABANDONED,,,101,769,2264,0.6055201860256492,0.4383495168033987,4.273222246743738,t-test,42,bounded
ABANDONED,,,140,4002,4052,0.4206301653720438,0.0323554627038538,0.7803333393996582,t-test,41,bounded
ABANDONED,,,4452,425,2455,0.7171372007075696,0.8426632170267402,6.304854231826962,ks-test,23,bounded
ABANDONED,,,3466,2929,2584,0.0492762147281318,0.5156928601711988,7.7337002441473315,t-test,8,bounded
ABANDONED,,,1675,1496,1067,0.8136266806311905,0.359294697523117,4.665597532304936,ks-test,30,bounded
ABANDONED,,,2332,3423,1654,0.994205648638308,0.4169393627140671,2.0889102683821688,t-test,6,bounded
ABANDONED,,,2885,2312,4501,0.1367756449859589,0.7080696573201566,5.3084413173217335,ks-test,32,bounded
ABANDONED,,,3774,4806,618,0.597537076069042,0.900505719622597,8.886424155211076,t-test,49,bounded
ABANDONED,,,742,926,3384,0.2703245512172579,0.2244732491131871,3.2007102772491054,ks-test,15,bounded
ABANDONED,,,1034,2626,91,0.2486912644710391,0.7645878319479525,4.13041895674169,t-test,2,bounded
ABANDONED,,,4066,1858,3564,0.8882612589597702,0.1108876364417374,8.562101441084407,ks-test,37,bounded
ABANDONED,,,2554,4361,1555,0.3451730112880468,0.3121936910003423,7.488140040899627,t-test,47,bounded
ABANDONED,,,2001,120,4947,0.5169604882951825,0.5633116874098778,0.5145987021438778,ks-test,16,bounded
ABANDONED,,,1342,4485,3115,0.6673880773354322,0.6301770709846168,3.0960914452318105,t-test,42,bounded
ABANDONED,,,3133,1192,892,0.4648951108120381,0.4943142473045736,9.90859237108473,ks-test,21,bounded
ABANDONED,,,4746,3685,4146,0.8008835656456648,0.1780422270502895,5.985490761470982,t-test,13,bounded
ABANDONED,,,434,1989,2005,0.0682340334076434,0.946479834055528,1.7050840415935964,ks-test,26,bounded
ABANDONED,,,581,3561,3686,0.5832620019912719,0.3385068094208836,9.459095015226865,ks-test,11,bounded
ABANDONED,,,4872,2173,282,0.2867235750760883,0.5370035137161612,2.527624387726188,t-test,27,bounded
ABANDONED,,,3358,4676,4835,0.946771610116586,0.8532755265347659,1.4143004405014217,ks-test,44,bounded
ABANDONED,,,1546,1056,1355,0.1824506620019674,0.022204038914293,5.888129922415129,t-test,20,bounded
ABANDONED,,,2149,4175,770,0.0019334696196019,0.2043513599466532,8.306064804174937,ks-test,46,bounded
ABANDONED,,,2680,252,2924,0.8593320519495755,0.920167674837634,3.9934283077958974,t-test,18,bounded
ABANDONED,,,4291,2745,2117,0.4063857132811099,0.7188616128433495,0.1048069210033863,ks-test,3,bounded
ABANDONED,,,1238,1679,4346,0.7336277261786162,0.4056274970490485,6.8848492114068955,t-test,35,bounded
ABANDONED,,,908,4942,2333,0.7551248972360045,0.6141347459629178,5.329514611236752,ks-test,50,bounded
FAILED,,,3960,735,3862,0.1155234777070581,0.2608578754290938,2.3046292893355718,t-test,13,bounded
FAILED,,,2972,3239,1179,0.650829022783786,0.068421805690974,3.688007465395145,ks-test,5,bounded
FAILED,,,2440,2435,2784,0.4790710375402122,0.8066008521281182,9.255974606711415,t-test,34,bounded
FAILED,,,1840,3108,4624,0.3288272882383316,0.9989435009192676,6.8330805556792775,ks-test,10,bounded
FAILED,,,3652,1376,1845,0.5312888594642281,0.1260323225241154,1.113837649897672,t-test,29,bounded
FAILED,,,4539,3871,3272,0.2030847728177904,0.4530026719439774,4.7226413513915615,ks-test,39,bounded
FAILED,,,248,611,418,0.9357638265620916,0.6720042586643248,7.908567086195575,t-test,24,bounded
FAILED,,,169,2820,1414,0.7490435840543359,0.2358797458820044,9.159841109436003,ks-test,14,bounded
FAILED,,,4618,1431,4898,0.390648392394185,0.8891307222507893,3.4740890883160755,t-test,49,bounded
FAILED,,,3730,3935,65,0.843607996314764,0.687892655827105,2.362294368832372,ks-test,34,bounded
FAILED,,,1763,314,3468,0.0173703258540481,0.4370868241116404,5.581863560929895,t-test,4,bounded
FAILED,,,2362,4760,4136,0.1667570684868842,0.3694829939175396,8.007117161123082,ks-test,30,bounded
FAILED,,,3050,837,1902,0.9622998378388584,0.5055361858624964,4.938976306122728,t-test,9,bounded
FAILED,,,4038,3331,2980,0.302230804439634,0.821755200875923,1.053717551597394,ks-test,25,bounded
FAILED,,,831,2264,827,0.5675551432240754,0.0532338235061615,6.578276587182657,t-test,38,bounded
FAILED,,,1161,4277,2573,0.920189915884286,0.967480201344937,5.633956061008387,ks-test,28,bounded
FAILED,,,4368,70,965,0.2187326870951801,0.1570125650428235,1.3535874842889604,t-test,11,bounded
FAILED,,,2759,2574,3917,0.5469195824507624,0.4840355627909302,2.7445906415209174,ks-test,20,bounded
FAILED,,,2070,1771,2390,0.3132439193762838,0.6404870095178485,9.557053424215873,t-test,43,bounded
FAILED,,,1469,3616,477,0.4948540376648306,0.5830937353540212,7.136605303187856,ks-test,19,bounded
FAILED,,,3436,1885,3335,0.6354588478635996,0.2923822330851107,0.1631021075900644,t-test,44,bounded
FAILED,,,4951,4379,1628,0.100162760971114,0.0998780562411993,3.7789182647783304,ks-test,36,bounded
COMPLETED,0.32,2021.0,502,1120,4406,0.7709250886514782,0.7756287888567894,8.210562605963089,t-test,3,bounded
FAILED,,,357,4587,1165,0.2548001937661319,0.3856018265038728,0.4563269080407917,t-test,37,bounded
FAILED,,,4824,1011,2686,0.6132268067486583,0.7389167528450488,7.236407341602259,ks-test,1,bounded
FAILED,,,3212,3514,2199,0.1524863740243017,0.9314209371246398,8.657618687964044,t-test,17,bounded
FAILED,,,1263,2081,3795,0.9786945564392951,0.193066780436784,4.344944048427046,ks-test,47,bounded
FAILED,,,1924,2681,3135,0.8293678643535822,0.0014473537113517,1.7658203902896494,t-test,22,bounded
FAILED,,,2631,1570,364,0.0338564865812659,0.8740615659411995,6.239688015361317,ks-test,42,bounded
FAILED,,,4145,4064,4596,0.7017042073085903,0.5470385756287723,9.810649010763504,t-test,27,bounded
ABANDONED,,,956,185,1750,0.436350350735709,0.3284405529741197,2.879140240104869,ks-test,12,bounded
ABANDONED,,,664,3135,4697,0.0836080711632967,0.6615723396688699,4.449237993116491,t-test,23,bounded
ABANDONED,,,3852,2366,1302,0.7850966952499002,0.4634030283391475,7.635125584762544,ks-test,40,bounded
ABANDONED,,,2962,4870,3658,0.4490987822320312,0.1471840207614004,6.55964434362948,t-test,32,bounded
ABANDONED,,,2255,629,188,0.6827449238002299,0.9778215175159276,0.840439581005834,ks-test,7,bounded
ABANDONED,,,1596,3821,2103,0.5013164442889392,0.7954380374457686,3.414604069870897,t-test,33,bounded
ABANDONED,,,3545,527,4248,0.3607430591303855,0.0795531804617494,8.982533068029209,ks-test,6,bounded
ABANDONED,,,4529,3021,637,0.9038484980929644,0.2807912543211132,5.056078510934488,t-test,15,bounded
ABANDONED,,,62,1324,2858,0.233056678649038,0.5942309666518121,2.031231332191266,ks-test,48,bounded
ABANDONED,,,49,4499,2132,0.9721243268866092,0.3529573590271175,8.185097708496265,t-test,39,bounded
ABANDONED,,,4507,1235,4375,0.1453950520567595,0.5220330576859414,3.872423068959266,ks-test,24,bounded
ABANDONED,,,3519,3739,744,0.6202871888540685,0.8363258748129009,0.2941385872289538,t-test,10,bounded
ABANDONED,,,1580,1993,2907,0.2614013483095913,0.0386956565007567,7.074219020790421,ks-test,29,bounded
ABANDONED,,,2231,2613,4825,0.4239491208549588,0.2230089574921876,9.65090185206104,t-test,5,bounded
ABANDONED,,,2949,1814,1332,0.688782836779952,0.9019728702623396,2.7193930814024063,ks-test,34,bounded
ABANDONED,,,3837,4308,3708,0.0467478690147399,0.7066053619813174,1.2908582487124949,t-test,50,bounded
ABANDONED,,,638,116,295,0.8417990674581378,0.4184065096359699,5.764725873784163,ks-test,13,bounded
ABANDONED,,,971,3379,3262,0.6761893351003527,0.5686772755496204,6.709636389683933,t-test,3,bounded
ABANDONED,,,4170,2298,394,0.4420230528842657,0.3068309618793427,0.9904316270602868,ks-test,35,bounded
ABANDONED,,,2655,4801,4645,0.7921424513738601,0.1162532208636403,4.914445022045635,t-test,45,bounded
ABANDONED,,,1938,873,1858,0.0901936479583382,0.7592250991091131,8.100332613691686,ks-test,18,bounded
ABANDONED,,,1289,4045,1195,0.2206405848450958,0.9489215940702705,5.518844377754257,t-test,44,bounded
ABANDONED,,,3228,439,2813,0.8909113118741661,0.1756033260542899,2.4939971990110354,ks-test,20,bounded
FAILED,,,4837,2933,2307,0.3736493203584104,0.4967560036014765,3.5670372780347246,t-test,11,bounded
FAILED,,,380,1549,3844,0.5137634779550135,0.6277381662707776,9.134966276193037,ks-test,27,bounded
FAILED,,,487,3064,604,0.0317499223481863,0.0197641824334859,1.890095222259872,ks-test,13,bounded
FAILED,,,4926,1363,3364,0.8584496756717562,0.8557163310647011,5.109664414357393,t-test,26,bounded
FAILED,,,3412,3866,1677,0.3757767398133873,0.5345636609531939,8.997364330992102,ks-test,42,bounded
FAILED,,,1455,558,4513,0.7346939756553619,0.3409476176686584,3.3116123098721726,t-test,21,bounded
FAILED,,,2044,4985,2603,0.5722062536571175,0.4002638124432414,0.8936819352628663,ks-test,47,bounded
FAILED,,,2743,749,1092,0.3073430459685623,0.7242262454982847,6.418240970848129,t-test,16,bounded
FAILED,,,4355,3243,4025,0.9571566713191568,0.9148039939496666,7.5324768524412065,ks-test,2,bounded
FAILED,,,1138,2489,2439,0.1621368979159742,0.209715996319428,4.464335997440853,t-test,37,bounded
FAILED,,,843,4189,4165,0.3276390936188399,0.8080670472830535,2.894871145207435,ks-test,49,bounded
FAILED,,,4061,295,2030,0.5617758877892047,0.0669565585851669,9.707333927902392,t-test,15,bounded
FAILED,,,3077,2799,3088,0.2038454418946057,0.2623240743018686,6.0988412570422526,ks-test,6,bounded
FAILED,,,2378,1683,876,0.9058256666325032,0.6126695025749505,1.8184726803228255,t-test,32,bounded
FAILED,,,1786,3548,1542,0.7755603685230016,0.6783435006942599,4.241362298702822,ks-test,8,bounded
FAILED,,,3744,2129,4927,0.1052601237054914,0.4466643779631704,8.673006639887578,t-test,30,bounded
FAILED,,,4634,4623,114,0.6303314970340579,0.1323715682718902,7.289326968983747,ks-test,41,bounded
FAILED,,,195,1051,3576,0.4902487310171127,0.9926052106563,0.3158237733859569,t-test,23,bounded
FAILED,,,273,3650,4575,0.1778133596256375,0.4317307573594152,1.5642947960048914,ks-test,16,bounded
FAILED,,,4555,1948,1737,0.9416798390131444,0.6932496780641377,6.0381242779186,t-test,48,bounded
FAILED,,,3666,4452,3146,0.2918453342746943,0.8837746517807245,9.924304502601736,ks-test,33,bounded
FAILED,,,1864,1143,388,0.5878693311437964,0.2412367644011974,2.99283387510106,t-test,6,bounded
FAILED,,,2457,4243,2226,0.7192267223633825,0.0508015848789364,0.5675752462688833,ks-test,32,bounded
FAILED,,,2998,7,3813,0.3915311925057322,0.8241883949879557,7.347617536672391,t-test,7,bounded
FAILED,,,3983,2502,1150,0.8742175125870854,0.5031039435174315,8.458500321787781,ks-test,24,bounded
FAILED,,,921,1747,2657,0.0163035484440624,0.3719161843117326,4.145863825408743,t-test,40,bounded
FAILED,,,1216,4697,663,0.4744181425441056,0.6468186411298811,3.2154840274816374,ks-test,26,bounded
FAILED,,,4278,803,2876,0.6457226108275353,0.477704886663705,8.78345116879791,t-test,12,bounded
FAILED,,,2664,3307,2088,0.120660814654082,0.1633441929370164,5.167323980975897,ks-test,22,bounded
FAILED,,,2123,2191,4220,0.759746852369979,0.9611495214998722,2.1424386590747164,t-test,42,bounded
FAILED,,,1532,2883,3637,0.9213786384370178,0.777087373593822,4.5628918832400815,ks-test,18,bounded
FAILED,,,3335,1464,175,0.1882451159656047,0.0984204269889742,7.748817618044094,t-test,46,bounded
FAILED,,,4847,3958,4708,0.5461584895402192,0.2938408141043037,6.358115955656395,ks-test,37,bounded
FAILED,,,565,387,1326,0.3431824882682412,0.5816361023839564,0.63887304987479,t-test,1,bounded
FAILED,,,457,3757,3008,0.8260483660660684,0.1916100992336869,7.88397828938812,t-test,36,bounded
FAILED,,,4760,494,844,0.0622113784421235,0.9328804699108004,4.815875577545725,ks-test,3,bounded
FAILED,,,3149,2997,4117,0.7042329619843511,0.7374600753597915,1.2452162259845063,t-test,18,bounded
ABANDONED,,,1368,1252,1878,0.4081775400750339,0.3870613630078733,6.769737118411809,ks-test,45,bounded
ABANDONED,,,2015,3198,43,0.2768819244801998,0.3221108248960226,9.348865879686548,t-test,20,bounded
ABANDONED,,,2577,2400,3457,0.6046069758441299,0.553371155289933,3.6631520017245776,ks-test,43,bounded
ABANDONED,,,4091,4893,1429,0.1297357184346765,0.8677318415809422,2.241629475732334,t-test,29,bounded
ABANDONED,,,1050,702,4918,0.987618287280202,0.0077799370903521,5.4611605246718975,ks-test,10,bounded
ABANDONED,,,717,2715,1606,0.5293675477486103,0.9802556596770882,7.015943203776144,t-test,25,bounded
ABANDONED,,,3758,1633,4394,0.3580925972536206,0.1447527301833033,0.0424018650203943,ks-test,39,bounded
ABANDONED,,,2871,4137,491,0.8753716610893607,0.465837174218148,3.967944636743516,t-test,30,bounded
ABANDONED,,,2309,208,3355,0.2362542317938059,0.6591410528086125,8.39962712108623,ks-test,8,bounded
ABANDONED,,,1659,4554,3945,0.0748062854651361,0.5995889369379728,5.825457603582182,t-test,34,bounded
ABANDONED,,,3441,947,2406,0.8079692959822714,0.2754361356180161,1.5450508837047965,ks-test,4,bounded
ABANDONED,,,4429,3442,2555,0.4578403203375637,0.0849111544657498,2.621453445998952,t-test,14,bounded
ABANDONED,,,127,2057,940,0.6607849002871661,0.7900829224605113,9.433954371851868,ks-test,50,bounded
ABANDONED,,,88,2555,2745,0.3501017579082399,0.6960856945328414,5.589307157231495,ks-test,45,bounded
ABANDONED,,,4390,1791,1218,0.5218939918912947,0.4284069528840482,2.40399052098114,t-test,19,bounded
ABANDONED,,,3480,4297,3901,0.243879626084119,0.2437068487778306,3.48130918955151,ks-test,2,bounded
ABANDONED,,,1698,51,2293,0.8834543812666088,0.8808158425018191,9.20116119388677,t-test,36,bounded
ABANDONED,,,2270,4398,456,0.7998485069852322,0.815633188502863,6.624549881037326,ks-test,10,bounded
ABANDONED,,,2832,1099,3234,0.0672037317231297,0.0598426609653979,1.0559736411673948,t-test,28,bounded
ABANDONED,,,3797,3596,1805,0.6682965249642729,0.3634833021890371,4.985483822806739,ks-test,43,bounded
ABANDONED,,,756,1904,4663,0.4658083191346377,0.5120236618798226,8.009760046154259,t-test,21,bounded
ABANDONED,,,1089,3914,1393,0.0542125624716281,0.4750511112622916,9.584014397655613,ks-test,9,bounded
ABANDONED,,,4130,333,4796,0.8185677890684455,0.6499592378996312,2.805804170807824,t-test,30,bounded
ABANDONED,,,2538,2839,242,0.4158109035547822,0.9583734663501382,1.380315426873043,ks-test,38,bounded
ABANDONED,,,1976,1411,3726,0.712322695866227,0.1666061325594782,5.694783986807802,t-test,25,bounded
ABANDONED,,,1407,3351,4308,0.5964943976961076,0.1067914442587643,8.276353276955897,ks-test,49,bounded
ABANDONED,,,3188,2245,2155,0.2692866335380822,0.7682276165504008,3.8006917314864697,t-test,14,bounded
COMPLETED,0.32,8988.0,4721,4741,2964,0.9951217085439712,0.5903730963598935,0.2291174656227231,ks-test,4,bounded
ABANDONED,,,418,857,731,0.137696461867541,0.2846160469930619,7.158756029567682,t-test,35,bounded
ABANDONED,,,605,4849,4987,0.6538199607040733,0.9242638893276452,4.327658958634363,t-test,6,bounded
ABANDONED,,,4886,648,1516,0.4820591183006763,0.2007115976512432,8.606233614956029,ks-test,33,bounded
ABANDONED,,,3296,3154,3525,0.752258659377694,0.3785661252774298,7.219499511481263,t-test,48,bounded
ABANDONED,,,1493,2346,130,0.1126543864067643,0.7464392940290272,0.4051665220726281,ks-test,16,bounded
ABANDONED,,,2162,3041,1965,0.1961982471216469,0.5562666720654815,2.8231779508925974,t-test,40,bounded
ABANDONED,,,2703,1305,4186,0.928874443706125,0.3187246648129075,9.798551353204063,ks-test,24,bounded
ABANDONED,,,4239,3801,931,0.335594809602946,0.01031044379808,6.183340122661553,t-test,7,bounded
ABANDONED,,,1177,547,3076,0.538053527386859,0.8647116582039743,1.753489701874554,ks-test,31,bounded
ABANDONED,,,882,3495,1027,0.9497549431957304,0.153062373355031,0.8036371140750125,t-test,41,bounded
ABANDONED,,,3944,2101,2623,0.1854311416391283,0.9714563249647616,6.488741893483327,ks-test,22,bounded
ABANDONED,,,3037,4607,2493,0.5804033912811428,0.667815691176802,7.5987099132928995,t-test,12,bounded
ABANDONED,,,2496,991,4014,0.2838621072061359,0.4566719074137509,4.378569765799679,ks-test,27,bounded
ABANDONED,,,1825,4083,3424,0.3995068035796284,0.2728418605234473,1.9557516658408567,t-test,1,bounded
ABANDONED,,,3627,164,578,0.7267459630351513,0.6026671780999749,5.02446347623691,ks-test,38,bounded
ABANDONED,,,4594,2661,4463,0.0086933824252337,0.787367289641872,8.906677333980799,t-test,46,bounded
ABANDONED,,,312,1589,1693,0.866089107595384,0.0881117199901491,3.382765540107153,ks-test,17,bounded
ABANDONED,,,234,4342,227,0.5538079745024442,0.5252259942032396,4.633963463277556,t-test,21,bounded
ABANDONED,,,4673,140,3619,0.3201275544520467,0.3502493552155792,7.65820154346712,ks-test,43,bounded
ABANDONED,,,3705,2647,1263,0.9134280679430812,0.0417662983983755,6.272996667733417,t-test,26,bounded
ABANDONED,,,1747,1838,4736,0.2119660784602165,0.8337391989827156,0.704458571021445,ks-test,12,bounded
ABANDONED,,,2417,3704,2818,0.0971775559596717,0.8927999744508415,3.1297887182747948,t-test,37,bounded
ABANDONED,,,3116,1968,676,0.767935126664117,0.231691224867478,8.8496025794521,ks-test,1,bounded
ABANDONED,,,4022,4465,4286,0.4977222013641148,0.4095995756592601,5.237753981176764,t-test,17,bounded
ABANDONED,,,804,1210,2064,0.638322250869125,0.7149226044174283,2.0524754880843683,ks-test,47,bounded
ABANDONED,,,1099,2908,3756,0.8504887872431426,0.3038183777667581,0.5025201534125953,t-test,32,bounded
ABANDONED,,,4316,1515,2239,0.0242463560886681,0.5712001829929649,7.432196860515513,ks-test,6,bounded
ABANDONED,,,2782,4021,2724,0.7422893595434725,0.7558465680330991,8.54978986149747,t-test,15,bounded
ABANDONED,,,2083,405,1127,0.3838894109074026,0.1191411086320877,4.0740901728700845,ks-test,48,bounded
ABANDONED,,,1416,4826,1789,0.2992532191406935,0.1845901439879089,1.6537180029153824,t-test,22,bounded
ABANDONED,,,3373,907,4556,0.5645727972313762,0.9404187570754438,5.968224706008099,ks-test,41,bounded
ABANDONED,,,4965,3404,326,0.169617619909346,0.6368472936954349,9.857451019446366,t-test,31,bounded
ABANDONED,,,526,2332,3173,0.9651556322854012,0.4881317940112203,3.0792026494406164,ks-test,8,bounded
ABANDONED,,,341,3218,2351,0.4501281079836189,0.8464839646890759,5.909922497951427,ks-test,29,bounded
ABANDONED,,,4798,2455,3956,0.6837771067116409,0.0285087756738066,1.4801102203223855,t-test,9,bounded
ABANDONED,,,3267,4960,1005,0.082697697693482,0.3320802316181361,2.5497942229341715,ks-test,25,bounded
ABANDONED,,,1328,715,2534,0.7841891752220689,0.5429423072300851,9.52512948208768,t-test,39,bounded
ABANDONED,,,1898,3890,4444,0.8989178851172328,0.7274805858563632,6.946081775023603,ks-test,14,bounded
ABANDONED,,,2616,592,1589,0.2281289228331297,0.3974953565578907,0.1317869287729263,t-test,50,bounded
ABANDONED,,,4209,3088,3295,0.5061224092524498,0.2128489640820771,4.054275267925114,ks-test,33,bounded
ABANDONED,,,1010,1397,517,0.3655518775358795,0.9121578475553542,8.332811781088822,t-test,5,bounded
ABANDONED,,,677,4657,3507,0.1535233046170323,0.0758839059546589,9.258211661951616,ks-test,18,bounded
ABANDONED,,,3876,1075,27,0.9797343404740096,0.7996265361532569,3.734261724920012,t-test,45,bounded
ABANDONED,,,2910,3582,4858,0.2538821931481361,0.6217181779257953,2.307253140036948,ks-test,35,bounded
ABANDONED,,,2192,2153,1454,0.6123116632904856,0.2537612685523927,5.376003093590961,t-test,3,bounded
ABANDONED,,,1619,2765,789,0.6967659783381968,0.443713197691366,7.950244129516186,ks-test,28,bounded
ABANDONED,,,3558,1658,3018,0.4314149752072989,0.6808059560637921,4.730065838865005,t-test,11,bounded
ABANDONED,,,4467,4155,1942,0.8341814378760753,0.9892890054453164,1.1551386255202811,ks-test,20,bounded
ABANDONED,,,10,270,4096,0.0386729172635823,0.1351999854762107,6.840281548086554,t-test,44,bounded
ABANDONED,,,11,4145,3625,0.6386941463761031,0.420376218330115,3.725287233976647,ks-test,34,bounded
ABANDONED,,,4459,260,221,0.498088877024129,0.7046309483610093,9.289478221279568,t-test,4,bounded
ABANDONED,,,3572,2757,4739,0.7663497134018689,0.9039577514603732,5.364239477344789,ks-test,14,bounded
ABANDONED,,,1604,1650,1260,0.0955878746174275,0.2210192598327994,2.3358068231288343,t-test,50,bounded
ABANDONED,,,2204,3590,670,0.2152537269443273,0.0367249923218041,4.761065451961011,ks-test,25,bounded
ABANDONED,,,2891,2161,2824,0.9167114186044782,0.8382993329484015,7.940926443274134,t-test,39,bounded
ABANDONED,,,3879,4668,2061,0.3175756367053836,0.5200472284387797,6.869102177410388,ks-test,30,bounded
ABANDONED,,,671,1086,4290,0.5512508071660995,0.3549461086373776,1.1437182045727967,t-test,8,bounded
ABANDONED,,,1002,3096,2233,0.966737714363262,0.6258246062509715,1.449120143015869,ks-test,20,bounded
ABANDONED,,,4210,1405,3762,0.171195404164493,0.4986647397242486,5.919249719982967,t-test,43,bounded
ABANDONED,,,2599,3901,1123,0.5642137505784631,0.1736746009662747,9.496318388553336,ks-test,29,bounded
ABANDONED,,,1912,603,2728,0.2988889228980988,0.9508456216678022,2.561224179671146,t-test,10,bounded
ABANDONED,,,1309,4950,4563,0.3864541775081306,0.7611377036441117,0.1407709555057808,ks-test,36,bounded
FAILED,,,3904,2488,451,0.0639582993090152,0.3025353010892867,0.1106110971840098,ks-test,4023,full
FAILED,,,2174,2574,3152,0.5472608922198415,0.8868752761967479,5.444319836193697,t-test,2196,bounded
FAILED,,,1211,462,1414,0.4105220311786979,0.7126425183806568,8.435300481630492,ks-test,1178,bounded
FAILED,,,2919,4590,4963,0.9569249327927828,0.0982134446278214,3.6874674454415217,t-test,2537,full
FAILED,,,3677,684,3105,0.7702195198182016,0.1358853497095406,1.847170536356978,ks-test,199,bounded
FAILED,,,404,4343,794,0.3495700761564076,0.5506431680899113,6.517495185606182,t-test,3589,full
FAILED,,,1370,1450,3783,0.7357782371360808,0.848105061776936,9.78435881120339,ks-test,4915,full
FAILED,,,4659,3567,2343,0.1267835687361657,0.4656328910086303,4.5281554791992535,t-test,1368,bounded
FAILED,,,4958,134,4188,0.2716357096675783,0.9471820484679192,2.7519066128274425,ks-test,426,bounded
FAILED,,,1666,4892,1879,0.8482228894121944,0.3628440428860485,8.124676627527922,t-test,3289,full
FAILED,,,156,2151,2679,0.2359051991421729,0.0376686581168323,5.754934117257596,ks-test,4463,full
