Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.91,3,0,2692,87,0.559931437,0.414569549,977,EDFSMode.RANDOM
Completed,0.91,1,0,4134,33,0.254046451,0.620987066,600,EDFSMode.RANDOM
Completed,0.91,5,0,1045,73,0.959387302,0.212452349,399,EDFSMode.RANDOM
Completed,0.91,2,0,1,41,0.737872328,0.06155209,534,EDFSMode.RANDOM
Completed,0.91,0,0,4511,52,0.03307351,0.651021485,664,EDFSMode.RANDOM
Completed,0.91,0,0,3687,6,0.778940408,0.327064585,857,EDFSMode.RANDOM
Completed,0.92,6,0.53,1765,88,0.448149305,0.977903855,142,EDFSMode.RANDOM
Completed,0.91,2,0,1516,28,0.854505247,0.722511371,908,EDFSMode.RANDOM
Completed,0.91,2,0,3350,67,0.436912462,0.06396679,320,EDFSMode.RANDOM
Completed,0.91,1,0,4711,14,0.626308926,0.89459848,360,EDFSMode.RANDOM
Completed,0.91,1,0,465,81,0.084207353,0.297484805,616,EDFSMode.RANDOM
Completed,0.91,1,0,679,13,0.365668388,0.459928094,764,EDFSMode.RANDOM
Completed,0.91,6,0,3836,95,0.908187309,0.860817906,464,EDFSMode.RANDOM
Completed,0.91,2,0.6,3087,48,0.153099611,0.163075697,159,EDFSMode.RANDOM
Completed,0.91,3,0,2362,60,0.571110699,0.502534722,817,EDFSMode.RANDOM
Completed,0.91,1,0,2405,31,0.183231598,0.076753225,567,EDFSMode.RANDOM
Completed,0.91,3,0,3086,64,0.607221686,0.727508821,437,EDFSMode.RANDOM
Completed,0.91,2,0.91,3900,17,0.329315653,0.310027469,242,EDFSMode.RANDOM
Completed,0.91,5,0,650,78,0.878297071,0.899352159,957,EDFSMode.RANDOM
Completed,0.91,1,0,395,10,0.663171817,0.873361767,880,EDFSMode.RANDOM
Completed,0.92,5,0.93,4743,98,0.113648365,0.464682478,124,EDFSMode.RANDOM
Completed,0.91,3,0,3292,45,0.824822486,0.515322354,499,EDFSMode.RANDOM
Completed,0.91,2,0,1532,63,0.400291321,0.168073853,700,EDFSMode.RANDOM
Completed,0.91,2,0,1752,23,0.804810382,0.411772972,336,EDFSMode.RANDOM
Completed,0.91,3,0,3736,83,0.480725429,0.751132946,635,EDFSMode.RANDOM
Completed,0.91,2,0,4475,37,0.705537953,0.209412,942,EDFSMode.RANDOM
Completed,0.91,0,0,78,70,0.006961787,0.610141967,284,EDFSMode.RANDOM
Completed,0.91,3,0.72,1065,38,0.286890981,0.647979954,191,EDFSMode.RANDOM
Completed,0.91,4,0,4070,56,0.985049798,0.050706271,779,EDFSMode.RANDOM
Completed,0.91,0,0,2700,3,0.203178508,0.975106095,742,EDFSMode.RANDOM
Completed,0.91,4,0,2126,91,0.526845158,0.316462537,485,EDFSMode.RANDOM
Completed,0.91,0,0,1950,6,0.457236981,0.557246237,983,EDFSMode.RANDOM
Completed,0.91,8,0.79,2602,89,0.750375765,0.155389199,212,EDFSMode.RANDOM
Completed,0.91,0,0,4364,42,0.061652845,0.821692757,407,EDFSMode.RANDOM
Completed,0.91,3,0,1124,53,0.728800417,0.483215725,594,EDFSMode.RANDOM
Completed,0.91,3,0,253,35,0.945921557,0.258359337,670,EDFSMode.RANDOM
Completed,0.91,2,0,4572,73,0.279192288,0.917886432,526,EDFSMode.RANDOM
Completed,0.91,3,0.56,3443,20,0.53477079,0.118678105,150,EDFSMode.RANDOM
Completed,0.91,2,0,1693,88,0.242049354,0.714825074,850,EDFSMode.RANDOM
Completed,0.91,2,0,1278,48,0.583959281,0.954654074,314,EDFSMode.RANDOM
Completed,0.91,1,0,3273,58,0.128540481,0.36615189,915,EDFSMode.RANDOM
Completed,0.91,1,0,4958,11,0.932731629,0.658684914,609,EDFSMode.RANDOM
Completed,0.91,3,0,532,95,0.35280416,0.006863636,366,EDFSMode.RANDOM
Completed,0.91,0,0,904,13,0.074777578,0.220116082,458,EDFSMode.RANDOM
Completed,0.91,4,0,3919,81,0.655246125,0.566298307,771,EDFSMode.RANDOM
Completed,0.91,1,0,2871,28,0.407989955,0.391319955,809,EDFSMode.RANDOM
Completed,0.91,7,0.62,2268,66,0.863950787,0.800821392,165,EDFSMode.RANDOM
Completed,0.91,1,0,2266,18,0.688619093,0.692018413,715,EDFSMode.RANDOM
Completed,0.91,0,0,2913,76,0.021897202,0.096331868,515,EDFSMode.RANDOM
Completed,0.91,7,0.81,4049,29,0.792065398,0.926556728,108,EDFSMode.RANDOM
Completed,0.91,2,0,814,65,0.499352296,0.267550971,865,EDFSMode.RANDOM
Completed,0.91,1,0,564,46,0.215531831,0.491875322,972,EDFSMode.RANDOM
Completed,0.91,6,0.96,4888,60,0.508678465,0.830866539,257,EDFSMode.RANDOM
Completed,0.91,0,0,3134,7,0.303350622,0.132602295,422,EDFSMode.RANDOM
Completed,0.91,6,0,1379,99,0.97050509,0.534912604,553,EDFSMode.RANDOM
Completed,0.91,1,0,1588,36,0.316478447,0.79411173,470,EDFSMode.RANDOM
Completed,0.91,4,0,3588,72,0.89695532,0.384096584,727,EDFSMode.RANDOM
Completed,0.91,0,0,4648,25,0.166281237,0.591035142,794,EDFSMode.RANDOM
Completed,0.91,6,0.41,217,83,0.62224944,0.244400122,206,EDFSMode.RANDOM
Completed,0.91,0,0,1220,2,0.841250798,0.031618801,269,EDFSMode.RANDOM
Completed,0.91,3,0,4230,94,0.3858389,0.682979177,927,EDFSMode.RANDOM
Completed,0.91,2,0,2557,40,0.675432732,0.3594301,650,EDFSMode.RANDOM
Completed,0.91,1,0,1958,55,0.095513121,0.947410471,351,EDFSMode.RANDOM
Completed,0.91,3,0,2095,43,0.920474046,0.174493821,835,EDFSMode.RANDOM
Completed,0.91,3,0.51,2771,51,0.3709437,0.522256507,135,EDFSMode.RANDOM
Completed,0.91,0,0,4210,4,0.567527629,0.440234861,541,EDFSMode.RANDOM
Completed,0.91,1,0,966,90,0.142988613,0.849367422,685,EDFSMode.RANDOM
Completed,0.91,1,0,81,21,0.424936982,0.874917145,579,EDFSMode.RANDOM
Completed,0.91,5,0,4434,85,0.848918737,0.286052881,392,EDFSMode.RANDOM
Completed,0.91,2,0.85,3608,32,0.087618124,0.733910936,227,EDFSMode.RANDOM
Completed,0.91,4,0,1842,74,0.636592164,0.083676678,998,EDFSMode.RANDOM
Completed,0.91,1,0.67,1437,11,0.045189885,0.338949523,180,EDFSMode.RANDOM
Completed,0.91,5,0,3427,97,0.743340845,0.997132181,824,EDFSMode.RANDOM
Completed,0.91,2,0,4790,50,0.444886984,0.042356124,757,EDFSMode.RANDOM
Completed,0.91,4,0,388,58,0.768546732,0.639107994,443,EDFSMode.RANDOM
Completed,0.91,1,0,756,27,0.547519092,0.601771589,381,EDFSMode.RANDOM
Completed,0.91,1,0,3756,69,0.223426768,0.200527912,624,EDFSMode.RANDOM
Completed,0.91,1,0,3011,15,0.962837091,0.773630156,900,EDFSMode.RANDOM
Completed,0.91,2,0,2442,80,0.2642526,0.433817387,299,EDFSMode.RANDOM
Completed,0.91,2,0,2455,39,0.535360817,0.85812428,951,EDFSMode.RANDOM
Completed,0.91,3,0.91,3034,56,0.235581259,0.448961962,244,EDFSMode.RANDOM
Completed,0.91,0,0,3772,3,0.950684026,0.531043822,432,EDFSMode.RANDOM
Completed,0.91,2,0,782,92,0.276409449,0.183312292,569,EDFSMode.RANDOM
Completed,0.91,0,0,363,24,0.057400508,0.092464692,702,EDFSMode.RANDOM
Completed,0.91,5,0,4774,84,0.731134007,0.742728708,494,EDFSMode.RANDOM
Completed,0.92,5,0.94,3403,37,0.457096203,0.294810438,125,EDFSMode.RANDOM
Completed,0.91,4,0,1423,71,0.756333728,0.883643547,875,EDFSMode.RANDOM
Completed,0.91,0,0,1858,9,0.412722075,0.632269898,289,EDFSMode.RANDOM
Completed,0.91,6,0,3633,98,0.861137474,0.035486873,940,EDFSMode.RANDOM
Completed,0.91,0,0,4447,44,0.075397961,0.990324541,640,EDFSMode.RANDOM
Completed,0.91,3,0,104,62,0.648808498,0.332171641,334,EDFSMode.RANDOM
Completed,0.91,2,0,942,31,0.932621378,0.427009048,483,EDFSMode.RANDOM
Completed,0.91,2,0,4197,63,0.358792538,0.766852973,747,EDFSMode.RANDOM
Completed,0.91,1,0,2745,17,0.57967641,0.193689117,777,EDFSMode.RANDOM
Completed,0.91,1,0.74,2079,77,0.130843663,0.594903036,197,EDFSMode.RANDOM
Completed,0.91,1,0,1982,14,0.822283103,0.274326965,599,EDFSMode.RANDOM
Completed,0.91,3,0,2570,82,0.404810424,0.93336245,405,EDFSMode.RANDOM
Completed,0.91,4,0.82,4256,28,0.656459783,0.103199231,218,EDFSMode.RANDOM
Completed,0.91,1,0,1236,67,0.114482241,0.698854591,981,EDFSMode.RANDOM
Completed,0.91,2,0,202,49,0.335517524,0.541779239,849,EDFSMode.RANDOM
Completed,0.91,8,0.58,4623,59,0.877912414,0.139439201,155,EDFSMode.RANDOM
Completed,0.91,0,0,3574,12,0.185321762,0.837641803,524,EDFSMode.RANDOM
Completed,0.91,4,0,1565,96,0.603212745,0.498681772,675,EDFSMode.RANDOM
Completed,0.91,1,0,1404,34,0.196497039,0.23558354,361,EDFSMode.RANDOM
Completed,0.91,3,0,3150,72,0.527709472,0.582249746,610,EDFSMode.RANDOM
Completed,0.91,1,0,4911,19,0.284321041,0.375371372,910,EDFSMode.RANDOM
Completed,0.88,4,0.56,931,41,0.563525329,0.299043238,149,EDFSMode.RANDOM
Completed,0.91,3,0,1311,76,0.356236155,0.854820498,495,EDFSMode.RANDOM
Completed,0.91,5,0,2933,88,0.629406768,0.212384002,944,EDFSMode.RANDOM
Completed,0.91,1,0,4895,28,0.415775078,0.629846687,612,EDFSMode.RANDOM
Completed,0.91,4,0,339,73,0.838104937,0.419352109,271,EDFSMode.RANDOM
Completed,0.91,1,0,310,15,0.461488823,0.154784935,754,EDFSMode.RANDOM
Completed,0.91,10,0.7,4455,86,0.791412807,0.92657597,187,EDFSMode.RANDOM
Completed,0.91,0,0,2670,49,0.007162559,0.477031176,461,EDFSMode.RANDOM
Completed,0.91,3,0,1942,52,0.738961229,0.687201864,803,EDFSMode.RANDOM
Completed,0.91,3,0,1828,37,0.982340791,0.590252804,976,EDFSMode.RANDOM
Completed,0.91,1,0,3562,64,0.279332294,0.364408886,410,EDFSMode.RANDOM
Completed,0.91,2,0,961,99,0.191763133,0.002233523,576,EDFSMode.RANDOM
Completed,0.91,0,0,1233,5,0.772709916,0.673949359,526,EDFSMode.RANDOM
Completed,0.91,3,0,4157,95,0.473373224,0.400596774,861,EDFSMode.RANDOM
Completed,0.92,3,0.93,1634,67,0.058026221,0.234561933,124,EDFSMode.RANDOM
Completed,0.91,1,0,4573,18,0.249929376,0.256893114,912,EDFSMode.RANDOM
Completed,0.91,1,0.61,2971,10,0.329123929,0.605117715,163,EDFSMode.RANDOM
Completed,0.91,3,0,3953,44,0.849125046,0.167212802,385,EDFSMode.RANDOM
Completed,0.91,4,0,3989,79,0.721297498,0.268330283,630,EDFSMode.RANDOM
Completed,0.91,1,0,3136,39,0.451526805,0.827064706,919,EDFSMode.RANDOM
Completed,0.91,1,0,2300,26,0.537983207,0.245998877,519,EDFSMode.RANDOM
Completed,0.91,1,0,4743,10,0.992025369,0.389648039,691,EDFSMode.RANDOM
Completed,0.92,5,0.99,489,91,0.261869876,0.662512658,132,EDFSMode.RANDOM
Completed,0.91,1,0,2520,14,0.584859533,0.721790634,434,EDFSMode.RANDOM
Completed,0.91,0,0,1676,1,0.437302983,0.335679199,778,EDFSMode.RANDOM
Completed,0.91,6,0,3712,99,0.824385328,0.623893603,443,EDFSMode.RANDOM
Completed,0.91,3,0,1123,65,0.643240575,0.759959205,772,EDFSMode.RANDOM
Completed,0.91,4,0,4308,68,0.926813206,0.642287261,895,EDFSMode.RANDOM
Completed,0.91,3,0,2790,84,0.378641496,0.079633835,667,EDFSMode.RANDOM
Completed,0.91,2,0,4423,45,0.669739387,0.513096616,885,EDFSMode.RANDOM
Completed,0.91,1,0,191,55,0.091959116,0.28660218,544,EDFSMode.RANDOM
Completed,0.91,1,0,454,7,0.718075217,0.021954998,969,EDFSMode.RANDOM
Completed,0.91,1,0,4941,94,0.044601674,0.809905907,403,EDFSMode.RANDOM
Completed,0.91,4,0.9,2818,29,0.751385688,0.344201002,241,EDFSMode.RANDOM
Completed,0.91,1,0,857,11,0.268091079,0.802683247,625,EDFSMode.RANDOM
Completed,0.91,4,0,1395,74,0.561762562,0.355084869,927,EDFSMode.RANDOM
Completed,0.91,2,0,2376,39,0.785167624,0.491965799,852,EDFSMode.RANDOM
Completed,0.91,2,0,2858,62,0.460915518,0.718051041,510,EDFSMode.RANDOM
Completed,0.91,4,0.52,4980,24,0.744346044,0.128087367,138,EDFSMode.RANDOM
Completed,0.91,0,0,413,78,0.010545392,0.915301845,704,EDFSMode.RANDOM
Completed,0.91,1,0,4383,66,0.118089009,0.424890947,563,EDFSMode.RANDOM
Completed,0.91,4,0,3481,88,0.576719449,0.86230754,787,EDFSMode.RANDOM
Completed,0.91,7,0.74,1043,53,0.890426774,0.505951518,198,EDFSMode.RANDOM
Completed,0.91,3,0,4076,56,0.678899631,0.902873799,335,EDFSMode.RANDOM
Completed,0.91,1,0,3674,16,0.401430969,0.438113241,316,EDFSMode.RANDOM
Completed,0.91,0,0,2054,4,0.611495303,0.613497517,673,EDFSMode.RANDOM
Completed,0.91,2,0,4705,81,0.296173839,0.54810182,961,EDFSMode.RANDOM
Completed,0.91,2,0.95,2338,59,0.235834733,0.816742374,253,EDFSMode.RANDOM
Completed,0.91,3,0.65,1434,30,0.47973131,0.960442358,174,EDFSMode.RANDOM
Completed,0.91,2,0,694,28,0.815103087,0.060872952,708,EDFSMode.RANDOM
Completed,0.91,5,0.56,3912,74,0.422223827,0.770043685,149,EDFSMode.RANDOM
Completed,0.91,1,0,1548,89,0.108315203,0.594234197,841,EDFSMode.RANDOM
Completed,0.91,1,0,2223,25,0.365364991,0.745841338,931,EDFSMode.RANDOM
Completed,0.91,3,0,576,61,0.586283391,0.158766284,614,EDFSMode.RANDOM
Completed,0.91,3,0,1596,50,0.730532924,0.82769237,423,EDFSMode.RANDOM
Completed,0.91,1,0,4195,15,0.798866518,0.536665424,566,EDFSMode.RANDOM
Completed,0.91,12,0.88,3522,47,0.947953769,0.698330818,117,EDFSMode.RANDOM
Completed,0.91,1,0,1866,54,0.305941474,0.471757609,683,EDFSMode.RANDOM
Completed,0.91,5,0,2710,66,0.703055011,0.585712216,305,EDFSMode.RANDOM
Completed,0.91,0,0,4493,6,0.497121171,0.010926429,339,EDFSMode.RANDOM
Completed,0.91,21,0,270,95,0.763596368,0.782962783,906,EDFSMode.RANDOM
Completed,0.91,2,0,377,43,0.38781012,0.518393705,481,EDFSMode.RANDOM
Completed,0.91,0,0,2895,21,0.081701582,0.85035368,730,EDFSMode.RANDOM
Completed,0.91,8,0.61,2500,80,0.657584683,0.07800105,163,EDFSMode.RANDOM
Completed,0.91,1,0,3877,31,0.597802581,0.412449243,958,EDFSMode.RANDOM
Completed,0.91,1,0,893,71,0.148305979,0.638706265,391,EDFSMode.RANDOM
Completed,0.91,3,0,3353,49,0.61432994,0.152967025,289,EDFSMode.RANDOM
Completed,0.91,1,0,1259,53,0.131793819,0.924533398,624,EDFSMode.RANDOM
Completed,0.91,1,0,2473,36,0.404444226,0.795403666,699,EDFSMode.RANDOM
Completed,0.91,0,0,4882,2,0.067130936,0.588434875,512,EDFSMode.RANDOM
Completed,0.91,4,0,4520,62,0.6884007,0.85302159,987,EDFSMode.RANDOM
Completed,0.91,1,0,2732,22,0.480616624,0.304991816,557,EDFSMode.RANDOM
Completed,0.91,8,0.84,1877,78,0.780085656,0.53077514,223,EDFSMode.RANDOM
Completed,0.91,3,0.76,1854,10,0.504530428,0.627785124,204,EDFSMode.RANDOM
Completed,0.91,2,0,3539,90,0.242564164,0.417553189,764,EDFSMode.RANDOM
Completed,0.91,2,0,1181,29,0.747180235,0.607194521,655,EDFSMode.RANDOM
Completed,0.91,1,0,3655,7,0.784282667,0.773229153,334,EDFSMode.RANDOM
Completed,0.91,3,0,1579,94,0.453999823,0.047910928,901,EDFSMode.RANDOM
Completed,0.91,4,0,51,59,0.973999944,0.73531538,674,EDFSMode.RANDOM
Completed,0.91,3,0,2201,68,0.571752839,0.402685034,396,EDFSMode.RANDOM
Completed,0.91,3,0,1531,46,0.829755584,0.251142498,476,EDFSMode.RANDOM
Completed,0.91,2,0,3235,56,0.407556072,0.539784692,817,EDFSMode.RANDOM
Completed,0.91,3,0.64,682,84,0.124817935,0.840589408,172,EDFSMode.RANDOM
Completed,0.91,2,0,714,49,0.494286727,0.723878861,843,EDFSMode.RANDOM
Completed,0.91,1,0.54,3203,15,0.03613805,0.889913255,143,EDFSMode.RANDOM
Completed,0.91,5,0,1411,86,0.709970483,0.180726826,709,EDFSMode.RANDOM
Completed,0.91,3,0,3067,99,0.312670772,0.761792392,279,EDFSMode.RANDOM
Completed,0.91,1,0,4722,37,0.518128687,0.329696342,369,EDFSMode.RANDOM
Completed,0.91,1,0,98,25,0.596917014,0.821325501,455,EDFSMode.RANDOM
Completed,0.91,3,0,2570,41,0.934066123,0.558560413,760,EDFSMode.RANDOM
Completed,0.91,3,0.72,2037,60,0.326651387,0.270407123,193,EDFSMode.RANDOM
Completed,0.91,4,0,3701,73,0.662364658,0.656518346,568,EDFSMode.RANDOM
Completed,0.91,0,0,4098,12,0.386746231,0.247843451,984,EDFSMode.RANDOM
Completed,0.91,0,0,1021,9,0.169477553,0.349924982,678,EDFSMode.RANDOM
Completed,0.92,11,0.88,4374,91,0.593199368,0.57648065,118,EDFSMode.RANDOM
Completed,0.91,1,0,3503,31,0.362531053,0.020156124,533,EDFSMode.RANDOM
Completed,0.91,5,0,1729,69,0.875766663,0.807844299,867,EDFSMode.RANDOM
Completed,0.91,2,0,4396,22,0.816167333,0.705610386,311,EDFSMode.RANDOM
Completed,0.91,3,0,211,79,0.428952618,0.494690814,645,EDFSMode.RANDOM
Completed,0.91,4,0.63,396,34,0.801700843,0.197900172,169,EDFSMode.RANDOM
Completed,0.91,1,0,2875,6,0.729647862,0.437274725,821,EDFSMode.RANDOM
Completed,0.91,1,0,1368,18,0.25353004,0.511054088,393,EDFSMode.RANDOM
Completed,0.91,7,0,3395,83,0.983796845,0.284784225,952,EDFSMode.RANDOM
Completed,0.91,5,0.97,835,55,0.545107637,0.085338795,258,EDFSMode.RANDOM
Completed,0.91,3,0,3817,64,0.510964329,0.189514565,835,EDFSMode.RANDOM
Completed,0.91,12,0.58,1331,98,0.957156552,0.42669351,155,EDFSMode.RANDOM
Completed,0.91,4,0,4954,50,0.766038215,0.092500666,938,EDFSMode.RANDOM
Completed,0.91,3,0,4436,89,0.393210119,0.357131103,462,EDFSMode.RANDOM
Completed,0.91,4,0.71,2807,27,0.686386669,0.796974588,189,EDFSMode.RANDOM
Completed,0.91,9,0.9,3464,61,0.910287631,0.917348061,240,EDFSMode.RANDOM
Completed,0.91,1,0,4334,24,0.135170495,0.48625715,415,EDFSMode.RANDOM
Completed,0.91,4,0,1059,76,0.619720971,0.712087334,975,EDFSMode.RANDOM
Completed,0.91,4,0,4138,80,0.840874646,0.814650459,690,EDFSMode.RANDOM
Completed,0.91,3,0,1653,58,0.628586293,0.55408074,525,EDFSMode.RANDOM
Completed,0.91,2,0,2077,31,0.897793949,0.667586389,347,EDFSMode.RANDOM
Completed,0.91,2,0,2532,70,0.35510765,0.378696193,914,EDFSMode.RANDOM
Completed,0.91,2,0,477,47,0.554510596,0.444111222,724,EDFSMode.RANDOM
Completed,0.91,0,0,1449,7,0.002439706,0.757264663,950,EDFSMode.RANDOM
Completed,0.91,7,0,3163,95,0.735883371,0.047345135,384,EDFSMode.RANDOM
Completed,0.91,6,0,754,67,0.792541402,0.338371635,606,EDFSMode.RANDOM
Completed,0.91,1,0,3970,100,0.08918963,0.946933308,921,EDFSMode.RANDOM
Completed,0.91,2,0,3272,35,0.865658235,0.397959337,631,EDFSMode.RANDOM
Completed,0.91,2,0,1491,66,0.379461718,0.686363351,290,EDFSMode.RANDOM
Completed,0.9,2,0.97,2241,48,0.15653254,0.534817127,130,EDFSMode.RANDOM
Completed,0.91,1,0,4801,14,0.314562921,0.833427664,859,EDFSMode.RANDOM
Completed,0.91,1,0,11,27,0.297599676,0.327422064,999,EDFSMode.RANDOM
Completed,0.91,6,0,4596,74,0.939727208,0.599988512,433,EDFSMode.RANDOM
Completed,0.91,6,0,2114,90,0.528264247,0.768214468,557,EDFSMode.RANDOM
Completed,0.91,1,0,1617,23,0.756108319,0.889589211,773,EDFSMode.RANDOM
Completed,0.91,7,0.77,3615,77,0.489990079,0.164520587,206,EDFSMode.RANDOM
Completed,0.91,3,0,4175,39,0.711403413,0.743749408,438,EDFSMode.RANDOM
Completed,0.91,0,0,1221,62,0.043472827,0.455546849,779,EDFSMode.RANDOM
Completed,0.91,3,0,944,42,0.998997739,0.844389958,321,EDFSMode.RANDOM
Completed,0.91,1,0,4288,58,0.262690604,0.072292417,656,EDFSMode.RANDOM
Completed,0.91,1,0,3580,20,0.532960101,0.520439965,889,EDFSMode.RANDOM
Completed,0.91,5,0,2692,93,0.806112773,0.63299765,884,EDFSMode.RANDOM
Completed,0.91,10,0.79,288,71,0.722426226,0.996876528,105,EDFSMode.RANDOM
Completed,0.91,8,0.93,4922,85,0.646010417,0.473815264,247,EDFSMode.RANDOM
Completed,0.91,3,0,2433,57,0.823564749,0.141855081,968,EDFSMode.RANDOM
Completed,0.91,1,0,1299,32,0.578187222,0.012729037,804,EDFSMode.RANDOM
Completed,0.91,1,0,3315,69,0.160120628,0.785020419,469,EDFSMode.RANDOM
Completed,0.91,5,0,3864,97,0.667527936,0.831527886,514,EDFSMode.RANDOM
Completed,0.91,2,0,2428,45,0.60725802,0.684204927,621,EDFSMode.RANDOM
Completed,0.91,1,0,4907,17,0.921166772,0.945048636,365,EDFSMode.RANDOM
Completed,0.91,2,0,332,84,0.316160114,0.220159011,925,EDFSMode.RANDOM
Completed,0.91,2,0,4487,71,0.299923822,0.741879949,783,EDFSMode.RANDOM
Completed,0.91,0,0,4283,42,0.041392816,0.598073491,988,EDFSMode.RANDOM
Completed,0.91,3,0,949,59,0.712512591,0.325400698,429,EDFSMode.RANDOM
Completed,0.91,1,0,1226,39,0.264539075,0.998898013,675,EDFSMode.RANDOM
Completed,0.91,1,0,3629,23,0.203998066,0.634745145,539,EDFSMode.RANDOM
Completed,0.91,3,0,1603,77,0.534309783,0.408613489,880,EDFSMode.RANDOM
Completed,0.91,1,0,2128,11,0.805006275,0.31161493,900,EDFSMode.RANDOM
Completed,0.91,3,0,2642,90,0.448888999,0.522233268,334,EDFSMode.RANDOM
Completed,0.91,1,0,4600,26,0.725002345,0.074161757,311,EDFSMode.RANDOM
Completed,0.91,0,0,6,74,0.022077017,0.8463961,653,EDFSMode.RANDOM
Completed,0.91,2,0.64,602,14,0.647370866,0.581750859,171,EDFSMode.RANDOM
Completed,0.91,3,0,3003,48,0.820750026,0.786798508,814,EDFSMode.RANDOM
Completed,0.91,3,0,3267,66,0.580758761,0.931552927,964,EDFSMode.RANDOM
Completed,0.91,12,0.94,629,100,0.886867186,0.702170143,250,EDFSMode.RANDOM
Completed,0.91,1,0,749,35,0.509602456,0.866147073,935,EDFSMode.RANDOM
Completed,0.91,1,0,4016,67,0.245289012,0.09440034,369,EDFSMode.RANDOM
Completed,0.91,1,0,3148,7,0.959972691,0.501993968,276,EDFSMode.RANDOM
Completed,0.91,2,0,1464,95,0.286110478,0.291864667,618,EDFSMode.RANDOM
Completed,0.91,0,0,2268,19,0.062698008,0.428852306,710,EDFSMode.RANDOM
Completed,0.91,7,0.54,3122,82,0.699015695,0.654495892,144,EDFSMode.RANDOM
Completed,0.91,2,0,4755,47,0.470155689,0.191398895,504,EDFSMode.RANDOM
Completed,0.91,6,0,4647,92,0.846920354,0.488126238,985,EDFSMode.RANDOM
Completed,0.91,1,0.56,2835,3,0.984411248,0.751869738,150,EDFSMode.RANDOM
Completed,0.91,3,0,793,51,0.80108928,0.729294883,943,EDFSMode.RANDOM
Completed,0.91,1,0,832,34,0.471629855,0.333203072,730,EDFSMode.RANDOM
Completed,0.91,7,0.61,3775,67,0.766652603,0.621466232,164,EDFSMode.RANDOM
Completed,0.91,1,0,2359,18,0.956545035,0.895248791,957,EDFSMode.RANDOM
Completed,0.91,5,0.97,4995,46,0.510106303,0.718494764,258,EDFSMode.RANDOM
Completed,0.9,2,0.8,214,9,0.620571338,0.243555076,116,EDFSMode.RANDOM
Completed,0.91,2,0,2764,31,0.91089149,0.388390408,873,EDFSMode.RANDOM
Completed,0.91,2,0,1999,69,0.335191652,0.660816002,532,EDFSMode.RANDOM
Completed,0.91,4,0,3506,57,0.685539172,0.268001112,907,EDFSMode.RANDOM
Completed,0.91,1,0,4371,22,0.393816848,0.82373651,645,EDFSMode.RANDOM
Completed,0.91,6,0,1017,79,0.843494839,0.098770685,304,EDFSMode.RANDOM
Completed,0.91,1,0,1137,25,0.176531158,0.70996157,790,EDFSMode.RANDOM
Completed,0.91,3,0,4102,76,0.569592633,0.499103618,455,EDFSMode.RANDOM
Completed,0.91,4,0.73,3697,40,0.35400792,0.908156378,195,EDFSMode.RANDOM
Completed,0.91,4,0,1691,60,0.898893708,0.13616925,755,EDFSMode.RANDOM
Completed,0.91,2,0.87,2573,72,0.112058599,0.8101875,233,EDFSMode.RANDOM
Completed,0.91,3,0,94,88,0.421899133,0.573951875,982,EDFSMode.RANDOM
Completed,0.91,4,0,514,50,0.793634558,0.869781218,507,EDFSMode.RANDOM
Completed,0.91,2,0,4717,52,0.467067754,0.081956523,842,EDFSMode.RANDOM
Completed,0.91,2,0,3236,33,0.60675679,0.790922809,401,EDFSMode.RANDOM
Completed,0.91,2,0,2199,46,0.380317825,0.155433457,811,EDFSMode.RANDOM
Completed,0.91,2,0.66,4842,18,0.089803037,0.480327722,175,EDFSMode.RANDOM
Completed,0.91,4,0,551,84,0.664102398,0.690697128,734,EDFSMode.RANDOM
Completed,0.91,4,0,4560,72,0.71200922,0.214783545,649,EDFSMode.RANDOM
Completed,0.91,1,0,2614,7,0.489141542,0.63110315,896,EDFSMode.RANDOM
Completed,0.91,5,0,2151,94,0.756956827,0.421049932,337,EDFSMode.RANDOM
Completed,0.91,2,0,3656,81,0.234039128,0.525379152,877,EDFSMode.RANDOM
Completed,0.91,3,0,985,38,0.723527934,0.465466648,992,EDFSMode.RANDOM
Completed,0.91,4,0.83,3537,23,0.807455278,0.165912554,222,EDFSMode.RANDOM
Completed,0.91,5,0,246,75,0.997652364,0.312995663,786,EDFSMode.RANDOM
Completed,0.91,1,0,354,14,0.371395401,0.110724961,361,EDFSMode.RANDOM
Completed,0.91,6,0,4880,87,0.889322137,0.836177802,928,EDFSMode.RANDOM
Completed,0.91,2,0,2474,53,0.579278401,0.544145879,283,EDFSMode.RANDOM
Completed,0.91,5,0.51,1257,36,0.822229903,0.673257052,137,EDFSMode.RANDOM
Completed,0.91,3,0,890,43,0.838709822,0.88595808,820,EDFSMode.RANDOM
Completed,0.91,3,0.64,3340,21,0.630256257,0.743313626,170,EDFSMode.RANDOM
Completed,0.91,11,0.97,2892,93,0.903860303,0.598593836,259,EDFSMode.RANDOM
Completed,0.91,3,0,381,71,0.562676774,0.765633623,952,EDFSMode.RANDOM
Completed,0.91,3,0,4497,82,0.548394452,0.258776192,868,EDFSMode.RANDOM
Completed,0.91,1,0,2706,47,0.278718932,0.832963303,677,EDFSMode.RANDOM
Completed,0.91,1,0,4235,6,0.790800352,0.395669008,905,EDFSMode.RANDOM
