Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,nan,nan,2927,0.3563115763608366,0.9840330461747944,2929,2263,364
FAILED,nan,nan,3369,0.9405901987478136,0.6871978111024946,3682,1489,1960
FAILED,nan,nan,1367,0.4420297106057405,0.4715927600264549,1247,3570,3292
FAILED,nan,nan,1216,0.7259229838941246,0.8701770201493054,4595,4400,4646
FAILED,nan,nan,4213,0.2264791965205222,0.0878441721610724,2049,543,646
FAILED,nan,nan,4361,0.6982623948827386,0.6073113779984415,2680,2832,3280
FAILED,nan,nan,1071,0.1997898708283901,0.3253698367197066,207,2072,2095
FAILED,nan,nan,1504,0.976294423216954,0.9579233958274126,4337,1210,907
FAILED,nan,nan,3215,0.4767559796441346,0.2418009326364845,1830,3888,4429
FAILED,nan,nan,3070,0.8125088693648577,0.4450736230947077,2269,4862,2900
FAILED,nan,nan,2279,0.3130693575069308,0.7236040334198623,4835,42,1733
FAILED,nan,nan,302,0.5969469340760261,0.1222379984781146,686,1678,585
FAILED,nan,nan,4510,0.0983907214496284,0.8417715963404626,3140,3421,4086
FAILED,nan,nan,4739,0.9187440322171896,0.0229509250298142,4460,2442,4977
FAILED,nan,nan,529,0.4192988023217767,0.8004718771707267,2031,2618,979
FAILED,nan,nan,1892,0.6388578763194382,0.4193694384880364,3505,4102,2331
FAILED,nan,nan,2683,0.1402959456555545,0.6399086874667556,953,841,3664
FAILED,nan,nan,3457,0.5374472053553909,0.9358720779716968,494,409,4011
FAILED,nan,nan,1748,0.0389842064063996,0.1549399948772043,3026,4651,30
FAILED,nan,nan,678,0.7550534505806863,0.5048549056760967,1534,3631,1345
FAILED,nan,nan,3970,0.2555245321132243,0.2877267913687974,4021,1311,2657
FAILED,nan,nan,4034,0.5281566334106028,0.1926803639773279,3241,4711,3692
FAILED,nan,nan,763,0.0287404472790658,0.9740481184013188,749,232,2224
FAILED,nan,nan,1812,0.8111340689342469,0.3746924253534525,4743,1801,1026
FAILED,nan,nan,3541,0.3125402689483016,0.5912663733437657,2216,3259,4851
FAILED,nan,nan,2753,0.896821839582175,0.8558062312174588,1738,2994,2785
FAILED,nan,nan,1981,0.3983878843970597,0.0788242171220481,4285,1949,1295
FAILED,nan,nan,600,0.676367848103866,0.7093673785682768,308,1021,139
FAILED,nan,nan,4827,0.1768070603143423,0.4884076865315437,2742,4039,3981
FAILED,nan,nan,4441,0.868560908684507,0.6834176380839199,3918,570,4457
FAILED,nan,nan,212,0.3701212354619056,0.4054452011436224,1469,4529,801
FAILED,nan,nan,2209,0.5876811340972781,0.7572482112664729,3120,3441,2142
FAILED,nan,nan,2981,0.0881146282702684,0.0372827491424977,549,1462,3154
FAILED,nan,nan,3149,0.7357437876332551,0.2715068995337933,1047,2290,4214
FAILED,nan,nan,1421,0.2363371266070753,0.5538650768026709,3560,2809,535
FAILED,nan,nan,1005,0.9543970025479792,0.1708746019992977,1927,4223,1841
FAILED,nan,nan,4278,0.4558127276673913,0.886454320076853,4395,680,2869
FAILED,nan,nan,4103,0.9976534979064018,0.4332605368681252,17,3320,392
FAILED,nan,nan,1163,0.4980931711290031,0.6494083330575376,2568,1622,4235
FAILED,nan,nan,1256,0.7156354695111513,0.0012610481157898,1718,98,3078
FAILED,nan,nan,3316,0.217201975338161,0.78317726011388,4147,4962,1589
FAILED,nan,nan,2821,0.6143542797509581,0.5177655651085079,4957,3788,774
FAILED,nan,nan,2382,0.1157609407771378,0.2982066379655153,2469,1154,4596
FAILED,nan,nan,43,0.8338489161506295,0.9151664470732211,3340,2128,3401
FAILED,nan,nan,4603,0.3344331910312176,0.1366613697465509,808,2932,1930
FAILED,nan,nan,4997,0.6484607254229486,0.9396522658616304,2143,1367,1507
FAILED,nan,nan,437,0.1498769115544855,0.2210875686313957,4650,3732,2539
FAILED,nan,nan,2140,0.93227958243154,0.617783729430288,1144,4550,3841
FAILED,nan,nan,2581,0.4328733824174851,0.338288229258731,3617,353,166
FAILED,nan,nan,3706,0.7686232718415559,0.1049358862563967,2826,897,2475
FAILED,nan,nan,1645,0.2690572270266712,0.8200894525330513,372,4202,3485
FAILED,nan,nan,938,0.5470310265552253,0.4545807638503611,3899,2518,4829
FAILED,nan,nan,3877,0.0485918143447488,0.737487398693338,1333,2386,1171
FAILED,nan,nan,3840,0.684165778040886,0.479064188349992,4644,159,2015
FAILED,nan,nan,879,0.1846064179018139,0.6952175166849047,2151,4745,3359
FAILED,nan,nan,1696,0.9046159940529614,0.0802090622261166,3643,3225,4662
FAILED,nan,nan,3736,0.4061834665182978,0.8621154591273517,1116,1873,674
FAILED,nan,nan,2635,0.8033384868130088,0.5655239674858749,326,1876,1656
FAILED,nan,nan,2177,0.3047461144775152,0.3459595081973821,2873,3027,2977
FAILED,nan,nan,404,0.5203572758231312,0.9921554273366928,1399,4005,4322
FAILED,nan,nan,4945,0.0209425173420459,0.2136601651068777,3833,1093,350
FAILED,nan,nan,4558,0.9621968378778548,0.8918936255425215,2517,4455,1212
FAILED,nan,nan,17,0.4636101835798472,0.1733349363412708,68,605,4744
FAILED,nan,nan,2404,0.7435398437790572,0.5407945112250745,4217,1428,3585
FAILED,nan,nan,2864,0.244130803335458,0.2612896718401462,1646,3514,2410
FAILED,nan,nan,3345,0.5798874573688955,0.0591324727162718,2458,2735,266
FAILED,nan,nan,1304,0.0803185721244663,0.7742800309639424,4970,2325,3776
FAILED,nan,nan,1123,0.8607634527720511,0.3756329876817763,840,645,2580
FAILED,nan,nan,4082,0.3623214001320302,0.6585489617381245,3308,4297,1422
FAILED,nan,nan,4220,0.8416425649952144,0.1468786160293966,1417,1579,4027
FAILED,nan,nan,968,0.3422292192932218,0.9282370312400162,3968,3325,59
FAILED,nan,nan,1451,0.6221517635472119,0.2957463147770613,620,4958,1400
FAILED,nan,nan,3199,0.1235608039908111,0.5123262707963586,3050,141,2725
FAILED,nan,nan,3017,0.7078356062974781,0.8080459253061563,3547,1111,4956
FAILED,nan,nan,2264,0.2094044915419071,0.0310732504241168,1059,3792,966
FAILED,nan,nan,160,0.9898574696443976,0.6323764947708697,4428,2928,2270
FAILED,nan,nan,4407,0.4902995222844183,0.4114107947051525,1896,2171,3612
FAILED,nan,nan,4802,0.5548265770748257,0.7311781819369644,741,3687,2951
FAILED,nan,nan,554,0.0563859372138977,0.4531959298998117,3248,1372,1794
FAILED,nan,nan,2024,0.776422661030665,0.834239333005622,2244,348,597
FAILED,nan,nan,2775,0.2768551885653287,0.114279403027147,4717,4595,4108
FAILED,nan,nan,3588,0.9244816208928824,0.3173084095399827,4238,4157,3215
FAILED,nan,nan,1841,0.4250739932283759,0.5996764019057155,1784,902,2037
FAILED,nan,nan,742,0.6406666025537997,0.249820474633947,2809,2380,881
FAILED,nan,nan,3995,0.142081361034885,0.965394660566002,243,2563,4410
FAILED,nan,nan,3941,0.8830427717957645,0.5615001421235501,1961,959,4156
FAILED,nan,nan,631,0.3845731179136782,0.2795682969707995,4531,3983,472
FAILED,nan,nan,1788,0.6665176427587867,0.8789829661101103,1004,3049,1822
FAILED,nan,nan,3478,0.1669820693582296,0.1628550897445529,3453,2011,2845
FAILED,nan,nan,2728,0.5027357825804502,0.3973228645958006,2995,1739,4519
FAILED,nan,nan,1918,0.0032991408947855,0.6758435787949711,526,3203,851
FAILED,nan,nan,507,0.7817233793735504,0.045241374336183,4033,4767,2165
FAILED,nan,nan,4696,0.283170036919415,0.7647803853731603,1521,293,3165
FAILED,nan,nan,4456,0.7337228471077979,0.0707019214704632,181,4319,2772
FAILED,nan,nan,265,0.234276680316776,0.848232093853876,2707,780,1274
FAILED,nan,nan,2312,0.948386227009818,0.4963663005717099,1837,2190,87
FAILED,nan,nan,3122,0.4498233594503253,0.7168996604923159,4329,2713,3921
FAILED,nan,nan,3252,0.8469794839434326,0.9816830759048462,4770,3536,3721
FAILED,nan,nan,1563,0.3485155480988324,0.2007417725678533,2336,1562,2240
FAILED,nan,nan,1020,0.5700285755153746,0.583795097451657,3186,470,1094
FAILED,nan,nan,4331,0.0704987201523035,0.3666728722024709,639,4433,4905
FAILED,nan,nan,4166,0.6047406108044088,0.8120697655398399,3778,2066,2457
FAILED,nan,nan,1187,0.1061867775954306,0.0974644765220582,1305,2876,3459
FAILED,nan,nan,1388,0.8203063252773136,0.745548970868811,2937,3844,4772
FAILED,nan,nan,3409,0.3208691928368062,0.4622158849388361,430,1216,1105
FAILED,nan,nan,2952,0.9684945878870784,0.2286199249122291,1181,36,1531
FAILED,nan,nan,2475,0.4689585237316787,0.947610954258591,3747,4906,2550
FAILED,nan,nan,106,0.6904663387369364,0.330713987795636,2096,3376,3904
FAILED,nan,nan,4628,0.1919961941000074,0.6096613296791911,4550,1683,216
FAILED,nan,nan,4856,0.7628490327019244,0.3057389756571501,3360,2614,721
FAILED,nan,nan,334,0.2633186865840107,0.5257243538871408,931,2485,4536
FAILED,nan,nan,2087,0.5452465629428626,0.1290871766153723,4908,797,3387
FAILED,nan,nan,2566,0.0467821363434195,0.9070439766831696,2356,4106,1909
FAILED,nan,nan,3653,0.6310599463824182,0.6413887167032808,1584,4646,458
FAILED,nan,nan,1630,0.1324965880680829,0.4257890788018703,4116,453,4291
FAILED,nan,nan,796,0.9109498777464032,0.7912387319076807,121,1267,3105
FAILED,nan,nan,3774,0.4115032202005386,0.0088961877934634,2609,3636,1606
FAILED,nan,nan,3764,0.5906775549016893,0.6257804373856634,469,1848,4877
FAILED,nan,nan,804,0.0922450124956667,0.4101217899322509,2898,3212,1044
FAILED,nan,nan,1620,0.873110579719767,0.8068179823327809,1266,4758,2192
FAILED,nan,nan,3660,0.3735512047093361,0.0244164286665618,3818,185,3691
FAILED,nan,nan,2555,0.9588020459003748,0.2901592493485659,4588,1065,3950
FAILED,nan,nan,2096,0.4593872725479305,0.5102036371305585,2056,3995,135
FAILED,nan,nan,323,0.7389000792633742,0.1446949800495058,3708,3038,1323
FAILED,nan,nan,4864,0.2403076920565217,0.9227107896693052,1221,1904,2801
FAILED,nan,nan,4638,0.8077346157152205,0.244226300695911,2395,3489,3136
FAILED,nan,nan,98,0.3083255604002625,0.963280146662146,4868,1415,2117
FAILED,nan,nan,2485,0.5235084284693002,0.3151328338366002,893,618,802
FAILED,nan,nan,2945,0.0249217592999339,0.5941429923400283,3400,4481,4490
FAILED,nan,nan,3420,0.6715750154796988,0.8276513953823597,2647,4269,2873
FAILED,nan,nan,1379,0.173132947968319,0.1129832897447049,81,635,1872
FAILED,nan,nan,1199,0.8935822571888566,0.729943070968613,4077,2335,520
FAILED,nan,nan,4157,0.3940133570730686,0.4465471684187651,1624,2763,4186
FAILED,nan,nan,4300,0.9361054012272508,0.9972018891274927,3492,123,1575
FAILED,nan,nan,1049,0.4375144565422088,0.2163234024103731,966,4936,3057
FAILED,nan,nan,1532,0.6526825647875667,0.5681263809315861,4491,3346,4241
FAILED,nan,nan,3280,0.153269233956933,0.3510669723022729,1999,1597,430
FAILED,nan,nan,3093,0.5513974415529519,0.0863711138740181,1560,2155,1938
FAILED,nan,nan,2339,0.0518395090643316,0.8638384696375578,3995,2904,3436
FAILED,nan,nan,236,0.7722892718613148,0.480847963232547,487,3816,4585
FAILED,nan,nan,4483,0.2738581719771027,0.70131850653328,3033,1127,751
FAILED,nan,nan,4727,0.7122126310802996,0.3818021478392184,4369,4577,187
FAILED,nan,nan,478,0.2126451734863221,0.6602638524863869,1798,327,3855
FAILED,nan,nan,1948,0.9935302444975824,0.0609081873223185,2668,1393,2501
FAILED,nan,nan,2700,0.4950896195080131,0.7803881888072938,219,3706,1501
FAILED,nan,nan,3508,0.8298702383749187,0.5458328532539308,679,2547,1136
FAILED,nan,nan,1761,0.3312850117273628,0.2639600176531821,3147,2356,4820
FAILED,nan,nan,661,0.6107716225441545,0.8945032069832086,2296,926,3509
FAILED,nan,nan,3914,0.1113640097510069,0.1784343401696533,4808,4173,2486
FAILED,nan,nan,4022,0.8518076592814178,0.3329166591148823,3088,2024,1451
FAILED,nan,nan,712,0.3522720710095018,0.6153436610326171,581,3074,2629
FAILED,nan,nan,1868,0.5732464224882424,0.2342412539515644,3930,3958,3824
FAILED,nan,nan,3559,0.0747767537347972,0.9498744494356216,1457,946,296
FAILED,nan,nan,2804,0.7214270616676658,0.7467578785028308,1934,304,2380
FAILED,nan,nan,1993,0.2228737043421715,0.4687166169136763,4388,4794,3537
FAILED,nan,nan,582,0.9375257675014436,0.8186315593142063,1020,3175,4694
FAILED,nan,nan,4771,0.4380891109444201,0.0986126197837293,3586,1728,1183
FAILED,nan,nan,4380,0.5138399074450135,0.7924395792651922,4756,2726,380
FAILED,nan,nan,190,0.015277025014162,0.0154040877632796,2204,2216,4369
FAILED,nan,nan,2237,0.7942628338877111,0.6479576189871877,3209,754,3026
FAILED,nan,nan,3046,0.2948166522253305,0.4269291023015976,780,4306,1684
FAILED,nan,nan,3171,0.8800685901790858,0.1312970159295946,281,4444,645
FAILED,nan,nan,1482,0.3805387199446559,0.9127182477600873,2769,498,4613
FAILED,nan,nan,940,0.6619331364948302,0.3113521849345416,1746,1534,3310
FAILED,nan,nan,4250,0.1634691857788711,0.5279949575737118,4278,3526,1986
FAILED,nan,nan,4091,0.6350011102259159,0.0436136892363429,1156,1237,4440
FAILED,nan,nan,1112,0.1355639926567673,0.7586984308641403,3605,3862,930
FAILED,nan,nan,3333,0.4159983403030783,0.6741548318956048,4682,2045,3245
FAILED,nan,nan,2872,0.7507779144570231,0.8762244628816843,3873,1707,4080
FAILED,nan,nan,2394,0.252307784691453,0.1577285903003066,1360,3392,547
FAILED,nan,nan,25,0.5336893449518829,0.5563128188215196,2833,4890,1746
FAILED,nan,nan,4547,0.034153295667842,0.2768707960564643,365,13,2921
FAILED,nan,nan,4936,0.979808140521869,0.5810446544997394,1686,4127,3641
FAILED,nan,nan,415,0.4813437287937849,0.3615392047632486,4179,816,2320
FAILED,nan,nan,2168,0.702293787907809,0.9764886440932752,29,2466,1014
FAILED,nan,nan,2647,0.2027634566612541,0.1980523914154619,2556,2593,4986
FAILED,nan,nan,3728,0.6008946645539254,0.4947314474768937,3347,3659,2695
FAILED,nan,nan,1706,0.1014480218794196,0.7108257662598043,801,1283,1351
FAILED,nan,nan,872,0.8161214923597873,0.064688851095736,4930,437,9
FAILED,nan,nan,3849,0.3175581489168108,0.8465362384449691,2496,4623,3998
FAILED,nan,nan,3905,0.9453213496226818,0.1206031453832984,4185,3099,2821
FAILED,nan,nan,907,0.4458832654152065,0.835697702107951,1678,1960,1811
FAILED,nan,nan,1674,0.7292264192551374,0.4390605527199804,2529,1010,507
FAILED,nan,nan,3675,0.2306716342791915,0.7219081780109554,56,3933,4164
FAILED,nan,nan,2608,0.5654484925512224,0.955172952875495,847,4819,3203
FAILED,nan,nan,2111,0.0669773961473256,0.2366672651972621,3301,240,2171
FAILED,nan,nan,464,0.8440135048106313,0.6021169461868703,2431,1792,830
FAILED,nan,nan,4967,0.3444764888882637,0.3226804555673152,4997,3150,4505
FAILED,nan,nan,4575,0.6697268132232129,0.5020964024476707,3655,2239,3932
FAILED,nan,nan,73,0.1712652419246733,0.2826002919245511,1104,2664,110
FAILED,nan,nan,2353,0.8878660460915416,0.9306847546696664,4612,4369,1266
FAILED,nan,nan,2851,0.3883385552745312,0.152242493962869,2183,730,2737
FAILED,nan,nan,3289,0.7864629985578359,0.4177417533881962,1372,522,4899
FAILED,nan,nan,1286,0.2870191963128745,0.6338267329577356,3860,4381,1056
FAILED,nan,nan,1136,0.5060438512992114,0.0169297348931431,334,3589,2253
FAILED,nan,nan,4133,0.0074833482857793,0.7987831302713603,2865,1510,3742
FAILED,nan,nan,4285,0.5414892081655562,0.2559252994339913,2256,3877,1121
FAILED,nan,nan,995,0.0419507794640958,0.538346293322742,4705,1183,4800
FAILED,nan,nan,1429,0.7585739427190274,0.186480472156778,709,2100,3455
FAILED,nan,nan,3139,0.2601014335360378,0.9021230068542064,3280,2843,2427
FAILED,nan,nan,2990,0.9067585097961128,0.6678112920429558,2782,3407,215
FAILED,nan,nan,2198,0.408202312041074,0.3897760384827852,270,1653,3871
FAILED,nan,nan,221,0.6272036264296621,0.7728293354827911,4245,67,2568
FAILED,nan,nan,4430,0.1277641294430941,0.0528010567389428,1777,4875,1557
FAILED,nan,nan,4820,0.8239194538984448,0.8713859277833254,589,830,1881
FAILED,nan,nan,610,0.3253575381059199,0.0943449041359126,3081,4074,3371
FAILED,nan,nan,1973,0.6086887874230742,0.693759604876861,1429,2646,4567
FAILED,nan,nan,2763,0.1092435723990201,0.472740903288126,3956,2452,725
FAILED,nan,nan,3532,0.6944982373882085,0.2082886135522276,4435,1297,1639
FAILED,nan,nan,1824,0.1949693337921053,0.9897153775282204,1889,3606,3106
FAILED,nan,nan,754,0.97200875133276,0.35911320467107,3520,4676,4265
FAILED,nan,nan,4046,0.4735457672551274,0.5757461622133851,1086,423,440
FAILED,nan,nan,3959,0.7466956297829748,0.9202047891020776,1868,3275,694
FAILED,nan,nan,687,0.2481018149256706,0.1393317155595868,4297,1824,4675
FAILED,nan,nan,1737,0.9666014350894838,0.520375146549195,168,208,3321
FAILED,nan,nan,3465,0.467185234086588,0.3033060417938977,2720,4695,2009
FAILED,nan,nan,2672,0.8653126181811094,0.0074302082732319,3179,4057,314
FAILED,nan,nan,1900,0.3657518155202269,0.7848921508621425,647,1042,4313
FAILED,nan,nan,519,0.5828834320325404,0.4350362514741718,4797,1928,3000
FAILED,nan,nan,4747,0.0844494619760662,0.655516490900889,2309,2975,1667
FAILED,nan,nan,4522,0.9013759060334414,0.4607428154982626,992,1479,2397
FAILED,nan,nan,293,0.4018093853350729,0.7392104092035443,3465,3464,3564
FAILED,nan,nan,2290,0.6793724992759526,0.1067196611389517,1992,4506,4750
FAILED,nan,nan,3061,0.1809328111819922,0.8261904423814267,4500,554,1249
FAILED,nan,nan,3224,0.515708565255627,0.6228301912210882,4060,699,1431
FAILED,nan,nan,1497,0.0171242755036801,0.3409514665622264,1494,4244,2616
FAILED,nan,nan,1081,0.7999385874532163,0.9422546793073416,2987,2788,3765
FAILED,nan,nan,4353,0.3005319115556776,0.2261950327362865,534,2271,243
FAILED,nan,nan,4184,0.7800891071911901,0.7027794409450143,4895,4990,2706
FAILED,nan,nan,1243,0.2816556278895586,0.4871115732491016,2369,109,1374
FAILED,nan,nan,1337,0.559193497698754,0.8545711202491075,3392,1611,60
FAILED,nan,nan,3397,0.0596331857927143,0.0721754556410014,899,3293,4060
FAILED,nan,nan,2896,0.644888888059184,0.3690982514154166,148,2957,3616
FAILED,nan,nan,2457,0.1454731778111309,0.5891518594399094,2582,2141,2301
FAILED,nan,nan,118,0.9283079453147948,0.1905047882739454,1576,1141,950
FAILED,nan,nan,4679,0.4297146212123334,0.9685147088356316,4123,3763,4927
FAILED,nan,nan,4921,0.6185695524811745,0.1652875365708023,2969,381,4134
FAILED,nan,nan,362,0.1191633673384785,0.884331686411053,398,4561,616
FAILED,nan,nan,2065,0.8376643928457052,0.2693232635539025,3766,3721,1761
FAILED,nan,nan,2505,0.339080593848601,0.5483388352319598,1317,1339,2949
FAILED,nan,nan,3626,0.9857346623763442,0.7506521538812667,2089,2411,4380
FAILED,nan,nan,1565,0.4872954650372266,0.0359937443695962,4557,2531,878
FAILED,nan,nan,857,0.704413273492828,0.6821896951105446,1208,4189,2065
FAILED,nan,nan,3796,0.2048472435493022,0.3987883793860673,3720,871,3231
FAILED,nan,nan,3798,0.6193037942238152,0.9213774319980294,4783,4544,1665
FAILED,nan,nan,858,0.1208617267124354,0.1438545763231813,2334,359,3006
FAILED,nan,nan,1566,0.8369405238758773,0.5113142683189362,3201,1360,4312
FAILED,nan,nan,3626,0.3373716237600893,0.2907731158062815,630,3738,320
FAILED,nan,nan,2501,0.9849994874559342,0.0262370631415396,192,2514,2006
FAILED,nan,nan,2062,0.4855904321409762,0.8071710497699678,2704,2389,3330
FAILED,nan,nan,357,0.7051438159849495,0.4085238856580108,1855,893,4672
FAILED,nan,nan,4919,0.2065571468155831,0.6256539034992457,4324,4205,703
FAILED,nan,nan,4682,0.7774104315582663,0.4461692955549806,3003,92,237
FAILED,nan,nan,122,0.2779956582058221,0.7281089332997799,510,4968,3766
FAILED,nan,nan,2461,0.5618789769783616,0.1131003654468804,4034,3314,2610
FAILED,nan,nan,2900,0.0632865897715091,0.829220925103873,1507,1628,1432
FAILED,nan,nan,3396,0.6475628234464675,0.5950082014929503,1967,2124,1241
FAILED,nan,nan,1335,0.1491302810404449,0.3164796947017312,4513,2936,4754
FAILED,nan,nan,1243,0.9256253324896098,0.9626757383886724,1008,3784,3555
FAILED,nan,nan,4182,0.4260659574791789,0.24314404406026,3442,1158,2400
FAILED,nan,nan,4354,0.897719624446705,0.7021856024898588,1600,3447,4926
FAILED,nan,nan,1083,0.3991343977991491,0.4821929075513035,4107,1456,956
FAILED,nan,nan,1497,0.6830219772160053,0.8632359481677413,135,576,2299
FAILED,nan,nan,3227,0.1836143644228577,0.0852869406919926,2608,4523,3622
FAILED,nan,nan,3058,0.5193695945236831,0.3506872089169919,3378,4227,4056
FAILED,nan,nan,2286,0.0198021369297057,0.5662941635269672,925,676,68
FAILED,nan,nan,289,0.7962862356230617,0.216438587591052,4918,2294,1371
FAILED,nan,nan,4518,0.2978456106334924,0.9987733391132204,2352,2805,2715
FAILED,nan,nan,4751,0.7483979151956737,0.1802568614482879,1183,1807,3225
FAILED,nan,nan,522,0.2488399827070534,0.8948543578740209,3734,3253,2066
FAILED,nan,nan,1905,0.964888776903972,0.2623640001825988,2105,4717,872
FAILED,nan,nan,2675,0.46645767701976,0.5457044028211385,4534,225,4381
FAILED,nan,nan,3464,0.8636112733818591,0.7790529406145215,3781,1024,2941
FAILED,nan,nan,1736,0.3650203286968171,0.0600697038602083,1293,4035,1765
FAILED,nan,nan,686,0.5845894092600793,0.6613725931532681,2943,2997,607
FAILED,nan,nan,3958,0.0851760784294456,0.3824179345611483,412,1946,4138
FAILED,nan,nan,4046,0.8270816420223563,0.1001819729078561,2446,4095,4509
FAILED,nan,nan,756,0.3275517717879265,0.8187485736720264,4973,847,822
FAILED,nan,nan,1825,0.6055198253951967,0.4668826595600694,821,2436,2175
FAILED,nan,nan,3534,0.1070558746792376,0.746380063265562,3313,2624,3195
FAILED,nan,nan,2760,0.6913332051169128,0.9487923731151968,2504,3628,4166
FAILED,nan,nan,1969,0.1927703226860612,0.2336369033046066,70,1314,501
FAILED,nan,nan,607,0.9751824907846748,0.6166903453003615,4202,405,1812
FAILED,nan,nan,4815,0.4757363091222942,0.333781806923449,1655,4654,2815
FAILED,nan,nan,4434,0.5402638695389033,0.5286088853757829,320,1204,3750
FAILED,nan,nan,224,0.0417105122134089,0.3124629927203059,2891,3894,2249
FAILED,nan,nan,2202,0.7597889383155852,0.9118777864072471,1395,2826,1065
FAILED,nan,nan,2993,0.2603522817585617,0.1299634779430926,3844,2078,4896
FAILED,nan,nan,3137,0.9079771972075104,0.4268025107886642,4635,1674,2743
FAILED,nan,nan,1429,0.4084416089355945,0.6463595343977213,2167,3424,1264
FAILED,nan,nan,993,0.6259896011892706,0.0157572165448218,3642,4858,116
FAILED,nan,nan,4285,0.1275199324358254,0.7942603903375566,1130,46,3931
FAILED,nan,nan,4135,0.6694902340695262,0.2767422842793167,4220,2686,1560
FAILED,nan,nan,1136,0.1700435913950204,0.5547166247535497,1791,2257,2560
FAILED,nan,nan,1288,0.8881129682753235,0.1580797988176346,2798,713,3874
FAILED,nan,nan,3289,0.389549624832347,0.8780471644755453,247,4346,206
FAILED,nan,nan,2848,0.7867062214910984,0.6747706762440503,724,4404,2428
FAILED,nan,nan,2350,0.2882418097630143,0.3924105954412371,3256,539,3449
FAILED,nan,nan,69,0.5057959661949426,0.7578598860576748,2230,1493,4801
FAILED,nan,nan,4572,0.0062656349483877,0.042278264446184,4718,3566,1115
FAILED,nan,nan,4970,0.9475195093434304,0.8454522418603301,3543,1982,449
FAILED,nan,nan,469,0.4490493795778602,0.0640863909702748,1070,3117,4262
FAILED,nan,nan,2114,0.7270350334383547,0.7121705302633345,4422,3915,3115
FAILED,nan,nan,2613,0.2274989841543138,0.4955984858069568,1914,988,1635
FAILED,nan,nan,3674,0.5632531695421785,0.1996236610859632,1416,262,731
FAILED,nan,nan,1672,0.0638160519730299,0.9766037716474384,3982,4837,4565
FAILED,nan,nan,906,0.8462001206390559,0.3597071639560163,612,3133,3377
FAILED,nan,nan,3904,0.3476463023014366,0.5806649524588138,3065,1770,1880
FAILED,nan,nan,3852,0.9829761693719774,0.3244953627102077,1044,794,1192
FAILED,nan,nan,872,0.4835323671270162,0.6024757112134248,3571,4109,4690
FAILED,nan,nan,1708,0.6991306591704488,0.235078861862421,1921,2610,3545
FAILED,nan,nan,3729,0.2005701561570167,0.9550368883069604,4414,2489,2376
FAILED,nan,nan,2643,0.5977199919242412,0.7205805439539253,3916,1261,302
FAILED,nan,nan,2164,0.0992584206257015,0.4382144551221281,1482,3642,3823
FAILED,nan,nan,411,0.8192855840176344,0.83679882863909,3111,4640,2635
FAILED,nan,nan,4933,0.319758093200624,0.1212265462409705,565,459,1450
FAILED,nan,nan,4550,0.6337851814515889,0.7996426120921969,1720,3840,1990
FAILED,nan,nan,30,0.135314085047692,0.0182822933476418,4291,1219,3302
FAILED,nan,nan,2397,0.915776556653902,0.6332318256236613,297,2063,4616
FAILED,nan,nan,2876,0.4162395407315343,0.4166499660704285,2746,2880,636
FAILED,nan,nan,3333,0.7519910065196455,0.1518703447133302,3225,3370,1685
FAILED,nan,nan,1311,0.2525529223121702,0.9288449231293052,757,1689,3020
FAILED,nan,nan,1111,0.5324697169270366,0.2827078629694879,4730,30,4371
FAILED,nan,nan,4089,0.0339149319510906,0.5036754665691405,2218,4912,374
FAILED,nan,nan,4251,0.5135939258746803,0.0524307980109006,2819,2194,2929
FAILED,nan,nan,941,0.014065022278577,0.7709875836782157,390,2710,1742
FAILED,nan,nan,1483,0.7945003462191671,0.3898855000492185,3895,4322,556
FAILED,nan,nan,3173,0.2960373621415347,0.6693884359002114,1344,776,4076
FAILED,nan,nan,3044,0.8803174158968031,0.9029806018713862,2135,476,3251
FAILED,nan,nan,2232,0.3817555001042783,0.1878349471576512,4667,4427,2085
FAILED,nan,nan,187,0.6616908467393369,0.5377494991850108,1143,3542,936
FAILED,nan,nan,4376,0.1622456317152828,0.2548354286625981,3631,1556,4439
FAILED,nan,nan,4775,0.853999985711649,0.5744204186778515,4946,3053,4002
FAILED,nan,nan,586,0.3554437879566103,0.3582651868090034,2473,2007,1
FAILED,nan,nan,1997,0.5710491959452629,0.990818394580856,3322,963,1355
FAILED,nan,nan,2807,0.0716096989586949,0.2089100941456854,814,3980,2687
FAILED,nan,nan,3557,0.7192413864526898,0.4745539236273616,3,4773,4987
FAILED,nan,nan,1868,0.2197029577512294,0.69412028644979,2569,287,1008
FAILED,nan,nan,710,0.9397220236882567,0.0927546139974147,1702,1745,2321
FAILED,nan,nan,4021,0.4412495145052671,0.8712517797611654,4156,3197,3635
FAILED,nan,nan,3914,0.7129374629706144,0.6544248801805079,3683,344,2795
FAILED,nan,nan,663,0.2143531732186675,0.4344414054844528,1235,4599,1325
FAILED,nan,nan,1761,0.992796973111108,0.7862445290014147,4604,3684,129
FAILED,nan,nan,3510,0.4933902972135693,0.008289632467553,2033,1376,3951
FAILED,nan,nan,2697,0.8291406588032841,0.3048849256001413,1282,2374,3682
FAILED,nan,nan,1944,0.3295741381049156,0.5204826599676162,3794,2569,2195
FAILED,nan,nan,475,0.6115077678207308,0.1374920606166124,442,4151,1036
FAILED,nan,nan,4723,0.1130680797267705,0.919832701196894,2911,908,4881
