Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,theta,lambida
COMPLETED,0.16,986.0,0.32,1676,387,0.1974285930074751,0.7465446287933736
COMPLETED,0.0599999999999999,153.0,0.0,4713,3317,0.5219537481795996,0.1763401052225381
COMPLETED,0.1499999999999999,696.0,0.32,3615,2410,0.2713665088096633,0.8469537713639437
COMPLETED,0.0599999999999999,150.0,0.0,577,3778,0.9469759932054206,0.2942425090260803
COMPLETED,0.0599999999999999,137.0,0.0,838,1545,0.6466364764406345,0.4800817146077752
COMPLETED,0.1499999999999999,778.0,0.32,2782,4787,0.072736924581509,0.9098836347758767
COMPLETED,0.0599999999999999,147.0,0.0,3871,777,0.8220251846564001,0.1146399507578462
COMPLETED,0.1499999999999999,857.0,0.2999999999999999,1927,3081,0.3963083995209075,0.5580138522516936
COMPLETED,0.1499999999999999,672.0,0.3099999999999999,2348,2107,0.7577349450416861,0.9621283645648508
COMPLETED,0.0599999999999999,150.0,0.0,4312,4099,0.4566977558534592,0.3959194851312786
COMPLETED,0.1499999999999999,769.0,0.32,2910,68,0.70726946668718,0.5673826531209051
COMPLETED,0.0599999999999999,150.0,0.0,948,3623,0.0082025747401639,0.0109767429493367
COMPLETED,0.0599999999999999,139.0,0.0,139,1075,0.3319379375084303,0.2010893524736165
COMPLETED,0.1499999999999999,690.0,0.28,3196,2755,0.8825020178514533,0.6270136624798178
COMPLETED,0.0599999999999999,135.0,0.0,4607,1869,0.1331982515675015,0.3306806313376873
COMPLETED,0.16,689.0,0.2899999999999999,1550,4486,0.5822810666517354,0.7781108372416347
COMPLETED,0.1499999999999999,664.0,0.2999999999999999,1447,1185,0.9860339932129718,0.5358644689377396
COMPLETED,0.0599999999999999,189.0,0.0,4661,2630,0.2947404862952418,0.1060891387593001
COMPLETED,0.1499999999999999,759.0,0.3099999999999999,3259,1645,0.545310329090338,0.932505153991282
COMPLETED,0.0599999999999999,143.0,0.0,47,4653,0.2364996804489754,0.4891350000798702
COMPLETED,0.0599999999999999,135.0,0.0,1040,1881,0.419760002942197,0.3008593305461108
COMPLETED,0.1499999999999999,655.0,0.28,2846,4264,0.861008390555717,0.8710371451564132
COMPLETED,0.0599999999999999,145.0,0.0,4258,175,0.1117027562331408,0.1692512667719274
COMPLETED,0.1499999999999999,648.0,0.2899999999999999,2451,3495,0.670101189623028,0.7219586625564843
COMPLETED,0.1499999999999999,695.0,0.33,2030,1339,0.0472286618010141,0.7515148060899228
COMPLETED,0.0599999999999999,141.0,0.0,3817,4972,0.7306724992436356,0.3256018578018993
COMPLETED,0.16,722.0,0.32,2718,862,0.4800872023361735,0.653107220157981
COMPLETED,0.0599999999999999,178.0,0.0,931,2933,0.7967779300375841,0.2056959901079535
COMPLETED,0.0599999999999999,166.0,0.0,484,476,0.6056998045010492,0.0219184010066092
COMPLETED,0.16,698.0,0.32,3678,3171,0.1722095599124207,0.5881157997511327
COMPLETED,0.0599999999999999,171.0,0.0,4767,2207,0.921499762449786,0.385480419518426
COMPLETED,0.14,676.0,0.3099999999999999,1574,3965,0.3553735956199466,0.9418672348652036
COMPLETED,0.0599999999999999,140.0,0.0,1720,2467,0.6937443395665845,0.1267610534988343
COMPLETED,0.16,697.0,0.32,4933,3834,0.0270971909667365,0.7008546604849398
COMPLETED,0.0599999999999999,141.0,0.0,3531,448,0.7759131721769459,0.279739150295034
COMPLETED,0.1499999999999999,682.0,0.2999999999999999,319,3377,0.4448644763358868,0.8285650173146277
COMPLETED,0.1499999999999999,720.0,0.33,766,676,0.1518637446701526,0.8961110100056975
COMPLETED,0.0599999999999999,161.0,0.0,2571,2981,0.5689840765390544,0.4624241406600922
COMPLETED,0.1499999999999999,712.0,0.32,3983,1451,0.3198755646364763,0.5091659806296229
COMPLETED,0.0599999999999999,140.0,0.0,2176,4693,0.9009084117641672,0.0696807164102792
COMPLETED,0.16,701.0,0.32,2305,125,0.255646056743618,0.4140700743682682
COMPLETED,0.1499999999999999,664.0,0.2899999999999999,4092,3679,0.9612365637834184,0.9763825834207236
COMPLETED,0.0599999999999999,143.0,0.0,2993,2167,0.2124360069160349,0.0564213784504681
COMPLETED,0.1499999999999999,684.0,0.28,1205,4160,0.5045109347322024,0.6167197329644114
COMPLETED,0.1499999999999999,732.0,0.2999999999999999,212,1768,0.8365453288763761,0.6722144225668161
COMPLETED,0.0599999999999999,160.0,0.0,3406,4385,0.3803292929474264,0.2501830030437559
COMPLETED,0.1499999999999999,700.0,0.32,4494,980,0.6294532664047554,0.7960179972052575
COMPLETED,0.1499999999999999,791.0,0.32,1302,2660,0.0874857137521728,0.344690974779427
COMPLETED,0.1499999999999999,733.0,0.32,1263,229,0.6788163749780505,0.9697491385098546
COMPLETED,0.1499999999999999,672.0,0.2999999999999999,4457,3471,0.1049472996853292,0.4209480917882174
COMPLETED,0.1499999999999999,691.0,0.2999999999999999,3367,1935,0.8542354964999482,0.6237339106872678
COMPLETED,0.0599999999999999,141.0,0.0,175,4239,0.4284882199132815,0.0496498659849166
COMPLETED,0.0599999999999999,156.0,0.0,1242,1709,0.2296005040052346,0.2413443456701934
COMPLETED,0.1499999999999999,830.0,0.2899999999999999,3028,4638,0.5541561357437633,0.6808085074312985
COMPLETED,0.1499999999999999,957.0,0.3099999999999999,4128,1248,0.3035688554407097,0.353392670655623
COMPLETED,0.1499999999999999,786.0,0.2899999999999999,2339,2615,0.979147848385293,0.7870736360717565
COMPLETED,0.16,713.0,0.32,2136,2261,0.364079195183143,0.6940765767376869
COMPLETED,0.0599999999999999,149.0,0.0,3942,3941,0.9147347201101482,0.1337837692406028
COMPLETED,0.1499999999999999,708.0,0.32,2532,529,0.1654310096440836,0.8354193279296159
COMPLETED,0.0599999999999999,165.0,0.0,725,3146,0.6144223652595653,0.2731275644227862
COMPLETED,0.0599999999999999,139.0,0.0,361,926,0.7898844098064117,0.4534864697791636
COMPLETED,0.1499999999999999,830.0,0.3099999999999999,3575,2918,0.4889386652021668,0.9048040488921106
COMPLETED,0.0599999999999999,175.0,0.0,4975,1403,0.7395104541809298,0.0782986270505934
COMPLETED,0.1499999999999999,754.0,0.32,1763,4957,0.0403521027651615,0.5003053452465683
COMPLETED,0.0599999999999999,140.0,0.0,1616,1436,0.8764652640463784,0.3169918624423444
COMPLETED,0.1499999999999999,718.0,0.2999999999999999,4810,4756,0.3423625558918341,0.7603675336278976
COMPLETED,0.0599999999999999,158.0,0.0,3721,661,0.5914846948012709,0.2146258721146732
COMPLETED,0.1499999999999999,682.0,0.3099999999999999,528,3044,0.1274037548352032,0.6444219775814563
COMPLETED,0.1499999999999999,837.0,0.33,891,423,0.4672515535731799,0.58125416870974
COMPLETED,0.0599999999999999,141.0,0.0,2678,3431,0.7515835133873857,0.028537299869582
COMPLETED,0.1499999999999999,734.0,0.33,3777,2443,0.0027811591840349,0.9486527505740522
COMPLETED,0.0599999999999999,143.0,0.0,1989,3888,0.7161145746867172,0.3784502643793821
COMPLETED,0.0599999999999999,153.0,0.0,2487,966,0.0630483413251116,0.097380129892379
COMPLETED,0.1499999999999999,724.0,0.2899999999999999,4293,2724,0.6519460329508407,0.544816150497645
COMPLETED,0.13,549.0,0.2099999999999999,2883,1754,0.4028393779233098,0.4979810968507081
COMPLETED,0.1499999999999999,649.0,0.28,1075,4449,0.8120948057550937,0.9239036371652036
COMPLETED,0.1499999999999999,771.0,0.3099999999999999,8,2143,0.5268885452558286,0.8640308752786368
COMPLETED,0.0599999999999999,142.0,0.0,3222,4213,0.1880968814128078,0.307622927730903
COMPLETED,0.1499999999999999,772.0,0.32,4622,100,0.9369147567099892,0.728584311157465
COMPLETED,0.0599999999999999,150.0,0.0,1410,3733,0.278010516573023,0.1623810382261872
COMPLETED,0.16,684.0,0.3099999999999999,1513,1996,0.1821460192422382,0.4025489110574126
COMPLETED,0.1499999999999999,652.0,0.2999999999999999,4569,4301,0.5991748916423879,0.9552542992085218
COMPLETED,0.0599999999999999,150.0,0.0,3158,284,0.3500663090371526,0.0039666362609714
COMPLETED,0.1499999999999999,608.0,0.28,101,3526,0.9311906007488258,0.5741500276308505
COMPLETED,0.1499999999999999,826.0,0.32,982,1152,0.7240338574398308,0.6358559819255024
COMPLETED,0.0599999999999999,148.0,0.0,2946,2519,0.0572952493712306,0.1924916724581271
COMPLETED,0.16,674.0,0.3099999999999999,4346,1609,0.8061111970907076,0.7694056651853025
COMPLETED,0.0599999999999999,172.0,0.0,2384,4539,0.4751539458336308,0.3396285355724394
COMPLETED,0.0599999999999999,149.0,0.0,1887,591,0.866804204590153,0.1831294577419757
COMPLETED,0.1499999999999999,756.0,0.2999999999999999,3831,3208,0.4105576772100292,0.7395106963291764
COMPLETED,0.0599999999999999,175.0,0.0,2741,2317,0.6596816990428604,0.2873771006595343
COMPLETED,0.1499999999999999,752.0,0.3099999999999999,798,3996,0.117744622956682,0.8535765070375055
COMPLETED,0.1499999999999999,766.0,0.32,620,1307,0.2858978863794356,0.918809679972008
COMPLETED,0.0599999999999999,139.0,0.0,3657,4862,0.991457901968062,0.4714002493564039
COMPLETED,0.1499999999999999,782.0,0.33,4756,827,0.2426574306881055,0.5494076342172921
COMPLETED,0.0599999999999999,171.0,0.0,1719,2819,0.5347628350706771,0.1234888414852321
COMPLETED,0.1499999999999999,691.0,0.32,1866,723,0.3895385940548963,0.8058121840003877
COMPLETED,0.0599999999999999,156.0,0.0,4921,3106,0.8307565051020122,0.3663289274144918
COMPLETED,0.1499999999999999,795.0,0.32,3511,1491,0.0814509117125533,0.662572551947087
COMPLETED,0.0599999999999999,146.0,0.0,454,4812,0.6398798365536145,0.2288801058419048
COMPLETED,0.0599999999999999,171.0,0.0,632,2347,0.9558055456900968,0.0464444747045636
COMPLETED,0.14,706.0,0.2999999999999999,2595,3792,0.2644815622059628,0.5952644972801208
COMPLETED,0.1499999999999999,754.0,0.32,3996,324,0.5150514682613313,0.4236510095950216
COMPLETED,0.1499999999999999,707.0,0.32,2034,3331,0.2062713110711425,0.9977464160155504
COMPLETED,0.1499999999999999,700.0,0.2999999999999999,2237,1816,0.5755017944720574,0.5303128066379575
COMPLETED,0.0599999999999999,144.0,0.0,4181,4511,0.1419201052994467,0.0789913609717041
COMPLETED,0.1499999999999999,785.0,0.32,3091,1022,0.8912102296917698,0.8743245705701411
COMPLETED,0.0599999999999999,170.0,0.0,1149,2779,0.3251755223306826,0.4522911434136331
COMPLETED,0.0599999999999999,140.0,0.0,267,4,0.0170379025155678,0.2587750709801912
COMPLETED,0.1499999999999999,685.0,0.2899999999999999,3304,3637,0.700390295374207,0.819071626059711
COMPLETED,0.0599999999999999,138.0,0.0,4403,2044,0.4498049426488578,0.1486083985846489
COMPLETED,0.16,720.0,0.28,1365,4114,0.7665871298190206,0.7109267520811408
COMPLETED,0.0599999999999999,140.0,0.0,1349,2038,0.5971653825827873,0.3375051787868141
COMPLETED,0.1499999999999999,785.0,0.32,4405,4108,0.180258438775409,0.771285365909338
COMPLETED,0.0599999999999999,166.0,0.0,3317,18,0.9290591742600314,0.1942629312332719
COMPLETED,0.1499999999999999,644.0,0.2999999999999999,260,3650,0.348300683211442,0.6338410670887678
COMPLETED,0.1499999999999999,712.0,0.32,1136,1027,0.0552770662119612,0.5761497290674596
COMPLETED,0.0599999999999999,140.0,0.0,3100,2785,0.7221376028733328,0.0022105908859521
COMPLETED,0.16,719.0,0.32,4198,1802,0.4730138080332428,0.953359355341643
COMPLETED,0.0599999999999999,139.0,0.0,2235,4497,0.8043368599534034,0.404687510985881
COMPLETED,0.0599999999999999,138.0,0.0,2051,320,0.4126863723435438,0.1253571953624486
COMPLETED,0.1499999999999999,648.0,0.28,3994,3328,0.8685670841758139,0.5472956242784857
COMPLETED,0.16,820.0,0.32,2582,2363,0.1197514006610028,0.4693663437943905
COMPLETED,0.1499999999999999,693.0,0.2899999999999999,640,3808,0.6615665332696401,0.9205999294724316
COMPLETED,0.14,703.0,0.2999999999999999,466,1495,0.9935931650063023,0.8518319572228938
COMPLETED,0.0599999999999999,143.0,0.0,3503,4815,0.2876673338698222,0.2893653065357357
COMPLETED,0.16,789.0,0.32,4905,707,0.5367761434677987,0.741668376211077
COMPLETED,0.0599999999999999,144.0,0.0,1867,3090,0.244548795607686,0.1812154339216649
COMPLETED,0.1499999999999999,697.0,0.32,1702,833,0.8289861012651584,0.9955906879995016
COMPLETED,0.0599999999999999,150.0,0.0,4758,2825,0.3874023895549587,0.4255630889851599
COMPLETED,0.1499999999999999,891.0,0.32,3670,1293,0.6379875078451819,0.5970110287033021
COMPLETED,0.0599999999999999,152.0,0.0,612,4848,0.0794366544113494,0.044454294655472
COMPLETED,0.0599999999999999,138.0,0.0,786,2310,0.262719624081999,0.2309159558340907
COMPLETED,0.1499999999999999,653.0,0.28,2749,3990,0.9536778069030492,0.6607803505808115
COMPLETED,0.1499999999999999,722.0,0.33,3847,604,0.204387425748445,0.3644625477101653
COMPLETED,0.1499999999999999,666.0,0.2999999999999999,1885,3222,0.5130456543458625,0.8079222123306244
COMPLETED,0.1499999999999999,745.0,0.32,2401,1613,0.1438154035194776,0.7128198407460004
COMPLETED,0.0599999999999999,150.0,0.0,4345,4543,0.5775190361696295,0.1464716612938791
COMPLETED,0.1499999999999999,856.0,0.32,2933,1136,0.3269488956791348,0.8170700991638004
COMPLETED,0.0599999999999999,141.0,0.0,990,2503,0.8933494185880758,0.2605329492501914
COMPLETED,0.1499999999999999,743.0,0.32,114,281,0.7022788173027336,0.4505180220007896
COMPLETED,0.14,883.0,0.32,3150,3523,0.0190483679216355,0.8763413406088947
COMPLETED,0.0599999999999999,170.0,0.0,4552,2012,0.7683537045488134,0.0811128848623484
COMPLETED,0.16,649.0,0.28,1515,4317,0.4519373329265042,0.5284349313732236
COMPLETED,0.1499999999999999,735.0,0.32,1422,114,0.1028120478106662,0.7853005295302719
COMPLETED,0.0599999999999999,141.0,0.0,4616,3747,0.6770469237664714,0.3554094258230179
COMPLETED,0.14,692.0,0.32,3204,2137,0.4264749152373522,0.6829300164505839
COMPLETED,0.0599999999999999,139.0,0.0,11,4208,0.8523441204167901,0.2394664852768182
COMPLETED,0.0599999999999999,139.0,0.0,1093,1741,0.552027444331441,0.051542969521135
COMPLETED,0.1499999999999999,757.0,0.2999999999999999,2879,4436,0.2278376132559962,0.621597158525139
COMPLETED,0.0599999999999999,135.0,0.0,4281,972,0.9771410818445496,0.418946550020948
COMPLETED,0.1499999999999999,704.0,0.32,2493,2730,0.3016840174927375,0.9715070316512135
COMPLETED,0.0599999999999999,150.0,0.0,1978,2459,0.916752914432995,0.502341210110113
COMPLETED,0.0599999999999999,141.0,0.0,3784,3904,0.3659754460284486,0.076506410812959
COMPLETED,0.1499999999999999,696.0,0.32,2696,419,0.6165625067811458,0.9029376543164253
COMPLETED,0.1499999999999999,637.0,0.2899999999999999,888,3427,0.1672053356178104,0.4555965129807591
COMPLETED,0.0599999999999999,138.0,0.0,510,645,0.4909481779829598,0.2709718512780964
COMPLETED,0.16,644.0,0.2899999999999999,3723,3028,0.7917719791096633,0.8373313924483954
COMPLETED,0.0599999999999999,146.0,0.0,4821,1439,0.0424835404175333,0.1355302857924252
COMPLETED,0.1499999999999999,609.0,0.28,1609,4760,0.7412760762854478,0.6920864115599543
COMPLETED,0.1499999999999999,710.0,0.2899999999999999,1775,1389,0.3404740227997302,0.3767056996934116
COMPLETED,0.1499999999999999,658.0,0.28,4968,4944,0.8744548023615031,0.9506409713216126
COMPLETED,0.0599999999999999,134.0,0.0,3557,932,0.125637176384218,0.0306949946228414
COMPLETED,0.16,723.0,0.2899999999999999,364,2925,0.5893523156872019,0.5793401300180703
COMPLETED,0.14,683.0,0.32,742,543,0.7496882114461622,0.646290316587314
COMPLETED,0.0599999999999999,140.0,0.0,2529,3160,0.4652343230391852,0.2125138770472258
COMPLETED,0.1499999999999999,676.0,0.2999999999999999,3931,2255,0.7143411901746876,0.758333642937243
COMPLETED,0.0599999999999999,152.0,0.0,2143,3935,0.0006419740089215,0.3187820970714091
COMPLETED,0.0599999999999999,140.0,0.0,2328,1232,0.6537079599112272,0.1643807247914373
COMPLETED,0.16,763.0,0.33,4134,2599,0.0651760838333517,0.7268282806538044
COMPLETED,0.0599999999999999,150.0,0.0,3046,1712,0.8139786873565986,0.3057279987353831
COMPLETED,0.1499999999999999,709.0,0.2999999999999999,1239,4642,0.4048452030023559,0.8661694603357463
COMPLETED,0.1499999999999999,700.0,0.32,157,1950,0.1898672815284691,0.9217802655082196
COMPLETED,0.0599999999999999,141.0,0.0,3371,4255,0.5290247609193436,0.4998608124461024
COMPLETED,0.1499999999999999,691.0,0.32,4469,225,0.2799028341178781,0.5465874241441488
COMPLETED,0.0599999999999999,141.0,0.0,1256,3467,0.9389290177323856,0.0953652001842856
COMPLETED,0.1499999999999999,785.0,0.32,1298,996,0.2929710425260476,0.7198181739654392
COMPLETED,0.0599999999999999,151.0,0.0,4512,2676,0.983898733895924,0.1711480993013828
COMPLETED,0.1499999999999999,728.0,0.32,3413,1765,0.2346083118082024,0.8727988862618804
COMPLETED,0.0599999999999999,141.0,0.0,200,4382,0.543297016972024,0.298853933379054
COMPLETED,0.0599999999999999,139.0,0.0,1199,2152,0.8592455072488636,0.4911556403897702
COMPLETED,0.1499999999999999,818.0,0.2999999999999999,3005,4144,0.4176313040874898,0.9307281697429716
COMPLETED,0.0599999999999999,139.0,0.0,4094,129,0.6682163591174409,0.1042075196299701
COMPLETED,0.1499999999999999,742.0,0.32,2287,3683,0.1096959822500124,0.5379897441286594
COMPLETED,0.16,679.0,0.3099999999999999,2179,1464,0.7325687575313262,0.9437755629550664
COMPLETED,0.14,708.0,0.32,3966,4706,0.0492468486814759,0.3833284353669733
COMPLETED,0.1499999999999999,815.0,0.32,2565,670,0.7985522634536958,0.5861294825375079
COMPLETED,0.0599999999999999,139.0,0.0,777,2974,0.482227336415369,0.0236610621586441
COMPLETED,0.0599999999999999,155.0,0.0,326,434,0.1740971366580575,0.2039076590128242
COMPLETED,0.1499999999999999,703.0,0.2899999999999999,3519,3364,0.6077093098394571,0.6551392073146998
COMPLETED,0.0599999999999999,149.0,0.0,4930,2473,0.3571392251668497,0.32770814226754
COMPLETED,0.1499999999999999,710.0,0.28,1737,3840,0.9236311926597728,0.7496521776858716
COMPLETED,0.0599999999999999,178.0,0.0,1571,2191,0.0250867218394763,0.0675725767426192
COMPLETED,0.1499999999999999,670.0,0.28,4784,3949,0.6918558139168656,0.5110304716713726
COMPLETED,0.16,1091.0,0.32,3685,479,0.4427320897794328,0.46421064629592
COMPLETED,0.1499999999999999,771.0,0.2999999999999999,473,3175,0.7741466011683455,0.8940808557439595
COMPLETED,0.1499999999999999,812.0,0.32,924,879,0.5669668385626748,0.8305494718905538
COMPLETED,0.0599999999999999,147.0,0.0,2730,2949,0.1499684501713141,0.2779983443450182
COMPLETED,0.1499999999999999,688.0,0.3099999999999999,3820,1336,0.8987692191466689,0.6989444995000959
COMPLETED,0.0599999999999999,179.0,0.0,2013,4969,0.3181021875668316,0.1289148631095886
COMPLETED,0.16,837.0,0.33,2454,161,0.9633642988492734,0.3465745457746088
COMPLETED,0.16,746.0,0.3099999999999999,4240,3481,0.2574079911463894,0.7938907775841653
COMPLETED,0.0599999999999999,141.0,0.0,2839,1887,0.5065167523688636,0.2481643443424254
COMPLETED,0.1499999999999999,716.0,0.32,1052,4269,0.2143198959599248,0.6739894326422363
COMPLETED,0.16,741.0,0.3099999999999999,53,1658,0.3824655011685564,0.6149599362891167
COMPLETED,0.0599999999999999,144.0,0.0,3247,4666,0.8383157364344224,0.0584248237516731
COMPLETED,0.1499999999999999,705.0,0.32,4658,1178,0.0894999673321843,0.9785250461846589
COMPLETED,0.0599999999999999,151.0,0.0,1465,2623,0.6313455913919955,0.4121712602302431
COMPLETED,0.0599999999999999,141.0,0.0,1558,1865,0.7818372538555413,0.1534858390167355
COMPLETED,0.1499999999999999,661.0,0.2999999999999999,4594,4482,0.4974748100325465,0.706048328280449
COMPLETED,0.0599999999999999,142.0,0.0,3194,1091,0.7465816436773166,0.2538995043393224
COMPLETED,0.1499999999999999,942.0,0.33,156,2770,0.0327909680427983,0.8239481165837496
COMPLETED,0.1499999999999999,956.0,0.32,949,71,0.3726158219079486,0.8850430364850908
COMPLETED,0.0599999999999999,149.0,0.0,2893,3626,0.9066880460537038,0.4415736608672887
COMPLETED,0.1499999999999999,931.0,0.32,4304,2091,0.1578703493737615,0.5195962739996612
COMPLETED,0.0599999999999999,155.0,0.0,2361,4083,0.6214940292079933,0.0897069697268307
COMPLETED,0.1499999999999999,796.0,0.33,1920,771,0.2220396037179976,0.4324173996001481
COMPLETED,0.1499999999999999,786.0,0.32,3883,3075,0.5612275596752762,0.988979102127254
COMPLETED,0.0599999999999999,140.0,0.0,2784,1558,0.3121057184612378,0.0376762109082192
COMPLETED,0.16,647.0,0.27,822,4801,0.9711014106245712,0.6040337444450706
COMPLETED,0.1499999999999999,628.0,0.2999999999999999,575,2417,0.685887328178715,0.6693982612211256
COMPLETED,0.0599999999999999,144.0,0.0,3631,3784,0.0973859286672435,0.222055320451036
COMPLETED,0.1499999999999999,1059.0,0.32,4721,374,0.8461885805659927,0.7989845414496957
COMPLETED,0.0599999999999999,154.0,0.0,1663,3303,0.437024604760576,0.3731555865965783
COMPLETED,0.1499999999999999,795.0,0.32,1830,580,0.5198175362372771,0.5562255062852055
COMPLETED,0.0599999999999999,146.0,0.0,4867,3275,0.1956581966130062,0.116671952785924
COMPLETED,0.1499999999999999,726.0,0.2999999999999999,3466,2286,0.9449617284618316,0.9119899341128767
COMPLETED,0.0599999999999999,149.0,0.0,428,4043,0.2694741875436156,0.4782190713323652
COMPLETED,0.0599999999999999,143.0,0.0,675,1279,0.0706091783520765,0.2961508222445845
COMPLETED,0.16,721.0,0.28,2619,4912,0.6448745457590557,0.8448018020838499
COMPLETED,0.0599999999999999,142.0,0.0,4029,818,0.3943025781630538,0.1743538028802722
COMPLETED,0.1499999999999999,660.0,0.2999999999999999,2086,2888,0.8201413067760877,0.7482872750740497
COMPLETED,0.1499999999999999,712.0,0.32,2194,1988,0.4587149901086464,0.7801314626801757
COMPLETED,0.0599999999999999,151.0,0.0,4158,4370,0.7596302507041021,0.3289036619607358
COMPLETED,0.1499999999999999,686.0,0.32,3059,256,0.0103417561940848,0.6251320582218468
COMPLETED,0.0599999999999999,149.0,0.0,1096,3577,0.709042847478017,0.2032146127931773
COMPLETED,0.0599999999999999,187.0,0.0,303,1122,0.884512475815136,0.0088362394869327
COMPLETED,0.1499999999999999,696.0,0.32,3359,2567,0.3338264668793417,0.5692795005217194
COMPLETED,0.0599999999999999,147.0,0.0,4448,1598,0.584413449486997,0.3976812411081045
COMPLETED,0.1499999999999999,923.0,0.3099999999999999,1391,4606,0.1349648337396792,0.9601229525264352
COMPLETED,0.1499999999999999,805.0,0.3099999999999999,1387,401,0.9042270502923988,0.4751740955412387
COMPLETED,0.16,739.0,0.32,4423,3409,0.3145977201285771,0.9147922056093812
COMPLETED,0.0599999999999999,145.0,0.0,3325,2425,0.5644359504339284,0.1194734509717673
COMPLETED,0.1499999999999999,699.0,0.32,288,3871,0.1544488840640522,0.5531794002708048
COMPLETED,0.1499999999999999,878.0,0.3099999999999999,1130,1414,0.4394100444994866,0.7357387908566742
COMPLETED,0.0599999999999999,158.0,0.0,3074,4734,0.7794210463669151,0.1871449913922697
COMPLETED,0.1499999999999999,902.0,0.32,4162,644,0.0293837772274389,0.8575938828773796
COMPLETED,0.0599999999999999,143.0,0.0,2219,3027,0.6895073553888126,0.2836033492796122
COMPLETED,0.0599999999999999,155.0,0.0,2091,2121,0.0900779755084775,0.1884742129668593
COMPLETED,0.16,638.0,0.28,4054,4191,0.6249122775468043,0.6396297537535429
COMPLETED,0.1499999999999999,792.0,0.32,2652,83,0.3750586005714721,0.3434003462400287
COMPLETED,0.16,672.0,0.28,690,3716,0.8398711344213224,0.7653901705723256
COMPLETED,0.14,729.0,0.32,394,944,0.5002668133072555,0.95926990721561
COMPLETED,0.1499999999999999,988.0,0.2899999999999999,3451,2702,0.2147154708143323,0.3987769907135516
COMPLETED,0.14,757.0,0.2999999999999999,4863,1737,0.9647372709566728,0.5703763803504406
COMPLETED,0.0599999999999999,156.0,0.0,1805,4432,0.250184472775273,0.0079839674867689
COMPLETED,0.1499999999999999,837.0,0.32,1659,1686,0.6668452922605909,0.8150541795808822
COMPLETED,0.0599999999999999,149.0,0.0,4696,4616,0.1169214058716781,0.2625488409493118
COMPLETED,0.16,848.0,0.3099999999999999,3598,1230,0.8654935410599223,0.7146985571719706
COMPLETED,0.0599999999999999,175.0,0.0,560,2598,0.417233823982533,0.1445929132662713
COMPLETED,0.0599999999999999,147.0,0.0,855,206,0.242017117655836,0.0830069708377122
COMPLETED,0.1499999999999999,702.0,0.2899999999999999,2799,3448,0.5417435242356732,0.5265408732816576
COMPLETED,0.1499999999999999,609.0,0.2899999999999999,3887,1917,0.2923911290992051,0.4485174868386238
COMPLETED,0.16,615.0,0.28,1945,4222,0.9903301424905656,0.8783419073726982
COMPLETED,0.1499999999999999,779.0,0.32,2365,904,0.3528402645283378,0.5990383713487535
COMPLETED,0.0599999999999999,140.0,0.0,4329,2896,0.9259777459372766,0.0424269836116582
COMPLETED,0.1499999999999999,737.0,0.32,2927,1386,0.177421087188553,0.9937310050539672
COMPLETED,0.0599999999999999,153.0,0.0,964,4940,0.6024367698914371,0.4274227998144924
COMPLETED,0.0599999999999999,161.0,0.0,122,2239,0.8010812463318929,0.3625570386722684
COMPLETED,0.1499999999999999,734.0,0.2999999999999999,3178,3919,0.4777449972720816,0.8098276897668837
COMPLETED,0.0599999999999999,133.0,0.0,4590,512,0.7271128316361457,0.2328974575158208
COMPLETED,0.16,676.0,0.32,1533,3130,0.0527532213702797,0.6587988210152834
COMPLETED,0.1499999999999999,696.0,0.32,1469,2364,0.3937245699867605,0.9010245627444236
COMPLETED,0.0599999999999999,148.0,0.0,4683,3810,0.8265746206212788,0.4575096361543983
COMPLETED,0.1499999999999999,992.0,0.33,3281,346,0.0780160789491608,0.5043303538113832
COMPLETED,0.0599999999999999,136.0,0.0,68,3353,0.6433191477721557,0.0745172949954867
COMPLETED,0.0599999999999999,176.0,0.0,1019,740,0.95121166752344,0.1375652109719812
COMPLETED,0.16,757.0,0.32,2824,3123,0.2690786126892082,0.6900514547787606
COMPLETED,0.0599999999999999,146.0,0.0,4236,1513,0.5184445641298778,0.2691045263130217
COMPLETED,0.16,834.0,0.3099999999999999,2429,4834,0.2028817149841226,0.8391986895296722
COMPLETED,0.1499999999999999,1060.0,0.32,2008,21,0.578955618341267,0.6848316886778921
COMPLETED,0.0599999999999999,149.0,0.0,3795,3654,0.1384693011779337,0.2375647851657122
COMPLETED,0.1499999999999999,802.0,0.2999999999999999,2697,2065,0.8870433639438822,0.7832923486307263
COMPLETED,0.0599999999999999,151.0,0.0,909,4136,0.3293460329866036,0.3574175751209259
COMPLETED,0.14,805.0,0.33,506,1832,0.013663801474031,0.4169230441860854
COMPLETED,0.1499999999999999,657.0,0.2899999999999999,3700,4528,0.7037684022794478,0.9735305653698741
COMPLETED,0.0599999999999999,143.0,0.0,4788,1043,0.4544179347206838,0.053429331684485
COMPLETED,0.1499999999999999,775.0,0.2899999999999999,1596,2801,0.7619787092321552,0.6197108279634266
COMPLETED,0.0599999999999999,139.0,0.0,1742,1169,0.1621693100122734,0.3116461331434547
COMPLETED,0.14,723.0,0.2999999999999999,4955,2536,0.6191474759304895,0.8602512943260371
COMPLETED,0.0599999999999999,172.0,0.0,3553,1631,0.3692918713774531,0.1585997340548783
COMPLETED,0.16,564.0,0.28,341,4561,0.911960586001724,0.7326092435065656
