Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,1687,6,449,523,301
ABANDONED,,,206,0,88,1654,675
ABANDONED,,,3297,8,374,443,1166
ABANDONED,,,2702,2,422,178,1371
ABANDONED,,,784,8,149,1982,850
ABANDONED,,,2282,3,256,851,225
ABANDONED,,,4191,5,34,1059,1746
COMPLETED,0.5,4569.0,3985,0,300,1796,392
ABANDONED,,,2154,8,22,106,1885
ABANDONED,,,989,3,383,1221,1010
ABANDONED,,,2830,7,158,931,517
ABANDONED,,,3483,2,109,697,943
ABANDONED,,,314,5,322,1393,1468
ABANDONED,,,1501,1,215,278,1592
FAILED,,,4660,9,497,1562,68
ABANDONED,,,4530,1,2,788,1189
ABANDONED,,,1361,9,288,1123,714
ABANDONED,,,499,2,177,239,340
ABANDONED,,,3658,6,395,1921,1813
ABANDONED,,,3002,4,342,1718,1645
ABANDONED,,,1171,7,120,379,140
ABANDONED,,,2016,0,478,1263,765
ABANDONED,,,3857,8,203,584,1270
ABANDONED,,,4375,3,469,338,617
ABANDONED,,,2456,5,243,1502,1096
ABANDONED,,,652,1,355,633,1971
ABANDONED,,,2562,9,76,1456,493
FAILED,,,3159,1,129,1160,45
ABANDONED,,,78,7,411,993,1554
ABANDONED,,,1859,4,53,1861,1429
ABANDONED,,,4950,6,268,42,920
ABANDONED,,,4881,0,383,603,1691
FAILED,,,1790,7,172,1299,217
ABANDONED,,,143,4,310,433,842
ABANDONED,,,3224,6,26,1719,1316
ABANDONED,,,2649,3,208,1891,1142
ABANDONED,,,740,5,488,199,637
FAILED,,,2365,2,96,1065,262
ABANDONED,,,4284,8,319,775,1767
ABANDONED,,,3785,3,85,21,123
ABANDONED,,,1944,7,361,1826,1601
ABANDONED,,,1238,0,223,944,1476
ABANDONED,,,3069,8,442,1153,997
ABANDONED,,,3741,1,261,1481,540
ABANDONED,,,582,9,45,679,1050
ABANDONED,,,1271,2,437,1561,1924
ABANDONED,,,4440,5,150,349,415
ABANDONED,,,4574,2,350,1003,1294
ABANDONED,,,1415,6,65,837,803
ABANDONED,,,406,1,455,1954,179
ABANDONED,,,3575,9,242,136,1669
ABANDONED,,,2899,0,56,495,1868
ABANDONED,,,1059,8,281,1657,347
ABANDONED,,,2089,4,137,540,722
ABANDONED,,,3921,6,418,1362,1243
ABANDONED,,,4106,2,184,1624,896
ABANDONED,,,2197,9,404,286,1390
ABANDONED,,,872,3,14,1419,1515
RUNNING,,,2791,5,291,741,22
ABANDONED,,,3369,4,477,882,438
ABANDONED,,,278,6,188,1216,1963
ABANDONED,,,1620,0,331,83,1088
ABANDONED,,,4701,7,115,1765,563
ABANDONED,,,4734,2,327,302,192
ABANDONED,,,1565,8,104,1608,1717
ABANDONED,,,250,3,496,725,1342
ABANDONED,,,3409,5,216,1435,817
ABANDONED,,,2736,4,19,1200,643
ABANDONED,,,905,6,302,897,1136
ABANDONED,,,2238,0,164,1780,1761
ABANDONED,,,4078,7,376,68,268
ABANDONED,,,3951,3,142,821,1622
FAILED,,,2032,5,430,1019,101
ABANDONED,,,1033,1,38,152,976
ABANDONED,,,2942,9,253,1938,1497
ABANDONED,,,3517,0,450,1673,1040
ABANDONED,,,436,8,231,480,550
ABANDONED,,,1457,3,369,1347,425
ABANDONED,,,4548,7,93,555,1914
ABANDONED,,,4407,4,411,1842,794
ABANDONED,,,1326,6,129,6,1303
ABANDONED,,,610,0,273,1137,1678
COMPLETED,0.5,8096.0,3701,8,49,960,169
ABANDONED,,,3124,1,250,664,369
ABANDONED,,,1205,9,462,1496,1847
ABANDONED,,,1904,2,73,365,1222
ABANDONED,,,3813,6,358,1545,744
ABANDONED,,,4253,1,123,1284,1396
ABANDONED,,,2422,7,339,619,891
ABANDONED,,,765,4,196,1735,16
ABANDONED,,,2606,6,484,417,1521
ABANDONED,,,3281,3,283,214,1937
ABANDONED,,,112,5,7,1875,464
ABANDONED,,,1747,2,396,759,588
ABANDONED,,,4906,9,175,1081,1062
COMPLETED,0.4099999999999999,3710.0,4993,3,42,1517,291
ABANDONED,,,1834,5,263,323,1800
ABANDONED,,,20,2,156,1441,1176
ABANDONED,,,3189,8,430,649,666
ABANDONED,,,2536,0,366,977,871
ABANDONED,,,695,7,80,1176,1350
ABANDONED,,,2487,4,441,57,1725
RUNNING,,,4318,6,224,1845,247
ABANDONED,,,3897,1,489,1107,1891
ABANDONED,,,1988,9,207,803,386
ABANDONED,,,1116,2,314,1937,511
ABANDONED,,,3035,5,101,223,1016
ABANDONED,,,3630,4,165,395,1442
ABANDONED,,,539,7,391,1702,968
COMPLETED,0.5,5034.0,1394,0,30,569,94
ABANDONED,,,4475,8,307,1279,1567
ABANDONED,,,4617,0,195,121,689
ABANDONED,,,1527,8,470,1781,1214
ABANDONED,,,371,4,112,916,1839
ABANDONED,,,3452,7,334,1236,314
FAILED,,,2855,2,403,1377,146
ABANDONED,,,946,5,184,713,1639
ABANDONED,,,2124,1,296,1578,1264
ABANDONED,,,4043,9,10,262,770
ABANDONED,,,4151,4,276,508,1118
ABANDONED,,,2310,6,62,1340,596
ABANDONED,,,838,1,419,459,471
ABANDONED,,,2669,7,136,1639,1992
ABANDONED,,,3325,1,68,1998,1544
ABANDONED,,,166,9,347,162,55
ABANDONED,,,1654,3,235,1043,929
ABANDONED,,,4823,5,461,867,1420
ABANDONED,,,4842,0,73,1228,822
ABANDONED,,,1673,8,358,924,1328
ABANDONED,,,186,3,247,1808,1703
ABANDONED,,,3345,7,465,94,198
ABANDONED,,,2689,3,271,266,281
ABANDONED,,,858,5,50,1574,1755
ABANDONED,,,2329,1,407,690,1131
ABANDONED,,,4170,9,133,1400,656
ABANDONED,,,4063,4,398,1646,1487
ABANDONED,,,2144,6,173,452,978
ABANDONED,,,965,0,284,1320,103
ABANDONED,,,2874,7,6,528,1612
ABANDONED,,,3471,2,199,856,1912
ABANDONED,,,390,9,481,1054,435
ABANDONED,,,1547,3,124,186,560
ABANDONED,,,4638,5,337,1974,1038
ABANDONED,,,4456,3,161,629,159
ABANDONED,,,1375,5,379,1461,1680
ABANDONED,,,518,2,17,330,1305
ABANDONED,,,3609,9,304,1510,784
ABANDONED,,,3015,0,494,1869,742
ABANDONED,,,1096,7,219,34,1232
ABANDONED,,,1969,4,326,1164,1856
ABANDONED,,,3879,6,104,988,367
ABANDONED,,,4298,1,370,250,1527
FAILED,,,2467,9,92,1910,2
ABANDONED,,,676,2,453,795,877
ABANDONED,,,2517,6,227,1115,1402
ABANDONED,,,3170,4,38,1256,1076
ABANDONED,,,1,6,252,592,582
ABANDONED,,,1813,0,144,1707,458
ABANDONED,,,4973,8,427,391,1951
ABANDONED,,,4886,3,295,950,664
ABANDONED,,,1727,7,11,1147,1185
ABANDONED,,,93,0,399,30,1810
FAILED,,,3262,8,188,1817,289
FAILED,,,2587,1,112,1552,237
ABANDONED,,,746,9,335,358,1726
ABANDONED,,,2402,2,193,1475,1352
ABANDONED,,,4233,5,473,685,862
ABANDONED,,,3794,0,238,423,1030
ABANDONED,,,1885,8,458,1730,505
ABANDONED,,,1185,4,70,597,380
ABANDONED,,,3104,6,345,1306,1905
ABANDONED,,,3681,3,422,1071,1573
ABANDONED,,,590,5,134,769,80
ABANDONED,,,1308,2,276,1901,954
ABANDONED,,,4389,8,61,188,1448
COMPLETED,0.5,5408.0,4568,1,439,1413,328
ABANDONED,,,1477,9,226,747,1833
ABANDONED,,,455,3,365,1614,1208
ABANDONED,,,3536,5,81,297,702
ABANDONED,,,2961,4,153,94,776
ABANDONED,,,1052,6,434,1754,1251
ABANDONED,,,2052,1,41,888,1626
RUNNING,,,3971,7,265,1210,151
ABANDONED,,,4097,2,30,1963,1990
ABANDONED,,,2257,6,307,127,481
ABANDONED,,,925,1,168,1009,606
ABANDONED,,,2756,9,388,831,1115
ABANDONED,,,3429,0,316,534,1410
ABANDONED,,,270,8,99,1368,932
COMPLETED,0.5,9528.0,1584,4,493,486,57
ABANDONED,,,4753,7,204,1666,1535
ABANDONED,,,4720,2,480,142,1164
ABANDONED,,,1639,5,201,1948,686
ABANDONED,,,298,1,343,816,311
ABANDONED,,,3389,9,119,1024,1788
ABANDONED,,,2811,0,180,1352,1736
ABANDONED,,,892,8,391,550,227
ABANDONED,,,2216,4,3,1682,852
ABANDONED,,,4125,7,287,470,1361
ABANDONED,,,3941,2,53,732,530
ABANDONED,,,2110,8,268,1428,1005
ABANDONED,,,1078,3,126,312,1879
ABANDONED,,,2919,5,414,1598,405
FAILED,,,3593,4,353,1770,74
ABANDONED,,,424,6,77,78,1579
ABANDONED,,,1435,0,465,1194,1454
ABANDONED,,,4594,8,246,904,948
ABANDONED,,,4421,1,257,1745,1827
ABANDONED,,,1252,7,33,407,333
ABANDONED,,,562,4,426,1290,708
ABANDONED,,,3721,6,145,612,1202
ABANDONED,,,3049,3,89,753,1276
ABANDONED,,,1218,5,374,1087,751
ABANDONED,,,1925,2,234,204,126
ABANDONED,,,3766,9,447,1885,1651
ABANDONED,,,4264,4,212,1132,491
ABANDONED,,,2345,7,500,965,1980
ABANDONED,,,721,0,107,1833,1105
ABANDONED,,,2630,8,324,15,616
ABANDONED,,,3205,1,380,374,910
ABANDONED,,,124,9,160,1536,1431
ABANDONED,,,1770,2,299,669,1556
RUNNING,,,4861,5,22,1491,36
ABANDONED,,,4930,1,141,1926,1323
ABANDONED,,,1839,9,415,234,828
ABANDONED,,,59,3,58,1100,204
ABANDONED,,,3140,5,279,811,1697
ABANDONED,,,2543,3,457,576,1781
ABANDONED,,,634,7,240,1272,256
ABANDONED,,,2436,0,351,406,631
ABANDONED,,,4355,8,65,1692,1156
ABANDONED,,,3838,3,330,1445,988
ABANDONED,,,1997,5,116,645,1477
ABANDONED,,,1151,2,473,1525,1602
ABANDONED,,,2982,8,192,314,113
ABANDONED,,,3637,0,14,49,413
ABANDONED,,,478,7,292,1853,1934
ABANDONED,,,1342,4,181,973,1059
ABANDONED,,,4511,6,406,1180,538
ABANDONED,,,4680,4,96,467,1659
ABANDONED,,,1521,6,319,1630,181
ABANDONED,,,333,1,211,512,806
ABANDONED,,,3502,7,485,1336,1284
ABANDONED,,,2849,2,312,1039,1241
ABANDONED,,,1008,9,25,871,732
FAILED,,,2174,3,387,1989,357
ABANDONED,,,4005,5,168,171,1866
RUNNING,,,4210,0,435,908,27
ABANDONED,,,2301,8,152,1244,1502
ABANDONED,,,804,4,260,110,1377
ABANDONED,,,2722,6,46,1792,902
ABANDONED,,,3317,2,220,1589,577
ABANDONED,,,226,6,445,251,1082
ABANDONED,,,1706,1,84,1384,1957
ABANDONED,,,4787,9,363,705,451
RUNNING,,,4791,2,118,895,89
ABANDONED,,,1700,6,344,1203,1563
ABANDONED,,,231,1,202,69,1438
ABANDONED,,,3312,9,479,1778,964
ABANDONED,,,2716,0,286,1607,515
ABANDONED,,,806,8,4,304,1021
ABANDONED,,,2297,4,393,1437,1895
ABANDONED,,,4216,6,179,723,390
ABANDONED,,,4011,2,413,477,1722
FAILED,,,2170,9,127,1675,244
ABANDONED,,,1012,3,269,557,869
ABANDONED,,,2843,5,52,1345,1347
ABANDONED,,,3499,4,246,1017,1178
ABANDONED,,,340,6,466,822,668
ABANDONED,,,1514,1,78,1941,294
ABANDONED,,,4683,7,352,149,1802
ABANDONED,,,4506,0,146,1498,924
ABANDONED,,,1347,7,425,662,1414
ABANDONED,,,473,4,32,1543,1539
COMPLETED,0.5,9278.0,3642,6,258,367,50
ABANDONED,,,2988,3,447,8,477
ABANDONED,,,1147,5,233,1840,1997
ABANDONED,,,2000,2,372,959,1123
ABANDONED,,,3831,8,89,1139,602
ABANDONED,,,4350,3,325,1877,1261
ABANDONED,,,2440,7,106,213,767
ABANDONED,,,630,0,499,1078,142
ABANDONED,,,2548,8,213,762,1636
ABANDONED,,,3143,1,23,621,1842
ABANDONED,,,52,9,298,1281,317
ABANDONED,,,1846,3,159,416,692
ABANDONED,,,4927,5,381,1736,1218
ABANDONED,,,4855,1,278,1173,429
ABANDONED,,,1774,9,59,979,1919
ABANDONED,,,119,2,416,1846,1044
ABANDONED,,,3210,5,140,56,554
ABANDONED,,,2633,4,64,321,972
ABANDONED,,,714,7,351,1518,1492
ABANDONED,,,2351,0,241,651,1618
FAILED,,,4260,8,456,1439,97
ABANDONED,,,3762,3,191,1700,1764
ABANDONED,,,1931,5,474,398,270
ABANDONED,,,1213,1,117,1280,645
ABANDONED,,,3053,9,329,567,1139
ABANDONED,,,3728,1,405,802,1340
ABANDONED,,,559,7,182,1109,814
ABANDONED,,,1256,4,293,226,189
ABANDONED,,,4415,6,13,1934,1714
ABANDONED,,,4599,4,486,714,594
ABANDONED,,,1430,6,210,1376,1068
ABANDONED,,,429,0,318,259,1943
ABANDONED,,,3588,8,97,1581,469
FAILED,,,2915,2,170,1784,10
ABANDONED,,,1084,8,386,119,1516
ABANDONED,,,2103,3,24,1235,1391
ABANDONED,,,3943,5,313,917,885
ABANDONED,,,4130,0,47,164,1225
ABANDONED,,,2211,8,259,1996,747
ABANDONED,,,898,4,151,865,372
ABANDONED,,,2807,7,436,1045,1850
ABANDONED,,,3382,2,364,1342,1675
ABANDONED,,,301,5,83,506,166
ABANDONED,,,1636,1,444,1637,790
ABANDONED,,,4727,9,221,460,1300
ABANDONED,,,4748,0,464,1981,1928
ABANDONED,,,1589,8,248,179,420
ABANDONED,,,266,4,359,1061,545
ABANDONED,,,3435,7,72,849,1054
ABANDONED,,,2760,2,132,521,1471
ABANDONED,,,919,6,408,1327,993
ABANDONED,,,2263,1,51,445,118
ABANDONED,,,4095,9,270,1653,1596
COMPLETED,0.5,4776.0,3967,4,5,1391,264
ABANDONED,,,2057,6,285,699,1770
ABANDONED,,,1046,1,174,1565,1145
ABANDONED,,,2965,7,397,275,639
ABANDONED,,,3543,1,337,103,840
ABANDONED,,,452,9,125,1799,1314
ABANDONED,,,1480,3,482,933,1689
COMPLETED,0.54,12109.0,4561,5,198,1219,215
ABANDONED,,,4394,3,305,382,1094
ABANDONED,,,1303,5,16,1716,568
ABANDONED,,,595,2,378,583,443
ABANDONED,,,3676,8,162,1265,1968
ABANDONED,,,3101,0,105,1124,1510
RUNNING,,,1192,8,325,786,16
ABANDONED,,,1879,4,217,1919,891
ABANDONED,,,3797,6,494,241,1385
ABANDONED,,,4237,1,228,995,726
ABANDONED,,,2396,9,453,1157,1247
ABANDONED,,,751,2,91,40,1871
FAILED,,,2582,5,371,1862,351
FAILED,,,3255,3,428,1503,176
ABANDONED,,,96,7,143,337,1665
ABANDONED,,,1724,0,251,1454,1290
ABANDONED,,,4893,8,39,636,800
ABANDONED,,,4977,4,187,198,1589
ABANDONED,,,1808,7,400,1892,64
ABANDONED,,,7,0,12,777,938
ABANDONED,,,3166,8,294,1063,1463
ABANDONED,,,2511,1,471,1297,1015
ABANDONED,,,680,9,193,605,521
FAILED,,,2464,2,335,1720,396
ABANDONED,,,4305,6,111,432,1890
ABANDONED,,,3884,0,344,677,223
ABANDONED,,,1965,7,71,1483,1743
ABANDONED,,,1100,4,459,352,1369
ABANDONED,,,3009,6,238,1558,848
ABANDONED,,,3606,3,60,1824,678
ABANDONED,,,525,5,277,24,1168
ABANDONED,,,1368,2,135,1155,1793
ABANDONED,,,4459,9,421,943,303
ABANDONED,,,4633,2,82,1660,1424
ABANDONED,,,1552,9,364,493,915
ABANDONED,,,385,3,225,1361,40
ABANDONED,,,3476,5,440,542,1549
ABANDONED,,,2881,4,266,838,1976
ABANDONED,,,962,6,40,1001,498
ABANDONED,,,2147,0,433,133,623
ABANDONED,,,4056,7,154,1956,1101
ABANDONED,,,4164,3,389,1218,761
ABANDONED,,,2333,5,167,879,1267
ABANDONED,,,854,1,306,1763,1642
ABANDONED,,,2695,9,31,85,136
ABANDONED,,,3348,0,205,288,343
ABANDONED,,,179,8,492,1623,1817
ABANDONED,,,1680,3,99,739,1192
ABANDONED,,,4839,7,317,1421,717
ABANDONED,,,4819,1,217,549,1056
ABANDONED,,,1660,9,495,1353,535
ABANDONED,,,160,3,103,473,410
ABANDONED,,,3329,5,328,1680,1930
ABANDONED,,,2676,4,377,1945,1606
ABANDONED,,,835,6,163,145,116
ABANDONED,,,2313,1,301,1025,991
ABANDONED,,,4144,7,20,814,1481
ABANDONED,,,4037,2,253,76,626
ABANDONED,,,2128,5,36,1772,1150
ABANDONED,,,942,1,429,906,1775
FAILED,,,2861,9,143,1191,251
FAILED,,,3456,0,94,1426,209
ABANDONED,,,365,8,368,734,1702
ABANDONED,,,1534,4,230,1600,1328
ABANDONED,,,4615,7,451,310,834
ABANDONED,,,4479,3,48,1090,1954
ABANDONED,,,1388,7,274,750,449
ABANDONED,,,544,0,131,1884,574
ABANDONED,,,3625,8,410,206,1080
ABANDONED,,,3028,1,357,409,1379
ABANDONED,,,1119,9,74,1743,905
FAILED,,,1985,2,463,610,30
ABANDONED,,,3904,5,249,1293,1504
COMPLETED,0.5,5660.0,4324,0,484,1539,352
ABANDONED,,,2483,7,197,372,1862
ABANDONED,,,700,4,340,1490,1237
ABANDONED,,,2531,6,122,670,727
ABANDONED,,,3186,3,174,967,810
ABANDONED,,,27,5,397,1131,1288
ABANDONED,,,1827,2,8,13,1663
FAILED,,,4996,8,282,1835,185
ABANDONED,,,4912,3,432,1270,1457
ABANDONED,,,1743,5,155,578,952
ABANDONED,,,116,2,262,1694,78
ABANDONED,,,3275,9,43,404,1582
ABANDONED,,,2602,1,225,232,1876
ABANDONED,,,771,7,440,1928,402
ABANDONED,,,2415,4,79,812,527
ABANDONED,,,4256,6,367,1098,1001
ABANDONED,,,3817,1,102,1852,857
ABANDONED,,,1899,9,313,51,1367
ABANDONED,,,1211,2,207,1182,1742
FAILED,,,3120,6,490,970,232
ABANDONED,,,3695,4,308,642,305
ABANDONED,,,614,6,29,1448,1783
ABANDONED,,,1324,0,389,316,1159
ABANDONED,,,4415,8,166,1524,680
ABANDONED,,,4542,0,333,874,1559
FAILED,,,1461,8,113,1037,38
ABANDONED,,,431,3,471,169,912
ABANDONED,,,3522,7,194,1991,1434
ABANDONED,,,2945,3,9,1632,1103
ABANDONED,,,1026,5,297,466,613
ABANDONED,,,2039,1,185,1333,488
ABANDONED,,,3948,9,402,515,1978
ABANDONED,,,4075,4,135,253,131
ABANDONED,,,2244,6,420,1587,1655
ABANDONED,,,900,0,62,704,1280
ABANDONED,,,2741,7,274,1386,755
ABANDONED,,,3416,2,460,1245,704
ABANDONED,,,247,8,236,907,1198
ABANDONED,,,1568,3,348,1790,1823
ABANDONED,,,4727,5,67,113,329
ABANDONED,,,4707,4,375,1571,958
ABANDONED,,,1616,6,87,268,1452
ABANDONED,,,282,0,448,1401,1576
FAILED,,,3363,7,233,688,83
ABANDONED,,,2789,2,35,923,377
ABANDONED,,,879,9,255,1229,1901
ABANDONED,,,2191,3,148,97,1026
ABANDONED,,,4110,5,424,1806,502
ABANDONED,,,3925,0,159,1052,1357
ABANDONED,,,2084,8,381,858,867
ABANDONED,,,1064,4,21,1975,242
ABANDONED,,,2895,6,301,185,1732
ABANDONED,,,3568,2,498,450,1805
ABANDONED,,,408,6,214,1647,284
ABANDONED,,,1411,1,321,530,658
ABANDONED,,,4580,9,110,1317,1180
ABANDONED,,,4435,1,394,35,59
ABANDONED,,,1276,9,178,1867,1537
ABANDONED,,,578,2,289,985,1412
ABANDONED,,,3747,5,1,1167,934
ABANDONED,,,3072,3,202,1464,603
ABANDONED,,,1231,7,479,626,1113
ABANDONED,,,1951,0,121,1508,1988
ABANDONED,,,3782,8,341,332,478
ABANDONED,,,4279,3,75,593,1630
FAILED,,,2370,5,356,1255,156
ABANDONED,,,734,2,244,388,781
ABANDONED,,,2653,9,468,1709,1255
ABANDONED,,,3230,0,267,1912,1204
ABANDONED,,,139,7,54,248,698
ABANDONED,,,1793,4,412,1114,323
ABANDONED,,,4874,6,128,796,1828
ABANDONED,,,4946,1,28,356,556
ABANDONED,,,1865,7,310,1554,1034
ABANDONED,,,72,4,171,686,1909
ABANDONED,,,3163,6,384,1474,431
FAILED,,,2569,3,320,1146,107
ABANDONED,,,650,5,95,952,1616
ABANDONED,,,2460,1,487,1820,1491
ABANDONED,,,4369,9,209,28,981
ABANDONED,,,3851,4,443,766,1125
ABANDONED,,,2020,7,222,1074,651
ABANDONED,,,1167,0,360,190,276
ABANDONED,,,3007,8,86,1900,1750
ABANDONED,,,3660,1,151,1728,1708
ABANDONED,,,491,9,436,424,203
ABANDONED,,,1367,2,44,1308,828
ABANDONED,,,4526,6,262,594,1334
ABANDONED,,,4665,2,241,1756,455
ABANDONED,,,1496,5,455,92,1948
ABANDONED,,,320,1,66,1207,1074
ABANDONED,,,3479,9,349,890,580
ABANDONED,,,2823,0,417,750,879
ABANDONED,,,992,8,139,1410,1404
ABANDONED,,,2151,3,282,295,1529
FAILED,,,3992,7,55,1615,5
ABANDONED,,,4196,2,290,1369,1852
ABANDONED,,,2277,8,15,533,362
ABANDONED,,,787,3,404,1664,737
ABANDONED,,,2697,5,182,488,1227
ABANDONED,,,3294,4,114,129,1310
ABANDONED,,,213,6,332,1961,788
COMPLETED,0.5,4698.0,1680,0,189,830,164
ABANDONED,,,4771,8,476,1010,1685
ABANDONED,,,4783,0,311,26,1479
ABANDONED,,,1692,8,26,1814,985
ABANDONED,,,205,4,384,949,110
ABANDONED,,,3286,6,172,1141,1604
ABANDONED,,,2709,3,95,1469,1937
ABANDONED,,,800,5,320,684,412
ABANDONED,,,2270,2,208,1549,537
ABANDONED,,,4189,8,488,354,1062
ABANDONED,,,4004,3,223,600,831
ABANDONED,,,2163,7,443,1311,1321
ABANDONED,,,985,0,85,430,1696
FAILED,,,2816,8,362,1730,207
FAILED,,,3491,1,438,1902,257
ABANDONED,,,332,9,149,195,1778
ABANDONED,,,1488,2,261,1076,1153
ABANDONED,,,4657,5,45,771,632
ABANDONED,,,4514,2,454,1613,1502
COMPLETED,0.5,10238.0,1355,6,243,290,25
ABANDONED,,,499,1,349,1408,899
ABANDONED,,,3668,9,66,744,1377
ABANDONED,,,2995,0,138,885,1085
ABANDONED,,,1154,8,418,1205,576
ABANDONED,,,2027,4,57,87,451
ABANDONED,,,3859,7,280,1753,1960
COMPLETED,0.5,4294.0,4356,1,15,1016,184
ABANDONED,,,2447,9,291,832,1658
ABANDONED,,,657,3,184,1966,1283
ABANDONED,,,2576,5,403,132,808
ABANDONED,,,3151,4,331,491,733
ABANDONED,,,60,6,115,1669,1239
ABANDONED,,,1872,1,476,535,1863
ABANDONED,,,4953,7,189,1375,358
ABANDONED,,,4866,4,87,1809,1007
ABANDONED,,,1785,6,374,101,529
ABANDONED,,,151,0,231,1233,405
ABANDONED,,,3242,7,449,927,1882
ABANDONED,,,2645,2,256,693,1580
ABANDONED,,,726,8,34,1405,71
ABANDONED,,,2382,3,423,273,946
ABANDONED,,,4291,5,148,1575,1455
ABANDONED,,,3775,0,383,1313,686
ABANDONED,,,1944,8,157,527,1161
ABANDONED,,,1244,3,300,1643,1786
ABANDONED,,,3085,7,21,447,311
ABANDONED,,,3740,2,215,181,230
ABANDONED,,,571,5,497,1971,1735
ABANDONED,,,1288,1,108,855,1361
ABANDONED,,,4447,9,323,1047,855
ABANDONED,,,4588,1,177,335,1983
ABANDONED,,,1419,9,394,1513,490
ABANDONED,,,396,2,2,630,615
ABANDONED,,,3555,6,288,1468,1109
ABANDONED,,,2902,4,477,1171,1432
ABANDONED,,,1071,6,203,989,907
FAILED,,,2071,0,342,1872,32
ABANDONED,,,3912,8,120,38,1557
ABANDONED,,,4117,3,354,792,335
ABANDONED,,,2198,5,76,1111,1824
ABANDONED,,,867,2,468,243,1199
ABANDONED,,,2776,9,244,1909,709
ABANDONED,,,3371,0,54,1706,754
ABANDONED,,,290,7,267,384,1275
ABANDONED,,,1604,4,129,1251,1650
RUNNING,,,4695,6,411,589,129
ABANDONED,,,4740,3,156,1095,508
ABANDONED,,,1581,5,431,807,1029
ABANDONED,,,240,2,42,1925,1903
ABANDONED,,,3409,8,264,227,383
COMPLETED,0.5,4745.0,2753,0,442,399,81
ABANDONED,,,912,7,223,1691,1570
ABANDONED,,,2236,4,366,573,1445
ABANDONED,,,4067,6,80,1267,956
ABANDONED,,,3960,1,315,1528,1186
ABANDONED,,,2051,9,101,319,661
ABANDONED,,,1019,3,490,1452,286
ABANDONED,,,2938,5,207,646,1811
ABANDONED,,,3535,3,29,974,1730
ABANDONED,,,444,7,308,1187,236
ABANDONED,,,1454,0,165,54,860
ABANDONED,,,4535,8,391,1856,1355
ABANDONED,,,4402,0,113,511,484
ABANDONED,,,1311,8,334,1329,1989
ABANDONED,,,621,4,195,463,1115
ABANDONED,,,3702,6,470,1627,609
ABANDONED,,,3108,2,296,1987,932
ABANDONED,,,1199,6,10,166,1407
ABANDONED,,,1906,1,402,1032,1532
RUNNING,,,3825,9,185,870,58
ABANDONED,,,4244,4,418,117,1834
FAILED,,,2403,6,137,1793,325
ABANDONED,,,779,1,275,911,700
ABANDONED,,,2610,7,62,1249,1209
ABANDONED,,,3263,2,236,1389,1253
ABANDONED,,,104,9,461,708,775
COMPLETED,0.4099999999999999,7438.0,1750,3,69,1590,151
ABANDONED,,,4919,5,346,258,1628
ABANDONED,,,4989,2,496,817,979
ABANDONED,,,1820,8,215,1031,1484
ABANDONED,,,39,3,327,147,1609
FAILED,,,3199,5,103,1951,104
ABANDONED,,,2523,4,164,1685,438
ABANDONED,,,692,6,376,475,1912
ABANDONED,,,2495,0,18,1359,1037
ABANDONED,,,4336,8,303,551,562
ABANDONED,,,3896,2,37,305,1331
ABANDONED,,,1978,5,253,1597,822
ABANDONED,,,1131,1,141,729,197
ABANDONED,,,3040,9,430,1423,1706
ABANDONED,,,3618,0,369,1189,1756
ABANDONED,,,537,8,93,901,278
ABANDONED,,,1400,4,451,1769,653
ABANDONED,,,4491,7,230,71,1131
RUNNING,,,4622,4,272,1295,3
ABANDONED,,,1541,7,49,615,1524
ABANDONED,,,352,0,410,1746,1399
ABANDONED,,,3443,8,130,414,878
ABANDONED,,,2868,1,74,211,586
ABANDONED,,,949,9,357,1886,1075
ABANDONED,,,2116,2,250,756,1950
ABANDONED,,,4025,5,462,1092,460
ABANDONED,,,4151,1,196,1830,1683
ABANDONED,,,2320,7,484,10,158
ABANDONED,,,823,4,124,1125,783
ABANDONED,,,2664,6,339,964,1308
ABANDONED,,,3336,3,395,668,1233
ABANDONED,,,167,5,176,1485,739
ABANDONED,,,1647,1,283,369,364
ABANDONED,,,4807,9,7,1533,1857
ABANDONED,,,4827,3,400,434,385
ABANDONED,,,1668,7,187,1726,1894
ABANDONED,,,186,0,295,608,1019
ABANDONED,,,3355,8,11,1302,510
ABANDONED,,,2682,1,192,1068,965
ABANDONED,,,842,9,473,780,1444
ABANDONED,,,2340,3,111,1898,1568
ABANDONED,,,4171,5,335,200,90
ABANDONED,,,4044,0,69,938,1797
ABANDONED,,,2135,7,346,1152,292
ABANDONED,,,969,4,238,18,667
ABANDONED,,,2888,6,458,1822,1172
ABANDONED,,,3464,3,276,1556,1349
ABANDONED,,,373,5,60,346,874
COMPLETED,0.5,5903.0,1560,2,422,1480,250
ABANDONED,,,4641,9,133,672,1723
ABANDONED,,,4471,2,365,1959,595
ABANDONED,,,1380,9,81,139,1120
ABANDONED,,,518,3,438,1004,1995
ABANDONED,,,3599,5,227,844,470
COMPLETED,0.5,6560.0,3021,4,41,547,52
ABANDONED,,,1112,6,264,1363,1545
ABANDONED,,,1958,0,154,498,1420
ABANDONED,,,3876,7,433,1662,927
ABANDONED,,,4317,2,168,1416,1211
ABANDONED,,,2476,6,387,736,690
ABANDONED,,,672,1,31,1617,315
ABANDONED,,,2503,9,306,285,1836
ABANDONED,,,3178,0,492,82,1638
