Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
ABANDONED,,,,535,30,0.6816199770700186,0.1454623468145728,979,EDFSMode.RANDOM
ABANDONED,,,,4699,72,0.0722854600120335,0.9329823424369096,412,EDFSMode.RANDOM
ABANDONED,,,,3051,8,0.8474140306264161,0.4703868601247668,236,EDFSMode.RANDOM
ABANDONED,,,,2342,93,0.3977059508003294,0.6967776198238134,577,EDFSMode.RANDOM
ABANDONED,,,,1428,21,0.1382279967647045,0.5832449724264442,751,EDFSMode.RANDOM
ABANDONED,,,,3181,81,0.6244488949496299,0.3723989392928779,184,EDFSMode.RANDOM
ABANDONED,,,,4032,43,0.3312837495207786,0.7814707428701221,460,EDFSMode.RANDOM
ABANDONED,,,,736,59,0.9070139365382492,0.0094945220462977,801,EDFSMode.RANDOM
ABANDONED,,,,700,25,0.5357805535774677,0.4224851517565548,103,EDFSMode.RANDOM
ABANDONED,,,,3907,77,0.2113140093404799,0.6481930037848651,669,EDFSMode.RANDOM
ABANDONED,,,,3218,40,0.9937330405712128,0.1938028383441269,887,EDFSMode.RANDOM
ABANDONED,,,,1552,61,0.2601469742842018,0.9811281827501952,545,EDFSMode.RANDOM
ABANDONED,,,,2218,28,0.0186728524100035,0.8597795023247599,325,EDFSMode.RANDOM
ABANDONED,,,,3014,74,0.719650255875662,0.0880978682488203,891,EDFSMode.RANDOM
ABANDONED,,,,4824,12,0.4493693508058786,0.5043984460458159,660,EDFSMode.RANDOM
ABANDONED,,,,571,90,0.8113329594172536,0.2943333525806665,319,EDFSMode.RANDOM
ABANDONED,,,,73,50,0.4355695542041212,0.0287287528142333,744,EDFSMode.RANDOM
ABANDONED,,,,4542,51,0.8261035304423421,0.8002159364372491,177,EDFSMode.RANDOM
ABANDONED,,,,2593,15,0.0982587557993829,0.3536530281826854,467,EDFSMode.RANDOM
ABANDONED,,,,2170,85,0.641042737327516,0.5640114517658948,808,EDFSMode.RANDOM
ABANDONED,,,,1601,3,0.8853987816963343,0.7155230624862015,972,EDFSMode.RANDOM
ABANDONED,,,,3638,97,0.3675028483178466,0.4896208492331206,405,EDFSMode.RANDOM
ABANDONED,,,,4191,37,0.5832017599754035,0.9137485949881374,243,EDFSMode.RANDOM
ABANDONED,,,,1197,63,0.1629220285192131,0.1267166699282825,584,EDFSMode.RANDOM
ABANDONED,,,,1005,34,0.8608828344643115,0.5504465315472334,521,EDFSMode.RANDOM
ABANDONED,,,,4234,66,0.3764288507588207,0.2775158170815557,855,EDFSMode.RANDOM
ABANDONED,,,,3516,6,0.6680217180531473,0.8181133091878146,694,EDFSMode.RANDOM
ABANDONED,,,,1872,95,0.0936920152325183,0.1083151618298143,134,EDFSMode.RANDOM
ABANDONED,,,,1900,19,0.3176136469691991,0.2374149209056049,294,EDFSMode.RANDOM
ABANDONED,,,,2714,82,0.9284694928862154,0.962848212691024,628,EDFSMode.RANDOM
ABANDONED,,,,4498,47,0.1520123262237757,0.3822804414127021,916,EDFSMode.RANDOM
ABANDONED,,,,265,54,0.602879111694172,0.6708472520727664,356,EDFSMode.RANDOM
ABANDONED,,,,373,9,0.2301349176429212,0.9052186893317848,777,EDFSMode.RANDOM
ABANDONED,,,,4859,92,0.5237857458516955,0.1800711135286837,442,EDFSMode.RANDOM
ABANDONED,,,,2901,31,0.3023533936981111,0.7284349497351795,209,EDFSMode.RANDOM
ABANDONED,,,,2495,71,0.94275136131607,0.4396660744864493,768,EDFSMode.RANDOM
ABANDONED,,,,1275,43,0.7159325788132846,0.3426870303582399,553,EDFSMode.RANDOM
ABANDONED,,,,3331,58,0.0467595393136143,0.6159035500343889,218,EDFSMode.RANDOM
ABANDONED,,,,3872,21,0.753033471116796,0.0431020336281508,437,EDFSMode.RANDOM
ABANDONED,,,,899,80,0.4852489885296672,0.7526982056256383,997,EDFSMode.RANDOM
ABANDONED,,,,872,36,0.6994051008038222,0.097793732125312,348,EDFSMode.RANDOM
ABANDONED,,,,3894,65,0.06327181879431,0.8227566279582678,915,EDFSMode.RANDOM
ABANDONED,,,,3358,2,0.7677412004265934,0.2728737196214496,641,EDFSMode.RANDOM
ABANDONED,,,,1253,100,0.4705565172340721,0.560966743659228,300,EDFSMode.RANDOM
ABANDONED,,,,2477,14,0.2447054437957704,0.6578888044580817,122,EDFSMode.RANDOM
ABANDONED,,,,2913,87,0.5091999616846442,0.3854623331576585,688,EDFSMode.RANDOM
ABANDONED,,,,4876,49,0.2857194070164114,0.9596684865877032,864,EDFSMode.RANDOM
ABANDONED,,,,361,53,0.9594005465265364,0.2503711917251348,522,EDFSMode.RANDOM
ABANDONED,,,,252,10,0.3341183123141527,0.4525676410123705,949,EDFSMode.RANDOM
ABANDONED,,,,4515,90,0.911980085555464,0.7253099279254674,382,EDFSMode.RANDOM
ABANDONED,,,,2727,26,0.1373426973354071,0.1831934826597571,262,EDFSMode.RANDOM
ABANDONED,,,,1882,75,0.6175335420537739,0.8923197643309831,603,EDFSMode.RANDOM
ABANDONED,,,,1850,38,0.8463503492474554,0.7631627914197742,725,EDFSMode.RANDOM
ABANDONED,,,,3543,62,0.3909765345044434,0.0385155624859035,158,EDFSMode.RANDOM
ABANDONED,,,,4256,23,0.6846328325849025,0.6204883277006447,490,EDFSMode.RANDOM
ABANDONED,,,,978,78,0.0770656426865607,0.3322241417579352,831,EDFSMode.RANDOM
ABANDONED,,,,1175,20,0.8999827515576034,0.9686853716205804,275,EDFSMode.RANDOM
ABANDONED,,,,4218,81,0.3529340769853442,0.1965300104077905,610,EDFSMode.RANDOM
ABANDONED,,,,3659,41,0.5665543295852838,0.6454646698962897,940,EDFSMode.RANDOM
ABANDONED,,,,1575,59,0.1795542008951306,0.4349291209932416,380,EDFSMode.RANDOM
ABANDONED,,,,2157,29,0.4190593269709497,0.2833529202435165,498,EDFSMode.RANDOM
ABANDONED,,,,2611,72,0.8426290156897157,0.5095616842526942,832,EDFSMode.RANDOM
ABANDONED,,,,4553,7,0.1129492343328893,0.0829325238857418,713,EDFSMode.RANDOM
ABANDONED,,,,56,94,0.626337060265243,0.8707620519716291,153,EDFSMode.RANDOM
ABANDONED,,,,554,46,0.0041269234847277,0.5749269241485744,572,EDFSMode.RANDOM
ABANDONED,,,,4836,56,0.7341809267867356,0.3485547610837966,237,EDFSMode.RANDOM
ABANDONED,,,,3031,17,0.4659939090460538,0.8053167967293411,414,EDFSMode.RANDOM
ABANDONED,,,,2206,84,0.794723599705845,0.0178106983918696,973,EDFSMode.RANDOM
ABANDONED,,,,1525,5,0.5522679681461304,0.1390945434104651,800,EDFSMode.RANDOM
ABANDONED,,,,3240,96,0.1948113962430506,0.9110863568540662,465,EDFSMode.RANDOM
ABANDONED,,,,3934,33,0.979080662459135,0.4922847213577479,190,EDFSMode.RANDOM
ABANDONED,,,,678,68,0.2748146104104817,0.7031435512956232,749,EDFSMode.RANDOM
ABANDONED,,,,719,3,0.1548467551749199,0.8515291336011142,547,EDFSMode.RANDOM
ABANDONED,,,,4044,99,0.6078453945536166,0.0641862484272569,881,EDFSMode.RANDOM
ABANDONED,,,,3198,37,0.3167284516394138,0.5283081939350813,664,EDFSMode.RANDOM
ABANDONED,,,,1416,64,0.9215540358908472,0.30258559695445,104,EDFSMode.RANDOM
ABANDONED,,,,2315,49,0.6669579325746745,0.4161830946300179,325,EDFSMode.RANDOM
ABANDONED,,,,3073,52,0.0869627030361443,0.6262315098661929,659,EDFSMode.RANDOM
ABANDONED,,,,4726,15,0.8638958238214254,0.2157624603305011,890,EDFSMode.RANDOM
ABANDONED,,,,513,86,0.381208899591118,0.98743211552687,331,EDFSMode.RANDOM
ABANDONED,,,,93,28,0.753919053101912,0.6916769956145435,807,EDFSMode.RANDOM
ABANDONED,,,,4678,73,0.49216411835514,0.4813046896178275,472,EDFSMode.RANDOM
ABANDONED,,,,2574,13,0.7130978226922451,0.9220666302535682,183,EDFSMode.RANDOM
ABANDONED,,,,2032,88,0.0417936431095004,0.1505608648676425,742,EDFSMode.RANDOM
ABANDONED,,,,1700,25,0.2993402556274086,0.0068309083115309,578,EDFSMode.RANDOM
ABANDONED,,,,3696,76,0.9379714017119258,0.7938499919530004,244,EDFSMode.RANDOM
ABANDONED,,,,4093,41,0.2311987923495471,0.3600208483170718,407,EDFSMode.RANDOM
ABANDONED,,,,1138,60,0.5305149093344808,0.5859074243362992,966,EDFSMode.RANDOM
ABANDONED,,,,1025,44,0.4484846016168594,0.2301324973292648,129,EDFSMode.RANDOM
ABANDONED,,,,4370,57,0.8044169967956841,0.9399178627543152,695,EDFSMode.RANDOM
ABANDONED,,,,3497,22,0.0215067757349461,0.4052127227671444,856,EDFSMode.RANDOM
ABANDONED,,,,1735,79,0.7246169848758727,0.6781277405135333,515,EDFSMode.RANDOM
ABANDONED,,,,1997,9,0.996746535554528,0.5412158856019377,355,EDFSMode.RANDOM
ABANDONED,,,,2773,91,0.264926576975733,0.2526352520138025,922,EDFSMode.RANDOM
ABANDONED,,,,4401,31,0.5347163219582289,0.8429958056733012,634,EDFSMode.RANDOM
ABANDONED,,,,206,69,0.2045852027703076,0.1175438726395368,293,EDFSMode.RANDOM
ABANDONED,,,,392,18,0.5803674499951303,0.3198127157017588,774,EDFSMode.RANDOM
ABANDONED,,,,4996,83,0.1579556266888976,0.6085648532360792,208,EDFSMode.RANDOM
ABANDONED,,,,2881,46,0.8862838580552488,0.0504387952908873,441,EDFSMode.RANDOM
ABANDONED,,,,2358,55,0.3744184242840856,0.775574451699853,782,EDFSMode.RANDOM
ABANDONED,,,,1373,34,0.0993231361322104,0.8803960630781948,998,EDFSMode.RANDOM
ABANDONED,,,,3390,68,0.6477714546695351,0.1707822908274829,431,EDFSMode.RANDOM
ABANDONED,,,,3774,6,0.4325559699926525,0.7377218373008072,212,EDFSMode.RANDOM
ABANDONED,,,,840,96,0.8213240764643996,0.4644906321577727,554,EDFSMode.RANDOM
ABANDONED,,,,799,16,0.4061752863414585,0.59752168421261,881,EDFSMode.RANDOM
ABANDONED,,,,3812,85,0.8555130544602871,0.3250159634407609,539,EDFSMode.RANDOM
ABANDONED,,,,3430,50,0.064920248510316,0.7667218933235854,109,EDFSMode.RANDOM
ABANDONED,,,,1335,51,0.6743660479467362,0.0573496319409459,676,EDFSMode.RANDOM
ABANDONED,,,,2396,38,0.9143896769620476,0.1621751693580299,652,EDFSMode.RANDOM
ABANDONED,,,,2841,64,0.3385271497219801,0.8870617007631808,311,EDFSMode.RANDOM
ABANDONED,,,,4958,4,0.6159843777287751,0.4541766356024891,333,EDFSMode.RANDOM
ABANDONED,,,,432,98,0.1301241546105593,0.742195674629882,900,EDFSMode.RANDOM
ABANDONED,,,,168,40,0.5067364169880748,0.9444664212260396,473,EDFSMode.RANDOM
ABANDONED,,,,4441,61,0.2403429455421864,0.2197437796313315,814,EDFSMode.RANDOM
ABANDONED,,,,2811,24,0.9607753590401262,0.6848709546420723,737,EDFSMode.RANDOM
ABANDONED,,,,1957,76,0.2931199156884103,0.3965280248541385,171,EDFSMode.RANDOM
ABANDONED,,,,1775,12,0.0482575312927365,0.259619858039543,251,EDFSMode.RANDOM
ABANDONED,,,,3459,89,0.690050317119807,0.5322895578499883,592,EDFSMode.RANDOM
ABANDONED,,,,4330,27,0.4827764466609805,0.1228256485890597,964,EDFSMode.RANDOM
ABANDONED,,,,1063,73,0.7779410639498383,0.8318741084393114,398,EDFSMode.RANDOM
ABANDONED,,,,1101,30,0.197161799641326,0.4763430717177689,700,EDFSMode.RANDOM
ABANDONED,,,,4133,70,0.5567436076980083,0.702478772740811,141,EDFSMode.RANDOM
ABANDONED,,,,3734,9,0.2733245151229202,0.1434083983786404,515,EDFSMode.RANDOM
ABANDONED,,,,1659,92,0.9717954365611076,0.9311605805270374,849,EDFSMode.RANDOM
ABANDONED,,,,2073,21,0.7493242976833134,0.7874269358739256,924,EDFSMode.RANDOM
ABANDONED,,,,2536,80,0.0133526237737387,0.0151956861168146,365,EDFSMode.RANDOM
ABANDONED,,,,4638,43,0.7826334674991667,0.5811910054013132,286,EDFSMode.RANDOM
ABANDONED,,,,130,58,0.4556642483025789,0.3705771885365247,621,EDFSMode.RANDOM
ABANDONED,,,,473,6,0.8275595851894468,0.0748201650902628,202,EDFSMode.RANDOM
ABANDONED,,,,4764,95,0.409767300421372,0.8467351382225751,762,EDFSMode.RANDOM
ABANDONED,,,,3113,35,0.638612013719976,0.3110250959023833,782,EDFSMode.RANDOM
ABANDONED,,,,2278,67,0.1230864596925675,0.5218104167133569,448,EDFSMode.RANDOM
ABANDONED,,,,1453,47,0.3504115822222083,0.6354039883501827,429,EDFSMode.RANDOM
ABANDONED,,,,3158,54,0.8956868175063281,0.408952099930495,989,EDFSMode.RANDOM
ABANDONED,,,,4006,19,0.1809878445044159,0.9983076620288192,560,EDFSMode.RANDOM
ABANDONED,,,,760,82,0.5738883930258452,0.2107270730547606,226,EDFSMode.RANDOM
ABANDONED,,,,640,48,0.9512149862553924,0.3595978185720741,903,EDFSMode.RANDOM
ABANDONED,,,,3974,53,0.3104581281337887,0.5697240258865058,344,EDFSMode.RANDOM
ABANDONED,,,,3278,13,0.5164110166803002,0.0266633831746876,307,EDFSMode.RANDOM
ABANDONED,,,,1485,88,0.2228905061893165,0.7984055957309901,642,EDFSMode.RANDOM
ABANDONED,,,,2246,1,0.4926152112837881,0.9196933667883276,679,EDFSMode.RANDOM
ABANDONED,,,,2994,100,0.7602863889876753,0.1324292552024126,120,EDFSMode.RANDOM
ABANDONED,,,,4795,35,0.0382893114909529,0.7134576742574572,536,EDFSMode.RANDOM
ABANDONED,,,,593,66,0.707834447260946,0.4878105196803808,870,EDFSMode.RANDOM
ABANDONED,,,,16,24,0.0864390973616391,0.1919811024591326,394,EDFSMode.RANDOM
ABANDONED,,,,4591,77,0.6606554952990263,0.9790742008537054,954,EDFSMode.RANDOM
ABANDONED,,,,2651,39,0.3845269823111593,0.428186271212995,595,EDFSMode.RANDOM
ABANDONED,,,,2119,62,0.869353062286973,0.6541492414027452,261,EDFSMode.RANDOM
ABANDONED,,,,1613,27,0.5947743772584944,0.5025767287500202,167,EDFSMode.RANDOM
ABANDONED,,,,3619,74,0.1435487012844532,0.2922793595306575,727,EDFSMode.RANDOM
ABANDONED,,,,4180,11,0.93571390433982,0.8654806403703987,818,EDFSMode.RANDOM
ABANDONED,,,,1215,90,0.3249883761405945,0.0940540947131812,483,EDFSMode.RANDOM
ABANDONED,,,,938,8,0.6481671666577458,0.7302719101738184,617,EDFSMode.RANDOM
ABANDONED,,,,4293,93,0.1057534670941531,0.4417657374795526,276,EDFSMode.RANDOM
ABANDONED,,,,3584,30,0.8178750068154185,0.8994718813430517,368,EDFSMode.RANDOM
ABANDONED,,,,1812,71,0.4272297184560447,0.1740996439214795,935,EDFSMode.RANDOM
ABANDONED,,,,1920,42,0.1711400232240557,0.0449389829132705,845,EDFSMode.RANDOM
ABANDONED,,,,2686,58,0.591552124645561,0.75479788720794,504,EDFSMode.RANDOM
ABANDONED,,,,4478,20,0.3603736006673425,0.3369402112159878,144,EDFSMode.RANDOM
ABANDONED,,,,292,80,0.8779088887218385,0.6099320990163833,711,EDFSMode.RANDOM
ABANDONED,,,,322,32,0.2517966096140444,0.8121228377018123,229,EDFSMode.RANDOM
ABANDONED,,,,4917,69,0.98551504586637,0.1025873631555587,571,EDFSMode.RANDOM
ABANDONED,,,,2951,4,0.2188039023149758,0.5525271331761032,985,EDFSMode.RANDOM
ABANDONED,,,,2437,97,0.5429098012279719,0.2793718463201075,419,EDFSMode.RANDOM
ABANDONED,,,,1293,17,0.8038382481224835,0.3762899810802191,451,EDFSMode.RANDOM
ABANDONED,,,,3321,85,0.4422449214756488,0.6651194348093122,793,EDFSMode.RANDOM
ABANDONED,,,,3853,45,0.7279900916237384,0.2394955336879938,759,EDFSMode.RANDOM
ABANDONED,,,,910,57,0.0269013760369271,0.9647042233403772,192,EDFSMode.RANDOM
ABANDONED,,,,905,45,0.3122680412884801,0.4856597001422196,525,EDFSMode.RANDOM
ABANDONED,,,,3858,56,0.9484342410508542,0.7116873384360223,866,EDFSMode.RANDOM
ABANDONED,,,,3306,17,0.2205857002362608,0.1305521876383572,689,EDFSMode.RANDOM
ABANDONED,,,,1308,85,0.517737376447767,0.9177099541369824,123,EDFSMode.RANDOM
ABANDONED,,,,2423,4,0.759204150011763,0.7963766135182231,297,EDFSMode.RANDOM
ABANDONED,,,,2965,97,0.4946758964452892,0.0247712025921791,639,EDFSMode.RANDOM
ABANDONED,,,,4912,32,0.7103710716739297,0.5679687956478446,914,EDFSMode.RANDOM
ABANDONED,,,,327,69,0.0367235191278159,0.3574925611596554,347,EDFSMode.RANDOM
ABANDONED,,,,278,20,0.6619792971927672,0.091933623900637,829,EDFSMode.RANDOM
ABANDONED,,,,4493,80,0.0841444634180515,0.863740623531863,488,EDFSMode.RANDOM
ABANDONED,,,,2681,42,0.8665597656555473,0.2903719655480235,157,EDFSMode.RANDOM
ABANDONED,,,,1925,59,0.3863418327569961,0.5005629599373786,724,EDFSMode.RANDOM
ABANDONED,,,,1807,30,0.1419779716301709,0.6521505856085568,606,EDFSMode.RANDOM
ABANDONED,,,,3589,71,0.5973235530983657,0.4263244467917829,264,EDFSMode.RANDOM
ABANDONED,,,,4279,8,0.3270388892926275,0.9772886218894272,383,EDFSMode.RANDOM
ABANDONED,,,,953,93,0.9346342232376336,0.1898455260638147,950,EDFSMode.RANDOM
ABANDONED,,,,1230,11,0.1039364119693636,0.6120677943825721,154,EDFSMode.RANDOM
ABANDONED,,,,4165,90,0.650955053832382,0.3387259091511368,714,EDFSMode.RANDOM
ABANDONED,,,,3624,26,0.4295264306720346,0.7566595926582813,834,EDFSMode.RANDOM
ABANDONED,,,,1608,74,0.8165567407850176,0.046937519736588,500,EDFSMode.RANDOM
ABANDONED,,,,2124,39,0.5926272216513752,0.176113531704992,379,EDFSMode.RANDOM
ABANDONED,,,,2646,62,0.1690864800326526,0.9013793942965566,939,EDFSMode.RANDOM
ABANDONED,,,,4606,23,0.8753641705717891,0.4435056353472173,607,EDFSMode.RANDOM
ABANDONED,,,,1,77,0.3619474867675453,0.7323922620154916,273,EDFSMode.RANDOM
ABANDONED,,,,597,36,0.9841841094382108,0.966809361781925,749,EDFSMode.RANDOM
ABANDONED,,,,4791,66,0.2540983780920505,0.241250644955784,189,EDFSMode.RANDOM
ABANDONED,,,,3008,1,0.5456950115580111,0.6670117343626916,463,EDFSMode.RANDOM
ABANDONED,,,,2231,100,0.2169971381705254,0.3783190822638571,797,EDFSMode.RANDOM
ABANDONED,,,,1500,14,0.4438085165955126,0.2813551400005817,974,EDFSMode.RANDOM
ABANDONED,,,,3263,88,0.801296206817031,0.5544040817692875,415,EDFSMode.RANDOM
ABANDONED,,,,3979,48,0.0248427765835076,0.1043578179478645,240,EDFSMode.RANDOM
ABANDONED,,,,635,53,0.7290778590273111,0.8142737762108445,574,EDFSMode.RANDOM
ABANDONED,,,,745,19,0.8568435261584818,0.7443468362092972,330,EDFSMode.RANDOM
ABANDONED,,,,4020,82,0.4038739825934171,0.4559468673244118,890,EDFSMode.RANDOM
ABANDONED,,,,3153,47,0.671581309782341,0.8889383965432643,656,EDFSMode.RANDOM
ABANDONED,,,,1458,54,0.0667265404891222,0.1641587158516049,322,EDFSMode.RANDOM
ABANDONED,,,,2273,35,0.3369649934060871,0.0593789859376847,105,EDFSMode.RANDOM
ABANDONED,,,,3118,67,0.9169302794635296,0.7686139400638639,665,EDFSMode.RANDOM
ABANDONED,,,,4750,7,0.1321813226956874,0.3267708516381681,884,EDFSMode.RANDOM
ABANDONED,,,,487,95,0.6148980416934937,0.599627045724541,549,EDFSMode.RANDOM
ABANDONED,,,,125,43,0.2421614320352673,0.8339947130940853,967,EDFSMode.RANDOM
ABANDONED,,,,4643,58,0.5039470984451472,0.1245652936436235,408,EDFSMode.RANDOM
ABANDONED,,,,2521,21,0.2908217646684497,0.53419684773311,247,EDFSMode.RANDOM
ABANDONED,,,,2088,80,0.962095063874498,0.2616339688934385,581,EDFSMode.RANDOM
ABANDONED,,,,1644,8,0.6889747479483485,0.3985267847478389,742,EDFSMode.RANDOM
ABANDONED,,,,3749,92,0.0503115466497838,0.6867324370220304,182,EDFSMode.RANDOM
ABANDONED,,,,4128,30,0.7804862468298523,0.2215292247533798,470,EDFSMode.RANDOM
ABANDONED,,,,1106,70,0.481202095830813,0.9466023694053292,804,EDFSMode.RANDOM
ABANDONED,,,,1068,27,0.5554212297368794,0.368441359328106,290,EDFSMode.RANDOM
ABANDONED,,,,4325,74,0.1994550096523016,0.5794056792501359,632,EDFSMode.RANDOM
ABANDONED,,,,3474,12,0.9745873166956008,0.0133340847659856,921,EDFSMode.RANDOM
ABANDONED,,,,1760,89,0.271511081174016,0.7854280570093543,355,EDFSMode.RANDOM
ABANDONED,,,,1971,24,0.0149228738266974,0.9291465886440128,517,EDFSMode.RANDOM
ABANDONED,,,,2796,77,0.7467756014447658,0.1415012274663895,859,EDFSMode.RANDOM
ABANDONED,,,,4446,40,0.4536142221875488,0.7007390087153763,696,EDFSMode.RANDOM
ABANDONED,,,,163,61,0.7837126615643502,0.4742223480921238,130,EDFSMode.RANDOM
ABANDONED,,,,447,3,0.4079569002296775,0.2086215925719588,556,EDFSMode.RANDOM
ABANDONED,,,,4943,98,0.8303408174309879,0.9965526548605412,215,EDFSMode.RANDOM
ABANDONED,,,,2846,38,0.1253917452469467,0.4070601721610874,432,EDFSMode.RANDOM
ABANDONED,,,,2391,63,0.6372851743511855,0.6333747533243149,999,EDFSMode.RANDOM
ABANDONED,,,,1340,50,0.8967704729791731,0.5198267512489109,779,EDFSMode.RANDOM
ABANDONED,,,,3425,51,0.3483494805637746,0.3091482811514288,438,EDFSMode.RANDOM
ABANDONED,,,,3827,16,0.5713503446802496,0.8449650254715234,207,EDFSMode.RANDOM
ABANDONED,,,,785,85,0.1825550608001649,0.0726691224817186,773,EDFSMode.RANDOM
ABANDONED,,,,826,6,0.6055094182323664,0.9893393868207933,901,EDFSMode.RANDOM
ABANDONED,,,,3788,96,0.1562042853105813,0.2177765823379158,334,EDFSMode.RANDOM
ABANDONED,,,,3385,34,0.9233951194137336,0.6283520959317684,314,EDFSMode.RANDOM
ABANDONED,,,,1377,67,0.3139165360666811,0.4179227508381009,655,EDFSMode.RANDOM
ABANDONED,,,,2353,46,0.0895314495842903,0.3043710606656968,675,EDFSMode.RANDOM
ABANDONED,,,,2886,55,0.6653600180763751,0.5304441309608517,108,EDFSMode.RANDOM
ABANDONED,,,,4982,18,0.3800945384800434,0.066185026910156,537,EDFSMode.RANDOM
ABANDONED,,,,406,83,0.8659886311180889,0.853390604827553,878,EDFSMode.RANDOM
ABANDONED,,,,201,31,0.4893420307729393,0.5877841387055814,397,EDFSMode.RANDOM
ABANDONED,,,,4406,70,0.755762694498524,0.3620043836571276,963,EDFSMode.RANDOM
ABANDONED,,,,2758,9,0.0431462359540164,0.7960011721216143,590,EDFSMode.RANDOM
ABANDONED,,,,2012,91,0.7107743977978825,0.0086011288799345,248,EDFSMode.RANDOM
ABANDONED,,,,1720,22,0.9400516575817018,0.152315734475851,172,EDFSMode.RANDOM
ABANDONED,,,,3512,79,0.2982308318074792,0.9241720029190182,738,EDFSMode.RANDOM
ABANDONED,,,,4365,44,0.5289144369624555,0.4833340250253677,817,EDFSMode.RANDOM
ABANDONED,,,,1030,57,0.2337777109071612,0.6935690535083413,475,EDFSMode.RANDOM
ABANDONED,,,,1143,40,0.8067458311468362,0.11565193371661,623,EDFSMode.RANDOM
ABANDONED,,,,4088,60,0.4471342134512961,0.840966589236632,289,EDFSMode.RANDOM
ABANDONED,,,,3710,25,0.7227678076159209,0.2505297603774815,366,EDFSMode.RANDOM
ABANDONED,,,,1685,76,0.0243267850447446,0.5394608970228582,925,EDFSMode.RANDOM
ABANDONED,,,,2047,12,0.2623506884574889,0.6763576389160006,846,EDFSMode.RANDOM
ABANDONED,,,,2559,88,0.9983515920229256,0.4030616615694015,512,EDFSMode.RANDOM
ABANDONED,,,,4683,28,0.2056914701443165,0.9379342084433884,140,EDFSMode.RANDOM
ABANDONED,,,,88,73,0.5326316083986312,0.2282556639891117,699,EDFSMode.RANDOM
ABANDONED,,,,528,15,0.1607705797366797,0.4626290419604629,224,EDFSMode.RANDOM
ABANDONED,,,,4711,86,0.5785309431329368,0.7357229398470371,558,EDFSMode.RANDOM
ABANDONED,,,,3078,50,0.3730577451381832,0.1686464727725833,988,EDFSMode.RANDOM
ABANDONED,,,,2310,52,0.8886153692509979,0.878610718337819,428,EDFSMode.RANDOM
ABANDONED,,,,1421,37,0.6456840642653405,0.7738346765208989,451,EDFSMode.RANDOM
ABANDONED,,,,3193,64,0.1004396944865584,0.0483180902544409,785,EDFSMode.RANDOM
ABANDONED,,,,4058,3,0.8229164625350385,0.6065508501995354,763,EDFSMode.RANDOM
ABANDONED,,,,704,99,0.4299851377364248,0.3179055633787065,203,EDFSMode.RANDOM
ABANDONED,,,,673,33,0.0604563861452043,0.2484637865889817,868,EDFSMode.RANDOM
ABANDONED,,,,3939,68,0.7012420872673392,0.9576547363642604,533,EDFSMode.RANDOM
ABANDONED,,,,3225,5,0.4719176834169775,0.3833418511915951,119,EDFSMode.RANDOM
ABANDONED,,,,1540,96,0.7654092021938413,0.6561488062087446,678,EDFSMode.RANDOM
ABANDONED,,,,2191,18,0.5112887760214507,0.559181175848469,644,EDFSMode.RANDOM
ABANDONED,,,,3046,84,0.2435874615088105,0.2707381246369331,310,EDFSMode.RANDOM
ABANDONED,,,,4831,46,0.9578067439589648,0.8207579833175987,345,EDFSMode.RANDOM
ABANDONED,,,,559,56,0.2882916557695716,0.0959318891149014,904,EDFSMode.RANDOM
ABANDONED,,,,41,7,0.9096526677012444,0.330347085347399,486,EDFSMode.RANDOM
ABANDONED,,,,4568,94,0.3354672839827835,0.6185048964601009,820,EDFSMode.RANDOM
ABANDONED,,,,2605,29,0.6193812953811138,0.0363647541012614,728,EDFSMode.RANDOM
ABANDONED,,,,2162,72,0.1345241119582205,0.7613924370091408,168,EDFSMode.RANDOM
ABANDONED,,,,1570,41,0.3935519359856843,0.8905645229388028,259,EDFSMode.RANDOM
ABANDONED,,,,3664,59,0.8447457798160612,0.181088243836537,593,EDFSMode.RANDOM
ABANDONED,,,,4203,19,0.0759598549138754,0.7232809345591812,953,EDFSMode.RANDOM
ABANDONED,,,,1190,81,0.6867170665431767,0.4506754790190607,393,EDFSMode.RANDOM
ABANDONED,,,,993,23,0.3557576033715158,0.87265433293581,710,EDFSMode.RANDOM
ABANDONED,,,,4241,78,0.8981376713570207,0.0849616362228989,143,EDFSMode.RANDOM
ABANDONED,,,,3548,38,0.1782001766823232,0.5116668041050433,501,EDFSMode.RANDOM
ABANDONED,,,,1845,63,0.568879185847938,0.2851080426648259,843,EDFSMode.RANDOM
ABANDONED,,,,1887,26,0.8405482950899749,0.436699594374746,936,EDFSMode.RANDOM
ABANDONED,,,,2722,75,0.4201692155208438,0.6476155972518027,369,EDFSMode.RANDOM
ABANDONED,,,,4530,10,0.6279380048029125,0.1985133226774632,278,EDFSMode.RANDOM
ABANDONED,,,,238,91,0.110369843609631,0.9705623090602457,620,EDFSMode.RANDOM
ABANDONED,,,,365,49,0.7365164309423416,0.7050052753351628,193,EDFSMode.RANDOM
ABANDONED,,,,4871,53,0.0027698655147105,0.4942832470275461,760,EDFSMode.RANDOM
ABANDONED,,,,2928,14,0.7928829809129238,0.9132220708094536,796,EDFSMode.RANDOM
ABANDONED,,,,2463,87,0.4688053598888218,0.140880230192095,454,EDFSMode.RANDOM
ABANDONED,,,,1268,2,0.192244081063196,0.0195505776703357,418,EDFSMode.RANDOM
