Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
Completed,0.55,0,0.0,2653,4140,2808,0.2778806078829802
Completed,0.55,0,0.72,2160,1440,2230,0.515528259071894
Completed,0.55,0,0.0,990,3218,4580,0.0494454496543854
Completed,0.55,1,1.0,4295,1230,467,0.8099623680322431
Completed,0.55,0,0.0,4681,2865,1749,0.9682346495232544
Completed,0.55,0,0.07,135,174,3221,0.2311293754715472
Completed,0.55,0,0.0,1774,4490,1186,0.7006273464987054
Completed,0.55,0,0.0,3507,2494,3773,0.4395680509836412
Completed,0.55,0,0.0,3288,3486,827,0.1579033768176101
Completed,0.56,1,0.39,1271,786,4216,0.9184279329430312
Completed,0.55,0,0.0,572,3853,1554,0.3898825522484258
Completed,0.55,1,0.93,4775,1865,3478,0.6275225731321611
Completed,0.55,0,0.0,3755,4750,4933,0.5906985677720048
Completed,0.55,0,0.0,811,2059,22,0.3296468727925792
Completed,0.55,0,0.0,2292,2586,2994,0.861605509846285
Completed,0.55,1,0.29,3049,590,1970,0.1244926278165541
Completed,0.55,0,0.0,3045,4941,526,0.4675550493802875
Completed,0.55,0,0.0,2239,2007,4522,0.7059304337157868
Completed,0.55,0,0.0,913,2729,2484,0.2355740282380022
Completed,0.56,0,0.18,3906,351,2554,0.9968340668933466
Completed,0.55,0,0.0,4760,3705,3988,0.7839349179649725
Completed,0.55,0,0.26,527,779,972,0.0460866724834777
Completed,0.55,0,0.0,1384,3963,3319,0.5130260111010634
Completed,0.55,1,0.79,3431,1576,1651,0.2512388335917145
Completed,0.55,0,0.0,3522,3076,3732,0.0958999960409477
Completed,0.55,0,0.07,1817,142,1300,0.8571524043911136
Completed,0.55,0,0.0,23,4575,4275,0.3243369999810122
Completed,0.55,0,0.0,4540,2197,768,0.5627200220640749
Completed,0.55,0,0.0,4301,4301,2068,0.6541708948615939
Completed,0.55,1,0.52,1044,1375,2897,0.3923761093742214
Completed,0.55,0,0.0,2056,3348,236,0.921780162675772
Completed,0.55,1,0.48,2501,961,4718,0.1839395177299156
Completed,0.55,0,0.0,2785,3174,1443,0.5319377299282699
Completed,0.55,0,0.55,2028,1098,3521,0.2942710969365202
Completed,0.55,0,0.0,1170,4164,862,0.7642920629606582
Completed,0.55,1,0.78,4114,1553,4093,0.0037864979410544
Completed,0.55,0,0.0,4510,4437,3108,0.2161974264161661
Completed,0.55,1,0.72,4667,1434,3117,0.7497809630990028
Completed,0.55,0,0.0,2293,4942,3723,0.7062107771935872
Completed,0.55,1,0.47,945,1973,2167,0.2790155632164328
Completed,0.55,0,0.0,4010,2893,4460,0.9263766000925562
Completed,0.55,1,0.59,4334,1171,2384,0.6702778206755406
Completed,0.55,1,0.81,1989,1619,641,0.9456652840905821
Completed,0.55,0,0.03,2460,50,1320,0.4789320009247399
Completed,0.55,0,0.27,534,1406,4535,0.641860229142662
Completed,0.55,1,0.77,1792,1539,2466,0.2285113165483809
Completed,0.55,0,0.11,1194,229,4171,0.8908175620189867
Completed,0.56,0,0.16,3560,317,2088,0.8359051646918058
Completed,0.55,0,0.0,1469,4398,4383,0.4846096196527592
Completed,0.55,1,0.36,726,1794,3572,0.4240390738069079
Completed,0.55,0,0.0,1049,4770,792,0.1640993092824704
Completed,0.55,0,0.0,2201,2114,4863,0.8489301365645601
Completed,0.55,0,0.0,1623,3463,2563,0.9552295544001272
Completed,0.55,0,0.0,4591,4226,4258,0.6765649409621022
Completed,0.55,1,0.76,2810,1510,4765,0.9630992587755433
Completed,0.55,0,0.0,3112,4427,2143,0.6885347910345531
Completed,0.55,1,0.48,1433,963,1910,0.9734703171052967
Completed,0.55,0,0.0,2089,4614,509,0.8281594355650245
Completed,0.56,1,0.42,3799,836,4348,0.7922112482061608
Completed,0.55,0,0.0,1754,3099,4993,0.7486562317418864
Completed,0.55,0,0.0,4411,4838,3229,0.8985634102239273
Completed,0.55,0,0.0,3150,4972,1002,0.4710718228020704
Completed,0.55,0,0.0,823,4474,2737,0.2918685192456468
Completed,0.55,0,0.0,2171,2442,1806,0.723118102670554
Completed,0.55,1,0.8,3471,1590,3381,0.2422948162960819
Completed,0.55,0,0.0,1499,3134,775,0.5777353574611246
Completed,0.55,0,0.1,191,1103,4842,0.4040145481838844
Completed,0.55,0,0.0,4779,3934,2449,0.8023850758921354
Completed,0.55,0,0.0,3021,2258,857,0.8627117273405193
Completed,0.55,0,0.0,2026,2550,3152,0.464585570342373
Completed,0.55,0,0.0,980,3543,4674,0.7576562622873111
Completed,0.55,0,0.0,2699,4306,3545,0.6075860583627596
Completed,0.55,1,0.82,1668,1649,2840,0.6658596218664198
Completed,0.55,0,0.0,2320,2678,4583,0.5302355420616455
Completed,0.55,0,0.0,4040,4376,3444,0.8674437417537905
Completed,0.55,1,0.78,4342,1561,900,0.5967745624820701
Completed,0.56,1,0.38,1999,762,2281,0.7551177438533864
Completed,0.55,0,0.1,3612,208,2612,0.2738048043665475
Completed,0.55,0,0.0,1367,4914,294,0.9218931464521212
Completed,0.55,0,0.0,4959,2864,1677,0.7089258587682619
Completed,0.55,0,0.0,4792,2132,3297,0.4835942783303558
Completed,0.55,0,0.0,3444,4787,2358,0.5323001582606695
Completed,0.55,0,0.0,2168,4248,2692,0.0595854954247362
Completed,0.55,1,0.43,860,1279,1753,0.9861241474734618
Completed,0.55,0,0.0,2470,2317,461,0.2873327177300117
Completed,0.55,0,0.0,1832,3358,2116,0.3936893954148515
Completed,0.55,0,0.0,4490,3809,1067,0.2392661405282094
Completed,0.55,0,0.0,569,3182,4889,0.9763160050936042
Completed,0.55,0,0.0,1222,2494,2530,0.8406929300107993
Completed,0.55,0,0.0,2930,3621,1350,0.7818663377656601
Completed,0.55,1,0.98,3548,1957,1228,0.894016882370971
Completed,0.55,0,0.0,100,4741,2991,0.4480354932978748
Completed,0.55,0,0.0,1253,2085,1434,0.5044538423365912
Completed,0.55,0,0.0,3970,2212,4810,0.6993464655324816
Completed,0.55,0,0.0,1573,3855,4204,0.7800614310321397
Completed,0.55,0,0.0,4544,3366,2774,0.6184106156290508
Completed,0.56,0,0.21,1621,415,1691,0.2605109428464434
Completed,0.55,1,0.51,1022,1569,4945,0.6105561532580293
Completed,0.55,2,0.92,3740,1481,1298,0.6791478308951481
Completed,0.56,1,0.43,4744,866,2170,0.5767886479522101
Completed,0.55,0,0.0,2900,2056,3843,0.3006190177869982
Completed,0.55,0,0.0,2060,2973,1524,0.9018920494569465
Completed,0.55,1,0.93,3788,1853,2707,0.9684463007181882
Completed,0.55,0,0.0,1192,3434,4,0.3208376166219822
Completed,0.55,0,0.55,2383,1090,4070,0.6312181033376603
Completed,0.55,0,0.0,613,2242,2421,0.4973777780780568
Completed,0.56,0,0.18,4525,364,3579,0.7183871971726417
Completed,0.55,0,0.0,1870,2413,4648,0.8799970571313053
Completed,0.55,0,0.0,2424,3262,2934,0.7990564961981959
Completed,0.55,1,0.94,4152,1876,1614,0.8271552113051525
Completed,0.55,0,0.0,811,2834,4222,0.4758638954013585
Completed,0.57,6,1.0,2120,179,165,0.540040305598732
Completed,0.55,1,0.65,4993,1309,4149,0.1911436924122273
Completed,0.55,0,0.0,51,3514,1853,0.6046347257199696
Completed,0.55,0,0.0,1957,4817,4793,0.2659447453220374
Completed,0.55,0,0.0,1711,2299,2027,0.7978214510203337
Completed,0.55,0,0.0,1387,4264,4875,0.5417917406569234
Completed,0.55,0,0.0,4982,3504,3190,0.8244872911936603
Completed,0.55,0,0.09,2835,189,4804,0.7640386888253501
Completed,0.55,0,0.85,2434,1707,4396,0.1852388018535449
Completed,0.55,0,0.0,2531,3248,2104,0.5206898460843599
Completed,0.56,1,0.27,1775,530,4310,0.4343819561975076
Completed,0.56,1,0.92,2587,1084,896,0.9056941722907124
Completed,0.55,0,0.0,2372,3876,3270,0.2578430301773361
Completed,0.55,0,0.0,2910,2981,3507,0.6817841283129527
Completed,0.55,1,0.68,3581,1366,3912,0.5150121715384535
Completed,0.55,0,0.15,299,879,2862,0.8522440603419206
Completed,0.55,0,0.0,3750,3641,1041,0.3033487990022636
Completed,0.55,1,0.0,3055,2014,1534,0.3784354106411337
Completed,0.55,1,0.79,3942,1582,13,0.8345393614617175
Completed,0.55,0,0.57,2224,1132,1766,0.5475911726207471
Completed,0.55,0,0.0,2750,3926,4079,0.1497084169620647
Completed,0.55,0,0.0,3381,3866,835,0.5553238031500018
Completed,0.56,1,0.24,2787,481,1591,0.6362599656336009
Completed,0.55,0,0.0,747,4345,2928,0.7346242912298068
Completed,0.55,0,0.0,3089,3584,4047,0.8962559350492432
Completed,0.55,0,0.03,109,61,4652,0.5677840952276251
Completed,0.55,0,0.0,4855,4728,1965,0.2318524552669375
Completed,0.55,0,0.0,259,4934,375,0.371720914189238
Completed,0.55,1,0.71,1411,1966,3816,0.6739318093487991
Completed,0.55,0,0.0,2102,3632,3606,0.5071502221281639
Completed,0.55,0,0.0,1213,2775,4819,0.2063747992945834
Completed,0.55,0,0.0,1732,3975,1817,0.9134420448243616
Completed,0.55,0,0.0,647,3504,4359,0.9951049608506262
Completed,0.55,0,0.0,2989,4267,2616,0.6501044129323214
Completed,0.55,0,0.0,3478,4855,62,0.2716218058711848
Completed,0.55,0,0.0,2124,4159,4733,0.7601900548067874
Completed,0.55,0,0.0,4154,3711,3294,0.6062736040086484
Completed,0.55,0,0.0,1117,4435,3682,0.4679066909059881
Completed,0.55,8,0.26,519,1220,3901,0.3537381510616279
Completed,0.55,1,0.54,1766,1080,1595,0.7661116051441988
Completed,0.55,1,0.44,4087,875,4668,0.9605503023967146
Completed,0.55,0,0.0,1296,2015,996,0.2993783368631265
Completed,0.55,1,0.74,3065,1471,3820,0.7957485272591002
Completed,0.55,1,0.0,1025,2768,140,0.8307060252654365
Completed,0.55,0,0.23,465,1578,2439,0.9740788260357454
Completed,0.55,0,0.0,4588,3161,4813,0.3259833318182266
Completed,0.55,0,0.0,424,2513,4951,0.4869022919237613
Completed,0.55,0,0.0,3392,4565,3276,0.1458111990544944
Completed,0.55,0,0.03,4289,62,2859,0.7384574934631585
Completed,0.55,2,0.93,3696,1374,1132,0.3901383879525586
Completed,0.55,0,0.0,3547,3630,3846,0.6778869699444621
Completed,0.55,0,0.0,1226,3171,2416,0.6234617864879778
Completed,0.55,0,0.0,3873,3799,3582,0.3459924070500768
Completed,0.55,0,0.04,2164,89,2265,0.2793772994070313
Completed,0.55,0,0.0,2888,4797,4870,0.9269769558902828
Completed,0.55,0,0.0,16,3721,729,0.3400088132704607
Completed,0.56,1,0.38,1364,751,4790,0.6422348276350646
Completed,0.55,0,0.0,2001,4903,2793,0.5378869538438505
Completed,0.55,0,0.83,2324,1659,325,0.8095321014306507
Completed,0.55,0,0.0,4635,4386,971,0.7323074953982606
Completed,0.55,0,0.0,347,3553,2163,0.6548355193746275
Completed,0.55,0,0.0,4044,3000,3122,0.1271867711714468
Completed,0.55,1,0.97,2023,1865,1785,0.2484598554209805
Completed,0.55,0,0.0,3020,3407,4100,0.5843871769377961
Completed,0.56,0,0.2,4777,403,2644,0.5197927642589434
Completed,0.56,0,0.15,2495,296,1095,0.7152231462829746
Completed,0.55,0,0.0,1799,4110,1325,0.6011164284698663
Completed,0.55,4,0.53,2448,1054,3769,0.75131512144953
Completed,0.55,1,0.65,3909,1304,3227,0.5427155285504646
Completed,0.55,0,0.0,4930,4666,4604,0.735619951165188
Completed,0.55,0,0.0,1427,3002,2782,0.964214270377904
Completed,0.55,0,0.04,3131,76,2265,0.2039335342261008
Completed,0.55,0,0.0,3664,4029,2981,0.4251178382036275
Completed,0.55,0,0.0,9,823,1349,0.5001714893801137
Completed,0.55,0,0.0,3414,2827,3978,0.5753425646458751
Completed,0.55,0,0.11,1397,215,1060,0.3133001021688803
Completed,0.55,0,0.0,541,4532,3407,0.8467213688112795
Completed,0.55,0,0.0,785,3311,3102,0.5279102116751483
Completed,0.55,0,0.0,4788,3114,895,0.4526706553041934
Completed,0.55,0,0.0,4273,4980,2661,0.1122473694978281
Completed,0.55,1,0.51,1016,1966,2298,0.8725089954656547
Completed,0.55,0,0.0,4145,2144,946,0.7333690753281116
Completed,0.55,0,0.09,180,1791,2567,0.3096430416512302
Completed,0.55,0,0.0,4061,3133,4278,0.8867874389311298
Completed,0.55,0,0.0,3727,2703,403,0.9446387010456994
Completed,0.55,0,0.0,228,4943,2215,0.7239837394892237
Completed,0.55,0,0.0,2580,3542,4421,0.3856741905529051
Completed,0.55,1,0.91,2135,921,622,0.6320974276325664
Completed,0.55,0,0.0,965,3792,2649,0.1611324136824346
Completed,0.55,1,0.65,1306,1536,3638,0.8067323673785664
Completed,0.55,1,0.56,4839,1130,4375,0.5197375324595719
Completed,0.55,0,0.0,3828,2922,2840,0.6975195498060434
Completed,0.55,0,0.0,2316,4430,4778,0.9723217784889971
Completed,0.55,0,0.0,2214,3,2707,0.5659481174672021
Completed,0.55,0,0.0,3833,2331,4675,0.8529450362539849
Completed,0.55,0,0.0,1350,3365,3829,0.6500856711464001
Completed,0.55,0,0.0,3585,4919,4121,0.239784295184072
Completed,0.56,1,0.22,4603,446,1458,0.7095241176740266
Completed,0.55,0,0.0,4374,3644,83,0.5083308578901923
Completed,0.55,1,0.61,243,621,301,0.818189657608047
Completed,0.55,0,0.0,1569,4743,2954,0.3476847579443826
Completed,0.55,0,0.0,3615,2042,2084,0.6019233364985324
Completed,0.55,0,0.0,3181,3230,2535,0.7606917106254957
Completed,0.55,1,0.71,4980,1413,501,0.2900674983673728
Completed,0.55,0,0.09,2942,177,4051,0.9579853988475165
Completed,0.55,0,0.0,4993,2662,2623,0.5985679102614521
Completed,0.55,0,0.05,2736,94,3671,0.4941355607494711
Completed,0.55,0,0.0,2552,2961,73,0.8499559018773957
Completed,0.55,0,0.0,1868,3155,3452,0.1774788866107351
Completed,0.55,1,0.58,3572,1168,1507,0.9301881682431324
Completed,0.55,1,0.88,2994,1764,4548,0.5038937405385076
Completed,0.55,0,0.0,3097,3606,2947,0.9100028136114588
Completed,0.55,0,0.0,858,4060,4750,0.6347287823764606
Completed,0.55,1,0.84,3802,1672,288,0.3807265274536795
Completed,0.55,0,0.0,1320,2784,741,0.1153592557810246
Completed,0.55,0,0.0,88,3406,1697,0.8034951262146234
Completed,0.55,0,0.0,4248,2975,4489,0.2239396027344278
Completed,0.55,0,0.02,943,40,475,0.9773766193740068
Completed,0.55,0,0.0,2605,2291,2453,0.6941684717823751
Completed,0.55,0,0.0,1926,2429,1100,0.8335608357571064
Completed,0.55,0,0.0,1225,2839,3128,0.3635445212235673
Completed,0.55,0,0.0,4448,3267,374,0.661908881117124
Completed,0.55,0,0.0,1697,4064,2322,0.8820906111836432
Completed,0.55,0,0.0,3209,2649,1879,0.4759046359469182
Completed,0.55,0,0.0,4852,2083,4853,0.9416529622572472
Completed,0.55,0,0.0,3988,3883,3573,0.7760635511468164
Completed,0.56,1,0.43,2814,855,913,0.3059264801961369
Completed,0.55,0,0.0,2864,2764,4307,0.7207508809597231
Completed,0.56,0,0.23,2419,453,647,0.4823639869758858
Completed,0.55,0,0.0,4398,39,4398,0.3719469877959228
Completed,0.55,1,1.0,4295,1230,467,0.809962368032243
Completed,0.55,0,0.0,1774,4490,1186,0.7006273464987053
Completed,0.55,0,0.0,572,3853,1554,0.3898825522484257
Completed,0.55,1,0.93,4775,1865,3478,0.627522573132161
Completed,0.55,0,0.0,2239,2007,4522,0.7059304337157867
Completed,0.55,0,0.0,913,2729,2484,0.2355740282380021
Completed,0.55,0,0.0,4760,3705,3988,0.7839349179649724
Completed,0.55,0,0.0,1384,3963,3319,0.5130260111010633
Completed,0.55,0,0.0,23,4575,4275,0.3243369999810121
Completed,0.55,0,0.0,4540,2197,768,0.5627200220640748
Completed,0.55,0,0.0,2056,3348,236,0.9217801626757718
Failed,,,,3321,2288,3013,0.5223813178469426
Failed,,,,1702,2580,332,0.1864415842926129
Failed,,,,354,548,3761,0.8596884714894927
Failed,,,,4669,4631,1450,0.4618171622188761
Failed,,,,4679,562,1193,0.5849799098727292
Failed,,,,3331,2593,4639,0.3997057784819975
Failed,,,,2679,1754,2944,0.2934034823040477
Failed,,,,2270,3299,548,0.8788238656148315
Failed,,,,962,955,3994,0.0732458981252275
Failed,,,,3987,3785,1383,0.7205988097775727
Failed,,,,4311,2152,4230,0.9912718032715842
Failed,,,,2111,4858,2487,0.4129898309387266
Failed,,,,802,1890,3421,0.6024251374437473
Failed,,,,4143,2846,735,0.1884473200630396
Failed,,,,3840,1217,3668,0.4640582466682419
Failed,,,,4515,4438,3751,0.3576935312076471
Failed,,,,580,1631,2763,0.100075294010993
Failed,,,,4390,3173,153,0.7006128952477128
Failed,,,,4480,1003,1282,0.8701714911979623
Failed,,,,475,3795,3968,0.4561960442168638
Failed,,,,1822,1764,536,0.5285422841266729
Failed,,,,3132,3347,2849,0.1774910335132852
Failed,,,,2578,2308,4572,0.0008955007131211
Failed,,,,2479,2641,1888,0.6641081868082284
Failed,,,,1170,611,3455,0.3498409889719448
Failed,,,,3886,4653,1141,0.9511049669805914
Failed,,,,4188,1286,3208,0.7067782581163569
Failed,,,,849,3455,909,0.1211168494475074
Failed,,,,2158,798,4980,0.9231281916299834
Failed,,,,2879,4254,2272,0.2755285537526942
Failed,,,,3453,93,304,0.4208422540962695
Failed,,,,1521,4799,2602,0.7562909353698603
Failed,,,,173,2142,1666,0.1962005511138588
Failed,,,,4801,3061,4375,0.5945629498771392
Failed,,,,4950,1939,683,0.3360381092538125
Failed,,,,10,2855,3287,0.9833943737005814
Failed,,,,1357,199,2349,0.0607882778638042
Failed,,,,3603,4907,4737,0.6462053455920889
Failed,,,,3043,749,2681,0.5340533794912509
Failed,,,,2010,4207,78,0.1359343839280307
Failed,,,,701,1550,4132,0.8166194920687935
Failed,,,,4352,3717,1743,0.4814151815053075
Failed,,,,4031,345,3895,0.2419044697171077
Failed,,,,1003,4390,1521,0.5927123022456652
Failed,,,,2311,2359,3079,0.3919674322010949
Failed,,,,2722,2689,452,0.8056985233568587
Failed,,,,3301,1658,2127,0.8866915456615388
Failed,,,,1679,3238,4500,0.2856709559681825
Failed,,,,331,1207,1057,0.7283368137087672
Failed,,,,4649,4002,3685,0.0653684536694549
Failed,,,,4612,2044,2052,0.6509867030176333
Failed,,,,333,3002,4448,0.0502014433972537
Failed,,,,1642,34,1012,0.9964784781127236
Failed,,,,3304,4701,3623,0.3327870624657719
Failed,,,,2710,896,3804,0.4683420415868051
Failed,,,,2338,4312,1407,0.8198900583719834
Failed,,,,990,1344,2978,0.1311420359604991
Failed,,,,4058,3552,368,0.5446207204909995
Failed,,,,4359,512,2746,0.8007233066879212
Failed,,,,669,4593,121,0.4028395779374055
Failed,,,,2017,2249,4187,0.5804317372526973
Failed,,,,3012,2543,1815,0.2445043971299193
Failed,,,,3624,1861,765,0.0776599645501002
Failed,,,,1341,3406,3391,0.7257564244170673
Failed,,,,32,1062,2460,0.2906352527977898
Failed,,,,4933,3892,4831,0.8757998357557691
Failed,,,,4769,1109,203,0.1802753162438981
Failed,,,,180,3943,2518,0.515959238281846
Failed,,,,1489,1599,1574,0.4672534830114803
Failed,,,,3460,3140,4262,0.8648928559366613
Failed,,,,2862,2456,3163,0.9400289315265604
Failed,,,,2180,2748,846,0.3551077368838712
Failed,,,,832,403,4906,0.6613425342277623
Failed,,,,4210,4487,2219,0.0134904004165902
Failed,,,,3889,1452,4683,0.2724580071270465
Failed,,,,1134,3658,1982,0.935906049343478
Failed,,,,2481,689,3537,0.1107114826533943
Failed,,,,2541,4109,1244,0.7112524013332091
Failed,,,,3159,296,1337,0.604949760944955
Failed,,,,1810,4965,4040,0.1917144796145148
Failed,,,,501,1997,601,0.7593800042310729
Failed,,,,4468,2953,2892,0.4080763581559993
Failed,,,,4402,119,4110,0.0232987176924943
Failed,,,,553,4825,1735,0.6865147956545464
Failed,,,,1744,2169,2669,0.3606636540118604
Failed,,,,3211,3088,42,0.9619242810866796
Failed,,,,2656,1317,2381,0.8555724018795415
Failed,,,,2402,3486,4754,0.4415935965222306
Failed,,,,1249,830,686,0.5099159342477096
Failed,,,,3809,4285,3314,0.1588680680588819
Failed,,,,4110,2276,1094,0.4295905980671755
Failed,,,,928,2609,3698,0.7650425558507442
Failed,,,,2080,578,2134,0.2167799874714575
Failed,,,,2958,4620,4522,0.6151390687916428
Failed,,,,3532,976,3052,0.6902262627971358
Failed,,,,1443,3768,450,0.104561544127576
Failed,,,,251,1737,3878,0.9103529164240696
Failed,,,,4723,3320,1489,0.2627565624991431
Failed,,,,4871,1689,3462,0.5505422671072185
Failed,,,,88,3270,1163,0.1524275267275981
Failed,,,,1279,1239,4609,0.8293326270814984
Failed,,,,3680,4033,1901,0.4941240427284501
Failed,,,,3121,372,519,0.3273533790683373
Failed,,,,1931,4416,2817,0.974705362283159
Failed,,,,778,2385,1255,0.0402714877815917
Failed,,,,4273,2716,3965,0.6256928032510913
Failed,,,,3952,721,1653,0.9012313303354196
Failed,,,,1080,4179,4339,0.3002150590859353
Failed,,,,2232,1523,282,0.7469047966836951
Failed,,,,2800,3690,2595,0.0839321368064731
Failed,,,,3378,1906,4983,0.2195610039253718
Failed,,,,1600,2823,2299,0.5703645440584048
Failed,,,,408,167,3240,0.381203580608312
Failed,,,,4570,4875,926,0.7949389976503327
Failed,,,,4601,820,3414,0.3080673631653189
Failed,,,,442,4237,713,0.8934834578017704
Failed,,,,1634,1268,4767,0.0916854869354516
Failed,,,,3409,3476,2475,0.7390427281952463
Failed,,,,2758,2120,107,0.5625118678597733
Failed,,,,2192,3078,2809,0.227308534109313
Failed,,,,1040,109,1870,0.787185513558425
Failed,,,,3910,4776,4161,0.3890655449033714
Failed,,,,4234,1786,1472,0.1446740575204603
Failed,,,,736,3330,3787,0.558404216517508
Failed,,,,1889,986,344,0.4862713814145885
Failed,,,,3081,3817,3031,0.8370801423806697
Failed,,,,3714,588,4394,0.9824587272969074
Failed,,,,1310,4669,2077,0.3194912956951185
Failed,,,,119,2325,3636,0.633545122215245
Failed,,,,4905,2619,950,0.0325236003631725
Failed,,,,4760,2375,4016,0.7729101168192923
Failed,,,,286,2667,1391,0.421857952653151
Failed,,,,1478,323,2956,0.6228771918009967
Failed,,,,3569,4406,584,0.2089026620938442
Failed,,,,2912,1190,1996,0.0966936408093199
Failed,,,,2032,4023,4622,0.6979585360919124
Failed,,,,880,1679,1191,0.2550183352963998
Failed,,,,4064,3221,3562,0.9182301078387536
Failed,,,,3761,215,783,0.6787765535670331
Failed,,,,1203,4885,3178,0.0311759239919483
Failed,,,,2356,1916,2242,0.9540563628836534
Failed,,,,2608,2872,4854,0.368395942191407
Failed,,,,3246,1533,2573,0.4493317046468146
Failed,,,,1782,3738,177,0.8476950913866981
Failed,,,,591,770,4247,0.16673561414266
Failed,,,,4437,4189,1637,0.502183303718455
Failed,,,,4508,1393,423,0.9280383692967704
Failed,,,,545,3562,3108,0.2801905334629118
Failed,,,,1853,905,1552,0.7035143974020146
Failed,,,,3199,4361,3865,0.1185889271091669
Failed,,,,2509,44,3713,0.1995822638546116
Failed,,,,2451,4750,1029,0.597217368572019
Failed,,,,1104,2093,4470,0.4158147044369019
Failed,,,,3856,3012,2156,0.7515029318945481
Failed,,,,4180,1052,4693,0.5236975994475185
Failed,,,,799,3844,2393,0.1723982290226034
Failed,,,,2147,1813,3340,0.8727606550615281
Failed,,,,2832,3396,631,0.4595210757537744
Failed,,,,3504,2200,1788,0.3473697478374466
Failed,,,,1530,2533,4087,0.947906361097563
Failed,,,,221,503,25,0.0056227352546527
Failed,,,,4812,4545,2735,0.6690750456788576
Failed,,,,4980,452,2324,0.3949871547798626
Failed,,,,76,4497,4928,0.8084710601434111
Failed,,,,1385,2466,865,0.2367511660791002
Failed,,,,3671,2796,3252,0.5882939248193055
Failed,,,,2976,1608,4322,0.7336089815375395
Failed,,,,1978,3189,1719,0.0699123152879998
Failed,,,,631,1158,2648,0.8835534389258362
Failed,,,,4323,3952,259,0.2827734075808897
Failed,,,,4020,1987,2880,0.0579550316825509
Failed,,,,954,2904,505,0.6431248726855032
Failed,,,,2302,247,3939,0.3406396047014743
Failed,,,,2672,4956,1312,0.9887308437353932
Failed,,,,3348,640,1111,0.8121368124363944
Failed,,,,1689,4099,3484,0.4762042440381832
Failed,,,,381,1442,1916,0.5367682824486866
Failed,,,,4656,3609,4545,0.1388898043007589
Failed,,,,4649,627,2467,0.036786357520055
Failed,,,,373,4085,4786,0.6380465175852179
Failed,,,,1681,1428,714,0.3159601714945398
Failed,,,,3341,3595,3403,0.9791766755331308
Failed,,,,2669,1983,4179,0.8415967965004034
Failed,,,,2300,2899,1861,0.4905493638304993
Failed,,,,952,243,2798,0.5551069394947029
Failed,,,,4017,4951,108,0.1411276745701208
Failed,,,,4321,1614,3045,0.3845489131107926
Failed,,,,629,3195,340,0.7829075088153593
Failed,,,,1976,1164,3772,0.2306057888049632
Failed,,,,2973,3958,1478,0.5660582731372676
Failed,,,,3664,468,946,0.7347799487112089
Failed,,,,1378,4512,3650,0.0871841138926334
Failed,,,,69,2481,2083,0.897014604329504
Failed,,,,4973,2812,4378,0.3113493926019407
Failed,,,,4810,2196,568,0.5054853531706147
Failed,,,,219,2529,2963,0.170277224663645
Failed,,,,1527,498,1404,0.8431736685588024
Failed,,,,3501,4540,4012,0.4450584909390657
Failed,,,,2825,1038,3568,0.3719222976838238
Failed,,,,2140,3829,1175,0.9573431833555922
Failed,,,,792,1798,4618,0.0269179392644204
Failed,,,,4173,3382,2009,0.6742703857677057
Failed,,,,3849,59,4855,0.914703715134412
Failed,,,,1097,4765,2231,0.2517315520363859
Failed,,,,2444,2108,3170,0.7022165580313652
Failed,,,,2502,3027,801,0.1011997713967226
Failed,,,,3197,1398,1626,0.2056006498536094
Failed,,,,1851,3567,4249,0.6193355440680868
Failed,,,,542,911,195,0.4263793382691219
Failed,,,,4506,4367,2565,0.7771833677389659
Failed,,,,4439,1538,3851,0.6648279919542373
Failed,,,,593,3744,1555,0.0011361204612068
Failed,,,,1784,775,3124,0.9514218116354196
Failed,,,,3248,4195,417,0.3506369892551563
Failed,,,,2615,231,2160,0.4549887479713186
Failed,,,,2363,4900,4457,0.8684678622995503
Failed,,,,1210,1932,1023,0.1757112094776704
Failed,,,,3768,2887,3729,0.5272587629743851
Failed,,,,4072,1176,640,0.7560352968889288
Failed,,,,887,4009,3321,0.4201074599869549
Failed,,,,2039,1665,2392,0.5939043509050272
Failed,,,,2920,3207,4704,0.1960211375396698
Failed,,,,3571,2371,2717,0.1228359436218626
Failed,,,,1480,2663,34,0.7080010494073852
Failed,,,,289,319,4098,0.2766751201369799
Failed,,,,4763,4402,1787,0.924771090667136
Failed,,,,4912,603,3251,0.1355720514163374
Failed,,,,126,4684,875,0.5332118913511745
Failed,,,,1317,2340,4936,0.480741340528801
Failed,,,,3721,2634,2306,0.8164248364902101
Failed,,,,3083,1791,270,0.9852201619056984
Failed,,,,1891,3335,2647,0.3373675945756025
Failed,,,,739,991,1701,0.647367153980769
Failed,,,,4236,3822,4331,0.0624464189053513
Failed,,,,3912,2116,1327,0.2862840670834295
Failed,,,,1043,3074,3933,0.8868254713788628
Failed,,,,2195,105,492,0.0656700563198886
Failed,,,,2760,4772,2883,0.7291175719875842
Failed,,,,3417,806,4538,0.5916117000308819
Failed,,,,1641,4222,1932,0.2403075348494574
Failed,,,,449,1254,3488,0.8039339413256384
Failed,,,,4609,3462,1098,0.3906991530532017
Failed,,,,4563,1902,3624,0.8790871250979602
Failed,,,,401,2819,1001,0.2941611394199542
Failed,,,,1593,163,4439,0.7212497877474873
Failed,,,,3371,4871,2071,0.0734024486928246
Failed,,,,2798,707,357,0.2480455387806519
Failed,,,,2230,4165,2979,0.5837342555751092
