Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
ABANDONED,,,786,939,845,173,71
ABANDONED,,,3909,1954,550,210,170
FAILED,,,4709,2938,999,240,149
ABANDONED,,,2409,1639,485,93,3
ABANDONED,,,337,3858,670,144,124
ABANDONED,,,2679,3561,714,68,89
ABANDONED,,,68,2262,200,233,189
ABANDONED,,,2052,4486,883,35,188
FAILED,,,4440,628,401,137,37
ABANDONED,,,4265,4174,85,166,16
ABANDONED,,,1563,318,567,2,136
ABANDONED,,,1142,2624,258,204,241
ABANDONED,,,3441,1325,773,102,109
ABANDONED,,,3564,4311,530,60,147
ABANDONED,,,1176,492,14,147,13
ABANDONED,,,1686,2798,829,90,114
FAILED,,,4300,1461,344,239,228
ABANDONED,,,2174,2400,630,119,70
FAILED,,,103,4623,439,180,57
ABANDONED,,,2801,806,955,31,160
FAILED,,,3069,3115,429,97,30
ABANDONED,,,459,1777,914,197,130
ABANDONED,,,4831,178,740,171,95
FAILED,,,4031,4932,807,138,83
ABANDONED,,,1329,1115,291,37,202
FAILED,,,908,3427,605,230,174
FAILED,,,3207,2088,121,67,43
ABANDONED,,,3433,3189,892,186,221
ABANDONED,,,735,2008,378,21,119
FAILED,,,1562,4701,691,215,8
ABANDONED,,,3862,1038,207,113,154
ABANDONED,,,4937,3764,282,80,165
FAILED,,,2323,103,765,244,50
ABANDONED,,,559,2879,77,54,76
ABANDONED,,,2946,1696,591,156,211
ABANDONED,,,290,725,543,73,236
ABANDONED,,,1966,3505,354,132,141
FAILED,,,4668,2324,868,48,21
ABANDONED,,,4218,2568,677,14,32
ABANDONED,,,1091,4073,976,106,194
FAILED,,,3702,411,493,191,94
ABANDONED,,,3692,3314,666,111,212
FAILED,,,1068,2113,181,213,65
ABANDONED,,,1814,4889,996,24,60
FAILED,,,4191,1246,480,188,165
FAILED,,,1990,310,555,53,9
FAILED,,,307,3003,365,246,117
ABANDONED,,,2617,1801,849,81,233
ABANDONED,,,2963,4581,254,46,79
ABANDONED,,,585,937,770,131,198
FAILED,,,4957,2424,565,222,47
FAILED,,,3844,2687,889,188,27
ABANDONED,,,1535,1485,404,104,126
ABANDONED,,,721,4266,719,164,250
ABANDONED,,,3413,624,203,17,100
FAILED,,,3230,4186,787,236,169
FAILED,,,920,387,304,88,53
FAILED,,,1358,2610,617,149,72
ABANDONED,,,4809,3550,419,29,226
FAILED,,,2431,2192,933,178,122
FAILED,,,431,4499,245,120,4
FAILED,,,3055,701,728,207,151
FAILED,,,2776,2922,141,170,37
ABANDONED,,,84,1565,655,7,186
FAILED,,,2153,3877,467,198,189
FAILED,,,4462,78,950,98,90
ABANDONED,,,4324,4813,501,65,109
ABANDONED,,,1198,3234,831,40,136
FAILED,,,3576,1876,317,140,18
FAILED,,,1154,1152,588,123,112
FAILED,,,1592,3371,277,175,13
ABANDONED,,,4281,2054,762,28,149
ABANDONED,,,4418,3058,696,58,160
FAILED,,,2041,1739,211,142,55
FAILED,,,40,4051,897,94,70
FAILED,,,2664,214,381,241,217
FAILED,,,3010,3685,972,135,95
ABANDONED,,,318,2367,487,33,245
FAILED,,,2387,4674,674,234,131
FAILED,,,4696,835,158,70,31
FAILED,,,3934,4362,357,99,42
FAILED,,,1314,525,873,201,172
FAILED,,,3186,1430,547,169,84
ABANDONED,,,3301,2512,444,84,154
FAILED,,,677,1350,958,247,7
ABANDONED,,,1423,4131,149,52,119
ABANDONED,,,3801,449,632,152,223
ABANDONED,,,4913,4442,823,181,210
ABANDONED,,,2224,761,340,19,75
FAILED,,,541,3449,525,218,50
ABANDONED,,,2573,3815,609,10,21
ABANDONED,,,1946,2826,810,109,236
FAILED,,,4566,1664,296,195,106
FAILED,,,4078,3140,222,225,93
ABANDONED,,,1769,1977,736,76,192
ABANDONED,,,955,4753,427,130,183
FAILED,,,3647,1072,910,43,34
FAILED,,,3630,4008,396,160,111
ABANDONED,,,1007,169,881,13,230
FAILED,,,1758,3102,195,192,145
ABANDONED,,,4134,1784,711,108,15
FAILED,,,4584,3416,778,79,59
ABANDONED,,,1894,2097,261,226,158
ABANDONED,,,206,4946,572,42,217
ABANDONED,,,2518,1109,88,127,68
FAILED,,,2864,2793,563,250,244
FAILED,,,2241,4319,858,151,28
ABANDONED,,,4862,480,373,49,132
ABANDONED,,,1479,792,659,184,41
FAILED,,,661,3729,472,115,85
FAILED,,,3351,2410,988,217,200
FAILED,,,3135,3492,27,36,6
ABANDONED,,,824,2331,510,136,156
ABANDONED,,,1257,4398,325,69,220
FAILED,,,3947,716,839,231,120
FAILED,,,4747,4087,648,202,78
ABANDONED,,,375,2556,943,166,167
ABANDONED,,,2998,1394,460,3,48
ABANDONED,,,2719,4709,925,124,139
FAILED,,,28,1027,411,211,23
ABANDONED,,,2092,3183,720,25,102
ABANDONED,,,4225,2870,311,145,196
ABANDONED,,,1603,1707,794,59,92
FAILED,,,1102,3770,110,240,34
ABANDONED,,,3482,89,624,91,181
ABANDONED,,,3526,3046,865,8,65
ABANDONED,,,1214,1846,349,173,215
ABANDONED,,,1648,3909,540,95,161
FAILED,,,4513,4844,496,230,12
ABANDONED,,,2137,1202,981,66,142
ABANDONED,,,2764,2157,682,37,114
ABANDONED,,,3110,4223,218,90,198
FAILED,,,419,580,703,237,82
FAILED,,,2483,2730,388,62,44
ABANDONED,,,4791,1530,904,146,179
FAILED,,,3991,3670,580,179,129
FAILED,,,1369,2468,64,32,25
FAILED,,,867,4536,754,204,101
ABANDONED,,,3247,894,269,119,247
FAILED,,,3396,4456,743,134,53
ABANDONED,,,773,656,229,47,172
FAILED,,,1524,3593,917,221,204
ABANDONED,,,3900,2236,434,72,74
ABANDONED,,,2285,1297,601,191,225
ABANDONED,,,597,4141,288,14,151
FAILED,,,2908,343,802,163,1
FAILED,,,2629,3277,333,214,186
FAILED,,,250,1920,816,114,39
ABANDONED,,,4628,970,517,23,191
ABANDONED,,,4178,3833,966,55,242
ABANDONED,,,1870,34,452,156,107
ABANDONED,,,1051,2967,640,80,18
ABANDONED,,,3742,1609,158,243,134
ABANDONED,,,3738,2959,351,37,232
FAILED,,,1040,1621,867,139,117
FAILED,,,1862,3840,52,66,9
FAILED,,,4162,22,537,231,143
ABANDONED,,,4612,4777,978,198,164
FAILED,,,1998,958,493,96,61
FAILED,,,239,3270,684,172,66
FAILED,,,2895,4154,702,120,100
ABANDONED,,,2267,2643,906,32,126
FAILED,,,4969,1305,391,179,26
FAILED,,,3894,3581,67,146,47
ABANDONED,,,1505,2244,582,61,178
ABANDONED,,,772,4468,268,238,199
FAILED,,,3382,649,753,91,79
FAILED,,,3258,4543,231,162,150
FAILED,,,871,881,746,13,4
FAILED,,,1385,3662,433,192,122
ABANDONED,,,3999,2480,915,105,226
ABANDONED,,,4799,2723,599,72,207
FAILED,,,2499,1542,117,221,73
ABANDONED,,,423,4230,804,47,54
ABANDONED,,,3121,567,290,133,169
FAILED,,,2765,3346,813,243,17
ABANDONED,,,154,2164,330,81,137
ABANDONED,,,2143,4857,519,155,239
ABANDONED,,,4356,3921,453,22,90
ABANDONED,,,1654,259,968,185,190
FAILED,,,3527,1853,638,214,36
ABANDONED,,,3492,3783,883,126,217
ABANDONED,,,1105,82,399,42,71
FAILED,,,1619,2858,709,226,56
ABANDONED,,,4234,1715,193,79,159
ABANDONED,,,4408,3171,260,108,148
FAILED,,,2108,2029,776,193,14
ABANDONED,,,2730,1020,575,159,227
ABANDONED,,,388,1406,561,115,203
FAILED,,,2377,4094,374,184,173
ABANDONED,,,4765,393,859,19,42
FAILED,,,3965,4406,660,48,31
FAILED,,,1263,704,175,151,131
ABANDONED,,,837,3485,986,86,245
FAILED,,,3136,2343,470,250,95
ABANDONED,,,3348,3717,511,3,166
FAILED,,,1471,4642,837,102,76
ABANDONED,,,3771,785,323,203,210
ABANDONED,,,2232,473,646,69,119
FAILED,,,473,2781,461,136,7
ABANDONED,,,2860,1482,944,36,153
FAILED,,,2504,4953,409,92,33
FAILED,,,205,1097,923,241,184
ABANDONED,,,1876,3408,239,58,193
FAILED,,,4578,2109,722,145,92
FAILED,,,4128,3094,797,174,105
ABANDONED,,,1740,1796,314,25,236
FAILED,,,1006,4015,622,211,140
FAILED,,,3617,157,108,125,20
FAILED,,,3639,4765,590,242,67
ABANDONED,,,1766,3128,760,142,159
ABANDONED,,,4067,1984,275,57,58
FAILED,,,4555,2814,208,28,15
FAILED,,,1942,1672,693,175,146
ABANDONED,,,178,3827,382,124,231
FAILED,,,2564,125,898,208,111
ABANDONED,,,2833,3441,486,168,200
ABANDONED,,,535,2298,971,4,85
FAILED,,,2211,4449,160,202,41
ABANDONED,,,4912,748,676,100,175
ABANDONED,,,3799,4138,875,70,132
FAILED,,,1410,436,359,235,29
ABANDONED,,,671,2505,546,33,98
FAILED,,,3201,2737,960,118,47
FAILED,,,816,1437,446,218,167
ABANDONED,,,1324,4375,631,18,209
FAILED,,,3938,518,148,181,78
FAILED,,,4700,4686,339,152,120
ABANDONED,,,2398,828,822,51,220
FAILED,,,3026,2375,527,85,6
FAILED,,,58,202,606,129,35
ABANDONED,,,2042,3050,297,76,92
FAILED,,,4431,1751,812,225,195
ABANDONED,,,4294,3364,738,196,237
FAILED,,,1593,2066,223,109,103
FAILED,,,1172,4998,907,158,24
ABANDONED,,,3470,1139,424,9,138
ABANDONED,,,3592,3227,184,82,114
FAILED,,,1206,1888,669,246,234
ABANDONED,,,1715,4820,478,52,143
FAILED,,,4328,1002,994,154,12
FAILED,,,4465,3885,553,188,61
ABANDONED,,,92,2914,852,213,215
FAILED,,,2792,1577,367,111,64
ABANDONED,,,3061,4511,768,16,247
FAILED,,,449,693,252,163,101
FAILED,,,2433,3538,566,104,26
FAILED,,,4060,2598,406,222,178
FAILED,,,1359,1261,890,75,44
FAILED,,,938,4198,201,130,82
ABANDONED,,,3236,380,717,46,197
FAILED,,,3404,4273,305,207,1
ABANDONED,,,705,612,788,121,152
ABANDONED,,,3833,1497,615,29,125
ABANDONED,,,4946,3617,931,62,73
ABANDONED,,,2333,2437,417,149,204
ABANDONED,,,569,4588,729,88,172
FAILED,,,2955,925,246,237,52
FAILED,,,2599,2991,654,140,134
FAILED,,,301,1809,140,40,19
FAILED,,,1977,3964,953,228,108
ABANDONED,,,4677,303,470,65,242
FAILED,,,1800,1239,504,199,87
ABANDONED,,,1062,3302,315,7,40
ABANDONED,,,3673,2120,829,169,185
FAILED,,,1078,424,532,180,157
ABANDONED,,,1824,2575,341,118,219
FAILED,,,4200,1373,826,205,69
FAILED,,,4650,3513,627,238,111
FAILED,,,277,4380,957,147,146
FAILED,,,2588,737,441,61,16
ABANDONED,,,2935,2891,912,67,175
FAILED,,,555,1689,428,229,40
ABANDONED,,,2307,3752,743,38,86
ABANDONED,,,4928,110,226,138,201
ABANDONED,,,3853,4689,293,172,244
ABANDONED,,,1546,1046,809,9,96
FAILED,,,732,3201,120,196,29
ABANDONED,,,3423,2001,604,96,133
FAILED,,,3220,3434,380,157,77
ABANDONED,,,909,2076,894,55,208
FAILED,,,1347,4925,206,244,168
FAILED,,,4037,1127,689,80,49
FAILED,,,4837,3989,763,113,5
FAILED,,,2461,190,280,215,155
ABANDONED,,,460,3122,593,22,220
ABANDONED,,,2805,4611,540,190,195
FAILED,,,2183,3750,870,162,35
ABANDONED,,,4491,2392,356,15,182
ABANDONED,,,4316,2811,165,48,138
FAILED,,,1694,1454,679,133,22
ABANDONED,,,1188,4299,490,73,103
ABANDONED,,,3567,499,973,220,239
FAILED,,,3455,2637,735,183,11
ABANDONED,,,1143,1318,250,21,141
ABANDONED,,,1582,4162,936,216,234
ABANDONED,,,4271,325,420,116,116
FAILED,,,4446,4474,96,86,64
FAILED,,,2070,636,612,249,214
ABANDONED,,,70,3573,301,50,162
FAILED,,,2692,2255,786,150,63
FAILED,,,3039,3851,318,226,128
FAILED,,,348,14,834,78,24
ABANDONED,,,4725,1627,508,41,248
ABANDONED,,,3925,3259,949,12,196
FAILED,,,1303,1941,464,161,81
FAILED,,,797,4790,651,107,45
ABANDONED,,,3310,4866,846,60,124
ABANDONED,,,687,1184,364,144,223
ABANDONED,,,1433,3340,548,92,152
FAILED,,,3809,2177,34,239,2
FAILED,,,4884,3026,483,210,52
ABANDONED,,,2194,1864,997,125,170
ABANDONED,,,2822,245,671,26,74
FAILED,,,164,2486,712,203,106
ABANDONED,,,1916,4554,403,2,19
FAILED,,,4538,873,886,167,135
ABANDONED,,,4088,4243,570,137,185
ABANDONED,,,1780,561,87,35,38
FAILED,,,966,2712,771,232,88
ABANDONED,,,3657,1551,257,68,192
FAILED,,,3601,3529,801,200,145
FAILED,,,977,2210,285,100,9
FAILED,,,1728,4518,596,168,116
ABANDONED,,,4593,4207,435,34,213
FAILED,,,1904,368,920,135,66
FAILED,,,216,2593,234,71,60
FAILED,,,2526,1275,750,233,163
FAILED,,,2873,4834,151,143,28
ABANDONED,,,495,996,635,57,127
ABANDONED,,,2251,3215,449,242,249
ABANDONED,,,4872,1896,965,93,99
FAILED,,,3759,2901,524,122,80
ABANDONED,,,631,3895,819,27,177
FAILED,,,3323,57,334,176,46
ABANDONED,,,3164,3971,687,77,227
FAILED,,,853,290,173,224,123
FAILED,,,1287,2982,982,44,3
ABANDONED,,,3975,1820,499,129,150
ABANDONED,,,2360,2134,533,11,55
FAILED,,,365,4910,348,194,71
ABANDONED,,,2988,1228,863,110,206
ABANDONED,,,2710,2668,272,18,109
ABANDONED,,,18,1506,755,182,240
FAILED,,,4391,606,585,219,17
FAILED,,,4254,4598,901,248,37
ABANDONED,,,1634,916,387,83,187
ABANDONED,,,1132,3604,696,153,188
ABANDONED,,,3511,2443,213,51,89
ABANDONED,,,3554,4423,457,103,160
FAILED,,,1244,781,942,189,57
ABANDONED,,,1677,3470,127,16,69
ABANDONED,,,4366,2268,643,165,216
ABANDONED,,,4503,2530,842,132,229
ABANDONED,,,2126,1329,326,45,113
FAILED,,,130,4110,517,223,12
FAILED,,,3101,3158,619,54,43
ABANDONED,,,2473,4732,793,82,202
FAILED,,,4782,1090,308,245,83
FAILED,,,4020,3797,242,212,96
ABANDONED,,,1399,154,727,112,246
FAILED,,,898,2846,412,187,130
ABANDONED,,,3276,1646,928,25,31
ABANDONED,,,743,1721,577,64,76
FAILED,,,1494,4033,264,141,50
ABANDONED,,,3871,234,778,39,165
ABANDONED,,,4984,4970,704,6,155
FAILED,,,2295,1170,190,171,8
ABANDONED,,,607,3389,878,97,118
ABANDONED,,,2917,2033,395,199,222
ABANDONED,,,2639,4342,989,177,94
ABANDONED,,,260,543,475,30,193
FAILED,,,2017,2768,664,206,183
FAILED,,,4637,1410,181,121,32
FAILED,,,4149,3706,372,88,22
FAILED,,,1841,2349,855,235,140
FAILED,,,3714,857,556,148,105
FAILED,,,1022,768,557,103,15
ABANDONED,,,1841,3462,371,165,110
ABANDONED,,,4148,2280,856,16,230
ABANDONED,,,4638,2523,665,45,219
FAILED,,,2016,1341,180,132,68
FAILED,,,259,4117,991,74,58
FAILED,,,2639,456,475,223,157
ABANDONED,,,2918,3145,879,154,30
ABANDONED,,,607,1965,394,54,133
FAILED,,,2295,4745,705,245,243
ABANDONED,,,4985,1082,189,82,97
FAILED,,,3871,3808,263,112,86
ABANDONED,,,1495,147,779,212,201
FAILED,,,3366,1652,579,187,40
ABANDONED,,,3276,3071,412,64,221
ABANDONED,,,897,1734,926,228,121
ABANDONED,,,1398,4040,243,39,5
ABANDONED,,,4020,222,726,141,156
ABANDONED,,,4781,4976,792,171,168
ABANDONED,,,2473,1159,309,6,49
ABANDONED,,,409,3383,618,199,77
ABANDONED,,,2754,4354,515,30,104
ABANDONED,,,2127,2755,841,121,137
ABANDONED,,,4503,1418,327,206,23
FAILED,,,4367,3694,128,235,35
ABANDONED,,,1677,2355,642,88,182
ABANDONED,,,1244,4668,458,148,194
ABANDONED,,,3555,850,941,64,91
ABANDONED,,,3511,3516,697,100,162
ABANDONED,,,1131,2218,213,200,62
ABANDONED,,,1633,4530,902,5,63
ABANDONED,,,4254,672,386,168,214
ABANDONED,,,2083,361,586,34,115
ABANDONED,,,18,2581,271,233,10
ABANDONED,,,2709,1282,756,71,142
FAILED,,,2988,4842,348,57,45
ABANDONED,,,365,984,864,143,180
ABANDONED,,,4737,1909,534,242,81
ABANDONED,,,3976,2895,983,209,102
ABANDONED,,,1287,1595,498,122,248
ABANDONED,,,853,3902,688,176,128
FAILED,,,3164,45,172,27,25
FAILED,,,3322,3984,818,224,205
FAILED,,,631,282,335,77,74
FAILED,,,1450,2969,523,129,52
ABANDONED,,,4872,3284,450,11,153
FAILED,,,2251,2141,964,158,2
ABANDONED,,,494,4921,151,110,124
ABANDONED,,,2874,1221,634,194,224
FAILED,,,2527,2660,235,182,88
ABANDONED,,,216,1519,749,18,191
FAILED,,,1904,4295,436,219,185
FAILED,,,4594,593,919,117,38
ABANDONED,,,4105,4605,595,83,20
ABANDONED,,,978,3598,800,51,241
FAILED,,,3601,2454,286,153,107
ABANDONED,,,3657,2624,772,21,60
FAILED,,,965,1326,256,183,163
ABANDONED,,,1779,4175,571,116,213
FAILED,,,4088,317,86,216,67
FAILED,,,4537,4486,402,249,117
ABANDONED,,,1917,629,887,86,231
FAILED,,,165,3561,198,150,144
FAILED,,,2543,2262,713,50,10
ABANDONED,,,2822,3859,187,78,177
FAILED,,,512,1,672,226,45
ABANDONED,,,2195,2938,482,41,80
ABANDONED,,,4884,1639,998,128,199
ABANDONED,,,3810,3252,549,161,249
FAILED,,,687,4797,848,193,27
ABANDONED,,,3311,940,363,107,127
FAILED,,,3176,4878,649,144,71
FAILED,,,1304,3327,948,239,170
FAILED,,,3924,2185,465,92,55
FAILED,,,4725,3014,24,125,3
FAILED,,,2416,1871,507,210,149
ABANDONED,,,347,3939,319,26,226
FAILED,,,3039,238,833,173,124
FAILED,,,2693,3641,302,203,189
FAILED,,,69,2499,784,101,89
FAILED,,,2070,4562,97,167,37
ABANDONED,,,4447,860,611,2,188
ABANDONED,,,4271,4250,935,35,136
FAILED,,,1582,549,421,137,16
ABANDONED,,,1144,2705,734,68,109
ABANDONED,,,3454,1562,251,232,241
FAILED,,,3566,4074,490,180,13
ABANDONED,,,1188,411,974,31,147
FAILED,,,4315,1386,680,118,114
FAILED,,,4491,3506,871,89,70
FAILED,,,2182,2324,355,238,216
ABANDONED,,,113,4387,541,61,160
FAILED,,,3084,2878,595,229,130
FAILED,,,460,1697,78,67,30
FAILED,,,2461,3765,764,138,95
ABANDONED,,,4838,102,279,38,247
ABANDONED,,,4037,4701,205,9,202
FAILED,,,1348,1039,690,172,83
FAILED,,,910,3190,379,96,43
FAILED,,,3220,2008,895,196,174
ABANDONED,,,3423,3426,120,55,119
ABANDONED,,,731,2089,603,157,221
ABANDONED,,,1545,4933,294,80,154
ABANDONED,,,3854,1114,808,244,8
ABANDONED,,,4928,3996,742,215,50
ABANDONED,,,2307,179,228,113,165
ABANDONED,,,556,3115,911,186,211
ABANDONED,,,2934,1777,428,22,76
ABANDONED,,,2588,4624,956,106,236
ABANDONED,,,278,805,442,190,104
ABANDONED,,,1961,3738,626,15,21
ABANDONED,,,4649,2400,143,162,141
ABANDONED,,,4201,2799,342,133,183
ABANDONED,,,1824,1461,825,48,32
ABANDONED,,,3702,492,530,73,194
FAILED,,,3672,3233,314,246,65
ABANDONED,,,1062,1876,831,82,212
ABANDONED,,,4189,1014,505,52,60
ABANDONED,,,4678,3877,953,23,9
ABANDONED,,,1976,78,468,188,144
ABANDONED,,,300,2922,655,111,233
ABANDONED,,,2599,1564,139,213,117
ABANDONED,,,2956,4500,731,163,198
ABANDONED,,,569,700,246,16,79
FAILED,,,2333,3550,931,189,47
ABANDONED,,,4947,2193,415,104,177
ABANDONED,,,1532,1253,615,222,27
ABANDONED,,,706,4186,304,46,100
ABANDONED,,,3404,387,789,130,250
ABANDONED,,,3236,4266,202,121,53
ABANDONED,,,937,623,716,207,169
ABANDONED,,,1358,2686,407,29,207
FAILED,,,4060,1486,890,178,72
FAILED,,,4821,3625,566,149,122
FAILED,,,449,4580,766,237,151
FAILED,,,3060,938,252,88,4
ABANDONED,,,2791,3003,851,40,186
FAILED,,,93,1802,368,140,37
ABANDONED,,,2165,3953,553,65,90
ABANDONED,,,4329,4889,479,199,239
ABANDONED,,,1715,1247,993,99,109
FAILED,,,1206,3314,184,169,18
ABANDONED,,,3593,2113,668,7,137
ABANDONED,,,3470,4754,908,95,112
FAILED,,,1171,1072,423,242,228
ABANDONED,,,1592,3139,738,57,149
FAILED,,,4295,1978,222,142,13
FAILED,,,4431,2826,296,175,55
ABANDONED,,,2042,1664,812,28,160
FAILED,,,2669,133,608,124,70
FAILED,,,327,2286,528,168,95
FAILED,,,2399,4442,338,100,31
FAILED,,,4699,760,823,202,131
FAILED,,,3938,4130,631,235,172
FAILED,,,1324,449,146,70,42
FAILED,,,815,2513,961,135,84
ABANDONED,,,3202,1350,445,33,203
FAILED,,,3282,2749,545,218,7
ABANDONED,,,1410,4363,875,181,223
ABANDONED,,,3798,525,360,18,119
ABANDONED,,,4912,4674,161,51,75
ABANDONED,,,2210,836,676,151,210
ABANDONED,,,534,3686,487,85,166
FAILED,,,2833,2367,970,247,50
ABANDONED,,,2565,4052,383,129,139
FAILED,,,178,213,897,43,21
FAILED,,,1942,3057,210,225,106
ABANDONED,,,4556,1739,693,76,236
ABANDONED,,,4067,3372,759,109,192
ABANDONED,,,1767,2053,276,196,93
ABANDONED,,,940,4990,589,9,34
ABANDONED,,,3617,3771,624,42,230
FAILED,,,1739,2869,797,79,15
ABANDONED,,,4128,1708,312,226,145
ABANDONED,,,4577,3184,238,193,158
ABANDONED,,,1876,2021,723,108,59
ABANDONED,,,205,4709,408,159,68
ABANDONED,,,2503,1028,924,12,217
ABANDONED,,,2860,2556,460,115,98
ABANDONED,,,474,1394,945,217,244
ABANDONED,,,4846,405,647,184,28
FAILED,,,3772,4398,838,151,41
ABANDONED,,,1471,716,322,48,176
ABANDONED,,,649,3493,512,250,200
ABANDONED,,,3135,3729,985,165,156
ABANDONED,,,838,2411,471,3,6
ABANDONED,,,1263,4631,659,203,120
ABANDONED,,,4766,4318,375,69,209
FAILED,,,2376,481,859,232,78
ABANDONED,,,2999,1474,560,136,167
FAILED,,,2731,4947,91,241,23
ABANDONED,,,31,1108,574,92,139
ABANDONED,,,2108,3415,261,145,237
ABANDONED,,,4409,2097,775,58,102
ABANDONED,,,4233,3102,709,25,92
ABANDONED,,,1106,4007,882,125,181
FAILED,,,3492,170,399,211,34
ABANDONED,,,1228,1609,639,37,65
FAILED,,,1654,3833,452,231,62
ABANDONED,,,4355,33,968,66,161
ABANDONED,,,4531,4769,520,96,142
ABANDONED,,,153,3278,815,8,114
ABANDONED,,,2765,1920,330,172,233
FAILED,,,3122,4142,805,204,82
ABANDONED,,,422,343,289,120,198
ABANDONED,,,2498,2655,600,179,179
ABANDONED,,,4800,1298,115,32,44
FAILED,,,3999,3594,431,61,25
FAILED,,,1386,2236,916,146,129
FAILED,,,3258,657,747,238,101
ABANDONED,,,3383,4536,268,13,172
FAILED,,,771,893,751,162,53
ABANDONED,,,3894,2469,582,192,204
ABANDONED,,,4968,2731,906,221,225
ABANDONED,,,2267,1529,392,72,125
FAILED,,,596,4222,701,133,1
ABANDONED,,,2894,580,218,47,151
FAILED,,,2626,3358,683,81,39
ABANDONED,,,1999,4845,977,55,191
FAILED,,,4611,1202,495,155,87
ABANDONED,,,1861,267,536,22,242
FAILED,,,1040,3047,352,214,134
FAILED,,,3739,1845,866,114,18
FAILED,,,3743,3035,641,173,117
FAILED,,,1870,3921,967,197,143
FAILED,,,4179,259,451,95,9
FAILED,,,2007,1194,518,230,164
ABANDONED,,,251,3346,332,37,212
FAILED,,,2629,2165,817,139,66
ABANDONED,,,2907,4230,287,237,250
ABANDONED,,,597,568,802,90,100
FAILED,,,2285,2724,117,146,26
ABANDONED,,,4974,1541,602,62,126
ABANDONED,,,3900,3662,918,32,178
FAILED,,,1523,2481,433,179,47
FAILED,,,772,4544,744,119,79
FAILED,,,3396,881,228,204,199
FAILED,,,3247,4467,753,47,4
ABANDONED,,,868,650,270,134,150
ABANDONED,,,1370,3581,579,72,226
FAILED,,,4792,2643,389,191,73
ABANDONED,,,2483,1305,903,105,207
ABANDONED,,,418,4154,220,163,169
ABANDONED,,,3111,335,702,14,54
ABANDONED,,,2764,3270,167,114,137
FAILED,,,140,1932,681,214,17
ABANDONED,,,2136,4776,497,23,108
ABANDONED,,,4513,959,980,185,239
ABANDONED,,,4337,3840,539,156,190
FAILED,,,1215,2959,865,243,36
ABANDONED,,,3525,1622,351,80,187
ABANDONED,,,3481,4014,109,13,71
ABANDONED,,,1103,158,625,160,217
ABANDONED,,,1604,3095,310,108,159
FAILED,,,4224,1796,795,192,56
FAILED,,,4401,3408,721,226,14
ABANDONED,,,2092,2109,236,79,148
ABANDONED,,,28,4954,926,127,227
ABANDONED,,,2720,1096,409,42,112
ABANDONED,,,2998,2781,944,85,203
FAILED,,,374,1482,459,250,84
ABANDONED,,,2370,4330,649,49,42
FAILED,,,3946,4643,324,184,131
ABANDONED,,,1258,785,841,20,31
ABANDONED,,,3134,2418,510,115,245
FAILED,,,3352,3486,474,136,51
ABANDONED,,,660,2342,988,36,166
ABANDONED,,,3788,704,658,69,75
ABANDONED,,,4862,4095,857,102,119
ABANDONED,,,2242,393,374,202,223
ABANDONED,,,485,2548,562,3,153
ABANDONED,,,2864,1406,48,166,7
ABANDONED,,,2517,4721,572,211,184
FAILED,,,206,1020,89,124,33
FAILED,,,1895,3172,776,174,92
ABANDONED,,,4583,2028,262,25,193
ABANDONED,,,1757,1715,710,145,105
ABANDONED,,,1007,3783,397,91,20
ABANDONED,,,3630,81,880,240,140
ABANDONED,,,3647,4997,425,123,218
ABANDONED,,,956,1140,910,208,67
ABANDONED,,,1770,3365,221,28,58
FAILED,,,4078,2065,737,175,159
ABANDONED,,,4567,3050,811,143,146
FAILED,,,1946,1752,295,58,14
ABANDONED,,,194,4059,610,241,111
ABANDONED,,,2852,3673,525,33,85
ABANDONED,,,2224,4686,824,70,175
FAILED,,,4913,829,339,234,41
FAILED,,,3800,4375,148,201,29
ABANDONED,,,1423,517,633,99,132
ABANDONED,,,678,2736,443,169,244
ABANDONED,,,3300,1438,959,4,98
FAILED,,,807,1362,546,84,47
FAILED,,,1313,4138,358,152,78
ABANDONED,,,3935,437,872,52,209
ABANDONED,,,4696,4450,673,19,220
FAILED,,,2388,748,159,181,120
ABANDONED,,,319,3441,972,118,6
FAILED,,,3010,2299,489,218,156
FAILED,,,2663,3826,896,159,35
ABANDONED,,,40,126,382,10,180
ABANDONED,,,2041,2814,695,195,195
FAILED,,,4417,1671,212,109,92
ABANDONED,,,4281,3127,278,76,103
ABANDONED,,,1591,1985,761,225,237
FAILED,,,3464,1064,588,130,24
ABANDONED,,,3577,3302,832,213,234
ABANDONED,,,1197,2120,316,111,114
FAILED,,,1704,4901,502,188,12
ABANDONED,,,4461,3965,466,53,162
FAILED,,,2154,302,951,155,61
FAILED,,,84,2990,140,81,64
FAILED,,,2776,1809,656,246,215
FAILED,,,3054,4587,244,131,101
ABANDONED,,,431,926,729,46,247
FAILED,,,2432,3618,418,222,129
FAILED,,,4808,2436,934,75,26
FAILED,,,4047,2679,618,104,44
ABANDONED,,,919,4274,787,17,197
FAILED,,,3230,611,303,164,82
ABANDONED,,,3413,4198,718,88,152
FAILED,,,722,380,204,236,1
ABANDONED,,,1536,2599,888,63,125
ABANDONED,,,3844,1260,405,149,225
ABANDONED,,,2336,2200,564,29,73
FAILED,,,585,4512,255,207,52
ABANDONED,,,2964,693,769,120,172
ABANDONED,,,2617,2915,366,7,19
