Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
ABANDONED,,,,2534,262,0.2074349166899919,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3924,4208,0.8254989697374403,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1733,2165,0.2606455403082072,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1633,4327,0.5855618920307607,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3829,1958,0.016928906744346,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2707,3715,0.8883306775335222,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,527,148,0.447252995641902,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1137,2653,0.2314573179110884,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3327,1220,0.6675277463495731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4438,4463,0.3029419119246303,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2254,1832,0.8609579292498529,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1897,3243,0.3520654660090803,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4717,621,0.7959322935640812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3596,3862,0.1740495841391384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,791,2423,0.7398629523478448,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,170,4928,0.9556690883617848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2985,1367,0.3948344057258218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4097,3125,0.5099393015149981,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1287,748,0.0766570669729262,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1370,4705,0.4732005221527069,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4189,1434,0.9084333659168332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3107,2880,0.0606659579817205,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,302,837,0.6195500165242702,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,932,3332,0.8423199916407464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3747,375,0.2745549880862235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4820,3929,0.6311002617068588,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2009,2200,0.1891850546263158,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2278,2722,0.7139144926592706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4473,994,0.1539477917551994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3391,4550,0.7521961903758347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1210,1589,0.3180764306448399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,571,4084,0.0952959749381989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2761,2045,0.5383252178188414,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3833,3490,0.4312609348837286,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1648,218,0.997942344309762,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1866,3600,0.1601382885947823,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4045,38,0.7230438897460699,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2626,4297,0.3703171758390962,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,432,1920,0.8093251140527427,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1071,4415,0.52432266975753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3257,1792,0.0939786588158458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4686,2534,0.9378894586656242,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2495,1095,0.3819441219139844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2148,3825,0.902227692855522,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4954,2392,0.4640863310303539,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3535,3135,0.5672940058801323,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,715,504,0.0035522700119763,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,85,2999,0.2885423599258065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2895,630,0.8436525137275456,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4324,4887,0.2492226748205721,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1509,1320,0.6804323103837668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1546,3959,0.215824515722692,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4365,2247,0.6520148667991161,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2932,3302,0.2561768717058002,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,127,328,0.8140729663930834,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,756,2832,0.6012061154227702,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3571,806,0.0324532074984163,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4996,4753,0.9350995248202234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2185,1465,0.4941417655665427,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2454,3461,0.9713133117537944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4649,167,0.4103587064798921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3215,4112,0.5567081488016992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1035,2095,0.1235458368975669,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,395,4600,0.3364326638206839,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2585,1617,0.7804194140136241,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4009,2672,0.1272845439203083,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1824,967,0.6929779894910753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1690,2542,0.4021886756252497,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3870,1165,0.964102565338835,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2802,4406,0.0654270904455333,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,608,1723,0.5053962835539131,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1247,4227,0.7808077907040714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3432,1911,0.3514250941425561,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4510,3670,0.7433151115216314,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2319,47,0.1863780038468539,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1973,4876,0.6602001184895635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4778,1252,0.2230200710445642,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3711,3010,0.8722069634236395,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,891,697,0.3074734566323459,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,261,3202,0.0320800516437739,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3071,514,0.5861984940078109,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4148,3758,0.4438198941145092,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1333,2381,0.8759907845724373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1328,3428,0.5398717164527624,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4134,445,0.1096514352168887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3027,4000,0.9846925695631652,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,207,2294,0.4286235031057148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,827,4790,0.144593048967421,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3637,1496,0.707374920412898,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4753,2940,0.3235254861451685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1939,923,0.7626571540646255,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2217,4160,0.2729971202984452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4397,2135,0.8279835443943739,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3291,3580,0.2024309851266443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1096,292,0.6337643503956497,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,485,2788,0.9177767395507545,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2670,1076,0.4797591074313968,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3787,4630,0.6140971167776733,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1597,1655,0.0502316512037068,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1770,4530,0.8578080657646059,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3965,1843,0.2901667919158935,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2571,2586,0.6779643451757728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,390,1209,0.2359254083894193,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1001,3704,0.4577162550967186,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3190,81,0.8928253691550344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4575,4338,0.0138132957164198,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2391,2025,0.5728210839647799,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2034,3056,0.0798117078822106,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4853,740,0.5227172210570424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3459,4998,0.3844082726184278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,654,1375,0.951213411750272,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,34,3870,0.7294025667831302,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2849,2493,0.1695595955848693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4234,3234,0.7990602738447486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1423,551,0.3648167844079434,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1444,4570,0.7461355316527187,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4250,1568,0.1833669477663934,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2831,2702,0.7857611652240157,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,10,1016,0.346646651417017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,631,3510,0.0703807177785784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3441,196,0.5006180936414748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4869,4063,0.4050093188267201,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2055,2066,0.9610917323287576,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2411,2861,0.4409756946805864,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4591,855,0.8790104214269668,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3172,4723,0.027104771612212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,977,1416,0.5909835842307656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,367,3911,0.8672314603216946,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2552,2218,0.3122583237849175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3981,3351,0.6573556662425399,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1791,357,0.2260394550859928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1573,3153,0.9320123719964176,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3769,485,0.4969165454972535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2686,3806,0.5964733128976076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,506,2411,0.0374826787617057,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1117,4906,0.2514442922510206,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3306,1301,0.8191026607267557,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4379,2981,0.212737615711987,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2194,649,0.6547898995429277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1916,4276,0.1303497912324964,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4735,1940,0.69020985705778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3653,3621,0.3411416870430111,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,848,18,0.7753985235244035,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,228,2513,0.5614169192109257,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3043,1116,0.1185246935952454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4115,4436,0.9743783359955996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1305,1772,0.4075903509762138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1349,2739,0.0088521137330681,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4169,1047,0.5775917192269115,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3048,4679,0.4548879382740706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,243,1685,0.8958285285439342,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,872,4190,0.6751362514235079,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3687,2184,0.2389287908487021,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4799,3551,0.852847136594355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1988,244,0.294937679991126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2335,4839,0.8040281033255159,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4530,1525,0.3600242436341941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3409,2891,0.7322394643798471,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1229,893,0.1665326568931341,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,589,3399,0.3872449174020439,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2779,397,0.9481862202454358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3890,4030,0.0847793142925947,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1706,2343,0.51792445721291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1806,3841,0.3282503919787704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3986,2444,0.7576197861097753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2606,3264,0.1476723943278193,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,411,599,0.7045923330187797,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1051,3104,0.9877721677366644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3236,769,0.4258411685246974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4626,4949,0.5445968453567473,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2435,1346,0.1046142903324216,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2167,3734,0.6093807917181401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4972,130,0.0552452398557215,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3592,4309,0.9147040416877716,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,772,1976,0.4825197893138974,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,142,4481,0.1993580641932785,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2952,1814,0.6365248092077672,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4342,2634,0.2682805424258112,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1527,1238,0.8329968802332877,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1486,3562,0.2981560930050909,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4305,311,0.8659343841187656,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2911,4179,0.2284388856366276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,106,2116,0.6703712468296288,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,736,4612,0.8853119924459605,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3551,1674,0.450096243308857,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4936,2806,0.580775850040838,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2125,1057,0.0219051385428756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2472,4021,0.5147165396604687,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4667,2274,0.071704391406849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3272,3407,0.95868087313883,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1092,466,0.3920128107573837,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,453,2961,0.1770615919865667,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2642,902,0.7370415804497897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4027,4769,0.3568429569676518,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1842,1516,0.7909798708111047,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1669,4977,0.1171533721331506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3849,1396,0.5475106706339866,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2742,3076,0.4206497351508587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,548,718,0.9766122260149568,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1187,3214,0.6993742985017598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3372,572,0.1364857919774949,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4489,3891,0.7701245559677482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2298,2472,0.3311299647986888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2030,2604,0.8204702271707355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4836,1191,0.2653771679960191,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3729,4512,0.6417190569862722,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,909,1861,0.2105227684676647,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,279,4356,0.4877483490351587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3089,2007,0.9259029984194784,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4205,3686,0.0427451879363507,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1391,99,0.6065040779169649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1268,4133,0.9409156984034924,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4074,2074,0.3791084288973361,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3006,3441,0.5291163853686301,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,186,188,0.0890101006384938,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,807,2693,0.3751106683798134,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3616,945,0.8043563328050077,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4694,4579,0.1631642755195498,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1879,1638,0.7202079439163208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2235,3283,0.2462183405943214,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4415,345,0.6832613559029996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3348,3978,0.2837724236175417,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1153,2229,0.8486124911308288,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,543,4734,0.5625243223849684,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2728,1483,0.0085125002283602,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3805,2851,0.8992235816996544,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1615,788,0.4669155996199697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,1749,3028,0.628340754661709,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3945,679,0.1922570237927138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2511,4858,0.8373057040348649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,330,1271,0.2792725177258252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,941,3776,0.055651417562738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3131,2363,0.624267293350771,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4554,3184,0.470440792037174,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2370,533,0.9115051120128482,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2091,4386,0.4340442212317138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4911,1743,0.9948617943692952,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,3477,2563,0.1003321680556982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,672,1144,0.5336010406818241,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,52,3649,0.757232606563717,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,2867,68,0.3133524765782058,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
ABANDONED,,,,4291,4248,0.7166980318203569,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
