Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
COMPLETED,0.68,170.0,1.0,4222,2110,819,73,15
ABANDONED,,,,2217,3374,454,219,222
ABANDONED,,,,12,1187,618,41,145
COMPLETED,0.5799999999999998,94.0,0.82,3316,4913,234,187,125
COMPLETED,0.5799999999999998,34.0,0.52,3662,1289,547,195,184
COMPLETED,0.5999999999999999,33.0,0.16,355,2632,182,81,79
COMPLETED,0.6999999999999998,94.0,1.0,1950,446,767,164,33
ABANDONED,,,,3958,4093,383,49,202
COMPLETED,0.68,150.0,0.7399999999999999,1599,4674,651,133,20
COMPLETED,0.5799999999999998,46.0,0.46,630,2485,300,111,97
COMPLETED,0.57,91.0,0.89,2685,3603,915,226,140
COMPLETED,0.5899999999999999,99.0,0.51,662,3922,629,249,154
ABANDONED,,,,1564,1733,294,12,232
COMPLETED,0.69,218.0,0.99,4871,3125,936,154,2
COMPLETED,0.64,82.0,0.98,3970,2002,553,186,51
COMPLETED,0.52,18.0,0.13,391,963,762,216,171
COMPLETED,0.6199999999999999,99.0,0.76,3647,4806,405,74,66
ABANDONED,,,,3284,1494,841,51,127
COMPLETED,0.56,73.0,0.0299999999999999,26,2720,449,163,107
COMPLETED,0.64,25.0,0.96,2201,533,597,82,29
ABANDONED,,,,4257,4297,240,192,235
COMPLETED,0.52,26.0,0.4699999999999999,4608,733,373,225,191
COMPLETED,0.64,123.0,0.7299999999999999,1304,4430,980,113,46
ABANDONED,,,,3009,3554,709,20,176
COMPLETED,0.64,82.0,0.96,2931,2389,481,212,10
ABANDONED,,,,1238,3693,873,65,224
COMPLETED,0.57,35.0,0.64,1538,889,210,179,146
ABANDONED,,,,4530,4575,567,33,118
ABANDONED,,,,4180,385,949,2,74
ABANDONED,,,,2435,4160,342,149,163
ABANDONED,,,,260,1340,740,96,211
COMPLETED,0.6099999999999999,65.0,0.93,3205,2574,98,241,58
ABANDONED,,,,3568,1128,659,142,243
COMPLETED,0.6099999999999999,94.0,0.38,625,4980,53,26,21
COMPLETED,0.5899999999999999,36.0,0.75,2151,2159,903,233,100
ABANDONED,,,,3893,3317,261,119,135
COMPLETED,0.67,115.0,0.88,1798,2950,521,204,86
COMPLETED,0.57,37.0,0.57,897,146,436,57,38
ABANDONED,,,,2593,3755,792,171,199
COMPLETED,0.6099999999999999,55.0,0.88,2507,1871,625,239,67
ABANDONED,,,,802,2980,229,100,165
ABANDONED,,,,1736,176,815,144,213
ABANDONED,,,,4722,4057,461,6,53
COMPLETED,0.68,220.0,1.0,3823,1059,95,37,8
ABANDONED,,,,2090,4717,698,177,231
ABANDONED,,,,529,1896,347,68,151
COMPLETED,0.63,109.0,0.99,3482,3248,992,206,116
ABANDONED,,,,3144,552,305,169,178
ABANDONED,,,,189,4287,908,61,88
ABANDONED,,,,4085,2741,656,92,192
ABANDONED,,,,4435,2301,772,123,242
COMPLETED,0.67,121.0,0.79,1452,3487,377,231,26
ABANDONED,,,,1167,683,540,29,106
COMPLETED,0.6099999999999999,85.0,0.5999999999999999,2870,4488,187,136,132
COMPLETED,0.6099999999999999,49.0,0.89,3104,822,877,78,61
COMPLETED,0.5799999999999998,84.0,0.27,1088,4635,274,213,205
ABANDONED,,,,1375,2446,687,47,158
COMPLETED,0.57,67.0,0.94,4318,1328,409,151,124
ABANDONED,,,,2272,2592,805,16,143
COMPLETED,0.68,152.0,0.91,3379,4132,511,109,16
COMPLETED,0.65,116.0,0.7099999999999999,452,3414,593,128,33
COMPLETED,0.56,16.0,0.93,2012,1227,492,117,80
COMPLETED,0.57,97.0,0.8299999999999998,4056,4874,845,220,186
COMPLETED,0.53,18.0,0.4,4956,1,728,190,140
ABANDONED,,,,1659,3893,125,86,98
COMPLETED,0.67,76.0,0.8499999999999999,723,1704,960,157,18
ABANDONED,,,,2741,2822,314,55,249
ABANDONED,,,,2797,1924,972,129,167
ABANDONED,,,,750,3227,366,23,70
COMPLETED,0.5999999999999999,69.0,0.91,1710,1041,717,222,54
ABANDONED,,,,4000,226,442,85,228
COMPLETED,0.69,171.0,0.8299999999999998,1984,4000,835,192,6
ABANDONED,,,,401,1811,249,52,114
COMPLETED,0.6099999999999999,105.0,0.77,3695,3047,606,160,150
COMPLETED,0.6199999999999999,52.0,0.78,3430,655,168,215,90
ABANDONED,,,,133,4508,560,77,179
ABANDONED,,,,2327,2320,396,183,195
COMPLETED,0.5999999999999999,110.0,0.66,4345,3476,753,44,42
ABANDONED,,,,4618,1416,636,15,25
ABANDONED,,,,1032,612,927,107,131
COMPLETED,0.6099999999999999,92.0,0.88,3077,4219,285,246,103
ABANDONED,,,,2843,463,530,63,207
COMPLETED,0.6199999999999999,95.0,0.7199999999999999,1111,4082,137,166,62
COMPLETED,0.5999999999999999,58.0,0.8299999999999998,1431,1261,785,93,77
COMPLETED,0.64,65.0,0.9,4383,2652,428,197,159
COMPLETED,0.4899999999999999,83.0,0.6099999999999999,2406,3615,668,126,122
COMPLETED,0.67,39.0,0.66,211,811,255,135,14
ABANDONED,,,,3195,4653,897,31,220
COMPLETED,0.69,92.0,0.99,3460,1647,334,102,34
COMPLETED,0.5799999999999998,74.0,0.1199999999999999,478,2872,941,236,202
COMPLETED,0.65,128.0,0.98,3766,3833,748,142,82
COMPLETED,0.6199999999999999,69.0,0.93,4743,1206,864,174,95
ABANDONED,,,,1788,4902,472,40,139
ABANDONED,,,,829,2081,573,205,247
COMPLETED,0.66,127.0,0.92,2564,3395,217,70,17
ABANDONED,,,,2654,981,386,28,155
COMPLETED,0.5999999999999999,95.0,0.57,909,4795,782,139,112
COMPLETED,0.69,168.0,0.98,1864,1974,181,120,4
ABANDONED,,,,4809,3170,534,232,235
ABANDONED,,,,3832,1793,916,201,217
COMPLETED,0.64,77.0,0.91,2139,3058,313,91,49
COMPLETED,0.5999999999999999,28.0,0.56,559,254,648,170,63
ABANDONED,,,,3271,2223,689,67,109
ABANDONED,,,,2497,762,999,35,237
COMPLETED,0.64,136.0,0.98,4192,4410,353,177,30
COMPLETED,0.66,75.0,0.9,4463,474,221,147,44
ABANDONED,,,,1521,4365,617,5,188
COMPLETED,0.56,33.0,0.33,1177,1544,468,240,174
COMPLETED,0.5799999999999998,51.0,0.4799999999999999,2919,2662,822,97,91
COMPLETED,0.6999999999999998,125.0,0.81,942,2514,721,50,11
COMPLETED,0.5899999999999999,38.0,0.81,1287,328,323,195,120
ABANDONED,,,,4543,4211,969,79,147
ABANDONED,,,,4270,900,586,112,161
COMPLETED,0.63,87.0,0.7299999999999999,2261,4556,190,227,71
ABANDONED,,,,43,2368,854,17,57
ABANDONED,,,,3350,3721,500,133,209
COMPLETED,0.6099999999999999,62.0,0.99,3629,79,811,250,22
ABANDONED,,,,325,3815,416,104,246
COMPLETED,0.6099999999999999,45.0,0.5,1904,1626,501,156,136
ABANDONED,,,,3910,2900,148,9,102
ABANDONED,,,,4888,2148,281,42,84
COMPLETED,0.5799999999999998,90.0,0.4099999999999999,1630,3335,884,188,182
COMPLETED,0.6199999999999999,106.0,0.78,2731,4952,679,218,36
ABANDONED,,,,2724,1138,779,59,65
ABANDONED,,,,667,4943,387,169,171
ABANDONED,,,,1637,2139,535,90,219
COMPLETED,0.67,134.0,0.99,4895,3325,178,202,51
COMPLETED,0.69,120.0,0.96,3917,1635,311,231,2
ABANDONED,,,,1911,2910,918,121,233
ABANDONED,,,,3622,3824,647,28,111
COMPLETED,0.5899999999999999,77.0,0.07,50,3730,691,239,94
ABANDONED,,,,2255,909,356,5,46
ABANDONED,,,,4262,4567,997,147,190
ABANDONED,,,,4535,319,614,177,236
COMPLETED,0.64,125.0,0.63,1280,4200,222,35,28
COMPLETED,0.6199999999999999,45.0,0.7299999999999999,949,1396,823,209,108
ABANDONED,,,,3004,2505,466,67,127
COMPLETED,0.6099999999999999,62.0,0.94,2926,1554,723,132,59
COMPLETED,0.52,28.0,0.4,1513,483,966,227,163
COMPLETED,0.64,125.0,1.0,4457,4375,325,112,73
ABANDONED,,,,4185,752,193,80,118
COMPLETED,0.56,84.0,0.7099999999999999,2489,4399,585,194,145
ABANDONED,,,,284,2213,499,49,225
COMPLETED,0.67,150.0,0.94,3278,3556,856,165,10
COMPLETED,0.56,18.0,0.77,3543,244,418,218,198
COMPLETED,0.67,117.0,0.66,551,3970,810,72,38
COMPLETED,0.5899999999999999,39.0,0.91,2146,1784,147,188,86
ABANDONED,,,,3840,3048,504,42,184
ABANDONED,,,,4817,1983,886,10,135
COMPLETED,0.66,125.0,0.8599999999999999,1871,3180,279,155,100
COMPLETED,0.66,91.0,0.94,902,991,677,104,20
COMPLETED,0.5899999999999999,52.0,0.7399999999999999,2571,2072,368,159,116
ABANDONED,,,,837,3384,971,53,152
COMPLETED,0.68,191.0,0.98,4736,4893,719,84,8
COMPLETED,0.5899999999999999,54.0,0.99,3759,78,836,115,53
COMPLETED,0.5799999999999998,83.0,0.5899999999999999,2056,3842,440,221,213
ABANDONED,,,,486,1656,603,22,165
COMPLETED,0.6999999999999998,124.0,0.98,3468,2882,251,130,68
COMPLETED,0.5999999999999999,41.0,0.76,3188,820,562,245,133
COMPLETED,0.57,81.0,0.05,204,4663,165,107,105
COMPLETED,0.66,62.0,0.91,2413,2477,751,153,27
ABANDONED,,,,4119,3624,398,14,241
COMPLETED,0.63,85.0,0.8299999999999998,1437,2643,634,182,40
ABANDONED,,,,1104,454,283,77,88
COMPLETED,0.56,86.0,0.78,2836,4072,929,215,178
COMPLETED,0.67,110.0,0.8699999999999999,3070,621,136,32,16
ABANDONED,,,,1025,4230,532,134,222
ABANDONED,,,,1360,1426,431,125,144
COMPLETED,0.64,108.0,0.98,4625,2807,784,229,124
COMPLETED,0.63,66.0,0.91,4352,2309,666,196,76
ABANDONED,,,,126,646,898,167,205
COMPLETED,0.6199999999999999,91.0,0.6099999999999999,3423,4498,252,63,60
ABANDONED,,,,3703,1802,938,71,249
COMPLETED,0.65,95.0,0.63,408,3037,335,204,19
ABANDONED,,,,1977,216,749,40,98
ABANDONED,,,,4971,1051,470,142,185
ABANDONED,,,,1703,4737,867,8,80
COMPLETED,0.6199999999999999,69.0,0.78,758,1933,219,237,32
ABANDONED,,,,2805,3237,572,102,201
COMPLETED,0.54,45.0,0.78,2753,1714,232,206,149
ABANDONED,,,,736,2832,624,68,114
COMPLETED,0.6099999999999999,71.0,0.91,1647,11,460,176,6
ABANDONED,,,,4944,3902,817,38,229
ABANDONED,,,,4044,1217,699,6,215
COMPLETED,0.64,123.0,0.7399999999999999,1999,4865,92,144,55
COMPLETED,0.64,47.0,0.5999999999999999,464,2061,990,101,69
COMPLETED,0.65,96.0,0.96,3729,3403,348,238,167
COMPLETED,0.65,49.0,0.97,3367,397,909,136,104
ABANDONED,,,,99,4122,302,29,131
ABANDONED,,,,2283,1318,653,230,239
COMPLETED,0.67,125.0,0.92,4682,2456,379,91,42
COMPLETED,0.52,84.0,0.0,1387,3652,771,199,194
ABANDONED,,,,1076,831,186,62,180
COMPLETED,0.5999999999999999,104.0,0.8299999999999998,3092,4645,543,168,89
ABANDONED,,,,2858,674,272,109,221
COMPLETED,0.66,132.0,0.7199999999999999,1155,4477,879,243,13
COMPLETED,0.6099999999999999,102.0,0.6099999999999999,4446,3478,686,150,141
COMPLETED,0.5799999999999998,47.0,0.66,4097,1476,802,181,159
ABANDONED,,,,2362,2750,411,47,77
COMPLETED,0.5999999999999999,17.0,0.26,177,561,512,213,63
COMPLETED,0.68,116.0,0.99,3495,1905,591,54,16
ABANDONED,,,,2078,1069,847,87,138
COMPLETED,0.63,114.0,0.91,3810,4726,489,189,96
COMPLETED,0.64,48.0,1.0,4709,166,123,220,82
ABANDONED,,,,1725,4048,730,117,188
ABANDONED,,,,814,1862,317,127,202
ABANDONED,,,,2520,2970,958,25,34
ABANDONED,,,,2581,156,627,74,169
ABANDONED,,,,1810,1578,937,44,48
ABANDONED,,,,4804,2960,291,185,217
COMPLETED,0.65,112.0,0.8599999999999999,2163,3306,556,12,4
COMPLETED,0.5999999999999999,33.0,0.64,612,1118,407,248,112
ABANDONED,,,,3556,4971,760,107,156
ABANDONED,,,,3217,1329,447,19,92
ABANDONED,,,,272,2565,843,131,174
ABANDONED,,,,2423,376,242,114,189
COMPLETED,0.65,135.0,0.97,4167,4150,595,224,44
COMPLETED,0.66,89.0,0.98,4517,898,977,193,30
ABANDONED,,,,1526,4585,374,82,237
COMPLETED,0.53,57.0,0.38,1250,2399,710,162,129
COMPLETED,0.52,53.0,0.6199999999999999,3021,2231,875,241,209
COMPLETED,0.63,118.0,0.7399999999999999,1015,3545,479,95,56
COMPLETED,0.65,60.0,0.95,1291,724,564,148,72
ABANDONED,,,,4596,4420,212,3,161
ABANDONED,,,,4245,543,345,33,148
COMPLETED,0.5999999999999999,93.0,0.79,2188,4308,947,179,120
COMPLETED,0.65,34.0,0.25,38,1504,97,66,12
ABANDONED,,,,3296,2729,743,211,226
COMPLETED,0.67,68.0,0.8599999999999999,3634,973,55,171,36
ABANDONED,,,,379,4815,658,56,196
COMPLETED,0.55,45.0,0.46,1928,2011,260,203,182
COMPLETED,0.6199999999999999,117.0,0.93,3983,3159,906,89,84
COMPLETED,0.5899999999999999,59.0,0.88,4883,1724,523,119,101
ABANDONED,,,,650,294,790,27,245
COMPLETED,0.66,122.0,0.89,2658,3913,437,141,23
ABANDONED,,,,2692,2494,513,4,228
COMPLETED,0.67,130.0,0.7199999999999999,638,3613,152,146,5
ABANDONED,,,,1591,792,800,98,115
COMPLETED,0.55,101.0,0.92,4847,4684,412,241,150
ABANDONED,,,,1942,4084,683,66,71
COMPLETED,0.5799999999999998,47.0,0.56,362,1279,269,178,53
ABANDONED,,,,3669,2622,880,36,214
COMPLETED,0.67,92.0,0.92,3309,1178,319,90,26
ABANDONED,,,,5,4903,957,200,240
COMPLETED,0.6199999999999999,122.0,0.95,4230,3365,733,171,102
COMPLETED,0.6099999999999999,66.0,1.0,4582,1675,850,138,89
ABANDONED,,,,1324,2871,488,27,178
COMPLETED,0.52,5.0,0.0,981,49,590,233,196
COMPLETED,0.66,124.0,0.92,3037,3864,202,121,43
COMPLETED,0.5799999999999998,17.0,0.4799999999999999,2959,205,987,187,143
ABANDONED,,,,1214,4008,349,41,123
COMPLETED,0.66,90.0,0.94,1559,1822,700,219,13
ABANDONED,,,,4151,1945,457,103,206
COMPLETED,0.63,97.0,0.91,2458,3219,818,249,62
ABANDONED,,,,239,1030,233,10,78
ABANDONED,,,,3232,4766,621,157,160
COMPLETED,0.6099999999999999,63.0,0.95,3592,1436,185,226,94
ABANDONED,,,,597,2789,546,111,138
ABANDONED,,,,2176,601,382,134,248
ABANDONED,,,,3872,4257,770,18,18
COMPLETED,0.6199999999999999,92.0,0.79,4769,635,652,49,35
ABANDONED,,,,871,2330,912,80,186
COMPLETED,0.63,99.0,0.88,2613,3438,301,196,81
ABANDONED,,,,790,4545,736,14,48
COMPLETED,0.6199999999999999,80.0,0.8499999999999999,1751,2359,338,246,64
ABANDONED,,,,4703,3742,952,108,170
ABANDONED,,,,3806,1369,569,76,156
COMPLETED,0.55,45.0,0.6999999999999998,2100,2525,205,214,114
COMPLETED,0.68,121.0,0.89,516,336,868,45,3
ABANDONED,,,,3501,4190,484,184,233
COMPLETED,0.65,73.0,0.89,3156,2110,797,191,45
ABANDONED,,,,173,3346,432,84,189
ABANDONED,,,,2368,1158,518,161,173
ABANDONED,,,,4071,4931,133,53,91
ABANDONED,,,,4424,117,266,22,109
ABANDONED,,,,1469,3804,901,128,128
COMPLETED,0.68,128.0,0.97,2883,2920,664,223,31
ABANDONED,,,,3118,1762,400,39,162
COMPLETED,0.66,115.0,0.8,1071,3076,765,173,72
COMPLETED,0.63,49.0,0.8599999999999999,1390,255,164,71,56
ABANDONED,,,,4658,3951,549,206,208
COMPLETED,0.46,22.0,0.34,4306,1012,931,235,226
COMPLETED,0.66,114.0,0.78,2290,4777,296,101,10
COMPLETED,0.52,37.0,0.0299999999999999,95,1973,632,143,122
COMPLETED,0.6199999999999999,55.0,0.8599999999999999,3735,504,705,125,83
ABANDONED,,,,2023,1543,984,32,197
COMPLETED,0.6999999999999998,146.0,0.94,4041,2691,370,136,37
COMPLETED,0.67,119.0,0.99,4937,2193,237,165,23
ABANDONED,,,,1672,3584,602,62,246
COMPLETED,0.5999999999999999,31.0,0.4699999999999999,713,762,454,198,135
ABANDONED,,,,2758,4381,838,94,101
COMPLETED,0.63,42.0,1.0,2780,357,496,230,50
ABANDONED,,,,764,4162,857,122,218
ABANDONED,,,,1699,1358,193,137,172
ABANDONED,,,,4993,2543,582,30,66
ABANDONED,,,,4019,2416,964,60,111
COMPLETED,0.6199999999999999,94.0,0.79,1972,3691,326,168,155
ABANDONED,,,,411,871,724,92,231
COMPLETED,0.68,166.0,0.91,3679,4605,113,199,1
ABANDONED,,,,3417,1597,676,175,192
COMPLETED,0.55,16.0,0.92,2312,128,889,207,93
ABANDONED,,,,4357,3785,278,69,175
ABANDONED,,,,4631,1100,146,99,126
COMPLETED,0.6099999999999999,95.0,0.63,1334,4981,507,238,106
ABANDONED,,,,1048,2178,421,7,30
ABANDONED,,,,3067,3287,809,145,236
COMPLETED,0.65,99.0,0.5899999999999999,1127,3141,644,189,164
ABANDONED,,,,1412,951,308,56,210
COMPLETED,0.66,134.0,0.94,4397,4844,919,159,57
COMPLETED,0.66,150.0,0.99,4122,283,537,127,9
COMPLETED,0.5799999999999998,35.0,0.13,230,1744,776,221,147
ABANDONED,,,,3182,3088,388,118,119
ABANDONED,,,,3445,713,826,15,182
COMPLETED,0.65,99.0,0.6199999999999999,490,4439,465,150,85
COMPLETED,0.5899999999999999,40.0,0.98,2049,2252,613,110,39
COMPLETED,0.5899999999999999,99.0,0.94,3784,3516,225,244,200
ABANDONED,,,,4760,1514,358,212,244
COMPLETED,0.6999999999999998,186.0,0.88,1777,2711,996,78,22
ABANDONED,,,,2545,4336,694,48,134
COMPLETED,0.69,86.0,0.96,2630,1291,892,113,6
ABANDONED,,,,937,2604,257,224,230
ABANDONED,,,,1838,414,671,21,152
COMPLETED,0.64,65.0,0.8499999999999999,3855,859,424,162,68
ABANDONED,,,,2110,4623,788,50,166
COMPLETED,0.65,129.0,0.96,3530,3664,525,83,52
COMPLETED,0.66,100.0,0.5999999999999999,301,3882,579,185,27
ABANDONED,,,,2475,1695,477,75,105
COMPLETED,0.5799999999999998,108.0,0.94,4217,2842,862,217,132
COMPLETED,0.55,41.0,0.65,4492,2032,744,247,177
COMPLETED,0.63,110.0,0.7099999999999999,1498,3424,110,105,87
COMPLETED,0.65,69.0,0.8499999999999999,1197,1236,945,155,41
ABANDONED,,,,2892,4853,331,13,193
COMPLETED,0.6199999999999999,47.0,0.92,2972,1090,608,203,125
ABANDONED,,,,963,4699,244,87,145
ABANDONED,,,,1263,1895,829,172,222
COMPLETED,0.6999999999999998,219.0,0.99,4570,3276,445,58,14
ABANDONED,,,,4296,1840,78,25,60
ABANDONED,,,,2242,2998,713,140,204
ABANDONED,,,,65,177,361,120,159
COMPLETED,0.63,116.0,0.9,3321,4029,976,234,76
COMPLETED,0.57,52.0,0.52,3608,2271,290,148,140
ABANDONED,,,,350,3506,924,2,97
COMPLETED,0.66,76.0,0.91,1877,684,27,242,19
ABANDONED,,,,3933,4459,641,96,250
ABANDONED,,,,4908,582,758,64,201
COMPLETED,0.63,119.0,0.76,1604,4268,393,210,34
ABANDONED,,,,703,1465,557,34,79
COMPLETED,0.56,21.0,0.8399999999999999,2714,568,580,144,129
ABANDONED,,,,697,4264,196,5,110
COMPLETED,0.65,74.0,0.92,1608,1450,859,238,30
ABANDONED,,,,4905,2764,495,100,238
COMPLETED,0.66,146.0,0.82,1882,3510,727,207,44
ABANDONED,,,,347,699,329,38,92
COMPLETED,0.5999999999999999,85.0,0.6099999999999999,3612,4464,963,176,174
COMPLETED,0.6099999999999999,52.0,0.99,3328,1855,275,199,113
ABANDONED,,,,60,3003,890,91,155
COMPLETED,0.6999999999999998,281.0,1.0,4292,4034,673,61,4
ABANDONED,,,,4564,1075,806,29,49
ABANDONED,,,,1270,4694,421,137,217
ABANDONED,,,,959,1880,507,124,169
COMPLETED,0.63,113.0,0.96,2974,3271,142,230,63
ABANDONED,,,,2897,2047,922,46,245
COMPLETED,0.67,135.0,0.81,1194,3429,307,181,22
ABANDONED,,,,1504,1250,643,79,102
COMPLETED,0.56,14.0,0.4799999999999999,4214,24,391,244,182
COMPLETED,0.6199999999999999,103.0,0.8699999999999999,2480,3877,776,109,84
COMPLETED,0.6199999999999999,51.0,0.56,294,1681,175,151,36
ABANDONED,,,,3249,2838,540,17,196
COMPLETED,0.69,138.0,0.99,3534,845,226,116,12
ABANDONED,,,,580,4619,611,220,227
ABANDONED,,,,2117,2423,463,25,147
COMPLETED,0.5899999999999999,104.0,0.65,3849,3659,827,127,120
COMPLETED,0.6099999999999999,81.0,0.94,4826,1305,694,158,71
ABANDONED,,,,931,429,993,190,209
COMPLETED,0.6199999999999999,105.0,0.8499999999999999,2637,4116,359,87,57
COMPLETED,0.5999999999999999,101.0,0.68,846,2697,671,154,90
COMPLETED,0.66,85.0,0.96,1771,518,257,106,42
COMPLETED,0.5999999999999999,119.0,1.0,4765,4321,895,248,195
ABANDONED,,,,3788,717,528,216,239
COMPLETED,0.65,78.0,0.79,2046,4453,139,74,25
COMPLETED,0.5899999999999999,48.0,0.4299999999999999,495,2257,787,186,103
ABANDONED,,,,3439,3531,426,44,131
COMPLETED,0.63,44.0,0.8599999999999999,3178,288,862,81,69
COMPLETED,0.56,93.0,0.1199999999999999,232,3945,474,193,167
ABANDONED,,,,2384,1749,576,52,215
COMPLETED,0.64,139.0,0.97,4129,3102,214,162,55
COMPLETED,0.6999999999999998,164.0,1.0,4400,2018,332,131,6
ABANDONED,,,,1408,3126,943,19,228
ABANDONED,,,,2826,4830,745,114,114
ABANDONED,,,,3060,1105,444,179,203
ABANDONED,,,,1055,4996,832,33,34
COMPLETED,0.6199999999999999,71.0,0.7099999999999999,1331,2182,247,211,82
ABANDONED,,,,4635,3301,608,65,187
ABANDONED,,,,4362,1592,975,95,139
COMPLETED,0.5899999999999999,86.0,0.9,2305,2934,364,242,96
ABANDONED,,,,156,123,715,3,17
COMPLETED,0.63,76.0,0.91,3673,2412,638,234,62
ABANDONED,,,,1967,866,925,141,159
ABANDONED,,,,4022,4591,287,26,78
ABANDONED,,,,5000,362,170,56,122
COMPLETED,0.6099999999999999,115.0,0.76,1693,4176,558,172,142
ABANDONED,,,,768,1363,394,89,221
COMPLETED,0.63,71.0,0.95,2775,2558,755,203,14
COMPLETED,0.6099999999999999,53.0,0.81,2763,2207,415,121,88
COMPLETED,0.5899999999999999,88.0,0.38,706,3588,799,231,178
COMPLETED,0.66,161.0,0.99,4934,4386,516,140,40
COMPLETED,0.7099999999999999,94.0,0.99,4034,490,883,169,26
ABANDONED,,,,2028,4342,268,59,241
COMPLETED,0.5999999999999999,35.0,0.38,435,1528,682,202,133
ABANDONED,,,,3396,997,733,35,165
COMPLETED,0.57,93.0,0.16,89,4772,119,177,67
COMPLETED,0.57,48.0,0.89,2293,1958,954,67,53
ABANDONED,,,,4301,3193,320,210,213
COMPLETED,0.69,181.0,0.8499999999999999,1397,3081,588,97,8
COMPLETED,0.5999999999999999,24.0,0.4699999999999999,1066,270,486,147,116
ABANDONED,,,,3121,3956,851,4,151
COMPLETED,0.64,39.0,0.99,2887,102,89,194,32
ABANDONED,,,,1145,3799,704,80,200
ABANDONED,,,,1474,1603,352,165,186
ABANDONED,,,,4417,2916,987,49,80
ABANDONED,,,,4068,2125,619,18,98
ABANDONED,,,,2372,3351,235,132,140
ABANDONED,,,,167,1172,820,111,249
COMPLETED,0.66,118.0,0.82,3161,4936,456,227,18
ABANDONED,,,,3504,1383,767,155,205
ABANDONED,,,,512,2530,382,10,61
COMPLETED,0.63,15.0,1.0,2107,351,546,250,75
ABANDONED,,,,3800,4195,181,104,157
ABANDONED,,,,4699,923,299,72,143
COMPLETED,0.63,110.0,0.6999999999999998,1754,4541,913,218,124
COMPLETED,0.66,101.0,0.6999999999999998,785,2344,16,41,15
ABANDONED,,,,2529,3737,650,188,223
COMPLETED,0.5999999999999999,34.0,0.8699999999999999,2610,639,951,222,107
ABANDONED,,,,876,4531,340,115,127
ABANDONED,,,,1820,2336,738,130,235
ABANDONED,,,,4775,3453,101,22,29
COMPLETED,0.5899999999999999,75.0,0.5999999999999999,3876,1432,483,53,46
ABANDONED,,,,2173,2775,871,159,191
ABANDONED,,,,603,596,208,84,175
COMPLETED,0.6199999999999999,113.0,0.8699999999999999,3584,4243,569,192,94
ABANDONED,,,,243,3204,519,45,110
COMPLETED,0.67,55.0,1.0,2453,1025,433,215,2
ABANDONED,,,,4158,4751,794,76,232
ABANDONED,,,,4508,210,661,107,219
ABANDONED,,,,1221,1827,901,14,66
ABANDONED,,,,2953,3024,263,153,171
COMPLETED,0.69,96.0,0.99,3031,1670,551,94,21
ABANDONED,,,,1321,45,764,63,135
COMPLETED,0.63,117.0,0.99,4586,3849,403,167,99
ABANDONED,,,,2218,4918,632,31,183
COMPLETED,0.52,32.0,0.0,9,2104,296,229,198
COMPLETED,0.68,139.0,0.98,3306,3379,934,125,38
ABANDONED,,,,3664,440,371,8,224
COMPLETED,0.66,117.0,0.64,369,4098,982,142,10
COMPLETED,0.5999999999999999,65.0,0.89,3953,2636,706,237,146
COMPLETED,0.5799999999999998,64.0,0.88,4854,2490,839,204,163
ABANDONED,,,,1586,3599,451,70,73
COMPLETED,0.63,49.0,0.75,640,787,599,175,58
ABANDONED,,,,2688,4669,238,39,211
COMPLETED,0.5799999999999998,55.0,0.97,2663,1739,813,167,41
ABANDONED,,,,647,3120,460,60,194
COMPLETED,0.55,28.0,0.5,1582,308,624,199,177
COMPLETED,0.6099999999999999,106.0,1.0,4876,3917,228,93,87
COMPLETED,0.5799999999999998,51.0,0.67,3979,958,346,123,104
COMPLETED,0.6099999999999999,107.0,0.7099999999999999,1933,4810,992,230,132
COMPLETED,0.6999999999999998,164.0,0.99,3640,3155,697,137,27
COMPLETED,0.5799999999999998,88.0,0.0899999999999999,34,4303,657,99,51
COMPLETED,0.64,39.0,0.95,2195,1489,306,145,69
ABANDONED,,,,4239,2724,908,7,166
ABANDONED,,,,4592,2245,541,37,153
COMPLETED,0.5999999999999999,96.0,0.6999999999999998,1295,3550,188,175,117
COMPLETED,0.69,132.0,0.98,1010,739,773,69,7
ABANDONED,,,,3028,4425,377,207,229
ABANDONED,,,,2949,884,687,23,79
ABANDONED,,,,1530,2384,876,118,201
COMPLETED,0.67,148.0,0.98,4515,3697,273,221,33
COMPLETED,0.66,104.0,0.92,4161,1343,157,189,20
ABANDONED,,,,2429,2570,509,86,250
COMPLETED,0.5899999999999999,14.0,0.23,269,391,408,158,140
ABANDONED,,,,3222,4155,804,56,96
ABANDONED,,,,3562,2165,493,78,158
COMPLETED,0.63,98.0,0.67,607,3311,846,212,76
ABANDONED,,,,2166,1132,198,48,59
ABANDONED,,,,3901,4976,595,182,204
ABANDONED,,,,4799,142,961,150,221
ABANDONED,,,,1816,3759,315,15,15
COMPLETED,0.5799999999999998,38.0,0.4,881,1564,728,244,125
COMPLETED,0.6199999999999999,39.0,0.95,2513,170,293,51,29
ABANDONED,,,,820,4063,935,162,237
COMPLETED,0.6099999999999999,120.0,0.97,4714,2984,629,193,106
COMPLETED,0.57,76.0,0.99,3816,1900,761,224,92
ABANDONED,,,,2071,3244,404,113,175
ABANDONED,,,,546,1065,552,131,191
ABANDONED,,,,3491,4712,160,21,47
ABANDONED,,,,3126,1471,598,105,232
COMPLETED,0.67,89.0,0.4199999999999999,183,2735,241,247,1
