Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.7099999999999999,39.0,3741,953,0.9381457832660524,0.9515945665370672,kl,0.0620834734477102,False
COMPLETED,0.7099999999999999,42.0,3401,3720,0.4343124782387167,0.6020491318609565,intersection,0.0705278632882982,True
COMPLETED,0.7099999999999999,64.0,2344,2214,0.9066046795304864,0.3504371265694499,kl,0.0315154819376766,False
COMPLETED,0.7099999999999999,150.0,676,4244,0.0653987428471446,0.8803858799152076,kl,0.0511795710306614,True
COMPLETED,0.7099999999999999,39.0,4912,431,0.5932917315922677,0.1339921225551515,intersection,0.0902360691875219,False
COMPLETED,0.7099999999999999,48.0,4209,4446,0.7874749675747007,0.0945062202718108,intersection,0.0600302932411432,True
COMPLETED,0.7099999999999999,68.0,286,873,0.3083586268667131,0.8292292995378375,kl,0.0210177511256188,False
COMPLETED,0.7099999999999999,219.0,1797,2595,0.7109902239702642,0.4230655697397887,kl,0.0406847569532692,True
COMPLETED,0.7099999999999999,47.0,2542,1485,0.1938198121413588,0.6863366088513285,intersection,0.0797410728875547,False
COMPLETED,0.7099999999999999,161.0,2580,4558,0.344344287155196,0.9597695792969316,kl,0.0892181385960429,True
COMPLETED,0.7099999999999999,33.0,1836,751,0.8721845420617609,0.2129779219999909,intersection,0.0494806592538952,False
COMPLETED,0.7099999999999999,39.0,168,2775,0.1557209317572414,0.5558031624816357,intersection,0.0298164429236203,True
COMPLETED,0.7099999999999999,43.0,4092,1275,0.6280812141299247,0.3045851310882717,kl,0.0695101484470069,False
COMPLETED,0.7099999999999999,547.0,4951,3529,0.9932941375095397,0.4697691010888666,kl,0.0786221207492053,True
COMPLETED,0.7099999999999999,30.0,715,2414,0.476176519004628,0.7327032723203301,intersection,0.0388844806421548,False
COMPLETED,0.7099999999999999,40.0,2226,4141,0.5045657897293567,0.0146668624542653,intersection,0.019217687882483,True
COMPLETED,0.7099999999999999,37.0,3283,563,0.0253813084550201,0.749723121503368,kl,0.0589112111832946,False
COMPLETED,0.7099999999999999,45.0,3625,2854,0.5975319705456495,0.6635658704210072,intersection,0.0729914973303675,True
COMPLETED,0.7099999999999999,73.0,1884,1821,0.1196353043355047,0.4161111981160938,kl,0.0220260018762201,False
COMPLETED,0.7099999999999999,739.0,1037,4791,0.9001718074250966,0.8208183601051569,kl,0.0473150948248803,True
COMPLETED,0.7099999999999999,31.0,4628,1143,0.3822690257858484,0.0702672697585076,intersection,0.0983247074205428,False
COMPLETED,0.7099999999999999,36.0,3768,4061,0.2490288415290415,0.1419211035538464,intersection,0.0610767863411456,True
ABANDONED,,,490,18,0.7220543941408396,0.9041312277205288,kl,0.0101111083291471,False
COMPLETED,0.7099999999999999,103.0,1493,3296,0.2514437931310385,0.3737014677077531,kl,0.0354031210299581,True
COMPLETED,0.7099999999999999,30.0,2921,2023,0.7781161258686334,0.6094854619186371,intersection,0.0864125725254416,False
COMPLETED,0.7099999999999999,142.0,3050,3251,0.0939697592370212,0.0605984224937856,kl,0.0141831740178167,False
COMPLETED,0.7099999999999999,49.0,1363,2059,0.5651132001057267,0.7993037560973316,intersection,0.0644895006809383,True
COMPLETED,0.7099999999999999,30.0,325,3774,0.408319077303633,0.4569656938966363,intersection,0.0841565118730068,False
COMPLETED,0.7099999999999999,124.0,3931,276,0.9329903274271636,0.716269825913012,kl,0.0338939590286463,True
COMPLETED,0.7099999999999999,124.0,4478,4914,0.6920416608527302,0.51012191715464,kl,0.0245951708685606,False
COMPLETED,0.7199999999999999,39.0,1185,1030,0.2121248618178069,0.2547560853157192,intersection,0.074901658296585,True
COMPLETED,0.7099999999999999,50.0,2067,3063,0.8074930862579494,0.9723055399712174,intersection,0.0945657527539879,False
COMPLETED,0.7099999999999999,78.0,3441,1641,0.2876967568006366,0.2296807184591889,kl,0.0443033821322023,True
COMPLETED,0.7099999999999999,30.0,3159,4320,0.8384212520662694,0.3258278271704912,intersection,0.0415087529364973,False
COMPLETED,0.7099999999999999,45.0,2351,354,0.3192996807750314,0.5657443935554474,kl,0.0804991510696709,True
COMPLETED,0.7099999999999999,90.0,884,3643,0.6615056825205684,0.160549800472334,kl,0.0552073598187416,False
COMPLETED,0.7099999999999999,44.0,4783,2292,0.1804419299326837,0.9186387736685572,intersection,0.016172844544053,True
COMPLETED,0.7099999999999999,45.0,4236,2518,0.4389188091512769,0.8684569142013788,intersection,0.053585512265563,False
COMPLETED,0.7099999999999999,150.0,25,1561,0.9648607722762972,0.1142415210288017,kl,0.0925760929565876,True
COMPLETED,0.7099999999999999,112.0,1648,4523,0.0632291063927113,0.6451589352060109,kl,0.0672868751175701,False
COMPLETED,0.7099999999999999,51.0,2769,797,0.5335740296468138,0.4013799869306385,intersection,0.0282525209430605,True
COMPLETED,0.7099999999999999,82.0,2741,3415,0.46404460943304,0.7100135168042034,kl,0.0872375664580613,False
COMPLETED,0.7099999999999999,65.0,1674,1914,0.9431462237779052,0.4622466500625014,intersection,0.0362501089088618,True
COMPLETED,0.7099999999999999,32.0,16,3937,0.0376160609088838,0.805549618076533,intersection,0.0109608429577201,False
COMPLETED,0.7099999999999999,45.0,4242,133,0.5548012139722704,0.0553259504381567,kl,0.0619045266881585,True
COMPLETED,0.7099999999999999,123.0,4789,4749,0.8132936969641597,0.2195257933940738,kl,0.0978347750380635,False
COMPLETED,0.7099999999999999,40.0,876,1175,0.3410162220355123,0.9814846362099052,intersection,0.0468471567239612,True
COMPLETED,0.7099999999999999,29.0,2377,2900,0.6871204828247428,0.2649006822220981,intersection,0.0215553170256316,False
COMPLETED,0.7099999999999999,60.0,3131,1784,0.1592127528451383,0.5009511860553175,kl,0.072498818533495,True
COMPLETED,0.7099999999999999,29.0,3474,4173,0.7175937337651848,0.91232446626015,intersection,0.0584432514570653,False
COMPLETED,0.7099999999999999,71.0,2036,522,0.1909584121219813,0.1658906584717333,kl,0.0187277771253138,True
COMPLETED,0.7099999999999999,85.0,1198,3493,0.7824283775184303,0.5720540834069252,kl,0.0383918231353163,False
COMPLETED,0.7099999999999999,37.0,4467,2461,0.3093504516985267,0.3204934307765215,intersection,0.0781514146085828,True
COMPLETED,0.7099999999999999,31.0,3921,2666,0.0684156935624778,0.3911669445950538,intersection,0.0703571150358766,False
COMPLETED,0.7099999999999999,126.0,339,1394,0.5862814046218991,0.6543980522491037,kl,0.030641458146274,True
COMPLETED,0.7099999999999999,118.0,1333,4673,0.4333857788052409,0.1244498268365859,kl,0.0503084212262183,False
COMPLETED,0.7099999999999999,56.0,3083,627,0.9113348777089268,0.8592243777345865,intersection,0.0900678515993058,True
COMPLETED,0.7099999999999999,150.0,2901,4413,0.2234158852733671,0.3108265316598117,kl,0.0272270265221595,True
COMPLETED,0.7099999999999999,33.0,1516,916,0.7432817271798849,0.5505375312510877,intersection,0.0662833320628851,False
COMPLETED,0.7099999999999999,38.0,489,2632,0.2765693852137774,0.2067471321430057,intersection,0.0915752963162958,True
COMPLETED,0.7099999999999999,45.0,3772,1437,0.7564015476275235,0.9650264438614248,kl,0.0525627645943313,False
COMPLETED,0.7099999999999999,622.0,4631,3675,0.6231469790488481,0.7598626621477305,kl,0.0168193321023136,True
COMPLETED,0.7099999999999999,30.0,1035,2250,0.0984061569906771,0.0055026152674108,intersection,0.055875798407942,False
COMPLETED,0.7099999999999999,46.0,1907,4284,0.8750441630948333,0.7225742234196513,intersection,0.0811648432444781,True
COMPLETED,0.7099999999999999,40.0,3604,401,0.4039854183327406,0.4789247005805373,kl,0.0421524937450885,False
COMPLETED,0.7099999999999999,54.0,3319,3021,0.968229280056432,0.0765666686296462,intersection,0.0449718423467129,True
COMPLETED,0.7099999999999999,45.0,2189,1673,0.4978301246743649,0.8154928270410746,kl,0.0952122186869382,False
COMPLETED,0.7099999999999999,364.0,731,4961,0.5301178923845291,0.4098165803868323,kl,0.0755453778151422,True
COMPLETED,0.7099999999999999,32.0,4932,994,0.0042150669582188,0.6688846593238413,intersection,0.0252608843334019,False
COMPLETED,0.7099999999999999,40.0,4073,3894,0.3694109589140862,0.6196831198334694,intersection,0.0328904372639954,True
COMPLETED,0.7099999999999999,35.0,184,166,0.8505288841444998,0.3644771997164935,kl,0.0831309961620718,False
COMPLETED,0.7099999999999999,97.0,1798,3126,0.1301670147962868,0.8939384699184447,kl,0.0634667313843965,True
COMPLETED,0.7099999999999999,36.0,2615,2174,0.6492495078742503,0.1511385084129869,intersection,0.0131823990028351,False
COMPLETED,0.7099999999999999,526.0,2577,4016,0.8087022113855928,0.4868560758680104,kl,0.0261806254554539,True
COMPLETED,0.7199999999999999,36.0,1759,53,0.2827455218974501,0.746318128703162,intersection,0.0771900450997054,False
COMPLETED,0.7099999999999999,55.0,302,3336,0.6892757349573075,0.0287683691848069,intersection,0.0968570135440677,True
COMPLETED,0.7099999999999999,51.0,4191,1993,0.2189455529376864,0.7672966276593505,kl,0.0458913673833012,False
COMPLETED,0.7099999999999999,449.0,4894,2821,0.4130832416657358,0.9422571479529142,kl,0.0143555966392159,True
COMPLETED,0.7099999999999999,31.0,693,1863,0.9322195393200964,0.1997903662305325,intersection,0.0653651988413184,False
COMPLETED,0.7099999999999999,52.0,2306,4829,0.0871152246221899,0.5421289563644677,intersection,0.085029250215739,True
COMPLETED,0.7099999999999999,49.0,3437,1096,0.5681642359755932,0.2865861683674156,kl,0.0340637651551514,False
COMPLETED,0.7099999999999999,55.0,3720,3573,0.0564545796886086,0.1286114371977746,intersection,0.0537691790424287,True
COMPLETED,0.7099999999999999,87.0,2023,2382,0.5363547042123972,0.8867404310796408,kl,0.0934626912791281,False
COMPLETED,0.7099999999999999,283.0,995,4093,0.4438848075959831,0.355822593068704,kl,0.0681708569452166,True
COMPLETED,0.7099999999999999,32.0,4592,601,0.9636977966930717,0.595687836535275,intersection,0.0284332279022783,False
COMPLETED,0.7099999999999999,43.0,3889,4594,0.6584084822349249,0.6770573075376451,intersection,0.0430829640384763,True
COMPLETED,0.7099999999999999,35.0,605,706,0.1872817158773541,0.4333182609770446,kl,0.0827766370400786,False
COMPLETED,0.7099999999999999,320.0,1477,2745,0.8391772766318171,0.838513500964269,kl,0.0574873764533549,True
COMPLETED,0.7099999999999999,32.0,2861,1315,0.3144893668685108,0.0842466659024357,intersection,0.0177499296329915,False
COMPLETED,0.7099999999999999,60.0,3045,2553,0.5034751595892011,0.5234916935432701,kl,0.0791543234884738,False
COMPLETED,0.7199999999999999,36.0,1294,1517,0.0304653148502111,0.2720852847881615,intersection,0.0401200018357485,True
COMPLETED,0.7099999999999999,35.0,457,4492,0.9961776066254824,0.9901222225874662,intersection,0.0204557424224913,False
COMPLETED,0.7099999999999999,67.0,4038,836,0.4694895511437207,0.2435380969624966,kl,0.0594462905917316,True
COMPLETED,0.7099999999999999,111.0,4429,4363,0.1510895388871431,0.0471667384970933,kl,0.0911468938086181,False
COMPLETED,0.7099999999999999,48.0,1160,322,0.62897049722448,0.7820345012135804,intersection,0.0521123895980417,True
COMPLETED,0.7099999999999999,34.0,2153,3595,0.3513325450289994,0.4392089558690786,intersection,0.0324455540906637,False
COMPLETED,0.7099999999999999,227.0,3591,2329,0.8692510494124143,0.7023505398016423,kl,0.0714359411597251,True
COMPLETED,0.7099999999999999,28.0,3248,4881,0.2580855483431369,0.8513102457877249,intersection,0.0630162707250565,False
COMPLETED,0.7099999999999999,285.0,2494,1073,0.775216956315562,0.1006886782124638,kl,0.0127539104968309,True
COMPLETED,0.7099999999999999,75.0,836,3101,0.2439291198253631,0.6311190851293504,kl,0.038042960697785,False
COMPLETED,0.7099999999999999,49.0,4749,1594,0.723099826503545,0.383746192285791,intersection,0.0883494377322495,True
COMPLETED,0.7099999999999999,31.0,4358,3205,0.903150512723252,0.3432799700256436,intersection,0.0735129715688526,False
COMPLETED,0.7099999999999999,182.0,133,2094,0.3752964683491736,0.5789936059787869,kl,0.0232504505757242,True
COMPLETED,0.7099999999999999,92.0,1634,3815,0.5966584027595818,0.174286020155996,kl,0.0485424201935529,False
COMPLETED,0.7099999999999999,42.0,2701,246,0.1243118949830532,0.9365780427549034,intersection,0.0988487150054425,True
COMPLETED,0.7099999999999999,67.0,2658,4783,0.5831941291093826,0.105582570085302,intersection,0.069239076944068,True
COMPLETED,0.7099999999999999,53.0,1601,1170,0.0721160259731113,0.8483691455088554,kl,0.0302485287748277,False
COMPLETED,0.7099999999999999,343.0,90,2886,0.9169766288418322,0.3807939645126461,kl,0.0499154958780854,True
COMPLETED,0.7099999999999999,31.0,4326,1809,0.4283568466287106,0.6360169588085263,intersection,0.0889498175308108,False
COMPLETED,0.7099999999999999,39.0,4717,3303,0.2029410206861793,0.5897048760149627,intersection,0.0588306957110762,True
COMPLETED,0.7099999999999999,83.0,793,1996,0.7052495727241039,0.3306235299669206,kl,0.0198403086420148,False
COMPLETED,0.7099999999999999,132.0,2461,4030,0.2989630714934319,0.92390988034755,kl,0.0395043559931218,True
COMPLETED,0.7299999999999999,77.0,3205,31,0.7924539673049003,0.1850009150858968,intersection,0.0785388602036982,False
COMPLETED,0.7099999999999999,88.0,3546,2807,0.3294590756129473,0.2769448498468846,kl,0.0982332032732665,True
COMPLETED,0.7099999999999999,34.0,2118,1263,0.8242377864886075,0.5205772985070943,intersection,0.047926726238802,False
COMPLETED,0.7099999999999999,36.0,1114,4551,0.1720985139049589,0.2406200770325958,intersection,0.022634893245995,True
COMPLETED,0.7099999999999999,38.0,4393,778,0.673621902808547,0.9949935099948196,kl,0.0728972534742206,False
COMPLETED,0.7099999999999999,668.0,4003,4109,0.9477534488309174,0.7927724764924496,kl,0.0861524850036948,True
COMPLETED,0.7099999999999999,32.0,412,576,0.4597989368569105,0.0344759716242551,intersection,0.0358461901918053,False
COMPLETED,0.7099999999999999,40.0,1259,3537,0.5525125453025101,0.6896557911224663,intersection,0.0105569336283951,True
COMPLETED,0.7099999999999999,57.0,3000,2388,0.0402665199972689,0.4499580586422234,kl,0.0608194546215236,False
COMPLETED,0.7099999999999999,29.0,2816,3670,0.8532455505225807,0.876044329829514,intersection,0.0332723856717348,False
COMPLETED,0.7099999999999999,72.0,1441,2284,0.3673073494341224,0.1412527084704488,kl,0.0842380318325012,True
COMPLETED,0.7099999999999999,161.0,560,4308,0.6451890134587884,0.6083407111857086,kl,0.0645737737603485,False
COMPLETED,0.7099999999999999,44.0,3854,386,0.1348403281681239,0.3451229858957231,intersection,0.013564354116097,True
COMPLETED,0.7099999999999999,28.0,4556,4496,0.4845204109158366,0.4284396568611264,intersection,0.0438702810648828,False
COMPLETED,0.7099999999999999,82.0,950,804,0.9811774413380772,0.6799831200595944,kl,0.0948357661254703,True
COMPLETED,0.7099999999999999,90.0,1988,2530,0.0152214377336204,0.0871837248895317,kl,0.0751689346414059,False
COMPLETED,0.7099999999999999,45.0,3675,1530,0.5187497311905026,0.8336307960711419,intersection,0.0241593324393033,True
COMPLETED,0.7099999999999999,137.0,3394,3762,0.1083685137592256,0.7355954411812126,kl,0.0157287601660937,False
COMPLETED,0.7099999999999999,53.0,2273,307,0.6125715653821826,0.4995315549839288,intersection,0.055466389209032,True
COMPLETED,0.7099999999999999,30.0,650,3278,0.3914533428009599,0.7799762075524777,intersection,0.0807554380688816,False
COMPLETED,0.7099999999999999,221.0,4861,2052,0.886963419670239,0.0180344351977109,kl,0.0410619258321821,True
COMPLETED,0.7099999999999999,81.0,4158,3075,0.7380685686096548,0.1949459699578583,kl,0.0276419369317591,False
COMPLETED,0.7099999999999999,39.0,259,1609,0.2289905963204801,0.9451563742030412,intersection,0.0673793837521225,True
COMPLETED,0.7099999999999999,33.0,1726,4887,0.7600347209814936,0.2894889005403965,intersection,0.0926713493466377,False
COMPLETED,0.7099999999999999,53.0,2534,1038,0.2732980022784322,0.537272956714034,kl,0.0529776763450354,True
COMPLETED,0.7099999999999999,29.0,2651,2963,0.1754304511547088,0.8261962431408464,intersection,0.0427672739047557,False
COMPLETED,0.7099999999999999,122.0,1843,1732,0.6708725659139453,0.0639176066238433,kl,0.0817798056267201,True
COMPLETED,0.7099999999999999,116.0,219,4707,0.3250118979830294,0.6562395791243761,kl,0.056490543698892,False
COMPLETED,0.7099999999999999,57.0,4118,1247,0.8292678024154156,0.4205088689923286,intersection,0.0174342381581664,True
COMPLETED,0.7099999999999999,29.0,4978,3952,0.5395580952949822,0.3693637135364115,intersection,0.0547605307027697,False
COMPLETED,0.7099999999999999,43.0,766,107,0.0528893981873989,0.616749873491004,kl,0.0937728802021592,True
COMPLETED,0.7099999999999999,95.0,2234,3380,0.9581759681981056,0.1482088869642466,kl,0.0684810418449342,False
COMPLETED,0.7099999999999999,50.0,3354,1920,0.4490450836140662,0.8988132613897323,intersection,0.0294245755393058,True
COMPLETED,0.7099999999999999,155.0,3637,4628,0.9274923916291444,0.561267652593553,kl,0.0153799103014171,False
COMPLETED,0.7099999999999999,45.0,1949,701,0.4171975704003125,0.2981431428398936,intersection,0.0656644037831574,True
COMPLETED,0.7099999999999999,30.0,1068,2730,0.5703367890752851,0.9523547773901372,intersection,0.0853284457698464,False
COMPLETED,0.7099999999999999,84.0,4674,1339,0.084329614624381,0.217473628591746,kl,0.035088069429621,True
COMPLETED,0.7099999999999999,92.0,3815,3460,0.2941675174105912,0.0103548022732138,kl,0.0258759246673435,False
COMPLETED,0.7099999999999999,49.0,522,2465,0.7976420062910765,0.7569561210479587,intersection,0.0761602570489049,True
COMPLETED,0.7099999999999999,35.0,1559,4186,0.205928448036313,0.476029286975041,intersection,0.0958272187877446,False
COMPLETED,0.7099999999999999,116.0,2934,498,0.7026543923355639,0.7274224286191165,kl,0.0455866598896682,True
COMPLETED,0.7099999999999999,50.0,3116,4231,0.3887413330171257,0.1609889758657664,intersection,0.0745208054035901,True
COMPLETED,0.7099999999999999,49.0,1375,463,0.8903184670116752,0.9152728813886643,kl,0.0235771216731518,False
COMPLETED,0.7099999999999999,137.0,372,3747,0.1134368680492043,0.3234383399821817,kl,0.048869081903249,True
COMPLETED,0.7099999999999999,43.0,3963,2207,0.6081464865915476,0.5671640041787177,intersection,0.0998565394524484,False
COMPLETED,0.7099999999999999,45.0,4510,2607,0.7726202125754206,0.643679348392412,intersection,0.0626950901094824,True
COMPLETED,0.7099999999999999,124.0,1231,1453,0.2603205016646534,0.4038312943577766,kl,0.011751588601619,False
COMPLETED,0.7099999999999999,527.0,2078,4419,0.7272764364890754,0.8718846267201005,kl,0.0370406320970505,True
COMPLETED,0.7099999999999999,32.0,3507,880,0.2393909573629498,0.1137423694450408,intersection,0.0880282504111528,False
COMPLETED,0.7099999999999999,285.0,3167,3200,0.6340675402246415,0.4573791752997785,kl,0.0908586698304861,True
COMPLETED,0.7099999999999999,38.0,2422,2128,0.1453796769306063,0.7129353456608951,intersection,0.0510990783572197,False
COMPLETED,0.7099999999999999,67.0,911,3839,0.865497953420505,0.0582365328297018,intersection,0.0314322415087372,True
COMPLETED,0.7099999999999999,39.0,4834,231,0.3544725841227918,0.800686244091019,kl,0.0711477158404886,False
COMPLETED,0.7099999999999999,275.0,4287,4964,0.0203716142401099,0.970739346081391,kl,0.0801731413044035,True
COMPLETED,0.7099999999999999,45.0,51,960,0.5139306506179273,0.2322243510000407,intersection,0.040413710931316,False
COMPLETED,0.7099999999999999,42.0,1719,2998,0.4818864757660776,0.513638140283525,intersection,0.0207494474947452,True
COMPLETED,0.7099999999999999,66.0,2776,1687,0.9841422344800084,0.2541588980164378,kl,0.0604651043843478,False
COMPLETED,0.7099999999999999,288.0,2793,3005,0.6685888066515326,0.899865332884714,kl,0.0508890460524708,True
COMPLETED,0.7099999999999999,33.0,1702,1699,0.1738120848201215,0.1456956152319908,intersection,0.0906265037693083,False
COMPLETED,0.7099999999999999,45.0,49,4972,0.829849742854014,0.6137504942156374,intersection,0.0709184668492525,True
COMPLETED,0.7099999999999999,53.0,4290,973,0.328324469005689,0.3699258555490523,kl,0.0312247826159,False
COMPLETED,0.7099999999999999,117.0,4837,3831,0.0541929267011582,0.4191541597675532,kl,0.0402941533923149,True
COMPLETED,0.7099999999999999,33.0,908,218,0.5421493161842226,0.6590554885864258,intersection,0.0800317722093314,False
COMPLETED,0.7099999999999999,52.0,2405,3193,0.445537322288379,0.0672234455682337,intersection,0.0603208182193338,True
COMPLETED,0.7099999999999999,101.0,3184,2116,0.9577813659850508,0.8253276414591819,kl,0.0206273165438324,False
COMPLETED,0.7099999999999999,45.0,3504,4427,0.414857552787289,0.7281984876934438,intersection,0.0234357631392776,True
COMPLETED,0.7099999999999999,39.0,2081,893,0.9259376598391682,0.4728174182884395,kl,0.074401237303391,False
COMPLETED,0.7099999999999999,99.0,1249,2614,0.0849754275493323,0.7542289471253752,kl,0.0997343976050615,True
COMPLETED,0.7099999999999999,34.0,4493,1465,0.5735933396890759,0.0116193483080714,intersection,0.0487248066347092,False
COMPLETED,0.7099999999999999,48.0,3946,3740,0.7990091693494468,0.2167566032353788,intersection,0.0115194119792431,True
COMPLETED,0.7099999999999999,63.0,389,2195,0.2967024799492209,0.9555076123587786,kl,0.0624850683659315,False
COMPLETED,0.7099999999999999,540.0,1378,4224,0.6990906106010079,0.3008074908480048,kl,0.0878208024147898,True
COMPLETED,0.7099999999999999,33.0,3113,451,0.205597718309611,0.5600659324731678,intersection,0.0368113722093403,False
COMPLETED,0.7099999999999999,126.0,2946,4198,0.8935797653067857,0.1109545203782618,kl,0.0658936621621251,False
COMPLETED,0.7099999999999999,57.0,1547,506,0.3893747841250151,0.8732103237826377,intersection,0.0155873571243137,True
COMPLETED,0.7099999999999999,30.0,514,3472,0.6065946212559938,0.4046680285762995,intersection,0.0352980923466384,False
COMPLETED,0.7099999999999999,97.0,3822,2472,0.1110863698460161,0.640406328678131,kl,0.0855606239009648,True
COMPLETED,0.7099999999999999,85.0,4682,2718,0.2599812171887606,0.5697672011591493,kl,0.0763045338261872,False
COMPLETED,0.7099999999999999,49.0,1061,1332,0.7690573714543134,0.322297295005992,intersection,0.0259980676881969,True
COMPLETED,0.7099999999999999,45.0,1938,4616,0.2419116322435438,0.9146170070599764,intersection,0.0457062268164008,False
COMPLETED,0.7099999999999999,62.0,3649,694,0.7286502730697393,0.1640811356902122,kl,0.0959685758128762,True
COMPLETED,0.7099999999999999,36.0,3347,3392,0.1487065430469811,0.2512206697687506,intersection,0.0819019380863755,False
COMPLETED,0.7099999999999999,158.0,2241,1927,0.6346427997052669,0.5141396071519702,kl,0.042911561243236,True
COMPLETED,0.7099999999999999,126.0,778,3965,0.3528627651017159,0.2332152714673429,kl,0.0175756060797721,False
COMPLETED,0.7099999999999999,52.0,4965,115,0.8632132609803229,0.9682867494933308,intersection,0.0566100997291505,True
COMPLETED,0.7099999999999999,29.0,4106,4694,0.5135331745147705,0.8040527581796049,intersection,0.0939803375862538,False
COMPLETED,0.7099999999999999,72.0,232,1240,0.0168743409402668,0.0573067801203578,kl,0.0549897785205394,True
COMPLETED,0.7099999999999999,206.0,1850,2950,0.9867287151236088,0.711519961291924,kl,0.0296567427739501,False
COMPLETED,0.7099999999999999,51.0,2644,1725,0.4832023586612194,0.4602562357895076,intersection,0.0686910756584256,True
COMPLETED,0.7099999999999999,139.0,2527,4894,0.0744539281353354,0.1878480172231793,kl,0.0556956383679062,False
COMPLETED,0.7099999999999999,54.0,1734,1049,0.5847507384084165,0.9225254060979932,intersection,0.0159362188912928,True
COMPLETED,0.7099999999999999,31.0,271,3082,0.4277130301836877,0.329723750481382,intersection,0.0412719583045691,False
COMPLETED,0.7099999999999999,134.0,4146,1622,0.9137183196898548,0.5930404651127755,kl,0.0809876039624214,True
COMPLETED,0.7099999999999999,79.0,4849,3270,0.7038804206214844,0.6334725390151144,kl,0.0675236697494983,False
COMPLETED,0.7199999999999999,36.0,662,2039,0.2004078092500567,0.3818757564183324,intersection,0.02776406805031,True
COMPLETED,0.7099999999999999,29.0,2280,3755,0.7960198570545762,0.8489624504540115,intersection,0.0530972337163984,False
COMPLETED,0.7099999999999999,42.0,3386,296,0.2992919311467558,0.1025534555278718,kl,0.0928127186093479,True
COMPLETED,0.7099999999999999,38.0,3687,2538,0.8265196682419627,0.4530811732001602,intersection,0.0843601735122501,False
COMPLETED,0.7099999999999999,94.0,1976,1542,0.3310795573983341,0.6889699138272553,kl,0.0334166611079126,True
COMPLETED,0.7099999999999999,174.0,943,4503,0.6730417209081351,0.0333039867859333,kl,0.0137057124823331,False
COMPLETED,0.7099999999999999,41.0,4564,816,0.1687839464023709,0.7954056615680455,intersection,0.0646933420281857,True
COMPLETED,0.7099999999999999,28.0,3860,4301,0.4584936572406441,0.9918114063329994,intersection,0.0950432142894715,False
COMPLETED,0.7099999999999999,136.0,553,374,0.945164216985926,0.2413649434316903,kl,0.044099540784955,True
COMPLETED,0.7099999999999999,116.0,1429,3662,0.0437761513963341,0.5218120943885297,kl,0.0243915092293173,False
COMPLETED,0.7099999999999999,53.0,2828,2272,0.5529050395004451,0.2742488537281751,intersection,0.0753789562173187,True
COMPLETED,0.7099999999999999,116.0,2997,3549,0.3639823013413697,0.8325199622604996,kl,0.0477167031541466,True
COMPLETED,0.7099999999999999,37.0,1261,2395,0.8526682350765913,0.0897562348209321,intersection,0.0980010253097862,False
COMPLETED,0.7099999999999999,37.0,429,4121,0.1364484481364488,0.6830450835898518,intersection,0.0726679949276149,True
COMPLETED,0.7099999999999999,53.0,3986,583,0.6474756428934633,0.427814454710111,kl,0.0224274465907365,False
COMPLETED,0.7099999999999999,880.0,4376,4539,0.9815766090583056,0.3464184569213539,kl,0.0357266234327107,True
COMPLETED,0.7099999999999999,34.0,1132,771,0.4880157546568661,0.6055835640393197,intersection,0.0860111278109252,False
COMPLETED,0.7099999999999999,49.0,2121,2795,0.5161614399589598,0.138009929664433,intersection,0.0606751780118793,True
COMPLETED,0.7099999999999999,125.0,3544,1255,0.0139076033681631,0.8768503472562879,kl,0.0104347904399037,False
COMPLETED,0.7099999999999999,47.0,3222,4041,0.6093123230524361,0.5363125020842999,intersection,0.03010716102086,True
COMPLETED,0.7099999999999999,44.0,2443,38,0.1077332446277141,0.2928856406658887,kl,0.0691195207461714,False
COMPLETED,0.7099999999999999,491.0,790,3316,0.8885133480112999,0.9480641514845192,kl,0.0888276852387935,True
COMPLETED,0.7099999999999999,35.0,4719,2004,0.3938055400568992,0.1935003446806222,intersection,0.049771208371967,False
COMPLETED,0.6999999999999998,35.0,4328,2873,0.2293318103551864,0.0185665891151875,intersection,0.0196081412397325,True
COMPLETED,0.7099999999999999,47.0,87,1801,0.7416297181136906,0.7770077681392431,kl,0.0586206620652228,False
COMPLETED,0.7099999999999999,180.0,1584,4772,0.2707752788681536,0.4970482862181961,kl,0.0783314026519656,True
COMPLETED,0.7099999999999999,32.0,2676,1163,0.7586626949887721,0.7366165579427034,intersection,0.0392751083429902,False
COMPLETED,0.7099999999999999,37.0,2709,3826,0.2843526752274483,0.2880029822457581,intersection,0.0126316065434366,False
COMPLETED,0.7099999999999999,82.0,1627,252,0.8109898074585943,0.5392495145983994,kl,0.062872154880315,True
COMPLETED,0.7099999999999999,98.0,120,3218,0.2156214714832603,0.1964262297004461,kl,0.0882078983169049,False
COMPLETED,0.7099999999999999,56.0,4371,2102,0.6886974528729914,0.9431854748707263,intersection,0.0379235761612653,True
COMPLETED,0.7099999999999999,30.0,4761,3088,0.92963221472688,0.7663080884683877,intersection,0.0230431646853685,False
COMPLETED,0.7099999999999999,89.0,823,1586,0.4117684406619518,0.0312195362634956,kl,0.0732835522573441,True
COMPLETED,0.7099999999999999,129.0,2486,4869,0.568562437057495,0.749257782742381,kl,0.0986167192645371,False
COMPLETED,0.7099999999999999,40.0,3255,1066,0.0906115350015461,0.4863522314410656,intersection,0.0483322148863226,True
