Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
Completed,0.71,87,0,1990,3539,0.314362129,0.136102217,str('kl'),0.057639483,FALSE
Completed,0.71,31,0,647,2884,0.219011885,0.949994677,str('intersection'),0.097053062,FALSE
Completed,0.71,316,0,92,3280,0.722972098,0.335545575,str('kl'),0.037890173,TRUE
Completed,0.71,138,0,4160,3305,0.932072802,0.020542859,str('kl'),0.014552319,FALSE
Completed,0.71,143,0,4864,1811,0.689175021,0.191568659,str('kl'),0.046043439,TRUE
Completed,0.71,128,0,3392,4781,0.282888571,0.534390513,str('kl'),0.026379397,FALSE
Completed,0.71,50,0,1444,1265,0.056341964,0.091741249,str('kl'),0.093659422,TRUE
Completed,0.71,52,0,3672,2385,0.839338897,0.878759279,str('intersection'),0.017945949,TRUE
Completed,0.71,545,0,4001,4494,0.629113086,0.997617051,str('kl'),0.09094743,TRUE
Completed,0.71,49,0,519,1455,0.623244236,0.957413868,str('intersection'),0.056028592,TRUE
Completed,0.71,104,0,3634,4234,0.743348527,0.730189688,str('kl'),0.027425804,FALSE
Completed,0.71,35,0,1562,4417,0.403839134,0.30272261,str('intersection'),0.081364331,FALSE
Completed,0.71,118,0,3817,2605,0.098335431,0.21485014,str('kl'),0.017016039,FALSE
Completed,0.71,78,0,2236,2996,0.649167847,0.069198466,str('kl'),0.063618833,FALSE
Completed,0.71,29,0,1066,3749,0.756544144,0.752246283,str('intersection'),0.091771341,FALSE
Completed,0.71,100,0,217,3841,0.004300416,0.611827851,str('kl'),0.075700923,FALSE
Completed,0.71,70,0,4676,2205,0.276392645,0.013601805,str('kl'),0.052714853,TRUE
Completed,0.71,42,0,1952,461,0.223314702,0.470824582,str('intersection'),0.066438175,TRUE
Completed,0.71,29,0,2648,3203,0.497961772,0.901794728,str('intersection'),0.045124601,FALSE
Completed,0.71,36,0,1728,4032,0.568093978,0.495080672,str('intersection'),0.085228722,FALSE
Completed,0.71,41,0,3352,1689,0.13028282,0.823352889,str('intersection'),0.013378435,TRUE
Completed,0.71,52,0,764,963,0.369573062,0.661025572,str('kl'),0.083329782,TRUE
Completed,0.71,34,0,4980,4962,0.850401163,0.417185772,str('intersection'),0.033045267,FALSE
Completed,0.71,43,0,4121,228,0.530005775,0.371850195,str('intersection'),0.025460343,TRUE
Completed,0.71,36,0,3118,4626,0.190831182,0.11683702,str('intersection'),0.058287741,TRUE
Completed,0.71,231,0,1845,2126,0.968071103,0.143766488,str('kl'),0.095408955,TRUE
Completed,0.71,36,0,3961,1342,0.782544673,0.646294361,str('intersection'),0.077954708,FALSE
Completed,0.71,60,0,1373,704,0.717755346,0.86732714,str('kl'),0.018528289,FALSE
Completed,0.71,32,0,3509,496,0.433273171,0.158274034,str('intersection'),0.089869074,FALSE
Completed,0.71,44,0,4507,3462,0.586412561,0.56395421,str('intersection'),0.070205027,TRUE
Completed,0.71,86,0,375,2728,0.3092683,0.398778837,str('kl'),0.03823903,TRUE
Completed,0.71,124,0,2931,883,0.875217216,0.558149178,str('kl'),0.042308005,TRUE
Completed,0.71,78,0,1234,2462,0.068258007,0.328109126,str('kl'),0.030445414,FALSE
Completed,0.71,36,0,2420,1734,0.464141405,0.508320132,str('intersection'),0.036098007,FALSE
Completed,0.71,40,0,4832,1250,0.037789574,0.974116664,str('kl'),0.061749697,FALSE
Completed,0.71,40,0,913,4704,0.554654469,0.2273861,str('intersection'),0.010762057,TRUE
Completed,0.71,420,0,3169,2960,0.943075958,0.257041364,str('kl'),0.08704153,TRUE
Completed,0.71,598,0,2076,4189,0.911420717,0.920423425,str('kl'),0.050153578,TRUE
Completed,0.71,37,0,2083,508,0.743750699,0.304016422,str('kl'),0.058497935,FALSE
Completed,0.71,40,0,47,3962,0.528631043,0.662044569,str('intersection'),0.061893813,TRUE
Completed,0.71,49,0,2778,1917,0.686943281,0.454391135,str('kl'),0.07234606,FALSE
Completed,0.71,36,0,2407,2953,0.132630407,0.142319219,str('intersection'),0.072575479,TRUE
Completed,0.71,30,0,4496,2474,0.753960462,0.211605197,str('intersection'),0.03846846,FALSE
Completed,0.71,121,0,1246,3470,0.275081576,0.958221573,str('kl'),0.078161983,TRUE
Completed,0.71,35,0,3502,4196,0.226814894,0.555394165,str('intersection'),0.018760295,TRUE
Completed,0.71,35,0,906,1237,0.847137073,0.610869069,str('intersection'),0.097867312,FALSE
Completed,0.71,36,0,1716,3382,0.15935581,0.717386281,str('intersection'),0.021358581,TRUE
Completed,0.71,93,0,4292,117,0.001773023,0.414704146,str('kl'),0.010884361,FALSE
Completed,0.73,37,0.04613,54,105,0.813192975,0.063182439,str('intersection'),0.046691611,FALSE
Completed,0.71,30,0,1705,1929,0.498300041,0.069732769,str('intersection'),0.08718307,FALSE
Completed,0.71,122,0,4285,3955,0.341082561,0.798177843,str('kl'),0.097635316,TRUE
Completed,0.71,45,0,3948,2721,0.622669865,0.016175973,str('intersection'),0.030586943,TRUE
Completed,0.71,81,0,3181,1722,0.65071501,0.904704625,str('kl'),0.021565866,FALSE
Completed,0.71,41,0,386,1330,0.09501529,0.751133315,str('kl'),0.070324422,FALSE
Completed,0.71,32,0,3111,691,0.405449961,0.733249964,str('intersection'),0.050297683,FALSE
Completed,0.71,40,0,1544,890,0.189522958,0.917239633,str('intersection'),0.027303491,TRUE
Completed,0.71,52,0,1064,2198,0.588689594,0.401899787,str('intersection'),0.016808763,TRUE
Completed,0.71,173,0,4839,4697,0.368934789,0.375244786,str('kl'),0.046901816,TRUE
Completed,0.71,30,0,516,2616,0.782934461,0.325414788,str('intersection'),0.052595456,FALSE
Completed,0.71,110,0,2948,4429,0.715161207,0.159021064,str('kl'),0.066294071,FALSE
Completed,0.71,32,0,1935,4221,0.429953993,0.869962459,str('intersection'),0.042097811,FALSE
Completed,0.71,30,0,3349,3008,0.461613042,0.455471284,str('intersection'),0.095201668,FALSE
Completed,0.71,60,0,3820,1463,0.312773262,0.565186872,str('kl'),0.091629811,TRUE
Completed,0.71,91,0,4679,3737,0.069875485,0.645610171,str('kl'),0.055799161,FALSE
Completed,0.71,71,0,3652,453,0.910837769,0.115663377,str('kl'),0.081132326,TRUE
Completed,0.71,501,0,2791,3390,0.971627345,0.820382776,str('kl'),0.036217392,TRUE
Completed,0.71,206,0,2238,1696,0.94170981,0.71484398,str('kl'),0.04489518,TRUE
Completed,0.71,675,0,1380,4618,0.877508515,0.470201543,str('kl'),0.089991389,TRUE
Completed,0.71,29,0,4104,3829,0.814752529,0.972730071,str('intersection'),0.083207479,FALSE
Completed,0.71,30,0,274,3313,0.245404169,0.378886728,str('intersection'),0.045924054,FALSE
Completed,0.71,29,0,3690,3547,0.500089974,0.278920644,str('intersection'),0.093452147,FALSE
Completed,0.71,28,0,2278,4774,0.594210677,0.925901854,str('intersection'),0.034009075,FALSE
Completed,0.71,54,0,234,221,0.343425371,0.230234846,str('kl'),0.032901152,TRUE
Completed,0.71,149,0,1848,3191,0.683689642,0.511654048,str('kl'),0.013236894,FALSE
Completed,0.71,44,0,4963,970,0.558224969,0.798772821,str('intersection'),0.075490719,TRUE
Completed,0.71,45,0,664,1799,0.37870408,0.332605213,str('intersection'),0.014345033,TRUE
Completed,0.71,48,0,3389,1161,0.122830726,0.183008733,str('kl'),0.084996726,TRUE
Completed,0.71,145,0,4143,2007,0.725553671,0.63792256,str('kl'),0.096911523,TRUE
Completed,0.71,38,0.061092,2646,2119,0.1587147,0.256143734,str('intersection'),0.063499447,TRUE
Completed,0.71,72,0,4846,2876,0.903610882,0.587721557,str('kl'),0.065288567,FALSE
Completed,0.71,52,0,1731,40,0.774735106,0.846453164,str('intersection'),0.026257093,TRUE
Completed,0.71,124,0,781,4974,0.0381212,0.060151176,str('kl'),0.025228349,FALSE
Completed,0.71,100,0,2530,4039,0.254699418,0.107498343,str('kl'),0.077200788,FALSE
Completed,0.71,46,0,4562,585,0.471944355,0.99696282,str('intersection'),0.068116191,TRUE
Completed,0.71,78,0,1973,2398,0.02998252,0.5186032,str('kl'),0.053692523,TRUE
Completed,0.71,29,0,3858,4542,0.151548963,0.79084906,str('intersection'),0.082853123,FALSE
Completed,0.71,38,0,426,4506,0.443393439,0.602466093,str('intersection'),0.059435571,TRUE
Completed,0.71,53,0,2830,1253,0.867768921,0.448029704,str('intersection'),0.057520088,TRUE
Completed,0.71,31,0,1263,1540,0.537805007,0.135387311,str('intersection'),0.079099834,FALSE
Completed,0.71,49,0,2123,3660,0.842590599,0.093004122,str('intersection'),0.071512598,TRUE
Completed,0.71,33,0,1129,377,0.184854929,0.685813332,str('intersection'),0.091179435,FALSE
Completed,0.71,65,0,3542,2274,0.315004938,0.827811143,str('kl'),0.0324561,FALSE
Completed,0.71,99,0,555,768,0.632379054,0.036399656,str('kl'),0.043093682,TRUE
Completed,0.71,111,0,1426,2797,0.348885779,0.691585841,str('kl'),0.01780442,FALSE
Completed,0.71,57,0,3988,813,0.960260271,0.350998823,str('kl'),0.020379255,FALSE
Completed,0.71,77,0,2995,2540,0.058872257,0.881910471,str('kl'),0.040087292,TRUE
Completed,0.71,250,0,946,4119,0.997651697,0.238651035,str('kl'),0.028400685,FALSE
Completed,0.71,456,0,4379,4299,0.656967288,0.422610664,str('kl'),0.052167054,TRUE
Failed,,,,1697,9,0.96445015,0.867014693,str('kl'),0.040872445,FALSE
Failed,,,,4799,19,0.484686428,0.511119595,str('intersection'),0.024907715,FALSE
Failed,,,,3623,1171,0.007246483,0.432272883,str('intersection'),0.072284164,FALSE
Failed,,,,518,2845,0.98192531,0.760467699,str('kl'),0.038032434,TRUE
Failed,,,,844,165,0.504265586,0.897653337,str('kl'),0.027826109,FALSE
Failed,,,,2671,3167,0.48094828,0.291196123,str('intersection'),0.081765411,TRUE
Failed,,,,4764,1386,0.867547369,0.64449037,str('intersection'),0.064467098,FALSE
Failed,,,,1567,4621,0.142366638,0.037562987,str('kl'),0.045322176,TRUE
Failed,,,,1438,806,0.809984231,0.369688853,str('intersection'),0.038753706,FALSE
Failed,,,,4579,2565,0.209675275,0.947869301,str('kl'),0.071650676,TRUE
Failed,,,,2841,2027,0.565726269,0.116038758,str('kl'),0.097738059,FALSE
Failed,,,,987,4020,0.41753707,0.694723654,str('intersection'),0.012468568,TRUE
Failed,,,,63,1642,0.064810096,0.582386271,str('intersection'),0.052909194,FALSE
Failed,,,,3140,4971,0.914617149,0.224469435,str('kl'),0.056616258,TRUE
Failed,,,,4295,520,0.309006666,0.836035582,str('kl'),0.08394441,FALSE
Failed,,,,2348,3457,0.706693962,0.477618127,str('intersection'),0.025734851,TRUE
Failed,,,,2280,379,0.245093943,0.681833214,str('kl'),0.059614087,TRUE
Failed,,,,4205,3618,0.767409346,0.012028301,str('intersection'),0.050619939,FALSE
Failed,,,,3367,1832,0.382121316,0.927672277,str('intersection'),0.02310502,TRUE
Failed,,,,307,4839,0.608300143,0.257393373,str('kl'),0.087282816,FALSE
Failed,,,,1213,2159,0.879139471,0.395050969,str('kl'),0.068661043,TRUE
Failed,,,,3085,3829,0.107322165,0.786123322,str('intersection'),0.041045664,FALSE
Failed,,,,4512,645,0.742172532,0.149214832,str('intersection'),0.015101103,TRUE
Failed,,,,1349,2707,0.266491801,0.540757347,str('kl'),0.09440785,FALSE
Failed,,,,1811,1547,0.686559565,0.864599272,str('intersection'),0.0794871,TRUE
Failed,,,,4986,4480,0.335750608,0.445283955,str('kl'),0.030813081,FALSE
Failed,,,,2586,34,0.938651887,0.619250374,str('kl'),0.048671697,TRUE
Failed,,,,775,3357,0.041962688,0.199430618,str('intersection'),0.061826238,FALSE
Failed,,,,432,980,0.437734759,0.087595887,str('intersection'),0.093807471,TRUE
Failed,,,,3553,2977,0.539041812,0.727178637,str('kl'),0.015965347,FALSE
Failed,,,,4043,2434,0.185581051,0.332947584,str('kl'),0.034691196,TRUE
Failed,,,,2130,4198,0.832768347,0.973030959,str('intersection'),0.074927814,FALSE
Failed,,,,2063,1189,0.591876657,0.554542335,str('kl'),0.062080921,TRUE
Failed,,,,3954,2944,0.428209832,0.131796813,str('intersection'),0.047509055,FALSE
Failed,,,,3466,2235,0.783832892,0.807691018,str('intersection'),0.031265432,TRUE
Failed,,,,362,4222,0.199005368,0.385446137,str('kl'),0.078522298,FALSE
Failed,,,,688,1288,0.282854375,0.275068919,str('kl'),0.07745658,TRUE
Failed,,,,2515,4602,0.696023103,0.914175807,str('intersection'),0.033012281,FALSE
Failed,,,,4920,302,0.090959532,0.021923258,str('intersection'),0.01834039,TRUE
Failed,,,,1723,3225,0.92528896,0.660525721,str('kl'),0.091974662,FALSE
Failed,,,,1282,1890,0.027671048,0.994605086,str('intersection'),0.087559686,TRUE
Failed,,,,4423,3962,0.986628583,0.323349643,str('kl'),0.021964565,FALSE
Failed,,,,2997,904,0.350042308,0.740971948,str('kl'),0.051050532,TRUE
Failed,,,,1143,2584,0.63858281,0.070186682,str('intersection'),0.058627527,FALSE
Failed,,,,219,578,0.8471209,0.209317256,str('intersection'),0.096958803,TRUE
Failed,,,,3297,3594,0.137665269,0.597934073,str('kl'),0.013444376,FALSE
Failed,,,,4139,1623,0.524689199,0.462953067,str('kl'),0.043398949,TRUE
Failed,,,,2191,4872,0.485650601,0.851095908,str('intersection'),0.066806476,FALSE
Failed,,,,2436,1774,0.966963738,0.059129468,str('kl'),0.010103094,FALSE
Failed,,,,4361,4702,0.054796913,0.634884851,str('intersection'),0.09960241,TRUE
Failed,,,,3210,398,0.658244859,0.304981792,str('intersection'),0.069087534,FALSE
Failed,,,,150,3716,0.322917335,0.880236542,str('kl'),0.040420217,TRUE
Failed,,,,1697,9,0.96445015,0.867014693,str('kl'),0.040872445,FALSE
Failed,,,,616,1339,0.678158224,0.430593206,str('kl'),0.072768906,TRUE
Failed,,,,3682,4668,0.34296394,0.758310503,str('intersection'),0.03676204,FALSE
Failed,,,,2030,1005,0.985603553,0.041848793,str('kl'),0.069757502,FALSE
Failed,,,,3831,2992,0.026655486,0.648306007,str('intersection'),0.040739041,TRUE
Failed,,,,3732,2459,0.639605996,0.287214883,str('intersection'),0.010575737,FALSE
Failed,,,,566,4213,0.351059714,0.894142266,str('kl'),0.099723051,TRUE
Failed,,,,4799,19,0.484686428,0.511119595,str('intersection'),0.024907715,FALSE
Failed,,,,2332,2319,0.49169926,0.280404235,str('kl'),0.057189037,TRUE
Failed,,,,4153,4314,0.530610322,0.920468363,str('intersection'),0.052428405,FALSE
Failed,,,,3429,1098,0.135514096,0.019443496,str('intersection'),0.02630806,TRUE
Failed,,,,244,2860,0.845101071,0.659037463,str('kl'),0.083463191,FALSE
Failed,,,,1207,228,0.632592688,0.547199877,str('kl'),0.071169518,TRUE
Failed,,,,3091,3163,0.34418353,0.127391746,str('intersection'),0.039326808,FALSE
Failed,,,,4476,1350,0.988717412,0.808157689,str('intersection'),0.011987668,TRUE
Failed,,,,1384,4677,0.02963234,0.388823549,str('kl'),0.098310905,FALSE
Failed,,,,1864,837,0.923357882,0.205812203,str('intersection'),0.082601884,TRUE
Failed,,,,4934,2515,0.08914457,0.59736641,str('kl'),0.026905888,FALSE
Failed,,,,2648,1960,0.701851666,0.467257382,str('kl'),0.046159078,TRUE
Failed,,,,713,4029,0.288570629,0.858310963,str('intersection'),0.063546448,FALSE
Failed,,,,426,1719,0.200873149,0.995980932,str('intersection'),0.090605823,TRUE
Failed,,,,3560,4952,0.785588365,0.325682729,str('kl'),0.019780876,FALSE
Failed,,,,4007,499,0.422440758,0.734532954,str('kl'),0.037112145,TRUE
Failed,,,,2165,3498,0.586223698,0.064739192,str('intersection'),0.073120746,FALSE
Failed,,,,2077,1744,0.830687486,0.394538376,str('kl'),0.06590089,TRUE
Failed,,,,3941,4752,0.183612498,0.782670006,str('intersection'),0.044305673,FALSE
Failed,,,,3489,465,0.545023967,0.156480911,str('intersection'),0.029457998,TRUE
Failed,,,,339,3707,0.443600798,0.545116967,str('kl'),0.080946319,FALSE
Failed,,,,643,705,0.044106838,0.684237072,str('kl'),0.073552494,TRUE
Failed,,,,2561,2784,0.940679922,0.013470637,str('intersection'),0.036126745,FALSE
Failed,,,,4845,2082,0.329708972,0.922291514,str('intersection'),0.020058901,TRUE
Failed,,,,1797,3769,0.680630237,0.251024438,str('kl'),0.089466529,FALSE
Failed,,,,1295,106,0.272268612,0.093837151,str('intersection'),0.08583982,TRUE
Failed,,,,4410,3422,0.747817999,0.732458378,str('kl'),0.024476842,FALSE
Failed,,,,3021,1483,0.105446647,0.331404465,str('kl'),0.054958757,TRUE
Failed,,,,1120,4408,0.87739149,0.970499668,str('intersection'),0.055511714,FALSE
Failed,,,,174,2352,0.602464802,0.860127209,str('intersection'),0.09876484,TRUE
Failed,,,,3342,4105,0.376413512,0.43787117,str('kl'),0.011024455,FALSE
Failed,,,,4064,1074,0.769347201,0.622557222,str('kl'),0.039583076,TRUE
Failed,,,,2266,3059,0.246900455,0.199831007,str('intersection'),0.070008466,FALSE
Failed,,,,2489,1235,0.704825348,0.905042432,str('kl'),0.014019538,FALSE
Failed,,,,4309,2918,0.30725036,0.295678284,str('intersection'),0.096478332,TRUE
Failed,,,,3273,2221,0.920385153,0.644098889,str('intersection'),0.067381381,FALSE
Failed,,,,88,4295,0.070461984,0.034230308,str('kl'),0.042918735,TRUE
Failed,,,,1051,1292,0.41946898,0.173852827,str('kl'),0.021484463,FALSE
Failed,,,,2935,4540,0.567542064,0.500585963,str('intersection'),0.088134525,TRUE
Failed,,,,4632,247,0.203847782,0.434797377,str('intersection'),0.058146996,FALSE
Failed,,,,1540,3261,0.804269047,0.762031147,str('kl'),0.051625801,TRUE
Failed,,,,1708,1941,0.14835569,0.580965692,str('intersection'),0.03385118,FALSE
Failed,,,,4777,3930,0.873405076,0.222061159,str('kl'),0.07653672,TRUE
Failed,,,,2804,895,0.478858618,0.842397483,str('kl'),0.092813304,FALSE
Failed,,,,869,2652,0.502303461,0.483018981,str('intersection'),0.017420787,TRUE
Failed,,,,582,597,0.975877721,0.373118717,str('intersection'),0.04658952,FALSE
Failed,,,,3716,3516,0.001326431,0.94839223,str('kl'),0.062919454,TRUE
Failed,,,,3851,1582,0.645435234,0.111687808,str('kl'),0.077602334,FALSE
Failed,,,,2009,4894,0.372488487,0.687431505,str('intersection'),0.032104394,TRUE
Failed,,,,1986,2065,0.668409059,0.23192678,str('intersection'),0.050566101,TRUE
Failed,,,,3875,3826,0.317596353,0.590835376,str('kl'),0.059908467,FALSE
Failed,,,,3697,766,0.953882342,0.469494025,str('kl'),0.087072514,TRUE
Failed,,,,600,2762,0.057189397,0.828876612,str('intersection'),0.023248247,FALSE
Failed,,,,919,403,0.456859432,0.938766407,str('intersection'),0.041167011,TRUE
Failed,,,,2754,3729,0.558170234,0.363496422,str('kl'),0.068428673,FALSE
Failed,,,,4842,1761,0.171325708,0.701196355,str('kl'),0.094724113,TRUE
Failed,,,,1643,4696,0.81851675,0.125456208,str('intersection'),0.015069324,FALSE
Failed,,,,1518,1051,0.228888727,0.282153573,str('kl'),0.031041927,TRUE
Failed,,,,4656,3121,0.751207994,0.891521316,str('intersection'),0.079366531,FALSE
Failed,,,,2916,2409,0.395398868,0.044096159,str('intersection'),0.061860167,TRUE
Failed,,,,1069,4087,0.621581563,0.653968342,str('kl'),0.048350536,FALSE
Failed,,,,138,1426,0.896318847,0.514350582,str('kl'),0.015666251,TRUE
Failed,,,,3222,4425,0.124497676,0.187621458,str('intersection'),0.093863278,FALSE
Failed,,,,4374,128,0.729870099,0.752405078,str('intersection'),0.074785182,TRUE
Failed,,,,2424,3360,0.2541855,0.425175328,str('kl'),0.034898156,FALSE
Failed,,,,2198,309,0.794026593,0.718933753,str('intersection'),0.091227997,FALSE
Failed,,,,4130,3239,0.193713887,0.080316069,str('kl'),0.018999207,TRUE
Failed,,,,3290,1275,0.578763856,0.980365493,str('kl'),0.037890535,FALSE
Failed,,,,227,4596,0.430570911,0.341273826,str('intersection'),0.072490478,TRUE
Failed,,,,1137,2238,0.081741894,0.451635816,str('intersection'),0.081993616,FALSE
Failed,,,,3006,4238,0.931552696,0.873895932,str('kl'),0.027706267,TRUE
Failed,,,,4429,1173,0.296944197,0.190204852,str('kl'),0.045355453,FALSE
Failed,,,,1274,2940,0.694635239,0.612935139,str('intersection'),0.064146675,TRUE
Failed,,,,1729,1639,0.352557045,0.792535586,str('kl'),0.071772658,FALSE
Failed,,,,4912,4876,0.625376313,0.404407981,str('intersection'),0.038520614,TRUE
Failed,,,,2509,574,0.022229597,0.531592112,str('intersection'),0.012785477,FALSE
Failed,,,,696,3579,0.996912293,0.142960059,str('kl'),0.097705549,TRUE
Failed,,,,356,918,0.523150532,0.003844713,str('kl'),0.056561693,FALSE
Failed,,,,3474,2590,0.499829361,0.674614758,str('intersection'),0.053204215,TRUE
Failed,,,,3961,1884,0.853539366,0.264789329,str('intersection'),0.025523811,FALSE
Failed,,,,2055,3948,0.128354767,0.936059992,str('kl'),0.084088288,TRUE
Failed,,,,2142,629,0.384604288,0.606992717,str('intersection'),0.099373302,FALSE
Failed,,,,4031,2704,0.595065688,0.215434967,str('kl'),0.010223582,TRUE
Failed,,,,3541,2163,0.239680451,0.844546582,str('kl'),0.040386207,FALSE
Failed,,,,444,3845,0.777724821,0.453489464,str('intersection'),0.069408431,TRUE
Failed,,,,763,1819,0.740662775,0.31581664,str('intersection'),0.085217797,FALSE
Failed,,,,2597,4833,0.280703279,0.986110765,str('kl'),0.025257974,TRUE
Failed,,,,4999,385,0.88552522,0.078263664,str('kl'),0.05417983,FALSE
Failed,,,,1799,3631,0.097982753,0.748053356,str('intersection'),0.056142133,TRUE
Failed,,,,1361,2428,0.948813585,0.906704227,str('kl'),0.074180332,FALSE
Failed,,,,4499,4185,0.036643011,0.266636072,str('intersection'),0.035350742,TRUE
Failed,,,,3072,993,0.673474961,0.668664,str('intersection'),0.020842956,FALSE
Failed,,,,1225,2984,0.338143691,0.02906603,str('kl'),0.088841926,TRUE
Failed,,,,294,30,0.176392561,0.140915988,str('kl'),0.065298286,FALSE
Failed,,,,3379,3341,0.839065039,0.560720509,str('intersection'),0.045111717,TRUE
Failed,,,,4218,1563,0.451791627,0.378957215,str('intersection'),0.028660038,FALSE
Failed,,,,2268,4483,0.5376248,0.798287767,str('kl'),0.081552211,TRUE
Failed,,,,2354,1373,0.00976086,0.096108073,str('intersection'),0.047387325,TRUE
Failed,,,,4287,4615,0.968722259,0.703050692,str('kl'),0.062314104,FALSE
Failed,,,,3134,171,0.365024831,0.35755332,str('kl'),0.07820548,TRUE
Failed,,,,71,3181,0.653569202,0.963995298,str('intersection'),0.031298195,FALSE
Failed,,,,980,1155,0.8660062,0.826824888,str('intersection'),0.033066937,TRUE
Failed,,,,2850,2842,0.156546704,0.498614851,str('kl'),0.077161811,FALSE
Failed,,,,4586,2296,0.510680843,0.565376975,str('kl'),0.092185954,TRUE
Failed,,,,1430,4375,0.471638376,0.237671364,str('intersection'),0.018196603,FALSE
Failed,,,,1573,516,0.575919379,0.419225316,str('kl'),0.022262848,TRUE
Failed,,,,4755,3441,0.412248805,0.777627551,str('intersection'),0.087504263,FALSE
Failed,,,,2665,1658,0.796870119,0.158264528,str('intersection'),0.058769174,TRUE
Failed,,,,852,4974,0.212038849,0.516196586,str('kl'),0.050844127,FALSE
Failed,,,,512,2021,0.299786771,0.62851874,str('kl'),0.013215919,TRUE
Failed,,,,3631,4006,0.712959249,0.04984908,str('intersection'),0.097078554,FALSE
Failed,,,,3804,820,0.078896465,0.889476498,str('intersection'),0.066773107,TRUE
Failed,,,,1899,2571,0.913229638,0.311280814,str('kl'),0.04371912,FALSE
Failed,,,,1904,2026,0.058342956,0.429461939,str('kl'),0.031393192,FALSE
Failed,,,,3801,4020,0.954921743,0.755702086,str('intersection'),0.078312161,TRUE
Failed,,,,3624,805,0.320341142,0.184096022,str('intersection'),0.062211348,FALSE
Failed,,,,517,2567,0.671268125,0.509866007,str('kl'),0.047296252,TRUE
Failed,,,,855,521,0.817363161,0.649468479,str('kl'),0.018127515,FALSE
Failed,,,,2661,3456,0.170286277,0.040585892,str('intersection'),0.092105204,TRUE
Failed,,,,4750,1643,0.555425415,0.894833612,str('intersection'),0.077246532,FALSE
Failed,,,,1580,4970,0.454000336,0.286425016,str('kl'),0.033139996,TRUE
Failed,,,,1435,1169,0.624562389,0.120956401,str('intersection'),0.050917346,FALSE
Failed,,,,4583,2847,0.398509202,0.697686151,str('kl'),0.058854076,TRUE
Failed,,,,2843,2291,0.752125517,0.366808662,str('kl'),0.087423672,FALSE
Failed,,,,986,4360,0.229676859,0.943037786,str('intersection'),0.022193941,TRUE
Failed,,,,74,1387,0.251204645,0.83316328,str('intersection'),0.04362821,FALSE
Failed,,,,3129,4620,0.726759735,0.472791096,str('kl'),0.066670535,TRUE
Failed,,,,4281,167,0.123580124,0.587309885,str('kl'),0.097185398,FALSE
Failed,,,,2361,3166,0.895530685,0.227442141,str('intersection'),0.013311101,TRUE
Failed,,,,2271,35,0.433430037,0.932534739,str('kl'),0.069311352,TRUE
Failed,,,,4214,3356,0.581508824,0.260304453,str('intersection'),0.040278817,FALSE
Failed,,,,3373,1549,0.19475311,0.678901664,str('intersection'),0.010324257,TRUE
Failed,,,,300,4478,0.795180093,0.007141547,str('kl'),0.099463666,FALSE
Failed,,,,1229,2433,0.691776083,0.146272062,str('kl'),0.056210555,TRUE
Failed,,,,3069,4200,0.2941992,0.535863729,str('intersection'),0.054258541,FALSE
Failed,,,,4493,979,0.930513444,0.399907936,str('intersection'),0.025172588,TRUE
Failed,,,,1367,2978,0.080588365,0.78902562,str('kl'),0.0851427,FALSE
Failed,,,,1803,1834,0.997700247,0.616247196,str('intersection'),0.088766669,TRUE
Failed,,,,4995,4838,0.023147061,0.194476533,str('kl'),0.020757389,FALSE
Failed,,,,2592,379,0.628486707,0.869395831,str('kl'),0.035429294,TRUE
Failed,,,,769,3617,0.355538049,0.448125786,str('intersection'),0.074248574,FALSE
Failed,,,,448,644,0.127566783,0.337748628,str('intersection'),0.081642413,TRUE
Failed,,,,3538,2708,0.852621873,0.97588068,str('kl'),0.028760529,FALSE
Failed,,,,4024,2158,0.496718938,0.084602919,str('kl'),0.045004165,TRUE
Failed,,,,2148,3831,0.520169499,0.722230523,str('intersection'),0.065201023,FALSE
Failed,,,,2060,903,0.780218461,0.802772402,str('kl'),0.072422935,TRUE
Failed,,,,3958,2586,0.242303599,0.38248271,str('intersection'),0.03781133,FALSE
Failed,,,,3467,1889,0.596470396,0.557423442,str('intersection'),0.019085473,TRUE
Failed,,,,361,3963,0.385879607,0.136629317,str('kl'),0.0913026,FALSE
Failed,,,,699,1624,0.095489083,0.024794646,str('kl'),0.064243218,TRUE
Failed,,,,2504,4872,0.882902041,0.665351764,str('intersection'),0.04546368,FALSE
Failed,,,,4906,579,0.279298541,0.27014628,str('intersection'),0.027605056,TRUE
Failed,,,,1736,3593,0.739387427,0.91120403,str('kl'),0.081904088,FALSE
Failed,,,,1278,2233,0.338809826,0.743781917,str('intersection'),0.09761584,TRUE
Failed,,,,4427,4223,0.674026938,0.074951365,str('kl'),0.012684107,FALSE
Failed,,,,2999,1188,0.039875224,0.989621028,str('kl'),0.03862866,TRUE
Failed,,,,1142,2945,0.952160075,0.320316507,str('intersection'),0.071869041,FALSE
Failed,,,,230,304,0.536958635,0.457974044,str('intersection'),0.084162708,TRUE
Failed,,,,3285,3224,0.451239619,0.848072014,str('kl'),0.025609915,FALSE
Failed,,,,4125,1289,0.835832796,0.212137955,str('kl'),0.053124826,TRUE
Failed,,,,2205,4601,0.173046042,0.602706109,str('intersection'),0.056493988,FALSE
Failed,,,,2428,1412,0.65484458,0.307984041,str('kl'),0.023317871,FALSE
