Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Failed,,,,4144,1246,0.4798662323355674,0.995890054030344
Failed,,,,4411,4199,0.2501228037830441,0.8229462972693145
Failed,,,,1671,4,0.624931281864643,0.2556021959260106
Failed,,,,1201,2543,0.2893337653130292,0.7107164822202175
Failed,,,,2680,1659,0.8356730193700641,0.1475146157164126
Failed,,,,2663,4860,0.2284601553976535,0.68583531579189
Failed,,,,1173,901,0.6469898950513451,0.235687095792964
Failed,,,,1660,3361,0.2984017706420272,0.7941108662597836
Failed,,,,4389,2399,0.8260872825533152,0.347617583848536
Failed,,,,4167,2889,0.5880754379536955,0.4573256867397576
Failed,,,,1897,1353,0.0379657590538263,0.8999206394683569
Failed,,,,194,3890,0.87629884198308,0.0705553865358233
Failed,,,,3705,352,0.4977208908256143,0.5090083349309861
Failed,,,,3418,3546,0.9879385559353976,0.9834737594630568
Failed,,,,522,1941,0.3860508504547178,0.436108306357637
Failed,,,,2233,4400,0.54374659864977,0.5969486321993172
Failed,,,,3868,1087,0.0822031209114938,0.0449536841809749
Failed,,,,4764,4349,0.3202836711890995,0.1516162145677953
Failed,,,,1401,166,0.8042359686736016,0.7075095443185418
Failed,,,,925,2704,0.1568103712592273,0.2601341347247362
Failed,,,,3030,1811,0.7187309410013258,0.8191948073841631
Failed,,,,2815,2579,0.432188455030322,0.1078434460442513
Failed,,,,711,1618,0.9423224936332552,0.53484360405989
Failed,,,,1497,4079,0.0966920795198529,0.4988147248141467
Failed,,,,4862,119,0.5288578421473503,0.9216729454174638
Failed,,,,4005,4671,0.758604663228616,0.756548878179863
Failed,,,,2369,1133,0.3663755760788917,0.3219953339230269
Failed,,,,347,3670,0.703766058012843,0.6445594121739268
Failed,,,,3242,2134,0.1711927468385547,0.2136607385836541
Failed,,,,3568,3931,0.6634271466676145,0.284721637358889
Failed,,,,58,618,0.2116231579370796,0.8562078062389045
Failed,,,,2072,3077,0.8741731503941119,0.1729735372252762
Failed,,,,4344,1473,0.2508374376390128,0.7476270861923695
Failed,,,,4604,3173,0.0210526053644716,0.5716604524794965
Failed,,,,1874,2280,0.6044060767982155,0.0087022792156785
Failed,,,,1075,4819,0.4501413444224744,0.9628779080063103
Failed,,,,2564,634,0.9243390398807824,0.3952902026511728
Failed,,,,2596,3311,0.5618519324827939,0.1885203745942562
Failed,,,,951,2494,0.0641284592561423,0.6384249534029512
Failed,,,,1726,4956,0.974825232412666,0.3314499090723693
Failed,,,,4612,848,0.3991334869284182,0.7781868624165654
Failed,,,,4258,3796,0.137730420615524,0.916143498139456
Failed,,,,2143,402,0.7377802045959979,0.4733049116563051
Failed,,,,104,2941,0.3324223779011517,0.5561198424920439
Failed,,,,3458,1256,0.7921279341392218,0.1179105575941503
Failed,,,,3171,4458,0.2843150200173258,0.389729655643925
Failed,,,,433,995,0.8401438071411103,0.9373387573752552
Failed,,,,2479,3457,0.2455916159879416,0.0299471874125301
Failed,,,,3959,1996,0.6298886753693222,0.5816984570622444
Failed,,,,4987,2795,0.8913602094184607,0.7224570575598627
Failed,,,,1466,1754,0.4826897642984986,0.1668073541279882
Failed,,,,703,4295,0.571918594174087,0.8656324713677168
Failed,,,,2963,255,0.0540923767965286,0.3063281426467001
Failed,,,,3061,4175,0.8552438187319785,0.518923392413184
Failed,,,,800,67,0.2697974712215364,0.0916795932073146
Failed,,,,1251,2530,0.6756550796739756,0.8742587610892951
Failed,,,,4771,1712,0.1993645081389695,0.4516442114189266
Failed,,,,3783,3723,0.4680960592739283,0.3693466830421239
Failed,,,,2304,2037,0.9063536082375794,0.8036565935444085
Failed,,,,568,4577,0.0078500555474311,0.2296437556967139
Failed,,,,3308,1183,0.6176393285356461,0.6607860927842557
Failed,,,,3634,2988,0.1118431491330266,0.8409538389053196
Failed,,,,279,1527,0.5136765762399881,0.2697113186512142
Failed,,,,2007,3989,0.4161817543487995,0.7014959060437977
Failed,,,,4120,527,0.9583594054803252,0.1265986787080764
Failed,,,,4514,4763,0.689589605210349,0.0549001090768724
Failed,,,,1629,724,0.1853994108065962,0.6181019086595624
Failed,,,,1166,3265,0.775585980720818,0.4104775500148534
Failed,,,,2812,2222,0.3493640622925013,0.9778215993084012
Failed,,,,2768,2907,0.8036715206708758,0.2774858912602066
Failed,,,,1131,1290,0.3208175027817487,0.8331354831568896
Failed,,,,1585,3752,0.7337299054265021,0.1343712343890219
Failed,,,,4480,446,0.1417201152797788,0.6936757638733833
Failed,,,,4077,5000,0.3797929324507713,0.6102970114909112
Failed,,,,1973,804,0.9942267706152051,0.0626878725811839
Failed,,,,235,3345,0.091569528421387,0.9700184848438947
Failed,,,,3600,2460,0.5344716388434171,0.418267341600731
Failed,,,,3343,4251,0.0422439125366508,0.0838907385170459
Failed,,,,613,298,0.5837057772818953,0.5267293770499527
Failed,,,,2338,2761,0.4864358698222785,0.443853577742353
Failed,,,,3827,1788,0.8875535068251192,0.8820627213623374
Failed,,,,4805,3491,0.6495339291188866,0.8114757690764963
Failed,,,,1295,1962,0.2260073533989488,0.3615712869316339
Failed,,,,834,4502,0.8130072290487587,0.66860728896223
Failed,,,,3106,951,0.3115123810712248,0.221870149726048
Failed,,,,2929,4533,0.5980548558887094,0.9451418829932808
Failed,,,,659,1227,0.0274950955212116,0.3819398529045283
Failed,,,,1431,3689,0.9335512313991784,0.5895033728200942
Failed,,,,4943,2072,0.4409597470071166,0.0221594053190201
Failed,,,,3925,2564,0.2111519533544778,0.1590348170362412
Failed,,,,2435,1678,0.6638068812396377,0.7302771811410784
Failed,,,,398,4219,0.2659905585702508,0.2985535811912268
Failed,,,,3127,23,0.8589897104799747,0.8734508159626275
Failed,,,,3502,3230,0.368765394154936,0.6306037386357785
Failed,,,,138,2257,0.7562452236209065,0.1962939991541206
Failed,,,,2187,4719,0.1580193904284387,0.7703676757309585
Failed,,,,4292,768,0.7170309439189732,0.3392253163363784
Failed,,,,4656,4033,0.9467548036221414,0.4810955341793596
Failed,,,,1760,482,0.4277256104238331,0.9083395490199327
Failed,,,,995,3022,0.5176660645641386,0.1256993936952203
Failed,,,,2630,1493,0.1077926473412662,0.5483138764444738
Failed,,,,2520,3856,0.4702797473035753,0.8484027863815427
Failed,,,,1041,386,0.9036789422947912,0.2925095235519111
Failed,,,,1831,2845,0.0573064473737031,0.7398240944165735
Failed,,,,4570,1396,0.5686739146225154,0.180763206122443
Failed,,,,4300,3405,0.8301379535067827,0.0164767365716397
Failed,,,,2038,2355,0.2944123287908733,0.563842211984098
Failed,,,,14,4894,0.6354459962211549,0.4030628735851496
Failed,,,,3534,867,0.2400645992476493,0.9550576505828648
Failed,,,,3276,2660,0.745867444736883,0.5426628948450088
Failed,,,,391,1855,0.1296128168776631,0.1000679346807301
Failed,,,,2403,4315,0.7845908487662672,0.9294940263424069
Failed,,,,4049,200,0.3398679486494511,0.4910412340965121
Failed,,,,4897,4434,0.0784573871716856,0.3142066019214689
Failed,,,,1542,1053,0.5475535540562123,0.7643547401279212
Failed,,,,745,3590,0.3978990024160593,0.2058699822183698
Failed,,,,2859,1897,0.9761509415581822,0.6523634951356798
Failed,,,,2996,3626,0.1749994959048926,0.4283356465771794
Failed,,,,881,2178,0.7000201216507703,0.9912940057329832
Failed,,,,1366,4637,0.3545882349628954,0.0371792454142123
Failed,,,,4720,1167,0.7704530847333371,0.6047668541055172
Failed,,,,3834,4113,0.5016605610270052,0.7153125546835362
Failed,,,,2189,85,0.1238288527987897,0.1438265270814299
Failed,,,,488,2623,0.9619065647535024,0.8269998383950442
Failed,,,,3374,1574,0.4125431325007229,0.2523462373781949
Failed,,,,3749,4784,0.9203493879716844,0.2434778335690498
Failed,,,,228,669,0.4541918016001582,0.6780312514193356
Failed,,,,1941,3129,0.6160107827559113,0.3554063046965748
Failed,,,,4201,2324,0.0095089723598212,0.7863050154652446
Failed,,,,4433,3121,0.2782178000584244,0.8920995473898947
Failed,,,,1694,1429,0.8467322726976126,0.4650991886109113
Failed,,,,1216,3966,0.1922214245479554,0.5011890255566686
Failed,,,,2697,583,0.6827676212117076,0.0783309164885431
Failed,,,,2714,3979,0.901629433888942,0.954010076744482
Failed,,,,1226,575,0.4723637646976858,0.4061581740546971
Failed,,,,1685,3115,0.5665899065230042,0.5650488052628934
Failed,,,,4415,1439,0.059355961356312,0.0135422103628516
Failed,,,,4218,3138,0.2964732658360153,0.1835469962377101
Failed,,,,1947,2310,0.8280501364804804,0.7389519282560795
Failed,,,,223,4773,0.2421524218507111,0.2896277757957577
Failed,,,,3733,675,0.633385068470612,0.8491749426536263
Failed,,,,3365,2637,0.1275280875172465,0.6553664407487959
Failed,,,,470,1566,0.7479181409925221,0.2047320239786058
Failed,,,,2206,4106,0.3378172430992126,0.7612060998119414
Failed,,,,3843,96,0.7866755725499242,0.3152009177058935
Failed,,,,4715,4646,0.5496420830488205,0.490200509706512
Failed,,,,1350,1154,0.0763952622767537,0.9323072877731174
Failed,,,,898,3615,0.9782130608763546,0.1009932919740676
Failed,,,,3001,2184,0.3958104641288519,0.5399325114972889
Failed,,,,2865,3583,0.7018604848422109,0.2532858934830874
Failed,,,,760,1908,0.1731936417017131,0.8242856127787381
Failed,,,,1526,4448,0.7722589482311158,0.1430000866316258
Failed,,,,4890,1044,0.3527478773482143,0.7181419887170195
Failed,,,,4057,4304,0.1219846899751573,0.6016039447207003
Failed,,,,2422,206,0.5034778438694774,0.0381573737245053
Failed,,,,372,2668,0.4107258552350103,0.994282697148621
Failed,,,,3268,1842,0.9637507368717342,0.427181485991925
Failed,,,,3518,4888,0.4559988473709672,0.0754634229298681
Failed,,,,7,877,0.918508309096098,0.5019773841742426
Failed,,,,2045,3418,0.0113500419408082,0.4678972477950155
Failed,,,,4315,2347,0.6142037314083427,0.891243568703532
Failed,,,,4551,2834,0.8449137982875108,0.787497324803844
Failed,,,,1823,1403,0.2800626785662025,0.3524556058850139
Failed,,,,1049,3864,0.6809227371271699,0.6769693787693977
Failed,,,,2539,372,0.1940398896634578,0.2465569763071835
Failed,,,,2625,3008,0.3226359771918505,0.4211646931301802
Failed,,,,979,1502,0.8018266421630978,0.9692602295745164
Failed,,,,1777,4039,0.1435649993643164,0.059920868512243
Failed,,,,4662,471,0.7319114403109998,0.6111837999150157
Failed,,,,4283,4711,0.992419724844396,0.6925142717082053
Failed,,,,2169,781,0.3816340113263577,0.1373529808800667
Failed,,,,156,3241,0.53263056926243,0.8342274517193436
Failed,,,,3511,2251,0.0933765797689557,0.2744366139285266
Failed,,,,3144,4206,0.5855499401055276,0.2208996764477342
Failed,,,,404,31,0.0404266296941786,0.6712904668990523
Failed,,,,2430,2570,0.8893707840908319,0.3623676314689219
Failed,,,,3908,1667,0.4845916977040469,0.8086164696365595
Failed,,,,4960,3680,0.2241669902075082,0.8851957727763801
Failed,,,,1441,2085,0.6513397833220661,0.4428453460838645
Failed,,,,650,4544,0.309706517573446,0.5237096305191516
Failed,,,,2911,1221,0.8148475866634398,0.0850140893645584
Failed,,,,3086,4508,0.0254065665286034,0.8704168152343482
Failed,,,,826,940,0.6001169807836412,0.2996607296932488
Failed,,,,1303,3478,0.4388976276889443,0.7333959634862839
Failed,,,,4824,1970,0.935639769686386,0.1580103979036212
Failed,,,,3811,2772,0.6658916106000543,0.0229700337965041
Failed,,,,2331,1782,0.2091012570988386,0.58666024598293
Failed,,,,619,4242,0.8610404160302131,0.3809836784377694
Failed,,,,3358,312,0.2639058347865939,0.9478412186615168
Failed,,,,3608,3351,0.7541842865757644,0.5493915461953728
Failed,,,,254,2448,0.3708532111812383,0.1226339586321264
Failed,,,,1954,4987,0.7149431213159114,0.9071637729145586
Failed,,,,4069,813,0.1600803181789815,0.4840611080676316
Failed,,,,4486,3763,0.4297751188296824,0.3364725813362747
Failed,,,,1600,440,0.9446707862280308,0.7712706516291946
Failed,,,,1116,2899,0.1098766554407775,0.1992056048810482
Failed,,,,2761,1304,0.5156165505815297,0.6298616857118904
Failed,,,,2795,3275,0.0661779750976711,0.1148309464082121
Failed,,,,1160,2217,0.5597679225243628,0.5571812318228185
Failed,,,,1634,4755,0.4012175024636089,0.4762560789156705
Failed,,,,4531,737,0.9727757258657364,0.9149516721200198
Failed,,,,4103,3995,0.7357192749865353,0.7790433095507324
Failed,,,,1998,515,0.1398182450775057,0.3286523332074284
Failed,,,,288,2974,0.7900401189718395,0.6376361263375729
Failed,,,,3652,1536,0.3344833130873739,0.191387384833768
Failed,,,,3314,4588,0.8422285290658474,0.3074818199127912
Failed,,,,585,1177,0.2822643163260072,0.8626433115042746
Failed,,,,2287,3714,0.6319393734838814,0.1658297091368585
Failed,,,,3777,2051,0.2435068847686052,0.7256204353924841
Failed,,,,4780,2535,0.4806012278702109,0.5788695063479244
Failed,,,,1269,1701,0.8934223268777131,0.0307740963101387
Failed,,,,783,4162,0.0520302500426769,0.940052499672398
Failed,,,,3052,75,0.5740071250256151,0.3887895310912281
Failed,,,,2955,4286,0.2679571154657751,0.6635160076841711
Failed,,,,684,268,0.8570496803708373,0.228717915084213
Failed,,,,1484,2807,0.1975586520768702,0.8008438005615026
Failed,,,,4994,1747,0.6774954447243363,0.3701878907512873
Failed,,,,3952,3443,0.9081977784968912,0.4506503640823066
Failed,,,,2464,2005,0.4662787838671356,0.8774078847244382
Failed,,,,448,4463,0.6194566132370382,0.0928170829992741
Failed,,,,3178,984,0.0060058908648788,0.5159199634809047
Failed,,,,3477,2933,0.5118695230334998,0.9770489597171544
Failed,,,,112,1269,0.1136842205729335,0.4133588293232023
Failed,,,,2135,3807,0.9565183284636586,0.6189745581392198
Failed,,,,4239,396,0.4179887982606887,0.0521167874094098
Failed,,,,4627,4943,0.1872178777810186,0.1295336882360279
Failed,,,,1733,857,0.6877447192668915,0.7002897812128067
Failed,,,,945,3317,0.3512089389413595,0.2666155348625033
Failed,,,,2581,2482,0.7737675081696361,0.8420009442958981
Failed,,,,2573,4807,0.6451714280769228,0.5097499194070697
Failed,,,,1093,641,0.230305041341111,0.0676432974897325
Failed,,,,1857,3181,0.8242424059044569,0.8990181320179254
Failed,,,,4596,2266,0.3002202431932091,0.4600789050590247
Failed,,,,4349,3071,0.0397728122603148,0.3446524784080683
Failed,,,,2089,1483,0.5862343665137886,0.7952871256843209
Failed,,,,41,3945,0.4995619678422808,0.2387520624082535
Failed,,,,3562,609,0.8744917980711907,0.6847571627218276
Failed,,,,3224,3659,0.3842066801954061,0.8164949883967638
Failed,,,,338,2140,0.9897558313421904,0.2610898407436907
Failed,,,,2378,4680,0.0803858362101018,0.7103531544748694
Failed,,,,4023,1120,0.5455907633323221,0.1508060545381158
Failed,,,,4846,4072,0.806076324429363,0.0459785866327583
Failed,,,,1492,130,0.3184778095502406,0.5938303183019161
Failed,,,,716,2593,0.7205367970634252,0.4350006745364516
Failed,,,,2831,1610,0.1549700062088668,0.9865072917435318
Failed,,,,3045,2713,0.944411030061543,0.2125369192883372
Failed,,,,932,1798,0.4301263375710696,0.6475786753855645
Failed,,,,1394,4339,0.530919968901202,0.3230040340293198
Failed,,,,4749,171,0.0946035486683249,0.7534163100849836
Failed,,,,3887,4414,0.3642908541541546,0.9245327133052051
Failed,,,,2241,1078,0.7606553669199347,0.4980188635960221
Failed,,,,514,3539,0.1691420487239956,0.5321599576752633
Failed,,,,3399,1952,0.7058507892321794,0.1088134360034018
Failed,,,,3698,3899,0.2136840875465422,0.3983389966636896
Failed,,,,179,338,0.6613393222056329,0.961785470996052
Failed,,,,1913,2878,0.2529252528063952,0.0057210160437971
Failed,,,,4174,1359,0.8721122152078897,0.572822413092479
Failed,,,,4381,3374,0.6023565609566867,0.7467407810874283
Failed,,,,1641,2391,0.0231366153229028,0.1757410097420215
Failed,,,,1191,4854,0.9222550243455916,0.8569655781891196
Failed,,,,2670,911,0.4521908509694039,0.2818238173816353
Failed,,,,2692,2550,0.6247340160775929,0.758127151330933
Failed,,,,1202,1648,0.001276951175183,0.3194315060768276
Failed,,,,1670,4185,0.9129881294630467,0.6517450241334736
Failed,,,,4399,13,0.4610618405360728,0.2093946717977523
Failed,,,,4157,4564,0.2005806200169026,0.0967627463582903
Failed,,,,1887,1240,0.6748996676225215,0.5430114209409803
Failed,,,,164,3700,0.2704915259052068,0.4855378191322088
Failed,,,,3676,2104,0.8539672975353896,0.9359287434257568
Failed,,,,3428,4059,0.3462534266635775,0.5686131232958286
Failed,,,,532,490,0.7782968890946357,0.0088224490899592
Failed,,,,2262,3029,0.1827489712368697,0.9571461238078772
Failed,,,,3897,1520,0.6927616576924919,0.4019846991375088
Failed,,,,4735,3221,0.9532048670183866,0.294347564952448
Failed,,,,1371,2232,0.4207538560405373,0.8456106004547327
Failed,,,,915,4690,0.5090440652295946,0.1877204432711005
Failed,,,,3020,762,0.1169363302271813,0.7358159053586423
Failed,,,,2844,4967,0.7933079104740172,0.4647592302765697
Failed,,,,740,794,0.3316421288214623,0.8954152070078998
Failed,,,,1507,3331,0.7384990331046282,0.0719009563811123
Failed,,,,4872,2430,0.1364899791944771,0.5066991010308266
Failed,,,,3996,2919,0.4062491412274539,0.6727977832201867
Failed,,,,2359,1323,0.968292014883831,0.2496949547883123
Failed,,,,318,3783,0.0707230378706008,0.7827755651921033
Failed,,,,3212,458,0.5547966837845743,0.3560181114710867
Failed,,,,3577,3497,0.0489626121595501,0.1466272807698696
Failed,,,,67,1990,0.5765267756413667,0.7134849845785647
Failed,,,,2101,4528,0.4780211177449673,0.2563591834120452
Failed,,,,4373,959,0.8964285534843802,0.8200492617562412
Failed,,,,4576,4222,0.6267380971293895,0.9989397291708738
Failed,,,,1845,293,0.2482814944013953,0.423554267687723
Failed,,,,1066,2752,0.8375143343284726,0.6058402678593993
Failed,,,,2555,1763,0.287526959342882,0.0350841079615056
Failed,,,,2606,4126,0.1666211489140987,0.3655684116985649
Failed,,,,961,116,0.7089201521929352,0.8045077055785805
Failed,,,,1755,2656,0.3612819507028907,0.2246429434008896
Failed,,,,4641,1586,0.7632376780062913,0.6667496173679828
Failed,,,,4229,3596,0.5261464894916861,0.5278183778468519
Failed,,,,2114,2164,0.0998032189160585,0.0818133295830339
Failed,,,,94,4627,0.939150944918394,0.8897366390377281
Failed,,,,3448,1134,0.4348384503182023,0.4391020586825907
Failed,,,,3200,3096,0.9250940076503902,0.0562347150128334
Failed,,,,462,1419,0.4489257363118231,0.615781748028472
Failed,,,,2488,3960,0.6056831017620861,0.4179067994467914
Failed,,,,3969,555,0.0203581063989549,0.9733118950501084
Failed,,,,4977,4792,0.2574110457785427,0.8296294720042497
Failed,,,,1456,695,0.8670780185703189,0.2781228027474135
Failed,,,,674,3156,0.2186569323930889,0.6884626378342508
Failed,,,,2934,2331,0.656793129209429,0.1406108392439782
Failed,,,,3072,3437,0.4950305049270391,0.910423622181639
Failed,,,,810,2367,0.8794498682226985,0.4800112940762191
Failed,,,,1281,4907,0.0347542677279561,0.5530758630819618
Failed,,,,4801,898,0.5907044032812118,0.1180340400636196
Failed,,,,3753,3845,0.8214795490857214,0.2032554021421819
Failed,,,,2274,352,0.3035310277938843,0.6266018568929284
Failed,,,,558,2815,0.6419210435003042,0.3410725166350603
Failed,,,,3298,1382,0.2331292499508708,0.7675863142944872
Failed,,,,3664,4429,0.7252646065298468,0.7296469338815658
Failed,,,,309,1024,0.1496942094750702,0.16254558888264
Failed,,,,2017,3565,0.8112907098866999,0.8672216786853969
Failed,,,,4131,1888,0.3136895405743271,0.3037752712741494
Failed,,,,4504,2688,0.0829828625060617,0.376448455857113
Failed,,,,1619,1862,0.5425670703146606,0.9515902835857122
Failed,,,,1136,4323,0.3872917398754507,0.0188555238172411
Failed,,,,2782,226,0.9872192199416459,0.5898553472124038
Failed,,,,2738,4661,0.4074585173092782,0.1703667832016944
Failed,,,,1102,1099,0.9665914229471236,0.7218733260519802
Failed,,,,1575,3640,0.1192044039238244,0.3115944486651569
Failed,,,,4470,2120,0.5068065335862338,0.8594462844338266
Failed,,,,4087,2612,0.767226781534031,0.9437996480502188
Failed,,,,1983,1630,0.3572320121638477,0.3842524142712354
Failed,,,,265,4091,0.697315875645727,0.5820664943810552
Failed,,,,3630,150,0.1781643822509795,0.0266615103129297
Failed,,,,3333,3200,0.6839898916911333,0.4722081777527928
Failed,,,,603,2287,0.1915207074955105,0.9182134119085968
Failed,,,,2308,4827,0.8474943471178412,0.1102291447538882
Failed,,,,3797,660,0.2770559388976543,0.5608636284451932
Failed,,,,4835,3926,0.0165517570003867,0.6343744107149542
Failed,,,,1325,589,0.6094286087136715,0.1954352581128478
Failed,,,,844,3052,0.4607125587891787,0.7753608887623995
Failed,,,,3116,1463,0.9132461345270276,0.3332541627455502
Failed,,,,2900,2859,0.2368745505623519,0.6235705822706222
Failed,,,,630,1339,0.6381144914794713,0.0484287471063435
Failed,,,,1422,3879,0.2916834279317409,0.9811025194320828
Failed,,,,4933,318,0.8332666411064565,0.410102852186188
Failed,,,,3934,4873,0.5635684516448528,0.2703036142028868
Failed,,,,2444,932,0.06195129975304,0.8374048774093389
Failed,,,,427,3393,0.8990945550017058,0.1327896263357251
Failed,,,,3156,2411,0.4754466308522969,0.6962362642530351
Failed,,,,3492,4357,0.9831690713446586,0.7967331422641873
Failed,,,,128,192,0.3912806296274066,0.3733867544345557
Failed,,,,2158,2732,0.5541105657592414,0.6589770821351558
Failed,,,,4263,1818,0.0713788517843931,0.2324630688410252
Failed,,,,4685,3521,0.3411302807107567,0.0896182434819638
Failed,,,,1789,1932,0.7839110427033155,0.520030593894422
Failed,,,,1005,4395,0.1303540435116738,0.4469051861595362
Failed,,,,2640,1058,0.7446655777618288,0.8819468381572515
Failed,,,,2511,3735,0.8655713807549327,0.7056942263543606
Failed,,,,1032,2070,0.2589482182115316,0.1544313618727028
Failed,,,,1802,4608,0.6709105789661407,0.8122605316136032
Failed,,,,4541,1196,0.2046306923981756,0.2641650472190231
Failed,,,,4329,4141,0.4416609083414077,0.4313753467537462
Failed,,,,2067,57,0.9323284571524708,0.9911662365943192
Failed,,,,23,2515,0.0286564529146999,0.0429034006055444
Failed,,,,3543,1682,0.597293225750327,0.5980647583547979
Failed,,,,3247,4735,0.1051493144221603,0.9031878760829568
Failed,,,,362,718,0.520891863996163,0.4569389709942042
Failed,,,,2394,3255,0.4245602203104644,0.5144735602457076
Failed,,,,4040,2197,0.9494594939090312,0.0640827177446335
Failed,,,,4906,2995,0.7123455819580704,0.2418919611535966
Failed,,,,1551,1555,0.1631044499017298,0.6805874502584338
Failed,,,,774,4015,0.751099695343524,0.3482130934726446
Failed,,,,2888,535,0.3733893392626196,0.7905634532440454
Failed,,,,2986,3827,0.5351519523914903,0.0010031378567218
Failed,,,,871,415,0.0903067483603954,0.5763886513896286
Failed,,,,1337,2953,0.9954281895905732,0.3941636089179664
Failed,,,,4690,1289,0.3790522133018821,0.9649196275379508
Failed,,,,3863,3297,0.1483380400687456,0.8533993194438517
Failed,,,,2218,2464,0.7267122831251472,0.2865417122989892
Failed,,,,498,4923,0.3278965456541627,0.7436066449936479
Failed,,,,3384,837,0.7971140609681606,0.1799163807574659
Failed,,,,3720,2786,0.3068670806922018,0.3272365352287888
Failed,,,,198,1729,0.8181131995115429,0.7503392521254718
Failed,,,,1931,4266,0.2208409773353487,0.2171976840216666
Failed,,,,4191,249,0.654117868412286,0.643955338506028
Failed,,,,4443,4484,0.8848855190519243,0.5352369803152978
Failed,,,,1704,1003,0.4896254705078899,0.1045809664055705
Failed,,,,1246,3463,0.5805766416825354,0.9281560855042188
Failed,,,,2726,2024,0.0449733208809047,0.4933580672610551
Failed,,,,2730,2778,0.853570425581187,0.0443572255782783
Failed,,,,1250,1737,0.2714367048610001,0.5956210938766598
Failed,,,,1701,4278,0.6740153720099478,0.4367276073675602
Failed,,,,4440,237,0.201038375314325,0.9848241401929408
Failed,,,,4193,4475,0.4629206562954932,0.8186035797819495
Failed,,,,1933,1012,0.911555794533342,0.2588118348382413
Failed,,,,197,3474,0.0026483432762324,0.7081388425994664
Failed,,,,3718,2013,0.6228142574895174,0.1529765851330012
Failed,,,,3381,3818,0.1170267629604786,0.3467430903203785
Failed,,,,494,424,0.508527330122888,0.7929928356409072
Failed,,,,2222,2963,0.4213314744904637,0.2365235186424106
Failed,,,,3867,1279,0.953175317628309,0.6869152757320554
Failed,,,,4689,3289,0.6912093406394124,0.5081466865390539
Failed,,,,1335,2472,0.183753159744665,0.0694502084888517
Failed,,,,872,4935,0.7772317577581853,0.9007594454530626
Failed,,,,2987,826,0.3477448008880019,0.4584080223795026
Failed,,,,2889,4746,0.5562882067225873,0.7489589074663818
Failed,,,,775,706,0.0696580552477389,0.1735742787793278
Failed,,,,1550,3247,0.9692961141634732,0.8548531425576656
Failed,,,,4905,2205,0.4046967349462211,0.2840980533976107
Failed,,,,4043,3005,0.1364605785179883,0.3966082195863127
Failed,,,,2397,1544,0.7390768002681433,0.963464852657169
Failed,,,,358,4006,0.3311253044866025,0.0073461916018277
Failed,,,,3243,544,0.7933982539791614,0.5710354371499269
Failed,,,,3542,3745,0.2856073494683951,0.9227876448519527
Failed,,,,22,2059,0.8388858751431107,0.499685887157917
Failed,,,,2068,4599,0.2468490702435374,0.5337669753041118
Failed,,,,4330,1205,0.6285968236606568,0.1070103543791919
Failed,,,,4538,4153,0.8968864574953914,0.2147692478150129
Failed,,,,1798,45,0.4771369708459824,0.6454243917502462
Failed,,,,1035,2508,0.5774718653690069,0.3209096670988947
Failed,,,,2514,1690,0.0485656509771943,0.7557067410107701
Failed,,,,2639,4366,0.4345651890989393,0.5806126712672413
Failed,,,,1004,183,0.939972275197506,0.0291051692143082
Failed,,,,1790,2721,0.0990427719801664,0.9384473855774847
Failed,,,,4686,1828,0.526480634054169,0.3905945162493735
Failed,,,,4259,3529,0.7649726450890302,0.3052513949200511
Failed,,,,2154,1924,0.3599732265081256,0.8647994986735285
Failed,,,,132,4383,0.7101679335590451,0.1679221725333482
Failed,,,,3496,1070,0.1648252390027046,0.723328100932762
Failed,,,,3157,2867,0.657007172677666,0.7768308937735856
Failed,,,,429,1331,0.2180163486097007,0.3308247747719287
Failed,,,,2443,3868,0.8677794856969266,0.6397428513672203
Failed,,,,3933,330,0.2572578856535255,0.1891074382159858
Failed,,,,4937,4882,0.0186819406691938,0.1165560128837823
Failed,,,,1426,923,0.606810901004821,0.5554961395598949
Failed,,,,627,3383,0.4477369942404329,0.4746366139594465
Failed,,,,2897,2421,0.926709230551496,0.9167443586643784
Failed,,,,3112,3190,0.2347443836238235,0.1274373657219111
Failed,,,,841,2297,0.6407322122007608,0.7025783606544137
Failed,,,,1328,4836,0.3046589757502078,0.2688497892301529
Failed,,,,4838,651,0.8198035320695489,0.839848541887477
Failed,,,,3796,3914,0.5905511539280414,0.9786579031869768
Failed,,,,2307,601,0.0354556456264108,0.4115576289258897
Failed,,,,604,3060,0.878809433152899,0.6172275341022759
Failed,,,,3334,1455,0.4952446971088647,0.0537819594871252
Failed,,,,3633,4649,0.9854232208020984,0.4522736286707222
Failed,,,,268,1111,0.3885394320134073,0.8756190126836298
Failed,,,,1979,3648,0.5412584948334843,0.09108824663423
Failed,,,,4083,2112,0.0847179783023893,0.5176012114975601
Failed,,,,4471,2601,0.3140235959086566,0.6614055127650498
Failed,,,,1576,1640,0.8105301737226545,0.2309940174557268
Failed,,,,1100,4101,0.1505156884677708,0.803060015970841
Failed,,,,2737,141,0.7249914940241724,0.3680192636903375
Failed,,,,2781,4417,0.1766728890556842,0.8833945426363498
Failed,,,,1135,1036,0.6983808880113064,0.4444543192964047
Failed,,,,1620,3573,0.3562279426269233,0.5253747133687138
Failed,,,,4505,1880,0.7687792175579816,0.0832671545557677
Failed,,,,4127,2677,0.5068359640054405,0.223188166661188
