Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
COMPLETED,0.9,203.0,1638,2136,0.1228670262861996,0.6771576650440692
COMPLETED,0.75,54.0,458,4667,0.6198711514361201,0.1481807122454047
COMPLETED,0.93,340.0,4695,984,0.3882208122201263,0.813644384054467
COMPLETED,0.8599999999999999,111.0,4926,4441,0.8265690755434333,0.4261653836667537
COMPLETED,0.8599999999999999,108.0,529,1248,0.1809481993205845,0.5964214601870625
COMPLETED,0.8599999999999999,141.0,1869,3680,0.686478232519701,0.0635302765052765
COMPLETED,0.9,221.0,3605,1892,0.3215529165733605,0.8966501664742828
COMPLETED,0.8599999999999999,74.0,2908,2939,0.0758695188444107,0.8088662768639623
COMPLETED,0.81,78.0,2265,1461,0.9321197562199086,0.2292819680664688
COMPLETED,0.82,95.0,1081,3935,0.4342914138883352,0.6958834449816494
COMPLETED,0.92,813.0,4072,426,0.5732372710257768,0.2799192972891032
COMPLETED,0.8599999999999999,177.0,3990,3382,0.4642562019154429,0.1608865633234381
COMPLETED,0.8599999999999999,111.0,848,2220,0.5437441950663923,0.8614518767874688
COMPLETED,0.7099999999999999,39.0,2183,4729,0.0429938705172389,0.3285617266651242
COMPLETED,0.9,182.0,2674,911,0.9645534351971,0.6313722012341022
COMPLETED,0.81,96.0,3218,4220,0.7110693293754011,0.5437092752568424
COMPLETED,0.89,3670.0,1321,93,0.2964284956101327,0.4941905510593205
COMPLETED,0.7199999999999999,51.0,142,2638,0.7892943751625716,0.9607930764053016
COMPLETED,0.9,254.0,4378,1791,0.2187250534407794,0.0147631656564772
COMPLETED,0.89,133.0,4433,3202,0.754679356900975,0.8665124301202594
COMPLETED,0.7,51.0,114,2487,0.2377121231537312,0.1714216821137815
COMPLETED,0.81,80.0,1278,4940,0.7388621972650289,0.6365469684619456
COMPLETED,0.92,325.0,3249,632,0.2530763067752123,0.338982631560415
COMPLETED,0.79,70.0,2697,4199,0.0074043042249977,0.4852429944425821
COMPLETED,0.91,194.0,2134,201,0.9845151756294072,0.5370688036289066
COMPLETED,0.83,92.0,813,2695,0.4910744065213948,0.0056861705910414
COMPLETED,0.91,279.0,4038,1666,0.501366561697796,0.9542820432260632
COMPLETED,0.8499999999999999,112.0,4112,4640,0.3918827365580946,0.6016000326238573
COMPLETED,0.91,203.0,1048,961,0.6000253834370523,0.436574869217351
COMPLETED,0.7099999999999999,48.0,2208,3489,0.0958620652966201,0.90169930046238
COMPLETED,0.8499999999999999,123.0,2933,2152,0.8965600441806018,0.0740692005045712
COMPLETED,0.88,155.0,3643,2979,0.6430949997231364,0.2202087782099843
COMPLETED,0.91,253.0,1824,1333,0.3493156922683119,0.8023438243400305
COMPLETED,0.76,60.0,508,3897,0.8455869512762874,0.2709603213276713
COMPLETED,0.92,578.0,4978,533,0.1463630353119224,0.689246778562665
COMPLETED,0.8599999999999999,153.0,4739,3946,0.5852585646416992,0.0553362841736525
COMPLETED,0.89,176.0,421,444,0.4072131687011569,0.9688609716966748
COMPLETED,0.88,157.0,1585,2911,0.9125014586672185,0.4413610645681619
COMPLETED,0.91,206.0,3556,1441,0.0795095506832003,0.5204906886424869
COMPLETED,0.81,84.0,3015,3732,0.3330697718374431,0.6862270627040415
COMPLETED,0.82,85.0,2451,1947,0.6588993560485542,0.3535924924574792
COMPLETED,0.82,82.0,1130,4377,0.1618000765088945,0.8225995678193867
COMPLETED,0.92,370.0,4356,1186,0.830683089191094,0.154813586467877
COMPLETED,0.9,149.0,3805,2588,0.1912708603013306,0.2894267419781536
COMPLETED,0.8699999999999999,122.0,741,1734,0.8007093932200223,0.7350170141011476
COMPLETED,0.8599999999999999,102.0,1901,4287,0.3006919348128139,0.2075181554034352
COMPLETED,0.93,676.0,2626,152,0.6918098479695617,0.7545820164214819
COMPLETED,0.81,76.0,3325,4716,0.9375694130808117,0.9201957017723472
COMPLETED,0.92,279.0,1506,896,0.0548828666657209,0.1198703684695065
COMPLETED,0.7099999999999999,46.0,190,3407,0.5475031996350735,0.5888784773908555
COMPLETED,0.91,191.0,4660,2243,0.4444960929434746,0.3887830806393176
COMPLETED,0.8399999999999999,131.0,4564,4916,0.1172482764981687,0.1296111001651734
COMPLETED,0.8599999999999999,102.0,284,764,0.8751928831897676,0.8324833461865782
COMPLETED,0.8599999999999999,117.0,1448,3217,0.3820852399561553,0.367342972844839
COMPLETED,0.88,183.0,3380,2346,0.6098342863712459,0.6570950577612966
COMPLETED,0.81,71.0,2527,2788,0.8630594818349928,0.5108517374563962
COMPLETED,0.51,35.0,2002,1603,0.1288790686782449,0.4668079021684825
COMPLETED,0.7199999999999999,66.0,681,4097,0.6293838522210717,0.998235900286585
COMPLETED,0.91,1912.0,3868,255,0.36300781930238,0.041828251549974
COMPLETED,0.88,183.0,4254,3552,0.7212602115273475,0.3945235794540494
COMPLETED,0.88,177.0,1229,2059,0.270689698845148,0.567330062419176
COMPLETED,0.7099999999999999,74.0,2389,4587,0.7682763072382658,0.1021907375082373
COMPLETED,0.91,215.0,3075,1063,0.2241342230271547,0.9220084070246666
COMPLETED,0.8399999999999999,159.0,3462,3765,0.4695587698835879,0.7758860503528267
COMPLETED,0.92,451.0,1681,557,0.5228631778676062,0.2015327996648847
COMPLETED,0.77,68.0,366,3121,0.0170875739194452,0.7329618313424288
COMPLETED,0.91,403.0,4797,1319,0.9748204698599874,0.3068634195495396
COMPLETED,0.89,199.0,4882,2857,0.2869731583036482,0.9485405777730048
COMPLETED,0.8499999999999999,114.0,602,1543,0.7055095742680131,0.0272336189243942
COMPLETED,0.8399999999999999,126.0,1766,4010,0.208751019867137,0.5547493714857846
COMPLETED,0.92,810.0,3698,352,0.7832178273219615,0.4834312260858714
COMPLETED,0.79,68.0,2834,4518,0.537698103768751,0.3176776309907436
COMPLETED,0.8399999999999999,82.0,2309,1171,0.4543126248847693,0.6425313575621693
COMPLETED,0.83,88.0,988,3601,0.9589632235467432,0.1734778017681092
COMPLETED,0.91,226.0,4174,1972,0.0335080766677856,0.8490766894444823
COMPLETED,0.8399999999999999,124.0,3937,4302,0.9221771290972828,0.7144502017609775
COMPLETED,0.67,45.0,2071,2564,0.5637505272682755,0.788592377314344
COMPLETED,0.88,117.0,2757,1866,0.4287021558638662,0.2493398165144026
COMPLETED,0.8399999999999999,88.0,3155,3305,0.1753893978390842,0.0837090885862708
COMPLETED,0.8699999999999999,173.0,1375,2297,0.8171127883289008,0.8762533997576682
COMPLETED,0.6,37.0,59,4808,0.3154754151068627,0.4071989739891141
COMPLETED,0.93,368.0,4490,832,0.6765051488541066,0.615107098609209
COMPLETED,0.8699999999999999,157.0,4486,3316,0.2523968790024518,0.6910288748405873
COMPLETED,0.68,46.0,50,2295,0.7400097159296273,0.2688441585619002
COMPLETED,0.82,97.0,1370,4820,0.2365811711829155,0.7963585503939538
COMPLETED,0.91,355.0,3146,830,0.7553724365811794,0.2259189952202141
COMPLETED,0.79,83.0,2761,4313,0.5021320054102689,0.0758820470348
COMPLETED,0.93,961.0,2080,8,0.4897721067536622,0.8996132930945605
COMPLETED,0.8499999999999999,118.0,916,2575,0.9858035260625184,0.4305594324376433
COMPLETED,0.9,236.0,3946,1864,0.0066221153624355,0.6072794919461012
COMPLETED,0.82,119.0,4176,4527,0.8953977433852851,0.9563067211098968
COMPLETED,0.9,222.0,995,1153,0.096525699686259,0.0038128273729234
COMPLETED,0.7399999999999999,54.0,2311,3608,0.5993775424305349,0.5313280148226767
COMPLETED,0.88,131.0,2841,1954,0.3930599384550005,0.4911979345344006
COMPLETED,0.88,153.0,3696,2865,0.1476201558914035,0.3410380596965551
COMPLETED,0.91,241.0,1760,1526,0.8447754360940307,0.6347037806417793
COMPLETED,0.77,77.0,600,4017,0.3501126037761568,0.1656507304739207
COMPLETED,0.92,1058.0,4875,334,0.6418222642168402,0.8724366125240922
COMPLETED,0.8599999999999999,155.0,4803,3754,0.0827186263427138,0.3867569751050323
COMPLETED,0.89,160.0,368,559,0.9097377504631876,0.5907513447254896
COMPLETED,0.8699999999999999,159.0,1688,3109,0.4099601317550987,0.1256116331592202
COMPLETED,0.91,247.0,3463,1320,0.5820355396475642,0.9142421893309802
COMPLETED,0.82,96.0,3068,3540,0.8275704989079385,0.7525261124018578
COMPLETED,0.82,84.0,2387,2061,0.1644137624446302,0.2093599155731499
COMPLETED,0.8,98.0,1222,4575,0.6562993220202625,0.7407893933914602
COMPLETED,0.92,373.0,4253,1065,0.3361989288143813,0.2835030354578048
COMPLETED,0.88,184.0,3859,2780,0.6945274847038089,0.1530319660734385
COMPLETED,0.8699999999999999,136.0,677,1620,0.297437679965049,0.8247171582356095
COMPLETED,0.8599999999999999,138.0,1993,4089,0.8039480331409722,0.3595763387531041
COMPLETED,0.93,364.0,2523,273,0.1885386198926717,0.6805163698103279
COMPLETED,0.82,88.0,3389,4908,0.4418666136246174,0.5186792697627097
COMPLETED,0.92,345.0,1453,781,0.5506010077875108,0.4434475478194653
COMPLETED,0.7199999999999999,59.0,293,3209,0.0517999596148729,0.9748759325928986
COMPLETED,0.9,205.0,4568,2364,0.9402146857827902,0.0496553972009569
COMPLETED,0.8499999999999999,125.0,4667,4717,0.6129516354892403,0.3128476227577775
COMPLETED,0.83,84.0,192,884,0.379474409321323,0.7272507815361023
COMPLETED,0.8499999999999999,133.0,1513,3409,0.8777881583832204,0.1997515361830592
COMPLETED,0.8699999999999999,199.0,3327,2232,0.1141162642203271,0.7780032838564365
COMPLETED,0.8,81.0,2619,2590,0.3598035024777054,0.9280232489500196
COMPLETED,0.91,239.0,1899,1722,0.632150415726006,0.0965099695064127
COMPLETED,0.8,74.0,734,4289,0.1261273467894643,0.5655185245685279
COMPLETED,0.91,2870.0,3804,141,0.8662796515282243,0.3966101816762238
COMPLETED,0.8699999999999999,144.0,4347,3750,0.2267608470451086,0.0475696352105587
COMPLETED,0.83,103.0,1126,1939,0.7651737402509898,0.9922822688743472
COMPLETED,0.76,52.0,2442,4394,0.2737754611968994,0.4647819156050682
COMPLETED,0.91,206.0,3011,1177,0.7186196976602077,0.5127244858201592
COMPLETED,0.8399999999999999,108.0,3565,3964,0.9720999778248368,0.6628670801389962
COMPLETED,0.92,616.0,1589,437,0.0203370699323713,0.3614196232371032
COMPLETED,0.77,74.0,430,2929,0.5196273932475596,0.8304270852543413
COMPLETED,0.92,274.0,4744,1432,0.4722957691270858,0.131453217247501
COMPLETED,0.89,151.0,4974,2978,0.7824476247746496,0.6093661908321083
COMPLETED,0.8699999999999999,102.0,499,1345,0.2100504643339663,0.4131540330518037
COMPLETED,0.8499999999999999,135.0,1819,3895,0.7042259826697409,0.878277958670631
COMPLETED,0.92,525.0,3634,544,0.2877582024671137,0.0818358643390238
COMPLETED,0.82,72.0,2937,4639,0.0341827456057071,0.2435692217871546
COMPLETED,0.83,104.0,2217,973,0.9578128495812416,0.7945162028055637
COMPLETED,0.83,90.0,1052,3486,0.4554483356904238,0.2631332649048417
COMPLETED,0.9,205.0,4121,2164,0.5370078793894499,0.7126066570281983
COMPLETED,0.8699999999999999,110.0,4040,4182,0.4274478905852884,0.8430910585857928
COMPLETED,0.93,636.0,819,209,0.5645668012853711,0.1791883756909519
COMPLETED,0.7,48.0,2135,2678,0.0690227071121334,0.6443130969274788
COMPLETED,0.8599999999999999,108.0,2704,1674,0.92344510576874,0.3155618251375854
COMPLETED,0.8699999999999999,104.0,3247,3184,0.6776703049503267,0.4774159082770347
COMPLETED,0.88,133.0,1271,2495,0.3148165395520627,0.5604287118371575
COMPLETED,0.63,46.0,112,4923,0.8177577740345149,0.029046584425494
COMPLETED,0.93,389.0,4426,640,0.1742074371073394,0.9464544514343142
COMPLETED,0.8699999999999999,117.0,4383,4237,0.8543221262991428,0.1842470217719674
COMPLETED,0.92,350.0,142,85,0.1532712638974189,0.8536242701243609
COMPLETED,0.8699999999999999,127.0,1327,2655,0.6518267710637301,0.3207346851136535
COMPLETED,0.9,182.0,3218,1785,0.3562196248900145,0.6547320945709943
COMPLETED,0.79,72.0,2669,3398,0.1026631773430854,0.5514754483364522
COMPLETED,0.77,60.0,2183,2213,0.9054327067751436,0.470769729765132
COMPLETED,0.77,66.0,843,4746,0.3986805899180471,0.9373717494849116
COMPLETED,0.92,303.0,3989,905,0.6088937760926783,0.0225298443622887
COMPLETED,0.89,160.0,4064,2942,0.4998061165176331,0.4183383123725652
COMPLETED,0.89,196.0,1078,1449,0.5082704329751431,0.6197813832666725
COMPLETED,0.7,46.0,2257,3938,0.0161393026504665,0.086890705211088
COMPLETED,0.92,318.0,2904,413,0.9914232276175172,0.8888225895538925
COMPLETED,0.8399999999999999,106.0,3613,4445,0.7456598740275949,0.7854449202008545
COMPLETED,0.91,249.0,1872,1235,0.2619445228334516,0.237048676514998
COMPLETED,0.77,61.0,537,3683,0.7614804076030849,0.7036495883185416
COMPLETED,0.8599999999999999,103.0,4692,3459,0.556189314045012,0.9871018114928156
COMPLETED,0.77,77.0,2767,4390,0.6219946941137314,0.4027543700337409
COMPLETED,0.88,6167.0,1349,45,0.4565202939100563,0.8531977976597845
COMPLETED,0.7199999999999999,39.0,172,3223,0.9622170099467038,0.0888440972361713
COMPLETED,0.91,301.0,3758,1398,0.1141052789334207,0.668117336243391
COMPLETED,0.89,214.0,4729,2792,0.3003023433182388,0.5015579895470291
COMPLETED,0.8699999999999999,216.0,1147,2118,0.653344782680273,0.2424881743788719
COMPLETED,0.7199999999999999,56.0,2334,3968,0.1456988478936254,0.9439355527516454
COMPLETED,0.92,411.0,3747,814,0.8062425332423299,0.299104662630707
COMPLETED,0.8299999999999998,113.0,3318,3592,0.2273189208116382,0.1625665296148508
COMPLETED,0.91,269.0,1904,1669,0.8181814060695469,0.5814717971049249
COMPLETED,0.77,71.0,873,4730,0.3278347170501947,0.3478388241250067
COMPLETED,0.92,721.0,4456,326,0.719370878810063,0.8952092582061886
COMPLETED,0.8499999999999999,132.0,4189,4254,0.9112957065496594,0.8044707837123423
COMPLETED,0.89,100.0,601,1158,0.0090926365852355,0.4514887611046433
COMPLETED,0.8599999999999999,137.0,1622,3048,0.5013885443545877,0.7480318669211118
COMPLETED,0.8499999999999999,115.0,3041,2472,0.4211929673012346,0.008922205235809
COMPLETED,0.79,87.0,2918,2853,0.8736438452713191,0.982729295520112
COMPLETED,0.89,214.0,1836,2198,0.2048751068990677,0.2749284246377646
COMPLETED,0.7199999999999999,62.0,318,4215,0.7105716481972486,0.5402914066482334
COMPLETED,0.92,311.0,4230,1041,0.3657542544230818,0.2183755932375788
COMPLETED,0.8599999999999999,109.0,4588,4925,0.0490795753970742,0.1130177104342728
COMPLETED,0.91,230.0,671,599,0.904563579948619,0.6293228870853782
COMPLETED,0.69,48.0,2179,3631,0.3969178199004381,0.4268695620279759
COMPLETED,0.9,174.0,3265,1786,0.5550199474953114,0.8144650869481265
COMPLETED,0.8399999999999999,118.0,3461,3851,0.4790287833623588,0.7092371723856777
COMPLETED,0.88,138.0,2374,775,0.5664750382881611,0.033095587927848
COMPLETED,0.8599999999999999,149.0,1022,2519,0.0761286504138261,0.7657383183781057
COMPLETED,0.9,237.0,4940,1922,0.9710810350701212,0.4756041975468396
COMPLETED,0.88,170.0,4035,3341,0.6601340599134564,0.3236623556260019
COMPLETED,0.76,55.0,122,1437,0.2602507884521037,0.9340027555972336
COMPLETED,0.82,105.0,1484,4664,0.7525463950764388,0.1384541789796203
COMPLETED,0.93,501.0,2566,240,0.1700310269556939,0.6202054595835506
COMPLETED,0.8,79.0,2619,3126,0.3399996689222752,0.8336069656480104
COMPLETED,0.91,288.0,1536,1300,0.7393718433808534,0.4065094216093421
COMPLETED,0.63,39.0,67,4488,0.2473122749645262,0.6406680097561329
COMPLETED,0.9,2903.0,3980,143,0.83035396835953,0.1004543260447681
COMPLETED,0.8699999999999999,132.0,4878,4027,0.5213238370046019,0.1997513586562126
COMPLETED,0.91,301.0,960,872,0.4334159769583493,0.5601339029483497
COMPLETED,0.79,67.0,2438,2734,0.9235263266246764,0.2641011840272695
COMPLETED,0.88,237.0,3526,2059,0.0290203188173472,0.994774797849357
COMPLETED,0.81,78.0,3174,4827,0.951059864040464,0.6088604577425866
COMPLETED,0.8399999999999999,113.0,2087,424,0.0950533412825316,0.1510174425393343
COMPLETED,0.78,77.0,764,3495,0.6029503678102046,0.9148607597853988
COMPLETED,0.91,342.0,4682,1571,0.4453555301502347,0.3440226131565868
COMPLETED,0.88,221.0,4332,2990,0.1267030644938349,0.4864315589871257
COMPLETED,0.79,69.0,419,2413,0.7950216189492493,0.7536926952190696
COMPLETED,0.8499999999999999,99.0,1732,4313,0.2890738111715763,0.0517197053972631
COMPLETED,0.91,206.0,2814,1216,0.6343566171340644,0.6893947931975126
COMPLETED,0.8,81.0,3105,4118,0.0883202480431646,0.286784932443872
COMPLETED,0.91,402.0,1687,943,0.9910477397479116,0.9555243259072304
COMPLETED,0.8,69.0,539,2951,0.4989878701865673,0.2223716881629079
COMPLETED,0.9,287.0,4126,2296,0.5786742537710816,0.520943518731743
COMPLETED,0.88,119.0,4401,3690,0.7725768681410699,0.679919188087806
COMPLETED,0.8599999999999999,104.0,819,1845,0.1821664703339338,0.0777732024230062
COMPLETED,0.8399999999999999,100.0,1957,4866,0.6722771211452782,0.8727966434750705
COMPLETED,0.92,482.0,3370,541,0.280273643663153,0.383886467307806
COMPLETED,0.88,216.0,3643,2616,0.6993193218763917,0.0290388122815638
COMPLETED,0.79,65.0,2230,2020,0.3467898830510676,0.7286462169066071
COMPLETED,0.8399999999999999,110.0,1248,3754,0.8546870843172073,0.4638083741795271
COMPLETED,0.92,650.0,4830,677,0.1936151701603084,0.7928821276687085
COMPLETED,0.8499999999999999,98.0,3853,4605,0.3778953907433897,0.8756105332206934
COMPLETED,0.92,294.0,266,182,0.543833293095231,0.3667065920792519
COMPLETED,0.8399999999999999,114.0,1258,3399,0.0378853105790913,0.5696698281485587
COMPLETED,0.88,162.0,2675,1496,0.885548761209473,0.173637541539967
COMPLETED,0.8399999999999999,103.0,2719,2659,0.00688600204885,0.7235756523609161
COMPLETED,0.89,208.0,1321,2084,0.9134986083749682,0.0197338439319282
COMPLETED,0.7199999999999999,49.0,281,4022,0.4077944455053657,0.7840949205495416
COMPLETED,0.93,352.0,3887,927,0.5147832144685089,0.4582200484033673
COMPLETED,0.8599999999999999,108.0,4777,4494,0.819915012422949,0.3682137262262403
COMPLETED,0.9,3739.0,1175,89,0.2255890471693128,0.8884789022263139
COMPLETED,0.7099999999999999,49.0,2226,3200,0.7332424287889153,0.1870236717760562
COMPLETED,0.91,233.0,3619,1275,0.3139670187532901,0.5706592010650783
COMPLETED,0.81,81.0,3424,4356,0.6433336590081453,0.9644942797198892
COMPLETED,0.7099999999999999,35.0,2030,1203,0.3103097342792898,0.2921905115265399
COMPLETED,0.8399999999999999,93.0,823,3023,0.8006637288536876,0.5258313365839422
COMPLETED,0.89,183.0,4426,2350,0.1512738006003201,0.2318594032060354
COMPLETED,0.8699999999999999,148.0,4082,3461,0.4660279328562319,0.0645698040090501
COMPLETED,0.8399999999999999,93.0,475,1634,0.612490781372413,0.6787470833491533
COMPLETED,0.8399999999999999,102.0,1672,4784,0.1201875680480152,0.3821966013386845
COMPLETED,0.93,509.0,3071,438,0.9561385725140572,0.8601110062915832
COMPLETED,0.79,70.0,2887,4902,0.2546672103572636,0.1472555650100111
COMPLETED,0.92,574.0,1786,477,0.6657213707193732,0.5938610601890832
COMPLETED,0.79,52.0,444,3734,0.160017033111304,0.3285054543726146
COMPLETED,0.91,319.0,4337,1829,0.7625642406027763,0.9116166434865444
COMPLETED,0.88,167.0,4619,2906,0.5725601975750177,0.7608961472325027
COMPLETED,0.8399999999999999,127.0,720,2311,0.4729398913644254,0.4979893523138016
COMPLETED,0.6199999999999999,46.0,2053,4083,0.9805934477224943,0.7004348252937198
COMPLETED,0.92,252.0,3159,1007,0.066612386079505,0.0594409186411649
COMPLETED,0.8699999999999999,118.0,3589,3395,0.8911755127180367,0.4219656598716974
COMPLETED,0.8499999999999999,106.0,2482,1548,0.0624713753387331,0.8369120024684816
COMPLETED,0.82,79.0,994,4533,0.5528256710581481,0.1042771240957081
COMPLETED,0.91,2307.0,4892,206,0.3991159480195492,0.6556064867880195
COMPLETED,0.8599999999999999,172.0,3907,3827,0.2187342987786978,0.5490329652018844
COMPLETED,0.69,46.0,13,653,0.8597809206806122,0.192091051062569
COMPLETED,0.8599999999999999,147.0,1512,2620,0.3674774062111973,0.987632251486182
COMPLETED,0.8399999999999999,115.0,2614,1967,0.7088446447271853,0.2524824850503355
COMPLETED,0.77,68.0,2513,3924,0.7816107241827994,0.046877653222531
COMPLETED,0.92,486.0,1411,829,0.1401177217140793,0.7117798289936035
COMPLETED,0.7099999999999999,56.0,117,2757,0.6321699697040021,0.4776290929242968
COMPLETED,0.91,193.0,4011,2181,0.2912643400263041,0.7800381449032575
COMPLETED,0.8699999999999999,199.0,4984,3258,0.1089658172409981,0.9236622647866606
COMPLETED,0.9,268.0,1085,1334,0.9371436256282032,0.3176780947912484
COMPLETED,0.7399999999999999,70.0,2388,4435,0.4470405963882803,0.6137034375183285
COMPLETED,0.8499999999999999,116.0,3222,3121,0.4277943430561572,0.2728426236100494
COMPLETED,0.7199999999999999,64.0,2115,2448,0.5269492333605885,0.9684903746452183
COMPLETED,0.78,75.0,656,4259,0.0190596387945115,0.2046544335931539
COMPLETED,0.92,349.0,4554,1105,0.9334908880721776,0.5376878443900495
COMPLETED,0.8399999999999999,122.0,4284,4726,0.7454646019320935,0.6357639886289835
COMPLETED,0.91,248.0,391,379,0.3339031479172408,0.1229013605359941
COMPLETED,0.8599999999999999,164.0,1841,3519,0.8398435237333178,0.8248664982803166
COMPLETED,0.88,168.0,2942,1693,0.2378188381660729,0.4327929023411125
COMPLETED,0.81,148.0,2977,3636,0.5338602252304553,0.5900448492206632
COMPLETED,0.9,278.0,1579,1732,0.3878646961543709,0.1669070665892213
COMPLETED,0.75,60.0,567,4999,0.8799166429992765,0.9000675564110278
COMPLETED,0.92,586.0,4174,575,0.0435135473646223,0.3558941150102764
COMPLETED,0.88,165.0,4529,4141,0.3562899227328598,0.4393522785902023
COMPLETED,0.91,238.0,927,1066,0.689823044648394,0.8036936473939567
COMPLETED,0.89,235.0,1929,2847,0.1997203165534883,0.0086628301478922
COMPLETED,0.8699999999999999,219.0,3322,2252,0.8485858193486929,0.7353776231762021
COMPLETED,0.8599999999999999,105.0,3674,4630,0.1799826633334159,0.8485222312770783
COMPLETED,0.91,289.0,2281,304,0.7747569126877933,0.3945163333844393
COMPLETED,0.8399999999999999,119.0,1123,3297,0.2668674928601831,0.6593615523055196
COMPLETED,0.91,480.0,4724,1451,0.6856793905235827,0.0846862920839339
COMPLETED,0.89,263.0,3822,2562,0.9927280620224774,0.2429302961602806
COMPLETED,0.75,74.0,216,1908,0.0866436882223933,0.5140294865984469
COMPLETED,0.8499999999999999,120.0,1383,3885,0.5925838893000036,0.3110583984516561
COMPLETED,0.91,214.0,2781,712,0.4850821160823106,0.9448954357635228
COMPLETED,0.8,121.0,2804,3497,0.9790372139252722,0.349253638735041
COMPLETED,0.91,271.0,1390,1594,0.0690212097521871,0.8928179604299366
COMPLETED,0.65,61.0,214,4820,0.5749615892861037,0.1601466788295656
COMPLETED,0.92,1033.0,3795,397,0.4713914464414119,0.5829189717918634
COMPLETED,0.8599999999999999,141.0,4692,4320,0.1624869631975889,0.7426253416482359
COMPLETED,0.91,267.0,1106,1243,0.7611909393910318,0.0153014066070318
COMPLETED,0.7199999999999999,68.0,2292,2987,0.2533013411071151,0.810821432074532
COMPLETED,0.89,243.0,3711,2391,0.6681835119314492,0.4461145959086716
COMPLETED,0.82,96.0,3359,4456,0.373906735215336,0.0913248611073941
COMPLETED,0.9,4292.0,1941,131,0.7035120338257402,0.666609248470515
COMPLETED,0.82,108.0,911,3163,0.2134090083036571,0.4012786283958703
COMPLETED,0.91,400.0,4496,1317,0.8662023344039917,0.855650008521974
COMPLETED,0.89,223.0,4146,2697,0.5474318645149469,0.9376458174753934
COMPLETED,0.82,128.0,566,2042,0.4053622552100569,0.3044179147407412
COMPLETED,0.8399999999999999,177.0,1586,4059,0.8974144994821399,0.5069036017339676
COMPLETED,0.92,387.0,2999,884,0.0570854840762913,0.2361698860935866
COMPLETED,0.81,99.0,2959,3786,0.7278488601874559,0.7710829787980765
COMPLETED,0.93,627.0,1873,689,0.3202135638855397,0.4692830539606511
COMPLETED,0.76,95.0,353,2580,0.8261537612453101,0.7029483888763934
COMPLETED,0.9,317.0,4273,2003,0.220202917965129,0.0384116953387856
COMPLETED,0.8699999999999999,221.0,4548,3436,0.4142235365677625,0.1369755959827452
COMPLETED,0.8599999999999999,167.0,633,1513,0.5094503656253218,0.6226567186787724
COMPLETED,0.64,48.0,2142,4573,0.0015609495155513,0.326145974798128
COMPLETED,0.92,1017.0,3224,170,0.9199202600400896,0.9324956195913257
COMPLETED,0.8699999999999999,149.0,3497,2948,0.1226572601925581,0.5466411032434552
COMPLETED,0.81,83.0,2416,2274,0.9547650333605706,0.2129985727407038
COMPLETED,0.81,89.0,1063,4125,0.4646623015478253,0.9773237220142036
COMPLETED,0.92,433.0,4977,970,0.614953160526231,0.2813104813098907
COMPLETED,0.8499999999999999,158.0,3999,4859,0.7991077329982073,0.4244468559417873
COMPLETED,0.81,66.0,80,514,0.153682862214744,0.8159113098680973
COMPLETED,0.8399999999999999,153.0,1443,3692,0.6457348127774895,0.1144353803452104
COMPLETED,0.8699999999999999,127.0,2529,1867,0.3087610514145344,0.6269325410760938
COMPLETED,0.75,81.0,2581,4761,0.2012705869358032,0.9202063459474592
COMPLETED,0.93,891.0,1496,338,0.8461824534647167,0.3377042914107442
COMPLETED,0.6099999999999999,43.0,25,3556,0.3538792364224791,0.6025706890057771
COMPLETED,0.91,337.0,3944,1652,0.6913812303114683,0.1563306686244904
COMPLETED,0.88,181.0,4915,3085,0.8774526763278991,0.0502440037261694
COMPLETED,0.88,102.0,1001,2489,0.044881390787661,0.6918470375202596
COMPLETED,0.7399999999999999,70.0,2481,4222,0.5352353890798986,0.4889123563189059
COMPLETED,0.92,291.0,3561,1146,0.3853928142022341,0.7521846334710716
COMPLETED,0.8599999999999999,134.0,3132,3221,0.5861604939680546,0.6470186915788799
COMPLETED,0.7199999999999999,51.0,2051,1376,0.4904092394523322,0.0950801868736743
COMPLETED,0.78,78.0,727,4398,0.9980626173540948,0.8282004664000123
COMPLETED,0.8399999999999999,218.0,4374,3961,0.2722553657311946,0.2616812997814267
COMPLETED,0.75,71.0,455,787,0.6794385708644985,0.9962219465114176
COMPLETED,0.9,167.0,1769,2794,0.1737344117127359,0.2011661472413688
COMPLETED,0.8499999999999999,167.0,2855,2140,0.7801525744330137,0.5577425717115401
COMPLETED,0.8499999999999999,148.0,3064,2521,0.4524287072010338,0.4652260180655866
COMPLETED,0.9,241.0,1650,1944,0.5950208384301512,0.7904917481988668
COMPLETED,0.79,62.0,503,3844,0.1027173276785761,0.0266160727348178
COMPLETED,0.92,378.0,4084,748,0.9425390494316817,0.7300924138016998
COMPLETED,0.8499999999999999,138.0,4442,4671,0.6257463364303111,0.5642642806675285
COMPLETED,0.92,623.0,856,267,0.2965912254545837,0.1800196316726505
COMPLETED,0.89,140.0,1993,3338,0.786945517456159,0.8819602632764727
COMPLETED,0.91,6488.0,3412,1415,0.1336867754496633,0.3613295976072549
COMPLETED,0.8399999999999999,180.0,3607,4183,0.8373793191201984,0.2248553407955914
COMPLETED,0.82,60.0,2188,1029,0.2391864436473697,0.5194364087507128
COMPLETED,0.8699999999999999,108.0,1207,2890,0.7468400037232786,0.285306375471875
COMPLETED,0.9,300.0,4793,2215,0.331431503906846,0.9579756184630096
