Status,ACCURACY,RUNTIME,recent_samples_size,delta
ABANDONED,,,2558,0.7642281430382281
ABANDONED,,,610,0.1162082052603364
ABANDONED,,,2184,0.674273950550705
ABANDONED,,,4728,0.4492951510902494
ABANDONED,,,3770,0.6097047038562596
ABANDONED,,,1820,0.2599759043958038
ABANDONED,,,896,0.9496480599511414
ABANDONED,,,3438,0.1768781221732497
ABANDONED,,,3346,0.7318637032490223
ABANDONED,,,1066,0.3955281704179942
ABANDONED,,,1376,0.8276350935846567
ABANDONED,,,4292,0.0409693636540323
ABANDONED,,,4558,0.89220344799757
ABANDONED,,,2276,0.2302877180669456
ABANDONED,,,88,0.5464428940545767
ABANDONED,,,3001,0.3348573612235486
ABANDONED,,,3121,0.9142704235352576
ABANDONED,,,41,0.2039363932665437
ABANDONED,,,2245,0.5203332920391112
ABANDONED,,,4673,0.3576685850694775
ABANDONED,,,4334,0.7091624084878712
ABANDONED,,,1251,0.4217477015182375
ABANDONED,,,957,0.8540887333340942
ABANDONED,,,3382,0.0190047030653804
ABANDONED,,,3564,0.5739941488355397
ABANDONED,,,854,0.2999727122131735
ABANDONED,,,1783,0.9894031449835748
ABANDONED,,,3879,0.1404233188442885
ABANDONED,,,4776,0.8005730172824114
ABANDONED,,,2064,0.0763431911431252
ABANDONED,,,496,0.6341748277842998
ABANDONED,,,2589,0.4849033911619335
ABANDONED,,,2731,0.6632420726064592
ABANDONED,,,431,0.4671969871073961
ABANDONED,,,2012,0.7755189610831439
ABANDONED,,,4906,0.0980780046563595
ABANDONED,,,3941,0.9609369595907628
ABANDONED,,,1643,0.1587460031639784
ABANDONED,,,721,0.5986746253464371
ABANDONED,,,3618,0.2778795398473739
ABANDONED,,,3174,0.8172560831662267
ABANDONED,,,1244,0.06013319805637
ABANDONED,,,1550,0.7419838925376534
ABANDONED,,,4113,0.3765928195733577
ABANDONED,,,4383,0.5565648827776312
ABANDONED,,,2456,0.3159238098133355
ABANDONED,,,260,0.8818225191738456
ABANDONED,,,2825,0.2494496340639889
ABANDONED,,,2833,0.6462292148210108
ABANDONED,,,251,0.4835568881388753
ABANDONED,,,2425,0.792158726217225
ABANDONED,,,4414,0.0818170873895287
ABANDONED,,,4123,0.977091278957203
ABANDONED,,,1540,0.1419996401295065
ABANDONED,,,1215,0.5821472133286297
ABANDONED,,,3202,0.2947248866464942
ABANDONED,,,3607,0.8634767637997866
ABANDONED,,,733,0.0145045610908418
ABANDONED,,,1670,0.6961363045554608
ABANDONED,,,3914,0.4221224727742373
ABANDONED,,,4897,0.5112027405630796
ABANDONED,,,2020,0.3619389087818563
ABANDONED,,,461,0.9275577540397644
ABANDONED,,,2702,0.2033355513308197
ABANDONED,,,2600,0.898034224325791
ABANDONED,,,484,0.2205856444686651
ABANDONED,,,2036,0.5367141598276794
ABANDONED,,,4803,0.3406614694874733
ABANDONED,,,3888,0.7260324696265161
ABANDONED,,,1775,0.40522977928631
ABANDONED,,,824,0.8373633407745509
ABANDONED,,,3593,0.0351647609174251
ABANDONED,,,3374,0.6194990876968949
ABANDONED,,,965,0.254115634445101
ABANDONED,,,1282,0.943753537543118
ABANDONED,,,4302,0.1866382609922438
ABANDONED,,,4662,0.754434216491878
ABANDONED,,,2255,0.1220689399410039
ABANDONED,,,70,0.6801689599957316
ABANDONED,,,3093,0.4395355067439377
ABANDONED,,,2974,0.810336470555514
ABANDONED,,,116,0.07045198690705
ABANDONED,,,2288,0.6283102916125208
ABANDONED,,,4547,0.494693505063653
ABANDONED,,,4262,0.5642302085254342
ABANDONED,,,1406,0.3058634219765662
ABANDONED,,,1076,0.9952672238610684
ABANDONED,,,3337,0.1306327402126044
ABANDONED,,,3469,0.7149631985798478
ABANDONED,,,865,0.4120156528372317
ABANDONED,,,1812,0.8443909296747297
ABANDONED,,,3778,0.0248397456146776
ABANDONED,,,4757,0.908470120480284
ABANDONED,,,2155,0.213668936420232
ABANDONED,,,599,0.5300315529927611
ABANDONED,,,2568,0.351834007250145
ABANDONED,,,2738,0.5468019016701728
ABANDONED,,,352,0.3218154936507344
ABANDONED,,,1895,0.8876875423826277
ABANDONED,,,4939,0.2396599848922341
ABANDONED,,,4028,0.8270186069793998
ABANDONED,,,1640,0.0542410494890064
ABANDONED,,,686,0.7361183822918683
ABANDONED,,,3727,0.3863819742724299
ABANDONED,,,3233,0.9551376008670776
ABANDONED,,,1101,0.1684794757775962
ABANDONED,,,1420,0.6083738455027342
ABANDONED,,,4170,0.2720459361020475
ABANDONED,,,4524,0.6690418886244297
ABANDONED,,,2389,0.4574639792237431
ABANDONED,,,209,0.7658202279638499
ABANDONED,,,2958,0.1039121028743684
ABANDONED,,,2894,0.9840516911409796
ABANDONED,,,195,0.1350107195507735
ABANDONED,,,2364,0.5754304534886032
ABANDONED,,,4470,0.3014701548814773
ABANDONED,,,4184,0.6395105960611253
ABANDONED,,,1484,0.4903002974539995
ABANDONED,,,1154,0.7991209973208606
ABANDONED,,,3258,0.0748300257306546
ABANDONED,,,3702,0.5178564012274146
ABANDONED,,,633,0.3552528434265405
ABANDONED,,,1575,0.9206604410316797
ABANDONED,,,4014,0.2102652690298855
ABANDONED,,,4992,0.8565813097115605
ABANDONED,,,1920,0.0214361377097666
ABANDONED,,,366,0.7027881062999368
ABANDONED,,,2802,0.4154345484990626
ABANDONED,,,2505,0.7483084649015218
ABANDONED,,,584,0.3829785448238253
ABANDONED,,,2132,0.8148436931557953
ABANDONED,,,4703,0.0576596477236598
ABANDONED,,,3793,0.8755126880444585
ABANDONED,,,1875,0.2430786426123231
ABANDONED,,,919,0.5589920437652617
ABANDONED,,,3493,0.3184121236875653
ABANDONED,,,3313,0.7770207108687608
ABANDONED,,,1021,0.0995185978375375
ABANDONED,,,1343,0.6578261179625988
ABANDONED,,,4246,0.4618421965036541
ABANDONED,,,4601,0.5971581343263387
ABANDONED,,,2311,0.2764242128673941
ABANDONED,,,131,0.9663381432574242
ABANDONED,,,3037,0.1640860302262008
ABANDONED,,,3069,0.5865404804237186
ABANDONED,,,16,0.2835246416833251
ABANDONED,,,2193,0.972713299619034
ABANDONED,,,4647,0.1532151728495955
ABANDONED,,,4357,0.7877806873936206
ABANDONED,,,1306,0.0930325606241822
ABANDONED,,,981,0.6506224224306641
ABANDONED,,,3437,0.4723565836902707
ABANDONED,,,3530,0.9309614214301108
ABANDONED,,,809,0.1911452307794243
ABANDONED,,,1751,0.5077839043866843
ABANDONED,,,3834,0.3741140605472028
ABANDONED,,,4818,0.6927174088936298
ABANDONED,,,2099,0.4342975650541484
ABANDONED,,,538,0.8668803717046974
ABANDONED,,,2624,0.0023141810540109
ABANDONED,,,2677,0.8339447425398975
ABANDONED,,,408,0.0473396747410297
ABANDONED,,,1956,0.7294358990751207
ABANDONED,,,4883,0.3930396966766566
ABANDONED,,,3967,0.5401175297908484
ABANDONED,,,1696,0.3284713273923844
ABANDONED,,,747,0.894615566605702
ABANDONED,,,3671,0.2327604988068342
ABANDONED,,,3138,0.6757907427158206
ABANDONED,,,1201,0.4507512774057686
ABANDONED,,,1515,0.7588277215287089
ABANDONED,,,4070,0.1108684570360928
ABANDONED,,,4429,0.9481469830945132
ABANDONED,,,2489,0.1754377186018973
ABANDONED,,,304,0.6151208109315484
ABANDONED,,,2858,0.2653313456214964
ABANDONED,,,2869,0.6131976337898521
ABANDONED,,,298,0.2632175734266638
ABANDONED,,,2496,0.9462845108397304
ABANDONED,,,4417,0.1732633010055869
ABANDONED,,,4082,0.760864608798176
ABANDONED,,,1508,0.1125933989640325
ABANDONED,,,1208,0.67776698458381
ABANDONED,,,3126,0.4525369242206215
ABANDONED,,,3658,0.8965377919804304
ABANDONED,,,755,0.234873319234699
ABANDONED,,,1688,0.5419790502786636
ABANDONED,,,3980,0.330644793221727
ABANDONED,,,4870,0.7273999635726213
ABANDONED,,,1964,0.3913157065156847
ABANDONED,,,400,0.8319694524388759
ABANDONED,,,2690,0.0455549796931445
ABANDONED,,,2637,0.8686878831349312
ABANDONED,,,531,0.0042970518302172
ABANDONED,,,2107,0.6944642749223858
ABANDONED,,,4806,0.4363411407172679
ABANDONED,,,3847,0.5056332549396902
ABANDONED,,,1743,0.3722601207345724
ABANDONED,,,817,0.92887147687003
ABANDONED,,,3517,0.189230645565316
ABANDONED,,,3426,0.6488139592334627
ABANDONED,,,987,0.4703727611470967
ABANDONED,,,1299,0.7860328695978969
ABANDONED,,,4368,0.0909880331940949
ABANDONED,,,4635,0.9748649008329958
ABANDONED,,,2199,0.1550700644291937
ABANDONED,,,9,0.5886313767507672
ABANDONED,,,3081,0.2854401786644011
ABANDONED,,,3045,0.9641863041017203
ABANDONED,,,118,0.1622313765883445
ABANDONED,,,2324,0.5950674759410322
ABANDONED,,,4593,0.2745084379445761
ABANDONED,,,4254,0.6596348191015422
ABANDONED,,,1330,0.4638257811050862
ABANDONED,,,1034,0.7787682907227426
ABANDONED,,,3305,0.1015633632093668
ABANDONED,,,3486,0.5611429311539978
ABANDONED,,,931,0.3202658255584537
ABANDONED,,,1863,0.8776023946627974
ABANDONED,,,3800,0.2449934657681733
ABANDONED,,,4697,0.8130359437838197
ABANDONED,,,2143,0.0556770148891955
ABANDONED,,,572,0.7465618368145078
ABANDONED,,,2512,0.3809347312189638
ABANDONED,,,2808,0.704824279744178
ABANDONED,,,354,0.4171583007182925
ABANDONED,,,1932,0.8585563618708401
ABANDONED,,,4985,0.0232210706993937
ABANDONED,,,4020,0.9187379777152092
ABANDONED,,,1564,0.2081526865437626
ABANDONED,,,644,0.5159951186813414
ABANDONED,,,3695,0.3530791396554559
ABANDONED,,,3250,0.7970838721096515
ABANDONED,,,1167,0.0731053217444568
ABANDONED,,,1471,0.637534592134878
ABANDONED,,,4192,0.4885144126974046
ABANDONED,,,4463,0.5773538685720414
ABANDONED,,,2377,0.3035836891345679
ABANDONED,,,183,0.9859139254540203
ABANDONED,,,2902,0.1371853750888258
ABANDONED,,,2964,0.7675528174880892
ABANDONED,,,198,0.1059414020329713
ABANDONED,,,2401,0.6708351235501469
ABANDONED,,,4517,0.4594325734954327
ABANDONED,,,4177,0.6062677209042012
ABANDONED,,,1408,0.2701151708494871
ABANDONED,,,1113,0.9529707713816314
ABANDONED,,,3226,0.1666093559265136
ABANDONED,,,3719,0.7343867445345968
ABANDONED,,,699,0.3843536268807947
ABANDONED,,,1627,0.8252263238206505
ABANDONED,,,4036,0.0522734069842845
ABANDONED,,,4931,0.8897927152141928
ABANDONED,,,1908,0.2415897983778268
ABANDONED,,,339,0.5489677793886512
ABANDONED,,,2746,0.3236846617348492
ABANDONED,,,2576,0.5281852607764304
ABANDONED,,,587,0.3496757696922868
ABANDONED,,,2168,0.90656312337704
ABANDONED,,,4750,0.2115713442638516
ABANDONED,,,3786,0.8463814480472355
ABANDONED,,,1799,0.0266396689340472
ABANDONED,,,878,0.7170143623538315
ABANDONED,,,3461,0.413754871269688
ABANDONED,,,3331,0.997114467844367
ABANDONED,,,1087,0.1327919295374304
ABANDONED,,,1394,0.5661381573956459
ABANDONED,,,4268,0.3079619658999144
ABANDONED,,,4540,0.6263188214730471
ABANDONED,,,2299,0.4928926299773156
ABANDONED,,,104,0.8082843550145626
ABANDONED,,,2981,0.0687118167076259
ABANDONED,,,3106,0.6821601921934634
ABANDONED,,,62,0.4413366197720169
ABANDONED,,,2263,0.7564865699745714
ABANDONED,,,4649,0.1238088721986859
ABANDONED,,,4315,0.9419065315015615
ABANDONED,,,1274,0.1844788337256759
ABANDONED,,,973,0.6175909008849411
ABANDONED,,,3361,0.2520173284634947
ABANDONED,,,3582,0.8353730603437871
ABANDONED,,,831,0.0333645996563136
ABANDONED,,,1768,0.7239810679107904
ABANDONED,,,3900,0.4034907987955957
ABANDONED,,,4792,0.5385602141022681
ABANDONED,,,2043,0.3428199449870735
ABANDONED,,,477,0.8999414593707769
ABANDONED,,,2612,0.2226829986833036
ABANDONED,,,2713,0.9254528191499412
ABANDONED,,,454,0.2014054999034851
ABANDONED,,,2027,0.5090366249028592
ABANDONED,,,4885,0.3600699786394834
ABANDONED,,,3925,0.6978677043709904
ABANDONED,,,1664,0.4241510581076144
ABANDONED,,,739,0.8652692849002778
ABANDONED,,,3595,0.0164719656538218
ABANDONED,,,3189,0.5842530999854207
ABANDONED,,,1223,0.2966558898407966
ABANDONED,,,1532,0.9792583463843912
ABANDONED,,,4136,0.1438695220388472
ABANDONED,,,4402,0.7904263746347278
ABANDONED,,,2433,0.0797875502891838
ABANDONED,,,244,0.6444357419535517
ABANDONED,,,2846,0.4815885318089276
ABANDONED,,,2817,0.8800906471926719
ABANDONED,,,273,0.2474205691292881
ABANDONED,,,2443,0.5547718895114958
ABANDONED,,,4391,0.313955925649032
ABANDONED,,,4105,0.7440883552618324
ABANDONED,,,1563,0.3785223913993686
ABANDONED,,,1231,0.8194217266608029
ABANDONED,,,3181,0.0620016485974192
ABANDONED,,,3625,0.6004074490945785
ABANDONED,,,709,0.2799095565490424
ABANDONED,,,1655,0.962730904623866
ABANDONED,,,3935,0.1607148390952497
ABANDONED,,,4913,0.7734135465919971
ABANDONED,,,2000,0.0961474810633808
ABANDONED,,,443,0.6610754773449152
ABANDONED,,,2725,0.4653275847993791
ABANDONED,,,2582,0.6360213616602122
ABANDONED,,,507,0.4870623388271778
ABANDONED,,,2052,0.802480731928721
ABANDONED,,,4782,0.0784410175234079
ABANDONED,,,3872,0.9874114406201988
ABANDONED,,,1795,0.1386217262148857
ABANDONED,,,843,0.5719413231872023
ABANDONED,,,3570,0.2982323003541678
ABANDONED,,,3390,0.8522431512251495
ABANDONED,,,944,0.0168467071671038
ABANDONED,,,1264,0.7072556456085294
ABANDONED,,,4326,0.4196508269049227
ABANDONED,,,4681,0.5223240446355194
ABANDONED,,,2232,0.3594692259319126
ABANDONED,,,54,0.9163222974166274
ABANDONED,,,3114,0.2056758533585816
ABANDONED,,,2989,0.5444519035164266
ABANDONED,,,95,0.3330569583028554
ABANDONED,,,2270,0.8901518120579421
ABANDONED,,,4570,0.2285480200331658
ABANDONED,,,4280,0.8294809136353432
ABANDONED,,,1383,0.0431271216105669
ABANDONED,,,1060,0.7337702281866222
ABANDONED,,,3358,0.397625282973051
ABANDONED,,,3451,0.9516400022562592
ABANDONED,,,888,0.1786794768609106
ABANDONED,,,1827,0.6117572915628552
ABANDONED,,,3757,0.2617165541965514
ABANDONED,,,4741,0.6724271787330508
ABANDONED,,,2176,0.447136441366747
ABANDONED,,,618,0.7623206663336604
ABANDONED,,,2545,0.1141101409383118
ABANDONED,,,2756,0.7845351722575724
ABANDONED,,,328,0.0895510017033666
ABANDONED,,,1879,0.6542258614320307
ABANDONED,,,4960,0.475723990060389
ABANDONED,,,4044,0.5901438153255731
ABANDONED,,,1619,0.2868919439539313
ABANDONED,,,667,0.9694677696116268
ABANDONED,,,3750,0.149733599057421
ABANDONED,,,3218,0.6881356501132249
ABANDONED,,,1122,0.4299518537763505
ABANDONED,,,1437,0.8711043255906552
ABANDONED,,,4147,0.0067741638533771
ABANDONED,,,4505,0.9351853604447096
ABANDONED,,,2412,0.1956051987074315
ABANDONED,,,225,0.5032020415067672
ABANDONED,,,2937,0.3697682451698929
ABANDONED,,,2912,0.7215953738484531
ABANDONED,,,172,0.40104394069314
ABANDONED,,,2348,0.8416710557304322
ABANDONED,,,4491,0.0397237516473978
ABANDONED,,,4200,0.9023418946675956
ABANDONED,,,1462,0.2251445905845612
ABANDONED,,,1136,0.5322769896928221
ABANDONED,,,3282,0.3364755565375089
ABANDONED,,,3686,0.751104955157265
ABANDONED,,,653,0.1184884177036583
ABANDONED,,,1594,0.6836277211233973
ABANDONED,,,3991,0.4427429958153515
ABANDONED,,,4974,0.6229577744677662
ABANDONED,,,1944,0.2573230491597205
ABANDONED,,,381,0.9404242315944285
ABANDONED,,,2781,0.1830576941408217
ABANDONED,,,2521,0.9806680740602314
ABANDONED,,,564,0.1453403914477676
ABANDONED,,,2113,0.5789283420909195
ABANDONED,,,4726,0.2912699827775359
ABANDONED,,,3811,0.6430103287119417
ABANDONED,,,1851,0.4801019693985581
ABANDONED,,,904,0.7957354172207414
ABANDONED,,,3514,0.0851577346082776
ABANDONED,,,3295,0.5153924215435982
ABANDONED,,,1044,0.3663646372649818
ABANDONED,,,1359,0.9230102681647984
ABANDONED,,,4226,0.1990240943692624
ABANDONED,,,4585,0.8589291738253086
ABANDONED,,,2333,0.0101930000297725
ABANDONED,,,149,0.7003259706646204
ABANDONED,,,3013,0.4265481863860041
ABANDONED,,,3051,0.822825096623972
ABANDONED,,,38,0.0498115065023303
ABANDONED,,,2209,0.7406696975417434
ABANDONED,,,4626,0.3906972457375377
ABANDONED,,,4341,0.5513532912768424
ABANDONED,,,1327,0.3261308394726366
ABANDONED,,,998,0.8834940766412764
ABANDONED,,,3414,0.2352304865196347
ABANDONED,,,3547,0.6654689228963107
ABANDONED,,,788,0.4541270424090325
ABANDONED,,,1732,0.7690352698266506
ABANDONED,,,3857,0.1073631922397762
ABANDONED,,,4836,0.958352687343955
ABANDONED,,,2076,0.1719306097570806
ABANDONED,,,523,0.6048009541314096
ABANDONED,,,2645,0.2687090736441314
ABANDONED,,,2661,0.5675632843635975
ABANDONED,,,429,0.3094477735888213
ABANDONED,,,1975,0.9918046482298524
ABANDONED,,,4860,0.1274214217662811
ABANDONED,,,3949,0.80687399902381
ABANDONED,,,1719,0.0672407725602388
ABANDONED,,,762,0.6316433823220432
ABANDONED,,,3650,0.4982778715472668
ABANDONED,,,3156,0.9129034017547965
ABANDONED,,,1178,0.2178509456384926
ABANDONED,,,1499,0.5257276525404304
ABANDONED,,,4090,0.3472788458950817
ABANDONED,,,4444,0.7106593129988759
ABANDONED,,,2468,0.4074605063535273
ABANDONED,,,287,0.8488243150487542
ABANDONED,,,2881,0.0290218589324504
ABANDONED,,,2878,0.910566505268216
ABANDONED,,,285,0.2158183840755373
ABANDONED,,,2470,0.5239386987071484
ABANDONED,,,4447,0.3456728618256747
ABANDONED,,,4088,0.7132551347147673
ABANDONED,,,1497,0.4102392978332936
ABANDONED,,,1180,0.8498974955081939
ABANDONED,,,3160,0.0303993743155151
ABANDONED,,,3652,0.5699011921025812
ABANDONED,,,765,0.3114813464041799
ABANDONED,,,1716,0.9935946133155376
ABANDONED,,,3947,0.1290284170880913
ABANDONED,,,4862,0.8042771660555152
ABANDONED,,,1978,0.0644609698280692
ABANDONED,,,425,0.6305691906102001
ABANDONED,,,2659,0.4968993449117988
ABANDONED,,,2643,0.6668322435673326
ABANDONED,,,520,0.4551860430277884
ABANDONED,,,2079,0.7717998219802976
ABANDONED,,,4838,0.1099447597581893
ABANDONED,,,3855,0.9567305009290576
ABANDONED,,,1729,0.1701254387069493
ABANDONED,,,791,0.6027521158661692
ABANDONED,,,3548,0.2663559153266251
ABANDONED,,,3417,0.8214627872053533
ABANDONED,,,1000,0.0487535171359777
ABANDONED,,,1325,0.7379061566404999
ABANDONED,,,4338,0.3881166894715279
ABANDONED,,,4629,0.5529744664393365
ABANDONED,,,2211,0.3279349992703646
ABANDONED,,,37,0.8855419036541134
ABANDONED,,,3047,0.2375826335847377
ABANDONED,,,3016,0.5127963544502854
ABANDONED,,,151,0.3635860614199191
ABANDONED,,,2331,0.9219372141119092
ABANDONED,,,4582,0.1976462443806231
ABANDONED,,,4229,0.8612664049174636
ABANDONED,,,1361,0.0122254351861774
ABANDONED,,,1043,0.7021147088631987
ABANDONED,,,3292,0.4281544158328324
ABANDONED,,,3512,0.9832650334350764
ABANDONED,,,901,0.1481198595743626
ABANDONED,,,1854,0.5800022884253412
ABANDONED,,,3813,0.2926487250477075
ABANDONED,,,4724,0.6406722053382545
ABANDONED,,,2110,0.4780686419606208
ABANDONED,,,567,0.7939457867406308
ABANDONED,,,2523,0.083550612879917
ABANDONED,,,2783,0.7527273423355073
ABANDONED,,,385,0.1202932987622916
ABANDONED,,,1941,0.6856762396544218
ABANDONED,,,4972,0.4450963251534849
ABANDONED,,,3993,0.6215942827761172
ABANDONED,,,1597,0.2562643682751804
ABANDONED,,,650,0.9376599694322794
ABANDONED,,,3684,0.1804759258590638
ABANDONED,,,3279,0.7199738789517433
ABANDONED,,,1134,0.399239951916039
ABANDONED,,,1464,0.8396234294809402
ABANDONED,,,4203,0.0373713145907968
ABANDONED,,,4488,0.9037044940777123
ABANDONED,,,2346,0.226202379187569
ABANDONED,,,174,0.5350403595734387
ABANDONED,,,2915,0.3390564325377344
ABANDONED,,,2939,0.6909144044145941
ABANDONED,,,229,0.4325476234424859
ABANDONED,,,2409,0.872481878152117
ABANDONED,,,4503,0.0078473963625729
ABANDONED,,,4148,0.9331527468319982
ABANDONED,,,1441,0.193268265042454
ABANDONED,,,1119,0.5015961094871163
ABANDONED,,,3216,0.367979328515008
ABANDONED,,,3747,0.7817554067038
ABANDONED,,,665,0.086954220784828
ABANDONED,,,1621,0.6528472976181656
ABANDONED,,,4047,0.4746497462987899
ABANDONED,,,4957,0.5921774401906877
ABANDONED,,,1878,0.2892298888713121
ABANDONED,,,330,0.971074712883681
ABANDONED,,,2759,0.1515235269647091
ABANDONED,,,2548,0.9498348237704484
ABANDONED,,,620,0.1770572681389749
ABANDONED,,,2174,0.6094041406810283
ABANDONED,,,4738,0.2596677382383495
ABANDONED,,,3760,0.6734861570447683
ABANDONED,,,1829,0.4484997546020895
ABANDONED,,,886,0.7649022561591118
ABANDONED,,,3448,0.1168747005276381
ABANDONED,,,3356,0.5462560707498341
ABANDONED,,,1056,0.3346781557723879
ABANDONED,,,1386,0.8925039516873657
ABANDONED,,,4282,0.2305958247389644
ABANDONED,,,4568,0.8284229465760291
ABANDONED,,,2267,0.0417648196276277
ABANDONED,,,98,0.7311896496135741
ABANDONED,,,2991,0.3948617346361279
ABANDONED,,,3112,0.8542755343317985
ABANDONED,,,51,0.0191839010808616
ABANDONED,,,2235,0.7088619271051138
ABANDONED,,,4682,0.4214396022818982
ABANDONED,,,4324,0.5195454316120593
ABANDONED,,,1261,0.3568731067888438
ABANDONED,,,947,0.9149444846063852
ABANDONED,,,3392,0.2046028513554483
ABANDONED,,,3573,0.633988086272031
ABANDONED,,,845,0.4847242526318877
ABANDONED,,,1793,0.8008735581506043
ABANDONED,,,3869,0.0766513498649001
ABANDONED,,,4785,0.990190945925191
ABANDONED,,,2054,0.1412187376394867
ABANDONED,,,506,0.5733200282789765
ABANDONED,,,2579,0.2993061946388334
ABANDONED,,,2722,0.5993487459030002
ABANDONED,,,441,0.278546057421714
ABANDONED,,,2002,0.9601491586491464
ABANDONED,,,4916,0.1579505843687802
ABANDONED,,,3932,0.775218420214951
ABANDONED,,,1653,0.0977698459345847
ABANDONED,,,711,0.663428814118728
ABANDONED,,,3628,0.4673761256374418
ABANDONED,,,3183,0.881148458102718
ABANDONED,,,1234,0.2487831759750843
ABANDONED,,,1559,0.557352743204683
ABANDONED,,,4103,0.3167192880939692
ABANDONED,,,4393,0.7422843739204109
ABANDONED,,,2446,0.376900918809697
ABANDONED,,,269,0.8170692821685224
ABANDONED,,,2815,0.0599540000408887
ABANDONED,,,2842,0.5824482263624668
ABANDONED,,,242,0.2950335249695926
ABANDONED,,,2435,0.9769050096105784
ABANDONED,,,4405,0.1418209812007844
ABANDONED,,,4133,0.7914850778263061
ABANDONED,,,1530,0.0811510494165122
ABANDONED,,,1225,0.6470174879282712
ABANDONED,,,3192,0.4843527865353971
ABANDONED,,,3597,0.9272568004913628
ABANDONED,,,743,0.2030269724931567
ABANDONED,,,1661,0.5113890693951398
ABANDONED,,,3923,0.3621176271960139
ABANDONED,,,4887,0.6968098934609442
ABANDONED,,,2030,0.4227884512618184
ABANDONED,,,452,0.8626884312070906
ABANDONED,,,2711,0.0137086032088845
ABANDONED,,,2610,0.8381516733672469
ABANDONED,,,474,0.0359607187993824
ABANDONED,,,2046,0.7253588807210326
ABANDONED,,,4794,0.404563800798729
ABANDONED,,,3898,0.5365278309956192
ABANDONED,,,1765,0.3404827510733157
ABANDONED,,,834,0.8983351778741925
ABANDONED,,,3583,0.220894223306328
ABANDONED,,,3365,0.6793806868884711
ABANDONED,,,975,0.4387396083474159
ABANDONED,,,1272,0.755107864882797
ABANDONED,,,4312,0.1227349779140204
ABANDONED,,,4652,0.9439398068897425
ABANDONED,,,2265,0.186816919920966
ABANDONED,,,60,0.6191980746630578
ABANDONED,,,3103,0.2538069961220025
ABANDONED,,,2984,0.9960554895326496
ABANDONED,,,106,0.1314286163020879
ABANDONED,,,2298,0.5635565675701945
ABANDONED,,,4537,0.3051974063105881
ABANDONED,,,4271,0.6281239999588579
ABANDONED,,,1396,0.4945148386992513
ABANDONED,,,1086,0.8106375058963894
ABANDONED,,,3327,0.0707606326658278
ABANDONED,,,3459,0.5292432278357446
ABANDONED,,,875,0.3510380716752261
ABANDONED,,,1802,0.909143701950088
ABANDONED,,,3788,0.2143348926007747
ABANDONED,,,4748,0.8445772808138281
ABANDONED,,,2165,0.0250184714645147
ABANDONED,,,590,0.7146622227244079
ABANDONED,,,2577,0.4117070665638893
ABANDONED,,,2748,0.7364193581473081
ABANDONED,,,342,0.3866905605457723
ABANDONED,,,1905,0.8268322558403015
ABANDONED,,,4929,0.0540623236391693
ABANDONED,,,4038,0.8870139609128236
ABANDONED,,,1630,0.2389940287116915
ABANDONED,,,695,0.5475902268271892
ABANDONED,,,3717,0.3226114292256533
ABANDONED,,,3223,0.7655191926229745
ABANDONED,,,1111,0.1036034571155905
ABANDONED,,,1410,0.6692281802780926
ABANDONED,,,4180,0.4576426455881446
ABANDONED,,,4514,0.6090474864579736
ABANDONED,,,2399,0.2727119517680257
ABANDONED,,,200,0.9543493351954966
ABANDONED,,,2968,0.1676835996881127
ABANDONED,,,2904,0.7984473638013005
ABANDONED,,,186,0.0741640026289969
ABANDONED,,,2374,0.640298854297027
ABANDONED,,,4461,0.4910961809791624
ABANDONED,,,4194,0.5757314813937991
ABANDONED,,,1474,0.3017788080759346
ABANDONED,,,1164,0.983865406922996
ABANDONED,,,3248,0.1348320457506924
ABANDONED,,,3693,0.7034616803340614
ABANDONED,,,642,0.4161005121152848
ABANDONED,,,1565,0.8557929919902235
ABANDONED,,,4024,0.0206401946991682
ABANDONED,,,4982,0.920359472611919
ABANDONED,,,1930,0.2099566753208637
ABANDONED,,,356,0.5180427449308335
ABANDONED,,,2812,0.3554315767120569
ABANDONED,,,2515,0.5588057000618428
ABANDONED,,,574,0.3182333904020488
ABANDONED,,,2142,0.875813656464219
ABANDONED,,,4693,0.2433872363213449
ABANDONED,,,3803,0.8156320108771324
ABANDONED,,,1865,0.0584555907342582
ABANDONED,,,929,0.7476348908673972
ABANDONED,,,3483,0.3823125812076031
ABANDONED,,,3303,0.9665244274754076
ABANDONED,,,1031,0.1642647040262818
ABANDONED,,,1333,0.5968571064211428
ABANDONED,,,4256,0.2761155596729367
ABANDONED,,,4591,0.6570378597266971
ABANDONED,,,2321,0.4610463129784911
ABANDONED,,,121,0.777694344388321
ABANDONED,,,3047,0.1001846209391951
ABANDONED,,,3079,0.6504361456483602
ABANDONED,,,6,0.472177932197228
ABANDONED,,,2202,0.7880817078631371
ABANDONED,,,4637,0.0933411915116012
ABANDONED,,,4367,0.9735015801619737
ABANDONED,,,1296,0.1540110638104379
ABANDONED,,,990,0.5858668245971203
ABANDONED,,,3428,0.282858611145988
ABANDONED,,,3521,0.8670667079724371
ABANDONED,,,818,0.0024928920324891
ABANDONED,,,1741,0.6924164479095489
ABANDONED,,,3844,0.4339889936521649
ABANDONED,,,4809,0.506995564358309
ABANDONED,,,2109,0.3733181101009249
ABANDONED,,,529,0.9316350177712738
ABANDONED,,,2634,0.1918112018313258
ABANDONED,,,2686,0.8939419702645391
ABANDONED,,,398,0.2320945277549326
ABANDONED,,,1966,0.5409058698192238
