Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,const,max_depth,threshold
COMPLETED,0.67,218.0,0.8462691619517385,5000,2938,0.1218941332829243,1,0.58856364541695
COMPLETED,0.68,247.0,0.3326494096840825,1852,2761,1.961226248869757,1,0.001
COMPLETED,0.71,757.0,0.9949880140653388,4876,1468,9.22227371284957,1,0.0968289691830101
COMPLETED,0.64,67.0,0.0730451182358914,742,5000,9.678758781770464,1,0.9479943596300552
COMPLETED,0.65,89.0,0.3041905867235912,3090,5000,10,1,0.2353805618075528
COMPLETED,0.65,88.0,0.1425462684711197,1448,5000,2.471137859630633,1,0.4113336624790963
COMPLETED,0.7,325.0,0.9953507008490324,4407,2102,0.001,1,0.5023069719432363
COMPLETED,0.65,67.0,0.0959824666846283,975,5000,4.572824841583628,1,0.9045957867216922
COMPLETED,0.67,146.0,0.5216886696648774,3248,3086,0.001,1,0.2789401493035449
COMPLETED,0.72,773.0,0.9962608719681112,4017,1241,10,1,0.6998746590501356
COMPLETED,0.66,116.0,0.3870645167975793,3345,4299,8.8968187780411,1,0.2172792743579396
COMPLETED,0.68,140.0,0.5654805081759964,3638,3203,9.387075944563446,1,0.999
COMPLETED,0.67,121.0,0.3824532134049035,3515,4539,3.141707458721474,6,0.7217959578074515
COMPLETED,0.81,1909.0,0.999896375204659,2266,51,7.512638275643812,9,0.4968419879395515
COMPLETED,0.66,131.0,0.4951037284201364,3927,3918,2.6169084503334017,2,0.94115042514354
COMPLETED,0.69,3364.0,0.9781282598633534,4636,2201,6.211773649218493,2,0.7007069488540292
COMPLETED,0.63,106.0,0.2627164894682666,2237,4256,5.1448566552102575,5,0.6814957426674664
COMPLETED,0.67,560.0,0.1573024393276823,1012,3177,6.517717227954418,3,0.0938915739972144
COMPLETED,0.65,242.0,0.3771355343239864,2663,3515,4.046506970541552,5,0.2834622117187828
COMPLETED,0.66,136.0,0.4117185826891325,3845,4664,1.9527893691109488,8,0.4447946568503976
COMPLETED,0.73,844.0,0.9980967579255696,3545,1000,0.7644609712325037,1,0.4117135932315141
COMPLETED,0.64,2651.0,0.0439714548230433,335,3786,2.2176539493864404,8,0.5165678072758019
COMPLETED,0.73,1113.0,0.3727418430015267,62,83,6.318924950391986,7,0.7105602994915098
COMPLETED,0.66,277.0,0.4417525025388075,2610,2925,0.8045396244013683,7,0.7828105138149113
COMPLETED,0.69,141.0,0.8271106643731045,2561,1543,3.41642311483901,1,0.0992776688113808
COMPLETED,0.68,5666.0,0.7839112142753518,4494,2769,6.870463681416587,3,0.8829420350696892
COMPLETED,0.66,70.0,0.0811382147520258,810,4942,3.6586208348162472,1,0.6158181828577072
COMPLETED,0.68,174.0,0.6996953431016973,4134,2946,7.247220526454971,1,0.4817207019403577
COMPLETED,0.66,4073.0,0.0804232036641727,398,2425,1.6311390972379596,5,0.7362745594438166
COMPLETED,0.63,607.0,0.2942961458484452,2213,3739,8.171254349599593,2,0.2800569335743785
COMPLETED,0.78,3103.0,0.9931883967862496,1662,144,0.5023948844280094,2,0.0235094709619879
COMPLETED,0.66,70.0,0.3247342023999502,2725,4166,2.0730130270766094,3,0.6303265095520765
COMPLETED,0.66,101.0,0.1876955918012061,1842,4890,2.352526963955723,3,0.3305250732060522
COMPLETED,0.69,702.0,0.4026859546952395,1943,2394,2.819951045316644,2,0.4597053644079715
COMPLETED,0.66,113.0,0.488321485565066,4488,4591,9.902344976251014,1,0.0443770054150372
COMPLETED,0.67,81.0,0.1195104764668089,607,2523,0.9919008836252616,1,0.9282598494812846
COMPLETED,0.83,1798.0,0.9999291897231836,668,38,4.26910270187352,5,0.8000018985457719
COMPLETED,0.73,520.0,0.5164348925410872,1159,1115,7.681689943691716,1,0.6853033812269569
COMPLETED,0.65,5394.0,0.2720150877702016,2625,4748,2.737134492246434,9,0.1318690315950662
COMPLETED,0.61,2345.0,0.0171913535470767,126,3630,6.90423812544346,4,0.5571153554208577
COMPLETED,0.71,297.0,0.9999775479610096,3782,1626,1.2710691574476658,1,0.2873331464994699
COMPLETED,0.66,148.0,0.3702790270322549,2821,3790,0.7180708825811745,9,0.8879471916612238
COMPLETED,0.67,148.0,0.557491036455203,4086,3623,2.1568140759132803,6,0.3552526064142585
COMPLETED,0.67,2332.0,0.3130712316843174,1992,3160,0.4622584391599521,8,0.6406976418681443
COMPLETED,0.66,128.0,0.5513789006100046,4765,4259,6.608233521296643,1,0.7853599926587195
COMPLETED,0.66,2625.0,0.7596940996041532,2291,1476,1.113358569598757,3,0.7172666354384273
COMPLETED,0.66,114.0,0.1642453006155312,1585,4760,7.558993201071397,2,0.9596747669484468
COMPLETED,0.66,5765.0,0.1022465855629935,858,4128,8.24490823819302,6,0.7344553033579141
COMPLETED,0.66,134.0,0.5143762132736455,4582,4432,0.031890631314367,5,0.66493590179272
COMPLETED,0.66,160.0,0.5251635544686466,4001,3800,0.9399327399265022,5,0.5287723736595362
COMPLETED,0.79,4184.0,0.9969188894185268,3006,161,2.5895729457242416,3,0.0878427714649588
COMPLETED,0.72,6677.0,0.98096930633562,4389,1303,3.929440459754318,2,0.685045758171007
COMPLETED,0.81,2206.0,0.9999136460038824,2234,48,3.336620700041764,9,0.6646097682453692
COMPLETED,0.66,99.0,0.0920188182628339,555,3000,6.465539566943423,1,0.6302626919038594
COMPLETED,0.68,1687.0,0.7992476839858241,4537,2806,3.559918969489634,4,0.9725265116337688
COMPLETED,0.64,59.0,0.0437469344331378,298,3399,2.057054129069671,3,0.7604391810465604
COMPLETED,0.64,54.0,0.2549998963752046,2307,4465,0.7214175256388262,3,0.4843999008592218
COMPLETED,0.69,212.0,0.7592796004227892,3408,2238,5.643118669611402,1,0.0466549676358699
COMPLETED,0.65,2415.0,0.1008062009077532,1024,4988,6.174004035325722,7,0.3469097192492336
COMPLETED,0.58,38.0,0.0002452453489737,2,4074,0.8122888967674226,6,0.6679233672507108
COMPLETED,0.68,4901.0,0.5559694790436123,3617,3204,2.745698366879485,7,0.7254504641257227
COMPLETED,0.66,126.0,0.4062506476549709,3564,4325,3.9904633011883126,5,0.8120267835948616
COMPLETED,0.65,94.0,0.1612816314687778,1297,3972,5.9671764210248375,1,0.5325043346621097
COMPLETED,0.66,234.0,0.3515522994342086,3231,4590,9.64880585945677,2,0.701465252455324
COMPLETED,0.66,77.0,0.1098163768626556,785,3562,1.848374848833308,3,0.3236554646100849
COMPLETED,0.65,2002.0,0.4754530130636325,4513,4712,4.823602761149407,8,0.5659195456318558
COMPLETED,0.58,4540.0,0.3716278764516106,2011,2627,8.581041865709238,2,0.9600546957775952
COMPLETED,0.69,286.0,0.968995461233964,4156,2137,9.310688992597164,1,0.3630461111925542
COMPLETED,0.67,183.0,0.1330542372178814,642,2409,0.6561816532108933,5,0.0185594415683299
COMPLETED,0.64,426.0,0.3304162953444833,2305,3476,2.9124005057951434,4,0.5844070306327194
COMPLETED,0.66,136.0,0.3781268781994155,3649,4816,1.2018471387671306,9,0.3423249620310962
COMPLETED,0.7,1061.0,0.995141724178428,4262,1876,1.3376026329174635,3,0.9515653787069024
COMPLETED,0.59,43.0,0.0046631157903463,45,4808,6.259262653797865,5,0.5140789710450917
COMPLETED,0.67,1612.0,0.3813496093345215,2538,3279,7.03494056376908,3,0.8039757133871317
COMPLETED,0.59,42.0,0.371999198634916,2032,2717,0.9301209619669244,4,0.3480991184487939
COMPLETED,0.66,3669.0,0.1343840887580913,1255,4646,1.7294939026637002,10,0.6280684647280723
COMPLETED,0.68,6257.0,0.1855868272160162,903,2309,8.618951480636373,2,0.6697432841826231
COMPLETED,0.78,2609.0,0.9970173329741008,1338,219,4.193650581290014,2,0.4419957183972001
COMPLETED,0.66,138.0,0.1966919511167298,1867,4721,7.734064084802755,1,0.2698952885139734
COMPLETED,0.66,406.0,0.6241943172162235,4884,3858,6.253074792462402,2,0.1597069978099316
COMPLETED,0.67,141.0,0.286957783258378,1932,3337,0.7323552624294535,2,0.9619615385904908
COMPLETED,0.79,6397.0,0.9939362223926276,373,154,5.652322540991009,8,0.9753027796298266
COMPLETED,0.77,4459.0,0.9986926004987808,3483,281,9.701376322358849,1,0.5762431648857892
COMPLETED,0.66,109.0,0.162873999157185,1546,4714,2.027548412869685,7,0.2102756882756948
COMPLETED,0.67,125.0,0.5057908989796411,2737,2690,3.914286004301161,1,0.7581072348635643
COMPLETED,0.65,114.0,0.4742319675585307,4654,4861,3.556560183200054,4,0.3744562988467514
COMPLETED,0.64,48.0,0.0453185771624767,410,4512,8.382788416126743,1,0.1140415523722767
COMPLETED,0.66,88.0,0.1500072537356738,1316,4353,3.226283849191852,2,0.6026715939640999
COMPLETED,0.73,535.0,0.9984939863077104,4320,1055,8.890995985751887,1,0.999
COMPLETED,0.65,65.0,0.0518642100681851,429,4118,0.001,1,0.5347878681701214
COMPLETED,0.7,960.0,0.8430412495768654,3563,2087,7.495352901137297,1,0.001
COMPLETED,0.67,149.0,0.2001685630004214,1220,3032,8.367512767009751,1,0.999
COMPLETED,0.65,69.0,0.0762678493709975,640,4175,2.919152627799822,1,0.1042986851597668
COMPLETED,0.66,110.0,0.440198130608692,4248,4752,3.811482113087548,1,0.7244302970359056
COMPLETED,0.8,2805.0,0.9826860237784364,956,115,9.632986963430197,1,0.001
COMPLETED,0.63,44.0,0.031320594391826,279,4450,7.619881447634049,1,0.8156146803707948
COMPLETED,0.69,190.0,0.8449030417331592,4111,2430,9.231963416540133,1,0.999
COMPLETED,0.66,80.0,0.1151651433821751,866,3724,8.537735234307048,1,0.6665310716444547
COMPLETED,0.66,105.0,0.1695198026983896,1722,5000,7.291718873914578,1,0.999
COMPLETED,0.71,236.0,0.9939552202717732,3346,1677,8.239131699840664,1,0.5383961010627928
COMPLETED,0.66,172.0,0.5526655751521558,5000,4485,1.239533918167141,1,0.999
COMPLETED,0.67,167.0,0.504134629334107,3892,3811,10,1,0.5060242267286527
COMPLETED,0.8,1535.0,0.999872196085746,1308,121,0.001,1,0.6846278717510317
COMPLETED,0.65,76.0,0.069376800480819,618,4423,7.658337823174242,1,0.001
COMPLETED,0.74,821.0,0.9988014065338888,5000,767,7.319354879105829,1,0.999
COMPLETED,0.69,244.0,0.9490096923725242,4504,2369,8.676326678408078,1,0.3316783903852681
COMPLETED,0.68,218.0,0.2792170110464032,1585,2820,10,1,0.6238273793547702
COMPLETED,0.66,174.0,0.5367280816287054,4036,3735,7.892305703976058,1,0.999
COMPLETED,0.74,2934.0,0.9991140079998342,4619,822,0.001,1,0.4243847756625447
COMPLETED,0.82,4874.0,0.999960277161786,930,55,6.59124836916029,15,0.338582356204788
COMPLETED,0.78,6182.0,0.9969309789779832,4492,180,10,5,0.7651420064348623
COMPLETED,0.63,73.0,0.2980076406015765,2975,4964,4.1913817804381255,2,0.7485741361510009
COMPLETED,0.69,150.0,0.2728855360510663,1463,2679,0.756619134659879,3,0.1994964050091803
COMPLETED,0.75,1739.0,0.9933317444198048,1237,498,5.942402886920609,1,0.9212105799987912
COMPLETED,0.65,4042.0,0.6267279434623116,4971,3910,4.685408600584604,6,0.8676025369744748
COMPLETED,0.66,8894.0,0.116627980076406,877,3733,0.6257271352689714,9,0.3260771510787308
COMPLETED,0.82,9257.0,0.9999792750409318,1536,15,4.022546232119203,9,0.7694163251612336
COMPLETED,0.64,163.0,0.3389912471589535,2804,4101,5.3528726765885954,4,0.9653059157319368
COMPLETED,0.78,3873.0,0.9996183153371604,3786,257,4.481907738280484,1,0.4650374966375529
COMPLETED,0.66,5296.0,0.1701415514704358,1263,3651,2.5673766449755058,8,0.7327638712488115
COMPLETED,0.66,9708.0,0.1448467389276906,964,3187,7.475831953423098,4,0.5726830535884947
COMPLETED,0.68,255.0,0.7397929576589086,3859,2589,0.2780308321956545,6,0.5037992037106306
COMPLETED,0.71,233.0,0.9230482269797518,3426,1844,3.378378182961605,1,0.3375852099340409
COMPLETED,0.64,1254.0,0.1974294142435735,1874,4696,6.079306326229126,5,0.7026328139938414
COMPLETED,0.81,1977.0,0.9999585500818636,3040,54,9.346326389060357,13,0.8989402023795993
COMPLETED,0.66,2926.0,0.3497198676365947,2852,4020,2.2524954426698387,9,0.2139132458921522
COMPLETED,0.67,6017.0,0.5538468978190435,3524,3073,9.7651895369431,3,0.6633902740627527
COMPLETED,0.73,9148.0,0.6230060862296464,1346,1005,2.0360189410634337,2,0.2983412460703403
COMPLETED,0.67,13888.0,0.546620795423929,2532,2105,6.80803244857397,3,0.5388058917392046
COMPLETED,0.65,113.0,0.449826601175796,4007,4414,2.478866434034892,3,0.7502242017164826
COMPLETED,0.67,165.0,0.7080250495671938,4823,3387,3.107668228914961,2,0.6193524793349207
COMPLETED,0.69,261.0,0.2182649064268098,826,1879,0.6593844120074064,2,0.4263431819155812
COMPLETED,0.72,1463.0,0.9984249031108164,2072,129,7.97463418333605,2,0.5775954017471522
COMPLETED,0.69,2274.0,0.9916702935345036,3811,1791,0.9460516623463482,4,0.7436627992447465
COMPLETED,0.72,4753.0,0.4386437586785766,1494,1681,0.4887952003395185,6,0.0500263976380229
COMPLETED,0.63,5899.0,0.1390955627862635,1299,4617,1.6902362027466298,10,0.4463402938749641
COMPLETED,0.66,124.0,0.0660953486283531,430,3224,0.8427365236114711,7,0.766438041837886
COMPLETED,0.64,56.0,0.390492770443445,2261,2875,0.359077583710663,1,0.647410577910021
COMPLETED,0.68,4412.0,0.8830749621769497,4157,2273,9.785065334981308,2,0.960396006476134
COMPLETED,0.68,5573.0,0.4592754554309755,2829,3036,3.250186739641242,6,0.9954331807903946
COMPLETED,0.65,10829.0,0.2532330936146401,1955,3687,9.195590495551937,5,0.9260314767360688
COMPLETED,0.63,106.0,0.1069926011896126,885,4118,7.337825212095865,3,0.7271039175726474
COMPLETED,0.73,196.0,0.9994818760232947,2702,1048,2.833168105851859,1,0.911433326104656
COMPLETED,0.69,193.0,0.8382416944726534,4536,2696,1.311047079527751,2,0.499765149641782
COMPLETED,0.69,216.0,0.3609251621728047,1548,2138,8.237452284476719,1,0.1733901146594435
COMPLETED,0.57,46.0,0.3017933997913687,2131,3525,4.03035329658445,1,0.2689730597827584
COMPLETED,0.63,2705.0,0.1630363446698859,1475,4472,6.541097046826035,7,0.8578191096074879
COMPLETED,0.71,7106.0,0.9535640021277624,3948,1622,5.800708197632805,2,0.092459472361952
COMPLETED,0.69,8816.0,0.8529149654929431,4332,2441,4.617482853287831,4,0.3749713153820485
COMPLETED,0.8,11482.0,0.999803112888852,1665,87,5.776093205341138,11,0.2645323344636708
COMPLETED,0.65,13347.0,0.4640421960166628,3894,4106,4.282286228836514,8,0.2873190456628799
COMPLETED,0.63,103.0,0.3522897625610522,3290,4622,9.900583471950144,1,0.5040935190562159
COMPLETED,0.68,161.0,0.7315634218289085,3472,2364,2.207155380400829,1,0.7153236849661917
COMPLETED,0.77,1097.0,0.6446153102180957,301,231,0.5529767441051081,2,0.8226601091213525
COMPLETED,0.64,1430.0,0.0705477606681726,444,3094,7.936927939606831,2,0.8935488747060298
COMPLETED,0.82,4489.0,0.9998929210448144,1119,32,8.655110803265124,14,0.6688434517178684
COMPLETED,0.73,11446.0,0.980964125095853,4497,944,0.2660091163972393,3,0.0063557293582707
COMPLETED,0.67,13105.0,0.4373519028966584,2584,2812,4.365843863609247,5,0.5902519812248648
COMPLETED,0.45,43.0,0.0040137337395425,28,3469,1.6175487720053645,4,0.673162283943966
COMPLETED,0.64,483.0,0.4167271144639489,3830,4558,7.001991431147792,4,0.4136675931233913
COMPLETED,0.65,59.0,0.2917245238440654,2346,4008,9.372493647709488,2,0.771641080448404
COMPLETED,0.65,130.0,0.5125282377567304,4946,4752,6.613518713996746,1,0.9946210670359432
COMPLETED,0.79,2435.0,0.9997530275711038,3922,112,9.959699062363244,5,0.8703107898812741
COMPLETED,0.66,4127.0,0.2965016269092868,1846,3081,1.8647078217072413,7,0.3551776789315045
COMPLETED,0.68,6050.0,0.2521018562655005,1327,2531,6.214728812730872,3,0.6057443596776575
COMPLETED,0.75,6988.0,0.9687398534054562,1763,394,3.520172979414463,2,0.6760468925777823
COMPLETED,0.67,367.0,0.7194462290936975,4084,2814,2.3433009106908,4,0.9085158963818104
COMPLETED,0.64,98.0,0.2940871691778409,2838,4819,9.024458824109288,4,0.0875952627919614
COMPLETED,0.63,124.0,0.46228402865571,4388,4678,1.0136679434748366,6,0.2471863201316446
COMPLETED,0.73,2941.0,0.2617147831133034,656,1215,9.61414346953202,1,0.0532459613233804
COMPLETED,0.65,128.0,0.5831934398596229,4756,4055,0.7479456077599899,1,0.6737904417775571
COMPLETED,0.65,133.0,0.2171457586371266,1905,4337,7.185640688754619,3,0.8713499511778354
COMPLETED,0.66,611.0,0.5163813530634944,3883,3748,8.504382098848,2,0.6260055665224791
COMPLETED,0.64,340.0,0.0410250564755134,321,3903,2.856357162372209,7,0.9612578844446688
COMPLETED,0.71,2101.0,0.5442892375287559,1910,1730,1.675787032536231,3,0.9506734903361648
COMPLETED,0.64,1419.0,0.0914661526876817,662,3606,4.182708551531658,5,0.1325391480382532
COMPLETED,0.79,14260.0,0.9929258806380524,1400,158,9.168920894492418,7,0.4256643527150154
COMPLETED,0.65,95.0,0.3915946474339046,3106,3954,3.6464960784800353,3,0.2671037216074765
COMPLETED,0.6,48.0,0.0317057332145102,274,4297,9.755249240008183,1,0.2177215806171298
COMPLETED,0.64,4990.0,0.5014662908540756,4467,4384,9.426777088546194,5,0.8900274196472019
COMPLETED,0.73,6018.0,0.9806584319495968,3339,1184,0.4279713440127671,3,0.3922972515206784
COMPLETED,0.62,7314.0,0.5343896154138429,2179,1960,5.652818038864993,2,0.6322831435333938
COMPLETED,0.75,10693.0,0.9749020745684028,4089,442,6.520282457762399,2,0.7653554431609809
COMPLETED,0.65,80.0,0.318169571615096,2424,3794,0.2867031671218574,8,0.1200182204488664
COMPLETED,0.66,132.0,0.2043584588920436,1517,3698,1.456821391879581,2,0.7862284391205758
COMPLETED,0.62,69.0,0.2954550164763425,2673,4485,7.464984527263791,2,0.0511014416646212
COMPLETED,0.71,274.0,0.998827312732724,4584,1763,8.36205574731715,1,0.6038443232998252
COMPLETED,0.63,58.0,0.0530558952146069,512,4767,1.093195980829187,4,0.4963424850199371
COMPLETED,0.65,96.0,0.1587808197412143,1352,4223,1.139035424198955,6,0.5379668413065374
COMPLETED,0.81,1758.0,0.9998100212085416,935,58,2.981268890094944,1,0.3716401226297021
COMPLETED,0.8,12086.0,0.9999637313216306,2942,99,5.457419636317529,17,0.5800773004889488
COMPLETED,0.64,64.0,0.0733490843022251,685,4651,0.0603339450927451,2,0.9062507569901646
COMPLETED,0.65,129.0,0.3421897991751466,3476,4992,6.461950143057853,5,0.6086795708984136
COMPLETED,0.64,61.0,0.3459133834877342,2276,3267,2.4701928698858246,5,0.3686931732594967
COMPLETED,0.74,276.0,0.9999827292007764,2014,23,6.595245952945203,6,0.8790066803507507
COMPLETED,0.67,109.0,0.5005112156570157,3083,3064,2.183187099019997,2,0.5537695218157023
COMPLETED,0.66,129.0,0.2243476819133282,1732,3830,6.778211716078222,1,0.2835640470664948
COMPLETED,0.64,126.0,0.4710731383805517,3953,4171,0.3692768741780892,4,0.2336717775706202
COMPLETED,0.64,149.0,0.1661865384482532,1552,4607,3.118180971212685,5,0.0044634260870516
COMPLETED,0.64,341.0,0.4410133123320415,4328,4893,9.184742808648386,2,0.4501537146046758
COMPLETED,0.64,2322.0,0.0528331019046237,297,2759,5.750056505059824,3,0.9916782714221628
COMPLETED,0.81,3194.0,0.999989637520466,3480,62,1.3048507998781278,15,0.759106609698385
COMPLETED,0.65,148.0,0.0768533294646743,489,3178,4.433783057859168,3,0.7125775574967265
COMPLETED,0.72,376.0,0.995777289589853,3750,1365,5.084754855568521,1,0.8949539699535817
COMPLETED,0.64,93.0,0.1545822884499803,1377,4440,7.636967035111041,1,0.6601732505913824
COMPLETED,0.65,119.0,0.437315634218289,4151,4743,4.040856540341862,4,0.8538433828670532
COMPLETED,0.65,67.0,0.3492846434961624,2560,3663,3.510949570841156,1,0.4245892659332603
COMPLETED,0.62,119.0,0.110660918944685,1086,4894,2.3999477932276205,9,0.5000948290787637
COMPLETED,0.64,1676.0,0.3459721042050942,3231,4592,5.99726024446264,6,0.9515476948022844
COMPLETED,0.7,2536.0,0.2629306473786381,880,1647,1.515501595279202,3,0.5881149567309767
COMPLETED,0.63,2763.0,0.0515274294833267,351,3323,9.890652710804716,3,0.1235903989244252
COMPLETED,0.65,138.0,0.1984622080371391,1596,3999,1.3212558685354887,5,0.8803177393488586
COMPLETED,0.64,138.0,0.4414502635523961,3815,4319,5.2011515888916335,2,0.5715675743371248
COMPLETED,0.63,72.0,0.0907476874399839,821,4507,5.53911669328902,4,0.257325006602332
COMPLETED,0.69,1450.0,0.2221905590903124,1013,2248,2.843414777273312,3,0.4686808540839702
COMPLETED,0.68,3540.0,0.8381207988780889,4078,2409,0.7334970149118454,8,0.1771998695991933
COMPLETED,0.64,4417.0,0.0741055453082146,631,4170,8.716872687009163,7,0.7831001930143684
COMPLETED,0.6,3612.0,0.0338542206379142,242,3558,3.030809616630897,8,0.8691977495327592
COMPLETED,0.66,137.0,0.6219715653561584,4677,3720,0.9224171335976572,4,0.5173289968501776
COMPLETED,0.64,968.0,0.4018845896112688,3422,4235,7.945943264961244,5,0.4787669377699494
COMPLETED,0.66,8168.0,0.8136774367370625,4857,2843,9.603680240703747,3,0.7998394140787423
COMPLETED,0.59,8803.0,0.4019536728081628,2078,2503,3.1727175388364124,5,0.7465220735892654
COMPLETED,0.63,63.0,0.2716593093061974,2537,4634,2.0061122095286845,3,0.6449625951610506
COMPLETED,0.61,57.0,0.037563988311123,375,4935,5.92696928612981,1,0.8390819428563118
COMPLETED,0.65,184.0,0.384717415183105,2931,3805,8.168420236602426,3,0.9277181202676148
COMPLETED,0.55,64.0,0.0117268726727598,97,4128,4.60824514103029,5,0.6184577970076353
COMPLETED,0.66,146.0,0.6011032586543975,3446,2859,0.675259927730076,7,0.4483922504782677
COMPLETED,0.74,674.0,0.6452716005885888,958,736,1.3410396052310245,1,0.7436512804478407
COMPLETED,0.78,2590.0,0.9947410416364428,759,203,7.500808728353121,4,0.9635445045847446
COMPLETED,0.63,12303.0,0.5241860272325962,4530,4279,1.873389729672112,9,0.7676373044662178
COMPLETED,0.68,217.0,0.9731231822483816,4775,2450,7.190828549353407,1,0.4836478553116322
COMPLETED,0.66,85.0,0.1157696213549978,798,3439,9.033474186712876,1,0.532293146494776
COMPLETED,0.71,153.0,0.8201729843250226,2810,1707,0.7853052106415853,2,0.8567136406395585
COMPLETED,0.67,181.0,0.5716064606605735,3637,3156,2.6446932731485,4,0.981903406240046
COMPLETED,0.64,139.0,0.5050776149717104,4642,4547,4.8876222803043206,2,0.3049757040925324
COMPLETED,0.65,570.0,0.625216748530255,4892,3891,6.223744473327884,4,0.0219704870115965
COMPLETED,0.63,1527.0,0.3216392751790982,3053,4708,5.155427189607174,8,0.3943973253350705
COMPLETED,0.72,2824.0,0.989799865978598,4053,973,7.848505031426438,1,0.1471335622407496
COMPLETED,0.61,11520.0,0.2805606792259918,2288,3957,5.434766185723245,7,0.7161625996977091
COMPLETED,0.69,271.0,0.9986390610211878,4568,1902,0.3407144189048559,6,0.726233520174399
COMPLETED,0.71,181.0,0.2205653768833806,495,1120,0.8801112589715049,1,0.9545799276977778
COMPLETED,0.63,114.0,0.4238046879857412,3718,4339,8.977805402396246,3,0.6533177995290608
COMPLETED,0.68,316.0,0.9940726617064932,4300,1905,5.502905138000847,1,0.192675487101078
COMPLETED,0.69,497.0,0.3510808066154069,1540,2190,1.5710774149606004,4,0.2621803612075746
COMPLETED,0.66,108.0,0.1324532134049035,1162,4381,6.385753234478646,2,0.6096202810108662
COMPLETED,0.65,101.0,0.3489254108723135,3312,4724,0.2977691342066974,4,0.9358282465003432
COMPLETED,0.65,101.0,0.1597393490981188,1267,3952,0.6040038990769535,3,0.2361267191860825
COMPLETED,0.64,943.0,0.1485668690804335,1458,4874,3.657255708327517,8,0.7068363569397479
COMPLETED,0.78,2723.0,0.9983713636332237,3057,140,3.131008638156578,3,0.8112438009735197
COMPLETED,0.68,8403.0,0.7513574848189675,3783,2456,2.363672094855457,6,0.94023063438572
COMPLETED,0.65,10740.0,0.4526227435700815,4227,4534,9.744038448120468,6,0.7762361611779779
