MTR,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
3.65,1345,371,1.158122694394551,0.0170373569913208,True,False
6.4,4600,4032,5.284098309213296,0.0262408771775662,False,True
0.0,4497,483,3.8049943001912903,0.0083379449094645,True,False
3.69,1438,3832,9.825235686313361,0.0484653636137954,False,True
17.44,1165,1568,1.6426754935001955,0.0211759525570087,False,True
0.0,2892,2749,6.910271058136598,0.0365547594386152,True,False
0.0,3542,2475,7.800464105781168,0.0292860332280397,True,False
7.2,528,3168,3.645270869215019,0.0137017834857106,False,True
27.52,2047,1061,5.500329338738696,0.0420184169597923,False,True
2.09,3895,4585,0.8674356245463714,0.0016855524443089,True,False
0.0,4285,1398,6.041211964692921,0.0185112810903228,False,False
11.05,2285,3029,0.0119488277332857,0.0279080249317921,True,True
81.97,132,297,8.194567427257075,0.0065432659746147,True,True
0.0,3310,4134,2.935953086352907,0.0406886363909579,False,False
0.0,2661,657,2.3614322179900484,0.0440909306881949,False,False
14.14,774,4943,6.506118504505605,0.0101510060830041,True,True
14.61,1674,2053,4.651001628271304,0.0320354190981015,True,True
0.0,4884,3547,9.294442819619553,0.0228441181173548,False,False
0.0,4928,919,7.391760224124417,0.0012455252343788,True,False
4.24,1639,4736,1.5575813487721604,0.0413487754920497,False,True
9.08,662,2002,9.62333773062378,0.0132105139466002,False,True
0.0,2783,3652,4.247644121089019,0.0285651494311168,True,False
29.7,3422,1427,1.0926724250121043,0.0375386093375273,True,False
5.4,10,2901,5.042274449920281,0.0219785280418582,False,True
1.96,2241,9,3.1477663447791713,0.0495971370046027,False,True
0.0,4319,4315,7.908286804758013,0.0092884438862092,True,False
0.0,3773,2225,2.773187552283518,0.0234041212406009,False,False
7.07,2159,3387,8.59808005863987,0.0327766966354101,True,True
43.94,562,1120,0.5322652700776234,0.0105691296700388,True,True
0.0,3498,4488,5.917285775713623,0.044690328689292,False,False
0.0,2858,467,8.757805873563512,0.039584809103515,False,False
6.1,1209,3972,4.797961516763084,0.0056690529449842,True,True
14.33,1560,1863,6.69252802861482,0.0268493989682756,True,True
1.3,4385,2575,1.9422093734228985,0.0176822693846188,False,False
10.58,4634,1662,8.421436859181151,0.0479292217697948,True,True
0.0,1301,2687,3.026727954174392,0.0078140119444578,False,False
0.0,950,579,6.13169129753858,0.0359190405849367,False,False
4.43,3107,3772,0.2385225756848231,0.0205521947462111,True,True
24.68,3718,998,4.429004686783069,0.0146369827776215,True,True
0.0,352,4679,9.20854103822075,0.0301851015551947,False,False
0.0,1950,2415,2.2758450431460515,0.0027205765820108,False,False
4.28,3993,3265,6.284436318568886,0.0430170622966252,True,True
128.53,4070,200,1.7325465472741053,0.0254233129555359,False,True
0.0,2500,4193,7.137457853054628,0.016062688277103,True,False
0.0,269,1305,4.0324766300851485,0.0381101302476599,True,False
5.38,3173,3091,9.91540242405981,0.0040011504339054,False,True
11.33,2563,2114,5.415349846979604,0.0122374277231283,False,True
0.0,872,3451,0.6451409876300022,0.0461651316476054,True,False
0.0,1850,718,7.5778548623099935,0.0250240624849684,True,False
2.66,4708,4848,3.5599766219044104,0.0342034142245538,False,True
4.07,4756,74,8.105831700482403,0.0165393981821835,False,True
0.0,1801,4360,3.3362319955602286,0.0257172791324555,True,False
0.0,901,1470,5.19130121147167,0.0037060920447111,True,False
5.44,2534,2963,1.172811544438824,0.0376352667585015,False,True
11.8,3143,1988,4.113569440208376,0.0466442258688621,False,True
0.0,299,3618,9.517871591561471,0.0125337782162241,True,False
0.78,2451,883,1.3353197239395231,0.0339044616366736,True,False
6.46,4119,4720,7.2188569445414466,0.0245453047971241,False,True
13.04,4041,1810,2.041876560501754,0.0081110054468736,True,True
0.0,1901,2503,6.822021954619326,0.0484089471986517,False,False
0.0,381,392,4.9668967159446336,0.0200743043003603,False,False
8.099999999999998,3689,3917,8.974876452992671,0.0356209670407697,True,True
23.86,3077,1146,5.724854428478517,0.0304784368933178,True,True
0.0,980,4494,0.3295364807918668,0.0151130500421859,False,False
0.0,1252,2229,8.51214437117707,0.0425413201325573,False,False
7.55,4683,3410,2.619587187698111,0.0024246513196267,True,True
0.0,4434,2351,6.4524554300988095,0.0322855949020013,False,False
6.83,1511,3219,2.4932226116731764,0.0231200157692655,True,True
21.05,1239,955,9.30912300923001,0.0449771188674494,True,True
0.0,2829,4616,4.558195311358199,0.0110598122579976,False,False
10.09,3469,593,0.1535029758736491,0.0051800994933582,False,False
6.68,591,3805,5.977783943855204,0.0393028519139625,True,True
18.56,2111,1698,2.83338182300888,0.0179654013984836,True,True
0.0,3821,2703,8.21901137132477,0.0273364233919419,False,False
0.0,4368,771,3.7086976980790496,0.0410676969774067,True,False
0.0,2192,4920,7.658911149614491,0.0007574386559426,False,True
12.64,40,2188,0.842990488504991,0.0290528046935796,False,True
0.0,3392,3506,5.602901794056408,0.0134942886009812,True,False
0.0,2754,1279,9.69344648460392,0.0216935553285293,True,False
6.22,691,3085,3.8586561826244,0.0370466285604052,False,True
126.57,1591,196,7.003078567023389,0.0097784834648482,False,True
5.94,4976,4169,1.6279941119160504,0.0498832959751598,True,False
0.0,4854,1526,4.744299019718543,0.0281872212565504,False,False
12.38,1703,2864,8.8895944979107,0.0189974736771546,True,True
10.91,725,130,1.9568901403956116,0.0402051281421445,True,True
0.0,2710,4259,6.599719942365772,0.0062636501356028,False,False
0.0,3358,785,8.739633629417977,0.0104386292044073,False,False
3.74,84,4778,2.709761300781741,0.0445855500716716,True,True
14.03,2314,1886,5.814713935007342,0.0223506731893867,True,True
8.25,4256,3673,0.5567109834812581,0.0317458665799349,False,False
0.0,3865,338,5.105701893395745,0.048960626006592,True,False
10.2,2077,4019,0.9511176622603088,0.0086261992384679,False,True
13.09,479,1752,7.883842283328064,0.0362660741624422,False,True
0.0,3591,2601,3.250336993511766,0.0206833866727538,True,False
1.33,2941,2329,1.4257915324512869,0.0141873452337458,True,False
14.69,1117,3354,7.445423913142645,0.0295645869122818,False,True
0.0,1467,1245,4.340451015364378,0.0014050579303875,False,True
0.0,4468,4438,9.608658155624754,0.0415340418377891,True,False
28.1,4571,1054,0.7769203928057103,0.0240185353164561,False,True
0.0,1374,4559,5.3616786895012485,0.0332205876638181,True,False
0.0,1024,2451,3.4671789095513526,0.0120582510647363,True,False
8.189999999999998,3043,3164,7.592545518939384,0.0460115942251868,False,True
15.72,3645,1640,7.074021153158509,0.0387783701689913,False,True
4.01,415,2802,1.874090302893892,0.0046437511192634,True,False
0.0,2013,538,9.939857431133278,0.0267124590510502,True,False
6.33,3919,3907,3.929913375314325,0.0173291337648406,False,True
8.12,4153,2087,9.066996090627278,0.0028314448869787,True,True
0.0,2407,3561,4.4924425786528746,0.0431535580358467,False,False
0.0,177,673,6.3869983813660225,0.0156617231457494,False,False
4.04,3256,4978,2.2513912280462685,0.0312325543328188,True,True
106.62,2656,251,3.080400303626433,0.0345978410188108,True,True
0.0,788,4069,8.289656262031757,0.0192082827705889,False,False
2.78,1767,1336,0.2238331110291183,0.0473406198527663,False,False
7.889999999999999,4801,2986,6.224487817917951,0.0071997825931757,True,True
0.0,4769,1106,2.8744799023605885,0.0454372021779418,False,False
4.91,1788,4455,8.259956840795464,0.01152007111907,True,True
11.32,815,2190,0.1160643302369862,0.0333712504915893,True,True
0.0,2620,3372,5.940497759102844,0.0242054958082735,False,False
0.0,3267,1847,9.349803860542364,0.0167796655665151,False,False
10.49,175,2540,4.599028772551567,0.0261508660609833,True,True
49.84,2400,433,6.415438631399535,0.0048193407463841,True,True
0.0,4170,3958,2.456053352089598,0.0389419146659784,False,False
0.0,3932,2025,6.965756660309621,0.0310085791302844,True,False
4.0,2010,3656,1.5905196698196231,0.0154498845366761,False,True
21.06,407,924,9.734432443930768,0.0437514118095859,False,True
0.0,3662,4761,3.899794826330617,0.0034413319891318,True,False
4.5,3011,34,0.8058569508828222,0.0070007312395609,True,False
5.26,1047,4321,5.565920791816898,0.0471053681992925,False,True
16.52,1402,1431,3.749490669416264,0.0198310633436776,False,True
0.0,4533,2925,7.699551436572336,0.0351843121261335,True,False
33.23,4480,1318,1.3773356230296194,0.0064868656946346,False,True
0.0,1465,3125,7.260720233750529,0.040416215959005,True,False
0.0,1110,234,4.0776589048374445,0.0183988691112026,True,False
7.469999999999998,2957,4208,9.482113517074845,0.0275765745108947,False,True
35.5,3560,733,5.23350540515501,0.0319456661441363,False,True
3.16,500,4883,1.2151683480031787,0.0225866878055967,True,False
0.0,2103,2147,8.069727953626774,0.0439635324613191,True,False
4.23,3829,3466,3.299975787820294,0.0098529063076712,False,True
40.86,4223,555,8.476345806834289,0.0212570187076926,True,True
0.0,2336,3768,2.5836360879726707,0.036803502947092,False,False
0.0,111,1657,5.766753439649009,0.0084747852496802,False,False
6.3,3321,2663,0.3715881763417274,0.0487729055024683,True,True
8.84,2723,2390,4.930680998060852,0.0420842578778974,True,True
0.0,722,3259,8.938813270491547,0.0019674135143868,False,False
9.28,1695,993,2.0841976421047,0.0293897598790936,False,False
118.81,4872,4655,6.864190351842903,0.0140245485785417,True,True
9.06,4984,2290,9.975653611528687,0.0108721375777386,False,True
0.0,1573,3315,3.9658620910923927,0.044825659239199,True,False
0.0,678,1206,7.032119758040645,0.0236573989144526,True,False
4.57,2757,4399,1.8320362233966587,0.0328592727608047,False,True
61.29,3365,375,3.503397011382505,0.0271736753266304,False,True
0.0,77,4056,7.628611085387878,0.0177905255910009,True,False
6.49,2224,1793,0.7346016951501368,0.0398651587236672,True,False
20.56,4345,2642,5.319512676225044,0.0057303641233593,False,True
42.06,3795,822,0.1818195958863944,0.0128835932654328,True,True
0.0,2147,4815,6.182626912656241,0.0284542489019222,False,False
0.0,622,1927,3.1163132229447363,0.0009685752470977,False,False
5.69,3447,3714,8.325416720465759,0.0412908639465458,True,True
15.21,2835,1487,6.344791803735308,0.0492975272545591,True,True
0.0,1222,2824,2.2090320405345407,0.0091565114939585,False,False
0.0,1499,91,9.103097453535534,0.037282688816078,False,False
5.2,4436,4221,4.528696402445436,0.021893309068866,True,True
0.0,4656,291,5.852038225668483,0.0382451996845193,False,False
13.92,1289,4109,0.5941878095250576,0.0043039001789875,True,True
16.82,1012,1374,8.698650054038502,0.0255053948839195,True,True
0.0,3055,3024,2.6686250410228967,0.0163154688035137,False,False
1.65,3697,2049,1.994021294070408,0.0251318244943395,False,False
6.55,363,3524,6.636698560657912,0.0345271934354677,True,True
36.95,1888,632,4.703503664433957,0.0122984777884557,True,True
0.0,4044,4938,8.848951827005482,0.04644522310514,False,False
0.0,4126,1603,4.299350552065299,0.0358078789426945,True,False
5.96,2434,2764,9.567710302206688,0.020225015902426,False,True
66.22,287,497,1.4632277941405771,0.0478708160272799,False,True
0.0,3145,3866,7.482707713947632,0.0075365648097358,True,False
0.0,2508,1094,7.843163815963082,0.002588149992749,True,False
4.91,937,4599,3.209505916265771,0.0427169553991407,False,True
9.54,1832,2490,5.142721076042392,0.0145515026915818,False,True
3.16,4735,3202,0.9882893057912588,0.0299289228711277,True,False
0.0,4706,1728,5.541465486750007,0.0199422561959363,True,False
11.29,1861,2597,0.9084193116733804,0.0353212386281229,False,True
71.27,888,333,7.76298724248819,0.0080259023704566,False,True
0.0,2556,3994,3.607946615803056,0.0481531455242075,True,False
0.0,3194,1220,1.683318276152946,0.0424305367907509,True,False
2.59,238,4432,6.951066301673651,0.0020978507762774,False,True
7.269999999999999,2464,2325,3.7680157191483294,0.0304204079760238,False,True
0.0,4096,3331,9.788104495389387,0.0148359797326847,True,False
0.0,4015,143,4.613717939213849,0.0038142325389198,False,False
6.13,1917,4293,9.257006446182729,0.0379594244542531,True,True
23.82,315,1561,2.402380108657293,0.0166008252571336,True,True
0.0,3745,2879,6.547218930555508,0.0259977475996129,False,False
0.0,3104,1902,8.157395671978593,0.0340399093739688,False,False
6.72,963,3708,2.8989340154537926,0.024848432842642,True,True
27.57,1319,818,6.082043004689738,0.0467266846224665,True,True
0.0,4626,4792,0.0526273323474451,0.0127869355678558,False,False
37.42,4406,696,9.041386005178094,0.0287528181183151,True,True
0.0,1529,4982,4.90623558265064,0.0133619793835096,False,False
0.0,1173,2092,6.722637079058216,0.0408113981555216,False,False
0.0,2884,3586,2.1476247875867407,0.0006718413825146,True,True
21.41,3496,1361,2.568955023006536,0.0094511857740581,True,True
0.0,573,2992,8.56915299910307,0.0497720184363424,False,False
11.55,2176,256,0.4252497794060036,0.0214162268564105,False,False
5.5,3766,4093,5.6349645173084,0.0369883385300636,True,True
9.12,4316,2437,1.1223623477080835,0.0453010184005834,False,True
0.0,2254,3131,5.24818527814746,0.0111676916391588,True,False
0.0,28,1020,3.43176590213459,0.0325655662217177,True,False
7.429999999999999,3414,4545,8.016065158588813,0.0231809486472047,False,True
40.79,2805,523,7.285164457187058,0.0182680322965607,False,True
1.79,630,3872,1.2747640803167597,0.0274713769322261,True,False
0.0,1602,1606,9.418685179619116,0.0054329986823722,True,False
5.49,4955,2787,4.219213369595819,0.0393850495545193,False,True
53.79,4921,427,2.3116030058851464,0.0363315380709245,True,True
0.0,1646,3933,6.32034696568735,0.0209648707332089,False,False
0.0,752,1824,4.387141360324808,0.0490639741728082,False,False
12.02,2693,2537,9.166525176379826,0.0089485858464613,True,True
0.0,3292,2262,6.167947617026047,0.0014857472558505,True,True
0.0,140,3424,0.2746262107929214,0.0417824085210449,False,False
0.0,2288,1160,8.379080092865971,0.0143238072735257,False,False
18.56,4272,4529,2.9845237232418733,0.0298717505005188,True,True
18.28,3879,1464,7.535803278507665,0.0401149981785565,False,True
0.0,2054,2938,3.5180774989863854,0.0060058428142219,True,False
0.0,529,50,5.451300983954222,0.0280594445448368,True,False
3.28,3530,4356,0.6809395147236064,0.0186989954169839,False,True
32.38,2928,879,3.9903081211140385,0.0222938960841856,False,True
0.0,1139,4696,9.873081454204398,0.0314730693227611,True,False
0.0,1416,1963,1.76860969252605,0.0103258389248512,True,False
3.11,4528,3613,7.173673608187586,0.0442537213503383,False,True
0.0,4582,2153,3.1850524177839974,0.0159437014032155,True,False
8.199999999999998,1353,3491,7.945725562142208,0.031298515388742,False,True
38.91,1076,756,1.0517269182922315,0.0031540926080197,False,True
0.0,2982,4887,5.001176407817752,0.0432571643646806,True,False
0.0,3633,162,9.660507101954893,0.0475892476490698,True,False
3.54,437,4156,4.284660808040761,0.0072807300812564,False,True
16.59,1961,1264,7.350926800180227,0.0349054988040588,False,True
0.0,3981,3051,1.5169004602106289,0.0193452419578097,True,False
0.0,4218,961,6.651389496656136,0.0118009379403665,False,False
2.38,2352,4642,1.9012233023485168,0.0459219614090397,True,True
12.94,204,2374,8.795280352909117,0.023720318169333,True,True
0.0,3238,3224,4.835283386227675,0.0330930691147223,False,False
3.83,2590,1702,0.4916248713722452,0.026439922906924,False,False
16.73,845,2727,5.876492916123942,0.0172726148222573,True,True
42.34,1739,617,2.810168517273851,0.038447035644669,True,True
0.0,4818,3810,8.635213633511214,0.0045314579871483,False,False
25.0,4817,973,2.4459954874375835,0.0140508181001059,True,True
0.0,1743,4634,6.425496496051551,0.0296108507136814,False,False
0.0,841,2367,4.609105727407151,0.0013606852623634,False,False
6.16,2591,3236,9.339726905686781,0.0416694270628504,True,True
11.34,3243,1714,5.95055562375486,0.0488898137062788,True,True
0.88,202,2720,0.106006465584971,0.0087865177169442,False,False
0.0,2352,610,8.249879885939881,0.0361061419136822,False,False
4.34,4215,3823,2.884556857216172,0.0207515521608293,True,True
10.03,3984,2161,7.709018082275987,0.0105030147307552,False,True
0.0,1960,3479,3.7400240237126128,0.0444188166209496,True,False
0.0,438,745,5.556473199067638,0.0225162769020535,True,False
3.62,3629,4894,0.8153045436320827,0.0316833607540465,False,True
20.46,2981,170,3.8903281806269665,0.0283294065771624,False,True
0.0,1078,4143,9.743899089634418,0.0189568798644468,True,False
1.69,1349,1251,1.5999672625688837,0.0402430873131379,True,False
11.1,4584,3058,6.956309067560361,0.006121839611791,False,True
0.0,4530,1452,3.2898940836945547,0.0346323917978443,True,False
5.54,1412,2946,8.079809657752513,0.0190842243381775,False,True
3.54,1142,57,1.2252309991745278,0.0474643038571812,False,True
0.0,2927,4344,5.223442753983663,0.0071678668246604,True,False
0.0,3526,866,9.492195221200584,0.0029800503430888,True,False
3.99,531,4703,4.067577200711705,0.043095214436762,False,True
7.11,2053,1970,7.250657582579181,0.0157181874131783,False,True
0.0,3882,3601,1.3873982742009685,0.0310850789835676,True,False
0.0,4269,420,6.87364269386232,0.0386240932489745,False,False
4.09,2289,3944,2.074745300085284,0.0046964350561611,True,True
20.38,139,1836,8.929341838268563,0.0266624215575866,True,True
0.0,3296,2529,4.940152430283836,0.0174830240863375,False,False
4.34,2694,2255,0.362135834322311,0.0239903980344533,False,False
4.01,749,3436,5.776205781668425,0.0333510713949799,True,True
29.08,1651,1173,2.593107520195656,0.0119289088733494,True,True
0.0,4919,4522,8.466874374611303,0.0460378400050103,False,False
0.0,4953,2425,5.32898408982344,0.0306338399555534,True,False
8.58,1606,3138,0.725130281551741,0.0150615040492266,False,True
25.43,626,1027,7.6191587247438735,0.0425924970451742,False,True
0.0,2806,4532,3.5128493720265106,0.0022718886155635,True,False
1.67,3418,511,1.8225648097982627,0.0081387582509778,True,False
7.259999999999998,26,3879,7.041591171639041,0.0482780907913111,False,True
15.38,2254,1614,3.9753144517363985,0.0202032752907834,False,True
0.0,4313,2775,9.96620125088468,0.0355943382582627,True,False
0.0,3769,689,4.518633769898676,0.0466108016008511,False,False
3.0,2175,4995,9.11316008608229,0.0126589749613776,True,True
9.94,575,2104,2.2191137632848696,0.0337819174202159,True,True
0.0,3492,3578,6.334710080984981,0.0245783485518768,False,False
0.0,2884,1353,8.335479353012515,0.0163904086169786,False,False
5.05,1176,3003,3.1062505903979765,0.0257752504241652,True,True
93.17,1524,268,6.172545189905913,0.003649256945122,True,True
2.91,4408,4085,0.1919013186367228,0.0377823594738729,False,False
24.85,4628,156,8.858399401130155,0.0216295410031452,True,True
0.0,1314,4286,4.694056090309285,0.0372137450138106,False,False
0.0,966,1554,6.627231896329672,0.0096132642300799,False,False
6.99,3103,2891,2.003487958398648,0.049946174477227,True,True
11.62,3741,1914,2.6591774668982247,0.0409243722376413,True,True
0.0,317,3700,8.708097628163173,0.0007969048512168,False,False
7.19,1917,811,0.6036544738532975,0.0290137193803675,False,False
6.53,4018,4804,5.842571561340243,0.0136349611808545,True,True
12.55,4093,1735,0.978212369560264,0.0053169974591583,False,True
0.0,2464,2585,5.1527980122733865,0.0392569707464426,True,False
0.0,236,320,3.219563799542375,0.0180101581756025,True,False
6.05,3198,4001,7.83310593268648,0.0272014104742556,False,True
18.22,2557,1227,7.492784650178627,0.0323552674143575,False,True
0.0,885,4420,1.4531508579095824,0.0229585693045519,True,False
0.0,1865,2313,9.55765241893008,0.045135924605187,True,False
4.16,4704,3338,4.309408435341902,0.0109905084571801,False,True
13.11,4733,1590,9.797571159717629,0.0397515427386388,False,True
0.0,1836,2771,3.7585490548200906,0.0056046676030382,True,False
0.0,934,505,6.94161872754898,0.0269119049785658,True,False
7.15,2508,3853,1.6927658502776175,0.0175166658563539,False,True
21.47,3149,1082,3.5984799514748156,0.0234447152377106,False,True
0.0,285,4607,7.7724539068164304,0.0326345114992,True,False
34.94,2435,2497,0.917866885798052,0.0107109403782524,True,False
7.969999999999998,4123,3190,5.532017912625336,0.0446523697027005,False,True
86.76,4047,284,0.042569449070841,0.0374923453517258,True,True
0.0,1888,4121,6.092100887966343,0.0221150549910962,False,False
0.0,365,1387,2.909010951684788,0.0494617515951395,False,False
25.01,3692,3017,8.147318735747598,0.0093328163698315,True,True
0.0,3054,2042,6.557276813832113,0.0010852065715007,True,True
0.0,1015,3535,2.392322225380689,0.0414195876079611,False,False
0.0,1285,644,9.24692950995173,0.0131423482741229,False,False
4.37,4657,4930,4.623794875444845,0.028725081495475,True,True
0.0,4438,834,5.644416877952405,0.0121847436018288,False,False
5.77,1495,4808,0.4157974187619984,0.0463194083832204,True,True
9.12,1225,1920,8.559681585504674,0.0248701719790697,True,True
0.0,2835,3726,2.578426436604932,0.0342534515336155,False,False
0.0,3443,1499,2.138172426942736,0.0252928290399722,False,False
9.07,624,2817,6.732089439702221,0.0160908253747038,True,True
4.18,2146,84,4.915706996249035,0.0380838842834346,True,True
0.0,3798,4233,9.031914591579696,0.0041304924408905,False,False
0.0,4343,2297,4.209131646845489,0.0147610413944348,True,False
6.4,2225,3302,9.428766902369446,0.0301505509605631,False,True
19.85,75,1194,1.2848267128635196,0.002752492534928,False,True
0.0,3369,4406,7.275101824640296,0.0428933784766122,True,False
0.0,2757,383,8.026146881339141,0.0479875655532814,True,False
4.76,675,4044,3.4216841793842616,0.0076654066727496,False,True
9.3,1577,1781,5.2381226456007,0.0360665161185897,False,True
0.0,4982,2650,1.1324249802548438,0.020495730663184,True,False
0.0,4870,567,2.974461072070524,0.0049927381579764,False,False
3.92,1700,3760,8.389142744037322,0.039103234492708,True,True
22.46,719,1649,0.2847079149186611,0.0170043134209699,True,True
0.0,2723,2674,6.157865912900307,0.0263634215784259,False,False
0.0,3325,2403,9.176587827551181,0.0336449909182265,False,False
5.71,110,3252,4.377078709153459,0.0244671556996181,True,True
19.38,2337,986,6.310265261561611,0.0455630242759361,True,True
0.0,4220,4667,2.3216847100108864,0.011633803830482,False,False
0.0,3832,1326,7.1831450404105714,0.0195603382564149,True,False
11.71,2103,3113,1.7591382603030652,0.0349256793758831,False,True
105.34,502,222,9.863629112184979,0.006871893802192,False,True
0.0,3556,4215,3.9997604631334545,0.0469886083467863,True,False
4.3,2956,741,0.6714680825006217,0.0435749872568994,True,False
6.25,1113,4871,5.460772416177206,0.0032769968230277,False,True
10.8,1461,2135,3.5275298410058022,0.0307869584169238,False,True
0.0,4481,3472,7.5263509364882495,0.0152403443586081,True,False
21.3,4535,2013,1.5068235053550452,0.0441368116713128,False,True
0.0,1397,3663,7.361003755035811,0.0100141079328022,True,False
0.0,1050,931,4.294718672692777,0.0321704318313859,True,False
3.32,3010,4749,9.650449237302876,0.022799361155834,False,True
3.42,3658,22,5.011253362673336,0.0186727273706346,False,True
1.69,409,4327,1.0416499634366483,0.0278383522350341,True,False
0.0,2009,1438,7.935667697490193,0.0066125695910304,True,False
6.42,3935,2912,3.1951102824360134,0.0405298304688185,False,True
21.46,4167,1098,8.644661226260476,0.0291189169590361,True,True
0.0,2400,4467,2.8007209245245903,0.0137657979954965,False,False
0.0,173,2202,5.867026270420292,0.041955538642127,False,False
0.0,3272,3364,0.5010915170758962,0.0018507718634791,True,True
15.52,2621,1840,4.825835793478415,0.0082984788985922,True,True
0.0,812,2553,8.804727945658378,0.0486086885379627,False,False
12.12,1792,446,1.910689948052168,0.0210352801615372,False,False
6.46,4768,3951,6.641922850952485,0.0365938449362292,True,True
0.0,4805,2079,4.8738054893836384,0.0222378154648467,False,False
7.03,1765,3573,8.989860623829998,0.0316209165183827,True,True
30.27,789,684,2.1739685700889675,0.0101776053151115,True,True
0.0,2653,4971,6.768038192729466,0.0443124485975131,False,False
0.0,3254,244,8.517362999596633,0.0399916980066336,False,False
7.82,181,4081,2.5362603115811946,0.0060381306135095,True,True
15.33,2404,1348,5.680635017032736,0.0280252657965756,True,True
1.86,4154,2979,0.4518629479613155,0.0188234376818872,False,False
0.0,3918,1042,5.274035676666536,0.0016154727265238,True,False
4.07,2016,4567,1.1681853269413112,0.0417565342187881,False,True
6.55,411,2459,7.984133403445595,0.0143523160330951,False,True
0.0,3646,3152,3.3798232368733734,0.0297416500486433,True,False
0.0,3046,1627,1.3209279640242455,0.0363819590280763,True,False
13.06,1023,2809,7.311355760180392,0.0208113520736806,False,True
37.34,1376,545,4.166925031965599,0.0492186227547936,False,True
0.0,4566,3894,9.386407752106896,0.0088962853732518,True,False
70.82,4464,345,0.8768831986710429,0.0265994831249117,False,True
0.0,1468,4007,5.490881764614024,0.0172040655016899,True,False
0.0,1116,1740,3.6358042048867794,0.0385174641124904,True,False
9.47,2944,2609,7.809930770109408,0.0043707674778997,False,True
14.79,3593,2336,6.9008234840119265,0.0118449387620203,False,True
0.0,474,3342,1.652123067624867,0.0457861925358884,True,False
0.0,2080,1232,9.8347023506416,0.0238564616548828,True,False
2.22,3865,4445,3.7955276358630505,0.0330464334669522,False,True
11.13,4256,1538,9.284365883388556,0.0475509168161079,True,True
0.0,2311,2856,4.6610785645023,0.00742215714138,False,False
0.0,88,122,6.51617638778221,0.0347629300197586,False,False
4.71,3356,4271,2.351374334713444,0.019385464108549,True,True
25.01,2707,797,2.946030022583902,0.015777726212982,True,True
0.0,726,4771,8.18449049102608,0.0313606379353441,False,False
5.69,1701,1879,0.0018909444566816,0.0030893238023854,False,False
6.49,4859,3685,6.051269847969524,0.0434235263378359,True,True
32.11,4980,778,7.898228940105998,0.0340786232096143,False,True
0.0,1589,4908,3.1578242094311864,0.0247073769834823,True,False
0.0,692,2176,5.052351404775866,0.0468696260829456,True,False
9.28,2750,3514,1.0825954701565204,0.012747097895015,False,True
19.06,3391,1286,4.2577019857410345,0.0039790801117196,False,True
0.0,44,3073,9.613279865971764,0.0378961624884977,True,False
3.74,2189,184,1.5475043939165771,0.0166644561188295,True,False
10.13,4369,4177,7.401837178980002,0.0258302594842389,False,True
13.07,3821,2363,1.9516760191265492,0.0422713592066429,True,True
0.0,2114,3212,6.683061382911169,0.0021667709290049,False,False
0.0,587,948,4.788513924013824,0.0303503518155775,False,False
2.82,3471,4629,8.767253466312773,0.014997054351028,True,True
39.76,2831,604,5.9078191300099725,0.0198971273880451,True,True
1.36,1238,3797,0.5417319157812744,0.0354558677133172,False,False
0.0,1513,1690,8.607527651389129,0.0078886205721646,False,False
4.32,4430,2715,2.763739959534257,0.048198654660955,True,True
0.0,4679,1803,6.274354614443147,0.0181394447698257,False,False
8.65,1254,2516,2.285926747271791,0.0274983773767016,True,True
59.72,979,405,9.218603689392095,0.0054056175402365,True,True
0.0,3081,3910,4.418942035611719,0.0395162894255481,False,False
6.6,3691,1138,0.2486042798105627,0.0452502247672528,False,False
2.17,377,4506,6.121609593412839,0.0113208258207887,True,True
11.94,1904,2240,3.016665303003043,0.0324105346370488,True,True
0.0,4041,3403,8.431499510352499,0.0232328779194504,False,False
0.0,4120,61,3.569428963923827,0.0095084047061391,True,False
17.47,2447,4367,7.568402520290576,0.0496252977517433,False,True
11.87,303,1477,0.6356695554070175,0.0215655884523876,False,True
0.0,3142,2951,5.424821279202589,0.0369307510708458,True,False
0.0,2531,1976,9.905950082040391,0.028875745982863,True,False
4.04,902,3626,4.041928972104564,0.0133293074751272,False,True
26.56,1799,890,7.146929285277613,0.040845194269903,False,True
0.0,4761,4708,1.7230751150511203,0.0005470282854512,True,False
0.0,4712,207,7.208794293370099,0.049323401372414,True,False
8.57,1848,4181,1.345382375110872,0.0090267858388833,False,True
20.07,873,1292,9.527953295687213,0.0374127890835516,False,True
0.0,2560,3099,4.103487736082636,0.0218648001248948,True,False
1.41,3171,2121,1.1828741956101727,0.0130371117405593,True,False
3.74,273,3440,5.18123856030032,0.0284038277603685,False,True
,2497,706,3.3261502914344887,0.0010208755359053,False,True
0.0,4071,4856,8.115913404608145,0.0411362151801586,True,False
0.0,3992,1675,2.629058619921096,0.0270258283154107,False,False
11.88,1953,2680,8.502672938954083,0.0178466063947416,True,True
44.9,348,572,0.3200841387724503,0.0398064316608943,True,True
0.0,3720,3784,5.734306770497934,0.0058785979175008,False,False
0.0,3110,1010,8.965405020769685,0.0108398499628528,False,False
11.21,950,4671,4.9763681481676185,0.0449489595955237,True,True
10.73,1303,2408,6.831474296638743,0.0235329568339511,True,True
0.0,4630,3277,2.032424218482338,0.0328934516934678,False,False
7.889999999999999,4381,2218,8.208934416469187,0.0024467231170274,True,True
