Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Failed,,,,3155,3421,0.490654341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4250,1411,0.740555939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,419,4045,0.094384396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,146,205,0.678964309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3976,2761,0.030862447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3508,2080,0.77883142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2489,4636,0.428959788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1781,1585,0.179697579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2966,4184,0.52958087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4684,959,0.28060048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,688,3560,0.928713525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,637,23,0.291992488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4618,2618,0.877727059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2900,1898,0.12883689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1730,4493,0.541090754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2438,1764,0.790832416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3442,4325,0.378582596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3910,1138,0.628468955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,95,3700,0.042737953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,446,2345,0.689691435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4262,4984,0.105898095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3168,469,0.853882284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2165,3109,0.439671689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1457,692,0.190409484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2626,3209,0.604631739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4970,1317,0.355636124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,988,3834,0.939440647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1181,1464,0.077639135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4699,4021,0.72574908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2667,840,0.475736982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1338,3396,0.825615744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1879,345,0.57635764,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3375,2944,0.226482447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4157,2219,0.975490742,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,473,4819,0.327384842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,200,1014,0.911841256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3883,3535,0.265673289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3727,1638,0.514779203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2231,4160,0.162943506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1689,2045,0.412681535,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3019,4681,0.764528415,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4425,171,0.016411084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,907,2805,0.66259071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,832,1988,0.859509539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4501,4426,0.462857276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3095,112,0.711826136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1613,2551,0.110505191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2321,1228,0.359755915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3637,3633,0.961088043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3793,1853,0.213107767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,290,4258,0.609771688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,563,559,0.149936068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4067,3042,0.548560765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3285,2434,0.298655265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1970,4917,0.898049731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1262,1407,0.648304322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2743,3767,0.048913425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4775,781,0.797815122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1105,3142,0.39919447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1064,907,0.520284767,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4894,3307,0.186007131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2551,1531,0.934097918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1533,3932,0.270402076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2075,2286,0.020652566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3258,4730,0.684360068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4352,412,0.435257855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,356,2855,0.769546674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,5,1705,0.496958122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4000,4071,0.833207446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3532,1081,0.084180222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2348,3445,0.74594979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1805,238,0.995204147,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2824,2716,0.333438623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4542,2112,0.583462037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,713,4591,0.247216282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,729,635,0.969320529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4565,3268,0.321218191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2846,1259,0.570369929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1823,3894,0.220498773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2365,2404,0.470236628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3554,4927,0.820119442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4022,530,0.07195628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,22,3051,0.720069801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,372,1745,0.010490287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4375,4346,0.656665875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3280,1121,0.406455934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2092,3720,0.758299253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1550,44,0.509040855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2572,2600,0.157201581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4917,1919,0.906407711,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1080,4475,0.260235692,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1127,2103,0.630339032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4792,4620,0.044612068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2760,228,0.792398165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1284,2746,0.380151908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1992,953,0.130889996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3302,3592,0.543147437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4084,1579,0.294349922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,585,4217,0.880088546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,312,362,0.357268311,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3810,2924,0.941069273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3655,2238,0.192224649,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2342,4798,0.606442866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1635,1444,0.856184702,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3113,4039,0.441970054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4518,819,0.691810875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,854,3415,0.108013958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,925,1346,0.433722562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4447,3825,0.76800782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3042,722,0.018812945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1705,3199,0.68251641,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2247,617,0.931770941,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3750,2982,0.268071046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3905,2491,0.518262117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,217,4858,0.183980904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,490,1207,0.581677329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4179,3651,0.245435612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3397,1832,0.993602416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1896,4276,0.331840454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1354,2005,0.082091238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2690,4406,0.743864383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4721,131,0.494686161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1198,2530,0.830939537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1009,297,0.219125934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4988,2659,0.615785818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2643,2173,0.365956584,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1479,4534,0.96728515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2187,1648,0.717539448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3185,4130,0.116214926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4280,1023,0.86504035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,467,3506,0.468384035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,117,2307,0.804071179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3927,4711,0.405454089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3459,432,0.654255576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2460,2837,0.054868717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1752,888,0.304119266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2917,3328,0.903517785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4635,1514,0.155704873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,659,3953,0.554333146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,666,2448,0.167462359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4667,4891,0.503712159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2949,572,0.253867708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1759,3017,0.9156368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2467,746,0.665891094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3491,3146,0.004126046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3959,1371,0.752966694,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,124,3770,0.416720464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,397,87,0.814784976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4233,2565,0.480506864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3139,1962,0.72929312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2116,4439,0.065597753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1408,1857,0.314848299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2597,4222,0.978555325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4941,1231,0.230757652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,939,3598,0.565046947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1229,1067,0.452230866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4729,3471,0.850856039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2697,1692,0.10164594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1386,4097,0.701039931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1928,2148,0.950294466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3405,4588,0.350904044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4187,274,0.601110333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,521,2712,0.202489205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,170,1557,0.537813005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3835,3919,0.141160266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3679,933,0.889311831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2201,3293,0.287991362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1659,408,0.03824215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2971,2890,0.639573802,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4377,2282,0.390410812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,878,4766,0.78707521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,783,505,0.734631037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4472,3106,0.088463547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3066,2380,0.836264861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1564,4980,0.484428688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2272,1304,0.23516678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3608,3859,0.587014137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3764,678,0.338201397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,241,3235,0.984380547,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,592,1895,0.274433896,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4116,4528,0.922543365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3334,19,0.173713973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1999,2654,0.523593211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1291,1164,0.773335051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2792,3687,0.423459382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4824,1789,0.673284963,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1134,4311,0.025179539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1034,1602,0.894284406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4845,4164,0.310491541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2502,978,0.559658504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1503,3538,0.145447433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2045,184,0.395185283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3210,2779,0.809408014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4304,2059,0.061229634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,326,4655,0.645033681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,53,844,0.122577743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4030,3360,0.708311838,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3562,1468,0.458117137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2396,3986,0.870371477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1854,2193,0.621113075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2854,4833,0.20886278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4572,319,0.958053678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,761,2957,0.372323152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,754,2200,0.914634816,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4579,4839,0.250912212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2861,324,0.500821426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1847,2964,0.166517505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2399,859,0.415779413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3559,3377,0.75007215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4027,1485,0.001174361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,56,4001,0.664885306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,328,190,0.064711401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4302,2786,0.726461837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3207,2066,0.477489063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2048,4660,0.813719731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1496,1619,0.563977891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2509,4179,0.227743654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4853,993,0.975720239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1027,3555,0.313965757,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1142,1159,0.700159804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4816,3680,0.098812306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2785,1783,0.847843445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1298,4305,0.451164154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1997,1878,0.201426303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3336,4513,0.598093935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4118,4,0.348074214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,590,2638,0.949410528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,239,1297,0.286983215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3766,3854,0.886358758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3611,673,0.138264256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2269,3229,0.536869553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1571,490,0.786127955,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3059,3089,0.387518613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4464,2364,0.636616918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,791,4965,0.037237806,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,871,391,0.487441281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4384,2875,0.837331576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2978,2267,0.089343672,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1652,4749,0.737464673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2203,1552,0.98721038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3677,3912,0.339085333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3832,926,0.58807704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,173,3287,0.238183176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,524,2133,0.526489219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4184,4571,0.174657426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3402,257,0.92355151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1931,2697,0.277386972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1379,1060,0.028136426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2704,3466,0.674289305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4736,1686,0.424406638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1222,4090,0.776227249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,946,1872,0.148338167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4934,4238,0.560603356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2589,1248,0.311493528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1416,3613,0.8972399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2114,93,0.647985364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3141,2571,0.062235424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4236,1967,0.810349063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,394,4446,0.398079829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,122,762,0.87338928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3961,3161,0.459182381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3493,1386,0.709198193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2465,3787,0.125409024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1767,2453,0.375158236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2941,4897,0.958936222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4660,579,0.209931835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,673,3022,0.624127075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,661,893,0.221441728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4633,3331,0.573266376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2915,1517,0.32417178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1754,3956,0.970328221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2453,2320,0.721073689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3466,4726,0.074913679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3935,446,0.823012079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,110,2850,0.471183386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,461,1651,0.759366406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,4286,4135,0.409468028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,3193,1027,0.659499058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2180,3509,0.011370925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,1481,312,0.261120141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Failed,,,,2641,2672,0.90923709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
