Status,ACCURACY,RUNTIME,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
FAILED,,,1547,0.8660108526460826,0.3176445840429514,2683,3745,1353
FAILED,,,2202,0.1283452640399336,0.1666329326070845,3514,3021,850
FAILED,,,3710,0.9762838431745768,0.6719652706086635,1547,2179,4918
FAILED,,,4869,0.2933278897833079,0.4915265432335436,4985,96,3403
FAILED,,,1024,0.5642367909606545,0.9822449753284453,77,4723,2470
FAILED,,,1217,0.2723754761200398,0.0615848657526075,2899,1564,4761
FAILED,,,4748,0.6212574846055358,0.5386549595296382,2045,3226,694
FAILED,,,3590,0.1873108339980244,0.3446304725147783,4233,4029,2314
FAILED,,,2395,0.9572849906980992,0.8675095863342284,711,1161,3247
FAILED,,,1350,0.0322516457475721,0.6442569947261362,602,596,3925
FAILED,,,2662,0.8216525410972536,0.1389198941718786,4415,4597,483
FAILED,,,3996,0.3842993101719766,0.9470986405927688,1603,2504,1510
FAILED,,,35,0.7215423537362367,0.4563849636148661,3415,2288,3067
FAILED,,,330,0.2251844569798558,0.896493362866342,4756,3562,3575
FAILED,,,4327,0.8860632395874709,0.3901816492192446,300,1318,2007
FAILED,,,2995,0.3278529939502477,0.6953420689627527,3738,783,1002
FAILED,,,1642,0.5363302724286912,0.2056029976420104,1319,4322,4435
FAILED,,,2101,0.4536022990755737,0.3099228056874125,2368,4847,2770
FAILED,,,3259,0.681749968547374,0.7860183012429623,2615,255,1827
FAILED,,,4415,0.1191585332173854,0.0967723476793617,1053,2000,166
FAILED,,,925,0.7681546985600143,0.620626082027331,3930,2877,4224
FAILED,,,810,0.4942492622546851,0.8249188854303211,3326,314,4504
FAILED,,,4457,0.6403511094637215,0.3332296510282903,1692,4476,1071
FAILED,,,3143,0.0821413118261843,0.5193656554725021,4505,2779,1937
FAILED,,,2144,0.8053946334216743,0.0111056822780519,514,2411,3504
FAILED,,,1607,0.2002910811658948,0.4759091161713003,645,1846,4329
FAILED,,,3114,0.9116628264915198,0.997814576100558,4301,3347,272
FAILED,,,4291,0.3490708241909742,0.1822351276800036,2113,3755,1721
FAILED,,,448,0.5148440439030528,0.6563804452829062,2832,1038,2663
FAILED,,,157,0.0111613522805273,0.2247693025488406,4017,4812,3197
FAILED,,,3958,0.8435099587403238,0.745700156820938,967,68,2264
FAILED,,,2783,0.4095638751033693,0.4328953827340155,2530,2033,745
FAILED,,,1313,0.6960703036058694,0.908015313429758,2455,3071,4812
FAILED,,,2436,0.3090367366652935,0.577677500013262,1389,3598,2981
FAILED,,,3476,0.5839052412416786,0.0850136450827121,3668,1505,1424
FAILED,,,4788,0.1465515623167157,0.7661274637319146,231,750,570
FAILED,,,1104,0.9983278889358044,0.2588420887589454,4827,4128,4013
FAILED,,,984,0.1655432616695761,0.7109116697348654,1887,2237,1267
FAILED,,,4982,0.9393542438298464,0.1899855705797672,3053,2650,2825
FAILED,,,3669,0.2520089196395128,0.8809085375405848,866,4626,3856
FAILED,,,2315,0.6048495500143616,0.4057838442921638,4075,506,414
FAILED,,,1427,0.4051836278829723,0.1123574146647006,4574,1191,2421
FAILED,,,2585,0.7384680495578795,0.605024121178314,449,3943,3353
FAILED,,,3761,0.0555115886814892,0.2943529706913977,3262,3179,4969
FAILED,,,271,0.8410756585709751,0.801635486645624,1762,1711,901
FAILED,,,562,0.3368752020001411,0.3602174393162131,146,2907,115
FAILED,,,4094,0.5494329582825302,0.8519095327369868,4916,1914,4173
FAILED,,,2916,0.2368259425964206,0.0460131235048174,1479,207,2507
FAILED,,,1721,0.9014196947496383,0.554270245116204,3584,4995,1565
FAILED,,,2024,0.1089485051203519,0.9626701411809772,2770,4271,1228
FAILED,,,3336,0.754229700917378,0.4407694438043981,2210,929,4660
FAILED,,,4651,0.4450369391702115,0.6286702621486037,3772,1347,3660
FAILED,,,689,0.6691041308380663,0.1545201894287019,1208,3472,2093
FAILED,,,652,0.3594282302428036,0.6813554880935698,4856,4513,794
FAILED,,,4610,0.505712519282475,0.16042558930628,84,356,4861
FAILED,,,3298,0.1945674455426633,0.9723524237889796,3521,2370,3383
FAILED,,,1984,0.9176377304531634,0.4972315450441092,1418,2742,2450
FAILED,,,1759,0.0883751521706581,0.0168323516584932,2230,3310,385
FAILED,,,2956,0.7999298152104019,0.5094952436685563,2793,1804,3827
FAILED,,,4132,0.4853766740169376,0.3270157197155058,1230,1079,2932
FAILED,,,603,0.6509673329275101,0.8343020353019237,3792,3791,1375
FAILED,,,309,0.1566347999963909,0.2689563313629478,3115,26,2142
FAILED,,,3801,0.9889223149139434,0.7606446251515298,1947,4775,3710
FAILED,,,2623,0.3040135420449078,0.075386545440182,4134,3108,4533
FAILED,,,1467,0.5905807051770388,0.5836474815551191,927,2075,1101
FAILED,,,2278,0.4160108517631888,0.9295810210034252,426,1546,1691
FAILED,,,3629,0.6908187406808138,0.4076765091232955,4553,3634,2634
FAILED,,,4944,0.0015272909831255,0.7246216777190566,1740,4091,4124
FAILED,,,944,0.853364828115329,0.2504754046313464,3238,709,67
FAILED,,,1141,0.0604857673030346,0.7954236373230815,982,2609,2790
FAILED,,,4829,0.8343578410055488,0.3037305884175002,4035,2200,1848
FAILED,,,3515,0.3950513742044567,0.6107485895976424,2473,543,223
FAILED,,,2475,0.7478312699496746,0.1024924160353839,2545,4667,4281
FAILED,,,1274,0.2616310838498175,0.3803231791164726,3613,3984,3553
FAILED,,,2743,0.5949761211834848,0.9022248394135384,1332,1228,1986
FAILED,,,3921,0.1590843879226595,0.2149587693419307,4769,1675,944
FAILED,,,115,0.9445872472990304,0.6891079014483839,175,3137,4377
FAILED,,,409,0.4507724718805402,0.1334472424723207,1673,1951,3984
FAILED,,,4252,0.6631477863322943,0.6543742822408675,3310,2949,541
FAILED,,,3076,0.0986029961556196,0.4623297382034361,497,4953,1531
FAILED,,,1566,0.7633797849938273,0.93745346853137,4485,171,3088
FAILED,,,2181,0.2457475468330085,0.544649272473529,4358,893,4705
FAILED,,,3184,0.8908458249159156,0.0519816179107874,699,4229,637
FAILED,,,4496,0.3306903776545077,0.862018005253747,2886,3514,2294
FAILED,,,849,0.5549401301238684,0.3547364447843283,2170,1383,3226
FAILED,,,885,0.2050679856352508,0.0909887442309409,243,3859,3038
FAILED,,,4378,0.932220176000148,0.5680626525115222,4703,951,1480
FAILED,,,3219,0.3676750010270625,0.2533389080185443,1265,1793,590
FAILED,,,2063,0.5176756872627885,0.7762142222058028,3680,3417,4033
FAILED,,,1682,0.47563753262721,0.7402388668395578,2635,2735,3139
FAILED,,,3034,0.6375117943417281,0.2349055659174919,2384,2478,2207
FAILED,,,4368,0.0773568508476018,0.913979063872248,3947,424,723
FAILED,,,367,0.7848296084329485,0.4232615723907947,1072,4388,4791
FAILED,,,75,0.2827458853162825,0.9879677056577056,2101,701,4351
FAILED,,,4034,0.5731513015590607,0.4816598065141588,2957,4199,293
FAILED,,,2703,0.133844330990687,0.6657554307784885,769,3703,1779
FAILED,,,1388,0.970091895448044,0.1760125598255544,4288,1421,2721
FAILED,,,2355,0.0238609118442982,0.3426160112544894,4400,2142,4484
FAILED,,,3552,0.8717383994366973,0.8187153064422308,585,2979,1051
FAILED,,,4708,0.4358470509722828,0.0012168281301856,3397,4764,1880
FAILED,,,1179,0.7068166867792606,0.5250667479746043,1587,133,3447
FAILED,,,1065,0.3788416450843214,0.4467598994895815,3882,3263,1208
FAILED,,,4905,0.7277842692285776,0.9530706576518714,1142,1605,4640
FAILED,,,3749,0.0428750520776957,0.14903230573982,2704,1119,3604
FAILED,,,2240,0.8127879982646554,0.6387723251096903,2319,3993,2036
FAILED,,,1508,0.1781874737534671,0.8464331762101501,1486,4560,137
FAILED,,,2509,0.9676494606453924,0.3703386435750871,3455,555,4194
FAILED,,,3841,0.2783585742004215,0.5602188695278018,17,2329,2565
FAILED,,,196,0.6155408831350505,0.0363641945663839,4923,2541,1622
FAILED,,,487,0.1139140044450759,0.5951618607379496,3152,1276,2363
FAILED,,,4174,0.774609869338572,0.1180927075743675,1828,3526,3296
FAILED,,,2840,0.463464232346043,0.8109951416291296,4640,4358,4947
FAILED,,,1802,0.6721240716259926,0.2881150648891925,339,825,880
FAILED,,,1949,0.3184554653335362,0.1993870308119803,858,296,1324
FAILED,,,3416,0.5464206929747015,0.7047231833171099,4204,4884,2882
FAILED,,,4575,0.2318679960630834,0.395910149635747,2017,2841,3876
FAILED,,,771,0.8810471980907023,0.8866247820984571,3046,1959,434
FAILED,,,780,0.2347311583384871,0.5687201775610446,1061,453,3289
FAILED,,,4585,0.8798943573385477,0.0935959713496267,3958,4417,2347
FAILED,,,3407,0.3192485493253916,0.7731279421448707,2395,2686,896
FAILED,,,1938,0.5434413965400308,0.2522013782598078,2624,2429,4953
FAILED,,,1811,0.4626636011395603,0.2316493898760527,3691,1744,2878
FAILED,,,2850,0.6750956870038062,0.7389323779959232,1254,3368,1311
FAILED,,,4165,0.1110432949550449,0.424058466238901,4692,3888,447
FAILED,,,477,0.7757550290338695,0.9167246931511908,254,980,3880
FAILED,,,185,0.2813463510274887,0.4829205436222255,1595,4715,4637
FAILED,,,3832,0.6147564431205392,0.9911781448349356,3389,84,1194
FAILED,,,2520,0.1793469211068004,0.1732820918969809,577,2172,2050
FAILED,,,1517,0.9647930090706796,0.6649737131521106,4408,3009,3607
FAILED,,,2230,0.0417079236675053,0.8160929179731756,4280,3732,4189
FAILED,,,3740,0.8156369026247412,0.3419433099832385,778,1451,121
FAILED,,,4916,0.3758461872003972,0.5262500294689088,2965,652,1638
FAILED,,,1074,0.7285611620284616,0.0043488450553268,2093,4150,2571
FAILED,,,1189,0.4348194159083068,0.9556625245157628,4934,2300,277
FAILED,,,4717,0.7095698790736495,0.4474020642843097,6,2512,4345
FAILED,,,3542,0.0207631984967738,0.637619494581595,3444,4609,2727
FAILED,,,2345,0.8726651360485703,0.1459307249095291,1497,603,1795
FAILED,,,1398,0.1369497105237096,0.3690472175590693,2308,1168,1038
FAILED,,,2712,0.9691727209221572,0.8431920629963278,2715,4041,4480
FAILED,,,4024,0.2837811865657567,0.0391249461583793,1153,3233,3451
FAILED,,,66,0.5704056713506578,0.5610308856889605,3871,1576,1893
FAILED,,,358,0.0764538452066481,0.1213185404669493,3037,2889,1467
FAILED,,,4357,0.787951186593622,0.5964379915613681,2025,2008,3035
FAILED,,,3043,0.4729061975125223,0.2873486814927309,4213,267,4036
FAILED,,,1692,0.6385613609421998,0.8082800079304724,850,4855,604
FAILED,,,2053,0.3704138982277363,0.7040353857576847,348,4329,2191
FAILED,,,3209,0.5166337868478149,0.1967495460547506,4631,795,3133
FAILED,,,4387,0.2059785533621907,0.8897416432499885,1819,1325,4797
FAILED,,,895,0.9291062640249728,0.3970782753564417,3161,3575,739
FAILED,,,860,0.3298868576865643,0.1576813207566738,3803,1050,538
FAILED,,,4505,0.557916530361399,0.6805609216131269,1219,3762,3970
FAILED,,,3174,0.2428720450475811,0.4985365393161773,2782,3359,3102
FAILED,,,2172,0.8919938659369945,0.9756061683632432,2241,1853,1534
FAILED,,,1576,0.1014709507264196,0.5106342679988592,1407,2418,631
FAILED,,,3086,0.7622240629158913,0.0199210631866008,3532,2791,4689
FAILED,,,4242,0.4515684446338564,0.8316934474539011,95,4483,3243
FAILED,,,401,0.6601637050379067,0.3263558672983199,4845,326,2300
FAILED,,,106,0.1579124672170728,0.7575102808587252,3229,4140,1842
FAILED,,,3911,0.9474390329848976,0.2677716891393065,1749,757,2774
FAILED,,,2752,0.2586327372044324,0.5843226142935454,4562,1517,4296
FAILED,,,1284,0.5957577988430857,0.0780104284808039,417,3605,229
FAILED,,,2466,0.3980420397929847,0.4084557952824979,936,3079,1982
FAILED,,,3504,0.7470420450754462,0.932309994360432,4125,2046,3540
FAILED,,,4839,0.0616500069517642,0.2472672928217798,1938,75,4390
FAILED,,,1151,0.8314985081050545,0.7233623013403266,3123,4824,948
FAILED,,,953,0.0046298486758023,0.3029208996240049,164,1704,3696
FAILED,,,4954,0.8524503863994031,0.7926642464604228,4780,3167,2138
FAILED,,,3620,0.4170414276383817,0.1057310977820307,1343,3935,1104
FAILED,,,2267,0.6880759397484361,0.6120385210420936,3602,1179,4547
FAILED,,,1476,0.3029906323552131,0.9053288517110047,2556,494,2618
FAILED,,,2633,0.5933310681954026,0.3814775042161345,2462,4618,1685
FAILED,,,3792,0.1535399084892123,0.6884634092859923,4024,2638,73
FAILED,,,298,0.9898443187158554,0.2123655417487025,993,2230,4140
FAILED,,,593,0.48811084584333,0.6532047957908362,2178,3465,4845
FAILED,,,4123,0.6499282617885618,0.130328053953126,2878,1335,787
FAILED,,,2967,0.0892828980572521,0.9400924478601664,691,922,2456
FAILED,,,1768,0.7968206360451877,0.4630199672300368,4366,4259,3398
FAILED,,,1973,0.1936672617420554,0.054695257037878,4477,4983,3814
FAILED,,,3289,0.9207545758038758,0.5454132244028151,506,200,381
FAILED,,,4621,0.3567016205023973,0.3534616746902465,3319,1902,1379
FAILED,,,661,0.5067592566069214,0.8587944997288287,1665,2900,2945
FAILED,,,700,0.4421670736297965,0.3359833833388984,2821,3803,4169
FAILED,,,4660,0.6702579568177461,0.8257229305431246,2124,1086,102
FAILED,,,3326,0.1081506511401385,0.009806285213679,4312,1816,1578
FAILED,,,2015,0.7572118563707918,0.5161175229772925,634,3318,2511
FAILED,,,1731,0.2376313586626201,0.996685182834044,525,2750,4654
FAILED,,,2926,0.8984452054817229,0.4728300208356231,4494,2382,1212
FAILED,,,4084,0.3397526296265423,0.6589947976414114,1681,363,2109
FAILED,,,553,0.5482867984883487,0.1829007297363132,3337,4525,3667
FAILED,,,262,0.0525228043198585,0.7488249890208243,4836,721,2819
FAILED,,,3751,0.8418668092861771,0.2259444475509226,223,4098,1251
FAILED,,,2595,0.4040212992038577,0.90733453515172,3660,3647,430
FAILED,,,1437,0.74132927855663,0.430265869025141,1398,1553,3862
FAILED,,,2306,0.2531789145041257,0.0842247761916369,2447,2082,3350
FAILED,,,3659,0.6019958831015974,0.5749389290530234,2538,3120,2407
FAILED,,,4991,0.168539712216705,0.2620444843899458,975,4783,915
FAILED,,,994,0.9385706552006304,0.7673811090607195,4009,39,4972
FAILED,,,1113,0.1475725461654364,0.1908047119807451,1773,3130,2251
FAILED,,,4799,0.9955756446905432,0.7136804983336478,3251,1662,3193
FAILED,,,3467,0.312129732074216,0.4025508675705641,438,1220,4816
FAILED,,,2425,0.5829813264701516,0.8796242962498217,4585,3972,758
FAILED,,,1322,0.4064631986375898,0.601929632127285,4064,4655,1408
FAILED,,,2793,0.6969866711627692,0.1112126276828348,877,535,2975
FAILED,,,3949,0.0101326873749494,0.8022857544720173,3064,2188,4019
FAILED,,,146,0.8462546557709574,0.2969519888199865,1876,2602,586
FAILED,,,438,0.3499729040898382,0.853069614911452,1199,1376,1055
FAILED,,,4282,0.5117291095219552,0.3633272086884826,3781,3502,4498
FAILED,,,3124,0.203019616747275,0.551625609094277,2218,4222,3510
FAILED,,,1616,0.9106179703939706,0.0453172229137271,2761,880,1953
FAILED,,,2133,0.0794052290301769,0.4380462330989539,3593,159,258
FAILED,,,3133,0.8064318084623665,0.9618966325446964,1470,4946,4326
FAILED,,,4468,0.4933396351411938,0.1557891355268657,4907,2937,2667
FAILED,,,819,0.6434583627879619,0.631887958548963,155,1943,1734
FAILED,,,935,0.1199610605221241,0.9229350683502852,1965,4380,2001
FAILED,,,4426,0.7651849941518157,0.4146784226223826,2975,412,3559
FAILED,,,3250,0.4564749344065785,0.7332092312686144,787,2470,4451
FAILED,,,2091,0.6806066900789737,0.2415166619643568,4152,2722,1008
FAILED,,,1651,0.324987920705229,0.2776604838017374,4652,3405,1824
FAILED,,,3006,0.5374812170825898,0.7518091288711874,371,1785,2756
FAILED,,,4318,0.2243894917611032,0.0686240087691694,3183,939,4238
FAILED,,,319,0.8890406101811676,0.5905261337962001,1839,3851,170
FAILED,,,25,0.3854645127411931,0.0254241844415664,68,126,690
FAILED,,,3987,0.7186915681492537,0.5005474500395357,4994,4752,4748
FAILED,,,2672,0.0352452075332403,0.3203807086646556,1556,2972,3260
FAILED,,,1359,0.8208737373277544,0.8413082354702055,3505,2130,2318
FAILED,,,2385,0.1843249383978545,0.6745972306560724,2691,1409,477
FAILED,,,3581,0.9580713565535844,0.1673151905853301,2287,3696,3910
FAILED,,,4759,0.2712179397363215,0.9810675178300589,3850,4186,3083
FAILED,,,1226,0.6241158322785049,0.4884003354329615,1129,694,1516
FAILED,,,1034,0.2902243914771824,0.536053628904745,3404,2553,3753
FAILED,,,4878,0.5651578913275151,0.0609332223255187,1614,2337,321
FAILED,,,3700,0.1273118737600743,0.8686568196546285,4426,567,1359
FAILED,,,2192,0.9790313694812356,0.3477264412660151,591,4567,2927
FAILED,,,1558,0.0308502079248428,0.1402016891241073,722,4000,4904
FAILED,,,2557,0.8632557791247963,0.6474884917475283,4222,1131,847
FAILED,,,3872,0.4297999967541545,0.4536184475123882,2034,1613,2474
FAILED,,,223,0.7162415638249366,0.9462808747924863,2910,3275,3417
FAILED,,,518,0.2122086219582706,0.386965328419581,3939,1971,2600
FAILED,,,4203,0.9236452287156134,0.8952267292644828,1045,2848,1667
FAILED,,,2890,0.3615375345237553,0.2063750265780836,2607,4896,14
FAILED,,,1849,0.5272537894956768,0.6980628333296626,2376,304,4081
FAILED,,,1898,0.4832673753127455,0.7867156815342605,1311,832,3715
FAILED,,,3369,0.6294260534197093,0.312569888047874,3746,4371,2157
FAILED,,,4544,0.07073398504965,0.6175149370543658,308,3533,1165
FAILED,,,742,0.7939223113711922,0.0956099530085921,4748,1288,4607
FAILED,,,711,0.2643159729223698,0.7994670733604579,564,3293,1563
FAILED,,,4556,0.5976649065520613,0.2921812225040048,4376,1831,3120
FAILED,,,3397,0.1642057985737919,0.6071771760676055,1563,1072,3952
FAILED,,,1889,0.9497125542461872,0.1145137970205396,3376,3828,509
FAILED,,,1860,0.0558820565380156,0.4000377538464963,2938,4510,2282
FAILED,,,2860,0.8297503529153764,0.8751572086587547,2085,387,3215
FAILED,,,4194,0.3919095793608576,0.1957467889152467,4272,2357,4717
FAILED,,,545,0.744685697780922,0.716678119070828,750,2764,650
FAILED,,,215,0.2488912470694631,0.1527944332938641,2407,1539,211
FAILED,,,3900,0.8939933024775237,0.626939275013283,2655,3671,4268
FAILED,,,2568,0.3352959900945425,0.4425105285923928,1092,4074,2803
FAILED,,,1527,0.5595495198890565,0.9644164644051342,3969,735,1860
FAILED,,,2220,0.4456491558365524,0.5483253208845854,4718,14,976
FAILED,,,3691,0.6580205739922821,0.0400648718066513,261,4797,4409
FAILED,,,4847,0.0959162054080516,0.8578393588215112,3698,3106,3521
FAILED,,,1045,0.7606890979502349,0.3661506003029644,1280,2107,1954
FAILED,,,1238,0.0915169228482991,0.6620856246203183,4181,3948,4565
FAILED,,,4727,0.8030754226986317,0.1879360277839005,837,1235,1132
FAILED,,,3571,0.4899803568981587,0.9921247551590204,3024,1648,2110
FAILED,,,2414,0.6555748526193201,0.4702235818989574,1993,3154,3677
FAILED,,,1330,0.3543067247867583,0.0130789684634655,1811,2587,4112
FAILED,,,2683,0.5005872959867118,0.5213365659583359,3133,2213,54
FAILED,,,4014,0.1918824653830379,0.3312412369530647,320,511,1704
FAILED,,,17,0.91494903245382,0.8229328544903546,4623,4669,2646
FAILED,,,348,0.4186977373156696,0.2648355679772794,3475,866,3370
FAILED,,,4309,0.6935093440730123,0.7721185598149894,1509,4246,2438
FAILED,,,2974,0.0066506981141865,0.0790048372112214,4946,3477,806
FAILED,,,1663,0.8584919530861079,0.571671067841351,37,1391,4873
FAILED,,,2083,0.1520292117223143,0.9099437810573728,1159,1919,2964
FAILED,,,3277,0.984312889829278,0.4348195636924356,3897,2951,1406
FAILED,,,4436,0.3008698696922511,0.7437867873404174,2335,4931,353
FAILED,,,905,0.5874331960137934,0.2228602123018354,2722,183,3795
FAILED,,,791,0.1730621612295508,0.4581112997326999,4535,2698,4940
FAILED,,,4476,0.9625280444175004,0.948829255944118,411,2485,872
FAILED,,,3164,0.275669786972925,0.1371784375999122,3223,397,2370
FAILED,,,2123,0.6128559922035783,0.6425112514849752,1722,4405,3303
FAILED,,,1625,0.3819872228298336,0.8734551202915609,1927,3837,3903
FAILED,,,3095,0.7309260696489362,0.3505783821716904,3092,963,461
FAILED,,,4271,0.0474825420267879,0.5327247914038598,905,1761,1297
FAILED,,,469,0.8173917108885944,0.0556523144915699,4114,3419,2855
FAILED,,,135,0.3138460699915885,0.622794837353751,2809,2115,3630
FAILED,,,3979,0.5418150749579072,0.0989434861410409,2249,2996,2063
FAILED,,,2801,0.2287205166425556,0.7838646366279572,3811,4728,1181
FAILED,,,1294,0.8779034959953277,0.3077667653728276,1246,140,4613
FAILED,,,2456,0.1166046970654279,0.2113494598716497,108,669,2557
FAILED,,,3456,0.7772966656628995,0.7010928178615868,4877,4201,1615
FAILED,,,4770,0.468591446544975,0.3844198509007692,1439,3681,144
FAILED,,,1122,0.6772473895289004,0.8907272853143513,3545,1433,4202
FAILED,,,1002,0.4710300147943198,0.0634326190799474,684,4543,1771
FAILED,,,4964,0.6329081133194266,0.5872868293114006,4340,581,2714
FAILED,,,3649,0.0742112489361315,0.280423010662198,2152,2322,4358
FAILED,,,2336,0.781687843332067,0.756518030334264,2871,2578,301
FAILED,,,1408,0.2077566817756742,0.7281995788794011,3288,3260,1907
FAILED,,,2604,0.9349051543008536,0.2384609834421426,1653,1637,3474
FAILED,,,3782,0.3728002187460661,0.925515757529065,4465,1107,4457
FAILED,,,250,0.5227971871420741,0.4192035679984837,475,4015,1024
FAILED,,,583,0.0187337887324392,0.9765394539497791,1350,289,617
FAILED,,,4074,0.8666149941645562,0.4858262528553605,3630,4921,4060
FAILED,,,2898,0.4331564531568437,0.6776557012759149,192,2824,3011
FAILED,,,1739,0.7041298068035394,0.1723181248381733,4788,1986,1453
FAILED,,,2003,0.2858933926206081,0.315670926073566,4057,1264,716
FAILED,,,3357,0.5762949720527976,0.8385505157765,1006,3548,4783
FAILED,,,4670,0.1384537504985928,0.0286645113322883,2568,4356,3147
FAILED,,,671,0.9746974781453608,0.505734129225835,2494,856,2214
FAILED,,,631,0.0373883460145443,0.0345769602339714,3652,2443,995
FAILED,,,4631,0.826793018689379,0.558427355961874,1370,2661,4428
FAILED,,,3562,0.1187297817170619,0.6736125264167786,1020,2918,183
FAILED,,,674,0.7049213432446121,0.0283923152741044,3278,1523,4896
FAILED,,,1482,0.4493904625587165,0.9898641459550708,1441,935,2580
FAILED,,,4374,0.8495073900222778,0.3368518363069742,4265,4830,2342
FAILED,,,4477,0.3550594088733196,0.2331475082617253,4673,4342,708
FAILED,,,2209,0.9383534106723964,0.5624196150060742,2439,135,4215
FAILED,,,484,0.2189122931435704,0.4168571705725043,2866,1973,3310
FAILED,,,2747,0.6141223004944621,0.7539214009176939,27,3681,1769
FAILED,,,3026,0.4222182173710316,0.4504624189194291,1934,1674,2146
FAILED,,,289,0.7755691565666347,0.8460560348313301,4710,2759,3090
FAILED,,,2020,0.0058100155498832,0.1351652775835245,615,4671,4387
FAILED,,,4753,0.6699550746399909,0.5385605198945849,2746,1085,379
FAILED,,,3937,0.1605525739807635,0.8910442859884351,3633,597,1264
FAILED,,,1830,0.5089965261425822,0.3119114595633,822,3869,3503
FAILED,,,1016,0.2733271259758621,0.7082989272009581,3838,3208,4023
FAILED,,,3128,0.9345746755283326,0.1213644595053046,1712,2435,1212
FAILED,,,3365,0.3099428968932479,0.8137279192656278,3053,4958,3600
FAILED,,,1102,0.8961306271869688,0.4842806873992085,306,728,1479
FAILED,,,1598,0.1336829525809735,0.5052549619600177,4411,1395,1036
FAILED,,,3866,0.5337961064372211,0.1680156064927577,2231,3124,3887
FAILED,,,4985,0.0472687002513557,0.279700500562787,1393,3575,2914
FAILED,,,2091,0.6305665351431817,0.9247455763593316,4154,2157,2009
FAILED,,,52,0.4022010021228343,0.0881855163201689,1149,241,477
FAILED,,,2940,0.7974147830810397,0.7410227008461951,3304,4158,4603
FAILED,,,2520,0.2388077677302062,0.0623390722945332,3957,1194,4312
FAILED,,,408,0.5921548663973807,0.6411597191542387,1747,4484,923
FAILED,,,2451,0.3137225912399589,0.369817329019308,3575,2650,1593
FAILED,,,4557,0.9778638692870736,0.9564396171495319,721,1860,3173
FAILED,,,4133,0.476138291247189,0.5964835285916924,342,2309,4720
FAILED,,,1401,0.8245860839374363,0.2005777331143617,2547,3412,47
FAILED,,,901,0.0822359131872653,0.7870135083794593,2111,3995,2441
FAILED,,,3638,0.7434872437827289,0.3833060865029692,4999,393,2795
FAILED,,,3688,0.4583492637816816,0.1494578143544495,3408,3631,3205
FAILED,,,800,0.8740565208327024,0.5530357959233224,1203,1904,1718
FAILED,,,1275,0.0961378704477101,0.4657124332599341,4141,65,808
FAILED,,,4168,0.6979189901109784,0.8614887884296477,1253,4293,4271
FAILED,,,4681,0.1947309328969568,0.6912821972854434,2295,4743,2685
FAILED,,,2413,0.605538110660389,0.1047741211913526,4504,828,2394
FAILED,,,355,0.3617016092967241,0.8749850336425006,176,1417,83
FAILED,,,2618,0.9605935548190028,0.2962785988189279,3029,2831,4840
FAILED,,,2822,0.0299898143038153,0.9749774110279976,4859,2367,3762
FAILED,,,85,0.6785369891561567,0.3220260144658386,2097,3159,1004
FAILED,,,2148,0.4155775784403085,0.6596870659030973,2602,3821,1520
FAILED,,,4881,0.7533312877379357,0.01452777807042,446,529,3715
FAILED,,,3811,0.2643660791777074,0.4330361689589917,698,978,4648
FAILED,,,1704,0.910024012967944,0.7704049647338688,3445,4582,587
FAILED,,,1223,0.1831467289663851,0.2502877912856638,1841,2671,1889
FAILED,,,3335,0.5160004110261797,0.5798644634597003,4021,1566,2877
FAILED,,,3259,0.1427540827542543,0.3553591885138303,118,4089,411
FAILED,,,996,0.5584651208482682,0.9421642159018666,2928,191,4512
FAILED,,,1785,0.2872158124074339,0.0468891906086355,2414,2108,2975
FAILED,,,4053,0.8890007725991309,0.6258925767261535,4540,3505,2104
FAILED,,,4800,0.3781395403482019,0.8036209822166711,4318,3018,1102
FAILED,,,1907,0.788942937068641,0.4003399519417434,1542,1308,3977
FAILED,,,161,0.0537833843491971,0.6120992612484842,3135,641,3539
FAILED,,,3049,0.6526714893430471,0.216619857372716,1004,4851,1384
FAILED,,,2704,0.3377862985897809,0.5200941122565418,1578,344,2218
FAILED,,,592,0.986337247049436,0.1829156698752194,3813,3927,2548
FAILED,,,2342,0.2322908380571752,0.8275791354496032,884,3344,4937
FAILED,,,4449,0.5700483804475515,0.4981928166691214,3724,2261,298
ABANDONED,,,4239,0.073166344506666,0.0717152809593826,2730,1772,1816
FAILED,,,1507,0.7188205046895891,0.7248570309150963,472,2542,3420
FAILED,,,714,0.4988638142403215,0.2622423310894518,4811,4376,4095
ABANDONED,,,3451,0.831713663207367,0.907591972315684,1986,1106,671
FAILED,,,3492,0.3722945758141577,0.2993696126192808,3755,1928,1293
FAILED,,,760,0.958527987204492,0.9016503709033132,1638,3638,3474
ABANDONED,,,1549,0.1960812755189836,0.1166374447271227,3705,4221,4052
ABANDONED,,,4286,0.5961487408429385,0.7111241758763789,905,11,1184
ABANDONED,,,4408,0.1096203828901052,0.8569056456834077,532,811,2174
FAILED,,,2296,0.6929639063142239,0.4376768080964684,2673,4709,3062
FAILED,,,550,0.4645993139073252,0.5416295473203063,2007,2875,4416
FAILED,,,2657,0.8597674137689172,0.1301947219967842,4792,1478,351
FAILED,,,3096,0.1764703727494925,0.5752195227816701,2949,3172,756
FAILED,,,203,0.5297413337770849,0.2223140830248594,99,2402,4167
ABANDONED,,,1953,0.2513099843617528,0.758938568919897,4600,485,3358
ABANDONED,,,4841,0.915527407484129,0.4138328668996691,2356,3756,1721
