Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,threshold,window_size
Completed,0.17,15,0.0,805,5,0.6615203651990742,1817
Completed,0.17,13,0.0,3539,32,0.9712220657430588,355
Completed,0.17,14,0.0,4837,0,0.8260749597735703,1222
Completed,0.17,14,0.0,1474,81,0.9600710552018136,1461
Completed,0.19,343,0.150126,566,40,0.4715525264944881,1060
Completed,0.17,14,0.0,1736,0,0.6743504875263088,1268
Completed,0.17,139,0.125525,558,85,0.6947683488117186,482
Completed,0.17,15,0.0,1533,0,0.8264118832744453,1480
Completed,0.21,52,0.407641,2283,1,0.5263659670747398,496
Completed,0.17,96,0.452813,2551,0,0.4431550212379362,1794
Completed,0.18,131,0.961377,2693,113,0.87761034985382,30
Completed,0.17,14,0.0,3501,0,0.5316232485420246,1537
Completed,0.17,14,0.0,2550,0,0.5528217771021452,1813
Completed,0.17,13,0.0,2356,94,0.9753536451269076,604
Completed,0.29,138,1.0,2019,0,0.1124408879626649,1022
Completed,0.17,17,0.0,2042,37,0.5887675807053422,1643
Completed,0.17,15,0.0,2945,48,0.999,1565
Completed,0.17,14,0.0,5000,38,0.7043796543906151,1454
Completed,0.16,162,0.259698,2634,77,0.5194538667679482,702
Completed,0.17,14,0.0,1229,49,0.8575120339158249,1219
Completed,0.17,15,0.0,1154,21,0.999,500
Completed,0.23,1274,0.52,4312,125,0.5471135356426239,1115
Completed,0.17,14,0.0,154,21,0.2707439839523285,4512
Completed,0.17,13,0.0,1597,86,0.9017057518437503,1766
Completed,0.16,2307,0.79,2708,62,0.1810361420307308,2584
Completed,0.17,30,0.0,3502,73,0.4816398379970342,3646
Completed,0.17,14,0.0,2035,33,0.6966099601238966,1968
Completed,0.21,4301,0.67,1215,98,0.064676438158378,4257
Completed,0.31,455,0.55,4480,10,0.8486966128312051,157
Completed,0.17,10550,1.0,4883,94,0.0245461245756596,2360
Completed,0.17,14,0.0,676,54,0.8086881551630795,3259
Completed,0.17,489,0.65,2276,117,0.426250796386972,538
Completed,0.17,14,0.0,3436,29,0.6410991220846772,3859
Completed,0.17,15,0.0,2931,106,0.9418284512907268,4912
Completed,0.26,5952,1.0,1512,2,0.2210369855631143,732
Completed,0.11,13,0.0,537,65,0.6024949761293829,2973
Completed,0.19,6087,0.9,3752,41,0.3262472078558057,1371
Completed,0.17,14,0.0,3915,70,0.7598955232035368,4133
Completed,0.16,2182,1.0,373,46,0.0460476715303957,264
Completed,0.17,14,0.0,1349,109,0.6626001950148493,3455
Completed,0.17,700,0.37,3095,5,0.3774586384519934,2165
Completed,0.19,5050,0.94,3272,114,0.2113500770330429,1566
Completed,0.17,16,0.0,2440,26,0.9865992748159916,2778
Completed,0.21,685,0.4,840,89,0.3710166018716991,1005
Completed,0.17,14,0.0,4720,49,0.592809497108683,4639
Completed,0.19,1102,0.48,4633,101,0.2844477041400969,2858
Completed,0.17,12,0.0,1062,13,0.5061187434624881,1492
Completed,0.23,3755,0.51,1881,78,0.1400399073287844,4708
Completed,0.17,12,0.0,3656,38,0.9154109015408904,920
Completed,0.17,11,0.0,2555,81,0.7491767068821937,352
Completed,0.17,16,0.0,1751,57,0.4641570062339306,4062
Completed,0.17,15,0.0,308,122,0.8312133070435375,2241
Completed,0.26,6277,1.0,4158,18,0.1172436589412391,3373
Completed,0.17,14,0.0,4135,85,0.4151054360326379,4534
Completed,0.17,12,0.0,172,61,0.636898303385824,1056
Completed,0.22,8385,0.93,1853,126,0.0054782596994191,2722
Completed,0.17,13,0.0,2612,22,0.7807274221628905,1666
Completed,0.17,13,0.0,3679,97,0.6146188681796193,2103
Completed,0.1,15,0.0,2017,9,0.3294773469362408,3550
Completed,0.22,108,0.1,960,74,0.9618672411628068,174
Completed,0.21,3626,0.72,4576,34,0.2480194173734635,4199
Completed,0.17,16,0.0,4823,118,0.8748414878509939,3316
Completed,0.19,4109,0.8,890,30,0.1608718081470579,2341
Completed,0.17,15,0.0,2414,93,0.5437655391842127,3957
Completed,0.15,4157,1.0,3144,53,0.2587458143699914,403
Completed,0.29,5195,1.0,2991,66,0.0925116271469742,830
Completed,0.17,15,0.0,1299,42,0.8678826455250382,4774
Completed,0.17,13,0.0,399,105,0.4859663791637867,1431
Completed,0.17,14,0.0,4043,1,0.7076374500878155,2953
Completed,0.17,15,0.0,548,6,0.927408587804064,4308
Completed,0.29,1551,0.53,1448,69,0.3113124365806579,1911
Completed,0.17,14,0.0,2842,45,0.5262825940269977,3746
Completed,0.17,15,0.0,3293,90,0.8268862974289805,2523
Completed,0.22,1228,0.97,2265,50,0.1062166522964835,1861
Completed,0.17,14,0.0,741,113,0.721341049445793,4422
Completed,0.26,10,0.0,4972,25,0.4449714568592608,1182
Completed,0.17,12,0.0,4417,77,0.6816675765719264,1314
Completed,0.17,14,0.0,1119,37,0.405419839899987,3073
Completed,0.17,12,0.0,2176,102,0.7710404002387077,627
Completed,0.31,4826,0.84,3521,14,0.0502489586770534,4964
Completed,0.18,63,0.24,2771,121,0.3509782953187823,3769
Completed,0.17,12,0.0,1694,17,0.5658265968505293,604
Completed,0.22,38,0.29,14,82,0.1992266683019697,3198
Completed,0.17,15,0.0,4293,58,0.983368667287752,2455
Completed,0.22,3952,0.7,4234,75,0.2317165833227336,3089
Completed,0.17,13,0.0,72,35,0.9445745973493904,1255
Completed,0.17,14,0.0,1675,96,0.3136313573122024,4950
Completed,0.31,193,0.55,2791,8,0.597783076228574,694
Completed,0.17,12,0.0,3579,127,0.7980029657725245,578
Completed,0.2,465,0.83,2117,23,0.0217943868860602,3819
Completed,0.17,14,0.0,1139,84,0.653716995133087,2479
Completed,0.26,1109,0.55,4399,60,0.4309647187925875,3141
Completed,0.17,14,0.0,4952,104,0.6917762340512127,4375
Completed,0.31,3471,1.0,760,0,0.4691458136253059,38
Completed,0.17,15,0.0,2207,67,0.8515645850617438,3686
Completed,0.2,6407,1.0,3352,43,0.0752342097461223,1927
Completed,0.26,1471,0.71,2861,92,0.275579732529819,1803
Completed,0.17,13,0.0,1428,52,0.5596095955315977,2546
Completed,0.16,2301,0.75,607,119,0.1781625781692564,1231
Completed,0.17,14,0.0,3837,31,0.8911423886250704,4396
Completed,0.18,1797,0.51,3986,112,0.4593402929957956,2279
Completed,0.17,14,0.0,458,24,0.7366692388020456,3335
Completed,0.29,6125,1.0,1279,91,0.1201286440063267,468
Completed,0.17,14,0.0,3010,51,0.841757634922862,3946
Completed,0.17,14,0.0,3203,68,0.5109410483315587,4826
Completed,0.16,689,0.71,2356,44,0.2969607638511807,801
Completed,0.17,14,0.0,909,111,0.912523893970996,2898
Completed,0.21,8621,1.0,4803,7,0.1294935569446534,1452
Completed,0.17,12,0.0,4557,83,0.997265428867191,1045
Completed,0.27,621,0.25,980,59,0.2141132359262555,4599
Completed,0.18,478,0.21,1958,120,0.5801802028566599,1684
Completed,0.14,1505,0.45,3737,16,0.3663217148054391,2660
Completed,0.15,2489,0.89,2632,103,0.0353794949743896,3571
Completed,0.17,13,0.0,1834,15,0.7571303418055176,2048
Completed,0.17,14,0.0,231,76,0.3900935243349522,4171
Completed,0.17,741,0.46,4075,36,0.6673006737120449,226
Completed,0.17,13,0.0,4216,99,0.8625914764534682,1547
Completed,0.36,1029,0.76,249,11,0.0795611115433275,2837
Completed,0.31,226,0.17,1771,72,0.7109616756085306,867
Completed,0.17,14,0.0,2536,32,0.4969813558086753,4736
Completed,0.2,3015,0.62,3597,87,0.1661647617816925,3997
Completed,0.17,11,0.0,1940,63,0.887793788017705,363
Completed,0.3,1507,0.37,1042,124,0.2554157592765987,3435
Completed,0.17,13,0.0,4654,20,0.5327447329666466,2222
Completed,0.34,4112,0.99,4738,64,0.3406141497530043,293
Completed,0.17,14,0.0,820,40,0.6178212675284595,4081
Completed,0.29,1683,0.79,2499,107,0.2349470755979418,2143
Completed,0.17,14,0.0,3214,3,0.9566978982631116,3510
Completed,0.17,13,0.0,3075,116,0.6257556709963829,2760
Completed,0.28,1721,0.56,1368,28,0.4118972071111202,1628
Completed,0.17,15,0.0,315,95,0.7938015485014767,4650
Completed,0.19,10294,1.0,3975,55,0.0106493871621787,940
Completed,0.17,14,0.0,3811,88,0.576950193900615,3236
Completed,0.19,696,0.3,479,48,0.3541979454439133,2417
Completed,0.17,13,0.0,1531,115,0.9702831197455526,3885
Completed,0.23,3600,1.0,2911,27,0.1940745761785656,488
Completed,0.27,2559,1.0,3378,108,0.3942944582868367,745
Completed,0.17,16,0.0,2335,4,0.6784461418837309,4845
Completed,0.33,3297,0.87,656,71,0.0633403357919305,1355
Completed,0.17,15,0.0,4902,47,0.7761983219347894,3033
Completed,0.27,4309,0.88,4500,123,0.1009427340012043,4462
Completed,0.17,13,0.0,1196,19,0.8139225760586559,1141
Completed,0.17,13,0.0,2093,80,0.4483129331562668,2642
Completed,0.17,13,0.0,3443,56,0.7323428203240037,1742
Completed,0.17,14,0.0,2690,79,0.9326883356720208,2027
Completed,0.24,5214,0.76,1617,39,0.1563579361904412,3630
Completed,0.33,207,0.5,95,100,0.5229393331669271,89
Completed,0.17,16,0.0,4369,12,0.3003088811393827,4270
Completed,0.17,12,0.0,4345,93,0.9086720707453788,517
Completed,0.21,350,0.58,99,53,0.133317243559286,3836
Completed,0.17,14,0.0,1623,118,0.514790923409164,2368
Completed,0.19,412,0.33,2665,30,0.2931360511127859,3265
Completed,0.21,5331,0.92,3469,105,0.1239818353969603,3004
Completed,0.17,13,0.0,2090,1,0.8379372200071812,1403
Completed,0.17,14,0.0,1190,66,0.4554841719474643,4894
Completed,0.17,12,0.0,4522,42,0.7404896091036498,716
Completed,0.22,2878,0.57,4906,126,0.3861460634004324,1791
Completed,0.17,13,0.0,632,22,0.6712732969857752,2612
Completed,0.2,1623,1.0,2311,85,0.0393240857366472,1112
Completed,0.17,14,0.0,3384,61,0.7531576144322752,4511
Completed,0.17,15,0.0,2908,74,0.5841214178204537,4221
Completed,0.21,4477,1.0,1558,34,0.3623447490949184,119
Completed,0.17,13,0.0,501,97,0.9933222062699496,3659
Completed,0.27,3227,0.76,3805,9,0.2180892349984496,1978
Completed,0.17,14,0.0,3959,102,0.6497710362058133,4707
Completed,0.31,283,0.25,347,14,0.434938933301717,916
Completed,0.17,15,0.0,1404,77,0.801949058542028,2886
Completed,0.19,5410,1.0,3061,37,0.0178232507482171,1517
Completed,0.23,2111,0.57,3230,82,0.3175741635113954,2251
Completed,0.17,13,0.0,2465,58,0.5938076125252992,3386
Completed,0.14,3031,0.93,785,121,0.2277749519608914,314
Completed,0.17,14,0.0,4752,17,0.9485520984288304,4026
Completed,0.26,5201,0.84,4686,69,0.1743122866936028,3461
Completed,0.17,13,0.0,1026,45,0.8949676367323846,2173
Completed,0.19,824,0.38,1926,110,0.279431139357388,4110
Completed,0.23,3422,0.99,3633,6,0.5557864442858845,244
Completed,0.17,13,0.0,2502,113,0.855419337945059,989
Completed,0.24,3803,0.68,1787,25,0.0714153265804052,4621
Completed,0.17,13,0.0,263,90,0.687921674495563,1598
Completed,0.17,13,0.0,4181,50,0.4729677156768739,2809
Completed,0.19,7111,0.95,4092,117,0.0593627454843372,3975
Completed,0.17,11,0.0,198,29,0.7801399235539138,419
Completed,0.17,13,0.0,1798,94,0.3982698327619582,3286
Completed,0.17,14,0.0,2645,54,0.6745033059418202,2308
Completed,0.11,12,0.0,3722,65,0.974254226140678,1422
Completed,0.2,7022,0.77,1991,41,0.1901283941809088,2947
Completed,0.22,776,0.3,1015,106,0.5729759496487677,850
Completed,0.17,15,0.0,4543,2,0.3581438151430338,4797
Completed,0.17,14,0.0,4771,86,0.5191173418872058,2708
Completed,0.17,2164,0.55,926,62,0.3041634109523147,1655
Completed,0.17,15,0.0,2369,125,0.9365071296095848,4569
Completed,0.2,4950,1.0,3168,21,0.1525031535644084,1094
Completed,0.24,2129,0.99,3043,98,0.4521360546592623,178
Completed,0.17,14,0.0,1264,10,0.7284913242682814,4200
Completed,0.32,1857,0.77,444,73,0.0971174561511725,2078
Completed,0.17,14,0.0,4021,33,0.8177727783061564,3522
Completed,0.27,7639,1.0,3862,78,0.2515955971740186,664
Completed,0.17,14,0.0,602,38,0.5366010027285665,4999
Completed,0.2,5730,0.9,1423,101,0.1699853848963975,1304
Completed,0.17,14,0.0,2884,13,0.8839407453406602,3060
Completed,0.17,13,0.0,3326,122,0.7147865370605141,3170
Completed,0.17,14,0.0,2210,18,0.4931316889300942,2430
Completed,0.17,14,0.0,767,81,0.8587679385524243,3770
Completed,0.17,9461,1.0,4929,57,0.0834131429679691,608
Completed,0.17,13,0.0,4394,109,0.7898257576283068,1879
Completed,0.22,4862,0.78,1164,5,0.0145927584730088,3715
Completed,0.33,297,1.0,2140,70,0.6297328449059277,67
Completed,0.17,14,0.0,3573,46,0.4079561408609152,4326
Completed,0.2,1381,0.53,2794,89,0.2389199516847729,4445
Completed,0.17,13,0.0,1649,49,0.9527535156998784,1202
Completed,0.21,90,0.26,49,114,0.3366416751928627,2517
Completed,0.17,13,0.0,4241,26,0.6217689366620034,1852
Completed,0.17,15,0.0,4260,107,0.3749948613904416,3697
Completed,0.17,13,0.0,29,3,0.5888675831910223,1941
Completed,0.19,2013,0.34,1708,64,0.2073753717690706,4337
Completed,0.19,608,0.73,2736,40,0.990541798459366,3
Completed,0.17,12,0.0,3553,95,0.6586287763211877,1230
Completed,0.18,61,0.24,2159,55,0.3814054896607995,4393
Completed,0.17,13,0.0,1106,116,0.7638694551568478,1831
Completed,0.22,8828,1.0,4453,28,0.0421024710424244,2572
Completed,0.17,17,0.0,4987,72,0.8350349860247225,4934
Completed,0.21,3330,0.9,708,32,0.1133897983394563,676
Completed,0.17,14,0.0,2230,99,0.7453576006460935,3122
Completed,0.37,1245,0.69,3307,11,0.4680124580711126,1285
Completed,0.31,2272,0.8,2825,124,0.1362174550369382,2484
Completed,0.17,14,0.0,1480,20,0.9192620852980764,3149
Completed,0.16,1488,0.66,584,87,0.2882736512012779,555
Completed,0.17,17,0.0,3882,63,0.5022682289164513,3798
Completed,0.2,9860,1.0,4041,80,0.0684960797633975,1714
Completed,0.17,14,0.0,425,56,0.8448407445959747,2693
Completed,0.33,1239,0.37,1322,123,0.4778186943847686,1027
Completed,0.17,13,0.0,2984,19,0.700463404327631,4583
Completed,0.17,15,0.0,3148,100,0.8978812919184566,4150
Completed,0.34,2238,1.0,2389,12,0.1848852884117514,203
Completed,0.17,16,0.0,866,79,0.5509374880827963,3579
Completed,0.22,6381,1.0,4829,39,0.2668914320301264,2054
Completed,0.26,2067,0.69,4602,115,0.6064711685292423,432
Completed,0.17,14,0.0,957,27,0.3223033160474151,3908
Completed,0.17,13,0.0,2010,88,0.9378516789078712,2292
Completed,0.16,2213,0.61,3702,48,0.2249775313157588,3346
Completed,0.17,14,0.0,2587,71,0.4222773998025805,2924
Completed,0.17,16,0.0,1857,47,0.6450439061746002,1480
Completed,0.27,729,0.59,178,108,0.0285180786382406,4823
Completed,0.17,13,0.0,4111,4,0.8047408875562251,800
Completed,0.17,16,0.0,4161,67,0.7251937500815838,2116
Completed,0.17,15,0.0,281,43,0.4411477256305516,3484
Completed,0.17,11,0.0,1729,104,0.8230372997615486,294
Completed,0.18,1879,0.78,2561,0,0.1100413204208016,4084
Completed,0.17,18,0.0,3652,119,0.3074592005759478,4688
Completed,0.19,1401,0.42,1906,31,0.530103886352852,975
Completed,0.27,3521,0.7,1086,92,0.1472444616816938,2749
Completed,0.17,13,0.0,4628,52,0.9235890949126332,1615
Completed,0.24,8169,1.0,4693,96,0.2031740846224129,890
Completed,0.29,12,0.0,843,8,0.9793969214241952,4757
Completed,0.2,360,0.66,2446,75,0.3470336599424481,1541
Completed,0.17,14,0.0,3250,35,0.5698002016339451,2829
Completed,0.17,14,0.0,3120,84,0.7671000626850873,3402
Completed,0.26,7589,0.9,1345,60,0.0542258797734975,2192
Completed,0.17,17,0.0,368,127,0.6856116765793413,4013
Completed,0.15,4483,1.0,3940,23,0.4014437962137163,381
Completed,0.17,18,0.0,3786,120,0.9658124119080604,2633
Completed,0.19,1989,0.61,521,16,0.2440453961919993,1736
Completed,0.17,14,0.0,1499,83,0.6106719872280956,4483
Completed,0.3,2421,0.74,2966,59,0.3334486764017492,1164
Completed,0.34,8331,1.0,3404,76,0.0015356468278914,108
Completed,0.17,14,0.0,2293,36,0.784702097684145,4286
Completed,0.17,13,0.0,689,103,0.4190472607221454,1997
Completed,0.17,23,0.0,4847,15,0.6329200141243636,3597
Completed,0.17,14,0.0,4464,91,0.4898168639671057,3889
Completed,0.32,558,0.45,1249,51,0.7038114137984812,489
Completed,0.17,14,0.0,2162,64,0.9536862027142196,2910
Completed,0.22,5757,1.0,3551,40,0.239852668441832,1463
Completed,0.17,14,0.0,2737,95,0.4069396388679743,2267
Completed,0.17,14,0.0,1705,55,0.6287163131702691,3323
Completed,0.31,164,0.96,27,116,0.0136676261089742,455
Completed,0.17,14,0.0,4263,28,0.7889005955215543,3933
Completed,0.12,10070,1.0,4243,109,0.0430351580567658,837
Completed,0.17,14,0.0,46,5,0.764802171913907,4782
Completed,0.29,1412,0.54,1647,70,0.3824295463040471,1437
Completed,0.17,13,0.0,2797,46,0.659652862707153,2960
Completed,0.17,15,0.0,3570,89,0.9896166660953312,3310
Completed,0.26,455,0.86,2142,49,0.2064502096623182,2334
Completed,0.17,13,0.0,1167,114,0.5878510811980814,3949
Completed,0.24,5437,0.94,4392,26,0.373978329654783,395
Completed,0.17,13,0.0,4931,78,0.5032846714239567,2091
Completed,0.21,1915,0.46,764,38,0.2892901234515011,3537
Completed,0.17,10,0.0,2208,101,0.9201871581766754,162
Completed,0.29,3764,0.82,3329,13,0.1371425576582551,4187
Completed,0.17,14,0.0,2881,122,0.4669883419424295,4546
Completed,0.17,13,0.0,1424,18,0.7443334547746927,1068
Completed,0.2,3810,0.76,605,81,0.1124570518396794,2735
Completed,0.17,13,0.0,3860,57,0.8341022097822278,1679
Completed,0.2,306,0.36,4024,86,0.2679079042803496,3757
Completed,0.16,149,0.18,442,62,0.5519539305903017,592
Completed,0.18,2576,0.48,1261,125,0.1858103910330683,3186
Completed,0.17,13,0.0,3045,21,0.8988063647970557,2442
Completed,0.17,13,0.0,3166,98,0.6994392584562301,1327
Completed,0.17,14,0.0,2372,10,0.4767945782560855,3086
Completed,0.17,11,0.0,928,73,0.8439079683534801,638
Completed,0.18,6133,0.92,4767,33,0.0675633332636207,4975
Completed,0.17,14,0.0,4546,117,0.8056736043132842,2530
Completed,0.21,4875,0.91,1013,29,0.029450765652582,1868
Completed,0.17,17,0.0,1988,94,0.6460679925605655,4430
Completed,0.2,1752,0.74,3724,54,0.423301456445828,1189
Completed,0.31,4244,1.0,2643,65,0.2240523692090064,44
Completed,0.17,14,0.0,1801,41,0.9369265465438366,4300
Completed,0.24,577,0.5,200,106,0.3212867843117565,1905
Completed,0.17,14,0.0,4089,2,0.6054546665363014,3739
Completed,0.17,14,0.0,4183,69,0.9245141975339504,4919
Completed,0.2,1285,0.86,260,45,0.1481695345602929,738
Completed,0.17,14,0.0,1785,110,0.5311203586030752,2981
Completed,0.24,1659,0.97,2505,6,0.3084756430834531,1379
Completed,0.16,7142,1.0,3630,113,0.109108544178307,2352
Completed,0.26,11,0.0,1928,25,0.8221045532617718,3251
Completed,0.26,1434,0.52,1029,90,0.4401235797591507,531
Completed,0.17,14,0.0,4684,50,0.7241696339529008,3853
Completed,0.17,13,0.0,4754,102,0.4024678825996816,3634
Completed,0.17,13,0.0,782,14,0.6866357332225889,1956
Completed,0.28,1707,0.77,2463,77,0.0551585965305566,4244
Completed,0.17,116,0.29,3233,37,0.7680327496994287,144
Completed,0.21,416,0.45,3058,82,0.5687836698982864,1128
Completed,0.17,16,0.0,1406,58,0.3460171579495072,4525
Completed,0.17,13,0.0,350,121,0.9784717593174428,1777
Completed,0.26,6058,1.0,3957,17,0.2022489522583782,2596
Completed,0.23,165,0.43,3808,126,0.6339440707676113,339
Completed,0.17,15,0.0,499,22,0.4200713471081108,4049
Completed,0.17,13,0.0,1555,85,0.7856347846984864,2229
Completed,0.14,3977,0.96,2909,61,0.0024683635849505,3361
Completed,0.17,14,0.0,3382,74,0.3324321744088083,2870
Completed,0.17,16,0.0,2314,34,0.6096554554924369,1503
Completed,0.18,1092,0.35,633,97,0.2431202638279646,4721
Completed,0.1,14,0.0,4903,9,0.964887249801308,933
Completed,0.16,9005,1.0,4525,93,0.1579751723017543,1573
Completed,0.17,13,0.0,1188,53,0.8796203618459404,2786
Completed,0.2,242,0.69,2087,118,0.2635813333708793,1011
Completed,0.17,15,0.0,3471,30,0.5409264703691006,4646
Completed,0.17,13,0.0,2664,105,0.8707722620889544,4126
Completed,0.26,8864,1.0,1626,1,0.0877276374045759,258
Completed,0.17,17,0.0,101,66,0.7027872976697981,3447
Completed,0.17,13,0.0,4342,42,0.4887927180957049,2156
Completed,0.2,17,0.0,4368,123,0.847733469273895,3410
Completed,0.32,557,0.79,98,19,0.0637132648583501,2200
Completed,0.17,18,0.0,1619,80,0.6956163600236177,4020
Completed,0.11,1331,0.69,2687,56,0.4806462081540376,388
Completed,0.39,7799,1.0,3446,79,0.1819917309377342,884
Completed,0.17,15,0.0,2091,39,0.9026613704934716,4750
Completed,0.27,1966,0.47,1193,100,0.2717300294023007,1533
Completed,0.17,14,0.0,4502,12,0.5480996238477528,2821
Completed,0.17,14,0.0,4900,88,0.3252612218912691,4675
Completed,0.18,278,0.22,659,48,0.6015089604221284,963
Completed,0.27,758,0.58,2337,115,0.2200814561415463,2737
Completed,0.17,13,0.0,3375,27,0.940872892126441,1603
Completed,0.17,13,0.0,2914,108,0.6420927816703915,2127
Completed,0.17,14,0.0,1530,4,0.4272444857154041,3496
Completed,0.23,128,0.16,476,71,0.8096513582058251,307
Completed,0.22,6770,0.97,3813,47,0.0255093573611229,4097
Completed,0.17,13,0.0,3972,64,0.5918234814014286,1330
Completed,0.2,289,0.19,317,40,0.3700306159071624,3010
Completed,0.17,12,0.0,1371,107,0.9856437156517058,768
Completed,0.19,1004,0.41,3073,3,0.210394547611475,4870
Completed,0.17,13,0.0,3216,116,0.3784523277804255,3902
Completed,0.21,203,0.58,2496,28,0.6635938546005636,502
Completed,0.2,3215,0.76,818,95,0.047010904315859,3222
Completed,0.17,13,0.0,4741,55,0.7608587262462825,2401
Completed,0.26,16,0.0,1044,11,0.8302501634862274,4293
Completed,0.17,14,0.0,1943,72,0.4631633763909339,2005
Completed,0.17,14,0.0,3595,32,0.7481831067819148,3605
Completed,0.17,14,0.0,2538,87,0.9163665201906116,2625
Completed,0.18,8091,0.89,1768,63,0.1409954962357878,1728
Completed,0.23,445,0.55,118,86,0.0821534366309642,4925
Completed,0.17,15,0.0,3465,49,0.9764652235619724,1874
Completed,0.17,16,0.0,4383,108,0.4119565075840801,3568
Completed,0.38,2647,0.7,1700,11,0.5292911981921643,420
Completed,0.17,14,0.0,2023,122,0.8255121327489614,1001
Completed,0.21,3120,0.59,4080,29,0.2410975573286414,2831
Completed,0.17,15,0.0,2537,64,0.6823248664680869,2378
Completed,0.21,2589,0.47,1065,39,0.251198302315548,4266
Completed,0.17,13,0.0,839,98,0.7406739135719835,2512
Completed,0.19,3055,1.0,3080,5,0.3258718928657472,689
Completed,0.17,14,0.0,3998,88,0.7496085023637861,3948
Completed,0.15,1832,0.92,2421,63,0.1839554697107523,2067
Completed,0.17,15,0.0,1474,78,0.4768954107165337,1554
Completed,0.17,14,0.0,4925,41,0.5818040251210332,4617
Completed,0.25,9388,1.0,3383,116,0.0308704097364097,99
Completed,0.17,14,0.0,517,19,0.9103191230017692,3259
Completed,0.17,15,0.0,437,113,0.3457723270505666,2341
Completed,0.17,14,0.0,3145,22,0.7128506105169654,4142
Completed,0.27,10055,1.0,4688,75,0.1483343436066061,1198
Completed,0.17,16,0.0,1394,44,0.7929024205673486,3096
Completed,0.17,17,0.0,2342,93,0.6242458739466965,3609
Completed,0.24,3499,0.7,3761,58,0.4423757169358432,530
Completed,0.17,17,0.0,2843,103,0.8835953487362712,4733
Completed,0.33,3882,0.9,760,0,0.0499244851451367,1595
Completed,0.23,83,0.11,1146,69,0.9409658009409904,224
Completed,0.18,2905,0.88,2773,34,0.1255690564587712,3296
Completed,0.17,13,0.0,4316,127,0.5493133432958275,1287
Completed,0.17,14,0.0,2103,24,0.3842549154479057,4418
Completed,0.21,4924,0.62,1781,105,0.2142518416382372,3838
Completed,0.17,14,0.0,4619,14,0.8444442667327822,2025
Completed,0.25,2675,0.64,3701,83,0.2935182022806257,2793
Completed,0.2,48,0.06,199,52,0.6476832238268108,883
Completed,0.17,15,0.0,307,111,0.778814380781725,1649
Completed,0.32,1315,0.68,3613,8,0.1625099756959825,4838
Completed,0.17,13,0.0,4570,85,0.7270795415565372,604
Completed,0.17,17,0.0,1850,50,0.3317375862151384,3696
Completed,0.31,781,0.93,2152,67,0.0016451688092201,3038
Completed,0.17,14,0.0,4248,36,0.9318023605253548,1108
Completed,0.17,16,0.0,2666,121,0.490514201503247,4101
Completed,0.17,19,0.0,1235,30,0.5758980303891004,2230
Completed,0.29,1080,0.46,691,91,0.4333870447296649,798
Completed,0.17,17,0.0,2891,60,0.5000099257025867,2716
Completed,0.21,9044,1.0,3848,97,0.0763341660872101,1922
Completed,0.17,18,0.0,2234,6,0.9901664574444294,3781
Completed,0.17,16,0.0,1306,119,0.660918510152027,4528
Completed,0.19,7656,1.0,4796,16,0.280439035480842,1331
Completed,0.17,17,0.0,3213,77,0.8313118009828031,3385
Completed,0.17,1910,0.84,388,42,0.2274338290132582,286
Completed,0.17,15,0.0,625,72,0.5434554090779274,4368
Completed,0.2,4198,0.69,3295,47,0.3978570465948433,2428
Completed,0.17,15,0.0,4877,114,0.9624342897944153,2912
Completed,0.22,9315,0.95,1543,21,0.0963861728794872,1070
Completed,0.3,1472,1.0,2470,100,0.2994015070367604,323
Completed,0.17,15,0.0,3930,3,0.6340417430642993,3503
Completed,0.16,4225,0.94,2973,94,0.1927611349746585,1759
Completed,0.17,15,0.0,927,57,0.8736620385199785,4881
Completed,0.29,2565,0.67,997,124,0.1346558591853827,3187
Completed,0.3,976,0.99,2585,27,0.7987444387134165,20
Completed,0.17,15,0.0,4167,70,0.3750611281655728,4564
Completed,0.17,15,0.0,1915,33,0.6914276019968092,1454
Completed,0.17,15,0.0,1612,80,0.8972513774055988,2114
Completed,0.19,6948,0.96,4490,55,0.0441171172652393,4061
Completed,0.23,1244,0.51,3533,106,0.594982205428183,757
Completed,0.17,14,0.0,69,13,0.4637591378986835,2607
Completed,0.18,43,0.24,31,120,0.5865407973695547,74
Completed,0.22,104,0.31,3572,31,0.4721621239427477,3127
Completed,0.17,14,0.0,4528,66,0.919229395262897,1432
Completed,0.17,5130,0.7,1574,37,0.0219655153304338,4583
Completed,0.17,14,0.0,1877,84,0.3191532016079872,4002
Completed,0.17,13,0.0,4206,51,0.7473884687330574,2169
Completed,0.17,2469,0.91,2624,110,0.1731260913424193,2624
Completed,0.1,12,0.0,959,9,0.7604356518872082,734
Completed,0.18,237,0.25,889,76,0.2480585048813373,2490
Completed,0.17,16,0.0,3011,43,0.8185563362631947,4310
Completed,0.19,5789,0.76,3968,118,0.2617826285734773,1055
Completed,0.17,14,0.0,2432,17,0.671743776589632,2933
Completed,0.17,14,0.0,1504,96,0.9714834029208868,3447
Completed,0.17,15,0.0,3333,90,0.5206231785081327,4901
Completed,0.16,690,0.3,586,61,0.4206201569475233,1743
Completed,0.17,15,0.0,349,95,0.8531056537907571,2661
Completed,0.17,5918,1.0,3254,56,0.2055853667166084,858
Completed,0.17,13,0.0,4836,101,0.6526603153757751,3803
Completed,0.27,4319,0.84,1267,2,0.2885379301197827,1902
Completed,0.27,901,0.98,2195,115,0.1149857117105275,1390
