Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,threshold,window_size
COMPLETED,0.17,16.0,3225,127,0.3598181266851187,5000
COMPLETED,0.17,13.0,3638,90,0.8305781770658301,1522
COMPLETED,0.32,189.0,2030,0,0.132788658145332,216
COMPLETED,0.17,15.0,3461,0,0.3716979024892837,4366
COMPLETED,0.2899999999999999,74.0,4381,0,0.6744360275394417,1147
FAILED,,,4896,0,0.9330426247999448,1
COMPLETED,0.17,14.0,3141,127,0.5210870352667047,2974
COMPLETED,0.17,16.0,1667,0,0.8890667397669452,3877
COMPLETED,0.17,17.0,2113,0,0.4567946303689648,4541
COMPLETED,0.17,13.0,497,0,0.5179391783166897,1828
COMPLETED,0.17,14.0,1,113,0.4901255440303182,1
COMPLETED,0.17,14.0,220,0,0.88908664805651,5000
COMPLETED,0.17,14.0,3997,127,0.3788586845458925,4979
COMPLETED,0.17,18.0,1659,127,0.7824301272973002,3474
COMPLETED,0.17,12.0,4761,0,0.7897707530382415,862
FAILED,,,1766,75,0.8917571447093632,1
COMPLETED,0.17,16.0,1166,0,0.9979057146599732,2885
COMPLETED,0.1799999999999999,1253.0,2576,47,0.3201846313629801,5000
COMPLETED,0.17,19.0,382,127,0.999,5000
COMPLETED,0.17,14.0,2990,67,0.7182737546206547,5000
COMPLETED,0.17,14.0,1407,0,0.8159881954365582,2917
RUNNING,,,2092,92,0.6646652382187273,978
COMPLETED,0.17,14.0,1428,120,0.7469532500505446,3070
COMPLETED,0.1799999999999999,4906.0,2911,7,0.2197663813084363,323
COMPLETED,0.17,15.0,4428,91,0.8717398094274103,4875
COMPLETED,0.26,111.0,1224,36,0.3445215574707836,2283
COMPLETED,0.3099999999999999,319.0,58,75,0.0635152053125202,1374
COMPLETED,0.17,15.0,4355,52,0.5908247581180184,3966
COMPLETED,0.23,3026.0,3307,104,0.4377906065229326,684
COMPLETED,0.17,17.0,2293,23,0.965129662245512,3431
COMPLETED,0.17,14.0,2023,81,0.3867784381937235,4114
COMPLETED,0.17,15.0,3663,46,0.8964227220527827,1871
RUNNING,,,3989,114,0.0125564549043774,3559
COMPLETED,0.3099999999999999,149.0,316,13,0.522232148932293,1161
COMPLETED,0.17,11.0,868,98,0.8026921626850962,194
COMPLETED,0.2099999999999999,2722.0,4698,29,0.292925037683919,2592
COMPLETED,0.11,13.0,2653,65,0.677974226264283,2135
COMPLETED,0.19,934.0,1794,62,0.168177594628185,4378
COMPLETED,0.17,12.0,1694,68,0.915551799301058,890
COMPLETED,0.25,244.0,2709,59,0.4292971217539161,3142
COMPLETED,0.17,13.0,4944,103,0.5413565863166004,1430
COMPLETED,0.1499999999999999,2594.0,645,24,0.0550724021345376,3838
COMPLETED,0.17,14.0,572,119,0.2730661410633474,4824
COMPLETED,0.2899999999999999,11.0,3777,8,0.7594416223764419,2416
COMPLETED,0.28,4838.0,3573,84,0.1483211963959038,2859
COMPLETED,0.2099999999999999,49.0,2089,43,0.6347280878778547,606
COMPLETED,0.1799999999999999,1060.0,2349,109,0.2162348388209938,1919
COMPLETED,0.17,14.0,3206,18,0.6888444441724568,4676
FAILED,,,4133,78,0.3409872786533087,129
COMPLETED,0.17,15.0,304,49,0.8136263869218529,2731
COMPLETED,0.17,14.0,1012,94,0.5950864917617291,3620
RUNNING,,,4684,33,0.1223559488020837,1018
COMPLETED,0.17,15.0,2977,125,0.9693957978114484,4334
COMPLETED,0.27,64.0,1338,2,0.4966338484007865,1578
RUNNING,,,1261,89,0.0292162824310362,482
COMPLETED,0.17,16.0,3059,38,0.5018568908479065,2930
COMPLETED,0.2099999999999999,1534.0,4594,122,0.4034989408645778,2423
COMPLETED,0.17,15.0,1079,5,0.8761081391125917,4714
COMPLETED,0.17,13.0,224,106,0.657598644727841,3826
FAILED,,,4208,21,0.1848372102379798,1535
COMPLETED,0.17,13.0,3142,73,0.7823777321763336,3272
COMPLETED,0.16,1042.0,2437,54,0.3096458043213933,824
COMPLETED,0.17,13.0,2150,112,0.8530700582638383,1702
COMPLETED,0.17,15.0,3479,15,0.3667854483891278,4264
COMPLETED,0.17,13.0,3861,83,0.7283441507946699,1010
COMPLETED,0.2,871.0,503,44,0.2420909473709762,3730
COMPLETED,0.17,15.0,742,67,0.460054166553542,2743
COMPLETED,0.26,207.0,4881,60,0.9464597066007554,24
COMPLETED,0.16,2585.0,2780,96,0.085839916370809,4547
COMPLETED,0.17,13.0,1608,31,0.5722159535009413,1985
COMPLETED,0.17,14.0,1859,101,0.3245101197455078,3282
COMPLETED,0.17,12.0,2563,26,0.8341844549030065,730
COMPLETED,0.22,3134.0,4776,70,0.1998188309408724,3998
COMPLETED,0.17,14.0,794,57,0.70946366318129,1288
COMPLETED,0.17,14.0,408,86,0.989954077709466,2256
COMPLETED,0.17,15.0,3922,41,0.480157012945041,4965
COMPLETED,0.2,830.0,3740,117,0.6157054468039423,467
RUNNING,,,1943,10,0.1059397884905338,3019
COMPLETED,0.17,14.0,2220,76,0.5597217237185687,4527
COMPLETED,0.2999999999999999,6614.0,3394,51,0.0325039941184222,2088
COMPLETED,0.17,13.0,4259,111,0.9339780877307056,2561
COMPLETED,0.17,278.0,119,16,0.4067898647654801,280
COMPLETED,0.2,4705.0,1140,127,0.1257529928609728,1188
COMPLETED,0.17,14.0,4499,0,0.6530935561675578,3469
COMPLETED,0.28,1863.0,2852,92,0.2505586126726119,1727
COMPLETED,0.17,14.0,1522,35,0.7778677658103406,4165
COMPLETED,0.27,929.0,1547,72,0.2864681288152933,2054
COMPLETED,0.17,14.0,2875,55,0.8059799254927784,4459
RUNNING,,,4464,107,0.1617194979097694,268
COMPLETED,0.17,14.0,1106,20,0.6812627010382711,2519
COMPLETED,0.2,14.0,96,123,0.8992257938142865,3485
COMPLETED,0.28,4477.0,4234,4,0.3798349421806633,1235
COMPLETED,0.17,14.0,3428,88,0.5250345050096512,4195
COMPLETED,0.2099999999999999,1281.0,2255,39,0.0056141504589468,1790
COMPLETED,0.17,12.0,1908,97,0.5802248113565147,755
COMPLETED,0.22,7096.0,3706,30,0.0782555763255804,3359
COMPLETED,0.17,13.0,3947,66,0.9545304311681538,1290
COMPLETED,0.17,14.0,432,61,0.4525297859683632,4050
COMPLETED,0.17,14.0,828,82,0.2340201651770621,4958
COMPLETED,0.17,14.0,4811,45,0.7358685890063643,2199
COMPLETED,0.17,14.0,2540,113,0.3587765291891992,2998
COMPLETED,0.17,12.0,1834,14,0.8606544596534222,394
COMPLETED,0.27,2943.0,1573,116,0.1139481574501842,4253
COMPLETED,0.26,14.0,2747,11,0.6081215361692011,1659
COMPLETED,0.17,16.0,4906,87,0.4882272448986768,3694
COMPLETED,0.17,13.0,766,40,0.9824301302526146,944
COMPLETED,0.1,1258.0,536,71,0.7013933698832989,55
COMPLETED,0.17,5224.0,3895,56,0.2073428397420793,2804
COMPLETED,0.17,13.0,3454,100,0.8261760283168404,2000
COMPLETED,0.17,14.0,2125,27,0.3320940880067646,4595
COMPLETED,0.17,14.0,2462,93,0.7546895716655999,2930
COMPLETED,0.2099999999999999,3934.0,3166,34,0.2741612651422619,535
COMPLETED,0.17,15.0,4173,126,0.629975321482867,4740
COMPLETED,0.2399999999999999,727.0,191,1,0.1494175120424479,2500
COMPLETED,0.1499999999999999,485.0,1055,110,0.4299080381058156,1513
COMPLETED,0.17,14.0,4569,17,0.910313629893586,3754
COMPLETED,0.2399999999999999,5892.0,3093,77,0.0556821306366473,818
COMPLETED,0.17,13.0,1295,50,0.5361191288754344,3214
COMPLETED,0.17,14.0,1381,105,0.9419520183410496,4622
COMPLETED,0.1799999999999999,197.0,3022,22,0.4613927087523043,1910
COMPLETED,0.17,14.0,4632,74,0.567707073673606,2660
COMPLETED,0.11,5480.0,958,53,0.087179174253717,106
COMPLETED,0.2399999999999999,655.0,259,90,0.3676392995417118,1093
COMPLETED,0.17,13.0,4089,37,0.8480757828596979,3647
COMPLETED,0.19,2687.0,3260,121,0.2429440865572541,1627
COMPLETED,0.17,15.0,2402,6,0.7233510632403195,4339
COMPLETED,0.28,127.0,2036,64,0.1761864840853959,3187
COMPLETED,0.17,12.0,3519,63,0.6703897951319813,909
COMPLETED,0.26,356.0,3820,99,0.3009957901351154,3898
COMPLETED,0.17,14.0,617,28,0.795167694730684,1462
COMPLETED,0.17,14.0,699,115,0.5141614541076123,2351
COMPLETED,0.27,6846.0,4997,12,0.0200808652322739,4786
COMPLETED,0.17,12.0,2664,80,0.8884138939399272,566
COMPLETED,0.2,4103.0,1650,47,0.3943628079816698,2845
COMPLETED,0.17,13.0,1741,85,0.6427365442067384,1802
COMPLETED,0.23,1734.0,2598,42,0.1407372578773647,4090
COMPLETED,0.17,12.0,4741,118,0.7675119454171508,1105
COMPLETED,0.1,13.0,912,9,0.2655421620048582,3551
COMPLETED,0.19,1650.0,370,102,0.0470021404381841,2643
COMPLETED,0.25,571.0,4043,25,0.5488805040307342,198
COMPLETED,0.17,14.0,3619,69,0.421288723051548,4452
COMPLETED,0.17,14.0,1980,58,0.9231356801930815,2163
COMPLETED,0.2999999999999999,439.0,2336,124,0.4734557416252792,382
COMPLETED,0.17,13.0,3351,3,0.9929984223973006,3103
RUNNING,,,4302,95,0.0992378052044659,2328
COMPLETED,0.17,14.0,3,32,0.6187509793415665,4892
COMPLETED,0.17,15.0,1180,79,0.8367445918638258,3925
COMPLETED,0.1799999999999999,6454.0,4385,48,0.3173227297291159,1361
COMPLETED,0.17,17.0,2966,108,0.7120226085744799,3367
COMPLETED,0.2999999999999999,6273.0,1482,19,0.1926321566086262,645
COMPLETED,0.17,14.0,1458,83,0.8222101612873375,3592
COMPLETED,0.22,641.0,2944,44,0.3358336426969617,1147
COMPLETED,0.17,14.0,4396,112,0.697438687974587,4127
COMPLETED,0.26,5038.0,1193,15,0.2110326627492904,1838
COMPLETED,0.17,14.0,27,96,0.4920713563952595,2121
COMPLETED,0.17,14.0,4323,31,0.978325026407838,4411
RUNNING,,,3340,67,0.1177810838259756,162
COMPLETED,0.17,14.0,2323,60,0.6040661640074104,2606
COMPLETED,0.2099999999999999,6634.0,1957,122,0.0596501744613051,4851
COMPLETED,0.17,14.0,3598,5,0.5323816208560019,2286
COMPLETED,0.17,14.0,4053,89,0.4338568105082958,3066
COMPLETED,0.17,12.0,383,38,0.9066177598200738,346
COMPLETED,0.17,12.0,936,73,0.6261291670333594,687
COMPLETED,0.16,4535.0,4762,54,0.1535204353742301,3408
COMPLETED,0.17,13.0,2588,106,0.7508626886382698,1397
COMPLETED,0.17,14.0,1728,21,0.278222550528124,3963
COMPLETED,0.1499999999999999,5822.0,1662,111,0.5288462713006883,142
COMPLETED,0.16,3143.0,2678,16,0.0015375847518444,2698
COMPLETED,0.17,13.0,4974,76,0.90308728807047,1952
COMPLETED,0.17,14.0,679,51,0.3757471950706094,4663
COMPLETED,0.25,661.0,605,92,0.1577859760858118,4301
COMPLETED,0.17,14.0,3807,35,0.684973717590794,1591
COMPLETED,0.2099999999999999,296.0,3542,127,0.2824848790261894,3606
COMPLETED,0.17,13.0,2057,0,0.8097021234482527,1051
COMPLETED,0.26,578.0,2413,70,0.3549589128773659,1426
COMPLETED,0.17,14.0,3274,57,0.864725037779659,3861
RUNNING,,,4066,101,0.2301609072014689,866
COMPLETED,0.17,14.0,239,26,0.7399584422726184,3146
COMPLETED,0.17,14.0,947,117,0.9584699368551372,2882
COMPLETED,0.34,1611.0,4618,10,0.4488246231544762,602
COMPLETED,0.17,14.0,3044,86,0.5842059587072581,4827
COMPLETED,0.17,6299.0,1402,41,0.0745311383716762,2393
COMPLETED,0.1799999999999999,2686.0,1314,114,0.417197194898501,985
COMPLETED,0.17,16.0,3109,13,0.9269933413565158,3736
RUNNING,,,4543,81,0.0429294078238308,1696
COMPLETED,0.17,15.0,1027,46,0.5526960513647645,4289
COMPLETED,0.11,15.0,172,65,0.7712379467226564,4553
COMPLETED,0.19,5555.0,4157,62,0.2615627230014652,1959
COMPLETED,0.17,14.0,3191,98,0.6464437499735504,2769
COMPLETED,0.22,2820.0,2490,29,0.1367999327033758,18
COMPLETED,0.17,14.0,2143,91,0.7161086436193436,2459
COMPLETED,0.19,2042.0,3471,36,0.1887691027186811,4698
COMPLETED,0.17,12.0,3870,120,0.8408189659044146,497
COMPLETED,0.1799999999999999,393.0,509,7,0.3135089316386729,2894
COMPLETED,0.17,3611.0,748,104,0.0955171929076314,3256
COMPLETED,0.17,116.0,4890,23,0.6227359151709824,859
COMPLETED,0.17,14.0,2772,75,0.4697467903327197,3790
COMPLETED,0.17,13.0,1601,52,0.9969341024272144,1551
COMPLETED,0.2899999999999999,1226.0,1809,78,0.2466377426572144,2555
COMPLETED,0.19,25.0,2511,49,0.7194001623746008,306
COMPLETED,0.17,15.0,4829,109,0.3713750731889158,4501
COMPLETED,0.17,13.0,843,18,0.8441060827374458,2094
COMPLETED,0.17,25.0,458,125,0.5636478907261043,1752
COMPLETED,0.22,6645.0,3975,2,0.0910082972794771,4159
COMPLETED,0.17,12.0,3688,94,0.937850717846304,1194
COMPLETED,0.17,14.0,1892,33,0.4652406310345977,3443
COMPLETED,0.17,15.0,2229,103,0.8847218197807669,4014
COMPLETED,0.2,3189.0,3399,24,0.3983153986055403,1253
COMPLETED,0.17,15.0,4252,68,0.5104201278667896,3317
COMPLETED,0.34,629.0,111,59,0.0240451131425797,714
COMPLETED,0.28,3048.0,1132,84,0.3050532870423048,431
COMPLETED,0.17,14.0,4492,43,0.7913369860462844,3035
COMPLETED,0.17,3065.0,2858,119,0.1802932330742478,2240
COMPLETED,0.2899999999999999,12.0,1531,8,0.6665474291611462,5000
COMPLETED,0.3099999999999999,5938.0,1496,99,0.1443819249328225,1326
COMPLETED,0.17,14.0,2824,28,0.6384334923513234,4034
COMPLETED,0.3599999999999999,4596.0,4517,64,0.2690847520530224,771
COMPLETED,0.17,14.0,1155,63,0.763165826106444,3324
COMPLETED,0.17,14.0,145,80,0.545173960968852,2983
RUNNING,,,4287,47,0.0510015897843986,429
COMPLETED,0.17,19.0,3375,115,0.9194112915005535,4923
COMPLETED,0.23,43.0,2204,12,0.4252075101472437,2215
COMPLETED,0.17,11.0,1916,74,0.9733295612949878,243
COMPLETED,0.17,14.0,3712,53,0.4929230660721659,2525
COMPLETED,0.17,13.0,3940,105,0.5990695073269307,2047
COMPLETED,0.2099999999999999,821.0,424,22,0.1186335091870278,4485
COMPLETED,0.1799999999999999,478.0,819,121,0.3371752781383693,4201
COMPLETED,0.17,15.0,4804,6,0.8177027109693736,1764
COMPLETED,0.2399999999999999,1031.0,2545,90,0.212373586224392,3511
COMPLETED,0.17,14.0,1844,37,0.6929324255064129,1229
COMPLETED,0.17,16.0,1626,95,0.4416365193128585,4756
COMPLETED,0.17,14.0,2796,32,0.9610265046898276,2464
COMPLETED,0.32,6907.0,4856,124,0.0673423225637525,2966
COMPLETED,0.19,422.0,714,3,0.5867637143917381,519
COMPLETED,0.17,12.0,485,108,0.8677719998266546,783
COMPLETED,0.27,1234.0,3845,19,0.3482593071497976,3230
COMPLETED,0.17,13.0,3504,79,0.7430042127519845,1498
COMPLETED,0.1799999999999999,160.0,2178,48,0.2234620171580463,3789
COMPLETED,0.17,14.0,2456,118,0.6741298805437981,3688
COMPLETED,0.2899999999999999,2808.0,3158,9,0.1722824568133801,970
COMPLETED,0.17,14.0,4183,85,0.7988594779688863,4228
COMPLETED,0.1799999999999999,399.0,196,42,0.296980644069612,1665
COMPLETED,0.32,4956.0,1060,69,0.0165225635934621,2026
COMPLETED,0.17,14.0,4578,58,0.5184928284659982,4589
COMPLETED,0.17,3533.0,3085,102,0.3907328858785331,61
COMPLETED,0.26,11.0,1288,25,0.89273265738599,2779
COMPLETED,0.17,14.0,1349,66,0.611648184120655,3875
COMPLETED,0.14,4619.0,2990,61,0.1097707388345152,1466
COMPLETED,0.17,14.0,4662,97,0.9858470870610326,3183
COMPLETED,0.17,768.0,992,30,0.4839991446919739,932
COMPLETED,0.2099999999999999,1214.0,293,113,0.203510663440451,570
COMPLETED,0.17,13.0,4119,14,0.7055108383335174,2822
COMPLETED,0.2099999999999999,2102.0,3230,82,0.3282516802102327,2374
COMPLETED,0.17,15.0,2369,45,0.8302204486522823,4783
COMPLETED,0.2899999999999999,265.0,2101,107,0.2546180372796952,2693
COMPLETED,0.27,797.0,3587,20,0.7740388770084828,93
COMPLETED,0.28,5052.0,3754,72,0.129854059131816,4635
COMPLETED,0.17,13.0,551,55,0.6492453922256827,1877
COMPLETED,0.17,13.0,634,88,0.9302841974068432,1614
COMPLETED,0.2099999999999999,3688.0,4930,39,0.4107405239716171,4372
COMPLETED,0.27,430.0,2732,123,0.5559861917309463,1060
COMPLETED,0.27,7179.0,1714,4,0.0364739284645766,3661
COMPLETED,0.17,14.0,1771,126,0.7860981028135866,2325
COMPLETED,0.17,14.0,2632,1,0.3056606342680752,4915
COMPLETED,0.19,251.0,4708,93,0.6613078302443027,359
COMPLETED,0.19,2735.0,881,34,0.1809017718676477,3107
COMPLETED,0.17,14.0,339,77,0.3994131400436162,3390
COMPLETED,0.17,12.0,4010,50,0.8799714346621185,642
COMPLETED,0.19,6691.0,3653,110,0.0251416667308658,3929
COMPLETED,0.17,13.0,2010,17,0.5056704547144472,1338
COMPLETED,0.16,1402.0,2269,87,0.0821136808414012,1119
COMPLETED,0.17,14.0,3286,40,0.5761951508447528,3518
COMPLETED,0.25,817.0,4366,116,0.4563472024463117,1835
COMPLETED,0.26,14.0,71,11,0.9503972659986466,4076
COMPLETED,0.17,15.0,1248,100,0.7324359206072985,4419
COMPLETED,0.27,5940.0,4449,27,0.238233520431444,2177
COMPLETED,0.17,13.0,2900,71,0.8571425566542894,2630
COMPLETED,0.16,3798.0,1415,56,0.3629696593955158,231
COMPLETED,0.2399999999999999,3297.0,1421,71,0.1076851971261203,4768
COMPLETED,0.17,14.0,2904,56,0.6095326264332979,2369
COMPLETED,0.17,14.0,4435,100,0.4819440613854676,2827
COMPLETED,0.17,12.0,1232,27,0.983822897143662,585
COMPLETED,0.17,18.0,65,116,0.7029061244744808,927
COMPLETED,0.32,3273.0,4363,11,0.2009358614608645,3169
COMPLETED,0.17,14.0,3299,87,0.8277071025632322,1480
COMPLETED,0.17,569.0,2286,40,0.3257073366325348,3880
COMPLETED,0.17,15.0,1996,110,0.776552288159728,3666
COMPLETED,0.2399999999999999,5489.0,3637,17,0.2571623157951981,1075
COMPLETED,0.17,15.0,4016,77,0.651850174864754,4357
COMPLETED,0.2099999999999999,1714.0,343,50,0.1324287923313677,1609
COMPLETED,0.17,724.0,894,93,0.4127956463154405,1891
COMPLETED,0.17,14.0,4725,34,0.9323083482868968,4640
COMPLETED,0.17,3541.0,2626,126,0.0385595054924488,88
COMPLETED,0.17,14.0,1767,1,0.558101714098826,2679
COMPLETED,0.3099999999999999,4123.0,1701,123,0.3074740078020841,1343
COMPLETED,0.17,14.0,2716,4,0.7878805048838257,3944
RUNNING,,,4937,88,0.1827456000857055,627
COMPLETED,0.17,14.0,638,39,0.663181603802368,3385
COMPLETED,0.17,14.0,565,72,0.8812646805606781,3122
COMPLETED,0.19,3170.0,3769,55,0.4007372533064335,363
COMPLETED,0.17,14.0,3580,107,0.507055072100833,4911
COMPLETED,0.3099999999999999,466.0,2096,20,0.0264962346777319,2310
COMPLETED,0.27,474.0,2376,82,0.5748106022384017,216
COMPLETED,0.19,5473.0,3233,45,0.0807590441145002,2625
COMPLETED,0.17,14.0,4106,113,0.949104085162282,2182
COMPLETED,0.17,14.0,277,14,0.4550230241212994,4433
COMPLETED,0.19,2634.0,985,97,0.2363897275328636,4072
COMPLETED,0.17,14.0,4657,30,0.730562111729756,1820
COMPLETED,0.17,14.0,3004,66,0.361156324898824,3533
COMPLETED,0.17,13.0,1365,61,0.8553601155467331,1124
COMPLETED,0.17,13.0,1273,102,0.6373225023914127,2220
COMPLETED,0.2399999999999999,1527.0,3072,25,0.1432410342469811,4937
COMPLETED,0.27,73.0,4582,69,0.7620852908305824,415
COMPLETED,0.2099999999999999,1233.0,1067,58,0.268035232855007,2978
COMPLETED,0.22,851.0,212,85,0.0493714239560067,3339
COMPLETED,0.19,241.0,4195,42,0.5435738297086208,776
COMPLETED,0.17,15.0,3154,118,0.4236687158066779,4029
COMPLETED,0.1,12.0,2449,9,0.9178416149243712,1311
COMPLETED,0.17,13.0,2182,79,0.4944618102218955,1214
COMPLETED,0.17,15.0,3510,48,0.9748992880620062,3506
FAILED,,,3829,108,0.1202636211067438,1769
COMPLETED,0.17,14.0,471,19,0.6006696924958377,4216
COMPLETED,0.22,13.0,711,124,0.8187831625938415,4480
COMPLETED,0.2899999999999999,3407.0,4849,3,0.3382248809877783,2033
COMPLETED,0.17,17.0,2812,95,0.6940433355327695,2539
COMPLETED,0.26,7073.0,1639,32,0.2135145568437874,248
COMPLETED,0.17,14.0,1847,90,0.9638144262544812,3775
COMPLETED,0.2099999999999999,95.0,2551,37,0.4443935921024531,1493
COMPLETED,0.17,14.0,4788,121,0.5895820943582804,3235
COMPLETED,0.2099999999999999,4848.0,806,6,0.0701907631233334,798
COMPLETED,0.2099999999999999,670.0,420,105,0.3505271047968417,514
COMPLETED,0.17,14.0,3934,22,0.8700707800909877,2951
COMPLETED,0.27,2066.0,3728,74,0.2258211825750768,2479
COMPLETED,0.17,15.0,1930,53,0.745333451418206,4761
COMPLETED,0.28,492.0,2188,115,0.1699232374876737,2784
COMPLETED,0.3699999999999999,1617.0,3362,12,0.6718006957862525,76
COMPLETED,0.17,14.0,4291,80,0.2947127962317317,4574
COMPLETED,0.17,13.0,151,47,0.7965607478953897,2021
COMPLETED,0.17,15.0,1172,64,0.515674368565902,1679
RUNNING,,,4530,63,0.0136742029674351,4232
COMPLETED,0.17,13.0,2820,99,0.8899446521699428,965
COMPLETED,0.17,14.0,1490,28,0.3879758967403322,3673
COMPLETED,0.17,748.0,1535,119,0.9258523930441588,3
COMPLETED,0.2899999999999999,11.0,2863,8,0.4160862625651061,2764
COMPLETED,0.17,14.0,4476,84,0.5516464708223939,1964
COMPLETED,0.22,3752.0,1118,43,0.0418489338923245,4567
COMPLETED,0.17,15.0,108,68,0.2599625303968787,4284
COMPLETED,0.17,13.0,4246,59,0.7696078422386198,1681
COMPLETED,0.2099999999999999,2909.0,3415,103,0.1352301985006779,3750
COMPLETED,0.17,15.0,2243,24,0.6449050132595002,990
RUNNING,,,1876,94,0.1903387718591839,1556
COMPLETED,0.17,14.0,3674,33,0.7176474453955888,3805
COMPLETED,0.2,4605.0,3978,125,0.3151090554632246,845
COMPLETED,0.17,14.0,463,2,0.8424491391684858,3251
COMPLETED,0.17,13.0,859,109,0.6237854566760361,2909
RUNNING,,,4843,18,0.0965977058764547,502
COMPLETED,0.17,14.0,2508,78,0.998075015420094,4693
COMPLETED,0.17,15.0,1803,49,0.4708577579855918,2444
COMPLETED,0.17,17.0,1585,75,0.7221571738198399,3448
COMPLETED,0.27,2357.0,2759,52,0.2494257255662232,1208
COMPLETED,0.17,14.0,4894,104,0.8469544656705111,4144
COMPLETED,0.2,2241.0,754,23,0.3741935107819736,1748
COMPLETED,0.19,2443.0,524,120,0.0933070199172943,2109
COMPLETED,0.17,15.0,3883,7,0.565915745999664,4506
COMPLETED,0.32,2840.0,3467,91,0.4675698083564638,301
COMPLETED,0.17,13.0,2137,36,0.94020994460769,2540
COMPLETED,0.17,14.0,2494,98,0.3959861525036394,4986
COMPLETED,0.17,14.0,3198,29,0.8823626617994159,2235
RUNNING,,,4142,65,0.0217463254425674,3039
COMPLETED,0.17,163.0,159,62,0.5081523376554251,446
COMPLETED,0.17,12.0,1023,81,0.7884885677937417,709
COMPLETED,0.19,3817.0,4537,46,0.3022348847687244,3303
COMPLETED,0.17,13.0,3124,114,0.66379037867859,1268
COMPLETED,0.23,2872.0,1327,13,0.177505289202556,4019
COMPLETED,0.1799999999999999,1083.0,1389,86,0.3337181426361203,2611
COMPLETED,0.19,54.0,3029,41,0.820124561952427,176
COMPLETED,0.17,15.0,4624,117,0.2090085341762751,4396
COMPLETED,0.17,14.0,951,10,0.6953835433237254,2116
COMPLETED,0.17,14.0,252,101,0.9757502857726066,1853
COMPLETED,0.17,14.0,4082,26,0.4894665811918675,4132
COMPLETED,0.17,13.0,3268,70,0.6015218780562281,1142
COMPLETED,0.2099999999999999,1321.0,2409,57,0.1152676801104098,3577
COMPLETED,0.17,14.0,2063,127,0.5349259569980203,3948
RUNNING,,,3546,0,0.0621635279860347,1392
COMPLETED,0.17,14.0,3794,92,0.9091925543639808,3412
COMPLETED,0.23,546.0,590,35,0.4364615318030118,702
COMPLETED,0.2999999999999999,4605.0,673,76,0.1555446475986391,341
COMPLETED,0.17,15.0,4970,51,0.6281842280328273,3052
COMPLETED,0.17,13.0,2691,111,0.2803381305225193,2301
COMPLETED,0.17,14.0,1677,16,0.7529482080396264,4856
RUNNING,,,1733,106,0.0033200481664389,1036
COMPLETED,0.17,14.0,2591,21,0.5306595834903419,3601
COMPLETED,0.17,13.0,4748,73,0.3776210262551903,1596
COMPLETED,0.17,14.0,919,54,0.904931058662012,4316
COMPLETED,0.17,15.0,378,89,0.6862978884801268,4658
RUNNING,,,4050,38,0.1590791643578559,1937
COMPLETED,0.17,14.0,3612,122,0.8110567527394741,2712
FAILED,,,1973,5,0.2838694350682198,147
COMPLETED,0.17,13.0,2309,67,0.8633704623971133,2398
COMPLETED,0.17,14.0,3324,60,0.3535743029266595,4842
COMPLETED,0.17,13.0,4329,96,0.7386343215741216,588
COMPLETED,0.23,119.0,30,31,0.2288676687385886,2877
COMPLETED,0.17,17.0,1207,112,0.4469508719034492,3161
COMPLETED,0.17,13.0,4412,15,0.9566260863300412,871
COMPLETED,0.27,3050.0,2939,83,0.0727487586084753,3856
COMPLETED,0.17,13.0,1455,44,0.5823925628662108,1411
COMPLETED,0.17,14.0,1466,108,0.4635106625873595,4353
COMPLETED,0.17,13.0,2952,19,0.9440389709696174,1632
RUNNING,,,4388,79,0.0892057566009461,3642
COMPLETED,0.17,921.0,1186,48,0.5697635716181249,1078
COMPLETED,0.17,11.0,19,95,0.8506481886915862,111
COMPLETED,0.17,14.0,4315,32,0.3702426024805754,2675
COMPLETED,0.22,12.0,3348,124,0.7258930143881588,1895
COMPLETED,0.17,127.0,2330,3,0.2454560180082917,4617
COMPLETED,0.17,13.0,1984,69,0.667847883021459,2840
COMPLETED,0.2399999999999999,6922.0,3625,58,0.1736745135970413,552
COMPLETED,0.17,14.0,4027,102,0.7925953242182731,4801
COMPLETED,0.27,284.0,356,25,0.2983924518767744,2356
COMPLETED,0.19,4766.0,909,118,0.0180543479472398,1447
COMPLETED,0.1,14.0,4735,9,0.5121048911008984,3893
COMPLETED,0.1799999999999999,1553.0,2614,85,0.3922449229266494,914
COMPLETED,0.17,14.0,1754,42,0.8863268725313245,3202
COMPLETED,0.17,6612.0,1654,80,0.1389562964700162,2159
COMPLETED,0.1799999999999999,1007.0,2671,47,0.64092553707771,4437
RUNNING,,,4981,115,0.2636698328275233,212
COMPLETED,0.17,16.0,687,12,0.7656704798862338,2648
COMPLETED,0.17,16.0,613,99,0.5475549501050264,3536
FAILED,,,3814,28,0.045706528134644,1100
COMPLETED,0.17,16.0,3535,64,0.9217796678654848,4095
COMPLETED,0.22,147.0,2050,63,0.4199017429780215,1816
COMPLETED,0.17,13.0,2386,121,0.9943544700443744,660
COMPLETED,0.17,18.0,3248,6,0.4748426863793283,3372
COMPLETED,0.17,14.0,4093,90,0.6200765723045915,1356
COMPLETED,0.19,1050.0,266,37,0.100533378470689,3911
COMPLETED,0.17,18.0,974,74,0.3191951276864856,4897
COMPLETED,0.17,13.0,4645,53,0.8385859886147082,2343
COMPLETED,0.2,3647.0,3018,105,0.1944131830781698,3089
