Status,ACCURACY,RUNTIME,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
COMPLETED,0.55,1.0,2754,2585,0.5648275900818408,0.3613759534917772,kl,0.0874385881330817,False
COMPLETED,0.55,1.0,2354,2008,0.2401707686670124,0.826492610733956,intersection,0.049851775644347,True
COMPLETED,0.55,1.0,1296,3518,0.3393179788440465,0.9919710736069828,intersection,0.0285969441570341,False
COMPLETED,0.55,1.0,3578,1698,0.9802508004605768,0.4453822716418653,kl,0.0641348091326654,True
COMPLETED,0.55,1.0,4334,3979,0.1131379918437451,0.5329551775660366,kl,0.0916694136057049,False
COMPLETED,0.55,1.0,795,807,0.6919290112387388,0.0311386388596147,intersection,0.0343731277901679,True
COMPLETED,0.55,1.0,977,2927,0.0068164524212479,0.4251539630312472,kl,0.0477355213649571,False
COMPLETED,0.55,1.0,3897,2328,0.6735609860047697,0.8859760395158082,intersection,0.0797083027474582,True
COMPLETED,0.55,1.0,3390,4580,0.2951844041999429,0.1044831584077328,intersection,0.0746848420146852,False
COMPLETED,0.55,15.0,1738,168,0.8998175921048968,0.5829101725947112,kl,0.0194485155213624,True
COMPLETED,0.55,1.0,1931,4262,0.5511546777728945,0.7213880680352449,kl,0.0435288904234766,False
COMPLETED,0.55,1.0,2962,1112,0.1292759462092071,0.2155204819440841,intersection,0.095167197138071,True
COMPLETED,0.55,1.0,4948,3234,0.7771020618490874,0.8062642798162996,intersection,0.0563935778196901,False
COMPLETED,0.55,1.0,160,1397,0.4178315280638635,0.2553809565789997,kl,0.0264917219709605,True
COMPLETED,0.55,1.0,312,4182,0.1935758344866335,0.0042682934105396,intersection,0.020132275307551,False
COMPLETED,0.55,1.0,4894,1034,0.6115516076572239,0.5588661400526762,kl,0.0725070327986031,True
COMPLETED,0.55,1.0,2823,3315,0.4821874534804374,0.4632222502417862,kl,0.0776677267439663,False
COMPLETED,0.55,1.0,1973,1471,0.8375645465422422,0.9731717120446264,intersection,0.0484576467983424,True
COMPLETED,0.55,1.0,1860,3007,0.7379142940621823,0.8306728316713125,intersection,0.0243629730399698,False
COMPLETED,0.55,1.0,3327,2405,0.0672663262020796,0.3562058967668563,kl,0.0570282558631151,True
COMPLETED,0.55,1.0,3763,4499,0.964105345353484,0.6348024855684488,kl,0.095939133875072,False
COMPLETED,0.55,2.0,1052,94,0.3555782408416271,0.1778167289178818,intersection,0.0414385245740413,True
COMPLETED,0.55,1.0,928,3598,0.9159555520471184,0.2745762531999498,kl,0.051980168512091,False
COMPLETED,0.55,1.0,4258,1776,0.2789166470374911,0.788028366157785,intersection,0.0868042446952313,True
COMPLETED,0.55,1.0,3457,3898,0.6275679700747132,0.1897618021722883,intersection,0.0703825602307915,False
COMPLETED,0.55,2.0,1359,733,0.0526803849563002,0.7481061307694762,kl,0.0124157872051,True
COMPLETED,0.55,1.0,2494,4841,0.4018149332813918,0.5708112504854798,kl,0.0336890320573002,False
COMPLETED,0.55,2.0,2712,414,0.7930038497410714,0.1175719163045287,intersection,0.0938475802261382,True
COMPLETED,0.55,1.0,4379,2666,0.1758786134961992,0.8915420312993227,intersection,0.0661757143773138,False
COMPLETED,0.55,1.0,417,2082,0.5044383933041244,0.4205778070352971,kl,0.02787446802482,True
COMPLETED,0.55,1.0,607,2518,0.3013085868619382,0.6848886813018471,intersection,0.0890076396707445,True
COMPLETED,0.55,1.0,4580,1917,0.877916922044009,0.1282197451237589,kl,0.0372979030478745,False
COMPLETED,0.55,1.0,2511,4986,0.0283468739781528,0.847621249070391,kl,0.0311207010038197,True
COMPLETED,0.55,1.0,2304,582,0.6675634069386869,0.3397428768035024,intersection,0.0609951151721179,False
COMPLETED,0.55,1.0,1560,4046,0.7550234243776648,0.4821198715195059,intersection,0.0847774914558976,True
COMPLETED,0.55,1.0,3646,898,0.4242555005904287,0.9547594882026313,kl,0.0527772254776209,False
COMPLETED,0.55,1.0,4070,3453,0.5443604493066668,0.0524052852652966,kl,0.0128502075001597,True
COMPLETED,0.55,1.0,726,1609,0.1514811798408627,0.5112183601371943,intersection,0.0680151470005512,False
COMPLETED,0.55,1.0,1242,4666,0.5891647835802287,0.9116315176337956,kl,0.0588678961899131,True
COMPLETED,0.55,2.0,3964,239,0.2316100625675171,0.4000067228972911,intersection,0.0234014664869755,False
COMPLETED,0.55,1.0,3126,2843,0.8618929417729377,0.62403090101853,intersection,0.0408176780119538,True
COMPLETED,0.55,1.0,1670,2258,0.4421964185386896,0.0638592542000114,kl,0.0981414108723402,False
COMPLETED,0.55,1.0,2175,3148,0.1052521052546799,0.2410322488266974,kl,0.0771598591003567,True
COMPLETED,0.55,1.0,3011,1326,0.7154695627726614,0.6963426725436,intersection,0.0163589560706168,False
COMPLETED,0.55,1.0,4705,4346,0.315650831149891,0.2966149434130638,intersection,0.0450249862112104,True
COMPLETED,0.55,1.0,111,1182,0.9885069429893046,0.7655080781411379,kl,0.0826831910572946,False
COMPLETED,0.55,1.0,131,4481,0.3678345669899135,0.3955434507392346,kl,0.0667327579762786,False
COMPLETED,0.55,6.0,4763,149,0.9517575436178594,0.9170655958168208,intersection,0.0143089308124035,True
COMPLETED,0.55,1.0,2992,3024,0.0792534119747579,0.0768199018463492,intersection,0.0542854759469628,False
COMPLETED,0.55,1.0,2117,2349,0.7257750389687717,0.6120486660972237,kl,0.0834457566589117,True
COMPLETED,0.55,1.0,1689,3333,0.82155731420964,0.6917603663112967,kl,0.0625027911458164,False
COMPLETED,0.55,1.0,3185,1416,0.4981034370139241,0.2465929677840322,intersection,0.029788435967639,True
COMPLETED,0.55,1.0,3946,4165,0.5952749007251112,0.7785877598617225,intersection,0.0360147997178137,False
COMPLETED,0.55,1.0,1182,1091,0.2097001304384321,0.2845060677174478,kl,0.0904656071029603,True
COMPLETED,0.55,1.0,745,2723,0.5226337323188782,0.1405979708712548,intersection,0.081329545462504,False
COMPLETED,0.55,1.0,4128,2065,0.1577745121270418,0.6715320353936403,kl,0.0465552336443215,True
COMPLETED,0.55,1.0,3627,4785,0.810990880055353,0.3344610255677252,kl,0.0178396706469357,False
COMPLETED,0.55,1.0,1501,432,0.3839803102295845,0.851932301716879,intersection,0.0758555643074214,True
COMPLETED,0.55,1.0,2325,3841,0.0387137391436845,0.9670205908454954,intersection,0.0996213269885629,False
COMPLETED,0.55,3.0,2569,750,0.6416261026281863,0.4688879702873527,kl,0.0395125405024737,True
COMPLETED,0.55,1.0,4560,3653,0.2647414508648216,0.5060536320060491,kl,0.0220471615716815,False
COMPLETED,0.55,1.0,548,1758,0.93028292125836,0.0565915932357311,intersection,0.0603975258767604,True
COMPLETED,0.55,1.0,437,3508,0.1353216629344969,0.7906643200945109,kl,0.0427695244457572,True
COMPLETED,0.55,1.0,4437,1591,0.5606114529538899,0.2709694932382553,intersection,0.09443014848046,False
COMPLETED,0.55,1.0,2693,3989,0.4083747380115091,0.7369728013444691,intersection,0.0555688083544373,True
COMPLETED,0.55,1.0,2435,915,0.7710563599951565,0.199916718872264,kl,0.0256446378678083,False
COMPLETED,0.55,1.0,1378,4930,0.6796674373596907,0.1200831330008804,kl,0.0470004035625606,True
COMPLETED,0.55,1.0,3516,599,0.0163340812027454,0.5673216210640966,intersection,0.0789515542704612,False
COMPLETED,0.55,1.0,4240,2575,0.8902999484520405,0.4095692148506641,intersection,0.0738400327600538,True
COMPLETED,0.55,1.0,869,1900,0.2890779677163809,0.9015798174589872,kl,0.0186253342591226,False
COMPLETED,0.55,1.0,1072,4330,0.9742052770629523,0.5485590038411318,intersection,0.0291781244520097,True
COMPLETED,0.55,1.0,3822,1239,0.3298612482771277,0.0155538497827947,kl,0.0646943614352494,False
COMPLETED,0.55,1.0,3308,3166,0.7013857269342989,0.976382473744452,kl,0.0923166836984455,True
COMPLETED,0.55,1.0,1800,1270,0.1191835301127284,0.4609822871312498,intersection,0.0350420285575091,False
COMPLETED,0.55,1.0,1994,2859,0.460056748593226,0.3457721123453229,intersection,0.0108868066128343,True
COMPLETED,0.55,1.0,2880,2201,0.8439411361310631,0.842077414682135,kl,0.0717375142406672,False
COMPLETED,0.55,1.0,4874,4648,0.2496884569339454,0.1811541388276964,kl,0.0881100205704569,True
COMPLETED,0.55,1.0,254,295,0.570934219893068,0.6324434958193451,intersection,0.0505008907616138,False
COMPLETED,0.55,1.0,218,3095,0.787445616159588,0.8759429638590663,kl,0.0328641341812908,True
COMPLETED,0.55,1.0,4969,2435,0.3918709128983318,0.4361654514130204,intersection,0.0930003677122294,False
COMPLETED,0.55,1.0,2904,4411,0.5143824285585433,0.5863950915131718,intersection,0.0654165626410394,True
COMPLETED,0.55,3.0,1911,65,0.1814368322063237,0.1019690455142408,kl,0.0271376336086541,False
COMPLETED,0.55,1.0,1797,4094,0.2732973219137638,0.2053608844839036,kl,0.0511354876682162,True
COMPLETED,0.55,1.0,3409,1005,0.9059505590926856,0.732518471520394,intersection,0.085981191843748,False
COMPLETED,0.55,1.0,3837,3403,0.062685392782092,0.258992397300899,intersection,0.06964722818695,True
COMPLETED,0.55,1.0,958,1500,0.6331872803270817,0.8036312518194317,kl,0.0116588244866579,False
COMPLETED,0.55,1.0,853,4694,0.0728247233685106,0.6504053005911409,intersection,0.025010371543467,True
COMPLETED,0.55,2.0,4353,365,0.7478583888020365,0.162232951093465,kl,0.057697285041213,False
COMPLETED,0.55,1.0,3519,2813,0.3456341609731316,0.8150852430611849,kl,0.0965200999286025,True
COMPLETED,0.55,1.0,1277,2130,0.9585469333156942,0.3718049010038375,intersection,0.0419978626351803,False
COMPLETED,0.55,1.0,2412,3744,0.6171707394532859,0.4476194203477352,intersection,0.0208035793341696,True
COMPLETED,0.55,1.0,2775,1825,0.2035807828269898,0.988755504740402,kl,0.0731560195051133,False
COMPLETED,0.55,1.0,4473,3752,0.8275596130732445,0.019855896892026,kl,0.0782289956603199,True
COMPLETED,0.55,1.0,343,685,0.4765683068130165,0.543267120944336,intersection,0.0490412303525954,False
COMPLETED,0.55,1.0,544,3919,0.7098807016275823,0.3122139662392437,kl,0.0765780337341129,False
COMPLETED,0.55,1.0,4662,830,0.0952775465361773,0.7499204783774912,intersection,0.0157987613789737,True
COMPLETED,0.55,1.0,2585,3579,0.9984814868364484,0.2254484524130821,intersection,0.0443770710472017,False
COMPLETED,0.55,1.0,2210,1677,0.321239707166329,0.7119454987198113,kl,0.0820136479008942,True
COMPLETED,0.55,1.0,1466,2645,0.2259604667928069,0.6084318930637092,kl,0.0583074865862727,False
COMPLETED,0.55,1.0,3720,1985,0.5791293712612241,0.0794468390922993,intersection,0.0228187395632266,True
COMPLETED,0.55,1.0,4151,4859,0.4522318159863352,0.927215299176052,intersection,0.0401468906458467,False
COMPLETED,0.55,3.0,664,513,0.8675425524190067,0.3844039115924388,kl,0.0974929381441324,True
COMPLETED,0.55,1.0,1160,3256,0.4298441981505602,0.0368023958858102,intersection,0.0855361265316605,False
COMPLETED,0.55,1.0,4027,1336,0.7649979087393731,0.5268022123184055,kl,0.0535135459154844,True
COMPLETED,0.55,1.0,3220,4239,0.1415066806077957,0.4977075344864279,kl,0.0136742460634559,False
COMPLETED,0.55,1.0,1596,1172,0.538771766617894,0.9391604096088558,intersection,0.0688615028839558,True
COMPLETED,0.55,1.0,2100,4558,0.8835667111463845,0.8632241235785186,intersection,0.0897434883750975,False
COMPLETED,0.55,3.0,3106,229,0.3113440437950193,0.3241590394936502,kl,0.0380553797446191,True
COMPLETED,0.55,1.0,4767,2950,0.6575279351342468,0.669301033206284,kl,0.0319662411604076,False
COMPLETED,0.55,1.0,29,2268,0.0226970997471362,0.1438188088461756,intersection,0.0618190246541053,True
COMPLETED,0.55,1.0,1,3873,0.8965936162732541,0.7030422726944088,kl,0.0483119343686848,False
COMPLETED,0.55,1.0,4795,720,0.282715648125857,0.234330747000873,intersection,0.0781698455754667,True
COMPLETED,0.55,1.0,3117,3626,0.6859145819935947,0.7585650617294013,intersection,0.0719874259643256,False
COMPLETED,0.55,1.0,2089,1787,0.0098967151585966,0.3035598577819764,kl,0.0203051746077835,True
COMPLETED,0.55,1.0,1580,2692,0.4136555454637855,0.375520732158795,kl,0.0412687369715422,False
COMPLETED,0.55,1.0,3236,2095,0.7656005370970815,0.9361194249186664,intersection,0.0964611228462308,True
COMPLETED,0.55,1.0,4050,4813,0.1406470751687884,0.0881018323954194,intersection,0.0565285184979438,False
COMPLETED,0.55,5.0,1136,404,0.555232624657452,0.5997864099945873,kl,0.0245117964968085,True
COMPLETED,0.55,1.0,636,3282,0.2443553153108805,0.948056051241234,intersection,0.012552914051339,False
COMPLETED,0.55,1.0,4179,1465,0.5763357753437012,0.4888175960201769,kl,0.0698931471910327,True
COMPLETED,0.55,1.0,3732,4212,0.454798891365528,0.5181652133595198,kl,0.0873145789653062,False
COMPLETED,0.55,1.0,1455,1043,0.8493894527107477,0.0454641482215374,intersection,0.0518206613138318,True
COMPLETED,0.55,1.0,2195,4531,0.6951463265605271,0.1527095131874084,intersection,0.0280315501708537,False
COMPLETED,0.55,2.0,2601,100,0.1255981838740408,0.6604046108275651,kl,0.0656623113248497,True
COMPLETED,0.55,1.0,4685,2977,0.9678886441458016,0.315496521282941,kl,0.0943339251540601,False
COMPLETED,0.55,1.0,521,2397,0.336231059314683,0.871861903283745,intersection,0.0335494808293878,True
COMPLETED,0.55,1.0,332,2829,0.6007307979799807,0.1089154981393367,kl,0.0608232941199094,True
COMPLETED,0.55,1.0,4484,2232,0.2044194865711033,0.579454342054203,intersection,0.0316406994406133,False
COMPLETED,0.55,1.0,2803,4677,0.826936008663848,0.429477641461417,intersection,0.0367961650900542,True
COMPLETED,0.55,2.0,2383,268,0.4927779206801206,0.8826555271875112,kl,0.08915441961959,False
COMPLETED,0.55,1.0,1254,4360,0.0856155679803341,0.8105727671533823,kl,0.0678659426700323,True
COMPLETED,0.55,1.0,3542,1208,0.7194812967907637,0.2520451639294624,intersection,0.0133488773461431,False
COMPLETED,0.55,1.0,4369,3137,0.3742720371335744,0.7258051423169672,intersection,0.0522541582584381,True
COMPLETED,0.55,1.0,837,1298,0.9455105328261852,0.2120494751818478,kl,0.0849468874558806,False
COMPLETED,0.55,1.0,948,4980,0.2583269309457391,0.3648509234711527,intersection,0.0983018997590988,True
COMPLETED,0.55,3.0,3848,549,0.936522425731644,0.822018289156258,kl,0.0403076387848705,False
COMPLETED,0.55,1.0,3437,2527,0.0323438537493348,0.1689282859526574,kl,0.023891185298562,True
COMPLETED,0.55,1.0,1769,1947,0.6479425719603896,0.6437004406265914,intersection,0.0587317617610097,False
COMPLETED,0.55,1.0,1888,3459,0.8055892205052076,0.53633319000341,intersection,0.0828224365133792,True
COMPLETED,0.55,1.0,2927,1642,0.3893133180104196,0.0268107741419225,kl,0.044537648865953,False
COMPLETED,0.55,1.0,4985,4037,0.5171855793241411,0.9954612495508044,kl,0.0168713774345815,True
COMPLETED,0.55,1.0,202,868,0.1630324437115341,0.4409231857713312,intersection,0.0770024819113314,False
COMPLETED,0.55,1.0,265,3696,0.4458175228554755,0.1932197779063135,kl,0.0594594682008028,True
COMPLETED,0.55,1.0,4863,1872,0.8737818375397473,0.7436754603479057,intersection,0.0218452106788754,False
COMPLETED,0.55,1.0,2852,3801,0.2195907784439623,0.2779255527611821,intersection,0.0381352281849831,True
COMPLETED,0.55,1.0,2022,634,0.5854456509836017,0.7837329990770667,kl,0.0989800785388797,False
COMPLETED,0.55,1.0,1823,4743,0.9930795707553624,0.8948761546388267,kl,0.0749176769517362,True
COMPLETED,0.55,1.0,3285,318,0.3265729640424251,0.4162671745046973,intersection,0.0176378927566111,False
COMPLETED,0.55,1.0,3806,2763,0.7044322623591869,0.5742539458982646,intersection,0.0451777483243495,True
COMPLETED,0.55,1.0,1087,2181,0.1005357569586485,0.1131260547898709,kl,0.0806881266925483,False
COMPLETED,0.55,1.0,879,4123,0.6629841112270951,0.4676715842187404,intersection,0.0912388685159385,True
COMPLETED,0.55,1.0,4229,978,0.0174161696061491,0.9696722303479908,kl,0.0360299843735992,False
COMPLETED,0.55,1.0,3488,3373,0.8889456546958536,0.0086054341383278,kl,0.0310009520221501,True
COMPLETED,0.55,1.0,1406,1532,0.3060182709302753,0.5554979092516004,intersection,0.0629572733584791,False
COMPLETED,0.55,1.0,2459,3066,0.1478686470035463,0.6391548620034008,intersection,0.0842188450694084,True
COMPLETED,0.55,1.0,2670,2462,0.5324782214853911,0.1744637040812522,kl,0.0543004902824759,False
COMPLETED,0.55,1.0,4421,4441,0.4362814489416778,0.8351373864840717,kl,0.015521617187187,True
COMPLETED,0.56,3.0,453,34,0.7587511247359215,0.3527216656487435,intersection,0.0671874131914228,False
COMPLETED,0.55,1.0,576,4605,0.0573520318064838,0.6206871521919965,kl,0.049648003950715,False
COMPLETED,0.55,2.0,4532,181,0.6385890625659376,0.0681604694426059,intersection,0.0879931976273655,True
COMPLETED,0.55,1.0,2558,2899,0.2680392750762403,0.9081679911650716,intersection,0.0706211003940552,False
COMPLETED,0.55,1.0,2335,2317,0.9113990727178752,0.4044315451569855,kl,0.0105064995493739,True
COMPLETED,0.55,1.0,1517,3209,0.5081432772800326,0.2931666229087859,kl,0.0341893120668828,False
COMPLETED,0.55,1.0,3611,1384,0.1878512294366955,0.769948136107996,intersection,0.0922000337578356,True
COMPLETED,0.55,1.0,4105,4290,0.7811292620804161,0.2377037505786865,intersection,0.063577774586156,False
COMPLETED,0.55,1.0,769,1123,0.3982404376622289,0.7006591086219996,kl,0.028797647068277,True
COMPLETED,0.55,1.0,1210,2618,0.8338529946207999,0.8432861122582108,intersection,0.0196649873070418,False
COMPLETED,0.55,1.0,3918,2014,0.4702062660604715,0.3431129330638796,kl,0.0741216519661247,True
COMPLETED,0.55,1.0,3174,4890,0.6234176275562495,0.6804373434092849,kl,0.0802547343540936,False
COMPLETED,0.55,1.0,1700,483,0.1971436658781021,0.1317174013610929,intersection,0.0475455068890005,True
COMPLETED,0.55,1.0,2132,3946,0.350915165470913,0.0479386819228529,intersection,0.0266841179132461,False
COMPLETED,0.55,4.0,2976,801,0.9530909208077936,0.5147008401528,kl,0.0558502572402358,True
COMPLETED,0.55,1.0,4740,3548,0.0781503623910248,0.4777695436142385,kl,0.0957334988843649,False
COMPLETED,0.55,1.0,154,1707,0.7424793411530554,0.9581142641417681,intersection,0.0433148007746785,True
COMPLETED,0.55,1.0,95,2780,0.1155931239984929,0.331096360174939,intersection,0.0272744169645011,True
COMPLETED,0.55,1.0,4721,2124,0.6895270534865559,0.8562734837364405,kl,0.0649274927563965,False
COMPLETED,0.55,1.0,3035,4725,0.3418503175172954,0.1371249044258147,kl,0.0935110454726964,True
COMPLETED,0.55,2.0,2152,374,0.9778937188927084,0.6760082605052739,intersection,0.0327042838279157,False
COMPLETED,0.55,1.0,1642,3785,0.5663918070103972,0.5025653595961629,intersection,0.0118155631422996,True
COMPLETED,0.55,1.0,3154,691,0.2387970148082822,0.0610525826402008,kl,0.0691341682896018,False
COMPLETED,0.55,1.0,3975,3714,0.8549477383419871,0.9636406748741864,kl,0.0864678802620619,True
COMPLETED,0.55,1.0,1231,1816,0.4647428745701909,0.4732139314711094,intersection,0.050995593285188,False
COMPLETED,0.55,1.0,710,4385,0.7756054333876818,0.0724981269501149,kl,0.0418518067151308,True
COMPLETED,0.55,2.0,4085,51,0.4192747441809624,0.6153710819594562,intersection,0.0970225619152188,False
COMPLETED,0.55,1.0,3669,3123,0.5496134110689163,0.3911092074736952,intersection,0.0571780216973275,True
COMPLETED,0.55,1.0,1537,2446,0.1306421937495469,0.9205195228233932,kl,0.0251829276885837,False
COMPLETED,0.55,1.0,2276,3429,0.2926598097868263,0.7741687820460647,kl,0.0488710992597043,True
COMPLETED,0.55,1.0,2539,1514,0.902151961389929,0.2879751709457487,intersection,0.0787513277865946,False
COMPLETED,0.55,1.0,4591,4066,0.0043383551705628,0.6874537825081497,intersection,0.072656625630334,True
COMPLETED,0.55,1.0,595,994,0.6759704352039843,0.2499306639675051,kl,0.0209520596358925,False
COMPLETED,0.55,1.0,394,4233,0.3792779726125299,0.9798613363020122,intersection,0.082173793297261,False
COMPLETED,0.55,1.0,4402,1139,0.7999395726807415,0.45651167967543,kl,0.0438673749752342,True
COMPLETED,0.55,1.0,2728,3264,0.1686821064073592,0.551917873121798,kl,0.0162888236809521,False
COMPLETED,0.55,1.0,2478,1366,0.5272209098506719,0.0112070501074194,intersection,0.0764415561500936,True
COMPLETED,0.55,1.0,1348,2956,0.9265478149633855,0.1845281843300908,intersection,0.0976318401098251,False
COMPLETED,0.55,1.0,3468,2301,0.2527381367217749,0.6281119615938514,kl,0.0396598964557051,True
COMPLETED,0.55,1.0,4287,4550,0.6535313810557127,0.3492662552241235,kl,0.0233315044175833,False
COMPLETED,0.55,2.0,900,199,0.0423184496462345,0.8376219983194023,intersection,0.0581497662421315,True
COMPLETED,0.55,1.0,1029,3566,0.7295168057736008,0.7414088031481951,kl,0.0686893383413553,False
COMPLETED,0.55,1.0,3786,1651,0.0912652901615947,0.1964648478310555,intersection,0.0141945876553654,True
COMPLETED,0.55,1.0,3343,3930,0.9398608255162834,0.7949843364525586,intersection,0.0530121514480561,False
COMPLETED,0.55,1.0,1844,858,0.3642365132793783,0.2676450214106589,kl,0.0856825633253902,True
COMPLETED,0.55,1.0,1962,4872,0.2143939040116965,0.413873995501548,kl,0.0616694768331945,False
COMPLETED,0.55,1.0,2833,539,0.6063195475898682,0.8982401396669447,intersection,0.0324652541615068,True
COMPLETED,0.55,1.0,4922,2634,0.4871891859415918,0.1245039139688015,intersection,0.0375326560158282,False
COMPLETED,0.55,1.0,284,1957,0.8169615763518959,0.5638544994443654,kl,0.0899125412199646,True
COMPLETED,0.55,1.0,183,4791,0.5420264406520873,0.8195384844876826,intersection,0.0836365062277764,False
COMPLETED,0.55,2.0,4925,465,0.154005659000948,0.368309148300439,kl,0.0537397794332355,True
COMPLETED,0.55,1.0,2947,2714,0.752614097867161,0.6547385338693857,kl,0.01487284488976,False
COMPLETED,0.55,1.0,1947,2035,0.4267332446463406,0.1588609912991523,intersection,0.0665170102193951,True
COMPLETED,0.55,1.0,1749,3647,0.0269032972306013,0.0242043212633579,intersection,0.0906789727229625,False
COMPLETED,0.55,1.0,3379,1725,0.6690601506531239,0.5399104414712637,kl,0.0354477739427238,True
COMPLETED,0.55,1.0,3869,3850,0.2999422166328877,0.4520879272241145,kl,0.0303310214541852,False
COMPLETED,0.55,1.0,1005,780,0.8794585419427602,0.985274928258732,intersection,0.0623096601106226,True
COMPLETED,0.55,1.0,818,3037,0.3170249382033943,0.5898567144479602,kl,0.0756754552293568,False
COMPLETED,0.55,1.0,4310,2374,0.9869426033720374,0.0975423197206109,intersection,0.0183733537141233,True
COMPLETED,0.55,1.0,3562,4470,0.1066727094706147,0.8792886162195354,intersection,0.0460012730769813,False
COMPLETED,0.55,3.0,1312,122,0.7139803030695766,0.4318661397043615,kl,0.0815339660830795,True
COMPLETED,0.55,1.0,2365,4152,0.8642945463303476,0.2623227990828454,kl,0.0601961740385741,False
COMPLETED,0.55,1.0,2744,1066,0.4397414090726524,0.799316719274968,intersection,0.0226035471912473,True
COMPLETED,0.55,1.0,4503,3344,0.591521749895066,0.208807301454246,intersection,0.0389812818169593,False
COMPLETED,0.55,1.0,391,1444,0.2290780845247209,0.7280765100196003,kl,0.0998045041784644,True
COMPLETED,0.55,1.0,502,3199,0.9626084975395351,0.4933684902247041,intersection,0.0258614531438797,True
COMPLETED,0.55,1.0,4626,1277,0.3570216837469488,0.942526736875996,kl,0.055005275150761,False
COMPLETED,0.55,1.0,2620,4300,0.7363728377483784,0.0323549654427915,kl,0.0949762365967035,True
COMPLETED,0.55,1.0,2253,1230,0.0686327707879245,0.5303035975489764,intersection,0.0425798531249165,False
COMPLETED,0.55,1.0,1435,4615,0.4796631081625818,0.6648383819274604,intersection,0.0188180736918002,True
COMPLETED,0.55,2.0,3673,289,0.8398986592963337,0.147304943498224,kl,0.0732963690254837,False
COMPLETED,0.55,1.0,4200,2889,0.1910980160739272,0.858869843609631,kl,0.0795175125263631,True
COMPLETED,0.55,1.0,694,2210,0.6139607705827802,0.3275101607963442,intersection,0.0467866570688784,False
COMPLETED,0.55,1.0,1117,4015,0.1783334593772888,0.2221010563857853,kl,0.0348386003542691,True
COMPLETED,0.55,1.0,3992,928,0.5020367143899201,0.7162427693344652,intersection,0.0928709500376135,False
COMPLETED,0.55,1.0,3256,3480,0.4043470154237002,0.3087540869712829,intersection,0.0641609734110534,True
COMPLETED,0.55,1.0,1638,1580,0.7906470172684639,0.7543492452651261,kl,0.0293592152185738,False
COMPLETED,0.55,1.0,2071,2549,0.6291323840487748,0.9237707002293318,kl,0.0503174185287207,True
COMPLETED,0.55,1.0,3057,1887,0.0513064414877444,0.388847869573161,intersection,0.0886402975674718,False
COMPLETED,0.55,1.0,4814,4959,0.9174446779079736,0.6050996732581407,intersection,0.0711801362037658,True
COMPLETED,0.55,2.0,60,610,0.2774959387220442,0.0837593751568347,kl,0.011087852679193,False
COMPLETED,0.55,1.0,72,4948,0.1551339285504072,0.986722030447796,kl,0.0927265812270343,True
COMPLETED,0.55,1.0,4821,619,0.540707702456042,0.4496662156600504,intersection,0.0347213520295918,False
COMPLETED,0.55,1.0,3050,2559,0.4279120545089244,0.5414173860084265,intersection,0.0296539614070206,True
COMPLETED,0.55,1.0,2058,1876,0.7513668686002491,0.0217227673511952,kl,0.0644835267309099,False
COMPLETED,0.55,1.0,1631,3490,0.671216451216489,0.1603070227503776,kl,0.0884966130554676,True
COMPLETED,0.55,1.0,3244,1571,0.0246938278414309,0.6523178930431603,intersection,0.0502008585259318,False
COMPLETED,0.55,1.0,4004,4006,0.881573775248602,0.3698171635754406,intersection,0.011383283836767,True
COMPLETED,0.55,1.0,1124,939,0.297651735516265,0.817055859837681,kl,0.0715033785160631,False
COMPLETED,0.55,1.0,687,2880,0.9848500897847116,0.7266294078305363,intersection,0.0553360693901777,True
COMPLETED,0.55,1.0,4187,2220,0.3193076824955642,0.21122901301831,kl,0.0261424649134278,False
COMPLETED,0.55,1.0,3686,4625,0.7118165184948593,0.7978097747378051,kl,0.0424708460550755,True
COMPLETED,0.55,1.0,1442,279,0.1089051513914018,0.2648043529950082,intersection,0.0948181337025016,False
COMPLETED,0.55,1.0,2266,4309,0.4385398646201938,0.4304201082531362,intersection,0.0736278495751321,True
COMPLETED,0.55,1.0,2628,1220,0.8655494975503533,0.8817092570457608,kl,0.0190997731126844,False
COMPLETED,0.55,1.0,4619,3189,0.2279573138579726,0.0960343044456094,kl,0.0466783356387168,True
COMPLETED,0.55,1.0,489,1286,0.5928175304308533,0.5923393390979617,intersection,0.0793600966129451,False
COMPLETED,0.55,1.0,379,3353,0.3592312572356313,0.3260630586072802,kl,0.0181383530609309,False
COMPLETED,0.55,1.0,4495,1433,0.9604523308183996,0.861291555173695,intersection,0.0754675750620663,True
COMPLETED,0.55,1.0,2751,4142,0.0709231478050351,0.1457979989610612,intersection,0.0815622884500771,False
COMPLETED,0.55,1.0,2377,1075,0.7342574706003069,0.6673199358396232,kl,0.0460574025753885,True
COMPLETED,0.55,1.0,1319,4461,0.8412172636501491,0.5288575660977513,kl,0.0223692308366298,False
COMPLETED,0.55,2.0,3574,132,0.4785347345136106,0.0347756062690168,intersection,0.0599889821931719,True
COMPLETED,0.55,1.0,4298,3047,0.6152081336919218,0.9410187216009944,intersection,0.0998335115145891,False
COMPLETED,0.55,1.0,810,2365,0.1899193103108555,0.4958511148747056,kl,0.0390381003078073,True
COMPLETED,0.55,1.0,1013,3860,0.5007818672694264,0.0852064773458987,intersection,0.0538096430152654,False
COMPLETED,0.55,1.0,3881,771,0.1795351376719772,0.6026779616940766,kl,0.0836565873399376,True
