Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.55,194,0.0,1910,3710,6.0364047348164025,0.0296976260384544,FALSE,TRUE
Completed,0.55,1,0.0,2532,1893,3.0487087404932827,0.0110540171065367,TRUE,FALSE
Completed,0.55,1,0.0,4301,4286,9.254783592191524,0.045318782155402,TRUE,FALSE
Completed,0.56,56,0.0,1181,126,2.2043460474191234,0.0141070406627841,FALSE,TRUE
Completed,0.55,190,0.0,143,4668,4.84208877374325,0.0200964969731867,FALSE,TRUE
Completed,0.55,1,0.0,4513,1013,6.853852662055754,0.038553718119394,TRUE,FALSE
Completed,0.55,1,0.0,3646,2666,0.5331015979275108,0.0046714002434164,TRUE,FALSE
Completed,0.55,232,0.0,1778,1666,8.481199104631319,0.0353104888289235,FALSE,TRUE
Completed,0.55,195,0.0,1866,4463,7.230821007925086,0.0498467921498231,TRUE,TRUE
Completed,0.55,0,0.0,3747,1121,4.281723356512376,0.0187968344390392,FALSE,FALSE
Completed,0.55,0,0.0,4423,2559,8.103853052100167,0.028343051163014,FALSE,FALSE
Completed,0.55,222,0.0,44,1871,1.0932344312928617,0.0094749675299972,TRUE,TRUE
Completed,0.55,176,0.0,1115,3583,3.454973266625777,0.0030965051488019,TRUE,TRUE
Completed,0.55,0,0.0,4245,2078,5.505340563736857,0.033945717359893,FALSE,FALSE
Completed,0.55,0,0.0,2596,4101,1.7976987487366425,0.0247964877118356,FALSE,FALSE
Completed,0.56,74,0.0,1968,253,9.785620245293714,0.0430775740006938,TRUE,TRUE
Completed,0.55,179,0.0,2246,2847,1.9709050969416275,0.0345473884828388,FALSE,TRUE
Completed,0.55,1,0.0,2864,1496,9.020732462934218,0.0038839316512458,TRUE,FALSE
Completed,0.55,1,0.0,4045,4829,2.657212041974068,0.0377937363777309,TRUE,FALSE
Completed,0.56,121,0.0,924,822,5.64551851307042,0.0193117870329879,FALSE,TRUE
Completed,0.55,194,0.0,400,3802,8.24654722063616,0.0133205375066027,FALSE,TRUE
Completed,0.55,1,0.0,4770,618,0.2978393116574734,0.0445562505968846,TRUE,FALSE
Completed,0.55,1,0.0,3313,3207,6.4635671950476254,0.0102706089513376,TRUE,FALSE
Completed,0.55,217,0.0,1441,2367,4.452413411016576,0.0289378295284695,FALSE,TRUE
Completed,0.55,1,0.0,1318,3356,9.194558870263398,0.022695580152329,TRUE,FALSE
Completed,0.55,179,0.0,3187,2325,2.4961807737443595,0.0413708674814552,FALSE,TRUE
Completed,0.55,198,0.0,4974,4010,6.135460532517173,0.0008868801477365,FALSE,TRUE
Completed,0.55,2,0.0,601,323,2.87366702286806,0.0321303878128528,TRUE,FALSE
Completed,0.55,1,0.0,743,4860,0.394751847547479,0.0253606984247453,TRUE,FALSE
Completed,0.56,137,0.0,3861,741,8.694914985868149,0.0068868158319964,FALSE,TRUE
Completed,0.55,191,0.0,2971,3094,4.863030159007758,0.0469732512668706,FALSE,TRUE
Completed,0.55,1,0.0,2350,1318,6.600700480407105,0.0163175890101119,TRUE,FALSE
Completed,0.55,0,0.0,2150,4338,3.753940940422938,0.0124720197711139,FALSE,FALSE
Completed,0.56,47,0.0,2780,65,7.054638049993665,0.0307600510953925,TRUE,TRUE
Completed,0.55,179,0.0,4139,3604,0.8791360010011122,0.0154130420573055,TRUE,TRUE
Completed,0.55,0,0.0,1011,1987,7.61641777194012,0.0462696603084914,FALSE,FALSE
Completed,0.55,0,0.0,167,2757,5.05444702488836,0.0406605740683153,FALSE,FALSE
Completed,0.55,188,0.0,4549,1567,3.355685145803727,0.0217994354707188,TRUE,TRUE
Completed,0.55,198,0.0,3544,4602,9.650862544866278,0.0375228492012247,TRUE,TRUE
Completed,0.55,0,0.0,1664,1069,1.389607774361968,0.0064802975305356,FALSE,FALSE
Completed,0.55,0,0.0,1681,4107,9.969254379734396,0.0313512425217777,FALSE,FALSE
Completed,0.56,62,0.0,3561,295,1.7080779442507774,0.0125068859695456,TRUE,TRUE
Completed,0.55,176,0.0,4608,3530,5.3654922416890045,0.0467672489769756,TRUE,TRUE
Completed,0.55,0,0.0,230,2062,3.666807282156311,0.0157411016966216,FALSE,FALSE
Completed,0.55,0,0.0,948,2523,1.182876877550967,0.0217372836964204,FALSE,FALSE
Completed,0.55,216,0.0,4080,1800,7.920235419045203,0.0399937572223134,TRUE,TRUE
Completed,0.55,182,0.0,2763,4526,4.069872765097768,0.0061311836233362,TRUE,TRUE
Completed,0.55,0,0.0,2133,1146,7.370647762699053,0.0369558664211072,FALSE,FALSE
Completed,0.55,1,0.0,2412,3282,4.5420439189132304,0.0408499648845754,TRUE,FALSE
Completed,0.55,178,0.0,3031,2399,6.279942391525955,0.0223925338890403,FALSE,TRUE
Completed,0.55,198,0.0,3880,3779,0.0859958907095715,0.0315156825664453,FALSE,TRUE
Completed,0.55,1,0.0,758,553,8.386385913771576,0.0008768495619297,TRUE,FALSE
Completed,0.55,1,0.0,586,4784,5.829126442714595,0.0072594450344331,TRUE,FALSE
Completed,0.56,153,0.0,4955,819,2.56756026479695,0.025902844117023,FALSE,TRUE
Completed,0.55,194,0.0,3127,2861,8.880915113577618,0.0164030561880208,FALSE,TRUE
Completed,0.55,1,0.0,1256,1551,2.1827653172686694,0.0476150532616302,TRUE,FALSE
Completed,0.55,181,0.0,1465,3078,6.769811700577848,0.0040672641284763,FALSE,TRUE
Completed,0.55,1,0.0,3333,1266,4.758581145991572,0.0352861951733939,TRUE,FALSE
Completed,0.55,1,0.0,4826,4903,8.560130074916408,0.0195888166818767,TRUE,FALSE
Completed,0.56,153,0.0,456,747,0.611344277907163,0.0382396328686736,FALSE,TRUE
Completed,0.55,195,0.0,869,4036,2.9780995344985275,0.0438445406546816,FALSE,TRUE
Completed,0.55,2,0.0,3988,385,5.966327670574189,0.0132126416214741,TRUE,FALSE
Completed,0.55,1,0.0,2844,3284,2.279609910658561,0.0285131761329248,TRUE,FALSE
Completed,0.55,186,0.0,2222,2290,9.329360357099212,0.0100631622415967,FALSE,TRUE
Completed,0.55,181,0.0,2022,4537,1.4940474564591422,0.0185448196413926,TRUE,TRUE
Completed,0.55,0,0.0,2654,1046,9.481741621284746,0.04937758025527,FALSE,FALSE
Completed,0.55,0,0.0,4267,2790,3.1391023443564774,0.0093164721406064,FALSE,FALSE
Completed,0.55,190,0.0,1137,1641,5.1892413412574685,0.0275807291772216,TRUE,TRUE
Completed,0.55,196,0.0,21,3659,7.785559964802115,0.0343455351428128,TRUE,TRUE
Completed,0.55,0,0.0,4402,2001,0.7747131927814335,0.0033274656785652,FALSE,FALSE
Completed,0.55,0,0.0,3690,4334,6.919826934245416,0.0437642705668695,FALSE,FALSE
Completed,0.56,44,0.0,1812,20,3.970502398091369,0.0249276975253596,TRUE,TRUE
Completed,0.55,179,0.0,1754,3474,0.2216689524296671,0.0108264520606026,FALSE,TRUE
Completed,0.55,1,0.0,3626,2128,8.169844570659102,0.0293004552521742,TRUE,FALSE
Completed,0.55,1,0.0,4457,4207,4.523318822472357,0.0139731904910877,TRUE,FALSE
Completed,0.56,58,0.0,87,205,6.535159853831866,0.0446286834669299,FALSE,TRUE
Completed,0.55,180,0.0,1236,4430,8.938474098104052,0.0390263254977762,FALSE,TRUE
Completed,0.55,1,0.0,4357,1251,1.8881132493885235,0.0203511587674729,TRUE,FALSE
Completed,0.55,1,0.0,2552,2584,5.7322765785660605,0.0360701704565435,TRUE,FALSE
Completed,0.55,189,0.0,1934,1749,2.7446585467718543,0.0048264935105107,FALSE,TRUE
Completed,0.55,177,0.0,2281,3830,5.5795174214728185,0.024144023923669,TRUE,TRUE
Completed,0.55,0,0.0,2909,493,3.5287680222969504,0.0430049519343301,FALSE,FALSE
Completed,0.55,0,0.0,3932,3177,9.716403190066108,0.0025404728432185,FALSE,FALSE
Completed,0.55,178,0.0,802,2494,1.7293191295219583,0.0335832808325067,TRUE,TRUE
Completed,0.55,191,0.0,356,2951,4.362008483403363,0.0268204583856277,TRUE,TRUE
Completed,0.55,0,0.0,4735,1451,7.310722840777599,0.0085322164744138,FALSE,FALSE
Completed,0.55,0,0.0,3435,4717,1.0081444584727286,0.0486140138334594,FALSE,FALSE
Completed,0.56,145,0.0,1554,874,8.019601707266643,0.0177576519008725,TRUE,TRUE
Completed,0.55,0,0.0,1352,4969,3.432765576940961,0.0361936276005581,FALSE,FALSE
Completed,0.56,123,0.0,3232,691,5.132060938748531,0.0053441989016719,TRUE,TRUE
Completed,0.55,200,0.0,4861,2987,1.3171820004694164,0.0392344245752319,TRUE,TRUE
Completed,0.55,0,0.0,479,1366,9.57774833167158,0.0209536005058325,FALSE,FALSE
Completed,0.55,0,0.0,698,3389,7.135376052387059,0.0149539258424192,FALSE,FALSE
Completed,0.55,193,0.0,3826,2195,3.835211233565584,0.046003667065408,TRUE,TRUE
Completed,0.55,192,0.0,3093,3984,7.530569778353908,0.0117226398922503,TRUE,TRUE
Completed,0.55,0,0.0,2463,446,0.7926007600864396,0.0305909857447259,FALSE,FALSE
Completed,0.55,1,0.0,2038,2728,8.619826864249072,0.0483992115636356,TRUE,FALSE
Completed,0.55,191,0.0,2659,1692,0.320047019966878,0.0171636131713166,FALSE,TRUE
Completed,0.55,181,0.0,4173,4633,6.67143909004517,0.0266901092217303,FALSE,TRUE
Completed,0.55,1,0.0,1055,941,4.932930140659214,0.0080227252645418,TRUE,FALSE
Completed,0.55,1,0.0,289,4234,2.41741720126383,0.0016360708302818,TRUE,FALSE
Completed,0.56,50,0.0,4661,110,9.116177399847656,0.0322996423598378,FALSE,TRUE
Completed,0.55,185,0.0,3500,3716,2.9578457318050786,0.0231548855635337,FALSE,TRUE
Completed,0.55,1,0.0,1631,1935,6.218801805441268,0.0416366715282201,TRUE,FALSE
Completed,0.55,177,0.0,1611,4819,2.341454757633619,0.0213318538269959,FALSE,TRUE
Completed,0.55,1,0.0,3480,851,9.352035682273096,0.0395902395080775,TRUE,FALSE
Completed,0.55,1,0.0,4680,2818,3.0289260002132505,0.0058103606509976,TRUE,FALSE
Completed,0.55,206,0.0,309,1506,5.978061049800367,0.0366369548663497,FALSE,TRUE
Completed,0.55,180,0.0,1035,3237,8.540165297904982,0.0302562250797636,FALSE,TRUE
Completed,0.55,1,0.0,4154,2357,0.5522814975157381,0.0114137806827202,TRUE,FALSE
Completed,0.55,1,0.0,2678,3812,6.755982831611298,0.0455876253754831,TRUE,FALSE
Completed,0.56,98,0.0,2057,589,4.705578136325815,0.0145633895127102,FALSE,TRUE
Completed,0.55,178,0.0,2482,2568,6.899517378845252,0.007579512881115,TRUE,TRUE
Completed,0.55,0,0.0,3112,1842,3.9111735095744953,0.0262240210487507,FALSE,FALSE
Completed,0.55,0,0.0,3807,4493,7.771310627117754,0.0168077301941812,FALSE,FALSE
Completed,0.55,146,0.0,679,1111,0.7215209572929889,0.0480208370904438,TRUE,TRUE
Completed,0.55,178,0.0,499,4071,3.200531490508467,0.0420273231090977,TRUE,TRUE
Completed,0.55,0,0.0,4881,262,5.211722672713921,0.0235710011986084,FALSE,FALSE
Completed,0.55,0,0.0,3212,3573,1.5445339116798713,0.0326084338938817,FALSE,FALSE
Completed,0.55,177,0.0,1332,2107,9.493204124490733,0.0019707107120193,TRUE,TRUE
Completed,0.55,0,0.0,1534,3614,4.124280813746155,0.0450237752604298,FALSE,FALSE
Completed,0.55,222,0.0,3416,1958,7.386112913543359,0.0143907191976904,TRUE,TRUE
Completed,0.55,177,0.0,4755,4367,1.2507546013453974,0.0296078274450264,TRUE,TRUE
Completed,0.55,0,0.0,376,55,7.949093809722924,0.0111566572617739,FALSE,FALSE
Completed,0.55,0,0.0,783,4573,5.347931601104327,0.00438772170851,FALSE,FALSE
Completed,0.55,159,0.0,3913,1079,3.610222689556889,0.0356054957238957,TRUE,TRUE
Completed,0.55,203,0.0,2928,2747,9.943106537219135,0.0199938568179495,TRUE,TRUE
Completed,0.55,0,0.0,2300,1596,1.6429822870399802,0.038643516712822,FALSE,FALSE
Completed,0.55,1,0.0,1953,4000,8.863083596972748,0.0332531492076814,TRUE,FALSE
Completed,0.56,72,0.0,2571,352,2.125840714175254,0.0022332155327312,FALSE,TRUE
Completed,0.55,183,0.0,4338,3327,5.802784606481903,0.0425873020756989,FALSE,TRUE
Completed,0.55,1,0.0,1217,2335,2.5020489067630844,0.0237488640858791,TRUE,FALSE
Completed,0.55,1,0.0,107,3123,0.1402147135352716,0.0181405346309766,TRUE,FALSE
Completed,0.55,173,0.0,4477,1309,8.40143059589807,0.0489714310341514,FALSE,TRUE
Completed,0.55,192,0.0,3606,4870,4.609655534582213,0.008996770423837,FALSE,TRUE
Completed,0.55,1,0.0,1734,712,6.308456003814936,0.0272591625121422,TRUE,FALSE
Completed,0.55,0,0.0,1831,2918,7.55820758797694,0.0378837238908745,FALSE,FALSE
Completed,0.55,164,0.0,3709,1416,0.8592579028261826,0.0192104685781523,TRUE,TRUE
Completed,0.55,193,0.0,4382,4763,7.152061784286053,0.0348429619525559,TRUE,TRUE
Completed,0.55,0,0.0,1,917,3.8908398632686585,0.0036011971617117,FALSE,FALSE
Completed,0.55,0,0.0,1157,3873,1.2533069243133068,0.0103719274061732,FALSE,FALSE
Completed,0.56,92,0.0,4286,538,9.552821070211008,0.028847842015326,TRUE,TRUE
Completed,0.55,203,0.0,2635,3141,3.374960403286852,0.0136032719961367,TRUE,TRUE
Completed,0.55,0,0.0,2003,2461,5.113279717109167,0.0442606771271675,FALSE,FALSE
Completed,0.55,1,0.0,2203,4388,2.8935549548259005,0.0280469113951548,TRUE,FALSE
Completed,0.55,188,0.0,2825,1206,6.193680550263264,0.0097597793065942,FALSE,TRUE
Completed,0.55,178,0.0,4008,2620,2.359272017115727,0.0497558606835082,FALSE,TRUE
Completed,0.55,1,0.0,888,1781,9.0971253021881,0.018900607835967,TRUE,FALSE
Completed,0.55,1,0.0,436,3507,6.698732121279464,0.0245116759352386,TRUE,FALSE
Completed,0.55,176,0.0,4807,2163,4.999321175273509,0.0433737137685529,FALSE,TRUE
Completed,0.55,210,0.0,3353,4162,8.636092127430253,0.002992731751874,FALSE,TRUE
Completed,0.56,1,0.0,1485,162,0.3754864238472655,0.0340366488262079,TRUE,FALSE
Completed,0.55,192,0.0,1276,4276,5.742789376737551,0.0153234782074578,FALSE,TRUE
Completed,0.55,3,0.0,3147,155,2.7942644314318894,0.0463720631385222,TRUE,FALSE
Completed,0.55,1,0.0,4935,3681,8.962370004332625,0.0121767755509354,TRUE,FALSE
Completed,0.55,206,0.0,566,1902,1.951178677418269,0.0310439643738791,FALSE,TRUE
Completed,0.55,211,0.0,777,2695,4.471536393861287,0.0374204463711939,FALSE,TRUE
Completed,0.55,1,0.0,3899,1657,6.522551565920003,0.0065698613803833,TRUE,FALSE
Completed,0.55,1,0.0,3012,4678,0.1613855909835547,0.0403766607898287,TRUE,FALSE
Completed,0.55,134,0.0,2392,984,8.148659212592989,0.0220946796908974,FALSE,TRUE
Completed,0.55,196,0.0,2114,3422,0.9561728040389718,0.001184201654978,TRUE,TRUE
Completed,0.55,0,0.0,2743,2230,8.006572950636968,0.0318459082362242,FALSE,FALSE
Completed,0.55,0,0.0,4099,3939,4.301459013831802,0.0227875989442691,FALSE,FALSE
Completed,0.56,73,0.0,967,403,7.2891927043227485,0.041267520698253,TRUE,TRUE
Completed,0.55,194,0.0,210,4927,9.726645112217405,0.0472577308434993,TRUE,TRUE
Completed,0.55,0,0.0,4588,646,1.7785850036880002,0.0160202675028704,FALSE,FALSE
Completed,0.55,0,0.0,3581,3023,5.603219333983958,0.0254640452079474,FALSE,FALSE
Completed,0.55,172,0.0,1701,1399,3.5914177495036275,0.0067947970400564,TRUE,TRUE
Completed,0.55,192,0.0,1645,3186,5.287292351702229,0.0318109505744651,TRUE,TRUE
Completed,0.55,0,0.0,3524,2465,3.2754127301946285,0.0005929128644056,FALSE,FALSE
Completed,0.55,0,0.0,4568,3860,9.422899393274449,0.0409395525222644,FALSE,FALSE
Completed,0.56,99,0.0,186,483,1.4747626631865278,0.0222901076399721,TRUE,TRUE
Completed,0.55,209,0.0,991,4688,3.990409103634768,0.0166869928855449,TRUE,TRUE
Completed,0.55,0,0.0,4119,884,6.978065725577064,0.0473197852536104,FALSE,FALSE
Completed,0.55,0,0.0,2800,2941,0.637785662567243,0.0073618712835013,FALSE,FALSE
Completed,0.55,211,0.0,2169,1481,7.68810762314126,0.025813256479334,TRUE,TRUE
Completed,0.55,177,0.0,2370,4197,0.4750246542729437,0.0466752067659981,FALSE,TRUE
Completed,0.55,2,0.0,2990,235,8.46206982667558,0.0158444722676649,TRUE,FALSE
Completed,0.55,1,0.0,3841,3445,4.777875177060254,0.0310538975954987,TRUE,FALSE
Completed,0.55,192,0.0,723,2137,6.828663166384214,0.0127913893340155,FALSE,TRUE
Completed,0.55,178,0.0,621,2614,9.271130803563633,0.0060278130522929,FALSE,TRUE
Completed,0.55,1,0.0,4993,1739,2.25971244291123,0.0370479086320847,TRUE,FALSE
Completed,0.55,1,0.0,3168,4440,6.063770774438978,0.0214527803319506,TRUE,FALSE
Completed,0.55,164,0.0,1299,1222,3.11501782691665,0.0402911021485924,FALSE,TRUE
Completed,0.55,1,0.0,1422,4623,8.32739200710971,0.0090208752518519,TRUE,FALSE
Completed,0.55,147,0.0,3294,970,0.0668633720753714,0.0278634874545969,FALSE,TRUE
Completed,0.55,176,0.0,4789,2699,6.377839935358614,0.0184548087092116,FALSE,TRUE
Completed,0.55,1,0.0,419,1702,4.678507175376639,0.0494789224979467,TRUE,FALSE
Completed,0.55,1,0.0,905,3745,2.0456843204423785,0.0434815122894942,TRUE,FALSE
Completed,0.55,265,0.0,4025,1926,8.783615642542019,0.0252232944141142,FALSE,TRUE
Completed,0.55,186,0.0,2884,4243,2.5873152916887774,0.0342441929001361,FALSE,TRUE
Completed,0.55,5,0.0,2266,80,5.887517508684658,0.0034174766107462,TRUE,FALSE
Completed,0.55,0,0.0,1988,2997,3.685949634573423,0.0196797719360329,FALSE,FALSE
Completed,0.55,161,0.0,2616,1336,5.424495982133784,0.0381358360527083,TRUE,TRUE
Completed,0.55,187,0.0,4226,4999,1.5716048540044576,0.0043634276841767,TRUE,TRUE
Completed,0.55,0,0.0,1095,682,9.871347002118826,0.0350013599777594,FALSE,FALSE
Completed,0.55,0,0.0,63,3955,7.467937399951742,0.0286169729488901,FALSE,FALSE
Completed,0.56,72,0.0,4442,456,4.206943928141148,0.0099722069874405,TRUE,TRUE
Completed,0.55,192,0.0,3728,3380,7.861854186858051,0.0441293758503161,TRUE,TRUE
Completed,0.55,0,0.0,1847,2224,1.1631316844420507,0.0129164780657738,FALSE,FALSE
Completed,0.55,1,0.0,1797,3769,4.913778848439455,0.002630294855684,TRUE,FALSE
Completed,0.56,116,0.0,3665,583,6.612501504139975,0.0334806168894283,FALSE,TRUE
Completed,0.55,194,0.0,4494,3253,0.4565290500158444,0.0244390542376786,FALSE,TRUE
Completed,0.55,1,0.0,124,2409,8.717668087325059,0.0427212496115826,TRUE,FALSE
Completed,0.55,1,0.0,1201,2890,6.121559251149185,0.0487166777765378,TRUE,FALSE
Completed,0.55,178,0.0,4321,1541,2.820746557380073,0.0176678298884071,FALSE,TRUE
Completed,0.55,222,0.0,2512,4794,9.174511549074202,0.0271041607083752,FALSE,TRUE
Completed,0.55,1,0.0,1890,789,2.4371904057543725,0.0082371861604042,TRUE,FALSE
Completed,0.55,0,0.0,2315,3540,9.636695155372845,0.0136757052349858,FALSE,FALSE
Completed,0.55,174,0.0,2947,2033,1.3363425304852423,0.0449133297428488,TRUE,TRUE
Completed,0.55,179,0.0,3974,4136,5.034210477876478,0.0107345527610741,TRUE,TRUE
Completed,0.55,0,0.0,845,286,3.2962743090959266,0.0294036854933947,FALSE,FALSE
Completed,0.55,0,0.0,314,4496,0.9296906967153772,0.0357855241806246,FALSE,FALSE
Completed,0.55,190,0.0,4695,1156,7.627803094849923,0.0051239787666127,TRUE,TRUE
Completed,0.55,176,0.0,3397,2513,3.81544726687111,0.0389230952565558,TRUE,TRUE
Completed,0.55,0,0.0,1519,1829,7.0770511409565815,0.0204430580670014,FALSE,FALSE
Completed,0.55,191,0.0,1388,2799,1.8656488849325104,0.0265999550092965,TRUE,TRUE
Completed,0.55,0,0.0,3269,1612,9.814396091793665,0.0081242074682377,FALSE,FALSE
Completed,0.55,0,0.0,4901,4567,3.5094638594519347,0.0481037546359002,FALSE,FALSE
Completed,0.55,170,0.0,523,1036,5.520733302179725,0.0174462281684391,TRUE,TRUE
Completed,0.55,174,0.0,655,4305,8.077782985867932,0.0230534033598378,TRUE,TRUE
Completed,0.56,0,0.0,3787,29,1.0280711295753715,0.041726825740654,FALSE,FALSE
Completed,0.55,0,0.0,3055,3650,7.213328011847102,0.0013534558331593,FALSE,FALSE
Completed,0.55,179,0.0,2426,2030,4.225060987629928,0.0325950992875732,TRUE,TRUE
Completed,0.55,194,0.0,2079,4893,6.437157118321397,0.0395308254561387,FALSE,TRUE
Completed,0.55,1,0.0,2699,777,4.386979233278893,0.0206685305666178,TRUE,FALSE
Completed,0.55,1,0.0,4212,3049,8.228638523735105,0.036284348111134,TRUE,FALSE
Completed,0.55,172,0.0,1090,1275,0.2409829490575939,0.0052406394109129,FALSE,TRUE
Completed,0.55,193,0.0,254,3313,2.7247417094521227,0.012007709831465,FALSE,TRUE
Completed,0.55,1,0.0,4623,2280,5.674105133747682,0.0302945848638191,TRUE,FALSE
Completed,0.55,1,0.0,3459,4045,2.0250509113790467,0.0150574853331781,TRUE,FALSE
Completed,0.56,72,0.0,1588,356,9.035859093251638,0.0459129465548321,FALSE,TRUE
Completed,0.55,0,0.0,1601,4055,6.630830977064558,0.00842400447838,FALSE,FALSE
Completed,0.56,69,0.0,3470,366,4.893008232030087,0.0270736087760888,TRUE,TRUE
Completed,0.55,211,0.0,4612,3304,8.743359245609492,0.0175527893528342,TRUE,TRUE
Completed,0.55,0,0.0,240,2270,0.4430436836536974,0.0487706206250004,FALSE,FALSE
Completed,0.55,0,0.0,1084,3059,2.843994244106114,0.0427758770519867,FALSE,FALSE
Completed,0.55,160,0.0,4203,1285,6.10563503212668,0.0243246512715704,TRUE,TRUE
Completed,0.55,179,0.0,2707,4883,2.448194231898524,0.033450938376598,TRUE,TRUE
Completed,0.55,0,0.0,2086,767,9.146419606789015,0.0028179395706392,FALSE,FALSE
Completed,0.55,1,0.0,2433,3640,1.3596295709675177,0.0205817900015972,TRUE,FALSE
Completed,0.55,194,0.0,3063,2020,9.620731619843282,0.038844138847664,FALSE,TRUE
Completed,0.55,224,0.0,3778,4315,3.3073937380630523,0.0049602979044429,FALSE,TRUE
Completed,0.55,11,0.0,650,39,5.006002895519138,0.0357912388406694,TRUE,FALSE
Completed,0.55,1,0.0,509,4557,7.646243402702734,0.0294102265504188,TRUE,FALSE
Completed,0.55,146,0.0,4891,1026,0.9088092081286012,0.0105717453183606,FALSE,TRUE
Completed,0.55,223,0.0,3280,2809,7.102776885102504,0.0448350109034217,FALSE,TRUE
Completed,0.55,1,0.0,1401,1622,3.801927351896651,0.0138151217615231,TRUE,FALSE
Completed,0.55,198,0.0,1505,2504,9.835127447569745,0.0324074427708983,FALSE,TRUE
Completed,0.55,1,0.0,3386,1819,1.8473586726412177,0.0013831697511486,TRUE,FALSE
Completed,0.55,1,0.0,4706,4506,5.534102972595953,0.0418411933016032,TRUE,FALSE
Completed,0.55,159,0.0,327,1166,3.48388839711342,0.0229987877211533,FALSE,TRUE
Completed,0.55,211,0.0,851,4126,1.043879801648669,0.0173922499148175,FALSE,TRUE
Completed,0.55,2,0.0,3982,276,8.054650846091098,0.0482188069731928,TRUE,FALSE
Completed,0.55,1,0.0,2938,3550,4.253113520285115,0.0081547475988045,TRUE,FALSE
Completed,0.55,180,0.0,2310,2043,7.202363595332951,0.0264131720964796,FALSE,TRUE
Completed,0.55,183,0.0,1885,4803,4.402753319490701,0.0457735654334537,TRUE,TRUE
Completed,0.55,0,0.0,2503,799,6.414059527156875,0.0151357923708856,FALSE,FALSE
Completed,0.55,0,0.0,4328,2880,0.2689246467845514,0.0304574041082523,FALSE,FALSE
Completed,0.55,178,0.0,1208,1532,8.217784979398362,0.0120011333692818,TRUE,TRUE
Completed,0.55,180,0.0,137,3262,5.694720886700788,0.0052349365525878,TRUE,TRUE
Completed,0.55,0,0.0,4506,2419,2.7065671372329816,0.0364479935681447,FALSE,FALSE
Completed,0.55,0,0.0,3655,3760,9.049189409911632,0.0207475223806686,FALSE,FALSE
Completed,0.56,95,0.0,1783,573,1.9995147655475884,0.0393920817198231,TRUE,TRUE
Completed,0.55,179,0.0,1841,3370,3.249837118859403,0.0256495989440009,FALSE,TRUE
Completed,0.55,1,0.0,3719,2214,5.300662171115168,0.0073675629855133,TRUE,FALSE
Completed,0.55,1,0.0,4450,3964,1.4564723018985242,0.0474585412526503,TRUE,FALSE
Completed,0.56,78,0.0,70,466,9.44363089804724,0.0166080127810128,FALSE,TRUE
Completed,0.55,210,0.0,1108,4989,6.967101458059624,0.0222118117585778,FALSE,TRUE
Completed,0.55,1,0.0,4237,672,4.018461487293244,0.0410789457219652,TRUE,FALSE
Completed,0.55,1,0.0,2605,3007,7.664975632361137,0.00059947761707,TRUE,FALSE
Completed,0.55,171,0.0,1973,1346,0.6535941856438294,0.0316481190673075,FALSE,TRUE
Completed,0.55,177,0.0,2252,4253,8.451216431335546,0.0401760386549867,TRUE,TRUE
Completed,0.55,0,0.0,2874,90,0.5029662030031905,0.0215067465072497,FALSE,FALSE
Completed,0.55,0,0.0,4037,3735,6.805565724216402,0.0372347032544203,FALSE,FALSE
Completed,0.55,217,0.0,917,1916,4.793649114275352,0.0059972851844504,TRUE,TRUE
Completed,0.55,179,0.0,426,2709,2.234176148083061,0.0127616874943487,TRUE,TRUE
Completed,0.55,0,0.0,4797,1712,9.284461269220335,0.0312415652684867,FALSE,FALSE
Completed,0.55,0,0.0,3285,4614,3.0968431057007986,0.0158990756436251,FALSE,FALSE
Completed,0.55,147,0.0,1416,961,6.084386676388793,0.0465608274955302,TRUE,TRUE
Completed,0.55,0,0.0,1305,4450,0.0533778567165136,0.0035802727127447,FALSE,FALSE
Completed,0.55,153,0.0,3176,1231,8.353083314390853,0.0342376399491913,TRUE,TRUE
Completed,0.55,181,0.0,4984,2604,4.65773640997056,0.0250838894126936,TRUE,TRUE
Completed,0.55,0,0.0,615,1729,6.396169557279908,0.0435598435760475,FALSE,FALSE
Completed,0.55,0,0.0,709,3454,8.755523849253542,0.0495578908007592,FALSE,FALSE
Completed,0.55,182,0.0,3830,2147,2.05668799758982,0.0183160881153307,TRUE,TRUE
Completed,0.55,213,0.0,3002,4188,5.871593438658864,0.0278577603474259,TRUE,TRUE
Completed,0.55,0,0.0,2383,225,2.610562829418108,0.0091845445889048,FALSE,FALSE
Completed,0.55,1,0.0,2182,2932,5.396288548773155,0.0130308691379614,TRUE,FALSE
Completed,0.55,201,0.0,2812,1471,3.697068914543837,0.044074737069197,FALSE,TRUE
Completed,0.55,180,0.0,4109,4698,9.855383615585977,0.0097845747196115,FALSE,TRUE
Completed,0.55,1,0.0,977,894,1.594891745490022,0.0286466629868373,TRUE,FALSE
Completed,0.55,1,0.0,181,3850,4.193423864169978,0.0350319232507608,TRUE,FALSE
Completed,0.56,106,0.0,4559,473,7.493663293094375,0.0041766212601214,FALSE,TRUE
Completed,0.55,211,0.0,3532,3196,1.142250046858564,0.0380818816791288,FALSE,TRUE
Completed,0.55,1,0.0,1652,2475,7.8802946437075745,0.0197948000244796,TRUE,FALSE
Completed,0.55,1,0.0,1714,3013,0.8215158719494939,0.0443275544759817,TRUE,FALSE
