Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.55,0.0,2992,4998,10.0,0.0351129839666149,False,False
COMPLETED,0.55,1.0,2474,4845,10.0,0.0009411758605689,True,False
COMPLETED,0.55,0.0,5000,3296,10.0,0.0403072056584983,False,False
COMPLETED,0.55,3.0,1,2,10.0,0.0160434033070875,False,False
COMPLETED,0.55,1.0,2990,5000,5.051331737264526,0.0331397736130999,True,False
COMPLETED,0.55,0.0,3739,1479,0.001,0.0005,False,False
COMPLETED,0.55,0.0,1,3583,10.0,0.0005,False,False
COMPLETED,0.55,1.0,1570,2925,0.001,0.0288178735730089,True,False
COMPLETED,0.55,0.0,827,3858,0.001,0.0005,False,False
COMPLETED,0.55,0.0,1,3915,10.0,0.05,False,False
COMPLETED,0.55,1.0,4665,1241,0.001,0.05,True,False
COMPLETED,0.55,1.0,3427,5000,0.001,0.0005,True,False
COMPLETED,0.55,0.0,1465,5000,1.8108610603409931,0.0375123535243074,False,False
COMPLETED,0.56,4.0,1509,2,0.001,0.0005,True,False
COMPLETED,0.55,1.0,1962,1613,7.808464461269788,0.0005,True,False
COMPLETED,0.55,1.0,1,3915,10.0,0.0162189434803484,True,False
COMPLETED,0.55,1.0,1739,1025,10.0,0.049069185511547,True,False
COMPLETED,0.55,0.0,1603,5000,7.397411310398949,0.05,False,False
COMPLETED,0.55,1.0,1225,1825,7.017142230137689,0.0406233007560171,True,False
COMPLETED,0.55,0.0,1096,1601,6.6182022166916115,0.0271748181150384,False,False
COMPLETED,0.55,1.0,3739,1479,0.001,0.0185034953825107,True,False
COMPLETED,0.55,0.0,1728,932,9.996523424680035,0.0005,False,False
COMPLETED,0.55,1.0,348,3844,10.0,0.0005,True,False
COMPLETED,0.55,0.0,1465,5000,0.001,0.0090008443505053,False,False
COMPLETED,0.55,0.0,1642,1677,10.0,0.028330560303674,False,False
COMPLETED,0.55,1.0,1,3370,0.001,0.0139475350457921,True,False
COMPLETED,0.55,1.0,1,3915,10.0,0.0334404910842905,True,False
COMPLETED,0.55,0.0,1,3848,0.001,0.05,False,False
COMPLETED,0.55,0.0,3942,2897,10.0,0.0005,False,False
COMPLETED,0.55,0.0,1,5000,8.72406261911157,0.0488349803891614,False,False
COMPLETED,0.55,1.0,5000,2024,10.0,0.0362412646316034,True,False
COMPLETED,0.55,0.0,3013,4764,10.0,0.05,False,False
COMPLETED,0.55,0.0,1,2275,7.086514672847092,0.0005,False,False
COMPLETED,0.55,2.0,1728,932,10.0,0.0366053100005807,True,False
COMPLETED,0.55,0.0,5000,4162,0.001,0.0492794801383872,False,False
COMPLETED,0.55,1.0,1,3811,0.001,0.0005,True,False
COMPLETED,0.55,0.0,5000,5000,10.0,0.0412525635210559,False,False
COMPLETED,0.55,1.0,3680,1776,6.653874189705064,0.0005,True,False
COMPLETED,0.56,1.0,1272,157,0.001,0.05,True,False
COMPLETED,0.56,1.0,3943,148,0.001,0.0005,True,False
COMPLETED,0.55,1.0,1,3583,10.0,0.0411101890933056,True,False
COMPLETED,0.55,0.0,5000,3645,10.0,0.0186817749108511,False,False
COMPLETED,0.55,1.0,1465,5000,0.001,0.0487612154801417,True,False
COMPLETED,0.55,0.0,4155,2920,6.447673685416265,0.0005,False,False
COMPLETED,0.55,1.0,1144,5000,10.0,0.0005,True,False
COMPLETED,0.55,0.0,2919,1554,10.0,0.0090923870159473,False,False
COMPLETED,0.55,0.0,1,4573,0.001,0.05,False,False
COMPLETED,0.55,1.0,1876,1153,0.001,0.05,True,False
COMPLETED,0.55,0.0,1,2216,4.696591382296398,0.0280460897205708,False,False
COMPLETED,0.55,3.0,4352,2,0.001,0.0364347873880107,False,False
COMPLETED,0.55,1.0,3882,5000,10.0,0.0211505532009937,True,False
COMPLETED,0.56,1.0,968,152,0.001,0.0005,True,False
COMPLETED,0.55,1.0,1314,1793,1.8137425851470776,0.05,True,False
COMPLETED,0.55,0.0,1728,932,10.0,0.0172157685414294,False,False
COMPLETED,0.55,0.0,5000,5000,6.569842498545198,0.0137504731117972,False,False
COMPLETED,0.55,0.0,3278,3661,5.301887682220713,0.0005,False,False
COMPLETED,0.56,126.0,1,456,10.0,0.05,True,True
COMPLETED,0.55,1.0,1716,1863,10.0,0.0005,True,False
COMPLETED,0.56,1.0,1545,154,0.001,0.0448617238723349,True,False
COMPLETED,0.56,136.0,1,535,10.0,0.05,False,True
COMPLETED,0.56,331.0,653,2,10.0,0.05,True,True
COMPLETED,0.55,1.0,1,2583,10.0,0.0005,True,False
COMPLETED,0.56,5.0,1632,2,0.001,0.0078906683527555,True,False
COMPLETED,0.55,1.0,1302,5000,10.0,0.0186190642776538,True,False
COMPLETED,0.55,1.0,4519,1347,2.706111258464359,0.0005,True,False
COMPLETED,0.55,0.0,1,3915,10.0,0.0169382030444442,False,False
COMPLETED,0.55,1.0,2239,3121,10.0,0.05,True,False
COMPLETED,0.55,0.0,2990,5000,5.19117443284263,0.0365091885765194,False,False
COMPLETED,0.56,5.0,4303,2,1.288598268281643,0.0005,True,False
COMPLETED,0.55,0.0,3353,5000,3.00360076703032,0.0005,False,False
COMPLETED,0.55,0.0,1,3915,9.938292325544936,0.0070218452238879,False,False
COMPLETED,0.55,0.0,4718,1686,10.0,0.0005,False,False
COMPLETED,0.56,5.0,4055,2,0.001,0.0372968262240776,True,False
COMPLETED,0.55,0.0,5000,5000,0.001,0.0464696977331015,False,False
COMPLETED,0.55,0.0,1728,932,10.0,0.0404669814973917,False,False
COMPLETED,0.55,285.0,3105,2,10.0,0.05,True,False
COMPLETED,0.55,1.0,1642,1677,10.0,0.013666785258688,True,False
COMPLETED,0.56,1.0,1272,158,0.001,0.0433040993758488,True,False
COMPLETED,0.55,1.0,5000,1782,0.001,0.0161600193818966,True,False
COMPLETED,0.56,88.0,1,448,5.175056854183642,0.05,True,True
COMPLETED,0.55,1.0,177,238,0.001,0.0245592173198089,True,False
COMPLETED,0.55,0.0,1662,1792,10.0,0.0005,False,False
COMPLETED,0.55,0.0,3698,3812,5.083852663532589,0.05,False,False
COMPLETED,0.55,0.0,1125,778,5.22354530163868,0.05,False,False
COMPLETED,0.55,1.0,1465,5000,0.001,0.0244548202512131,True,False
COMPLETED,0.55,1.0,3758,253,0.001,0.05,True,False
COMPLETED,0.55,1.0,1015,2848,7.989402605548422,0.0005,True,False
COMPLETED,0.56,5.0,1820,2,0.001,0.0452493215568782,True,False
COMPLETED,0.55,1.0,1349,2035,2.637779883224868,0.0005,True,False
COMPLETED,0.55,1.0,3377,3377,0.7232126352217596,0.0071965074131021,True,False
COMPLETED,0.55,1.0,3830,1347,0.001,0.0005,True,False
COMPLETED,0.56,1.0,3943,148,0.001,0.0148473306536454,True,False
COMPLETED,0.55,1.0,1095,4829,3.0072025011081527,0.0077970556017573,True,False
COMPLETED,0.56,137.0,939,2,0.001,0.05,True,True
COMPLETED,0.55,2.0,3345,2,0.001,0.0005,False,False
COMPLETED,0.55,1.0,1,1265,0.001,0.0286434023254494,True,False
COMPLETED,0.56,5.0,4352,2,0.001,0.0104827706085765,True,False
COMPLETED,0.55,3.0,1044,2,8.783780069757196,0.0495892132895557,False,False
COMPLETED,0.55,1.0,1,2092,0.001,0.0359928107299053,True,False
COMPLETED,0.55,0.0,709,4313,7.379077596219291,0.0361015017298544,False,False
COMPLETED,0.55,1.0,3278,3661,5.197856287550833,0.0005,True,False
COMPLETED,0.56,1.0,2047,128,0.001,0.0448734606836886,True,False
COMPLETED,0.55,0.0,662,5000,0.934211960739929,0.0005,False,False
COMPLETED,0.55,0.0,1497,1857,6.069846974823315,0.0005,False,False
COMPLETED,0.55,186.0,5000,5000,0.001,0.03429076160396,True,True
COMPLETED,0.55,0.0,5000,1703,4.713808177078319,0.05,False,False
COMPLETED,0.55,1.0,5000,3295,2.0849474653124647,0.05,True,False
COMPLETED,0.56,1.0,4038,44,0.001,0.0298266191185678,True,False
COMPLETED,0.55,0.0,1,3370,0.001,0.0151893763858192,False,False
COMPLETED,0.55,1.0,898,2082,10.0,0.05,True,False
COMPLETED,0.55,0.0,1225,1825,6.808308823165403,0.05,False,False
COMPLETED,0.56,122.0,1,496,2.61373505899029,0.05,False,True
COMPLETED,0.55,1.0,1403,1778,0.001,0.0125516800266564,True,False
COMPLETED,0.55,0.0,4322,2184,0.001,0.0278162160974357,False,False
COMPLETED,0.55,1.0,3505,2534,10.0,0.0005,True,False
COMPLETED,0.55,1.0,4044,4038,3.039519367341604,0.0179677807015286,True,False
COMPLETED,0.55,0.0,1724,1758,10.0,0.05,False,False
COMPLETED,0.55,1.0,1,5000,0.4153772875349677,0.0344644282745245,True,False
COMPLETED,0.55,1.0,2547,213,0.001,0.0027089496981216,True,False
COMPLETED,0.55,1.0,3259,2149,6.433756898072496,0.05,True,False
COMPLETED,0.55,1.0,4167,2576,4.351818803991603,0.05,True,False
COMPLETED,0.55,1.0,5000,213,0.001,0.0134527448539572,True,False
COMPLETED,0.55,0.0,1,2054,0.001,0.05,False,False
COMPLETED,0.55,0.0,5000,3391,5.620894827843519,0.05,False,False
COMPLETED,0.55,0.0,1065,783,0.001,0.0005,False,False
COMPLETED,0.55,1.0,1642,1677,10.0,0.0286461414615893,True,False
COMPLETED,0.55,1.0,5000,3799,0.001,0.0005,True,False
COMPLETED,0.55,1.0,1,2275,7.569026120682341,0.0071142049726782,True,False
COMPLETED,0.55,0.0,1642,1677,10.0,0.0147804902695678,False,False
COMPLETED,0.55,0.0,4901,980,3.903584278244865,0.0095313360505803,False,False
COMPLETED,0.56,5.0,939,2,0.001,0.0399890375161389,True,False
COMPLETED,0.56,1.0,3827,159,0.001,0.0084317738641942,True,False
COMPLETED,0.56,1.0,2647,159,0.001,0.05,True,False
COMPLETED,0.55,1.0,1465,5000,2.07377753467332,0.0379726301638234,True,False
