MTR,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
,2731,864,1105,0.8734302284251898,0.0293576969709247,9.830734307489358,ks-test,12,bounded
,4706,4036,4164,0.4446380651593208,0.3650449881982058,6.096386703853496,t-test,21,bounded
,360,1689,2372,0.5384238920733332,0.6409832825642078,3.6471453223349526,ks-test,36,bounded
,846,4690,147,0.6430279187411069,0.611400157738477,0.4439117291783914,t-test,18,bounded
,3942,2051,3355,0.3622139712944626,0.398084545854479,7.891070020644927,ks-test,26,bounded
,3496,2703,1377,0.9468788623567672,0.2504473126344382,6.783410462749191,t-test,42,bounded
,1573,366,4575,0.0427700974624603,0.7756417315863073,4.256381027464755,ks-test,3,bounded
,1459,4179,1740,0.2743627265114337,0.1195782085414975,2.9144852025862784,t-test,16,bounded
,3284,1507,4792,0.7418357914630322,0.9020656954254956,5.459556351585315,ks-test,29,bounded
,4124,3433,487,0.063589818637818,0.7378868192266673,9.234225743085144,t-test,39,bounded
0.0,969,1081,3529,0.905828503344208,0.2672705252747982,1.7665082894787192,ks-test,5,bounded
,170,2836,3951,0.7707415296100079,0.4881809856779873,4.814461384577677,t-test,49,bounded
,4575,193,1993,0.2403490316458046,0.5224123479761184,7.282354770338163,ks-test,8,bounded
,2833,4600,2730,0.5755896179247647,0.8726693399958312,8.664678142808377,t-test,25,bounded
,2258,2258,781,0.4199061095807701,0.1523091706298291,1.11791361322999,ks-test,32,bounded
,2460,4399,4923,0.9683594546373931,0.6856839922796935,7.005178787409329,ks-test,23,bounded
,3114,2380,1568,0.0017973771672695,0.3398212674539536,4.4543384857689965,t-test,34,bounded
,4460,3037,3711,0.6801039266139269,0.0509266474302858,0.8457178826080635,ks-test,49,bounded
,134,71,347,0.3368333354070782,0.9581681793238968,8.31910913096089,t-test,8,bounded
,1250,3242,2175,0.4816987852752208,0.8010938615314662,5.1164858283316725,ks-test,40,bounded
,4326,1194,3811,0.5130584249719977,0.2054877371750772,2.6446732330909,t-test,4,bounded
,3248,4369,912,0.1778791328575462,0.4311051415987312,1.40884551261086,ks-test,14,bounded
,1344,1394,2558,0.8324726769160479,0.5900900730229914,8.959472036932596,t-test,31,bounded
,1839,2503,973,0.6008943206537514,0.3119902703296393,7.626197757726536,ks-test,44,bounded
,3684,488,3077,0.3829060348663478,0.7126745196860284,0.0959015365969389,t-test,1,bounded
,3900,4890,2193,0.8116378408633173,0.9236232246812432,3.976763863801956,ks-test,17,bounded
,726,1929,4307,0.2189448484070599,0.0863101682569831,6.430611031644047,t-test,27,bounded
,548,3846,3176,0.1045014176480472,0.1777803359143435,9.475512674106286,ks-test,21,bounded
,4972,1801,290,0.8844091513194143,0.8277211857400834,2.0230620194729414,t-test,36,bounded
,2612,3723,4442,0.2996827169973403,0.5554215225167572,3.296751294128597,ks-test,47,bounded
,2017,752,1547,0.7048205479625612,0.4668518656231462,5.829015877842904,t-test,10,bounded
,1914,3922,621,0.8119233031030744,0.7618725532535463,6.377850206819364,ks-test,1,bounded
,2568,1566,3507,0.1572512457054108,0.2286376069579273,3.831944676239975,t-test,43,bounded
,4850,3488,1841,0.5236680130213499,0.3762804838586598,0.2232715889876708,ks-test,28,bounded
,523,828,4737,0.4922869660034775,0.5976366230864077,7.691832959963941,t-test,17,bounded
,701,2735,2746,0.326259907066822,0.6313466671109199,5.739046551425942,ks-test,37,bounded
,3778,409,641,0.6694795861765742,0.3478551500886678,3.272140119877644,t-test,20,bounded
,3640,4811,4012,0.0224400167074054,0.0121925527527928,2.036288522674702,ks-test,11,bounded
,1736,2161,1898,0.9888940760623663,0.9818052627071738,9.582056562251411,t-test,46,bounded
,1290,3318,4102,0.6939730107355861,0.1385532575491815,8.248744139887393,ks-test,33,bounded
,3135,959,2467,0.2888451807592063,0.8508728995714336,0.7233826898187398,t-test,24,bounded
,4292,4134,2891,0.904716768886894,0.5005950207281857,4.6041926074307415,ks-test,7,bounded
,1118,1471,1245,0.1248837563581764,0.4744041857738047,7.053209897896275,t-test,50,bounded
0.0,2,4632,1276,0.1985477573089301,0.2576509821414947,8.848198359951377,ks-test,4,bounded
,4426,2302,4631,0.7913449756838381,0.7207140534371138,1.400653869010508,t-test,41,bounded
,3002,2958,14,0.3937288187164813,0.8848834788873791,2.6743193414416164,ks-test,30,bounded
,2406,304,3378,0.6117566102687269,0.1099492146596312,5.201725440410898,t-test,14,bounded
,2292,3070,2326,0.0633346921112388,0.5721692202556878,1.6776628452511504,t-test,29,bounded
,2965,113,4284,0.9674915286730976,0.4212248161751777,9.208183157433755,ks-test,15,bounded
,4629,4520,1073,0.3515586909949779,0.1956322246138006,5.473792605496012,t-test,6,bounded
,283,2492,3021,0.6324854302629828,0.7831978216264396,3.019711810811423,ks-test,39,bounded
,1081,4257,4459,0.5489820847064256,0.9370893693342804,1.06631511174608,t-test,9,bounded
,4178,1270,1407,0.4552776413038372,0.0374010600969195,8.518389102694579,ks-test,48,bounded
,3416,3196,3238,0.8528332662638277,0.32630144277215,7.410696132286451,t-test,33,bounded
,1493,1159,195,0.135833529530093,0.6646109449416397,4.87881774804648,ks-test,24,bounded
,1695,4923,3650,0.4307993241865187,0.4489482041466981,3.5368837800100446,t-test,11,bounded
,3520,1971,441,0.5863814767841249,0.5455583883840591,6.086880164280535,ks-test,46,bounded
,4044,2623,4906,0.2200261783711612,0.8178484818879515,9.86150668197684,t-test,35,bounded
,889,599,1708,0.7503744266070425,0.1598671047184616,2.388949815204367,ks-test,22,bounded
,404,3610,812,0.9261799021922053,0.0652447424903511,4.1869897298961885,t-test,26,bounded
,4809,628,2613,0.0839283760674297,0.9101110215708612,6.65979881513864,ks-test,19,bounded
,2756,3800,2041,0.7310282284487039,0.6991413107812404,8.042088849594817,t-test,2,bounded
,2180,1766,3833,0.2634852160606533,0.2909038387686014,0.4904753710608929,ks-test,42,bounded
,2145,4789,1979,0.5854598782267421,0.2247215441092848,4.741755562054926,ks-test,38,bounded
,2799,2144,3927,0.4297725925575942,0.7501558083370327,7.196231943006628,t-test,7,bounded
,4775,2801,717,0.7650170732736588,0.6015555059164762,8.733540539302862,ks-test,15,bounded
,449,460,2675,0.234620797984302,0.3879924346208572,1.2026913913795725,t-test,30,bounded
,936,3476,4807,0.0888092843145132,0.3596318563241511,2.844191785807721,ks-test,24,bounded
,4011,802,1765,0.9310441916957498,0.6353226912785321,5.375903442728334,t-test,33,bounded
,3563,3978,3592,0.2528018790837377,0.9700314470920712,9.305538986475208,ks-test,48,bounded
,1659,1627,540,0.7202711667101829,0.008211805069819,1.853717544951476,t-test,10,bounded
,1528,2892,3292,0.9528498263377696,0.8470758075937628,0.354098569938913,ks-test,22,bounded
,3374,253,94,0.0487372246328741,0.1269630976393818,7.826936891498045,t-test,36,bounded
,4210,4654,4560,0.6334060696177185,0.4781983871310949,6.874262482929976,ks-test,45,bounded
,1036,2319,1352,0.3525882853604853,0.5121899041533469,4.324051394399256,t-test,12,bounded
,239,4078,1170,0.4659600190781056,0.7323660781998186,2.212894594015553,ks-test,42,bounded
0.0,4662,1410,2961,0.5597420091815292,0.2615099389720708,9.764150331446901,t-test,3,bounded
,2923,3331,2386,0.1309535656142979,0.0982943699155002,6.184768805559726,ks-test,19,bounded
,2326,985,4188,0.8479661288950591,0.8810293162111192,3.7124032835252585,t-test,26,bounded
,2372,3140,267,0.2898133452590554,0.4095499787479638,9.406621763366273,t-test,16,bounded
,3047,1098,3162,0.6949549535494298,0.5682874507606029,1.9383129418147729,ks-test,29,bounded
,4391,4269,1492,0.1102248590141534,0.7948755385205148,3.369428602405824,t-test,43,bounded
,45,1297,4379,0.890136370010674,0.1995092594400048,5.915167405665853,ks-test,2,bounded
,1161,4454,3102,0.7864174791872501,0.0412209647390991,7.554836928511969,t-test,46,bounded
,4256,2441,988,0.1937282640561461,0.948702341908589,0.008740053194575,ks-test,11,bounded
,3181,3092,4360,0.622456175616011,0.6607938714344054,4.047009694756008,t-test,20,bounded
,1257,130,2256,0.4044716671537608,0.3146836871970444,6.514311712571421,ks-test,38,bounded
,1768,3788,3757,0.171907280312851,0.5337588694840669,5.025605256656186,t-test,50,bounded
,3595,1740,2112,0.8265046611819415,0.4449493673145771,2.577031529398635,ks-test,7,bounded
,3813,3666,2533,0.4913216493688523,0.1716637924835085,1.4986301203556358,t-test,23,bounded
,660,689,897,0.522685125876218,0.8218521017208695,9.023633829321714,ks-test,34,bounded
,481,2601,1622,0.658782868694514,0.9140498970840126,6.9167490626294175,t-test,14,bounded
,4885,582,4987,0.3155161142982542,0.0769843000713735,4.3891282593999055,ks-test,31,bounded
,2523,4989,371,0.9938187098223716,0.2869620837885886,0.9379148960970342,t-test,41,bounded
,1947,2022,3725,0.0272604691628366,0.6874064878690987,8.38574084182456,ks-test,4,bounded
,1981,2681,4656,0.3838594767209142,0.0175876865647733,8.784065845415926,t-test,8,bounded
,2655,348,1292,0.6018911050837485,0.9874478559307754,1.3108413243824615,ks-test,49,bounded
,4938,4756,3431,0.2042712284177541,0.6527485657371581,2.7419903229875486,t-test,35,bounded
,593,2102,76,0.7970722836032509,0.369017203439027,5.292578075203114,ks-test,23,bounded
,772,4024,2443,0.8794963179826736,0.4019920093398541,8.182160778456366,t-test,32,bounded
,3867,1662,4088,0.0996671422645449,0.6231083032917231,0.631138667867519,ks-test,13,bounded
,3727,3589,1191,0.7155347764696925,0.7717294776644557,4.66945118323248,t-test,5,bounded
,1803,925,2826,0.3104107833039015,0.2387419907804578,7.141592614213937,ks-test,40,bounded
,1379,4534,696,0.0164681344199925,0.890422270026058,5.652924301456661,t-test,28,bounded
,3206,2207,2810,0.9829259711001068,0.1157278510741889,3.1994348747171464,ks-test,17,bounded
,4359,2858,1922,0.3358827414177358,0.2789187411107122,2.121066878186539,t-test,1,bounded
,1205,210,4027,0.6791061978526413,0.7417343529947102,9.650919536108152,ks-test,44,bounded
,90,3376,3454,0.5023470443300903,0.5262027441244572,6.294197875324636,t-test,11,bounded
,4493,1020,558,0.4709697746373712,0.4997644497584551,3.761651836823672,ks-test,47,bounded
,3071,4191,4711,0.837382647516206,0.1485235017146915,0.310481421822682,t-test,37,bounded
,2495,1533,1826,0.1827143674436956,0.8610829890128225,7.763146780716256,ks-test,20,bounded
,2224,4313,2629,0.7408985779788345,0.335992770884186,4.119347448841669,ks-test,36,bounded
,2878,1333,836,0.273351728780195,0.674062427777797,6.568917666100898,t-test,21,bounded
,4539,3254,3896,0.9204555350840092,0.9619918891750276,8.106250064621678,ks-test,13,bounded
,214,1220,2095,0.0782001721486449,0.0625510393492877,0.5802594014434143,t-test,45,bounded
0.0,1012,2971,428,0.2452456143051385,0.2171692629959434,3.4716729762787,ks-test,4,bounded
,4087,20,3626,0.7755900257304311,0.8049823194202035,5.998449862138369,t-test,41,bounded
,3330,4422,1644,0.409238447016105,0.5784038162510841,9.928137815478257,ks-test,27,bounded
,1425,2397,4852,0.5648167628031224,0.4272195668946951,2.481146251331084,t-test,18,bounded
0.0,1605,3711,1471,0.858804141016677,0.7087289557792246,0.9815654194764792,ks-test,6,bounded
,3451,725,4513,0.141800626957789,0.3002440243549645,8.449497577343136,t-test,39,bounded
,3977,3902,210,0.5393601463548839,0.0902604631148278,7.49684704549797,ks-test,29,bounded
,804,1862,3261,0.4456519256271421,0.9353665874712168,4.951494441712276,t-test,16,bounded
,317,4868,4221,0.3728806746564805,0.8395292965676635,1.5905007472373545,ks-test,32,bounded
,4741,1912,2273,0.653803636599332,0.1817877646740526,9.13682171360776,t-test,25,bounded
,2687,2569,3006,0.0378744591344147,0.4550485415142029,5.5574926718119535,ks-test,9,bounded
,2091,539,1048,0.94202751837112,0.5514112663399428,3.0899570271540435,t-test,48,bounded
,2088,4105,4340,0.0691348706185817,0.3845309213623404,7.6996559763895345,ks-test,40,bounded
0.0,2665,1461,2236,0.9110040317997335,0.6058872985318303,0.1690641457857564,t-test,4,bounded
,4753,3290,3122,0.2794208307173103,0.7536216045469045,3.9034498925795775,ks-test,14,bounded
,349,948,1007,0.747498505635187,0.2203864203095436,6.35761174147483,t-test,31,bounded
,801,2948,1512,0.5705356739815324,0.0048396314997226,9.558442315679974,ks-test,24,bounded
,3955,275,4398,0.4142394656520336,0.9744521035123616,2.1062872705208138,t-test,34,bounded
,3463,4623,247,0.7651999240666628,0.6386981960330158,3.213984971574508,ks-test,50,bounded
,1636,2271,3142,0.2351698113754391,0.3552069169525057,5.745934874235653,t-test,7,bounded
,1428,3497,390,0.4404365512244403,0.5078852443322539,7.087792537331582,ks-test,19,bounded
,3352,859,3744,0.5338538063801825,0.4816946473196148,4.537877207271755,t-test,38,bounded
,4075,3932,1603,0.1517253666240721,0.1312644262760877,0.7632459589298815,ks-test,46,bounded
,980,1595,4967,0.8693473284486681,0.8435838303565978,8.235731307281181,t-test,11,bounded
,216,4839,2513,0.9515714917648584,0.8765739128608256,5.1902575174495595,ks-test,43,bounded
,4561,2172,877,0.0468490751180797,0.1016394106913357,2.717519950628281,t-test,2,bounded
,2866,2765,3777,0.6472328865490853,0.2659610593710094,1.3352347213160247,ks-test,16,bounded
,2192,418,2132,0.366780372608453,0.7290243686083703,8.886767145639286,t-test,28,bounded
,2468,2652,3573,0.8060926661938428,0.2029595894366502,2.9969463985012843,t-test,19,bounded
,3064,609,521,0.2137691972628235,0.7905254243910312,5.5429425190808255,ks-test,26,bounded
,4530,4952,4827,0.5958363317009061,0.5648414037153124,9.151601265399716,t-test,42,bounded
,107,1982,1785,0.3772434359472244,0.4138967616930603,1.6829779117917643,ks-test,3,bounded
,1178,3810,737,0.3047367761936038,0.3180442016217857,4.888080519688316,t-test,45,bounded
,4351,1796,2695,0.710487307144329,0.6563534658495336,7.355048933868297,ks-test,12,bounded
,3243,3619,1959,0.1100429005026817,0.9453451586682348,8.590914797506294,t-test,22,bounded
,1396,658,3908,0.8895882489010691,0.0456570873726159,1.0450561679294332,ks-test,35,bounded
,1829,4511,2406,0.6843053252957761,0.8261684206873178,2.378444857984781,t-test,48,bounded
,3734,2462,4208,0.3414033058471977,0.1681872814595699,9.903744325421751,ks-test,10,bounded
,3830,3060,1150,0.9730480390358716,0.4406297171637416,6.0229201413746924,t-test,24,bounded
,755,84,2942,0.005880399832502,0.5372396634593605,3.5739934409093115,ks-test,33,bounded
,620,3168,4541,0.1731866261381656,0.6918730744812637,0.5266887794956565,t-test,15,bounded
,4946,1148,1333,0.8283938219491392,0.2836353645268827,7.974142680436373,ks-test,30,bounded
,2619,4227,3312,0.4774937022142112,0.0725134305078536,6.700491548938677,t-test,38,bounded
,1964,1261,114,0.508491908404976,0.9173799475301057,4.17314743260108,ks-test,7,bounded
,1920,3403,1663,0.9001464415341615,0.3723719998262822,3.6195070843463766,t-test,9,bounded
,2516,1072,4871,0.1206824766471981,0.6483100562505423,6.170409368618392,ks-test,49,bounded
,4921,4151,408,0.6898903449829668,0.9840887765921652,9.779044312712736,t-test,32,bounded
,498,1496,3606,0.2841564773898571,0.0220295272357761,2.3055624743597583,ks-test,25,bounded
,633,4590,3876,0.3978080305960029,0.2421904246788471,4.260751901849174,t-test,29,bounded
,3806,2229,2075,0.6164489980172366,0.7673850815724581,6.732655087090097,ks-test,15,bounded
,3632,2828,2648,0.2031139169633388,0.6196565382089466,7.968468541135081,t-test,6,bounded
,1785,163,856,0.7955501777157187,0.4063406883832067,0.4177800341816619,ks-test,39,bounded
,1284,4045,2987,0.5288433072529733,0.7462066427730024,1.7511305810790507,t-test,27,bounded
,3189,1719,1028,0.4978322596438228,0.2755901108793914,9.281336212208494,ks-test,18,bounded
,4219,3543,4241,0.8175862589348107,0.1112588924802839,5.400488151438535,t-test,3,bounded
,1144,893,2293,0.1623091156873852,0.8937466173060237,2.9467029662281274,ks-test,41,bounded
,72,2731,229,0.0167736144382506,0.8654012189488857,1.1492351989056915,t-test,13,bounded
,4398,376,3281,0.9838398978952319,0.1450412875246256,8.60162387090735,ks-test,44,bounded
,3010,4719,1451,0.3210804525725543,0.4954505027737468,7.3279202553182845,t-test,36,bounded
,2355,2060,4494,0.6639382222928106,0.5296816271301358,4.795746261604131,ks-test,21,bounded
,2324,4919,1211,0.2245963830351829,0.0591769696809351,8.322059321708046,ks-test,37,bounded
,2900,1938,2846,0.75457558362931,0.966418263632804,0.7963831905862317,t-test,20,bounded
,4674,2531,2423,0.4348821051921695,0.6774322144947946,4.530735599366017,ks-test,10,bounded
,270,498,4069,0.5910702954065054,0.3315697276107966,6.980048499305734,t-test,47,bounded
,1034,3733,3412,0.7269491318222135,0.4237523355986922,8.93096589310374,ks-test,1,bounded
,4188,781,57,0.2587929435651749,0.5827375049646943,1.4837360832160336,t-test,44,bounded
,3387,3855,4675,0.9216136198490859,0.8084462195318192,2.5913909104662016,ks-test,28,bounded
,1560,1832,1311,0.0797230513468384,0.2128398572336882,5.118501399961301,t-test,17,bounded
0.0,1661,3028,4692,0.3463832815103232,0.9309130950905382,6.460320919899271,ks-test,5,bounded
,3585,41,1807,0.6269400213696062,0.0935998007245361,3.915321289321408,t-test,40,bounded
,3999,4390,3473,0.0576718589682132,0.3047008479200303,0.1406566284671425,ks-test,32,bounded
,904,2351,578,0.9624337813798338,0.7053853352181613,7.608293027862907,t-test,13,bounded
,452,4341,1942,0.8584997912216931,0.5471123096849769,5.812656132122503,ks-test,35,bounded
,4797,1384,4046,0.1408878303859383,0.4585428907331079,3.3448438005726784,t-test,23,bounded
,2787,3213,677,0.5541614239476621,0.1860910042803734,1.9625156229585408,ks-test,8,bounded
,2113,1184,2791,0.4608188899345695,0.8360316161643713,9.509208634115753,t-test,49,bounded
,2158,2889,932,0.637607226639986,0.6444292106386273,5.2554492309773355,t-test,47,bounded
,2753,219,2577,0.357158490024507,0.3606980862822383,2.805969603718258,ks-test,10,bounded
,4840,4563,2155,0.95753864496015,0.0259074859451502,1.2686228642640636,t-test,21,bounded
,416,2217,3791,0.0528200056385248,0.9957674173694104,8.794551544810643,ks-test,37,bounded
,867,4202,3692,0.1262612931188195,0.7789990337975323,7.155454169333913,t-test,18,bounded
,4042,1562,327,0.8438870322685688,0.2460113089717924,4.628739266105928,ks-test,27,bounded
,3552,3386,4942,0.4617546943575143,0.3947239124588668,0.6990655792010947,t-test,44,bounded
,1707,1050,1588,0.5551757268384098,0.6158404443524776,8.145966553348117,ks-test,1,bounded
,1515,4746,4423,0.7594716643802821,0.2715902943965047,9.64562365289405,t-test,13,bounded
,3419,2072,1527,0.2294453884996473,0.7344061442222445,2.1776295123957095,ks-test,31,bounded
,4146,2670,3195,0.5804021309334784,0.8977492574881762,3.13026577780582,t-test,40,bounded
,1069,320,309,0.4241097594145685,0.1230546005945652,5.675708971591666,ks-test,5,bounded
,304,3560,2212,0.2578561799395829,0.1567799212224781,7.784386466708035,t-test,50,bounded
,4631,915,4326,0.7259376916680484,0.8693391705788672,0.2379749103374779,ks-test,8,bounded
,2933,3994,953,0.0943505329452455,0.5179458803348242,3.817318293066696,t-test,23,bounded
,2279,1653,3057,0.936223530936986,0.4915078239105641,6.28491592035629,ks-test,34,bounded
,2399,3872,1397,0.487120369657874,0.954702502084896,0.5932530507231131,ks-test,25,bounded
,2975,1853,4595,0.5181147985234856,0.055261890200898,8.066406053335406,t-test,32,bounded
,4443,3682,128,0.1672185769435018,0.3432826617415994,6.635252249586396,ks-test,49,bounded
,38,715,3336,0.8224219954293222,0.6813520806934684,4.084745551581495,t-test,9,bounded
,1111,2558,4144,0.9985110975708812,0.5867144492976367,2.442596723468043,ks-test,39,bounded
,4266,511,2353,0.0313396810423582,0.4355299619995057,9.993537779846227,t-test,6,bounded
,3153,4858,2927,0.6629880707263947,0.2088600297160446,5.955229995126837,ks-test,16,bounded
,1327,1882,1125,0.3200822739526629,0.7966733240820467,3.483160082566552,t-test,29,bounded
,1744,3264,2710,0.1157701526544988,0.0820087206494063,4.971752090383322,ks-test,42,bounded
0.0,3667,1250,762,0.8953116642422972,0.9271150829475372,7.425322571333497,t-test,3,bounded
,3761,4324,3970,0.2948712152410298,0.7169792984779924,8.503685837218537,ks-test,18,bounded
,665,1362,2013,0.700617909381166,0.3084941291119903,0.9737616608757526,t-test,27,bounded
,531,4450,507,0.6174019974488764,0.4624008641950785,3.0830494465194644,ks-test,21,bounded
,4877,2407,3549,0.3988052648846059,0.5587633510790764,5.615667003441603,t-test,36,bounded
,2551,3001,1721,0.7808761153034866,0.8321764701195061,9.066842223586514,ks-test,45,bounded
,1878,29,4773,0.1885488095618784,0.1744351761676371,1.6140958104822785,t-test,12,bounded
,2009,4684,3218,0.3307070902734994,0.5942667173985392,1.2205768634183332,ks-test,2,bounded
,2585,2327,176,0.673561023183167,0.3807034081611782,8.68880463075917,t-test,43,bounded
,4989,2921,4478,0.0108055355008691,0.2320117955971509,7.2576937753120445,ks-test,26,bounded
,584,263,1427,0.9778679821472614,0.7574462977666407,4.712026490473189,t-test,19,bounded
,718,3341,1093,0.8430494066979735,0.978341481566429,1.8200407682685185,ks-test,35,bounded
,3873,1014,3041,0.1877684266399592,0.0165220774859189,9.366066125164739,t-test,22,bounded
,3701,4088,2306,0.507526141911745,0.3513222624137997,5.327791752957739,ks-test,12,bounded
,1875,1439,4265,0.4765112574920058,0.6270128594264388,2.8605707893529906,t-test,46,bounded
,1351,2792,2060,0.2088411988578736,0.4699474811796098,4.34920094032772,ks-test,33,bounded
,3275,431,3853,0.8012736822851002,0.50393876026012,6.797846186006441,t-test,25,bounded
,4309,4778,792,0.3879424993861466,0.8553262729812413,7.876252325695008,ks-test,9,bounded
,1213,2116,2593,0.6065796894822268,0.1352138009686023,0.3511675625182688,t-test,48,bounded
0.0,141,3949,4886,0.7114559215027839,0.1056458560824394,3.710368528569117,ks-test,6,bounded
,4487,1617,1689,0.3057182765845209,0.8883810403198003,6.238070386009292,t-test,38,bounded
,3097,3446,3669,0.874929801415652,0.7250131290629505,9.68927894416824,ks-test,30,bounded
,2423,793,461,0.0954620592035353,0.2541567518934607,2.24138148001954,t-test,15,bounded
,2236,3636,3993,0.5445356748104095,0.7865570199359208,5.882930384199136,t-test,31,bounded
,2831,680,1879,0.4511969776079058,0.1911905029136687,3.428515985879116,ks-test,14,bounded
0.0,4607,3759,2766,0.8644668551888317,0.4178699008170515,1.891221730516292,t-test,4,bounded
,183,1729,661,0.1468587311636656,0.5766076107714325,9.42198028843943,ks-test,41,bounded
,947,4979,1861,0.0322078152056783,0.6680625910535454,6.533046018871479,t-test,7,bounded
,4122,1994,4756,0.9369735744278876,0.3219526447579264,4.00142495195102,ks-test,50,bounded
,3316,2592,602,0.367701454386115,0.0339527451694011,0.0717751417690888,t-test,34,bounded
,1471,553,3487,0.6482620310559868,0.941433884397149,7.523534600661136,ks-test,24,bounded
,1595,4278,33,0.9158854493908584,0.1643359443414956,9.023229843365026,t-test,11,bounded
,3498,1327,3397,0.0739986582137644,0.8145240156371146,1.5503009318057448,ks-test,46,bounded
,3910,3151,1257,0.7368156780023127,0.5410862175766378,2.502989606808871,t-test,37,bounded
,833,1126,4612,0.2686632670704275,0.4522769533488899,5.053262677971274,ks-test,20,bounded
,382,3121,2871,0.4133174246717244,0.2952179047241806,8.411853353494779,t-test,28,bounded
,4709,141,1226,0.5695093922112135,0.6956625467464327,0.8605356334317475,ks-test,17,bounded
,2700,4484,4122,0.2498120156191289,0.905792672663927,4.439902818385512,t-test,2,bounded
,2046,2449,2486,0.7797949935384094,0.068726837709546,6.912358930420131,ks-test,43,bounded
,2035,4475,157,0.4738704406209289,0.3530313458964228,1.5368970107706263,t-test,35,bounded
,2709,2461,3209,0.5052929192446172,0.6365190707221627,8.985366622288712,ks-test,22,bounded
,4719,3113,1446,0.1856465458367019,0.9722462097555398,5.0642724639838566,t-test,8,bounded
,374,151,4487,0.8402991217542439,0.0026296778619289,2.538363334967755,ks-test,49,bounded
0.0,825,3161,3034,0.976126882487908,0.22250488534756,0.8983889648513868,t-test,5,bounded
,3921,1118,1076,0.0096238368768244,0.755736009703949,8.425266456452198,ks-test,40,bounded
,3507,4289,4271,0.6722755670882761,0.6081579124424606,6.8769747166177275,t-test,31,bounded
,1583,1318,2323,0.3290678148083388,0.3867979810182005,4.428901618308388,ks-test,13,bounded
,1482,2583,3863,0.0967359156385064,0.7267230453416705,3.407790943838656,t-test,1,bounded
,3308,564,2061,0.8765807955116033,0.2636637959852814,5.876804635867477,ks-test,43,bounded
,4109,4971,2583,0.307509165553376,0.0995516550093889,9.445193482426927,t-test,28,bounded
,956,2004,791,0.7125879497881978,0.874489711433649,1.8997402729000896,ks-test,17,bounded
,192,3769,1692,0.608720784081146,0.8458204334694892,4.007540773376824,t-test,37,bounded
,4596,1721,4899,0.3906734515633434,0.1335045836437493,6.553780205585063,ks-test,20,bounded
,2822,3648,458,0.8038723239824175,0.4838395090196281,7.515005535384642,t-test,10,bounded
,2245,671,3656,0.21111647772789,0.5100341659132391,0.0485704964678734,ks-test,47,bounded
,2434,3457,1892,0.6508561555780469,0.0473493931740522,6.835709649202415,ks-test,13,bounded
,3088,783,3996,0.3699793543331325,0.9470338804721832,4.362605103482493,t-test,44,bounded
,4476,3960,648,0.9391115795020014,0.6580765702351927,0.315793480492197,ks-test,36,bounded
,151,1609,2763,0.0349437678772956,0.3197632758691906,7.865242185815238,t-test,21,bounded
,1222,4771,4757,0.1486465306077152,0.4122691760454326,6.224657525171526,ks-test,27,bounded
,4298,2126,1871,0.865603883968666,0.5632097879294305,3.672515439269133,t-test,18,bounded
,3267,2783,3486,0.4524663168676197,0.7887452139873057,2.2523823262294758,ks-test,3,bounded
,1362,442,591,0.5461892899833619,0.2011757950354367,9.724662804103456,t-test,41,bounded
,1863,4099,3381,0.7785069163665175,0.9191903914064168,8.694930583961307,ks-test,29,bounded
,3710,1430,27,0.2481772573292255,0.0743279045224189,1.2413021103292703,t-test,15,bounded
,3884,3351,4628,0.5677632920574396,0.2852327167019247,4.703507556973026,ks-test,6,bounded
,711,1006,1263,0.4121388155724853,0.6934740106537937,7.234480190208182,t-test,39,bounded
,576,2913,1217,0.2665363857727497,0.5354863256011158,9.345332143321633,ks-test,9,bounded
,5000,273,2853,0.7340684825833886,0.4388799633029848,1.8139251517131925,t-test,48,bounded
,2594,4675,2496,0.0713552202656865,0.1665252091307193,2.8837750435378404,ks-test,32,bounded
,1998,2339,4141,0.9136567438989877,0.8245103784967213,5.33632042711787,t-test,25,bounded
,1886,2989,2560,0.556810291800648,0.4042220039926469,7.458256031363271,ks-test,15,bounded
,2541,38,925,0.4630430540852248,0.617541408073157,4.990086256704294,t-test,30,bounded
,4868,4440,3808,0.8450659536663442,0.7651137426830829,0.943222224120982,ks-test,38,bounded
,542,2416,2162,0.128007229687646,0.2399231456704437,8.487841052067466,t-test,6,bounded
,676,4332,318,0.0555673646423965,0.0242053176444023,5.597343211016619,ks-test,47,bounded
,3752,1352,3673,0.9596652139592916,0.9862686268817632,3.050107288806699,t-test,10,bounded
,3656,3273,1597,0.3593869129605591,0.6505166749861091,1.6299503735424947,ks-test,24,bounded
,1751,1239,4961,0.6402508579157293,0.3745821728166192,9.097372366671449,t-test,33,bounded
,1318,4847,1540,0.9339453186914324,0.5274448046647012,8.067602003371343,ks-test,45,bounded
,3164,1891,4426,0.0917565720081329,0.4932096204273402,0.618908300800249,t-test,12,bounded
,4273,2548,297,0.7232019323240965,0.1428957008458673,4.081061263352633,ks-test,22,bounded
,1100,518,3192,0.2557178923096507,0.8632520780153573,6.607204019211234,t-test,35,bounded
,28,3690,4327,0.4229730131905525,0.896048159925267,9.967892866415903,ks-test,19,bounded
,4451,705,2222,0.5786141381617635,0.1135568808447569,2.4413920384999366,t-test,26,bounded
,2986,3881,3057,0.2277916097417473,0.2776785915400832,3.511218053601682,ks-test,42,bounded
