Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,1095,65,69,756,1305
ABANDONED,,,1779,1,310,1375,1962
ABANDONED,,,532,110,199,328,686
ABANDONED,,,685,49,263,882,1676
ABANDONED,,,1875,94,246,1821,955
ABANDONED,,,1247,30,377,450,300
ABANDONED,,,439,113,117,1253,1086
ABANDONED,,,75,14,181,1058,1440
ABANDONED,,,1361,97,327,239,164
ABANDONED,,,1513,33,52,1611,568
ABANDONED,,,797,78,441,686,1783
ABANDONED,,,858,38,222,1439,377
ABANDONED,,,1581,73,271,264,1224
ABANDONED,,,1296,9,109,1886,1507
ABANDONED,,,19,102,400,817,848
ABANDONED,,,406,25,336,622,741
ABANDONED,,,1158,118,157,1675,1894
ABANDONED,,,1967,54,464,54,1360
ABANDONED,,,722,89,44,1243,22
ABANDONED,,,624,6,480,1547,1029
ABANDONED,,,1815,105,29,750,370
ABANDONED,,,1062,41,351,1119,899
ABANDONED,,,253,70,142,177,1747
ABANDONED,,,141,57,94,388,1851
ABANDONED,,,1424,86,415,1315,513
COMPLETED,0.17,168.0,1701,22,206,945,233
ABANDONED,,,988,121,287,1758,1386
ABANDONED,,,978,0,189,734,1578
ABANDONED,,,1708,111,304,1532,802
ABANDONED,,,1415,47,76,162,460
ABANDONED,,,146,64,433,1104,1174
ABANDONED,,,274,63,365,1330,1287
COMPLETED,0.17,102.0,1037,80,128,404,65
ABANDONED,,,1837,16,493,1774,657
ABANDONED,,,598,127,16,961,1941
ABANDONED,,,744,32,447,280,952
ABANDONED,,,1942,79,62,1454,1667
ABANDONED,,,1180,15,318,833,1072
ABANDONED,,,380,96,175,1902,295
ABANDONED,,,9,31,123,1659,182
ABANDONED,,,1302,112,386,606,1466
ABANDONED,,,1572,48,235,1228,1812
ABANDONED,,,864,95,258,38,590
ABANDONED,,,792,55,38,1837,1245
ABANDONED,,,1522,88,455,897,406
ABANDONED,,,1354,24,168,1269,873
ABANDONED,,,85,119,341,465,1525
ABANDONED,,,465,8,394,223,1888
ABANDONED,,,1225,103,99,1042,728
COMPLETED,0.17,707.0,1900,39,280,671,12
ABANDONED,,,664,72,228,1595,1359
ABANDONED,,,558,23,296,1164,348
ABANDONED,,,1757,120,213,101,1000
ABANDONED,,,1120,56,410,1721,1721
ABANDONED,,,319,87,83,545,881
ABANDONED,,,199,40,152,771,518
ABANDONED,,,1490,71,357,1963,1865
ABANDONED,,,1635,7,23,343,1395
ABANDONED,,,929,104,470,1391,235
ABANDONED,,,876,45,325,1580,1983
ABANDONED,,,1684,66,184,655,636
COMPLETED,0.17,332.0,1438,2,444,1027,104
ABANDONED,,,248,109,49,208,1263
ABANDONED,,,360,18,249,481,1150
ABANDONED,,,1076,125,260,1284,498
ABANDONED,,,1798,61,113,913,781
ABANDONED,,,512,82,380,1853,1620
ABANDONED,,,642,13,67,1406,610
ABANDONED,,,1918,98,426,359,1770
ABANDONED,,,1204,34,202,1979,1491
ABANDONED,,,482,77,307,787,143
ABANDONED,,,94,50,491,529,257
ABANDONED,,,1341,93,2,1705,1096
ABANDONED,,,1533,29,371,86,1625
ABANDONED,,,778,114,138,1148,973
ABANDONED,,,815,26,420,976,1317
ABANDONED,,,1624,117,89,1789,32
ABANDONED,,,1253,53,282,420,690
ABANDONED,,,62,90,211,1346,1912
ABANDONED,,,426,37,24,1088,1549
ABANDONED,,,1139,74,485,146,834
ABANDONED,,,1986,10,147,1516,427
ABANDONED,,,703,101,347,718,1203
ABANDONED,,,581,58,162,22,215
ABANDONED,,,1858,85,331,1212,1437
ABANDONED,,,1019,21,40,591,1841
ABANDONED,,,296,122,469,1644,556
ABANDONED,,,160,5,266,1917,920
ABANDONED,,,1404,106,227,848,1696
ABANDONED,,,1720,42,405,1470,1042
ABANDONED,,,968,69,104,295,328
ABANDONED,,,968,26,214,1678,1907
ABANDONED,,,1721,117,295,618,692
COMPLETED,0.17,361.0,1405,53,86,1247,38
ABANDONED,,,160,90,408,51,1314
ABANDONED,,,295,37,359,262,1210
ABANDONED,,,1019,74,149,1442,424
ABANDONED,,,1859,10,472,814,829
ABANDONED,,,580,101,21,1888,1551
ABANDONED,,,703,58,456,1320,563
ABANDONED,,,1986,85,37,384,1839
ABANDONED,,,1139,21,343,1763,1431
ABANDONED,,,425,122,165,940,216
ABANDONED,,,61,5,101,745,322
ABANDONED,,,1253,106,392,1552,1044
ABANDONED,,,1624,42,230,173,1703
ABANDONED,,,815,69,279,1125,917
ABANDONED,,,778,45,60,750,1261
ABANDONED,,,1532,66,449,1952,109
ABANDONED,,,1341,2,174,323,639
ABANDONED,,,95,109,320,1380,1977
ABANDONED,,,483,18,385,1185,1623
ABANDONED,,,1203,125,124,113,775
ABANDONED,,,1918,61,255,1741,496
ABANDONED,,,643,82,238,555,1155
ABANDONED,,,513,13,302,237,146
ABANDONED,,,1798,98,191,1061,1484
ABANDONED,,,1076,34,431,683,1768
ABANDONED,,,360,77,77,1613,616
ABANDONED,,,248,50,127,1824,971
ABANDONED,,,1438,93,366,878,1631
ABANDONED,,,1684,29,13,1257,1098
ABANDONED,,,877,114,496,447,250
ABANDONED,,,929,55,330,508,1530
ABANDONED,,,1635,88,163,1694,871
ABANDONED,,,1491,24,465,66,400
ABANDONED,,,199,119,43,1138,1248
ABANDONED,,,319,8,224,1427,1352
COMPLETED,0.17,366.0,1121,103,270,370,14
ABANDONED,,,1757,39,104,1999,734
ABANDONED,,,557,72,405,797,1886
ABANDONED,,,663,23,88,494,875
ABANDONED,,,1901,120,421,1304,1723
ABANDONED,,,1225,56,208,925,1006
ABANDONED,,,464,87,286,1871,347
ABANDONED,,,85,40,481,1566,241
ABANDONED,,,1355,71,27,636,1393
ABANDONED,,,1523,7,346,1014,1859
ABANDONED,,,791,104,147,190,521
ABANDONED,,,864,0,430,1935,1176
ABANDONED,,,1571,111,63,861,454
ABANDONED,,,1302,47,307,1489,799
ABANDONED,,,9,64,201,309,1585
ABANDONED,,,381,63,3,4,1939
ABANDONED,,,1180,80,490,1200,663
COMPLETED,0.17,118.0,1941,16,141,572,67
ABANDONED,,,744,127,368,1631,1282
ABANDONED,,,599,32,188,1078,292
ABANDONED,,,1837,79,321,126,1078
ABANDONED,,,1036,15,50,1505,1669
ABANDONED,,,275,96,444,698,947
ABANDONED,,,147,31,261,987,591
ABANDONED,,,1414,112,248,1809,1806
ABANDONED,,,1707,48,383,431,1464
ABANDONED,,,978,95,110,1367,188
ABANDONED,,,987,38,397,142,849
ABANDONED,,,1702,73,96,1093,1501
ABANDONED,,,1424,9,274,713,1222
ABANDONED,,,140,102,235,1520,383
ABANDONED,,,252,25,32,1794,19
ABANDONED,,,1062,118,461,971,1367
ABANDONED,,,1816,54,170,1351,1895
ABANDONED,,,623,89,339,415,736
ABANDONED,,,722,6,155,845,1744
ABANDONED,,,1967,105,354,1920,905
ABANDONED,,,1159,41,16,293,372
ABANDONED,,,406,70,477,1473,1024
ABANDONED,,,18,57,290,1216,1387
ABANDONED,,,1296,86,219,20,228
ABANDONED,,,1581,22,412,1646,510
ABANDONED,,,858,121,81,587,1858
ABANDONED,,,798,17,364,1288,452
ABANDONED,,,1513,126,129,479,1167
ABANDONED,,,1360,62,499,1855,1570
ABANDONED,,,76,81,10,909,794
ABANDONED,,,440,46,194,652,680
ABANDONED,,,1246,65,299,1582,1965
ABANDONED,,,1875,1,74,205,1311
ABANDONED,,,686,110,435,1030,89
ABANDONED,,,532,49,122,1710,1079
ABANDONED,,,1778,94,387,524,303
ABANDONED,,,1095,30,241,1154,960
ABANDONED,,,341,113,252,81,1675
ABANDONED,,,205,14,452,355,1788
ABANDONED,,,1481,97,57,1411,566
COMPLETED,0.17,144.0,1641,33,317,782,158
ABANDONED,,,920,78,177,1983,1443
ABANDONED,,,902,11,31,1046,714
ABANDONED,,,1662,100,478,221,1935
ABANDONED,,,1463,36,144,1598,1340
ABANDONED,,,226,75,349,667,55
ABANDONED,,,354,52,418,894,419
ABANDONED,,,1086,91,91,1840,1196
ABANDONED,,,1792,27,288,463,1541
ABANDONED,,,522,116,205,1272,827
ABANDONED,,,636,43,273,1967,1818
ABANDONED,,,1928,68,220,766,533
ABANDONED,,,1198,4,402,1396,191
ABANDONED,,,492,107,107,339,1413
ABANDONED,,,120,20,160,97,1050
ABANDONED,,,1320,123,333,1170,336
ABANDONED,,,1558,59,46,539,927
ABANDONED,,,756,84,463,1726,1704
ABANDONED,,,837,60,244,399,111
ABANDONED,,,1599,83,265,1336,1271
ABANDONED,,,1275,19,115,955,1991
ABANDONED,,,36,124,378,1778,644
ABANDONED,,,416,3,326,1536,758
ABANDONED,,,1145,108,183,729,1597
ABANDONED,,,1976,44,438,1109,1127
ABANDONED,,,709,67,55,158,474
ABANDONED,,,571,28,486,603,1483
COMPLETED,0.17,90.0,1864,115,7,1662,136
ABANDONED,,,1009,51,373,35,602
ABANDONED,,,302,92,136,1231,1762
ABANDONED,,,182,35,68,1457,1649
ABANDONED,,,1379,76,425,278,996
ABANDONED,,,1742,12,196,1904,280
ABANDONED,,,943,99,312,829,1119
ABANDONED,,,949,56,72,1756,385
ABANDONED,,,1736,87,437,947,1233
ABANDONED,,,1388,23,192,1325,1512
ABANDONED,,,172,120,301,379,853
ABANDONED,,,310,7,498,184,746
ABANDONED,,,1001,104,11,1114,1899
ABANDONED,,,1871,40,361,736,1369
ABANDONED,,,564,71,132,1560,31
ABANDONED,,,715,24,314,1242,1021
ABANDONED,,,1970,119,179,56,361
ABANDONED,,,1154,55,450,1685,894
ABANDONED,,,407,88,59,612,1742
ABANDONED,,,45,39,240,823,1846
ABANDONED,,,1266,72,254,1879,508
ABANDONED,,,1606,8,119,251,224
ABANDONED,,,829,103,390,1453,1377
ABANDONED,,,766,15,172,672,783
ABANDONED,,,1549,96,337,1624,1568
ABANDONED,,,1326,32,34,245,1163
ABANDONED,,,114,79,459,1052,442
ABANDONED,,,499,48,277,1264,85
ABANDONED,,,1191,95,232,440,1300
ABANDONED,,,1937,31,398,1819,1954
ABANDONED,,,628,112,95,883,678
ABANDONED,,,531,47,414,315,1685
ABANDONED,,,1783,64,79,1389,964
ABANDONED,,,1092,0,292,761,305
ABANDONED,,,348,111,217,1941,1091
ABANDONED,,,234,16,19,1746,1445
ABANDONED,,,1456,127,474,550,169
ABANDONED,,,1671,63,156,1178,577
ABANDONED,,,893,80,353,119,1792
ABANDONED,,,910,21,440,930,53
ABANDONED,,,1650,122,53,1866,1329
ABANDONED,,,1474,58,328,487,1925
ABANDONED,,,211,85,181,1310,710
ABANDONED,,,333,42,118,1005,816
ABANDONED,,,1102,69,376,199,1538
ABANDONED,,,1770,5,245,1577,1193
ABANDONED,,,540,106,264,626,408
ABANDONED,,,676,53,198,72,1417
COMPLETED,0.17,264.0,1884,90,311,1132,202
ABANDONED,,,1240,26,70,503,544
ABANDONED,,,446,117,423,1699,1820
ABANDONED,,,68,10,375,1988,1715
ABANDONED,,,1368,101,133,808,930
COMPLETED,0.17,339.0,1504,37,487,1436,339
ABANDONED,,,806,74,6,361,1061
ABANDONED,,,852,34,286,1514,655
ABANDONED,,,1588,77,207,689,1994
ABANDONED,,,1287,13,416,1067,1274
ABANDONED,,,28,98,93,137,122
ABANDONED,,,398,29,143,426,478
ABANDONED,,,1167,114,350,1372,1137
ABANDONED,,,1960,50,28,993,1608
ABANDONED,,,730,93,481,1803,760
ABANDONED,,,617,2,44,1499,1752
ABANDONED,,,1822,109,465,298,599
ABANDONED,,,1053,45,158,1926,133
ABANDONED,,,262,66,335,870,1472
ABANDONED,,,132,61,401,565,1117
ABANDONED,,,1433,82,108,1638,269
ABANDONED,,,1694,18,270,9,986
ABANDONED,,,995,125,223,1195,1645
ABANDONED,,,969,4,257,282,1327
COMPLETED,0.17,577.0,1716,107,237,1484,43
ABANDONED,,,1408,43,387,854,697
ABANDONED,,,153,68,122,1911,1919
ABANDONED,,,267,59,176,1653,1556
ABANDONED,,,1044,84,317,580,841
ABANDONED,,,1828,20,61,1211,438
ABANDONED,,,607,123,448,25,1214
ABANDONED,,,735,36,15,705,204
ABANDONED,,,1950,75,494,1529,1426
ABANDONED,,,1173,11,129,153,1834
ABANDONED,,,387,100,364,1083,549
ABANDONED,,,2,27,434,1356,913
ABANDONED,,,1309,116,75,410,1689
ABANDONED,,,1563,52,303,1787,1032
ABANDONED,,,872,91,190,978,317
ABANDONED,,,785,51,470,1147,1973
ABANDONED,,,1529,92,23,88,625
ABANDONED,,,1346,28,358,1715,97
ABANDONED,,,94,115,151,519,1256
ABANDONED,,,456,12,84,792,1143
ABANDONED,,,1234,99,409,1972,491
ABANDONED,,,1893,35,211,346,770
ABANDONED,,,671,76,297,1420,1610
ABANDONED,,,551,19,227,1850,621
ABANDONED,,,1764,124,281,914,1780
ABANDONED,,,1112,60,100,1295,1498
ABANDONED,,,328,83,393,472,150
ABANDONED,,,191,44,342,214,264
ABANDONED,,,1499,67,167,1021,1103
ABANDONED,,,1628,3,454,641,1636
ABANDONED,,,937,108,39,1593,984
ABANDONED,,,883,41,138,1405,1235
ABANDONED,,,1677,70,370,330,396
ABANDONED,,,1447,6,1,1957,866
ABANDONED,,,239,105,492,777,1518
ABANDONED,,,369,22,306,534,1881
ABANDONED,,,1067,121,203,1730,721
COMPLETED,0.17,1134.0,1805,57,427,104,1
ABANDONED,,,505,86,66,1163,1348
ABANDONED,,,649,9,381,1608,359
ABANDONED,,,1911,102,112,657,1011
ABANDONED,,,1212,38,259,1037,1727
ABANDONED,,,473,73,250,230,888
ABANDONED,,,103,54,48,456,525
ABANDONED,,,1332,89,445,1279,1872
ABANDONED,,,1539,25,185,899,1406
ABANDONED,,,771,118,324,1835,246
ABANDONED,,,824,30,105,40,1589
ABANDONED,,,1615,113,403,1226,812
ABANDONED,,,1260,49,226,596,467
ABANDONED,,,55,94,267,1669,1181
ABANDONED,,,433,33,468,1895,1294
COMPLETED,0.17,102.0,1132,78,41,838,72
ABANDONED,,,1995,14,332,1468,667
ABANDONED,,,694,97,162,267,1952
ABANDONED,,,590,62,348,962,942
ABANDONED,,,1850,81,146,1772,1656
ABANDONED,,,1026,17,484,394,1065
ABANDONED,,,289,126,25,1341,288
ABANDONED,,,167,1,210,1098,175
ABANDONED,,,1398,110,283,168,1459
ABANDONED,,,1730,46,89,1545,1801
ABANDONED,,,960,65,419,720,579
ABANDONED,,,956,46,371,1157,26
ABANDONED,,,1733,65,138,108,1372
ABANDONED,,,1394,1,491,1730,1906
ABANDONED,,,171,110,2,536,745
ABANDONED,,,285,17,202,778,859
ABANDONED,,,1030,126,307,1956,1511
ABANDONED,,,1846,62,67,334,1228
ABANDONED,,,594,81,426,1400,388
ABANDONED,,,690,14,114,1828,1382
COMPLETED,0.17,240.0,1999,97,380,906,221
ABANDONED,,,1128,33,249,1275,501
ABANDONED,,,437,78,260,459,1847
ABANDONED,,,51,49,444,232,1735
ABANDONED,,,1264,94,49,1034,895
ABANDONED,,,1611,30,325,664,366
ABANDONED,,,828,113,184,1602,1018
ABANDONED,,,767,25,404,273,675
ABANDONED,,,1543,118,104,1461,1959
ABANDONED,,,1328,54,266,841,1301
ABANDONED,,,107,89,227,1893,79
ABANDONED,,,469,38,40,1666,443
ABANDONED,,,1216,73,469,600,1156
ABANDONED,,,1907,9,163,1219,1565
ABANDONED,,,653,102,331,47,787
ABANDONED,,,501,57,147,725,1794
ABANDONED,,,1809,86,347,1541,572
ABANDONED,,,1063,22,24,169,168
ABANDONED,,,373,121,485,1097,1452
ABANDONED,,,235,6,282,1339,1090
ABANDONED,,,1451,105,211,395,312
ABANDONED,,,1673,41,420,1767,967
ABANDONED,,,887,70,88,968,1680
ABANDONED,,,933,3,235,31,413
ABANDONED,,,1632,108,258,1203,1190
ABANDONED,,,1495,44,123,584,1531
ABANDONED,,,195,67,386,1651,817
ABANDONED,,,324,60,318,1909,703
ABANDONED,,,1116,83,175,857,1926
ABANDONED,,,1760,19,447,1477,1334
COMPLETED,0.22,50.0,555,124,62,288,50
ABANDONED,,,667,35,493,983,1056
COMPLETED,0.17,60.0,1897,76,15,1782,342
ABANDONED,,,1230,12,365,411,937
ABANDONED,,,460,99,128,1355,1714
ABANDONED,,,90,28,76,1081,1827
ABANDONED,,,1350,115,433,153,543
ABANDONED,,,1525,51,189,1525,197
ABANDONED,,,789,92,304,710,1420
ABANDONED,,,868,52,23,1415,763
ABANDONED,,,1567,91,471,350,1603
ABANDONED,,,1305,27,152,1972,1136
ABANDONED,,,5,116,357,794,485
ABANDONED,,,383,11,410,521,121
ABANDONED,,,1177,100,83,1714,1281
ABANDONED,,,1946,36,296,93,1997
ABANDONED,,,739,75,212,1142,650
ABANDONED,,,603,20,280,1587,1642
ABANDONED,,,1832,123,229,648,991
ABANDONED,,,1040,59,394,1018,270
ABANDONED,,,271,84,99,216,1110
ABANDONED,,,149,43,168,474,1473
COMPLETED,0.17,332.0,1412,68,341,1291,126
ABANDONED,,,1712,4,39,922,596
ABANDONED,,,973,107,455,1844,1756
ABANDONED,,,999,18,52,633,1215
ABANDONED,,,1690,125,441,1571,431
ABANDONED,,,1437,61,182,201,838
ABANDONED,,,128,82,327,1002,1561
ABANDONED,,,266,45,377,1307,1916
ABANDONED,,,1049,66,117,490,702
ABANDONED,,,1826,2,263,1860,44
ABANDONED,,,613,109,246,937,1321
ABANDONED,,,733,50,310,366,316
ABANDONED,,,1956,93,199,1431,1039
ABANDONED,,,1171,29,424,809,1692
ABANDONED,,,394,114,69,1988,908
ABANDONED,,,32,13,134,1698,552
ABANDONED,,,1283,98,374,505,1829
ABANDONED,,,1592,34,5,1126,1425
ABANDONED,,,848,77,488,77,211
ABANDONED,,,810,37,206,1798,1616
ABANDONED,,,1500,74,287,999,769
ABANDONED,,,1372,10,94,1370,486
ABANDONED,,,64,101,415,427,1146
ABANDONED,,,450,26,351,137,1251
COMPLETED,0.17,177.0,1236,117,142,1066,100
ABANDONED,,,1888,53,480,694,632
ABANDONED,,,672,90,29,1509,1972
ABANDONED,,,544,5,464,1188,977
ABANDONED,,,1766,106,45,15,1637
ABANDONED,,,1106,42,336,1635,1108
ABANDONED,,,329,69,157,568,261
ABANDONED,,,215,58,109,873,155
ABANDONED,,,1470,85,400,1924,1495
ABANDONED,,,1654,21,222,304,1773
ABANDONED,,,906,122,271,1492,622
ABANDONED,,,897,63,438,1556,1347
COMPLETED,0.17,677.0,1667,80,71,741,8
ABANDONED,,,1460,16,300,1113,724
ABANDONED,,,230,127,193,184,1876
ABANDONED,,,352,0,10,380,1521
ABANDONED,,,1088,111,498,1323,861
ABANDONED,,,1787,47,133,952,394
ABANDONED,,,527,64,360,1751,1242
ABANDONED,,,632,31,180,1445,247
ABANDONED,,,1933,112,313,257,1399
ABANDONED,,,1195,48,58,1877,1869
ABANDONED,,,495,95,451,826,530
ABANDONED,,,118,32,253,615,885
ABANDONED,,,1323,79,241,1682,1732
ABANDONED,,,1553,15,391,62,1012
ABANDONED,,,762,96,118,1234,352
ABANDONED,,,833,8,338,890,1945
ABANDONED,,,1602,103,171,1813,668
COMPLETED,0.17,207.0,1270,39,458,443,77
ABANDONED,,,41,72,35,1260,1291
ABANDONED,,,411,55,231,1049,1186
ABANDONED,,,1150,88,278,248,464
ABANDONED,,,1974,24,96,1618,805
ABANDONED,,,711,119,397,680,1590
ABANDONED,,,568,40,80,124,586
ABANDONED,,,1867,71,413,1173,1800
ABANDONED,,,1004,7,216,552,1455
ABANDONED,,,306,104,293,1745,178
ABANDONED,,,176,23,473,1941,283
ABANDONED,,,1384,120,20,762,1068
ABANDONED,,,1739,56,354,1384,1663
ABANDONED,,,945,87,155,319,941
ABANDONED,,,939,12,477,1267,1550
ABANDONED,,,1746,99,32,467,836
ABANDONED,,,1375,35,350,1839,427
ABANDONED,,,186,76,143,896,1205
ABANDONED,,,298,51,92,669,1317
ABANDONED,,,1013,92,417,1597,34
ABANDONED,,,1860,28,204,225,691
ABANDONED,,,575,115,289,1040,1913
ABANDONED,,,705,44,219,1719,918
ABANDONED,,,1980,67,274,547,1696
ABANDONED,,,1141,3,108,1166,1041
ABANDONED,,,420,108,401,99,327
ABANDONED,,,33,19,334,341,213
ABANDONED,,,1279,124,159,1393,1436
ABANDONED,,,1595,60,462,773,1840
ABANDONED,,,841,83,47,1961,556
ABANDONED,,,752,59,264,164,1149
ABANDONED,,,1562,84,245,1102,497
ABANDONED,,,1316,20,379,732,780
ABANDONED,,,124,123,114,1534,1620
ABANDONED,,,488,4,184,1776,1982
ABANDONED,,,1202,107,325,959,636
COMPLETED,0.17,150.0,1924,43,54,1328,102
ABANDONED,,,640,68,440,406,1262
ABANDONED,,,518,27,6,835,257
ABANDONED,,,1796,116,487,1900,1097
ABANDONED,,,1082,52,137,278,1626
ABANDONED,,,358,91,372,1456,974
ABANDONED,,,222,36,426,1229,611
ABANDONED,,,1467,75,67,36,1771
ABANDONED,,,1659,11,312,1657,1491
COMPLETED,0.17,104.0,906,100,197,608,145
ABANDONED,,,916,33,97,421,1887
ABANDONED,,,1645,78,396,1344,727
COMPLETED,0.17,1140.0,1477,14,234,974,11
ABANDONED,,,209,97,275,1791,1357
ABANDONED,,,337,30,460,1518,1245
ABANDONED,,,1099,113,33,717,405
ABANDONED,,,1774,49,340,1086,872
ABANDONED,,,536,94,169,148,1523
ABANDONED,,,682,1,355,593,520
ABANDONED,,,1879,110,154,1642,1866
ABANDONED,,,1242,46,476,20,1396
ABANDONED,,,443,65,17,1214,236
ABANDONED,,,72,62,218,1472,350
ABANDONED,,,1364,81,291,293,1001
ABANDONED,,,1509,17,82,1915,1722
ABANDONED,,,802,126,411,850,882
ABANDONED,,,854,22,130,1025,1289
ABANDONED,,,1585,121,363,209,66
ABANDONED,,,1292,57,9,1582,658
ABANDONED,,,22,86,500,653,1942
ABANDONED,,,402,41,298,911,1580
ABANDONED,,,1163,70,195,1855,802
ABANDONED,,,1963,6,435,483,461
ABANDONED,,,726,105,73,1282,1175
ABANDONED,,,620,54,388,1977,181
ABANDONED,,,1820,89,121,789,1465
ABANDONED,,,1058,25,251,1408,1811
ABANDONED,,,256,118,242,357,588
ABANDONED,,,136,9,56,84,952
ABANDONED,,,1428,102,453,1150,1666
ABANDONED,,,1698,38,178,531,1071
ABANDONED,,,991,73,315,1703,293
ABANDONED,,,982,48,164,804,741
ABANDONED,,,1703,95,329,1993,1892
ABANDONED,,,1418,31,42,372,1360
ABANDONED,,,143,112,466,1424,20
ABANDONED,,,279,15,269,1135,376
ABANDONED,,,1033,96,225,68,1223
ABANDONED,,,1841,32,406,1688,1506
ABANDONED,,,595,79,103,516,846
ABANDONED,,,748,16,422,194,1853
ABANDONED,,,1938,127,87,1009,513
ABANDONED,,,1184,63,285,638,234
ABANDONED,,,377,80,209,1566,1386
ABANDONED,,,13,47,26,1870,1031
ABANDONED,,,1298,64,482,927,371
ABANDONED,,,1575,0,148,1298,900
ABANDONED,,,860,111,345,499,1747
ABANDONED,,,795,7,64,1626,92
ABANDONED,,,1519,104,429,577,1306
ABANDONED,,,1359,40,201,1198,1964
ABANDONED,,,81,71,308,5,687
ABANDONED,,,468,56,489,309,793
ABANDONED,,,1221,87,4,1487,1577
ABANDONED,,,1905,23,369,866,1170
ABANDONED,,,660,120,140,1931,447
ABANDONED,,,561,39,322,1359,1440
ABANDONED,,,1753,72,187,437,163
ABANDONED,,,1124,8,443,1807,567
ABANDONED,,,315,103,51,990,1781
ABANDONED,,,203,24,247,701,1676
ABANDONED,,,1487,119,262,1503,953
ABANDONED,,,1639,55,111,132,300
ABANDONED,,,925,88,382,1071,1084
ABANDONED,,,881,29,294,1884,822
ABANDONED,,,1680,114,215,819,1544
ABANDONED,,,1441,50,409,1441,1203
ABANDONED,,,244,93,85,262,418
ABANDONED,,,364,34,150,52,62
ABANDONED,,,1072,77,358,1245,1339
ABANDONED,,,1802,13,20,624,1930
ABANDONED,,,509,98,473,1673,717
ABANDONED,,,647,61,36,1118,1709
ABANDONED,,,1914,82,457,179,924
ABANDONED,,,1207,18,167,1549,329
ABANDONED,,,479,125,342,748,1051
ABANDONED,,,99,2,393,943,1406
ABANDONED,,,1337,109,101,1760,193
ABANDONED,,,1536,45,278,390,538
ABANDONED,,,774,66,231,1312,1815
ABANDONED,,,819,42,448,563,471
ABANDONED,,,1620,69,61,1735,1131
ABANDONED,,,1257,5,321,115,1598
ABANDONED,,,57,106,173,1182,751
ABANDONED,,,429,21,125,1377,645
ABANDONED,,,1135,122,384,326,1984
ABANDONED,,,1990,58,237,1946,1268
ABANDONED,,,699,85,256,757,116
ABANDONED,,,584,10,190,452,1122
COMPLETED,0.17,298.0,1855,101,303,1251,275
ABANDONED,,,1023,37,78,880,995
ABANDONED,,,291,74,430,1824,1656
ABANDONED,,,164,53,367,1613,1761
ABANDONED,,,1401,90,126,684,609
COMPLETED,0.17,362.0,1725,26,495,1056,139
ABANDONED,,,964,117,14,241,1478
ABANDONED,,,963,53,466,492,1009
ABANDONED,,,1723,90,43,1305,358
ABANDONED,,,1398,26,330,935,890
ABANDONED,,,162,117,163,1861,1730
ABANDONED,,,290,10,103,1572,1874
ABANDONED,,,1021,101,406,630,527
COMPLETED,0.17,160.0,1852,37,224,1001,244
ABANDONED,,,583,74,269,203,1404
ABANDONED,,,697,21,208,506,397
ABANDONED,,,1988,122,285,1696,1237
ABANDONED,,,1133,58,88,76,1515
ABANDONED,,,428,85,421,1129,864
ABANDONED,,,56,42,345,1433,719
ABANDONED,,,1255,69,148,364,1879
ABANDONED,,,1618,5,482,1985,1350
ABANDONED,,,817,106,27,811,3
ABANDONED,,,776,2,308,1064,1658
ABANDONED,,,1539,109,201,140,944
ABANDONED,,,1339,45,430,1511,286
ABANDONED,,,100,66,64,692,1063
ABANDONED,,,480,61,140,996,1457
ABANDONED,,,1210,82,369,1800,173
ABANDONED,,,1916,18,3,429,580
ABANDONED,,,648,125,490,1369,1803
ABANDONED,,,510,34,50,1922,810
ABANDONED,,,1804,77,443,874,1587
ABANDONED,,,1074,13,187,1495,1183
ABANDONED,,,366,98,321,303,469
ABANDONED,,,246,29,382,14,74
ABANDONED,,,1444,114,111,1190,1297
ABANDONED,,,1682,50,261,570,1950
ABANDONED,,,882,93,248,1633,666
ABANDONED,,,924,24,86,1322,1428
ABANDONED,,,1637,119,407,382,206
ABANDONED,,,1484,55,214,1753,548
ABANDONED,,,201,88,295,950,1832
ABANDONED,,,314,39,471,739,1688
ABANDONED,,,1122,72,22,1558,910
ABANDONED,,,1751,8,360,187,320
ABANDONED,,,560,103,149,1111,1033
ABANDONED,,,658,56,344,1679,41
ABANDONED,,,1902,87,165,617,1325
ABANDONED,,,1219,23,456,1237,1921
ABANDONED,,,467,120,37,61,699
ABANDONED,,,79,7,229,256,844
ABANDONED,,,1357,104,280,1448,1557
ABANDONED,,,1517,40,102,827,1213
ABANDONED,,,794,71,391,1875,435
ABANDONED,,,862,47,174,250,1779
ABANDONED,,,1578,64,319,1048,618
COMPLETED,0.17,61.0,1300,0,60,677,153
ABANDONED,,,14,111,449,1619,1499
ABANDONED,,,378,16,254,1814,1105
ABANDONED,,,1186,127,239,888,265
ABANDONED,,,1940,63,385,1258,982
ABANDONED,,,749,80,124,446,1634
ABANDONED,,,596,15,432,764,628
ABANDONED,,,1843,96,77,1938,1974
ABANDONED,,,1035,32,302,317,1255
ABANDONED,,,280,79,192,1386,94
ABANDONED,,,144,48,12,1175,489
ABANDONED,,,1420,95,497,122,1141
ABANDONED,,,1705,31,127,1743,1612
ABANDONED,,,984,112,366,553,772
ABANDONED,,,990,9,145,1954,200
ABANDONED,,,1695,102,349,779,1414
ABANDONED,,,1426,38,30,1402,1822
ABANDONED,,,135,73,479,333,545
ABANDONED,,,255,54,288,107,932
