Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
ABANDONED,,,,1091,52,175,1957,834
ABANDONED,,,,3661,77,461,360,1149
ABANDONED,,,,3750,20,353,727,280
ABANDONED,,,,1002,109,14,1074,1706
ABANDONED,,,,1712,50,487,122,1058
ABANDONED,,,,4281,75,145,1711,991
ABANDONED,,,,4667,33,71,1819,716
ABANDONED,,,,1921,88,295,472,1267
ABANDONED,,,,128,7,205,1456,1993
FAILED,,,,2700,126,427,866,52
ABANDONED,,,,2943,56,221,318,1538
ABANDONED,,,,510,65,380,1970,481
ABANDONED,,,,2477,30,119,955,753
ABANDONED,,,,4736,103,279,1365,1201
ABANDONED,,,,3902,13,439,1229,1472
ABANDONED,,,,1466,116,161,577,540
ABANDONED,,,,935,43,337,1624,190
ABANDONED,,,,3191,82,61,214,1762
ABANDONED,,,,3426,46,401,1409,892
ABANDONED,,,,701,87,247,757,1091
ABANDONED,,,,1388,8,251,1803,1676
ABANDONED,,,,3980,113,100,394,369
ABANDONED,,,,4970,27,181,12,82
ABANDONED,,,,2242,98,466,1664,1904
ABANDONED,,,,432,61,32,649,1366
ABANDONED,,,,3021,68,319,1059,684
ABANDONED,,,,2622,2,17,1514,1165
ABANDONED,,,,207,123,365,167,848
ABANDONED,,,,2155,36,135,1151,388
ABANDONED,,,,4432,93,481,562,1564
ABANDONED,,,,4203,55,298,908,1855
COMPLETED,0.17,151.0,0.0,1790,78,84,1255,163
ABANDONED,,,,1236,17,416,303,577
ABANDONED,,,,3516,104,200,1892,1378
ABANDONED,,,,3498,17,13,862,1983
ABANDONED,,,,1244,104,353,1459,34
ABANDONED,,,,1786,55,147,475,698
ABANDONED,,,,4215,78,485,1814,1257
ABANDONED,,,,4415,36,294,1716,1044
ABANDONED,,,,2163,93,73,119,969
ABANDONED,,,,203,2,428,1071,259
ABANDONED,,,,2634,123,204,732,1692
ABANDONED,,,,3013,61,381,219,211
ABANDONED,,,,449,68,219,1620,1776
ABANDONED,,,,2230,27,279,574,1486
ABANDONED,,,,4973,98,119,1234,562
ABANDONED,,,,3972,8,162,1360,771
ABANDONED,,,,1405,113,439,958,1211
ABANDONED,,,,688,46,60,1973,1548
ABANDONED,,,,3429,87,338,314,498
ABANDONED,,,,3195,43,248,1056,1344
ABANDONED,,,,923,82,399,654,670
ABANDONED,,,,1483,13,99,1669,68
ABANDONED,,,,3893,116,252,9,1883
ABANDONED,,,,4739,30,467,397,1658
FAILED,,,,2464,103,181,1799,359
ABANDONED,,,,527,56,317,752,883
ABANDONED,,,,2935,65,34,1412,1073
ABANDONED,,,,2712,7,364,1895,586
ABANDONED,,,,125,126,17,298,1396
ABANDONED,,,,1929,33,482,1251,1872
COMPLETED,0.17,125.0,0.0,4650,88,133,911,173
ABANDONED,,,,4293,50,83,558,401
ABANDONED,,,,1708,75,299,1156,1585
ABANDONED,,,,1010,20,201,172,1187
ABANDONED,,,,3733,109,415,1511,862
ABANDONED,,,,3663,52,273,1394,1739
ABANDONED,,,,1079,77,113,804,307
ABANDONED,,,,1639,18,390,1757,954
ABANDONED,,,,4363,107,231,410,1027
ABANDONED,,,,4582,1,55,60,1303
ABANDONED,,,,1996,120,331,1649,745
ABANDONED,,,,58,39,171,664,20
ABANDONED,,,,2780,94,449,1012,1967
ABANDONED,,,,2868,24,155,1561,450
ABANDONED,,,,595,97,496,151,1501
ABANDONED,,,,2397,62,8,1167,1228
ABANDONED,,,,4806,71,347,515,786
ABANDONED,,,,3824,45,437,892,515
ABANDONED,,,,1553,84,215,1302,1441
ABANDONED,,,,853,11,289,256,1792
FAILED,,,,3264,114,65,1908,225
ABANDONED,,,,3342,14,476,712,1121
ABANDONED,,,,775,119,129,1121,928
ABANDONED,,,,1319,40,375,75,343
ABANDONED,,,,4059,81,27,1726,1644
ABANDONED,,,,4884,59,195,1866,1931
FAILED,,,,2319,66,410,457,114
ABANDONED,,,,361,29,94,1472,653
ABANDONED,,,,3103,100,307,820,1329
ABANDONED,,,,2546,34,109,365,816
ABANDONED,,,,293,91,261,1954,1140
ABANDONED,,,,2074,4,241,971,1599
ABANDONED,,,,4504,125,395,1318,417
COMPLETED,0.17,243.0,0.0,4129,23,328,1213,126
ABANDONED,,,,1874,110,42,624,1824
ABANDONED,,,,1157,49,460,1577,1411
ABANDONED,,,,3585,72,176,230,604
FAILED,,,,3517,38,443,1938,292
ABANDONED,,,,1108,95,158,349,1726
ABANDONED,,,,1806,0,342,1333,1015
ABANDONED,,,,4079,121,55,986,940
ABANDONED,,,,4475,19,223,608,727
ABANDONED,,,,2064,106,377,1198,1286
ABANDONED,,,,264,53,123,245,1950
FAILED,,,,2535,76,274,1592,1
ABANDONED,,,,3074,10,76,1106,1517
ABANDONED,,,,350,115,290,696,468
ABANDONED,,,,2290,44,208,1743,805
ABANDONED,,,,4874,85,424,91,1245
ABANDONED,,,,3991,63,357,441,1454
ABANDONED,,,,1269,70,9,1851,529
ABANDONED,,,,707,25,489,836,240
ABANDONED,,,,3293,96,143,1488,1804
ABANDONED,,,,3215,28,303,136,911
ABANDONED,,,,785,101,79,1545,1102
ABANDONED,,,,1504,58,419,530,1626
ABANDONED,,,,3756,67,197,1182,326
COMPLETED,0.17,101.0,0.0,4795,41,21,1286,102
ABANDONED,,,,2368,80,360,876,1917
ABANDONED,,,,584,15,137,1923,1314
ABANDONED,,,,2840,118,479,271,640
ABANDONED,,,,2769,48,185,789,1154
ABANDONED,,,,30,73,463,1378,829
ABANDONED,,,,1985,22,37,426,430
ABANDONED,,,,4553,111,313,1773,1614
ABANDONED,,,,4314,5,403,1633,1843
ABANDONED,,,,1571,124,244,44,143
ABANDONED,,,,1030,35,255,1028,620
ABANDONED,,,,3595,90,95,681,1429
COMPLETED,0.17,84.0,0.0,3684,3,218,282,48
ABANDONED,,,,941,122,433,1879,1996
ABANDONED,,,,1660,37,69,926,1270
ABANDONED,,,,4224,92,285,1266,713
ABANDONED,,,,4640,54,500,1140,988
ABANDONED,,,,1899,79,151,543,1061
ABANDONED,,,,116,16,351,1526,1709
ABANDONED,,,,2683,105,4,187,277
ABANDONED,,,,2926,47,335,639,1759
ABANDONED,,,,498,86,51,1041,192
ABANDONED,,,,2455,9,453,26,544
ABANDONED,,,,4709,112,167,1685,1470
ABANDONED,,,,3845,26,117,1783,1199
ABANDONED,,,,1414,99,270,382,756
ABANDONED,,,,874,60,235,1428,483
ABANDONED,,,,3126,69,386,769,1534
ABANDONED,,,,3360,57,46,1605,686
ABANDONED,,,,640,64,324,203,1363
ABANDONED,,,,1336,31,179,1249,1901
COMPLETED,0.17,191.0,0.0,3923,102,456,589,85
ABANDONED,,,,4944,12,265,942,372
ABANDONED,,,,2221,117,105,1344,1673
ABANDONED,,,,419,42,399,329,1087
ABANDONED,,,,3004,83,237,1988,895
ABANDONED,,,,2604,21,414,1444,1381
ABANDONED,,,,194,108,190,846,574
FAILED,,,,2134,51,311,1831,160
ABANDONED,,,,4406,74,90,491,1858
ABANDONED,,,,4146,32,133,104,1567
COMPLETED,0.17,447.0,0.0,1738,89,471,1701,385
ABANDONED,,,,1175,6,31,748,845
ABANDONED,,,,3450,127,371,1088,1168
ABANDONED,,,,3468,62,140,566,951
ABANDONED,,,,1197,71,480,1226,1001
ABANDONED,,,,1756,24,24,211,1726
COMPLETED,0.17,353.0,0.0,4167,97,362,1613,287
COMPLETED,0.26,2295.0,0.0,4387,11,421,1980,15
ABANDONED,,,,2113,114,200,321,1939
ABANDONED,,,,175,45,305,1368,1292
ABANDONED,,,,2584,84,81,966,727
ABANDONED,,,,2985,18,258,483,1240
ABANDONED,,,,399,107,96,1822,805
ABANDONED,,,,2202,52,405,869,454
ABANDONED,,,,4924,77,246,1467,1529
ABANDONED,,,,3941,39,39,1064,1804
ABANDONED,,,,1357,94,316,724,245
ABANDONED,,,,658,1,186,1708,518
ABANDONED,,,,3382,120,465,111,1468
ABANDONED,,,,3147,4,125,1258,315
ABANDONED,,,,892,125,276,919,1640
ABANDONED,,,,1435,34,226,1903,1101
ABANDONED,,,,3863,91,379,306,917
ABANDONED,,,,4689,49,344,164,626
ABANDONED,,,,2436,72,58,1503,1326
ABANDONED,,,,477,23,444,551,1911
FAILED,,,,2907,110,161,1148,102
ABANDONED,,,,2662,40,491,1661,1620
ABANDONED,,,,97,81,144,2,430
ABANDONED,,,,1879,14,360,1048,843
ABANDONED,,,,4621,119,10,646,1143
ABANDONED,,,,4246,29,210,760,1430
ABANDONED,,,,1678,100,426,1420,615
ABANDONED,,,,962,59,78,405,155
ABANDONED,,,,3702,66,292,1806,1828
ABANDONED,,,,3615,27,396,1159,709
ABANDONED,,,,1049,98,236,507,1277
ABANDONED,,,,1591,61,263,1553,1988
ABANDONED,,,,4333,68,104,144,62
ABANDONED,,,,4532,46,178,264,271
ABANDONED,,,,1968,87,454,1915,1712
ABANDONED,,,,8,8,44,900,1048
ABANDONED,,,,2752,113,322,1310,996
ABANDONED,,,,2818,55,28,1765,1483
ABANDONED,,,,567,78,370,418,535
FAILED,,,,2347,17,131,1401,199
ABANDONED,,,,4778,104,470,812,1756
ABANDONED,,,,3777,2,310,657,1543
ABANDONED,,,,1523,123,88,1004,470
ABANDONED,,,,805,36,412,51,760
ABANDONED,,,,3234,93,188,1640,1192
COMPLETED,0.17,276.0,0.0,3312,33,349,978,88
ABANDONED,,,,727,88,2,1326,1895
ABANDONED,,,,1288,7,498,373,1371
ABANDONED,,,,4011,126,150,1962,673
ABANDONED,,,,4856,20,68,1569,901
ABANDONED,,,,2269,109,283,222,1084
ABANDONED,,,,332,50,217,1206,1686
ABANDONED,,,,3053,75,430,616,364
ABANDONED,,,,2517,13,232,67,1845
ABANDONED,,,,243,116,384,1719,169
ABANDONED,,,,2046,43,114,703,567
ABANDONED,,,,4454,82,268,1113,1384
ABANDONED,,,,4098,56,451,1480,1160
ABANDONED,,,,1826,65,165,828,858
ABANDONED,,,,1127,30,333,1874,382
ABANDONED,,,,3537,103,49,464,1573
ABANDONED,,,,3567,9,320,1735,1258
ABANDONED,,,,1136,112,35,83,693
COMPLETED,0.17,679.0,0.0,1856,47,469,1098,45
ABANDONED,,,,4107,86,182,688,1969
ABANDONED,,,,4523,60,100,843,1698
FAILED,,,,2094,69,254,1495,258
ABANDONED,,,,312,26,250,449,984
ABANDONED,,,,2566,99,401,1859,1033
ABANDONED,,,,3122,37,203,1341,548
ABANDONED,,,,381,92,417,993,1498
ABANDONED,,,,2338,3,85,1946,1770
ABANDONED,,,,4904,122,301,357,212
ABANDONED,,,,4041,16,484,237,487
ABANDONED,,,,1297,105,136,1584,1562
ABANDONED,,,,757,54,366,600,1211
ABANDONED,,,,3321,79,20,1189,776
ABANDONED,,,,3243,51,430,433,1882
ABANDONED,,,,835,74,206,1780,73
ABANDONED,,,,1532,21,296,797,659
ABANDONED,,,,3807,108,74,1386,1359
ABANDONED,,,,4826,6,148,1020,1068
ABANDONED,,,,2416,127,487,673,883
ABANDONED,,,,615,32,14,1625,345
ABANDONED,,,,2887,89,356,36,1669
ABANDONED,,,,2800,31,62,522,187
ABANDONED,,,,77,102,340,1174,1861
ABANDONED,,,,2016,57,164,127,1401
ABANDONED,,,,4601,64,440,1537,586
ABANDONED,,,,4342,42,280,1930,873
ABANDONED,,,,1622,83,121,279,1173
ABANDONED,,,,1058,12,382,1294,1586
ABANDONED,,,,3645,117,222,884,396
ABANDONED,,,,3712,44,91,18,1019
ABANDONED,,,,991,85,306,1677,967
ABANDONED,,,,1688,10,192,631,304
ABANDONED,,,,4274,115,408,1033,1745
ABANDONED,,,,4671,25,373,1436,1954
COMPLETED,0.17,202.0,0.0,1947,96,24,776,28
ABANDONED,,,,147,63,474,1791,739
ABANDONED,,,,2730,70,127,390,1306
ABANDONED,,,,2957,0,458,934,792
ABANDONED,,,,545,121,174,1274,1225
ABANDONED,,,,2486,38,326,290,1514
COMPLETED,0.17,58.0,0.0,4757,95,40,1886,442
COMPLETED,0.17,251.0,0.0,3873,53,240,1519,229
ABANDONED,,,,1464,76,393,180,1786
ABANDONED,,,,902,19,108,1132,1449
ABANDONED,,,,3176,106,259,534,501
ABANDONED,,,,3410,22,169,1838,1652
ABANDONED,,,,668,111,447,499,330
ABANDONED,,,,1386,48,52,1452,932
ABANDONED,,,,3951,73,329,854,1114
ABANDONED,,,,4991,35,388,740,1342
ABANDONED,,,,2251,90,228,1080,645
ABANDONED,,,,467,5,272,96,121
ABANDONED,,,,3035,124,110,1693,1927
ABANDONED,,,,2652,58,287,1241,411
ABANDONED,,,,225,67,64,582,1603
ABANDONED,,,,2181,28,434,1596,1126
ABANDONED,,,,4436,101,213,195,825
ABANDONED,,,,4196,15,6,337,600
ABANDONED,,,,1766,118,345,1996,1417
ABANDONED,,,,1225,41,154,949,1816
COMPLETED,0.17,550.0,0.0,3478,80,494,1352,140
ABANDONED,,,,3483,15,184,1196,478
ABANDONED,,,,1230,118,468,607,1535
ABANDONED,,,,1761,41,34,1590,1200
ABANDONED,,,,4191,80,321,243,752
ABANDONED,,,,4441,58,403,352,543
ABANDONED,,,,2186,67,249,1941,1475
ABANDONED,,,,220,28,253,988,1764
FAILED,,,,2647,101,101,1335,191
ABANDONED,,,,3030,35,300,1848,1705
ABANDONED,,,,462,90,86,439,279
ABANDONED,,,,2256,5,418,1486,988
ABANDONED,,,,4996,124,203,834,1056
ABANDONED,,,,3947,22,19,698,1269
ABANDONED,,,,1381,111,367,1107,717
ABANDONED,,,,673,48,137,93,54
ABANDONED,,,,3415,73,483,1744,1995
ABANDONED,,,,3181,53,73,879,851
ABANDONED,,,,907,76,297,1289,1168
ABANDONED,,,,1459,19,207,273,1565
COMPLETED,0.17,415.0,0.0,3868,106,429,1925,389
COMPLETED,0.17,360.0,0.0,4762,0,355,1544,161
ABANDONED,,,,2491,121,15,134,1852
ABANDONED,,,,540,38,488,1180,1377
ABANDONED,,,,2952,95,147,528,575
ABANDONED,,,,2725,25,441,46,1092
ABANDONED,,,,142,96,164,1635,894
ABANDONED,,,,1952,63,339,682,371
ABANDONED,,,,4676,70,63,1030,1678
ABANDONED,,,,4270,44,223,1376,1902
COMPLETED,0.17,319.0,0.0,1683,85,382,786,80
ABANDONED,,,,996,10,120,1771,681
ABANDONED,,,,3717,115,281,424,1363
ABANDONED,,,,3650,42,407,541,238
ABANDONED,,,,1063,83,193,1139,1812
ABANDONED,,,,1617,12,307,185,1460
ABANDONED,,,,4337,117,90,1525,526
ABANDONED,,,,4606,31,126,1881,797
ABANDONED,,,,2021,102,475,284,1247
ABANDONED,,,,72,57,25,1268,1521
ABANDONED,,,,2795,64,372,928,462
ABANDONED,,,,2882,6,41,379,1947
ABANDONED,,,,610,127,325,1781,8
ABANDONED,,,,2421,32,173,766,734
ABANDONED,,,,4831,89,459,1426,1284
ABANDONED,,,,3802,51,260,1042,1008
ABANDONED,,,,1527,74,107,640,943
ABANDONED,,,,840,21,391,1686,295
ABANDONED,,,,3248,108,241,27,1719
ABANDONED,,,,3326,16,330,1346,623
ABANDONED,,,,762,105,52,944,1422
ABANDONED,,,,1292,54,446,1990,1836
ABANDONED,,,,4036,79,170,331,147
ABANDONED,,,,4909,37,111,202,437
ABANDONED,,,,2342,92,271,1603,1612
ABANDONED,,,,376,3,228,588,1151
ABANDONED,,,,3117,122,389,1247,835
ABANDONED,,,,2561,60,212,1702,1318
ABANDONED,,,,307,69,435,105,634
FAILED,,,,2099,26,65,1089,94
ABANDONED,,,,4528,99,286,749,1919
ABANDONED,,,,4102,9,493,844,1632
COMPLETED,0.17,196.0,0.0,1851,112,155,1441,323
ABANDONED,,,,1141,47,346,489,909
ABANDONED,,,,3572,86,5,1828,1109
ABANDONED,,,,3542,56,363,121,1793
ABANDONED,,,,1132,65,23,1718,221
ABANDONED,,,,1821,30,479,734,509
ABANDONED,,,,4093,103,141,1074,1442
ABANDONED,,,,4459,13,82,1458,1233
ABANDONED,,,,2051,116,303,860,785
ABANDONED,,,,238,43,199,1813,449
ABANDONED,,,,2512,82,422,474,1506
COMPLETED,0.17,614.0,0.0,3048,20,245,959,20
ABANDONED,,,,327,109,406,1361,1962
ABANDONED,,,,2274,50,97,315,1299
ABANDONED,,,,4861,75,257,1975,747
ABANDONED,,,,4006,33,464,1618,960
ABANDONED,,,,1283,88,187,216,1027
ABANDONED,,,,732,7,317,1232,1737
ABANDONED,,,,3317,126,38,572,311
ABANDONED,,,,3239,2,378,1797,1409
ABANDONED,,,,810,123,227,396,608
COMPLETED,0.17,270.0,0.0,1518,36,277,1411,132
ABANDONED,,,,3772,93,124,751,1824
ABANDONED,,,,4783,55,160,656,1595
ABANDONED,,,,2352,78,445,1058,419
ABANDONED,,,,562,17,59,12,817
ABANDONED,,,,2813,104,343,1671,1134
ABANDONED,,,,2747,46,11,1153,652
ABANDONED,,,,3,87,359,556,1335
ABANDONED,,,,1973,8,143,1509,1935
ABANDONED,,,,4537,113,492,170,113
ABANDONED,,,,4328,27,293,299,338
ABANDONED,,,,1587,98,77,1896,1644
ABANDONED,,,,1054,61,425,913,1122
ABANDONED,,,,3620,68,211,1252,924
ABANDONED,,,,3707,29,103,1651,1554
ABANDONED,,,,967,100,264,62,495
ABANDONED,,,,1673,59,237,1014,769
ABANDONED,,,,4241,66,396,667,1218
ABANDONED,,,,4626,40,321,803,1490
ABANDONED,,,,1884,81,45,1392,556
ABANDONED,,,,92,14,455,408,204
ABANDONED,,,,2658,119,177,1755,1778
FAILED,,,,2902,49,471,1304,266
ABANDONED,,,,472,72,130,894,1690
ABANDONED,,,,2441,23,369,1909,1041
ABANDONED,,,,4694,110,29,258,976
ABANDONED,,,,3858,4,189,149,701
ABANDONED,,,,1431,125,411,1559,1250
ABANDONED,,,,897,34,87,512,1977
COMPLETED,0.17,537.0,0.0,3152,91,311,1164,37
ABANDONED,,,,3387,39,151,455,1180
ABANDONED,,,,663,94,497,1865,865
ABANDONED,,,,1353,1,1,818,404
ABANDONED,,,,3936,120,349,1470,1578
ABANDONED,,,,4928,18,431,1124,1869
ABANDONED,,,,2207,107,216,714,180
ABANDONED,,,,394,52,282,1729,594
ABANDONED,,,,2980,77,68,77,1393
ABANDONED,,,,2580,11,267,621,875
ABANDONED,,,,170,114,115,1211,1075
ABANDONED,,,,2118,45,385,227,1662
COMPLETED,0.17,185.0,0.0,4392,84,231,1574,353
COMPLETED,0.17,263.0,0.0,4163,62,47,1956,66
ABANDONED,,,,1751,71,334,367,1890
ABANDONED,,,,1201,24,166,1320,1351
ABANDONED,,,,3473,97,450,972,666
ABANDONED,,,,3455,32,57,1493,1449
ABANDONED,,,,1180,89,341,841,507
ABANDONED,,,,1734,6,157,1856,233
ABANDONED,,,,4141,127,444,447,1784
ABANDONED,,,,4411,21,276,85,1509
ABANDONED,,,,2138,108,122,1736,442
ABANDONED,,,,189,51,376,690,794
ABANDONED,,,,2600,74,224,1100,1220
ABANDONED,,,,2999,12,423,1583,738
ABANDONED,,,,415,117,209,236,1311
ABANDONED,,,,2226,42,291,1188,1959
COMPLETED,0.17,187.0,0.0,4949,83,76,598,28
ABANDONED,,,,3919,57,142,996,299
ABANDONED,,,,1331,64,490,1343,1746
ABANDONED,,,,645,31,10,359,1020
ABANDONED,,,,3365,102,356,1948,962
ABANDONED,,,,3131,26,196,674,1816
ABANDONED,,,,879,99,420,1022,135
ABANDONED,,,,1409,60,80,38,595
ABANDONED,,,,3840,69,302,1627,1418
ABANDONED,,,,4714,47,478,1778,1131
ABANDONED,,,,2460,86,138,431,824
ABANDONED,,,,493,9,362,1384,410
ABANDONED,,,,2921,112,20,795,1608
ABANDONED,,,,2678,54,314,281,122
ABANDONED,,,,111,79,37,1933,1923
ABANDONED,,,,1904,16,462,886,1337
ABANDONED,,,,4645,105,186,1296,645
ABANDONED,,,,4219,3,96,1173,936
ABANDONED,,,,1655,122,255,521,1112
ABANDONED,,,,946,37,243,1535,1652
ABANDONED,,,,3689,92,404,126,335
ABANDONED,,,,3600,5,284,774,1204
ABANDONED,,,,1035,124,70,1433,779
ABANDONED,,,,1566,35,434,387,490
ABANDONED,,,,4309,90,218,1789,1555
ABANDONED,,,,4558,48,3,1679,1768
ABANDONED,,,,1990,73,352,19,219
ABANDONED,,,,25,22,152,1035,554
ABANDONED,,,,2764,111,499,632,1494
ABANDONED,,,,2835,41,168,178,977
ABANDONED,,,,579,80,452,1517,1037
ABANDONED,,,,2373,15,50,533,1700
COMPLETED,0.17,231.0,0.0,4800,118,336,1130,250
COMPLETED,0.17,742.0,0.0,3752,28,387,1276,42
ABANDONED,,,,1499,101,234,936,1975
ABANDONED,,,,790,58,268,1889,1265
ABANDONED,,,,3220,67,118,292,690
ABANDONED,,,,3298,63,457,1081,1593
ABANDONED,,,,712,70,178,741,394
ABANDONED,,,,1264,25,323,1694,869
ABANDONED,,,,3986,96,46,97,1179
ABANDONED,,,,4879,10,238,496,1403
ABANDONED,,,,2295,115,398,1836,579
ABANDONED,,,,345,44,104,852,181
ABANDONED,,,,3069,85,266,1449,1865
FAILED,,,,2530,19,89,1998,351
ABANDONED,,,,259,106,312,339,1666
ABANDONED,,,,2068,53,192,1354,1065
ABANDONED,,,,4480,76,413,952,890
ABANDONED,,,,4075,38,370,580,662
ABANDONED,,,,1801,95,32,1240,1352
ABANDONED,,,,1113,0,473,193,1875
COMPLETED,0.17,276.0,0.0,3522,121,132,1595,76
ABANDONED,,,,3590,23,486,323,764
ABANDONED,,,,1162,110,146,1982,1190
ABANDONED,,,,1869,49,352,967,1543
ABANDONED,,,,4124,72,14,1369,476
COMPLETED,0.17,161.0,0.0,4509,34,206,1224,200
ABANDONED,,,,2079,91,427,564,1752
ABANDONED,,,,288,4,72,1610,1477
ABANDONED,,,,2541,125,295,209,535
ABANDONED,,,,3098,59,118,727,1053
ABANDONED,,,,356,66,279,1066,996
ABANDONED,,,,2324,29,220,113,269
ABANDONED,,,,4889,100,380,1710,1717
ABANDONED,,,,4054,14,337,1821,1988
COMPLETED,0.17,84.0,0.0,1314,119,60,482,57
ABANDONED,,,,780,40,440,1465,705
ABANDONED,,,,3347,81,161,868,1278
ABANDONED,,,,3269,45,251,1501,377
ABANDONED,,,,858,84,100,162,1575
ABANDONED,,,,1548,11,400,1146,1160
ABANDONED,,,,3819,114,247,548,853
ABANDONED,,,,4811,24,33,920,566
ABANDONED,,,,2402,97,318,1260,1389
ABANDONED,,,,590,62,182,307,1850
FAILED,,,,2863,71,466,1904,168
ABANDONED,,,,2775,1,134,1419,1680
ABANDONED,,,,53,120,482,759,364
ABANDONED,,,,2001,39,16,1805,903
ABANDONED,,,,4587,94,365,403,1080
ABANDONED,,,,4358,52,416,4,1371
ABANDONED,,,,1634,77,200,1664,679
COMPLETED,0.17,208.0,0.0,1084,18,298,648,92
ABANDONED,,,,3668,107,84,1050,1893
ABANDONED,,,,3737,50,230,1917,521
ABANDONED,,,,1015,75,390,265,1461
ABANDONED,,,,1703,20,114,1312,1797
ABANDONED,,,,4288,109,272,902,248
ABANDONED,,,,4654,7,448,504,461
ABANDONED,,,,1934,126,172,1156,1525
ABANDONED,,,,120,33,332,141,1237
ABANDONED,,,,2707,88,54,1551,812
ABANDONED,,,,2930,30,348,1007,1294
ABANDONED,,,,522,103,7,659,719
FAILED,,,,2469,56,495,1643,9
ABANDONED,,,,4744,65,156,54,1943
ABANDONED,,,,3889,43,66,416,1734
ABANDONED,,,,1478,82,288,1763,284
ABANDONED,,,,927,13,213,810,947
ABANDONED,,,,3200,116,438,1400,1007
ABANDONED,,,,3434,8,28,219,151
ABANDONED,,,,693,113,374,1566,1835
ABANDONED,,,,1400,46,128,614,1437
ABANDONED,,,,3967,87,476,1203,612
ABANDONED,,,,4978,61,308,1327,837
ABANDONED,,,,2235,68,93,980,1146
ABANDONED,,,,444,27,409,1964,1622
ABANDONED,,,,3008,98,195,375,422
ABANDONED,,,,2629,36,394,826,1908
ABANDONED,,,,198,93,242,1478,109
ABANDONED,,,,2168,2,262,463,632
ABANDONED,,,,4420,123,108,1872,1323
ABANDONED,,,,4210,17,174,1721,1094
ABANDONED,,,,1782,104,461,70,919
ABANDONED,,,,1249,55,43,1116,318
ABANDONED,,,,3503,78,327,706,1633
ABANDONED,,,,3511,55,390,1548,1223
ABANDONED,,,,1231,78,230,146,791
ABANDONED,,,,1795,17,273,1162,439
ABANDONED,,,,4207,104,112,502,1512
ABANDONED,,,,4427,2,171,904,1787
FAILED,,,,2150,123,450,1307,230
ABANDONED,,,,211,36,54,260,504
ABANDONED,,,,2627,93,331,1920,1452
ABANDONED,,,,3026,27,8,1403,965
ABANDONED,,,,437,98,346,806,1017
ABANDONED,,,,2237,61,155,1758,1744
ABANDONED,,,,4965,68,496,419,302
ABANDONED,,,,3985,46,289,51,31
ABANDONED,,,,1393,87,66,1648,1956
ABANDONED,,,,696,8,436,664,1308
ABANDONED,,,,3421,113,215,1004,741
ABANDONED,,,,3187,13,375,370,1604
ABANDONED,,,,930,116,26,1966,413
ABANDONED,,,,1471,43,476,983,827
ABANDONED,,,,3907,82,129,1322,1129
ABANDONED,,,,4731,56,94,1208,1416
ABANDONED,,,,2472,65,308,611,599
ABANDONED,,,,515,30,194,1564,137
ABANDONED,,,,2948,103,410,224,1813
ABANDONED,,,,2705,33,241,711,332
ABANDONED,,,,133,88,394,1113,1655
ABANDONED,,,,1916,7,110,67,1116
ABANDONED,,,,4662,126,260,1726,933
ABANDONED,,,,4286,20,460,1868,642
ABANDONED,,,,1717,109,176,466,1340
ABANDONED,,,,997,50,328,1481,1926
COMPLETED,0.17,69.0,0.0,3745,75,42,821,119
ABANDONED,,,,3656,18,146,204,1499
ABANDONED,,,,1086,107,486,1613,549
ABANDONED,,,,1627,52,13,567,214
ABANDONED,,,,4375,77,354,1219,1773
ABANDONED,,,,4576,39,428,1374,1560
ABANDONED,,,,2003,94,204,964,486
ABANDONED,,,,46,1,294,1979,774
ABANDONED,,,,2791,120,72,328,1208
ABANDONED,,,,2861,62,278,873,695
ABANDONED,,,,601,71,119,1463,1260
ABANDONED,,,,2386,24,381,478,1971
COMPLETED,0.17,575.0,0.0,4818,97,220,1825,47
COMPLETED,0.26,88.0,0.0,3817,11,60,1706,256
ABANDONED,,,,1560,114,338,116,1695
ABANDONED,,,,841,45,162,1069,1032
ABANDONED,,,,3276,84,438,721,982
ABANDONED,,,,3354,40,98,1901,1860
ABANDONED,,,,763,81,252,312,186
ABANDONED,,,,1325,14,248,1265,583
ABANDONED,,,,4052,119,400,917,1399
ABANDONED,,,,4896,29,317,551,1174
ABANDONED,,,,2308,100,33,1141,874
ABANDONED,,,,367,59,467,157,398
ABANDONED,,,,3096,66,180,1504,1588
FAILED,,,,2557,4,482,1054,71
ABANDONED,,,,281,125,134,644,1880
ABANDONED,,,,2081,34,364,1659,1357
ABANDONED,,,,4498,91,18,7,657
ABANDONED,,,,4140,49,201,401,886
ABANDONED,,,,1862,72,415,1810,1070
ABANDONED,,,,1164,23,83,763,1671
COMPLETED,0.17,178.0,0.0,3578,110,298,1415,346
ABANDONED,,,,3529,0,70,627,533
ABANDONED,,,,1097,121,285,1037,1481
ABANDONED,,,,1812,38,219,22,1754
COMPLETED,0.17,330.0,0.0,4072,95,433,1674,197
ABANDONED,,,,4487,53,350,1794,473
ABANDONED,,,,2052,76,4,384,1545
ABANDONED,,,,270,19,500,1431,1194
ABANDONED,,,,2528,106,152,779,761
ABANDONED,,,,3085,44,454,297,1275
ABANDONED,,,,338,85,167,1886,708
FAILED,,,,2297,10,335,933,59
ABANDONED,,,,4867,115,51,1281,1985
ABANDONED,,,,4002,25,234,1126,1714
ABANDONED,,,,1257,96,386,536,272
ABANDONED,,,,714,63,116,1520,999
ABANDONED,,,,3286,70,270,173,1051
