Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.56,1040,0.72,1435,95,0.73153362,0.925112604,853,EDFSMode.RANDOM
Completed,0.57,98,0.94,1984,14,0.931890067,0.871682804,935,EDFSMode.RANDOM
Completed,0.63,66,0.94,2653,85,0.167381108,0.448023969,374,EDFSMode.RANDOM
Completed,0.69,935,0.99,4784,46,0.619783899,0.57781443,154,EDFSMode.RANDOM
Completed,0.6,45,0.3,443,53,0.355228611,0.242831251,708,EDFSMode.RANDOM
Completed,0.57,23,0.41,347,17,0.210950673,0.363512815,419,EDFSMode.RANDOM
Completed,0.55,179,0.99,4764,87,0.943420299,0.940537963,978,EDFSMode.RANDOM
Completed,0.53,41,0.88,2517,49,0.272582232,0.064836353,748,EDFSMode.RANDOM
Completed,0.69,543,0.97,1924,57,0.507047406,0.740275636,196,EDFSMode.RANDOM
Completed,0.7,643,0.98,1533,37,0.828990328,0.562270963,212,EDFSMode.RANDOM
Completed,0.61,36,0.94,3363,67,0.063484876,0.133617255,562,EDFSMode.RANDOM
Completed,0.58,117,0.94,4358,6,0.640634597,0.762590455,785,EDFSMode.RANDOM
Completed,0.6,124,0.97,1197,97,0.377073912,0.432358497,443,EDFSMode.RANDOM
Completed,0.56,301,0.46,921,43,0.692206552,0.227529222,893,EDFSMode.RANDOM
Completed,0.64,112,0.96,4014,60,0.457748044,0.593168815,335,EDFSMode.RANDOM
Completed,0.69,1454,0.99,3717,24,0.754331363,0.463835202,111,EDFSMode.RANDOM
Completed,0.56,32,0.89,1799,79,0.021856982,0.855802101,663,EDFSMode.RANDOM
Completed,0.57,15,0.98,2206,11,0.316601916,0.909822939,646,EDFSMode.RANDOM
Completed,0.66,182,1,2867,94,0.580167363,0.269540024,297,EDFSMode.RANDOM
Completed,0.62,49,0.97,4405,30,0.127764828,0.647124874,527,EDFSMode.RANDOM
Completed,0.53,1052,0.04,76,75,0.893263622,0.033176878,870,EDFSMode.RANDOM
Completed,0.65,187,0.61,209,28,0.476972422,0.801388273,167,EDFSMode.RANDOM
Completed,0.62,167,0.97,4551,70,0.743455045,0.377974521,719,EDFSMode.RANDOM
Completed,0.54,17,0.96,3043,8,0.041555103,0.507521568,950,EDFSMode.RANDOM
Completed,0.6,191,0.98,2376,89,0.804138643,0.17278061,391,EDFSMode.RANDOM
Completed,0.6,60,0.95,1668,20,0.607920533,0.119098472,471,EDFSMode.RANDOM
Completed,0.57,369,0.96,3579,78,0.374428063,0.701599615,813,EDFSMode.RANDOM
Completed,0.59,125,0.99,3829,39,0.920515924,0.324227723,590,EDFSMode.RANDOM
Completed,0.66,67,0.97,750,59,0.18707359,0.995409273,240,EDFSMode.RANDOM
Completed,0.55,23,0.69,1021,2,0.99316,0.670214759,691,EDFSMode.RANDOM
Completed,0.71,1007,0.98,4188,97,0.230586933,0.025673166,139,EDFSMode.RANDOM
Completed,0.62,88,0.98,3230,33,0.558239741,0.901710037,363,EDFSMode.RANDOM
Completed,0.56,51,0.7,1388,66,0.291748556,0.29323898,922,EDFSMode.RANDOM
Completed,0.56,19,0.99,2109,46,0.122727962,0.47146077,841,EDFSMode.RANDOM
Completed,0.58,117,0.92,2689,51,0.856178866,0.832590419,499,EDFSMode.RANDOM
Completed,0.65,171,0.97,4895,15,0.434845804,0.203952003,269,EDFSMode.RANDOM
Completed,0.51,127,0.37,484,82,0.668327809,0.601159802,618,EDFSMode.RANDOM
Completed,0.58,16,0.27,530,7,0.402997508,0.018787694,985,EDFSMode.RANDOM
Completed,0.61,194,0.97,4869,99,0.638314984,0.661505701,413,EDFSMode.RANDOM
Completed,0.66,53,0.99,2705,37,0.092353017,0.282458699,189,EDFSMode.RANDOM
Completed,0.53,972,0.9,2034,67,0.823725726,0.896895431,755,EDFSMode.RANDOM
Completed,0.57,74,0.93,1345,47,0.52593514,0.841425051,555,EDFSMode.RANDOM
Completed,0.67,247,0.97,3253,56,0.26127849,0.47822055,220,EDFSMode.RANDOM
Completed,0.63,74,0.98,4175,17,0.963303328,0.606092487,451,EDFSMode.RANDOM
Completed,0.56,227,0.64,1092,87,0.19865113,0.214614325,778,EDFSMode.RANDOM
Completed,0.59,87,0.99,733,29,0.888036183,0.384855466,328,EDFSMode.RANDOM
Completed,0.57,47,0.91,3904,74,0.156656808,0.810100417,901,EDFSMode.RANDOM
Completed,0.57,37,0.9,3533,10,0.577873523,0.183563502,670,EDFSMode.RANDOM
Completed,0.59,21,0.97,2389,25,0.009531697,0.692769512,304,EDFSMode.RANDOM
Completed,0.55,160,0.97,2972,80,0.774179133,0.112335607,639,EDFSMode.RANDOM
Completed,0.58,189,0.87,4593,44,0.446407108,0.990473979,863,EDFSMode.RANDOM
Completed,0.56,98,0.17,186,61,0.711070417,0.313570405,535,EDFSMode.RANDOM
Completed,0.49,19,0,1,39,0.160153241,0.582385857,727,EDFSMode.RANDOM
Completed,0.61,46,0.97,2840,20,0.346557627,0.848921208,385,EDFSMode.RANDOM
Completed,0.52,104,0.96,2251,78,0.612186985,0.45512311,957,EDFSMode.RANDOM
Completed,0.62,183,0.96,1871,9,0.786202453,0.274475266,807,EDFSMode.RANDOM
Completed,0.61,51,0.97,3704,89,0.051907807,0.920480205,479,EDFSMode.RANDOM
Completed,0.69,157,0.96,4036,28,0.72261952,0.042007049,248,EDFSMode.RANDOM
Completed,0.56,103,0.74,879,70,0.490223955,0.653887807,583,EDFSMode.RANDOM
Completed,0.69,613,0.98,1224,16,0.672574199,0.951318297,133,EDFSMode.RANDOM
Completed,0.57,82,0.94,4312,83,0.406934368,0.368327474,698,EDFSMode.RANDOM
Completed,0.58,53,0.61,902,36,0.610355536,0.412369685,702,EDFSMode.RANDOM
Completed,0.55,28,0.78,1332,1,0.144695251,0.514562458,799,EDFSMode.RANDOM
Completed,0.64,390,0.97,2849,60,0.677212355,0.174143924,272,EDFSMode.RANDOM
Completed,0.61,156,0.98,3944,73,0.943557632,0.595465523,732,EDFSMode.RANDOM
Completed,0.59,54,0.97,4503,13,0.513165669,0.672762069,575,EDFSMode.RANDOM
Completed,0.52,92,0.61,1215,9,0.985651661,0.986146277,984,EDFSMode.RANDOM
Completed,0.7,1330,0.99,4606,57,0.458007481,0.326128318,145,EDFSMode.RANDOM
Completed,0.57,52,0.95,1645,30,0.266118967,0.08886927,631,EDFSMode.RANDOM
Completed,0.6,153,0.96,2535,84,0.80274769,0.72366555,442,EDFSMode.RANDOM
Completed,0.58,677,0.2,339,71,0.555381508,0.783120832,830,EDFSMode.RANDOM
Completed,0.63,177,1,1434,58,0.821726678,0.486520799,371,EDFSMode.RANDOM
Completed,0.61,65,0.97,1993,21,0.625258021,0.284230571,527,EDFSMode.RANDOM
Completed,0.57,63,0.91,3515,69,0.162912331,0.903295928,600,EDFSMode.RANDOM
Completed,0.58,506,0.87,4817,32,0.888827236,0.224774702,856,EDFSMode.RANDOM
Completed,0.66,325,0.98,692,80,0.414542399,0.588492525,215,EDFSMode.RANDOM
Completed,0.65,90,0.96,3586,37,0.497828256,0.74502087,285,EDFSMode.RANDOM
Completed,0.56,48,0.76,1505,38,0.517540363,0.145734916,972,EDFSMode.RANDOM
Completed,0.55,62,0.11,165,63,0.306215624,0.980325707,714,EDFSMode.RANDOM
Completed,0.54,106,0.89,2611,15,0.606500374,0.877981236,873,EDFSMode.RANDOM
Completed,0.64,120,0.99,1570,75,0.074957835,0.309473652,255,EDFSMode.RANDOM
Completed,0.67,52,0.97,2486,10,0.376699517,0.480698169,186,EDFSMode.RANDOM
Completed,0.52,267,0.95,3336,52,0.913084602,0.830775264,942,EDFSMode.RANDOM
Completed,0.63,202,0.94,1140,91,0.665352972,0.644629459,331,EDFSMode.RANDOM
Completed,0.64,248,0.96,4432,93,0.833708008,0.959929218,317,EDFSMode.RANDOM
Completed,0.5,240,0.93,2236,54,0.585854429,0.516478682,618,EDFSMode.RANDOM
Completed,0.58,56,0.93,1819,19,0.892316816,0.687463354,690,EDFSMode.RANDOM
Completed,0.6,87,0.96,2674,71,0.426103145,0.124830194,381,EDFSMode.RANDOM
Completed,0.72,860,0.98,4015,30,0.652983548,0.756664373,132,EDFSMode.RANDOM
Completed,0.59,33,0.2,478,82,0.182627605,0.429886559,996,EDFSMode.RANDOM
Completed,0.59,965,0.92,3650,80,0.535749814,0.258041946,773,EDFSMode.RANDOM
Completed,0.7,1562,0.99,827,67,0.791286115,0.188841529,163,EDFSMode.RANDOM
Completed,0.63,25,0.82,814,3,0.2950107,0.662516602,490,EDFSMode.RANDOM
Completed,0.59,26,0.91,3618,39,0.035941618,0.844772297,777,EDFSMode.RANDOM
Completed,0.59,208,0.99,2125,98,0.505352754,0.467440433,296,EDFSMode.RANDOM
Completed,0.52,70,0.97,2936,78,0.477846155,0.922438159,962,EDFSMode.RANDOM
Completed,0.62,65,0.96,4126,23,0.688652657,0.197041926,711,EDFSMode.RANDOM
Completed,0.55,39,0.16,132,63,0.226337765,0.615432932,418,EDFSMode.RANDOM
Completed,0.58,81,0.45,539,50,0.684355209,0.96630223,555,EDFSMode.RANDOM
Completed,0.66,748,0.97,3212,75,0.618686112,0.696638413,197,EDFSMode.RANDOM
Completed,0.63,71,0.95,4395,27,0.32951442,0.423574429,334,EDFSMode.RANDOM
Completed,0.57,142,0.7,1035,85,0.866174209,0.763890205,737,EDFSMode.RANDOM
Completed,0.59,37,0.92,3304,18,0.407095617,0.30224781,607,EDFSMode.RANDOM
Completed,0.56,163,0.94,2439,72,0.880131096,0.884293357,464,EDFSMode.RANDOM
Completed,0.59,56,0.99,1635,7,0.574641408,0.838183813,392,EDFSMode.RANDOM
Completed,0.53,82,1,3812,46,0.814705752,0.65398722,992,EDFSMode.RANDOM
Completed,0.65,2320,0.96,447,94,0.348218329,0.034781028,136,EDFSMode.RANDOM
Completed,0.57,55,0.92,3030,34,0.546960905,0.076699687,547,EDFSMode.RANDOM
Completed,0.56,32,0.98,1541,81,0.022971154,0.736820464,581,EDFSMode.RANDOM
Completed,0.58,66,0.9,1906,42,0.464997532,0.533433317,763,EDFSMode.RANDOM
Completed,0.62,257,0.98,3525,95,0.993829918,0.154118089,366,EDFSMode.RANDOM
Completed,0.57,331,0.36,721,59,0.738537388,0.338315032,906,EDFSMode.RANDOM
Completed,0.58,95,0.69,635,40,0.920196049,0.060147808,437,EDFSMode.RANDOM
Completed,0.53,23,0.96,3439,1,0.657235969,0.49580242,949,EDFSMode.RANDOM
Completed,0.73,308,1,1991,61,0.133489885,0.816656344,123,EDFSMode.RANDOM
Completed,0.63,70,0.97,1456,24,0.325970556,0.894075192,276,EDFSMode.RANDOM
Completed,0.58,1361,0.95,3115,66,0.854559305,0.292415779,796,EDFSMode.RANDOM
Completed,0.56,63,0.98,4260,35,0.066414024,0.581221,651,EDFSMode.RANDOM
Completed,0.58,12,0.25,367,11,0.06303785,0.316785756,721,EDFSMode.RANDOM
Completed,0.65,194,0.98,2543,48,0.299074376,0.128681445,206,EDFSMode.RANDOM
Completed,0.58,537,0.86,1716,89,0.772353493,0.558798335,923,EDFSMode.RANDOM
Completed,0.52,216,0.89,2358,28,0.716287671,0.730876133,879,EDFSMode.RANDOM
Completed,0.68,106,0.97,3385,88,0.245901851,0.082572406,250,EDFSMode.RANDOM
Completed,0.63,69,0.94,4535,13,0.955742854,0.792280627,508,EDFSMode.RANDOM
Completed,0.58,88,0.9,3126,32,0.782773192,0.920455908,668,EDFSMode.RANDOM
Completed,0.63,83,0.97,1770,46,0.201864776,0.438169246,445,EDFSMode.RANDOM
Completed,0.57,130,0.95,2801,92,0.726829181,0.87409941,627,EDFSMode.RANDOM
Completed,0.59,196,0.99,625,55,0.974439134,0.680155414,309,EDFSMode.RANDOM
Completed,0.51,112,0.03,52,33,0.434524997,0.765926322,890,EDFSMode.RANDOM
Completed,0.7,1455,1,4207,79,0.900037885,0.42159043,182,EDFSMode.RANDOM
Completed,0.54,15,0.9,2044,5,0.841703052,0.180562623,597,EDFSMode.RANDOM
Completed,0.61,76,0.98,3699,57,0.367692919,0.507230058,531,EDFSMode.RANDOM
Completed,0.7,291,0.99,4848,44,0.578864914,0.374506255,225,EDFSMode.RANDOM
Completed,0.58,54,0.96,3679,26,0.573418334,0.212712618,638,EDFSMode.RANDOM
Completed,0.64,79,0.99,1384,49,0.413680011,0.678218323,422,EDFSMode.RANDOM
Completed,0.55,32,0.97,4188,10,0.165830536,0.860473193,963,EDFSMode.RANDOM
Completed,0.69,1798,0.3,71,52,0.640084798,0.451801635,110,EDFSMode.RANDOM
Completed,0.59,182,0.93,1790,64,0.996515038,0.779589167,551,EDFSMode.RANDOM
Completed,0.6,13,0.99,2285,2,0.554507874,0.950692379,736,EDFSMode.RANDOM
Completed,0.62,36,0.96,3146,62,0.017848576,0.360850072,335,EDFSMode.RANDOM
Completed,0.59,83,0.92,1189,43,0.693292337,0.822484719,459,EDFSMode.RANDOM
Completed,0.57,44,0.91,3873,35,0.291833872,0.286578838,680,EDFSMode.RANDOM
Completed,0.59,180,0.49,386,81,0.761976515,0.899903106,391,EDFSMode.RANDOM
Completed,0.5,19,0.25,292,8,0.335108616,0.549041541,582,EDFSMode.RANDOM
Completed,0.6,178,0.92,4279,54,0.859097876,0.138447295,546,EDFSMode.RANDOM
Completed,0.6,986,0.87,1475,93,0.622821948,0.322644127,833,EDFSMode.RANDOM
Completed,0.57,341,0.92,1972,30,0.925520818,0.401285066,905,EDFSMode.RANDOM
Completed,0.58,150,0.94,1886,73,0.733417733,0.246710491,431,EDFSMode.RANDOM
Completed,0.55,52,0.99,3010,52,0.253688224,0.644221369,653,EDFSMode.RANDOM
Completed,0.51,137,0.24,467,25,0.584950342,0.746546801,916,EDFSMode.RANDOM
Completed,0.61,107,0.99,2643,36,0.836576543,0.807951659,348,EDFSMode.RANDOM
Completed,0.6,72,0.97,1616,76,0.375235725,0.379818247,724,EDFSMode.RANDOM
Completed,0.56,31,0.96,2459,41,0.177779455,0.332486657,571,EDFSMode.RANDOM
Completed,0.54,752,0.56,1108,61,0.903210653,0.543160145,876,EDFSMode.RANDOM
Completed,0.65,131,0.98,1875,32,0.662362607,0.61740048,306,EDFSMode.RANDOM
Completed,0.64,154,0.96,4107,92,0.487311139,0.522870016,381,EDFSMode.RANDOM
Completed,0.68,91,1,2956,8,0.712642333,0.358807181,179,EDFSMode.RANDOM
Completed,0.59,332,0.66,1303,56,0.247128985,0.952669841,892,EDFSMode.RANDOM
Completed,0.56,126,0.67,795,85,0.5299763,0.118506405,594,EDFSMode.RANDOM
Completed,0.53,18,0.43,846,48,0.026056873,0.530141528,957,EDFSMode.RANDOM
Completed,0.57,113,0.94,2151,53,0.797622135,0.35062196,701,EDFSMode.RANDOM
Completed,0.56,55,0.96,1276,13,0.745597746,0.427918551,657,EDFSMode.RANDOM
Completed,0.68,60,0.96,498,1,0.883228055,0.849268702,201,EDFSMode.RANDOM
Completed,0.57,121,0.93,3996,61,0.421613724,0.462023203,927,EDFSMode.RANDOM
Completed,0.57,158,0.97,3253,77,0.825371165,0.611042659,575,EDFSMode.RANDOM
Completed,0.58,31,0.89,4452,24,0.099483594,0.259972835,887,EDFSMode.RANDOM
Completed,0.62,246,1,4662,68,0.933120401,0.739153472,397,EDFSMode.RANDOM
Completed,0.55,156,0.99,2466,79,0.673567974,0.798609104,983,EDFSMode.RANDOM
Completed,0.54,27,0.3,395,57,0.079325415,0.151593748,632,EDFSMode.RANDOM
Completed,0.59,51,0.25,185,31,0.509991813,0.299746824,370,EDFSMode.RANDOM
Completed,0.61,32,0.89,4309,83,0.044753168,0.887716139,758,EDFSMode.RANDOM
Completed,0.55,129,0.91,3008,17,0.753585045,0.24029178,896,EDFSMode.RANDOM
Completed,0.66,94,0.99,1942,10,0.227154469,0.650457374,216,EDFSMode.RANDOM
Completed,0.6,519,0.87,3567,56,0.701438845,0.037266319,855,EDFSMode.RANDOM
Completed,0.59,97,0.91,4766,45,0.475125918,0.840510658,605,EDFSMode.RANDOM
Completed,0.56,233,0.69,743,91,0.937471147,0.470971832,523,EDFSMode.RANDOM
Completed,0.64,132,0.97,3496,50,0.895002891,0.316392924,480,EDFSMode.RANDOM
Completed,0.5,82,0.98,2013,90,0.42586573,0.995872615,648,EDFSMode.RANDOM
Completed,0.69,508,0.99,4238,15,0.366480281,0.72950203,106,EDFSMode.RANDOM
Completed,0.64,45,0.59,320,39,0.261926028,0.496278084,261,EDFSMode.RANDOM
Completed,0.62,110,0.94,1665,62,0.534525792,0.629112493,510,EDFSMode.RANDOM
Completed,0.61,77,0.88,3431,64,0.452571572,0.2306421,746,EDFSMode.RANDOM
Completed,0.58,141,0.95,4587,37,0.725635753,0.893530077,939,EDFSMode.RANDOM
Completed,0.56,73,0.75,986,34,0.773181439,0.702980452,615,EDFSMode.RANDOM
Completed,0.65,68,0.99,3182,20,0.521677154,0.772180631,311,EDFSMode.RANDOM
Completed,0.56,20,0.96,2326,68,0.048367461,0.414306776,817,EDFSMode.RANDOM
Completed,0.54,25,0.73,1729,6,0.494179708,0.368075897,998,EDFSMode.RANDOM
Completed,0.69,2756,0.98,2764,60,0.96453519,0.944380241,130,EDFSMode.RANDOM
Completed,0.56,133,0.38,568,95,0.705469975,0.500929579,684,EDFSMode.RANDOM
Completed,0.58,129,0.98,4175,72,0.669991697,0.273530208,586,EDFSMode.RANDOM
Completed,0.65,1066,0.98,1351,83,0.905536788,0.204329427,229,EDFSMode.RANDOM
Completed,0.59,48,0.92,3745,94,0.075195114,0.686418742,916,EDFSMode.RANDOM
Completed,0.55,88,0.97,4892,54,0.648898098,0.726298661,965,EDFSMode.RANDOM
Completed,0.63,72,0.95,3731,46,0.422105228,0.391232086,707,EDFSMode.RANDOM
Completed,0.54,43,0.96,2821,83,0.120441583,0.313691865,635,EDFSMode.RANDOM
Completed,0.58,215,0.03,19,72,0.364514714,0.133393352,292,EDFSMode.RANDOM
Completed,0.48,174,0.29,580,41,0.795188845,0.297114957,935,EDFSMode.RANDOM
Completed,0.64,37,0.96,2759,6,0.531737623,0.227921909,338,EDFSMode.RANDOM
Completed,0.69,76,0.96,4517,33,0.19091111,0.81206638,261,EDFSMode.RANDOM
Completed,0.54,723,0.5,992,81,0.722697376,0.499408955,866,EDFSMode.RANDOM
Completed,0.62,56,0.98,1242,37,0.31002791,0.503649814,388,EDFSMode.RANDOM
Completed,0.57,126,0.92,4579,77,0.776485427,0.185110589,683,EDFSMode.RANDOM
Completed,0.57,24,1,3421,24,0.051092075,0.941252694,988,EDFSMode.RANDOM
Completed,0.66,1331,0.98,2400,64,0.521204202,0.371264126,139,EDFSMode.RANDOM
Completed,0.53,598,0.95,2510,62,0.494134941,0.769049715,803,EDFSMode.RANDOM
Completed,0.58,75,0.92,3850,39,0.703872117,0.10659529,611,EDFSMode.RANDOM
Completed,0.55,59,0.33,331,98,0.242257265,0.705696353,460,EDFSMode.RANDOM
Completed,0.61,74,0.98,4225,74,0.136667959,0.441871195,363,EDFSMode.RANDOM
Completed,0.69,589,0.99,3070,27,0.909238049,0.683275595,170,EDFSMode.RANDOM
Completed,0.64,451,0.96,3483,90,0.602792786,0.60597522,238,EDFSMode.RANDOM
Completed,0.54,46,0.99,3558,10,0.798825924,0.759331532,654,EDFSMode.RANDOM
Completed,0.55,100,0.93,2994,70,0.741713159,0.962600162,694,EDFSMode.RANDOM
Completed,0.63,4188,0.71,192,84,0.989692397,0.528902732,126,EDFSMode.RANDOM
Completed,0.53,33,0.2,401,5,0.418551738,0.926529159,875,EDFSMode.RANDOM
Completed,0.64,830,0.99,3779,57,0.884765587,0.261169857,253,EDFSMode.RANDOM
Completed,0.58,134,0.95,1600,96,0.629362507,0.201722308,568,EDFSMode.RANDOM
Completed,0.56,56,0.97,2471,33,0.825661741,0.029518884,725,EDFSMode.RANDOM
Completed,0.66,332,0.97,4650,22,0.56269797,0.463216901,209,EDFSMode.RANDOM
Completed,0.59,80,0.98,1068,24,0.936241182,0.150902374,448,EDFSMode.RANDOM
Completed,0.73,593,0.99,1810,40,0.341932409,0.797415421,152,EDFSMode.RANDOM
Completed,0.51,185,0.98,2683,100,0.869820167,0.38937964,977,EDFSMode.RANDOM
Completed,0.53,12,0.08,90,27,0.046900872,0.470265572,593,EDFSMode.RANDOM
Completed,0.61,139,0.99,4090,88,0.509490408,0.841277585,534,EDFSMode.RANDOM
Completed,0.6,6839,0.65,1289,74,0.757104052,0.649275431,850,EDFSMode.RANDOM
Completed,0.48,106,0.91,2161,12,0.700113097,0.571734765,893,EDFSMode.RANDOM
Completed,0.63,180,0.95,4963,48,0.939678686,0.888487386,378,EDFSMode.RANDOM
Completed,0.54,87,0.5,859,89,0.474195853,0.299037211,750,EDFSMode.RANDOM
Completed,0.72,134,0.99,4112,45,0.015408325,0.305410253,116,EDFSMode.RANDOM
Completed,0.54,79,0.07,147,93,0.539398255,0.881078813,956,EDFSMode.RANDOM
Completed,0.67,52,0.98,512,21,0.112537851,0.545815281,243,EDFSMode.RANDOM
Completed,0.55,40,0.96,2710,32,0.371352008,0.975622601,572,EDFSMode.RANDOM
Completed,0.63,195,0.92,1861,80,0.837839371,0.335618368,500,EDFSMode.RANDOM
Completed,0.57,29,0.83,1095,2,0.595042348,0.253822219,634,EDFSMode.RANDOM
Completed,0.62,54,0.96,4648,60,0.07032152,0.932963077,438,EDFSMode.RANDOM
Completed,0.63,119,0.96,3293,40,0.858615247,0.192425459,302,EDFSMode.RANDOM
Completed,0.53,41,0.81,1603,36,0.129465322,0.66720472,980,EDFSMode.RANDOM
Completed,0.56,177,0.31,457,65,0.916259078,0.456965691,675,EDFSMode.RANDOM
Completed,0.59,74,0.18,200,49,0.485408867,0.121713699,524,EDFSMode.RANDOM
Completed,0.55,51,0.86,3021,13,0.249977784,0.434560158,853,EDFSMode.RANDOM
Completed,0.57,273,0.91,3551,72,0.303037993,0.356162849,897,EDFSMode.RANDOM
Completed,0.61,53,0.89,4700,28,0.528497913,0.519727709,760,EDFSMode.RANDOM
Completed,0.71,4629,0.99,4781,71,0.818550398,0.861183616,103,EDFSMode.RANDOM
Completed,0.58,104,0.96,1960,82,0.570814838,0.676978702,718,EDFSMode.RANDOM
Completed,0.6,105,0.97,3101,93,0.410892712,0.213894865,483,EDFSMode.RANDOM
Completed,0.64,72,0.97,4291,8,0.636718096,0.907536344,288,EDFSMode.RANDOM
Completed,0.55,35,0.16,280,54,0.167550419,0.279196851,784,EDFSMode.RANDOM
Completed,0.58,53,0.95,3887,81,0.209910983,0.509885766,938,EDFSMode.RANDOM
Completed,0.56,478,0.89,2570,20,0.997595593,0.36204342,744,EDFSMode.RANDOM
Completed,0.59,108,0.95,3379,58,0.550747527,0.409131366,563,EDFSMode.RANDOM
Completed,0.58,69,0.88,4563,42,0.278536322,0.713028793,870,EDFSMode.RANDOM
Completed,0.6,214,0.97,1781,23,0.501221597,0.049730433,814,EDFSMode.RANDOM
Completed,0.62,37,1,2791,64,0.039881448,0.639039721,313,EDFSMode.RANDOM
Completed,0.61,96,1,3979,37,0.764307343,0.491223786,457,EDFSMode.RANDOM
Completed,0.54,27,0.08,61,10,0.862099232,0.719940878,359,EDFSMode.RANDOM
Completed,0.59,300,0.91,4197,52,0.333510423,0.093577372,770,EDFSMode.RANDOM
Completed,0.54,1392,0.92,2882,49,0.622777262,0.78718435,913,EDFSMode.RANDOM
Completed,0.57,126,0.8,869,75,0.680388741,0.54785925,540,EDFSMode.RANDOM
Completed,0.62,247,0.94,4855,96,0.917958047,0.578078589,467,EDFSMode.RANDOM
Completed,0.55,66,0.7,1396,22,0.851070762,0.819357618,953,EDFSMode.RANDOM
Completed,0.62,88,0.99,4217,33,0.599676789,0.625405889,423,EDFSMode.RANDOM
Completed,0.63,27,0.62,612,9,0.526311531,0.398614694,494,EDFSMode.RANDOM
Completed,0.57,365,0.93,3139,84,0.716426074,0.126026458,924,EDFSMode.RANDOM
Completed,0.64,326,0.97,941,69,0.952591623,0.319977584,341,EDFSMode.RANDOM
Completed,0.6,117,0.68,622,50,0.765740595,0.979626605,456,EDFSMode.RANDOM
Completed,0.56,56,1,4092,36,0.335831959,0.393296537,991,EDFSMode.RANDOM
Completed,0.58,182,1,3810,81,0.518912676,0.188561458,541,EDFSMode.RANDOM
Completed,0.55,131,1,1611,63,0.954792539,0.487301507,661,EDFSMode.RANDOM
Completed,0.57,44,0.91,2472,30,0.628711269,0.308572419,679,EDFSMode.RANDOM
Completed,0.69,1862,1,3064,73,0.396219113,0.886322341,126,EDFSMode.RANDOM
Completed,0.65,89,0.99,4687,12,0.817552416,0.009889536,346,EDFSMode.RANDOM
Completed,0.6,56,0.18,94,8,0.546405061,0.417003167,257,EDFSMode.RANDOM
Completed,0.61,68,0.98,2343,72,0.250308072,0.546458785,484,EDFSMode.RANDOM
Completed,0.64,100,0.95,1779,40,0.415670012,0.724917446,403,EDFSMode.RANDOM
Completed,0.67,1358,1,786,76,0.867586217,0.347697777,183,EDFSMode.RANDOM
Completed,0.57,98,0.94,1984,14,0.931890067,0.871682804,935,EDFSMode.RANDOM
Completed,0.69,935,0.99,4784,46,0.619783899,0.57781443,154,EDFSMode.RANDOM
Completed,0.57,23,0.41,347,17,0.210950673,0.363512815,419,EDFSMode.RANDOM
Completed,0.7,643,0.98,1533,37,0.828990328,0.562270963,212,EDFSMode.RANDOM
Completed,0.58,117,0.94,4358,6,0.640634597,0.762590455,785,EDFSMode.RANDOM
Completed,0.69,1454,0.99,3717,24,0.754331363,0.463835202,111,EDFSMode.RANDOM
Completed,0.56,32,0.89,1799,79,0.021856982,0.855802101,663,EDFSMode.RANDOM
Completed,0.66,182,1,2867,94,0.580167363,0.269540024,297,EDFSMode.RANDOM
Completed,0.62,49,0.97,4405,30,0.127764828,0.647124874,527,EDFSMode.RANDOM
Completed,0.54,17,0.96,3043,8,0.041555103,0.507521568,950,EDFSMode.RANDOM
Completed,0.6,60,0.95,1668,20,0.607920533,0.119098472,471,EDFSMode.RANDOM
Completed,0.55,23,0.69,1021,2,0.99316,0.670214759,691,EDFSMode.RANDOM
Completed,0.62,88,0.98,3230,33,0.558239741,0.901710037,363,EDFSMode.RANDOM
Completed,0.56,51,0.7,1388,66,0.291748556,0.29323898,922,EDFSMode.RANDOM
Completed,0.66,53,0.99,2705,37,0.092353017,0.282458699,189,EDFSMode.RANDOM
Completed,0.53,972,0.9,2034,67,0.823725726,0.896895431,755,EDFSMode.RANDOM
Completed,0.57,74,0.93,1345,47,0.52593514,0.841425051,555,EDFSMode.RANDOM
Completed,0.63,74,0.98,4175,17,0.963303328,0.606092487,451,EDFSMode.RANDOM
Completed,0.59,87,0.99,733,29,0.888036183,0.384855466,328,EDFSMode.RANDOM
Completed,0.57,37,0.9,3533,10,0.577873523,0.183563502,670,EDFSMode.RANDOM
Completed,0.59,21,0.97,2389,25,0.009531697,0.692769512,304,EDFSMode.RANDOM
Completed,0.58,189,0.87,4593,44,0.446407108,0.990473979,863,EDFSMode.RANDOM
Completed,0.56,98,0.17,186,61,0.711070417,0.313570405,535,EDFSMode.RANDOM
Completed,0.61,46,0.97,2840,20,0.346557627,0.848921208,385,EDFSMode.RANDOM
Completed,0.52,104,0.96,2251,78,0.612186985,0.45512311,957,EDFSMode.RANDOM
Completed,0.56,103,0.74,879,70,0.490223955,0.653887807,583,EDFSMode.RANDOM
Completed,0.69,613,0.98,1224,16,0.672574199,0.951318297,133,EDFSMode.RANDOM
Completed,0.57,82,0.94,4312,83,0.406934368,0.368327474,698,EDFSMode.RANDOM
Failed,,,,2090,94,0.896389886,0.795491345,421,EDFSMode.RANDOM
Failed,,,,1360,29,0.589822812,0.998513021,494,EDFSMode.RANDOM
Failed,,,,1200,13,0.009809981,0.682814692,830,EDFSMode.RANDOM
