Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.69,30,0.03,3325,1548,1.580328844227828,0.0360464917351491,FALSE,FALSE
Completed,0.19,22,0.0,3896,4399,8.4023366542086,0.0066607187632471,FALSE,FALSE
Completed,0.92,4076,1.0,3655,283,3.142192033274099,0.0208427720316685,FALSE,TRUE
Completed,0.19,24,0.0,2007,4641,6.877875923222863,0.0232216624133288,FALSE,FALSE
Completed,0.63,25,0.01,226,1322,3.1023627167884262,0.0433351580114103,FALSE,FALSE
Completed,0.64,27,0.03,1009,3562,1.3935199064984918,0.0494728279239498,FALSE,FALSE
Completed,0.19,32,0.0,1852,477,8.62581457644049,0.0169934202032163,FALSE,FALSE
Completed,0.19,25,0.0,1814,4423,4.786547102245502,0.0267685342766344,FALSE,FALSE
Completed,0.19,24,0.0,969,1494,5.232772779015825,0.009745700223837,FALSE,FALSE
Completed,0.19,22,0.0,186,3627,9.10952052480355,0.0034237164012156,FALSE,FALSE
Completed,0.73,35,0.08,1969,464,0.8707041095169261,0.0328064684094861,FALSE,FALSE
Completed,0.92,838,0.92,2521,33,6.054063694605604,0.030553717481438,FALSE,TRUE
Completed,0.92,2683,1.0,640,259,9.919613210790793,0.0471388458055444,FALSE,TRUE
Completed,0.47,25,0.0,3858,529,4.4262260191869,0.0401948942532762,FALSE,FALSE
Completed,0.19,25,0.0,3286,3536,5.556454080927186,0.020078377875965,FALSE,FALSE
Completed,0.19,32,0.0,2816,1266,8.866411894810385,0.013949771315325,FALSE,FALSE
Completed,0.54,23,0.01,2044,1224,3.551902713642456,0.0282655769302509,FALSE,FALSE
Completed,0.19,21,0.0,931,2642,6.841148196767085,0.0026756675811484,FALSE,FALSE
Completed,0.19,22,0.0,308,2335,7.600808206033894,0.009382487272378,FALSE,FALSE
Completed,0.6,25,0.02,1417,4027,2.163033096185885,0.0332086654836311,FALSE,FALSE
Completed,0.92,2211,1.0,4469,223,5.6295131094651305,0.0215907364878803,TRUE,TRUE
Completed,0.67,1908,0.08,1221,335,1.0328312019929289,0.0183808149695396,TRUE,FALSE
Completed,0.19,22,0.0,4684,3845,3.195309239606373,0.0407599344979971,FALSE,FALSE
Completed,0.91,892,0.82,1319,33,9.630223306306638,0.0043771871523931,TRUE,TRUE
Completed,0.19,23,0.0,3300,2452,6.40687666578684,0.0169223073278553,FALSE,FALSE
Completed,0.19,21,0.0,2675,2770,7.8790508284783,0.0226140023786574,FALSE,FALSE
Completed,0.61,25,0.02,4059,1025,2.3633297656001524,0.0481683430043049,FALSE,FALSE
Completed,0.19,22,0.0,4894,4471,6.607973037797027,0.0475531227695755,FALSE,FALSE
Completed,0.53,23,0.01,3706,1824,3.630755423405208,0.0236068717418238,FALSE,FALSE
Completed,0.63,26,0.03,3080,3399,1.9291136986454949,0.0161990357111208,FALSE,FALSE
Completed,0.19,35,0.0,4270,398,7.679184573312291,0.0418608670448884,FALSE,FALSE
Completed,0.19,29,0.0,2458,601,6.329425270088949,0.033943927463144,FALSE,FALSE
Completed,0.57,29,0.01,1151,3263,3.430763899254613,0.0082695643627084,FALSE,FALSE
Completed,0.6,26,0.01,527,1714,2.2854020274179057,0.0033270481005311,FALSE,FALSE
Completed,0.19,22,0.0,1832,4651,8.113761249556205,0.0272365472824312,FALSE,FALSE
Completed,0.54,24,0.0,1863,435,4.0239359803143895,0.021372121524997,FALSE,FALSE
Completed,0.19,23,0.0,477,3431,5.750971661482007,0.0467439704998396,FALSE,FALSE
Completed,0.19,29,0.0,1103,1860,9.94229530600272,0.0394810478771105,FALSE,FALSE
Completed,0.8,49,0.17,2486,4503,0.4422924981117249,0.0154382727048359,FALSE,FALSE
Completed,0.19,21,0.0,4220,4620,4.292342435900123,0.0106270974581129,FALSE,FALSE
Completed,0.19,22,0.0,3110,1677,5.941432164037601,0.0346333121936768,FALSE,FALSE
Completed,0.19,21,0.0,3734,3231,9.595394961982963,0.0295456940648146,FALSE,FALSE
Completed,0.8,54,0.22,4846,564,0.0177140971478074,0.004161498831585,FALSE,FALSE
Completed,0.19,22,0.0,4010,3991,5.828219378676266,0.0049844352332875,FALSE,FALSE
Completed,0.55,23,0.01,2704,2304,3.788541962327436,0.0291004067915491,FALSE,FALSE
Completed,0.7,34,0.09,4679,1605,0.9002183930277825,0.0445101498067379,FALSE,FALSE
Completed,0.19,21,0.0,3748,3045,5.975853076855652,0.0018173149102367,FALSE,FALSE
Completed,0.19,46,0.0,2697,275,9.911280281059444,0.0074970584609545,FALSE,FALSE
Completed,0.19,22,0.0,4266,3903,4.464589608467184,0.0378941978248767,FALSE,FALSE
Completed,0.92,3096,1.0,2453,330,0.0368051015734672,0.0048853083485737,FALSE,TRUE
Completed,0.91,7343,1.0,4887,518,4.130010333262384,0.0228519423808902,FALSE,TRUE
Completed,0.72,33,0.07,1833,4012,1.059812355174683,0.0322717436016537,FALSE,FALSE
Completed,0.25,33,0.0,268,93,5.816874135881663,0.0130889285276643,FALSE,FALSE
Completed,0.19,23,0.0,1102,2843,9.4392271605758,0.0198155303443782,FALSE,FALSE
Completed,0.19,29,0.0,2036,1733,4.936046816606075,0.0265425301925279,FALSE,FALSE
Completed,0.19,21,0.0,1335,4740,6.249041088322178,0.0258427648814395,FALSE,FALSE
Completed,0.76,36,0.11,395,1162,0.6275027756327763,0.0202917237859219,FALSE,FALSE
Completed,0.91,5324,1.0,3420,430,6.687761353780516,0.0490252501489594,TRUE,TRUE
Completed,0.19,26,0.0,662,3413,4.581911564802752,0.0137728322353214,FALSE,FALSE
Completed,0.19,23,0.0,2222,2022,9.793334065754898,0.0318114115791395,FALSE,FALSE
Completed,0.19,33,0.0,4806,2146,5.778209666368552,0.0385645177531987,FALSE,FALSE
Completed,0.7,32,0.07,3250,3206,1.0977381362449377,0.0069898854130879,FALSE,FALSE
Completed,0.57,24,0.0,2882,974,4.740283791170456,0.0011643670210614,FALSE,FALSE
Completed,0.19,23,0.0,3827,4844,9.635576972307636,0.0449999504927545,FALSE,FALSE
Completed,0.43,2952,0.01,4359,31,2.471251882632263,0.0340023307162337,TRUE,FALSE
Completed,0.72,30,0.04,3780,1992,1.321553284594789,0.0237847663462162,FALSE,FALSE
Completed,0.91,10063,1.0,611,458,4.386694845119492,0.0073570004925131,TRUE,TRUE
Completed,0.19,31,0.0,2851,3363,6.804860811465421,0.0308873913278803,FALSE,FALSE
Completed,0.19,26,0.0,3204,1133,7.946988272016869,0.0375951103931292,FALSE,FALSE
Completed,0.19,23,0.01,4774,4693,2.6785036253826693,0.0180140108838677,FALSE,FALSE
Completed,0.6,35,0.02,2263,4894,1.7905537790926174,0.0128079626364633,FALSE,FALSE
Completed,0.19,24,0.0,699,1004,6.335235648257658,0.0428309874869883,FALSE,FALSE
Completed,0.19,22,0.0,436,3254,7.79044701035414,0.0484676783643662,FALSE,FALSE
Completed,0.56,28,0.01,1372,2174,2.835650484176353,0.0061746386615559,FALSE,FALSE
Completed,0.19,23,0.0,2077,3855,6.6113299988769,0.0053154440117068,FALSE,FALSE
Completed,0.63,44,0.03,1138,247,1.514640347729437,0.04955044488376,FALSE,FALSE
Completed,0.51,34,0.01,309,2994,2.637911380551756,0.0436818738183938,FALSE,FALSE
Completed,0.19,34,0.0,1870,1574,7.988481313711964,0.011733504619915,FALSE,FALSE
Completed,0.91,4072,1.0,4017,359,8.576939688268117,0.0405608094297349,FALSE,TRUE
Completed,0.8,540,0.3,4710,1065,0.3897754132812843,0.0110773753374815,TRUE,FALSE
Completed,0.91,11149,1.0,1448,488,6.984686562041753,0.0333907721033319,FALSE,TRUE
Completed,0.19,22,0.0,4220,1762,6.451125727578067,0.0189026509164832,FALSE,FALSE
Completed,0.66,25,0.02,2665,2890,1.6754500671625137,0.0365433234800584,FALSE,FALSE
Completed,0.43,36,0.01,3702,123,3.110574884685688,0.030005549177993,FALSE,FALSE
Completed,0.19,21,0.0,4647,4062,7.5151932898648095,0.0248297555609606,FALSE,FALSE
Completed,0.19,22,0.0,1922,2529,5.900263674427756,0.0218720983820967,FALSE,FALSE
Completed,0.73,40,0.09,978,1420,0.9756747413929552,0.0275313723110593,FALSE,FALSE
Completed,0.19,22,0.0,155,4326,4.911159700446762,0.0332167777367867,FALSE,FALSE
Completed,0.19,34,0.0,1710,407,9.46469137824513,0.0152859842362813,FALSE,FALSE
Completed,0.92,2001,1.0,3127,204,0.5910534774679691,0.0250522081572562,FALSE,TRUE
Completed,0.91,1161,0.7,775,17,3.995871108869091,0.005876889203675,FALSE,TRUE
Completed,0.75,53,0.13,4404,2124,0.21270588767156,0.0325604926347732,FALSE,FALSE
Completed,0.19,22,0.0,3221,2554,5.807348105676473,0.0061211708323098,FALSE,FALSE
Completed,0.19,50,0.0,3000,230,9.953526221758686,0.0087848781077191,FALSE,FALSE
Completed,0.19,23,0.0,4300,4488,4.338447288973257,0.028733584634494,FALSE,FALSE
Completed,0.72,50,0.17,1775,4652,0.4801794282896444,0.0406875196071341,FALSE,FALSE
Completed,0.21,451,0.0,615,5,6.153863851936535,0.0235175986937247,FALSE,FALSE
Completed,0.19,23,0.0,667,2679,9.682705684215762,0.0130205537434667,FALSE,FALSE
Completed,0.19,27,0.0,4984,2215,8.65822112822719,0.0100649443934671,FALSE,FALSE
Completed,0.22,23,0.01,3618,4577,3.45267487130221,0.0442542514135129,FALSE,FALSE
Completed,0.55,32,0.02,2599,446,1.6683011770425364,0.0433668951867148,FALSE,FALSE
Completed,0.19,23,0.0,3811,2769,6.849280483802781,0.0033137554917484,FALSE,FALSE
Completed,0.92,2695,1.0,172,247,7.781107905834914,0.0473698491626419,FALSE,TRUE
Completed,0.92,1857,1.0,4491,154,7.301019420675934,0.0329753126162104,FALSE,TRUE
Completed,0.82,600,0.27,1240,759,0.1023005355838686,0.0127412174576893,TRUE,FALSE
Completed,0.19,23,0.0,904,2637,8.223368305204437,0.0181172452280297,FALSE,FALSE
Completed,0.57,28,0.01,2034,587,3.417565696115606,0.0268238791786134,FALSE,FALSE
Completed,0.6,36,0.04,1643,4397,1.4671902219792827,0.036048730650451,FALSE,FALSE
Completed,0.19,30,0.0,353,2385,6.267960690656677,0.0200098970145918,FALSE,FALSE
Completed,0.19,28,0.0,1130,3492,3.7094536794526505,0.019407114224974,FALSE,FALSE
Completed,0.19,28,0.0,2497,817,8.556155587656423,0.0351045440263114,FALSE,FALSE
Completed,0.19,22,0.0,1327,4164,6.639806268865243,0.0277741082832217,FALSE,FALSE
Completed,0.92,1816,1.0,3229,173,3.886328186992556,0.008679926152341,TRUE,TRUE
Completed,0.68,28,0.03,117,1528,1.720019909559749,0.0187139855371788,FALSE,FALSE
Completed,0.51,29,0.01,4548,1357,3.1970944064473734,0.0027503447141498,FALSE,FALSE
Completed,0.19,21,0.0,3415,4345,8.28852557255514,0.0423835253780707,FALSE,FALSE
Completed,0.92,991,0.99,1415,71,1.1995434354357422,0.025222942713648,TRUE,TRUE
Completed,0.19,36,0.0,2871,675,6.518643819874153,0.0452436637026257,FALSE,FALSE
Completed,0.63,36,0.04,4159,3624,1.3736618204442783,0.010622312690597,FALSE,FALSE
Completed,0.2,66,0.0,1246,27,6.173183799120598,0.0026927833016961,FALSE,FALSE
Completed,0.79,62,0.2,1745,4107,0.1921105379555374,0.0334836737192235,FALSE,FALSE
Completed,0.19,26,0.0,2129,2027,4.682453902686946,0.029556292285677,FALSE,FALSE
Completed,0.19,26,0.0,226,3531,9.266730101900174,0.0112371051590889,FALSE,FALSE
Completed,0.19,22,0.0,4011,3740,5.7118054548576485,0.0240264531639404,FALSE,FALSE
Completed,0.77,48,0.15,3356,2113,0.3459023819388822,0.0423488742383197,FALSE,FALSE
Completed,0.19,24,0.0,3118,4251,4.841130436211825,0.0447297347234562,FALSE,FALSE
Completed,0.19,46,0.0,4865,214,8.790702419658192,0.0139356575650163,FALSE,FALSE
Completed,0.91,7341,1.0,2313,466,0.7450168911637739,0.0206904336363077,FALSE,TRUE
Completed,0.91,7251,1.0,396,492,7.824049000000582,0.0280412475839257,TRUE,TRUE
Completed,0.73,55,0.15,4299,2808,0.0682631216747686,0.0134954427722841,FALSE,FALSE
Completed,0.19,27,0.0,3645,1814,6.068868380280212,0.0443860333799384,FALSE,FALSE
Completed,0.19,30,0.0,2790,4557,9.078115901398473,0.0434552487148903,FALSE,FALSE
Completed,0.53,31,0.0,4539,1138,4.474312509888784,0.0252297207731753,FALSE,FALSE
Completed,0.75,48,0.13,910,971,0.5296440547555685,0.0101304220859892,FALSE,FALSE
Completed,0.19,24,0.0,1407,4433,5.9150737984823065,0.0283531414950266,FALSE,FALSE
Completed,0.19,23,0.0,2428,1708,8.919441360704601,0.0339241499016061,FALSE,FALSE
Completed,0.91,4820,1.0,4120,363,7.159349809397013,0.0376764182024635,TRUE,TRUE
Completed,0.19,37,0.0,523,2581,4.95033805030305,0.003036415033508,FALSE,FALSE
Completed,0.19,31,0.0,503,1109,7.350421850327403,0.049869166735094,FALSE,FALSE
Completed,0.64,28,0.04,2485,4606,1.516272178330459,0.0187852451503276,FALSE,FALSE
Completed,0.57,28,0.01,1474,1843,3.358301500108093,0.0194981110617518,FALSE,FALSE
Completed,0.19,29,0.0,899,2760,8.089501884476281,0.0383037359374575,FALSE,FALSE
Completed,0.91,4636,1.0,684,315,4.763001831838862,0.0130592892924323,TRUE,TRUE
Completed,0.19,23,0.0,4594,2630,6.87927857825812,0.0278920359527692,FALSE,FALSE
Completed,0.66,29,0.03,2767,1679,1.6798289501201362,0.0090892675542272,FALSE,FALSE
Completed,0.19,28,0.0,3632,4384,3.5072137018134817,0.0037353753843344,FALSE,FALSE
Completed,0.19,29,0.0,4364,1000,7.6232385340537885,0.0348164876988157,FALSE,FALSE
Completed,0.64,29,0.04,4891,3561,1.3911186382584273,0.0359214478130452,FALSE,FALSE
Completed,0.19,21,0.0,3065,1978,7.244799748958089,0.0049372278936207,FALSE,FALSE
Completed,0.19,22,0.0,3294,4078,7.902174698937685,0.0086474458836019,FALSE,FALSE
Completed,0.59,40,0.01,4027,76,3.1514477555090563,0.0275467284689657,FALSE,FALSE
Completed,0.64,29,0.02,176,165,1.8622639404078944,0.0387456264821812,FALSE,FALSE
Completed,0.19,26,0.0,2158,4280,7.081240798091517,0.0198431578935124,FALSE,FALSE
Completed,0.19,21,0.0,1763,2162,7.7532651232993235,0.0176801689551211,FALSE,FALSE
Completed,0.19,23,0.0,1186,3710,3.617708330867812,0.0486676220847293,FALSE,FALSE
Completed,0.91,6756,1.0,2647,417,8.65777885942813,0.0455261067911051,FALSE,TRUE
Completed,0.92,1387,1.0,552,108,3.885852785049938,0.020408898634836,FALSE,TRUE
Completed,0.79,54,0.19,4801,3969,0.4528204753231257,0.0457730131959542,FALSE,FALSE
Completed,0.19,27,0.0,2877,477,5.682174935287796,0.0151722957813181,FALSE,FALSE
Completed,0.19,21,0.0,3263,3396,8.83987147389911,0.0235473913052119,FALSE,FALSE
Completed,0.19,22,0.0,3780,2474,4.714692879735493,0.0420631713857874,FALSE,FALSE
Completed,0.75,48,0.15,143,2287,0.2990283519709483,0.0300542239877395,FALSE,FALSE
Completed,0.19,30,0.0,1912,3252,6.14355355891958,0.0115416771173477,FALSE,FALSE
Completed,0.19,37,0.0,1672,391,9.315899472759105,0.0016200606450438,FALSE,FALSE
Completed,0.19,28,0.0,999,3761,4.556016029592604,0.032217592056375,FALSE,FALSE
Completed,0.92,2645,1.0,4276,291,1.1132095542633906,0.0084020517584867,FALSE,TRUE
Completed,0.19,23,0.0,432,1365,5.788931832855568,0.0318740545539185,FALSE,FALSE
Completed,0.89,2049,0.49,3609,6,7.783355949582533,0.0404965503108687,TRUE,TRUE
Completed,0.79,46,0.14,2200,2944,0.5791087370952591,0.0011796794296242,FALSE,FALSE
Completed,0.17,24,0.0,1345,688,4.920392831055448,0.0127447340474464,FALSE,FALSE
Completed,0.19,21,0.0,671,4694,9.026044791660272,0.03116081246268,FALSE,FALSE
Completed,0.19,21,0.0,4464,4922,5.942726135284641,0.040859809547197,FALSE,FALSE
Completed,0.8,59,0.18,2540,793,0.1177280833832919,0.0224409218616783,FALSE,FALSE
Completed,0.92,2304,1.0,2470,228,7.195167687438429,0.0254333443250507,TRUE,TRUE
Completed,0.19,22,0.0,3561,3067,4.444367607259192,0.0155160909853875,FALSE,FALSE
Completed,0.19,24,0.0,4079,1533,9.184719015736134,0.0462133225868456,FALSE,FALSE
Completed,0.65,29,0.03,4136,4743,1.6314993433477356,0.0063296830621547,FALSE,FALSE
Completed,0.19,27,0.0,3540,658,7.006554986216129,0.0376041551204398,FALSE,FALSE
Completed,0.92,991,0.95,1433,54,0.3746951116286218,0.0156653028009459,TRUE,TRUE
Completed,0.19,21,0.0,2529,2895,7.515482185174712,0.0258694979893043,FALSE,FALSE
Completed,0.52,23,0.01,4531,1395,3.536004177927971,0.0072600885969586,FALSE,FALSE
Completed,0.19,25,0.0,1026,1707,9.734587735752575,0.0396787047376856,FALSE,FALSE
Completed,0.19,22,0.0,4854,4804,3.801272958342917,0.0022006156793795,FALSE,FALSE
Completed,0.19,29,0.0,4240,919,9.987040722399021,0.0032661490142345,FALSE,FALSE
Completed,0.92,3713,1.0,4679,334,3.6317436161525545,0.0355862556477077,TRUE,TRUE
Completed,0.19,33,0.0,428,2741,4.056467558966018,0.0399655503747053,FALSE,FALSE
Completed,0.65,1110,0.08,945,174,1.0502024770705027,0.0243479695795103,TRUE,FALSE
Completed,0.19,32,0.0,467,2313,7.55885671077203,0.0064066606084816,FALSE,FALSE
Completed,0.19,22,0.0,2779,2795,7.902070829605683,0.0167635127925314,FALSE,FALSE
Completed,0.19,22,0.0,4280,4157,3.516198147599585,0.0432026825556531,FALSE,FALSE
Completed,0.19,37,0.0,4894,310,7.7784636705210435,0.0427229142994619,FALSE,FALSE
Completed,0.66,24,0.02,282,1733,2.0175644040247422,0.0114791395282372,FALSE,FALSE
Completed,0.48,26,0.0,3134,563,3.8989997519450257,0.0078603024841286,FALSE,FALSE
Completed,0.92,1610,1.0,4454,126,5.331449696705676,0.0221979625327512,FALSE,TRUE
Completed,0.19,25,0.0,1653,1479,5.916252660457976,0.0385028573637828,FALSE,FALSE
Completed,0.73,50,0.13,2287,2826,0.374942269234918,0.0380237610680051,FALSE,FALSE
Completed,0.75,1045,0.17,4708,481,0.7654705543201417,0.0065172707969322,TRUE,FALSE
Completed,0.19,34,0.0,4194,1998,7.844174432715403,0.0242401918037794,FALSE,FALSE
Completed,0.92,2986,1.0,406,287,6.2185785711193455,0.0073453831286169,TRUE,TRUE
Completed,0.19,32,0.0,1545,3113,7.6185833832575005,0.0098470439878292,FALSE,FALSE
Completed,0.17,23,0.0,514,3840,3.1528007667027413,0.0361895340634509,FALSE,FALSE
Completed,0.62,25,0.03,1691,3469,1.9207628799965604,0.004775698678568,FALSE,FALSE
Completed,0.92,3133,1.0,4339,191,2.6149311987953254,0.0257211822746321,FALSE,TRUE
Completed,0.92,1134,1.0,2494,99,1.4809663926716892,0.0453969792434945,FALSE,TRUE
Completed,0.64,25,0.01,4047,1426,2.302882796453312,0.0183954195054247,FALSE,FALSE
Completed,0.19,21,0.0,3174,4511,7.718878246917389,0.0477811686894856,FALSE,FALSE
Completed,0.51,33,0.01,2486,3816,2.5864616709081454,0.0167008869671262,FALSE,FALSE
Completed,0.19,22,0.0,353,2136,7.393766241339968,0.0491810705587267,FALSE,FALSE
Completed,0.61,23,0.01,4510,1139,2.890189128441736,0.0054014078299514,FALSE,FALSE
Completed,0.19,33,0.0,4989,410,7.338132247755306,0.0126956312870606,FALSE,FALSE
Completed,0.64,27,0.03,1009,3562,1.3935199064984916,0.0494728279239498,FALSE,FALSE
Completed,0.19,22,0.0,186,3627,9.109520524803548,0.0034237164012156,FALSE,FALSE
Completed,0.19,25,0.0,3286,3536,5.556454080927185,0.020078377875965,FALSE,FALSE
Completed,0.19,22,0.0,308,2335,7.600808206033893,0.009382487272378,FALSE,FALSE
Completed,0.91,892,0.82,1319,33,9.630223306306636,0.0043771871523931,TRUE,TRUE
Completed,0.54,24,0.0,1863,435,4.023935980314389,0.021372121524997,FALSE,FALSE
Completed,0.8,49,0.17,2486,4503,0.4422924981117248,0.0154382727048359,FALSE,FALSE
Completed,0.19,21,0.0,3734,3231,9.595394961982963,0.0295456940648145,FALSE,FALSE
Completed,0.19,22,0.0,4010,3991,5.828219378676265,0.0049844352332875,FALSE,FALSE
Completed,0.72,33,0.07,1833,4012,1.0598123551746828,0.0322717436016537,FALSE,FALSE
Completed,0.25,33,0.0,268,93,5.816874135881664,0.0130889285276643,FALSE,FALSE
Completed,0.19,21,0.0,1335,4740,6.249041088322177,0.0258427648814395,FALSE,FALSE
Completed,0.19,26,0.0,3204,1133,7.946988272016867,0.0375951103931292,FALSE,FALSE
Completed,0.19,23,0.01,4774,4693,2.678503625382669,0.0180140108838677,FALSE,FALSE
Completed,0.6,35,0.02,2263,4894,1.7905537790926171,0.0128079626364633,FALSE,FALSE
Completed,0.19,24,0.0,699,1004,6.335235648257657,0.0428309874869883,FALSE,FALSE
Completed,0.19,22,0.0,436,3254,7.790447010354141,0.0484676783643662,FALSE,FALSE
Completed,0.56,28,0.01,1372,2174,2.8356504841763526,0.0061746386615559,FALSE,FALSE
Completed,0.19,34,0.0,1870,1574,7.988481313711965,0.011733504619915,FALSE,FALSE
Completed,0.8,540,0.3,4710,1065,0.3897754132812842,0.0110773753374814,TRUE,FALSE
Completed,0.19,22,0.0,155,4326,4.9111597004467615,0.0332167777367867,FALSE,FALSE
Completed,0.19,34,0.0,1710,407,9.464691378245128,0.0152859842362813,FALSE,FALSE
Completed,0.91,1161,0.7,775,17,3.9958711088690904,0.005876889203675,FALSE,TRUE
Completed,0.19,23,0.0,4300,4488,4.338447288973256,0.028733584634494,FALSE,FALSE
Completed,0.19,23,0.0,667,2679,9.68270568421576,0.0130205537434667,FALSE,FALSE
Completed,0.22,23,0.01,3618,4577,3.4526748713022095,0.0442542514135129,FALSE,FALSE
Completed,0.92,2695,1.0,172,247,7.781107905834913,0.0473698491626419,FALSE,TRUE
Completed,0.19,23,0.0,904,2637,8.223368305204435,0.0181172452280297,FALSE,FALSE
Completed,0.19,28,0.0,1130,3492,3.7094536794526496,0.019407114224974,FALSE,FALSE
Completed,0.19,28,0.0,2497,817,8.556155587656422,0.0351045440263114,FALSE,FALSE
Completed,0.92,991,0.99,1415,71,1.199543435435742,0.025222942713648,TRUE,TRUE
Completed,0.19,26,0.0,2129,2027,4.682453902686945,0.029556292285677,FALSE,FALSE
Completed,0.19,22,0.0,4011,3740,5.711805454857648,0.0240264531639404,FALSE,FALSE
Completed,0.77,48,0.15,3356,2113,0.3459023819388821,0.0423488742383196,FALSE,FALSE
Completed,0.19,46,0.0,4865,214,8.790702419658192,0.0139356575650162,FALSE,FALSE
Completed,0.91,7341,1.0,2313,466,0.7450168911637738,0.0206904336363077,FALSE,TRUE
Completed,0.19,37,0.0,523,2581,4.950338050303049,0.003036415033508,FALSE,FALSE
Completed,0.64,28,0.04,2485,4606,1.5162721783304587,0.0187852451503276,FALSE,FALSE
Completed,0.57,28,0.01,1474,1843,3.3583015001080927,0.0194981110617518,FALSE,FALSE
Completed,0.19,21,0.0,3065,1978,7.24479974895809,0.0049372278936207,FALSE,FALSE
Completed,0.19,26,0.0,2158,4280,7.081240798091517,0.0198431578935123,FALSE,FALSE
Completed,0.19,27,0.0,2877,477,5.682174935287796,0.015172295781318,FALSE,FALSE
Completed,0.75,48,0.15,143,2287,0.2990283519709482,0.0300542239877395,FALSE,FALSE
Completed,0.19,28,0.0,999,3761,4.556016029592604,0.0322175920563749,FALSE,FALSE
Completed,0.89,2049,0.49,3609,6,7.783355949582531,0.0404965503108687,TRUE,TRUE
Completed,0.92,2304,1.0,2470,228,7.1951676874384285,0.0254333443250507,TRUE,TRUE
Completed,0.19,24,0.0,4079,1533,9.184719015736132,0.0462133225868456,FALSE,FALSE
Completed,0.19,21,0.0,2529,2895,7.515482185174711,0.0258694979893043,FALSE,FALSE
Failed,,,,4806,1246,6.8298232082128525,0.0289714392125606,TRUE,TRUE
Failed,,,,3033,2848,3.1894694811487567,0.0119486993891187,TRUE,TRUE
Failed,,,,3190,1955,2.398828436813317,0.0059107184181921,TRUE,TRUE
Failed,,,,4026,3946,7.581442684480922,0.0352933756439015,TRUE,TRUE
Failed,,,,4097,1279,4.591831523686648,0.0482405776423402,FALSE,TRUE
Failed,,,,2472,2656,8.637695080606267,0.0019109211256727,TRUE,FALSE
Failed,,,,387,820,1.3449799536196512,0.0343911995920352,TRUE,FALSE
Failed,,,,3691,4677,5.429940247447231,0.0188540700133889,FALSE,TRUE
Failed,,,,857,4301,3.073388639477081,0.0282535706167109,TRUE,FALSE
Failed,,,,1379,2232,6.948382237676531,0.0081392522174864,TRUE,FALSE
Failed,,,,4564,3530,0.9885325987953693,0.0419095658729784,FALSE,TRUE
Failed,,,,4515,2474,8.392288809585384,0.01555490315333,TRUE,FALSE
Failed,,,,1409,3595,4.932266053006985,0.0369411058812402,FALSE,TRUE
Failed,,,,2704,4075,1.6270361375641078,0.0449413167373277,TRUE,FALSE
Failed,,,,3487,731,2.7107693194039166,0.038610345905181,TRUE,FALSE
Failed,,,,572,4449,9.295556495534257,0.0106891998127102,FALSE,TRUE
Failed,,,,2189,1520,0.7237693455955014,0.0308034241669811,FALSE,TRUE
Failed,,,,4360,2723,7.269459784817883,0.0215898455502465,TRUE,FALSE
Failed,,,,2181,3881,6.450000113301911,0.0425912487367168,TRUE,TRUE
Failed,,,,57,2045,3.5327074022069573,0.0224746375768445,TRUE,TRUE
Failed,,,,1152,3075,2.1361440788451582,0.0162433269196189,TRUE,TRUE
Failed,,,,1714,1006,7.885584781236016,0.0487198077216744,TRUE,TRUE
Failed,,,,4974,1570,1.4448984515881165,0.0213041322329081,TRUE,FALSE
Failed,,,,1594,2946,5.484125099022873,0.0303236440168693,FALSE,TRUE
Failed,,,,1189,1110,4.496113838981838,0.0102101485109888,FALSE,TRUE
Failed,,,,2889,4968,8.57443722332455,0.0383238506317138,TRUE,FALSE
Failed,,,,3360,228,7.158724879942835,0.0444555022204294,TRUE,FALSE
Failed,,,,94,4005,1.2447614600863308,0.0041691759885288,FALSE,TRUE
Failed,,,,2062,1936,8.77457272485923,0.0366485836170613,FALSE,TRUE
Failed,,,,3881,3235,2.8215125680947675,0.0150698233856819,TRUE,FALSE
Failed,,,,2309,4540,3.408470918265172,0.0499795037782751,TRUE,TRUE
Failed,,,,535,1376,6.574247325006873,0.0175022469209507,TRUE,TRUE
Failed,,,,693,3509,7.677737284449861,0.0235341439209878,TRUE,TRUE
Failed,,,,2555,3732,6.387538121950813,0.0062028636727482,TRUE,TRUE
Failed,,,,3650,1462,8.096342602836897,0.0124281025296077,TRUE,TRUE
Failed,,,,4212,4469,1.8839201746415344,0.0294516244935803,TRUE,TRUE
Failed,,,,3912,2181,5.299609146174044,0.0408496825192123,FALSE,TRUE
Failed,,,,2012,3306,1.8462232990805056,0.0068867169464938,TRUE,FALSE
Failed,,,,202,143,8.136441007382237,0.0270003064973279,TRUE,FALSE
Failed,,,,3232,3783,4.7221518971966585,0.0238298693378455,FALSE,TRUE
Failed,,,,3074,1025,0.7867987164212391,0.0175955077516846,FALSE,TRUE
Failed,,,,984,4746,7.36479641043488,0.0333252877723425,TRUE,FALSE
Failed,,,,1857,1817,2.6569661229029298,0.0008457853612489,TRUE,FALSE
Failed,,,,4691,3016,9.195867080008611,0.0469812806313857,FALSE,TRUE
Failed,,,,4730,1883,3.0178278870880604,0.0072597983945161,FALSE,TRUE
Failed,,,,1819,3258,8.971574061958119,0.0413707096795551,TRUE,FALSE
