Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.19,24.0,2954,4202,7.284020851558074,0.0330784470606595,False,False
COMPLETED,0.6,28.0,2904,791,1.1728642520252615,0.0040643531144596,False,False
RUNNING,,,1364,4858,7.054105442626402,0.0270121758924797,True,True
FAILED,,,450,1937,3.743458425832912,0.0199510218310169,True,True
COMPLETED,0.19,26.0,3876,3512,9.580491472864523,0.0499836618099361,False,False
COMPLETED,0.22,25.0,4577,1300,5.166231490531006,0.0433232735414057,False,False
RUNNING,,,1155,2865,1.8241424055965616,0.0140429312321357,True,True
COMPLETED,0.92,1715.0,2070,178,7.732090548870153,0.0336725405575707,True,True
COMPLETED,0.19,22.0,3604,4255,4.355557968803682,0.0099724201099015,False,False
RUNNING,,,3413,2320,8.294457178172657,0.0173929825895465,True,False
FAILED,,,2497,3251,4.9525967286909,0.0399812954822555,False,True
RUNNING,,,881,1208,5.841000046470202,0.0070099777947179,False,True
RUNNING,,,4931,4631,2.4653068393738935,0.0366287019606679,True,False
RUNNING,,,4068,562,3.064030444754288,0.0299472018908709,True,False
FAILED,,,25,3994,8.944279689753428,0.001123049154412,False,True
FAILED,,,1640,1717,0.615309620494023,0.0466628191554918,False,True
FAILED,,,2552,2638,6.451961459441111,0.0232799348332919,True,False
RUNNING,,,2743,1760,4.562513850647957,0.0315864123930223,False,True
RUNNING,,,1818,2712,8.685775034077466,0.0120465337550267,True,False
FAILED,,,308,343,2.074904512383044,0.041917018843349,True,False
FAILED,,,4350,3783,6.23260874395445,0.0154373602382838,False,True
RUNNING,,,4739,941,9.334763182702474,0.0221217915602028,False,True
RUNNING,,,701,4391,2.6723503405964,0.0478008303544484,True,False
RUNNING,,,2212,2412,6.842115967652761,0.0053620788296684,True,False
RUNNING,,,3131,3355,0.223910822126083,0.0257025772784836,False,True
COMPLETED,0.92,1083.0,3565,96,7.44601930399891,0.0449662598562426,True,True
COMPLETED,0.78,44.0,2013,4141,0.7845979605047033,0.0249641491649672,False,False
COMPLETED,0.19,23.0,1052,1557,9.972724783184937,0.0289244735776446,False,False
RUNNING,,,4467,3115,3.354901292732917,0.002133621327579,True,True
RUNNING,,,3917,2165,1.4318281528130172,0.0087908954173326,True,True
COMPLETED,0.19,22.0,508,3713,5.554860253799707,0.034835486577358,False,False
COMPLETED,0.53,25.0,1468,738,3.963572700757533,0.0183068986786529,False,False
RUNNING,,,3015,4793,8.120438006348907,0.0390552704599686,True,True
RUNNING,,,3059,1986,5.711894638701343,0.0266062031439505,False,True
RUNNING,,,1523,3541,2.213571253265254,0.0059998296536505,True,False
RUNNING,,,610,918,8.277624442393892,0.0472845546309836,True,False
RUNNING,,,4030,4966,4.744857412829065,0.0210979651799425,False,True
COMPLETED,0.92,3085.0,4423,305,0.3147107865810394,0.0144375754361972,False,True
RUNNING,,,999,4363,6.352186426680536,0.0413764684577472,True,False
RUNNING,,,1910,1349,2.8854725071899594,0.0126601957939565,True,False
RUNNING,,,3452,2894,8.878739854723214,0.0325142657137475,False,True
FAILED,,,3253,1159,3.4533305592648684,0.0380488278283737,True,True
COMPLETED,0.19,22.0,2343,4602,9.489814104765651,0.0177596904635429,False,False
COMPLETED,0.7,32.0,726,2193,1.0047377976775167,0.0354545790669508,False,False
RUNNING,,,4772,3143,6.99762408612296,0.0097241791887208,True,True
RUNNING,,,4228,1590,7.592705038542861,0.0030426746932789,True,True
COMPLETED,0.6099999999999999,24.0,177,2531,4.094610139562749,0.0295676519018597,False,False
COMPLETED,0.17,25.0,1794,512,5.139081552012824,0.0244412185624241,False,False
RUNNING,,,2708,3964,1.6071540444148704,0.0439357785969041,True,True
COMPLETED,0.19,32.0,2585,470,9.726480582599528,0.0108761861207894,False,False
RUNNING,,,1664,3890,3.2203021899918096,0.0343104315269738,True,True
RUNNING,,,156,1809,7.2340092581668864,0.0135267986045219,True,True
COMPLETED,0.78,38.0,4191,2742,0.7720384131418541,0.0422995902569964,False,False
COMPLETED,0.6199999999999999,25.0,4896,2460,3.8583062079753727,0.0489840171532705,False,False
FAILED,,,857,3383,7.825333090903238,0.0194106115908361,True,True
RUNNING,,,2365,1068,1.3705592712480574,0.0276259810272604,True,True
COMPLETED,0.19,22.0,3291,4498,5.372029053321109,0.0049923495310358,False,False
RUNNING,,,3717,1430,1.9799564143139867,0.022273352056276,True,False
FAILED,,,2172,3008,5.946754065802321,0.0461154707949608,False,True
RUNNING,,,1210,48,4.511523879667744,0.0017419985481537,False,True
RUNNING,,,4621,4113,8.512154884757473,0.0308803425664082,True,False
RUNNING,,,3764,690,6.585439091877081,0.0375376151809468,True,False
FAILED,,,347,4764,0.0802520488845184,0.007653015973512,False,True
FAILED,,,1311,2038,9.112283361499198,0.0394582217838615,False,True
RUNNING,,,2860,3606,2.650694320545532,0.016362358234357,True,False
RUNNING,,,2866,2052,2.1947862322097644,0.0324088169336319,True,True
COMPLETED,0.19,31.0,1324,3597,5.7319015817819166,0.0125789170279167,False,False
COMPLETED,0.16,27.0,334,695,4.765399552094752,0.0414821288390085,False,False
FAILED,,,3758,4753,8.258306609100662,0.0145190659877844,True,True
COMPLETED,0.92,853.0,4615,58,6.3315717260167,0.0210102426749654,True,True
COMPLETED,0.81,62.0,1196,4106,0.3341086311079561,0.0471726621119305,False,False
COMPLETED,0.19,32.0,2186,1439,8.897449930433185,0.0060877167372964,False,False
FAILED,,,3723,2994,2.8655431913957,0.0267182600572705,True,True
RUNNING,,,3295,1060,9.472632660809904,0.0438542880453169,False,True
RUNNING,,,2380,4512,3.474177471302449,0.0243355581811629,True,False
RUNNING,,,842,2450,7.019156383030118,0.0296489306678995,True,False
RUNNING,,,4893,3390,0.9868685849048195,0.0031481234733946,False,True
RUNNING,,,4187,1803,4.0731554699419075,0.0096121222754009,False,True
RUNNING,,,140,2753,7.610499305970035,0.0353666919833049,True,False
COMPLETED,0.66,4594.0,1680,457,1.6244154996043072,0.017871582982596,True,False
RUNNING,,,2589,3899,5.118162078577094,0.0381365503333509,False,True
RUNNING,,,2705,521,3.238478931975551,0.0050800712984055,True,False
FAILED,,,1778,3951,9.704645524376073,0.027737872808706,False,True
FAILED,,,192,1601,0.7508887397879735,0.0193227237695828,False,True
RUNNING,,,4232,2525,7.25149823133368,0.048871959502343,True,False
RUNNING,,,4776,2199,7.846560093550012,0.0424050382995046,True,False
RUNNING,,,742,3132,3.840741991469637,0.0136080766329541,False,True
RUNNING,,,2327,1173,5.353932024577634,0.0342047704081051,False,True
RUNNING,,,3249,4593,1.3923214700799436,0.0107946948315948,True,False
COMPLETED,0.19,27.0,3447,1335,5.96576913777925,0.0164744158852845,False,False
RUNNING,,,1897,2903,1.9597218042593447,0.0395461096051149,True,True
COMPLETED,0.91,2752.0,1012,299,8.492455470887942,0.0075411241920664,True,True
COMPLETED,0.19,23.0,4429,4373,4.530006139406935,0.0374498934135772,False,False
COMPLETED,0.79,58.0,4036,907,0.0998786033624783,0.0309618338556028,False,False
RUNNING,,,624,4971,6.567036545378157,0.0018476596670225,True,True
RUNNING,,,1509,1977,2.631604005229659,0.0460341927665285,True,True
COMPLETED,0.19,21.0,3053,3554,9.132595300846733,0.0221679040137678,False,False
RUNNING,,,3019,725,7.0359295946229246,0.0098609288493171,True,False
RUNNING,,,1484,4802,1.1947008002158255,0.0335852193110622,False,True
RUNNING,,,492,2159,9.601640252238141,0.0141546340938657,False,True
FAILED,,,3914,3724,3.7259679626990105,0.0434108065734617,True,False
FAILED,,,4463,1547,1.80291391298268,0.0499019817854277,True,False
FAILED,,,1036,3121,5.183794813056477,0.0198451717924326,False,True
FAILED,,,2029,88,4.373656487514266,0.0270940204956568,False,True
RUNNING,,,3568,4155,7.710329244018533,0.0041703675473108,True,False
COMPLETED,0.19,24.0,3137,2420,4.933580762733706,0.0231924018012359,False,False
RUNNING,,,2225,3341,8.314690298260189,0.0465511162937618,True,True
RUNNING,,,688,952,2.4850071472236888,0.0012103704009205,True,True
COMPLETED,0.19,23.0,4732,4384,5.82251927669812,0.0300586931514553,False,False
COMPLETED,0.19,21.0,1735,4631,7.520591030955315,0.0078936954960226,False,False
COMPLETED,0.91,5235.0,4810,454,1.0426813559178263,0.0428282198915258,True,True
RUNNING,,,2609,3738,6.7851287486916405,0.0210967306555248,True,True
COMPLETED,0.52,27.0,842,1357,4.6731993351764975,0.0295651434371247,False,False
COMPLETED,0.68,33.0,326,2696,1.2584092514878136,0.0318721842118538,False,False
RUNNING,,,3716,2262,9.77041733797267,0.0188537968220189,True,True
RUNNING,,,4024,4292,3.009251962346025,0.0466209555515088,True,True
COMPLETED,0.45,26.0,1942,657,5.9054047593716525,0.0040427065016701,False,False
RUNNING,,,2244,3365,3.698880938041955,0.0134778449330478,True,False
RUNNING,,,4306,1691,5.176718493646943,0.0375842429916374,False,True
RUNNING,,,3433,4962,2.0163894625250247,0.0035272279474884,False,True
RUNNING,,,23,83,9.12961160446424,0.0475737643460743,True,False
RUNNING,,,1145,3920,7.425933178478851,0.0390006595235317,True,False
RUNNING,,,2891,989,3.915217820418067,0.0120603957506828,False,True
RUNNING,,,4528,3026,8.249278628338129,0.027501273361966,False,True
COMPLETED,0.77,1589.0,1433,1893,0.3530536839431152,0.0235948979291133,True,False
RUNNING,,,1326,2860,5.4489176232563326,0.0452869477542117,False,True
RUNNING,,,4635,2040,3.1777405252624304,0.0058084772625006,True,False
RUNNING,,,3097,3752,8.996482428773307,0.0335839583249762,True,False
RUNNING,,,940,1137,2.359248755004257,0.0174778494932688,False,True
RUNNING,,,228,4819,4.21188574860897,0.0197660207012668,False,True
RUNNING,,,3228,246,6.94871457483992,0.0313342135162092,True,False
RUNNING,,,4199,3223,0.2735728971706703,0.0096080238977447,True,False
RUNNING,,,2352,1852,8.626333299176766,0.0414548283726908,False,True
RUNNING,,,2069,4122,0.8338189400993287,0.0257355100694112,True,True
COMPLETED,0.19,28.0,3896,806,8.105144471778532,0.0249289159607142,False,False
COMPLETED,0.19,23.0,3530,2526,4.703780630694703,0.0403766025188379,False,False
RUNNING,,,511,2413,6.339645289723761,0.0103486200701445,True,True
RUNNING,,,657,3592,9.60555309210904,0.00175815353496,True,True
COMPLETED,0.69,36.0,2795,1522,1.8673552511380984,0.0489044727329164,False,False
COMPLETED,0.19,21.0,4938,4487,5.970105072434992,0.0148512439201585,False,False
RUNNING,,,1609,618,2.6174931041141973,0.0358699247781187,True,True
RUNNING,,,1711,3612,2.033962032158859,0.0417609283770434,False,True
RUNNING,,,4864,1307,9.302236167075112,0.0085666264165192,True,False
RUNNING,,,2711,4584,3.485944123356603,0.0302486547376029,True,False
COMPLETED,0.92,3022.0,711,326,5.121198547732086,0.0200399956870824,False,True
FAILED,,,623,4298,8.309608933060428,0.0162351633566431,False,True
COMPLETED,0.75,973.0,3466,748,0.5708008574359119,0.0340875704344362,True,False
RUNNING,,,3804,2780,7.248355816205032,0.0062716588932089,True,False
RUNNING,,,2113,2276,3.8926924511212846,0.0440159588810056,False,True
RUNNING,,,2454,4878,6.646608695071191,0.0345804309928789,True,True
COMPLETED,0.35,35.0,4125,70,4.377262412785552,0.0153080055997706,False,False
COMPLETED,0.19,23.0,3145,3359,7.776215729208662,0.0494145051622763,False,False
RUNNING,,,282,1599,1.1432540332572532,0.0005339726791717,True,True
RUNNING,,,1052,3074,2.913492325754836,0.010604845453985,True,True
COMPLETED,0.19,23.0,3033,2021,5.654593129803426,0.0392853790991939,False,False
COMPLETED,0.66,33.0,4543,4046,1.5493906922750176,0.0238931834893301,False,False
RUNNING,,,1370,1039,9.90398190998938,0.0260593600445427,True,True
COMPLETED,0.19,21.0,1496,3900,4.99849050929863,0.0045598935391753,False,False
RUNNING,,,4415,1205,6.4793795734141035,0.045391891549807,True,True
RUNNING,,,2847,2929,0.7344833265757189,0.0175691917147487,True,True
COMPLETED,0.19,32.0,1237,2185,7.848315814916045,0.0323217968153767,False,False
COMPLETED,0.19,28.0,97,3190,6.222134694240057,0.0285343468505889,False,False
RUNNING,,,3331,1749,2.712029682580382,0.0214133843476884,True,True
RUNNING,,,4253,4708,9.47078054788429,0.0430916470903903,True,True
COMPLETED,0.64,43.0,2328,221,1.5776071119997648,0.0067975416774861,False,False
RUNNING,,,2006,2637,8.822652687642723,0.0225172494375146,True,False
FAILED,,,3912,2438,2.3429120572125535,0.0277711208807304,False,True
RUNNING,,,3672,4155,5.505652991214768,0.0123706294917501,False,True
RUNNING,,,419,910,3.3894514881344513,0.0379513580249622,True,False
RUNNING,,,915,4417,0.0570602173004299,0.0480411269203759,True,False
RUNNING,,,2506,473,8.564796214220115,0.0022482878500595,False,True
RUNNING,,,4756,3445,4.233186867807061,0.036349514348898,False,True
RUNNING,,,1818,1455,7.127508737376892,0.013977282368578,True,False
RUNNING,,,1851,2743,4.049730337445625,0.0280402656900696,True,False
RUNNING,,,4694,2313,7.403562886821107,0.0226835406925529,False,True
FAILED,,,2571,4340,0.4156650072475895,0.0381748537826351,False,True
FAILED,,,880,706,8.152642267163843,0.0124911772813648,True,False
FAILED,,,444,4542,5.27823583806958,0.0025161344702355,True,False
FAILED,,,3597,367,3.6411505979858334,0.0482064504344016,False,True
FAILED,,,3984,3649,9.147100912873633,0.0141957033867947,False,True
RUNNING,,,1983,1270,1.8769959622491152,0.0364653178472071,True,False
COMPLETED,0.19,26.0,2285,4009,9.746405549552291,0.0459975256072357,False,False
RUNNING,,,4266,1076,1.3948657286008819,0.0050626771771349,True,True
RUNNING,,,3315,3116,5.809189313905313,0.0329761955784633,True,True
COMPLETED,0.51,25.0,142,1979,3.0711399066196754,0.0181206456446088,False,False
COMPLETED,0.7199999999999999,71.0,1182,3318,0.9856770768333228,0.022023007386364,False,False
RUNNING,,,2853,1640,7.621690169547684,0.029041449917946,True,True
RUNNING,,,4412,4914,4.531859192874284,0.0074536634916439,True,True
COMPLETED,0.27,84.0,1549,34,6.804256871922874,0.0436451545194722,False,False
RUNNING,,,1364,4750,1.7327283046366646,0.0159588282573968,True,True
COMPLETED,0.19,84.0,4597,179,9.627732667976993,0.035140747829806,False,False
COMPLETED,0.54,44.0,2981,3153,2.5549962102836,0.0011367859411984,False,False
RUNNING,,,1056,1785,6.066932149399072,0.0499269070173613,True,True
RUNNING,,,269,2965,8.003436411566101,0.0399344787057489,True,True
COMPLETED,0.67,40.0,3187,2149,0.8914348506815732,0.0111631087916903,False,False
COMPLETED,0.19,32.0,4080,3859,6.322346697104164,0.0266581843253225,False,False
RUNNING,,,2470,1245,4.843288560444488,0.0244012659150175,True,True
RUNNING,,,2188,3487,6.972917079050094,0.0087782380268909,False,True
RUNNING,,,3778,1412,4.075543700969779,0.0418820310318842,True,False
RUNNING,,,3489,4380,8.722358028853312,0.0203025435195304,True,False
RUNNING,,,551,510,0.2115705234231427,0.0304207880282774,False,True
RUNNING,,,773,4192,3.234859233820811,0.0343042567842639,False,True
RUNNING,,,2678,874,5.348009228390642,0.0163610103027895,True,False
FAILED,,,4900,2596,2.500474467832595,0.0442798049026168,True,False
FAILED,,,1646,2480,8.97716358975228,0.006444759924896,False,True
RUNNING,,,1593,4251,5.747757122633048,0.0247069663205184,True,True
COMPLETED,0.5899999999999999,33.0,4983,697,2.854655834117904,0.0256164374025538,False,False
COMPLETED,0.19,27.0,2752,2732,9.92494224577304,0.0100779057242907,False,False
RUNNING,,,671,2226,1.415985667798668,0.0402088595600798,True,True
RUNNING,,,507,3701,4.51555110245105,0.0486846237988211,True,True
COMPLETED,0.19,36.0,3582,1393,6.630532024476678,0.0016407567122951,False,False
COMPLETED,0.65,1009.0,3842,4673,1.1972068597050383,0.0356035770685411,False,False
COMPLETED,0.91,5635.0,2075,412,7.678168071189896,0.0146874427357688,True,True
RUNNING,,,2416,2985,0.5100204057134688,0.0051556244324892,False,True
RUNNING,,,4163,1934,8.404414422652684,0.0447369691315107,True,False
FAILED,,,3260,3956,3.76001080567576,0.0168706457149237,True,False
RUNNING,,,166,953,7.2688952362807475,0.0330797231676988,False,True
RUNNING,,,1012,4925,9.286577730247751,0.0306766636017709,False,True
RUNNING,,,3074,121,2.1715246608527377,0.0192109201322309,True,False
FAILED,,,4661,3407,5.021512074891478,0.0408467040602117,True,False
FAILED,,,1252,1648,3.5418435918306934,0.0091024433444254,False,True
FAILED,,,1456,3259,8.471822937180288,0.0369829048523679,True,False
RUNNING,,,4456,1816,0.1160111384112387,0.0129669891954399,False,True
FAILED,,,2966,4778,7.106357685803436,0.0469214899847283,False,True
RUNNING,,,1119,288,4.3664774628095335,0.0029653415740467,True,False
FAILED,,,59,3795,2.2047377970209348,0.0114599781455472,True,False
RUNNING,,,3368,1095,8.83892007402703,0.0384911491819657,False,True
RUNNING,,,4369,2822,3.3353842322127893,0.0229473206521943,False,True
RUNNING,,,2212,2077,5.603509933443741,0.0269445089348591,True,False
COMPLETED,0.2099999999999999,26.0,1890,4522,2.772695704828948,0.0425671473662368,False,False
RUNNING,,,4027,582,6.127138488858008,0.0077231080923229,True,True
RUNNING,,,3709,3552,1.7104031869191676,0.0293520803074352,True,True
COMPLETED,0.19,38.0,380,1563,9.450431843598372,0.0209740582797676,False,False
COMPLETED,0.19,30.0,797,2568,6.494847294451668,0.0185883576604537,False,False
RUNNING,,,2625,2371,4.860813451130875,0.0316976550798863,True,True
FAILED,,,4797,4086,7.9481930035464465,0.0038275426658801,True,True
COMPLETED,0.7199999999999999,37.0,1778,843,0.6786982875755057,0.046496607331559,False,False
RUNNING,,,1761,3325,6.2568819005424166,0.0033724067192524,True,True
COMPLETED,0.19,37.0,4780,1565,4.766838459892199,0.0473041957351379,False,False
COMPLETED,0.19,27.0,2647,4852,8.012759619998745,0.0133366664927452,False,False
COMPLETED,0.92,1091.0,820,48,0.9068608898893,0.037376562598627,True,True
RUNNING,,,358,4039,2.5249461439130823,0.0273478926811367,True,True
COMPLETED,0.19,44.0,3687,1036,6.042984913803638,0.02332672118349,False,False
COMPLETED,0.6199999999999999,30.0,4044,3058,1.7847539703780784,0.0388579003904014,False,False
RUNNING,,,1907,2007,9.668773029727861,0.0118510859827511,True,True
FAILED,,,2189,4600,2.4231172753050925,0.0213768736072815,False,True
RUNNING,,,4346,339,8.913232863324694,0.029730539006181,True,False
RUNNING,,,3385,3618,3.2511923650037495,0.0080908015021122,True,False
RUNNING,,,76,1311,5.355798366689124,0.0429588239910081,False,True
RUNNING,,,1102,2805,8.699947247339411,0.0469027278781868,False,True
COMPLETED,0.78,1256.0,2949,2299,0.180615749024786,0.0042096827635541,True,False
FAILED,,,4478,4334,7.01242098671943,0.0320678983987309,True,False
RUNNING,,,1479,780,4.128474074739032,0.0189829603740945,False,True
RUNNING,,,1273,4169,9.21226570455823,0.0405783466468565,True,False
RUNNING,,,4683,926,1.9531459089275447,0.0104717536810785,False,True
FAILED,,,3056,2641,5.269222915287131,0.0260233123372308,False,True
RUNNING,,,994,2444,3.6260346954315903,0.0250898622814565,True,False
RUNNING,,,183,3469,0.4454150687409564,0.0150543813887052,True,False
RUNNING,,,3278,1480,8.176289348885417,0.0359944974612444,False,True
RUNNING,,,4141,4449,3.998014957354404,0.0020443279030732,False,True
RUNNING,,,2395,509,7.3628326617237185,0.0490638368856161,True,False
COMPLETED,0.19,28.0,2093,2895,4.609526522055269,0.0334472291329875,False,False
RUNNING,,,3859,2151,6.868497884000652,0.0172625097841955,True,True
RUNNING,,,3560,3877,0.969043791776523,0.045139597014524,True,True
COMPLETED,0.19,25.0,486,1178,7.613601026372053,0.0055342705757357,False,False
COMPLETED,0.19,22.0,692,4705,5.831910232072697,0.0094728768737986,False,False
COMPLETED,0.92,3377.0,2774,214,3.1024049666682254,0.0412411165633238,True,True
RUNNING,,,4965,3177,9.706601488009095,0.0196172308893874,True,True
COMPLETED,0.7199999999999999,41.0,1575,1733,1.3416353499544784,0.0310586134889163,False,False
RUNNING,,,1668,4997,3.306864362061955,0.0495209747450426,True,False
RUNNING,,,4921,117,5.568887083521114,0.0007552132480777,False,True
RUNNING,,,2661,3392,2.250340810547583,0.0347699374752119,False,True
RUNNING,,,756,1713,8.895508242547512,0.0155640376382507,True,False
RUNNING,,,569,3033,7.035099599133247,0.0239982597315683,True,False
RUNNING,,,3507,1896,4.306204531133176,0.026279161541257,False,True
RUNNING,,,3757,3935,8.482046979726292,0.0107959798360243,False,True
COMPLETED,0.79,568.0,2166,1003,0.1201322011854499,0.0395429933057166,True,False
COMPLETED,0.19,23.0,2488,3722,7.9120360834896575,0.0300168398278765,False,False
RUNNING,,,4098,1344,0.6510855093998835,0.0199229517634958,True,True
RUNNING,,,3166,4625,6.552969533106313,0.0415154706793837,True,True
COMPLETED,0.53,26.0,247,450,4.905509372682311,0.0083876942750066,False,False
COMPLETED,0.64,33.0,1077,4267,1.6510349632706491,0.0060382618154399,False,False
RUNNING,,,3002,633,9.377637302846647,0.0438972870577126,True,True
RUNNING,,,4580,2660,2.7759120595753193,0.0159911447311751,True,True
COMPLETED,0.19,23.0,1346,2230,6.138898985485547,0.0339100316334515,False,False
RUNNING,,,1532,2513,1.2260268837297335,0.0121205573217011,True,True
COMPLETED,0.19,22.0,4395,2396,7.713090925989674,0.0377798727685585,False,False
COMPLETED,0.19,21.0,2876,4119,4.469637952270918,0.0222777988151647,False,False
RUNNING,,,1204,800,6.573633570306003,0.0276585026020184,True,True
RUNNING,,,120,4462,9.996500486317089,0.0360980016314424,True,True
COMPLETED,0.56,25.0,3292,593,1.476558604352176,0.0138044052468612,False,False
COMPLETED,0.19,28.0,4283,3560,5.737222943433561,0.0478032569908537,False,False
RUNNING,,,2302,1486,2.8502244856934995,0.0021372989462688,True,True
RUNNING,,,1961,3786,5.057358709298075,0.0177542725522071,False,True
RUNNING,,,3961,1172,3.5691462333528325,0.0325854645664803,True,False
RUNNING,,,3614,2882,9.228755496470258,0.0046589162368327,True,False
RUNNING,,,461,2066,2.127128893175162,0.0456177465911023,False,True
RUNNING,,,863,3227,3.8190687436740847,0.0432750985529273,False,True
RUNNING,,,2554,1859,7.341379640378989,0.007059628735762,True,False
RUNNING,,,4716,4833,0.5071040558442473,0.0286347614135593,True,False
COMPLETED,0.92,2939.0,1873,262,8.392954079899006,0.0216406799363903,False,True
RUNNING,,,1801,3972,0.2755726192751899,0.032700536542572,False,True
RUNNING,,,4740,966,8.639318176275118,0.0179719148413278,True,False
FAILED,,,2528,2991,4.1488621141565964,0.0457838492030277,True,False
FAILED,,,938,1938,6.879587960615755,0.0049274947480298,False,True
FAILED,,,396,3432,9.050949256624095,0.0071793977962806,False,True
RUNNING,,,3649,1672,2.407612603083253,0.0434978627883829,True,False
RUNNING,,,3928,4961,5.411544070557691,0.0218077030824497,True,False
COMPLETED,0.92,1776.0,2023,153,3.1513521275576206,0.0289046853207983,False,True
RUNNING,,,2305,2697,5.983997041508556,0.0383341589267365,True,True
COMPLETED,0.5899999999999999,30.0,4231,2192,2.6179587560845534,0.0127774106580764,False,False
COMPLETED,0.19,25.0,3347,4225,9.535519385909662,0.0281648737783543,False,False
RUNNING,,,114,675,1.8058656868198883,0.0228866427559405,True,True
RUNNING,,,1220,4666,4.750608024692164,0.0143565906989388,True,True
COMPLETED,0.19,30.0,2830,409,6.395016825602391,0.0367531791236251,False,False
COMPLETED,0.7,44.0,4437,3685,0.8089669964760541,0.0026393034863285,False,False
RUNNING,,,1519,1380,8.066866211052053,0.0484081591572612,True,True
COMPLETED,0.25,25.0,1392,3518,3.007562525891699,0.0204317660802043,False,False
RUNNING,,,4564,1528,5.892730018926785,0.0306164432065561,True,True
RUNNING,,,3016,4500,1.3211328810630365,0.0089451788836158,True,True
COMPLETED,0.19,35.0,1035,556,9.839243798322975,0.0421638387637212,False,False
COMPLETED,0.19,27.0,299,4082,6.730972206491046,0.0444104680106975,False,False
RUNNING,,,3162,837,4.625145623750985,0.0066418069684877,True,True
RUNNING,,,4104,2554,7.55766460671369,0.0344696169481612,True,True
COMPLETED,0.7399999999999999,37.0,2433,2355,1.0687695997487752,0.0166411886597052,False,False
RUNNING,,,2131,4791,8.235086505390704,0.000927535181865,True,False
COMPLETED,0.92,6620.0,3821,304,0.3522880270956084,0.0497840888756327,False,True
RUNNING,,,3445,3263,7.496277021331713,0.0156906161066144,False,True
RUNNING,,,602,1822,3.9770176703864712,0.0349874025541357,True,False
RUNNING,,,732,2846,1.9692619146537036,0.0264505629409104,True,False
RUNNING,,,2733,2102,9.073940063708461,0.0242600284661166,False,True
RUNNING,,,4847,3826,3.7240430183187128,0.0396648746896535,False,True
RUNNING,,,1694,1132,5.2153070400236174,0.0110083229686133,True,False
COMPLETED,0.19,23.0,1630,3099,9.513942399301566,0.0170979767087847,False,False
RUNNING,,,4959,1966,1.6268717941921205,0.0331801023255102,True,True
RUNNING,,,2777,4003,6.200938310417348,0.0054176524821668,True,True
COMPLETED,0.6099999999999999,27.0,640,1072,2.6798479947671296,0.044920479602646,False,False
COMPLETED,0.79,64.0,528,4889,0.7520308554498479,0.041072594506666,False,False
FAILED,,,3547,10,7.8548780397996305,0.0092014306369237,True,True
RUNNING,,,3875,3282,4.924791260519066,0.0309402723442763,True,True
COMPLETED,0.19,28.0,2047,1607,6.41178315540962,0.0193960599782876,False,False
RUNNING,,,2369,4375,4.28398562013358,0.009966952225659,True,False
RUNNING,,,4216,740,7.169763496818953,0.0399709542253986,False,True
RUNNING,,,3206,2769,0.0233444593530148,0.0245340301902033,False,True
FAILED,,,207,2335,8.544506922372618,0.0253649836936965,True,False
FAILED,,,961,3655,5.511310508070514,0.0354909941949881,True,False
RUNNING,,,3118,1274,3.408535471090116,0.0144479567082598,False,True
RUNNING,,,4618,4558,8.755960977666078,0.0485130795338191,False,True
FAILED,,,1309,381,2.2676763543514533,0.0013907435508444,True,False
RUNNING,,,1417,4413,7.204883828134276,0.0291745061012916,False,True
RUNNING,,,4511,545,3.843117483278736,0.0207300750594586,True,False
RUNNING,,,2914,3509,8.331105470757,0.0424485345515422,True,False
RUNNING,,,1167,1439,0.6032825501263142,0.0074896520059555,False,True
RUNNING,,,1,2599,3.468086457828991,0.0036485751192085,False,True
FAILED,,,3411,2486,5.114326037198306,0.0462511850390583,True,False
FAILED,,,4323,4206,2.107961434812285,0.0184713727454654,True,False
FAILED,,,2261,889,9.370132589956745,0.0314657811615616,False,True
FAILED,,,1920,3140,1.4988919448256492,0.0471790687860921,True,True
COMPLETED,0.19,24.0,4001,1769,9.862027304421181,0.003156511361245,False,False
COMPLETED,0.57,30.0,3732,4746,2.9468977980520576,0.0372027653576806,False,False
COMPLETED,0.92,1857.0,342,173,5.674572284997441,0.0130720064290799,True,True
RUNNING,,,826,3835,7.770858217230067,0.0232033172855153,True,True
COMPLETED,0.64,43.0,2592,1221,1.12447020417545,0.0271340508223511,False,False
COMPLETED,0.19,25.0,4833,2933,6.712990119397641,0.0116812777230516,False,False
RUNNING,,,1758,2113,4.4521879789931695,0.0385975597561337,True,True
RUNNING,,,1746,2948,1.6165484546506776,0.0193158965669572,True,False
RUNNING,,,4840,2127,9.509721871910616,0.030974739128258,False,True
RUNNING,,,2579,3842,2.6730117742447184,0.0093875140212476,False,True
RUNNING,,,832,1223,6.183116767279804,0.0409382494925521,True,False
RUNNING,,,336,4728,7.887252985659056,0.0448367284685373,True,False
COMPLETED,0.92,1931.0,3745,162,0.7734204786941409,0.0054489091983996,False,True
RUNNING,,,3994,3131,6.440365836986341,0.0333633532971143,False,True
RUNNING,,,1932,1768,4.95947675424628,0.0169611769369803,True,False
COMPLETED,0.19,23.0,2255,4214,7.166610977850855,0.0013562764902599,False,False
RUNNING,,,4336,891,4.272289126905613,0.0485932424841448,True,True
RUNNING,,,3403,2618,8.525617370812222,0.014582301445771,True,True
COMPLETED,0.8,67.0,13,2497,0.017881392517127,0.0353049103496596,False,False
