Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
COMPLETED,0.56,87.0,1104,984,0.647217067370258,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,109.0,1024,514,0.5831987706676444,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,120.0,4721,1033,0.514425501257265,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,95.0,3799,1620,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,64.0,4911,2982,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,61.0,4498,3007,0.2835008581047727,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,104.0,4818,1344,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,120.0,5000,1752,0.264055912157829,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,93.0,4305,957,0.7059520288482125,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,72.0,1656,2144,0.5017574922865816,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.51,65.0,2717,1881,0.3560919252279542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,83.0,5000,1733,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,168.0,4746,236,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,102.0,4570,2223,0.4299377576804616,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,118.0,4471,1123,0.4741568388349028,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,111.0,4822,1331,0.58476239051425,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,122.0,1200,1119,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,93.0,5000,2516,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6199999999999999,249.0,3339,419,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,155.0,4280,173,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,234.0,4635,700,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,186.0,1149,486,0.3775911201379897,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,158.0,1090,527,0.1878464727434251,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,117.0,4453,1941,0.2323406805487305,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,75.0,4295,2289,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,71.0,5000,3453,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,79.0,1454,2559,0.0547991393182276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,227.0,4627,547,0.556963126777493,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,106.0,3589,1208,0.5507282658897549,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,119.0,3446,952,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,83.0,4533,2340,0.2832013188161885,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,68.0,1586,2441,0.31127898654815,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,89.0,4616,1906,0.5090183799843208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,72.0,1424,2107,0.3367443194438574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6,95.0,4657,1536,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,129.0,3193,398,0.6933187524985369,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.52,56.0,1231,2479,0.1916819584279686,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,128.0,4591,967,0.4222736813048951,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,132.0,4216,902,0.5202317535411743,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4799999999999999,68.0,4227,3806,0.2488313400368631,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,174.0,1065,414,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,107.0,4343,810,0.7454649945767858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5,54.0,1338,2946,0.2267118513288758,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,92.0,1041,822,0.5857396993434162,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,66.0,1181,1710,0.1186757617479703,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5899999999999999,92.0,4700,1673,0.4460508310253596,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.5799999999999998,106.0,4523,1078,0.6174830745171953,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,60.0,4622,3592,0.1562561751910776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,77.0,4658,291,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,251.0,4604,403,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,69.0,1582,2217,0.3925994481804971,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.57,78.0,1910,2187,0.4121238869910727,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,69.0,1094,1477,0.313246877544355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.53,73.0,4460,2836,0.3119880079526345,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.55,74.0,4166,2489,0.4083623864024637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4899999999999999,88.0,1944,2125,0.735660244204064,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,117.0,1085,565,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.56,84.0,4643,2209,0.5403702883319343,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,152.0,3348,488,0.4251929017997851,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.54,58.0,5000,3487,0.2793443611748662,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.6099999999999999,129.0,1157,457,0.5165650101426927,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3630,1928,0.6565384218692779,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1326,3899,0.3865679238848387,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,808,115,0.879230984127149,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4129,3143,0.170693684482947,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4980,801,0.273357633639127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,42.0,97,2740,0.558914226591587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2158,1533,0.0506534921694546,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,138.0,2900,4596,0.7747921782564372,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,2790,484,0.0707353448495268,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,124.0,2283,3711,0.8552922240756452,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,593,2495,0.3460606538858264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.34,135.0,4461,4269,0.5711991206202655,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,72.0,3945,1630,0.9837850439585744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1015,4812,0.2148143080323934,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1748,1018,0.7084558181781321,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4,105.0,3193,2836,0.4989187081437557,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3368,1096,0.8301450917590409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1688,3070,0.1196585696469992,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1191,1863,0.6162200692482293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3885,4891,0.340401929885149,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4595,2261,0.2244933105763047,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,155.0,338,4190,0.950581219131127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2418,407,0.438422041632235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.33,116.0,2536,3476,0.7298262945525347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3036,1299,0.4275686106998473,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,130.0,1902,4518,0.6546562924664467,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,234,724,0.1415262866355478,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,92.0,4725,2504,0.9319308183938264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4302,192,0.5021941732671111,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,748,3378,0.2907078482005744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3599999999999999,112.0,1500,2161,0.7882477902695536,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3571,3977,0.0134294018112123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3508,21,0.3615738485231995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1438,3207,0.5886541206352413,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,686,2002,0.0833173295911401,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,126.0,4241,3814,0.8737292189542203,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.41,87.0,4781,1458,0.6930701064057648,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3,126.0,287,4680,0.4815759478509425,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.4299999999999999,62.0,1958,896,0.9713153026569634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3090,2675,0.1965047997366637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,113.0,2590,2411,0.896571571342647,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.41,34.0,2473,4343,0.1860776395760476,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,393,549,0.6748462180998175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4651,3617,0.399035436341539,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3823,954,0.0331967354752123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,99.0,1127,2929,0.759276810541749,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1626,1714,0.2549184099156409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.3099999999999999,131.0,3305,4737,0.5463305483739823,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3246,1792,0.1294832046199589,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.32,167.0,1800,4972,0.9140474340151996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1068,1187,0.4126090823300183,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3998,3008,0.6377401319742203,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4395,315,0.8004031157251447,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,528,3538,0.0314402727726846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
COMPLETED,0.39,52.0,2218,2333,0.5172811845019459,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2726,4108,0.3077362484149634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2836,662,0.5982075048107653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3212,471,0.1382247986804352,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1825,417,0.372838886724574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4558,2037,0.2293644598640066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1035,1309,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1085,919,0.4037683727625847,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1123,1074,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4719,469,0.3445326399375912,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3487,1214,0.1539059242315701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3927,2053,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4113,462,0.5733473158105327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1367,1784,0.4350871737812901,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4027,1923,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,2670,354,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4303,186,0.8995351396266237,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4566,1785,0.2186319191428527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4450,347,0.7361639111836839,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3878,1338,0.4688820536377659,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1467,460,0.4753289224788534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1572,462,0.6526845002081373,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4186,2169,0.4322595666687917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3867,1840,0.2736380578058307,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3545,1342,0.3267106573332797,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4428,488,0.7115943694154212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,5000,1376,0.1545263093057826,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3806,1779,0.1669403759890074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1557,1945,0.4118776582780708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3080,444,0.3071620557142201,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,5000,2225,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3981,572,0.5163248601378132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4693,189,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4901,1984,0.3085346044897543,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4017,375,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,961,583,0.3313994402797131,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1027,477,0.1829528249290811,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,5000,1278,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4448,123,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4391,500,0.5736006541088056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1038,1228,0.4298962782212203,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,5000,562,0.3770472501519485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4738,2343,0.444655928636649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4060,905,0.46383587578638,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4622,1676,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1264,440,0.3623292465312923,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4471,411,0.63704912068345,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4513,1913,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4050,1595,0.5386801806428714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1291,418,0.4442353295202887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1218,700,0.4790527927133168,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1144,1398,0.5030258408915516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4315,3214,0.2186526307223413,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,977,919,0.2962314103738308,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1163,459,0.2571301556554891,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1512,2731,0.0648872377596706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3836,1856,0.2893182276297847,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3981,357,0.8765230788254008,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1488,1748,0.3144691363715017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4651,2557,0.3644699432043171,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4427,1161,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,5000,384,0.6079648057354357,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1109,729,0.2284167929290377,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,5000,2081,0.2782564874012861,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,5000,2485,0.164031726349455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1458,1851,0.4065540599914797,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4043,1018,0.4798365261788422,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4833,777,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4084,432,0.6108990758583576,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,5000,1041,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1179,553,0.6984466254536718,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3526,463,0.0751601028382915,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3182,383,0.4753269995651512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,5000,439,0.1888939123106032,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4567,1611,0.3086980778351853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4310,345,0.8851566178416994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1164,906,0.525732013165187,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1402,1704,0.4282340765661634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4439,72,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4733,542,0.4468296007550808,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1368,2011,0.1702456031230188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4433,394,0.6088862633622955,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1063,885,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1288,454,0.3241470357934899,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4094,2438,0.132493250100556,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4625,2059,0.4281578117064956,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,996,1057,0.4275047744325693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1013,1064,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4711,1004,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4465,1677,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1198,1868,0.0977463043301516,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3924,1230,0.3355326000987114,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,926,813,0.6537201420667689,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4092,2629,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3691,1628,0.3732529360322505,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3210,335,0.6116800113497886,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4137,770,0.5224067194862637,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1125,893,0.4125875433309854,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,5000,1096,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4975,1371,0.4749450392920678,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,5000,42,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3345,551,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3974,3365,0.1469535594756612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4315,897,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4493,449,0.139684531536017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1104,993,0.5604772046926911,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1327,567,0.4865965756799074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,5000,1068,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4268,394,0.7508860409393557,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,5000,2947,0.0773545693021683,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,3939,196,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4266,1294,0.5307271804466877,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,5000,1624,0.3622657855031923,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4466,298,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4632,768,0.4396273491885646,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,3816,379,0.7022103456338115,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1114,680,0.5828335884320267,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4492,2104,0.4263269648593828,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4504,213,0.999,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,1003,1045,0.001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,1323,2669,0.1608719022765965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,5000,431,0.4964986415858921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4673,3176,0.2104095184107731,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4466,1481,0.2318230121230654,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4137,3070,0.199919151244215,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
RUNNING,,,4567,1119,0.4003438824784493,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4503,306,0.8943885947097517,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
FAILED,,,4964,553,0.2136196392200694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
