Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.32,129,0.05,3873,4147,0.668321217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,384,1,3557,194,0.122486188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,108,0,1043,3167,0.930847398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,590,0.99,1095,74,0.383662436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,96,0.25,3658,3282,0.576100977,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,75,0.97,3967,2299,0.155014997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,125,0,1414,4345,0.835950193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,57,0.49,2040,1843,0.648223852,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,51,0.86,4593,4797,0.342726347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.4,57,0.25,3037,786,0.888577549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.44,38,0.18,474,2578,0.071201331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,76,0,104,2097,0.949799354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.4,34,0.65,2620,3762,0.011905991,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,141,1,4811,571,0.713571922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.4,33,0.6,2286,3574,0.2793352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,114,0.99,1665,1070,0.216571703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,137,0.1,4190,3067,0.776319952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,84,0.99,3246,1264,0.448919257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,87,0.06,731,4599,0.512801078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,58,0.02,650,1154,0.859642203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,51,0.96,3173,2829,0.180047087,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,91,0.9,4105,1514,0.601010297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.35,117,0.04,1591,4507,0.407475313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.39,38,0.98,2215,2003,0.096232239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,117,0,4729,4010,0.912268361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,111,1,2544,331,0.366539945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,115,0,21,3656,0.673133878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,44,0.33,555,1632,0.301328952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,137,0,3109,4849,0.736418465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,147,1,4678,741,0.034629749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,92,0,2114,2777,0.971913988,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,231,0.96,1485,276,0.5356469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,126,0.26,4050,3239,0.470912303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,91,0.05,3733,2353,0.798435769,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,44,0.26,1179,4136,0.239296658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,79,0.05,958,2234,0.693166565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.44,58,0.74,3483,4251,0.251011036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,173,1,3791,83,0.952783549,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,53,0.35,1276,3437,0.022565371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,123,0.99,1903,934,0.459578501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,75,0.79,4418,2580,0.515785409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,54,0.97,2862,1751,0.188247645,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,135,0,337,4734,0.755914489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,52,0.46,242,524,0.128761878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,114,0,2795,3458,0.817372228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,80,0.98,4986,2122,0.396392861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,76,0.3,2423,3895,0.580912565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.39,89,0.14,1802,1394,0.893389272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,47,0.87,4365,4622,0.08393162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,93,0.98,3421,962,0.629645781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,43,0.27,868,3027,0.316473334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,67,0.14,861,1400,0.730341687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,47,0.64,3424,4618,0.292299315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,57,0.07,4357,973,0.994069947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,69,0.56,1804,3009,0.059742374,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,81,1,2430,512,0.49696908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,90,0.42,4983,3476,0.556858708,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,49,0.96,2802,2117,0.22932287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,114,0,240,3899,0.793303141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,52,0.36,339,922,0.166144849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,88,0.04,2854,2597,0.858437965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,94,0.98,4420,1746,0.437460479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,129,0.02,1895,4739,0.618293655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,80,0,1274,2240,0.930556788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,51,0.8,3799,4247,0.125212337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,289,1,3481,94,0.670924573,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,44,0.26,965,3419,0.353642775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,115,0.81,1176,292,0.838584065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,53,0.93,3740,3226,0.154818685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,90,0.86,4047,2354,0.575779969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,56,0.3,1493,4127,0.386419101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.4,31,0.98,2116,1631,0.074902014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,135,0,4671,4859,0.887312522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,108,0.99,3112,725,0.341585987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.37,79,0.05,548,2790,0.651801772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,32,0.01,28,2002,0.279991106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,123,0.03,2542,4019,0.71145496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,346,1,4736,314,0.009668169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,110,0,2212,3669,0.950574217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,101,0.96,1584,1171,0.514581141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,88,0.96,4107,2816,0.445676236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.39,71,0.46,3166,1515,0.77319782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,36,0.13,652,4498,0.21823278,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,69,0.64,723,1060,0.409136438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,111,0.27,3248,3086,0.597888183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,100,0.99,4182,1257,0.176804114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,159,0,1667,4602,0.861422284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.4,50,0.81,2293,2103,0.673908789,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,64,0.95,4809,3758,0.364302142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,60,0.74,2627,582,0.910151448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.35,32,0.03,102,3556,0.096888164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,85,0,476,1849,0.975491868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.44,39,0.57,3029,4794,0.033489378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,103,0.96,4596,797,0.735153397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,32,0.76,2033,2560,0.305029625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,938,1,1412,64,0.242053282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,133,0,3974,3301,0.79811475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,73,0.85,3655,2292,0.470715951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,114,0.03,1102,4348,0.538280761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,51,0.4,1041,2490,0.022399416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,121,0,3564,4155,0.955386894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,481,1,3870,179,0.253737143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.36,94,0.08,1356,3181,0.692875943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,116,0.91,1980,682,0.754618906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,64,0.96,4494,2679,0.191978715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,60,0.94,2935,1652,0.519393686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.34,102,0.03,412,4987,0.458407614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,47,0.27,165,467,0.578765254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.4,43,0.68,2719,3675,0.397079302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,81,0.36,4912,1906,0.818177656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.4,31,0.56,2348,3952,0.126493678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,89,0.98,1719,1454,0.313260877,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.35,117,0.11,4284,4408,0.631395466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,99,1,3343,1175,0.085562348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,101,0,788,2967,0.890297675,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,106,0.99,857,600,0.113939334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,148,0,3293,3544,0.926229438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,88,0.95,4234,2049,0.349205957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.35,118,0.07,1788,3811,0.659789591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,60,0.1,2417,1312,0.84631325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,50,0.91,4863,4549,0.162667308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,60,0.9,2669,1041,0.614956009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,40,0.07,233,3097,0.425228229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,76,0.02,440,2308,0.553376944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,121,0.07,2927,4335,0.484835144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,953,1,4485,6,0.781063574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,32,0.55,2009,3351,0.22597529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,104,0.99,1385,854,0.287961793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,90,0.28,3861,2509,0.719061605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,85,0.98,3555,1834,0.04859841,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,137,0,1069,4807,0.989628668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,62,0.64,1170,1719,0.442321592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,137,0.04,3607,4927,0.502335432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,165,1,3926,656,0.206121285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.3,88,0.02,1479,2702,0.769737515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,44,0.99,2101,204,0.707004713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,62,0.96,4548,3158,0.268839097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,84,0,2981,2423,0.939318479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.39,40,0.12,544,4215,0.00535401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,59,0,132,1239,0.876155099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,36,0.85,2617,2904,0.070443737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,86,0.86,4798,1427,0.647481486,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.38,43,0.43,2323,4430,0.330319126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,75,0.85,1697,1934,0.142562091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,117,0,4172,3931,0.835223056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,156,1,3238,402,0.382950527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.37,75,0.09,753,3737,0.563663299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,83,0.03,680,2172,0.80938869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,41,0.75,3157,3847,0.246381598,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,191,0.99,4098,494,0.542716612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,61,0.42,1612,3487,0.481849996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,39,0.99,2241,991,0.045613127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,95,0,4727,2998,0.978968472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,52,0.99,2533,1345,0.308368208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,133,0,57,4670,0.747386614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,205,0.99,616,152,0.367784873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,100,0.11,3062,3369,0.686043662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,78,1,4621,2224,0.109126794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,120,0,2186,4260,0.913498061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,70,0.18,1562,1762,0.602224768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,63,0.7,3997,4725,0.420415553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,67,0.35,3691,865,0.872567215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,54,0.45,1245,2647,0.18124633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,82,0.84,995,750,0.634751076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,55,0.97,3470,2767,0.325507523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.39,69,0.22,3789,1564,0.902408233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,45,0.24,1304,4918,0.089021686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,73,0.77,1925,2421,0.401528612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.3,112,0.05,4410,4067,0.589916297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,167,1,2844,267,0.137750382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,109,0,369,3250,0.822492751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,40,0.2,307,1543,0.203137074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,132,0,2754,4477,0.75907815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,112,0.99,4935,1106,0.462726934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.36,69,0.4,2498,2879,0.53065961,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,82,0.6,1872,379,0.967642522,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,53,0.95,4309,3607,0.025759488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,82,0.45,3376,1974,0.696345453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,41,0.21,929,4039,0.26585478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,56,0.15,917,813,0.941562867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,57,0.96,3394,2547,0.004555118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,75,0.27,4335,1874,0.706341931,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,49,0.35,1849,4770,0.270979735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,38,0.96,2473,2267,0.209221552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,128,0,4959,4371,0.768085124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,656,1,2765,47,0.440563562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,89,0.02,289,3314,0.50556989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,43,0.29,384,1271,0.375450958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,120,0.04,2830,4586,0.568710403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,112,1,4389,1083,0.147749097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.3,97,0.02,1954,3060,0.827615944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,134,0.92,1325,559,0.640833508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,59,0.94,3761,3582,0.334516066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.29,76,0.04,3454,2089,0.880242579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,41,0.25,1008,3774,0.063933773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,66,0.52,1227,1892,0.611231385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,66,0.65,3702,3967,0.426499911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,118,0.95,4020,445,0.847477375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,55,0.38,1536,3702,0.159082602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.44,38,1,2162,1197,0.346580861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.44,86,0.43,4647,2940,0.659964126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,64,0.99,3081,1468,0.114251868,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,132,0,606,4393,0.923494895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,56,0.43,70,162,0.054622027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,104,0,2517,3194,0.985051023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,67,0.98,4699,2465,0.283280413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,120,0,2261,4178,0.725221317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,75,0.27,1640,1677,0.788182439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,59,0.76,4077,4963,0.220303825,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,94,1,3144,699,0.547839686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.4,75,0.06,697,2666,0.491848355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,50,0.44,782,1720,0.136966956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,145,0,3218,4762,0.824752606,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,130,0.99,4158,907,0.40365426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,80,0.34,1713,2611,0.589238525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,67,0.99,2337,109,0.900770832,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,65,0.95,4782,3405,0.092136943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.3,81,0.12,2589,2266,0.637970068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,35,0.03,153,4224,0.323734027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,59,0.36,521,949,0.701407548,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,55,0.94,3007,3034,0.258370201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.35,68,0.06,4565,1387,0.960019944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.36,32,0.42,2089,4634,0.030931028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,63,0.66,1461,2130,0.46693934,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,70,0.83,3937,3883,0.524027099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,168,1,3631,536,0.19661212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,139,0,1145,3451,0.763150639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,192,1,1090,338,0.309655356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,114,0,3527,3644,0.743677457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,75,0.98,3846,2015,0.04201343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,117,0,1399,4002,0.980117607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,36,0.9,2025,1502,0.542906137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.36,120,0.11,4472,4515,0.47923989,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,62,0.14,2905,1147,0.806638681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,37,0.16,468,2841,0.246678666,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,79,0,208,2381,0.86800456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,36,0.6,2692,4104,0.187284937,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,210,1,4874,307,0.608369014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,40,0.69,2399,3212,0.415718707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,159,0.99,1778,709,0.103470795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,92,0,4253,2804,0.920632392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,75,1,3318,1605,0.374783094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.3,138,0.01,834,4881,0.680491413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,46,0.35,804,2198,0.338850733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,129,0.04,3329,4283,0.652114542,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,595,1,4263,135,0.075076785,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,105,0,1748,3382,0.884686713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,52,1,2369,882,0.572195023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
