Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.7299999999999999,3.0,1065,3784,1209,0.1583953268360346
COMPLETED,0.7299999999999999,1.0,1262,1030,4683,0.862080036311224
COMPLETED,0.7299999999999999,4.0,4796,3613,2146,0.2540843569172546
COMPLETED,0.7299999999999999,1.0,4905,1148,3047,0.5042824423504062
COMPLETED,0.7299999999999999,2.0,1525,3567,500,0.112431722024735
COMPLETED,0.7299999999999999,1.0,1112,1319,3981,0.9080429247929714
COMPLETED,0.7299999999999999,2.0,2774,4060,1439,0.4578462842364795
COMPLETED,0.7299999999999999,3.0,3664,2118,1080,0.3542373611265793
COMPLETED,0.7199999999999999,5.0,284,4380,3538,0.7775309075802564
COMPLETED,0.7299999999999999,1.0,2352,414,2022,0.2001403748147189
COMPLETED,0.7299999999999999,1.0,4013,2998,4475,0.6819027301596478
COMPLETED,0.7299999999999999,1.0,4202,1739,2247,0.816459202633053
COMPLETED,0.7299999999999999,1.0,1915,4168,4716,0.2997012089194729
COMPLETED,0.7299999999999999,1.0,408,631,688,0.7207696255365386
COMPLETED,0.7299999999999999,16.0,3163,3362,3152,0.1456657115921378
COMPLETED,0.7299999999999999,1.0,2961,306,4370,0.0421053146927617
COMPLETED,0.7299999999999999,5.0,675,2578,1834,0.5902165877585299
COMPLETED,0.7299999999999999,1.0,1649,2323,2804,0.3874585069981403
COMPLETED,0.7299999999999999,2.0,4405,4897,273,0.9940385889551602
COMPLETED,0.7299999999999999,1.0,4428,1652,2544,0.3115054854628629
COMPLETED,0.7299999999999999,2.0,1714,4235,7,0.8202590490273199
COMPLETED,0.7299999999999999,1.0,652,896,4103,0.1494828243195079
COMPLETED,0.7299999999999999,3.0,2897,3156,1571,0.7325568739031441
COMPLETED,0.7299999999999999,1.0,3167,44,910,0.5784816147038712
COMPLETED,0.7299999999999999,1.0,453,2782,3377,0.0382213991180062
COMPLETED,0.7299999999999999,1.0,1911,2412,2476,0.9901678910560904
COMPLETED,0.7299999999999999,1.0,4156,4827,4939,0.3757100781114771
COMPLETED,0.7299999999999999,1.0,4036,1081,2086,0.124217063280195
COMPLETED,0.7299999999999999,1.0,2416,3654,4545,0.508093837465532
COMPLETED,0.7299999999999999,7.0,261,1525,1152,0.4616442235196009
COMPLETED,0.7399999999999999,23.0,3600,3795,3606,0.9198414837241172
COMPLETED,0.7299999999999999,1.0,2777,1914,3876,0.7657843858047388
COMPLETED,0.7299999999999999,2.0,1158,4642,1330,0.3503723808397538
COMPLETED,0.7299999999999999,1.0,1521,484,2935,0.6780207216960377
COMPLETED,0.7299999999999999,3.0,4860,2908,394,0.1884111193723045
COMPLETED,0.7299999999999999,1.0,4812,446,4415,0.938088250573352
COMPLETED,0.7299999999999999,4.0,1315,3019,1884,0.4277933430356904
COMPLETED,0.7299999999999999,1.0,1049,2180,3481,0.600600006959401
COMPLETED,0.7299999999999999,2.0,2515,4449,945,0.0161065419953316
COMPLETED,0.7299999999999999,1.0,3571,1260,1538,0.1701931768800131
COMPLETED,0.7299999999999999,2.0,74,3988,4002,0.7118423163951375
COMPLETED,0.7299999999999999,5.0,2288,1119,597,0.2578959883281029
COMPLETED,0.7299999999999999,8.0,3754,3543,3066,0.8738646686795167
COMPLETED,0.7299999999999999,3.0,4265,2287,215,0.6259076797896064
COMPLETED,0.7299999999999999,3.0,2174,4870,2668,0.2405200456398539
COMPLETED,0.7299999999999999,1.0,501,241,1774,0.7878694957147351
COMPLETED,0.7299999999999999,1.0,3374,2501,4232,0.3282833041385747
COMPLETED,0.7299999999999999,1.0,3025,698,3248,0.4823290338149294
COMPLETED,0.7299999999999999,3.0,934,3436,706,0.8991604467179625
COMPLETED,0.7299999999999999,1.0,1742,1778,4814,0.0705816666457802
COMPLETED,0.7299999999999999,3.0,4614,4192,2267,0.5617326203851029
COMPLETED,0.7299999999999999,1.0,4579,814,1212,0.8481334329759702
COMPLETED,0.7299999999999999,1.0,1865,3242,3680,0.2680310942154377
COMPLETED,0.7299999999999999,1.0,812,1581,2153,0.6900739869493991
COMPLETED,0.7299999999999999,1.0,3057,4311,4617,0.1763653467399999
COMPLETED,0.7299999999999999,1.0,3339,2481,2866,0.010370897782687
COMPLETED,0.7299999999999999,2.0,625,4754,330,0.6219474993052893
COMPLETED,0.7299999999999999,1.0,2054,123,3800,0.4182167286003939
COMPLETED,0.7299999999999999,3.0,4298,2698,1269,0.963276742911432
COMPLETED,0.7299999999999999,1.0,3876,1454,4200,0.5359518500278703
COMPLETED,0.7299999999999999,3.0,2256,3872,1653,0.0807586899057962
COMPLETED,0.7299999999999999,1.0,110,1000,2633,0.8773425826185381
COMPLETED,0.7299999999999999,2.0,3449,3740,91,0.4885431210475973
COMPLETED,0.7299999999999999,1.0,2635,562,2389,0.3225057425532489
COMPLETED,0.7299999999999999,1.0,1015,2825,4847,0.8092665227143094
COMPLETED,0.7299999999999999,3.0,1349,1983,830,0.2309015138318762
COMPLETED,0.7299999999999999,4.0,4688,4568,3283,0.6511457067813724
COMPLETED,0.7299999999999999,11.0,4973,2108,1841,0.4018928581952117
COMPLETED,0.7199999999999999,21.0,1475,4526,4304,0.9796041037951596
COMPLETED,0.7399999999999999,11.0,1200,365,275,0.0605632089790888
COMPLETED,0.7299999999999999,10.0,2666,3105,2742,0.571758827435132
COMPLETED,0.7299999999999999,1.0,3714,1197,4738,0.737764763713628
COMPLETED,0.7299999999999999,4.0,216,3460,2206,0.1286707073779776
COMPLETED,0.7299999999999999,1.0,2460,1329,3179,0.8294298450956121
COMPLETED,0.7299999999999999,2.0,3926,3914,642,0.2867304324939846
COMPLETED,0.7299999999999999,1.0,4114,160,3570,0.2146053290987387
COMPLETED,0.7299999999999999,3.0,2023,2588,1029,0.6674378800690173
COMPLETED,0.7299999999999999,1.0,340,2216,4512,0.3727256203435361
COMPLETED,0.7299999999999999,2.0,3213,4946,1966,0.7590425441699102
COMPLETED,0.7299999999999999,3.0,2853,1846,517,0.9250684279006904
COMPLETED,0.7299999999999999,4.0,762,4119,2971,0.440820676935371
COMPLETED,0.7299999999999999,1.0,1600,777,1451,0.5172836878999136
COMPLETED,0.7299999999999999,1.0,4472,3352,3910,0.099430580668617
COMPLETED,0.7299999999999999,1.0,4470,170,1121,0.4145328587515279
COMPLETED,0.7299999999999999,1.0,1598,2597,3653,0.9669566664356736
COMPLETED,0.7299999999999999,17.0,765,2225,2057,0.0144910681467503
COMPLETED,0.7299999999999999,13.0,2856,4956,4595,0.6178236505424602
COMPLETED,0.7299999999999999,1.0,3210,1837,2927,0.6937045097828842
COMPLETED,0.7299999999999999,2.0,338,4109,464,0.1727235282267443
COMPLETED,0.7299999999999999,1.0,2025,767,3866,0.8439599155965261
COMPLETED,0.7299999999999999,2.0,4117,3343,1398,0.2721930479892529
COMPLETED,0.7299999999999999,1.0,3923,2099,4095,0.2272596804338507
COMPLETED,0.7299999999999999,3.0,2457,4516,1640,0.6547762147300876
COMPLETED,0.7299999999999999,1.0,219,355,2533,0.326667711211834
COMPLETED,0.7299999999999999,2.0,3716,3095,74,0.8050930202196352
COMPLETED,0.7299999999999999,1.0,2663,1207,2445,0.88102252102755
COMPLETED,0.7299999999999999,1.0,1197,3469,4986,0.4848592660835012
COMPLETED,0.7299999999999999,5.0,1478,1339,881,0.5318279863802716
COMPLETED,0.7299999999999999,8.0,4975,3924,3427,0.0848788453850895
COMPLETED,0.7299999999999999,1.0,4691,1464,1746,0.8335805013290606
COMPLETED,0.7299999999999999,1.0,1352,3881,4282,0.282576101582963
COMPLETED,0.7299999999999999,3.0,1013,1009,184,0.7341113797341473
COMPLETED,0.7299999999999999,4.0,2633,3750,2715,0.1323201487540267
COMPLETED,0.7299999999999999,1.0,3451,553,4804,0.0564201737478375
COMPLETED,0.7299999999999999,7.0,113,2815,2335,0.575890295339562
COMPLETED,0.7299999999999999,1.0,2254,1973,3240,0.4055538631768896
COMPLETED,0.7299999999999999,2.0,3873,4559,776,0.9759317994125188
COMPLETED,0.7299999999999999,1.0,4301,805,3470,0.5214151706891134
COMPLETED,0.7299999999999999,2.0,2056,3232,1012,0.0952875603221356
COMPLETED,0.7299999999999999,1.0,623,1571,4407,0.9213961086332798
COMPLETED,0.7299999999999999,3.0,3336,4302,1954,0.444481667032279
COMPLETED,0.7299999999999999,3.0,3060,2491,568,0.3685712745477445
COMPLETED,0.7299999999999999,3.0,815,4763,3115,0.7631931855185888
COMPLETED,0.7299999999999999,1.0,1862,132,1507,0.2182547853595576
COMPLETED,0.7299999999999999,1.0,4576,2708,4049,0.6637845109743065
COMPLETED,0.7299999999999999,1.0,4612,2297,2605,0.9860364082668908
COMPLETED,0.7299999999999999,2.0,1740,4879,141,0.3798530984579585
COMPLETED,0.7299999999999999,1.0,936,251,4169,0.5821539339712821
COMPLETED,0.7299999999999999,5.0,3027,2511,1700,0.0345604090210981
COMPLETED,0.7299999999999999,1.0,3371,689,820,0.1536371701152995
COMPLETED,0.7299999999999999,48.0,499,3426,3351,0.7284062325544655
COMPLETED,0.7299999999999999,1.0,2176,1768,2381,0.307856029202044
COMPLETED,0.7299999999999999,1.0,4267,4183,4917,0.8239124181220308
COMPLETED,0.7299999999999999,1.0,3752,437,2142,0.6738700654625892
COMPLETED,0.7299999999999999,1.0,2286,3009,4684,0.1925654502833261
COMPLETED,0.7299999999999999,3.0,76,2170,1203,0.7694377697842195
COMPLETED,0.7299999999999999,7.0,3574,4440,3750,0.3467229394637048
COMPLETED,0.7299999999999999,1.0,2513,1270,3771,0.4657872587508521
COMPLETED,0.7299999999999999,3.0,1046,3997,1318,0.9157100158196873
COMPLETED,0.7299999999999999,1.0,1317,1128,2835,0.120556058298517
COMPLETED,0.7299999999999999,2.0,4814,3553,377,0.511766141848173
COMPLETED,0.7299999999999999,1.0,4862,1091,4481,0.2615378217261284
COMPLETED,0.7299999999999999,3.0,1524,3663,2013,0.8702341607308015
COMPLETED,0.7299999999999999,1.0,1155,1535,3542,0.166031208221428
COMPLETED,0.7299999999999999,2.0,2775,3805,1079,0.7160158188898115
COMPLETED,0.7299999999999999,6.0,3602,1905,1443,0.5969200685503891
COMPLETED,0.7299999999999999,7.0,263,4632,3980,0.0197903969594277
COMPLETED,0.7299999999999999,1.0,2414,474,506,0.9422121142209507
COMPLETED,0.7299999999999999,1.0,4034,2899,3039,0.4236731875563971
COMPLETED,0.7299999999999999,3.0,4159,1643,266,0.0742655364946462
COMPLETED,0.7299999999999999,4.0,1914,4225,2812,0.558052696860861
COMPLETED,0.7299999999999999,1.0,451,886,1830,0.4782088634508661
COMPLETED,0.7299999999999999,1.0,3165,3146,4371,0.9032842954807914
COMPLETED,0.7299999999999999,1.0,2899,54,3148,0.7842389728812501
COMPLETED,0.7299999999999999,2.0,654,2791,689,0.3319251226518303
COMPLETED,0.7299999999999999,1.0,1712,2422,4709,0.6300811971690505
COMPLETED,0.7299999999999999,3.0,4425,4837,2255,0.2363580918660387
COMPLETED,0.7299999999999999,1.0,4402,1749,4935,0.5540662549909204
COMPLETED,0.7299999999999999,4.0,1647,4177,2477,0.0626404725810512
COMPLETED,0.7299999999999999,1.0,678,640,3371,0.8916764979002996
COMPLETED,0.7199999999999999,2.0,2964,3372,918,0.474205393404141
COMPLETED,0.7199999999999999,1.0,3161,297,1564,0.335858931975346
COMPLETED,0.7299999999999999,1.0,406,2568,4111,0.7959019036495126
COMPLETED,0.7399999999999999,2.0,1918,2313,3,0.2480342403099872
COMPLETED,0.7299999999999999,3.0,4204,4887,2545,0.6340015506605617
COMPLETED,0.7299999999999999,3.0,4011,1139,398,0.8662287872941233
COMPLETED,0.7199999999999999,7.0,2349,3557,2934,0.249924310254585
COMPLETED,0.7299999999999999,1.0,287,1309,1337,0.7043888515862636
COMPLETED,0.7399999999999999,22.0,3667,4051,3868,0.1620390524604357
COMPLETED,0.7299999999999999,1.0,2771,2128,3612,0.023712653840892
COMPLETED,0.7299999999999999,2.0,1110,4389,1143,0.6086019308853894
COMPLETED,0.7299999999999999,1.0,1527,424,4549,0.4353380217146128
COMPLETED,0.7299999999999999,5.0,4907,3008,2085,0.9461516374355182
COMPLETED,0.7299999999999999,1.0,4799,543,3059,0.1965042571683414
COMPLETED,0.7299999999999999,2.0,1265,2961,605,0.6855351433589123
COMPLETED,0.7299999999999999,1.0,1062,1924,3998,0.3584050455368124
COMPLETED,0.7299999999999999,2.0,2565,4666,1539,0.7733593103361315
COMPLETED,0.7299999999999999,5.0,3538,1513,941,0.9117171474503352
COMPLETED,0.7299999999999999,13.0,5,3774,3482,0.4541605240218341
COMPLETED,0.7299999999999999,1.0,2321,1019,1878,0.5001528629511593
COMPLETED,0.7299999999999999,1.0,3824,3603,4423,0.116549972253479
COMPLETED,0.75,41.0,4251,2345,2273,0.383772731898725
COMPLETED,0.7299999999999999,1.0,2124,4773,4806,0.997712796727754
COMPLETED,0.7299999999999999,1.0,515,25,710,0.0462235798062756
COMPLETED,0.7299999999999999,1.0,3424,2757,3247,0.5860870232440532
COMPLETED,0.7299999999999999,1.0,2992,912,4236,0.724402053620573
COMPLETED,0.7299999999999999,3.0,864,3183,1773,0.1420296088305301
COMPLETED,0.7299999999999999,1.0,1775,1717,2674,0.8122875905041583
COMPLETED,0.7299999999999999,2.0,4684,4292,207,0.303868878444936
COMPLETED,0.7299999999999999,1.0,4563,718,1263,0.1069752630687318
COMPLETED,0.7299999999999999,1.0,1808,3299,3808,0.5253470710408874
COMPLETED,0.7299999999999999,2.0,828,1836,326,0.4484267850597388
COMPLETED,0.7299999999999999,4.0,3115,4095,2867,0.9330703555478714
COMPLETED,0.7299999999999999,1.0,3303,2229,4613,0.7515890756398438
COMPLETED,0.7299999999999999,3.0,548,4967,2154,0.3645714996451511
COMPLETED,0.7299999999999999,1.0,2089,222,3674,0.6598020024048163
COMPLETED,0.7299999999999999,3.0,4375,2638,1220,0.2066336473040282
COMPLETED,0.7299999999999999,1.0,3860,1397,3289,0.2942446308853104
COMPLETED,0.7299999999999999,2.0,2198,3968,822,0.8375237122453749
COMPLETED,0.7299999999999999,1.0,126,1216,4851,0.1362463314935564
COMPLETED,0.7299999999999999,4.0,3506,3485,2388,0.7457971753695979
COMPLETED,0.7199999999999999,4.0,2600,349,95,0.5642748748962767
COMPLETED,0.7299999999999999,8.0,939,3077,2632,0.0524395722894929
COMPLETED,0.7399999999999999,9.0,1385,2043,1659,0.9719377421221695
COMPLETED,0.7299999999999999,18.0,4765,4469,4191,0.3939516604092903
COMPLETED,0.7299999999999999,3.0,4949,2012,638,0.6431742519794031
COMPLETED,0.7299999999999999,4.0,1415,4583,3180,0.2232649030927568
COMPLETED,0.7299999999999999,1.0,1223,620,2199,0.8011116987105458
COMPLETED,0.7299999999999999,1.0,2726,2889,4746,0.3150525307854637
COMPLETED,0.7299999999999999,1.0,3710,945,2736,0.4965452980146743
COMPLETED,0.7299999999999999,2.0,176,3673,283,0.8849479948799126
COMPLETED,0.7299999999999999,1.0,2463,1428,4300,0.0888213474142365
COMPLETED,0.7299999999999999,4.0,3966,3854,1842,0.5434967519783414
COMPLETED,0.7299999999999999,1.0,4091,103,3914,0.9553357721182518
COMPLETED,0.7299999999999999,3.0,1963,2684,1450,0.4105496338524855
COMPLETED,0.7299999999999999,2.0,364,2432,2977,0.6138231593103148
COMPLETED,0.7299999999999999,2.0,3273,4691,509,0.0028872020061127
COMPLETED,0.7299999999999999,2.0,2850,1633,1972,0.1843980077158659
COMPLETED,0.7299999999999999,1.0,722,4371,4503,0.6976489152019844
COMPLETED,0.7299999999999999,1.0,1604,837,1033,0.2761242357326671
COMPLETED,0.7299999999999999,1.0,4513,3253,3569,0.8556478509176522
COMPLETED,0.7399999999999999,12.0,4505,2155,1896,0.3211967051841318
COMPLETED,0.7299999999999999,1.0,1635,4416,4443,0.8105638978661969
COMPLETED,0.7299999999999999,1.0,730,451,962,0.233433446685411
COMPLETED,0.7299999999999999,1.0,2818,3035,3504,0.648602081941068
COMPLETED,0.7299999999999999,1.0,3246,1112,4018,0.5375731028883717
COMPLETED,0.7299999999999999,3.0,376,3530,1560,0.0791333660607226
COMPLETED,0.7299999999999999,1.0,1990,1282,3077,0.8750009292212315
COMPLETED,0.7299999999999999,2.0,4078,4024,624,0.4908807332298718
COMPLETED,0.7299999999999999,1.0,3959,265,2695,0.009050428910274
COMPLETED,0.7299999999999999,2.0,2495,2536,226,0.6232639269626699
COMPLETED,0.7299999999999999,1.0,183,2281,4254,0.4207372299506328
COMPLETED,0.7299999999999999,2.0,3678,4856,1790,0.9607521705766208
COMPLETED,0.7199999999999999,3.0,2698,1781,729,0.8497356333309783
COMPLETED,0.7299999999999999,6.0,1235,4209,3265,0.26641720187366
COMPLETED,0.7299999999999999,1.0,1443,672,2295,0.6877132810465991
COMPLETED,0.7299999999999999,1.0,4938,3404,4826,0.1787143904255703
COMPLETED,0.7299999999999999,3.0,4734,861,25,0.9283932203509844
COMPLETED,0.7299999999999999,7.0,1392,3132,2566,0.4374846836957149
COMPLETED,0.7299999999999999,27.0,970,1666,1584,0.5166455740923993
COMPLETED,0.7299999999999999,35.0,2592,4240,4130,0.1000575234563089
COMPLETED,0.7299999999999999,1.0,3494,2396,3390,0.2111054991966113
COMPLETED,0.7299999999999999,2.0,153,4824,936,0.6709341599535196
COMPLETED,0.7299999999999999,1.0,2211,76,4956,0.3730667606640606
COMPLETED,0.7299999999999999,11.0,3833,2808,2497,0.7586978240622207
COMPLETED,0.7299999999999999,1.0,4343,1559,4566,0.741078124660626
COMPLETED,0.7299999999999999,3.0,2096,3820,2103,0.1253537666438147
COMPLETED,0.7299999999999999,1.0,580,1066,3632,0.8287802997848019
COMPLETED,0.7299999999999999,3.0,3296,3650,1165,0.2873764277871698
COMPLETED,0.7299999999999999,1.0,3103,496,1357,0.3983739757875912
COMPLETED,0.7299999999999999,2.0,855,2915,3889,0.9831118151829576
COMPLETED,0.7299999999999999,3.0,1820,1878,416,0.0608852967941202
COMPLETED,0.7299999999999999,4.0,4536,4619,2953,0.5714255388307385
COMPLETED,0.7299999999999999,1.0,4657,381,4322,0.7680801196868531
COMPLETED,0.7299999999999999,5.0,1787,3109,1862,0.3480802416295744
COMPLETED,0.7299999999999999,1.0,891,2075,2755,0.6764754555859603
COMPLETED,0.7299999999999999,3.0,2980,4501,301,0.189959950384777
COMPLETED,0.7299999999999999,1.0,3417,1365,2218,0.1216391216028481
COMPLETED,0.7299999999999999,2.0,546,3936,4764,0.5106829650474712
COMPLETED,0.7199999999999999,5.0,2131,1184,659,0.4630292178696021
COMPLETED,0.7299999999999999,23.0,4219,3453,3200,0.918467705048248
COMPLETED,0.7299999999999999,3.0,3797,2202,1051,0.5807659170826897
COMPLETED,0.7299999999999999,4.0,2334,4940,3588,0.0359483124133199
COMPLETED,0.7299999999999999,1.0,31,195,1992,0.9886111934427172
COMPLETED,0.7299999999999999,1.0,3526,2611,4524,0.3772779616294428
COMPLETED,0.7299999999999999,1.0,2557,745,2998,0.308908491280023
COMPLETED,0.7299999999999999,2.0,1094,3326,530,0.8228596081125549
COMPLETED,0.7299999999999999,1.0,1272,1863,3932,0.1508487661640159
COMPLETED,0.7299999999999999,3.0,4767,4122,1469,0.731194526730571
COMPLETED,0.7299999999999999,1.0,4895,1587,3692,0.4819423609832301
COMPLETED,0.7299999999999999,2.0,1554,4325,1239,0.8995511458799242
COMPLETED,0.7299999999999999,1.0,1122,790,4633,0.0741579298414289
COMPLETED,0.7299999999999999,4.0,2744,3207,2176,0.5581604132892563
COMPLETED,0.7299999999999999,1.0,3635,149,346,0.6265003503945656
COMPLETED,0.7299999999999999,1.0,294,2730,2888,0.2399390521368943
COMPLETED,0.7299999999999999,4.0,2381,2478,1280,0.7846211663275025
COMPLETED,0.7299999999999999,6.0,4004,4737,3827,0.331543280858267
COMPLETED,0.7299999999999999,1.0,4191,996,1680,0.169795072545018
COMPLETED,0.7299999999999999,1.0,1944,3724,4211,0.7122520680625923
COMPLETED,0.7199999999999999,2.0,418,1479,114,0.2614608200204558
COMPLETED,0.7299999999999999,4.0,3135,3905,2650,0.8703115140891634
COMPLETED,0.7299999999999999,1.0,2933,1961,4870,0.938661868672818
COMPLETED,0.7299999999999999,3.0,685,4532,2406,0.4272237810360267
COMPLETED,0.7299999999999999,1.0,1679,569,3311,0.5973326250666752
COMPLETED,0.7299999999999999,2.0,4395,2838,842,0.0193779502183198
COMPLETED,0.7299999999999999,1.0,4437,1239,3218,0.7083660128021612
COMPLETED,0.7299999999999999,2.0,1685,3501,756,0.1580617628633975
COMPLETED,0.7299999999999999,1.0,643,1370,4785,0.8585609380744397
COMPLETED,0.7299999999999999,3.0,2926,3956,2317,0.2575917929368093
COMPLETED,0.7299999999999999,2.0,3197,2067,166,0.4310252908033318
COMPLETED,0.7299999999999999,3.0,444,4484,2698,0.9504640055305325
COMPLETED,0.7299999999999999,1.0,1882,323,1724,0.0311668694003485
COMPLETED,0.7299999999999999,1.0,4166,3064,4262,0.6011475906659848
COMPLETED,0.7299999999999999,8.0,4046,1810,1490,0.8956840259074234
COMPLETED,0.7299999999999999,73.0,2387,4082,4031,0.4701975025807507
COMPLETED,0.7299999999999999,7.0,251,740,549,0.5464290107187814
COMPLETED,0.7299999999999999,15.0,3629,3316,3094,0.0702775921932421
COMPLETED,0.7299999999999999,1.0,2806,197,4386,0.2437521106250584
COMPLETED,0.7299999999999999,5.0,1147,2624,1932,0.63828355196435
COMPLETED,0.7299999999999999,1.0,1492,2252,3452,0.343343510604836
COMPLETED,0.7299999999999999,2.0,4870,4983,993,0.7884169584825635
COMPLETED,0.7299999999999999,1.0,4842,2445,3848,0.0397448246191255
COMPLETED,0.7299999999999999,2.0,1305,4717,1379,0.5925659068123437
COMPLETED,0.7299999999999999,1.0,1019,86,2906,0.3890609231823123
COMPLETED,0.7299999999999999,2.0,2525,2661,442,0.992424971981626
COMPLETED,0.7299999999999999,1.0,3581,851,2038,0.8189799793515354
COMPLETED,0.7299999999999999,1.0,45,3278,4574,0.2971768524138256
COMPLETED,0.7299999999999999,5.0,2279,1617,1104,0.7194494320323691
COMPLETED,0.7299999999999999,7.0,3784,4348,3635,0.1469823550786822
COMPLETED,0.7299999999999999,1.0,4294,604,860,0.3518959235584363
COMPLETED,0.7299999999999999,1.0,2164,2866,3407,0.7798687951307743
COMPLETED,0.7299999999999999,1.0,472,2025,2427,0.2017618435043841
COMPLETED,0.7299999999999999,1.0,3383,4610,4969,0.6802776816828175
COMPLETED,0.7299999999999999,1.0,3035,1413,2514,0.5068146505721844
COMPLETED,0.7299999999999999,2.0,905,3830,56,0.1098883130135945
COMPLETED,0.7299999999999999,1.0,1732,958,4073,0.9067341627920976
COMPLETED,0.7299999999999999,3.0,4644,3698,1620,0.4591438752175308
COMPLETED,0.7299999999999999,3.0,4608,1297,488,0.1371463735275901
COMPLETED,0.7199999999999999,6.0,1855,4024,3019,0.7448967854040675
COMPLETED,0.7299999999999999,1.0,784,1155,1422,0.2911818708549253
COMPLETED,0.7299999999999999,1.0,3067,3580,3958,0.8405863625005819
COMPLETED,0.7299999999999999,1.0,3349,410,3522,0.971372793470882
COMPLETED,0.7299999999999999,2.0,596,2982,1058,0.3945164955642074
COMPLETED,0.7299999999999999,1.0,2043,2143,4463,0.5675507922742515
COMPLETED,0.7299999999999999,2.0,4328,4413,1994,0.0491633032588288
COMPLETED,0.7299999999999999,1.0,3905,657,4688,0.4492964603025466
COMPLETED,0.7299999999999999,4.0,2246,3394,2235,0.9322005668086932
COMPLETED,0.7299999999999999,1.0,80,1736,3130,0.1038818980908021
COMPLETED,0.7299999999999999,2.0,3458,4151,672,0.5284400843661278
COMPLETED,0.7299999999999999,6.0,2645,2329,1811,0.6592064525271765
COMPLETED,0.7299999999999999,9.0,986,4911,4353,0.2072288492501713
COMPLETED,0.7399999999999999,25.0,1340,283,245,0.7548346299477852
COMPLETED,0.7299999999999999,1.0,4718,2543,2792,0.3613258355620316
COMPLETED,0.7299999999999999,1.0,4983,3,2359,0.6115227581225335
COMPLETED,0.7299999999999999,2.0,1446,2740,4896,0.0051879511253908
COMPLETED,0.7399999999999999,4.0,1190,2371,800,0.9568762369597332
COMPLETED,0.7299999999999999,4.0,2695,4786,3333,0.4090092787861823
COMPLETED,0.7299999999999999,1.0,3743,1694,4150,0.2782114795728586
COMPLETED,0.7299999999999999,3.0,206,4276,1682,0.8535607205738313
COMPLETED,0.7299999999999999,1.0,2431,937,2584,0.1825224494916386
COMPLETED,0.7299999999999999,2.0,3936,3197,121,0.6995248250789009
COMPLETED,0.7299999999999999,1.0,4124,1951,2818,0.7988416643139906
COMPLETED,0.7299999999999999,2.0,1993,4678,359,0.3173226786783896
COMPLETED,0.7299999999999999,1.0,331,520,3751,0.6447453217684291
COMPLETED,0.7299999999999999,3.0,3242,2945,1297,0.2216941849564202
COMPLETED,0.7299999999999999,1.0,2883,1045,1183,0.0909391924807801
COMPLETED,0.7299999999999999,1.0,753,3617,3729,0.5413792548432946
COMPLETED,0.7299999999999999,2.0,1570,1489,2124,0.4947001028604805
COMPLETED,0.7299999999999999,1.0,4482,3759,4665,0.8867932998092845
COMPLETED,0.7299999999999999,1.0,4484,1497,3012,0.0475041342378594
COMPLETED,0.7299999999999999,2.0,1575,3766,476,0.5691986656154506
COMPLETED,0.7299999999999999,1.0,752,1053,3946,0.3966376897039823
COMPLETED,0.7299999999999999,3.0,2880,3624,1415,0.969240035725478
COMPLETED,0.7299999999999999,1.0,3224,512,1065,0.8422231448275967
COMPLETED,0.7299999999999999,1.0,315,2939,3534,0.2895411422032863
COMPLETED,0.7299999999999999,1.0,2011,1943,2007,0.7427541571956127
COMPLETED,0.7299999999999999,21.0,4139,4672,4471,0.1392853233372792
COMPLETED,0.7299999999999999,1.0,3937,925,2243,0.3596846454825252
COMPLETED,0.7299999999999999,1.0,2434,3185,4701,0.7564719034722074
COMPLETED,0.7299999999999999,3.0,205,1683,684,0.2093682604877278
COMPLETED,0.7299999999999999,5.0,3738,4263,3137,0.6570633331213145
COMPLETED,0.7299999999999999,1.0,2677,2382,4346,0.5300874665099194
COMPLETED,0.7299999999999999,2.0,1174,4799,1799,0.1022231904977001
COMPLETED,0.7299999999999999,1.0,1465,14,2780,0.9300683002606964
COMPLETED,0.7299999999999999,3.0,4999,2753,238,0.451417193014454
COMPLETED,0.7299999999999999,1.0,4717,291,4884,0.7006695727303625
COMPLETED,0.7199999999999999,18.0,1337,2550,2352,0.1813661345133557
COMPLETED,0.7299999999999999,1.0,988,2337,3325,0.8509251125069334
COMPLETED,0.7299999999999999,2.0,2649,4918,788,0.2808357882387936
COMPLETED,0.75,67.0,3476,1728,1695,0.4078411918154917
COMPLETED,0.7299999999999999,2.0,96,4145,4157,0.9580406492528504
COMPLETED,0.7299999999999999,3.0,2227,649,128,0.0077992672477848
COMPLETED,0.7299999999999999,6.0,3889,3387,2596,0.6089074993967079
COMPLETED,0.7299999999999999,2.0,4326,2131,371,0.8879581735302694
COMPLETED,0.7299999999999999,4.0,2039,4400,2825,0.4935315246923826
COMPLETED,0.7299999999999999,1.0,597,398,1305,0.5387635346896014
COMPLETED,0.7299999999999999,1.0,3352,2969,3764,0.0935509998005814
COMPLETED,0.7299999999999999,2.0,3086,1167,3717,0.2205383611755445
COMPLETED,0.7299999999999999,2.0,800,3593,1176,0.6458896079920232
COMPLETED,0.7299999999999999,1.0,1837,1308,4658,0.3199464961469173
COMPLETED,0.7299999999999999,3.0,4592,4037,2112,0.7962065176749602
COMPLETED,0.7099999999999999,8.0,4634,970,744,0.603886099007912
COMPLETED,0.7299999999999999,8.0,1726,3711,3211,0.0284320655055344
COMPLETED,0.7299999999999999,1.0,913,1424,2310,0.9491782488718628
