Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.72,15,0.99,860,39,0.103359174,0.659993389,286,EDFSMode.RANDOM
Completed,0.71,76,0.98,3201,95,0.622119141,0.306633322,639,EDFSMode.RANDOM
Completed,0.71,58,0.65,1006,75,0.557478281,0.859329114,766,EDFSMode.RANDOM
Completed,0.74,84,0.99,4720,50,0.631442793,0.571487919,344,EDFSMode.RANDOM
Completed,0.66,14,0.36,429,8,0.816068453,0.974659186,593,EDFSMode.RANDOM
Completed,0.73,31,0.99,3086,51,0.328495701,0.12060167,213,EDFSMode.RANDOM
Completed,0.72,10,0.63,597,55,0.020981836,0.25261048,466,EDFSMode.RANDOM
Completed,0.72,59,1,2243,46,0.938918583,0.798003084,146,EDFSMode.RANDOM
Completed,0.72,32,0.99,4899,91,0.45912776,0.169080601,667,EDFSMode.RANDOM
Completed,0.73,82,1,3845,60,0.744977168,0.483776885,186,EDFSMode.RANDOM
Completed,0.73,68,0.99,4428,24,0.880034011,0.368353391,245,EDFSMode.RANDOM
Completed,0.71,16,1,2792,77,0.082096759,0.822604845,367,EDFSMode.RANDOM
Completed,0.69,887,0.7,2811,9,0.899479943,0.16248586,975,EDFSMode.RANDOM
Completed,0.66,16,0.19,156,52,0.388564394,0.804080882,398,EDFSMode.RANDOM
Completed,0.67,24,0.99,2103,49,0.589129673,0.262129273,275,EDFSMode.RANDOM
Completed,0.73,147,1,1519,85,0.786318451,0.402875761,102,EDFSMode.RANDOM
Completed,0.71,31,0.97,3312,73,0.725468181,0.049759822,810,EDFSMode.RANDOM
Completed,0.7,213,0.57,1132,96,0.656800402,0.62005792,937,EDFSMode.RANDOM
Completed,0.73,42,1,4918,21,0.528045205,0.814580312,177,EDFSMode.RANDOM
Completed,0.71,159,0.98,3066,33,0.650887728,0.893760115,624,EDFSMode.RANDOM
Completed,0.68,56,1,2358,25,0.835513388,0.556875461,429,EDFSMode.RANDOM
Completed,0.72,29,0.98,1852,58,0.537970291,0.669512181,483,EDFSMode.RANDOM
Completed,0.72,7756,0.72,3645,100,0.97209595,0.753102944,683,EDFSMode.RANDOM
Completed,0.74,82,0.98,4548,45,0.78064241,0.113519044,528,EDFSMode.RANDOM
Completed,0.72,21,0.98,1891,89,0.261945021,0.982197842,852,EDFSMode.RANDOM
Completed,0.67,20,0.16,246,12,0.715771877,0.466058213,722,EDFSMode.RANDOM
Completed,0.66,93,0.23,201,93,0.869949024,0.132408594,438,EDFSMode.RANDOM
Completed,0.73,146,0.98,4650,52,0.680328491,0.290012712,696,EDFSMode.RANDOM
Completed,0.7,1538,0.71,3915,19,0.944126679,0.436879062,635,EDFSMode.RANDOM
Completed,0.71,10,0.96,3207,82,0.017966666,0.886745012,991,EDFSMode.RANDOM
Completed,0.72,14,0.99,3678,6,0.564902096,0.586054615,512,EDFSMode.RANDOM
Completed,0.73,34,1,4814,37,0.230008785,0.246674388,216,EDFSMode.RANDOM
Completed,0.69,53,0.99,2470,80,0.748236046,0.844657574,597,EDFSMode.RANDOM
Completed,0.72,3530,0.71,3011,64,0.808111706,0.702708268,339,EDFSMode.RANDOM
Completed,0.69,12,1,2286,33,0.420562197,0.379692071,470,EDFSMode.RANDOM
Completed,0.72,104,0.98,4287,42,0.69151365,0.638919065,959,EDFSMode.RANDOM
Completed,0.72,18,0.99,3577,59,0.26838623,0.185596532,611,EDFSMode.RANDOM
Completed,0.74,21,1,4481,11,0.478357347,0.949930565,372,EDFSMode.RANDOM
Completed,0.7,187,1,2139,54,0.996568385,0.079056996,891,EDFSMode.RANDOM
Completed,0.73,47,0.99,2681,90,0.561468116,0.498328353,241,EDFSMode.RANDOM
Completed,0.68,24,0.05,77,83,0.520492285,0.349643459,827,EDFSMode.RANDOM
Completed,0.73,22,1,3786,8,0.664840388,0.090971973,292,EDFSMode.RANDOM
Completed,0.71,13,0.98,1442,51,0.18560064,0.938457088,644,EDFSMode.RANDOM
Completed,0.68,4613,0.24,735,50,0.854460921,0.486413138,1000,EDFSMode.RANDOM
Completed,0.71,88,0.98,3555,20,0.792410301,0.931900799,873,EDFSMode.RANDOM
Completed,0.73,51,1,1596,37,0.732534641,0.520926946,165,EDFSMode.RANDOM
Completed,0.71,107,0.99,2341,95,0.889977199,0.62748363,226,EDFSMode.RANDOM
Completed,0.7,133,0.99,2883,61,0.580601539,0.792937921,925,EDFSMode.RANDOM
Completed,0.73,52,0.71,2989,2,0.252930543,0.447119805,151,EDFSMode.RANDOM
Completed,0.7,4023,0.16,330,59,0.77113944,0.581913433,673,EDFSMode.RANDOM
Completed,0.72,46,1,4779,99,0.707243516,0.993471671,479,EDFSMode.RANDOM
Completed,0.71,30,0.99,1302,10,0.981110794,0.286366537,546,EDFSMode.RANDOM
Completed,0.71,18,0.97,3960,55,0.494089117,0.68077792,841,EDFSMode.RANDOM
Completed,0.72,9,1,4626,15,0.132921825,0.545601157,901,EDFSMode.RANDOM
Completed,0.74,57,0.98,1969,71,0.643335035,0.425426643,380,EDFSMode.RANDOM
Completed,0.7,11,0.34,169,30,0.318522095,0.87482016,250,EDFSMode.RANDOM
Completed,0.68,151,0.99,2511,86,0.828935304,0.029401093,574,EDFSMode.RANDOM
Completed,0.73,12,0.98,2624,17,0.74116948,0.319566189,402,EDFSMode.RANDOM
Completed,0.69,12,0.14,279,73,0.222456103,0.713851705,981,EDFSMode.RANDOM
Completed,0.69,180,0.93,1338,92,0.573430339,0.12497527,712,EDFSMode.RANDOM
Completed,0.72,55,0.99,3130,53,0.883780609,0.454601749,463,EDFSMode.RANDOM
Completed,0.73,23,1,4737,4,0.860934535,0.657560888,759,EDFSMode.RANDOM
Completed,0.73,27,0.99,2391,61,0.350016844,0.309081987,181,EDFSMode.RANDOM
Completed,0.69,17,0.43,434,40,0.672288611,0.765054475,501,EDFSMode.RANDOM
Completed,0.71,201,0.99,2916,44,0.987553669,0.616375489,305,EDFSMode.RANDOM
Completed,0.68,202,0.68,2208,2,0.553428009,0.961201538,955,EDFSMode.RANDOM
Completed,0.73,17,0.99,4365,25,0.340343858,0.206827406,487,EDFSMode.RANDOM
Completed,0.73,151,0.98,1708,69,0.820057631,0.826011941,783,EDFSMode.RANDOM
Completed,0.72,10,0.83,1157,32,0.155718198,0.372749848,689,EDFSMode.RANDOM
Completed,0.71,10,0.99,3347,13,0.212530303,0.80045172,562,EDFSMode.RANDOM
Completed,0.71,35,0.99,690,56,0.700042142,0.16664813,265,EDFSMode.RANDOM
Completed,0.71,23,1,1545,45,0.277400836,0.650183852,360,EDFSMode.RANDOM
Completed,0.68,9,0.99,2060,87,0.099613341,0.513333883,534,EDFSMode.RANDOM
Completed,0.7,22,0.97,2759,71,0.413983874,0.909281269,727,EDFSMode.RANDOM
Completed,0.67,32,0.12,110,71,0.738013985,0.57617645,456,EDFSMode.RANDOM
Completed,0.7,24,1,2067,30,0.284535431,0.123584401,100,EDFSMode.RANDOM
Completed,0.72,6245,0.72,4411,87,0.802762692,0.968265345,705,EDFSMode.RANDOM
Completed,0.72,183,0.99,3901,45,0.570243436,0.866210028,653,EDFSMode.RANDOM
Completed,0.73,24,0.88,703,13,0.884492143,0.712098893,396,EDFSMode.RANDOM
Completed,0.72,26,0.99,3359,56,0.405250253,0.316949447,973,EDFSMode.RANDOM
Completed,0.73,60,0.75,4877,2,0.34927503,0.551589887,227,EDFSMode.RANDOM
Completed,0.67,128,1,2221,57,0.859704228,0.415569939,579,EDFSMode.RANDOM
Completed,0.73,601,0.99,2930,99,0.674956742,0.007826233,330,EDFSMode.RANDOM
Completed,0.72,15,0.98,3098,40,0.472033843,0.720433916,682,EDFSMode.RANDOM
Completed,0.74,136,1,441,97,0.990244881,0.374872625,132,EDFSMode.RANDOM
Completed,0.66,8,0.98,2400,4,0.034009745,0.824008098,480,EDFSMode.RANDOM
Completed,0.73,40,0.99,955,36,0.63419524,0.476770098,298,EDFSMode.RANDOM
Completed,0.73,29,1,3135,9,0.700791509,0.906419881,200,EDFSMode.RANDOM
Completed,0.69,79,0.78,1344,48,0.761763605,0.514976284,850,EDFSMode.RANDOM
Completed,0.73,28,1,4001,92,0.274740262,0.393691744,527,EDFSMode.RANDOM
Completed,0.71,68,0.96,1927,83,0.611234671,0.649035643,904,EDFSMode.RANDOM
Completed,0.72,16,1,905,47,0.372072162,0.351167843,441,EDFSMode.RANDOM
Completed,0.71,205,0.99,3249,91,0.851800406,0.744609823,820,EDFSMode.RANDOM
Completed,0.72,27,0.99,3715,23,0.308034253,0.794706642,342,EDFSMode.RANDOM
Completed,0.68,6584,0.39,1059,66,0.79555818,0.176261182,918,EDFSMode.RANDOM
Completed,0.73,72,0.99,4112,78,0.731784083,0.279298449,219,EDFSMode.RANDOM
Completed,0.67,137,0.2,267,39,0.584059088,0.962854701,635,EDFSMode.RANDOM
Completed,0.65,46,0.87,2567,2,0.473225793,0.278405518,905,EDFSMode.RANDOM
Completed,0.7,6,1,2015,44,0.038125524,0.175448082,260,EDFSMode.RANDOM
Completed,0.72,38,0.98,4673,99,0.549087696,0.795611007,557,EDFSMode.RANDOM
Completed,0.73,14,0.81,881,24,0.63885853,0.522076713,529,EDFSMode.RANDOM
Completed,0.7,14,0.98,3224,69,0.151286045,0.386059143,851,EDFSMode.RANDOM
Completed,0.72,29,0.99,3701,46,0.696676407,0.094131784,430,EDFSMode.RANDOM
Completed,0.69,14,0.53,1044,89,0.216901513,0.938814153,950,EDFSMode.RANDOM
Completed,0.71,855,0.67,1743,12,0.760572331,0.486176895,623,EDFSMode.RANDOM
Completed,0.67,193,0.99,2488,70,0.614916005,0.350305372,683,EDFSMode.RANDOM
Completed,0.68,9,0.23,372,31,0.409551694,0.832866481,778,EDFSMode.RANDOM
Completed,0.7,10,0.99,2822,28,0.226825885,0.543934445,580,EDFSMode.RANDOM
Completed,0.68,8,0.99,2271,17,0.286701545,0.877463139,331,EDFSMode.RANDOM
Completed,0.71,20,0.98,4264,8,0.57783106,0.134814434,877,EDFSMode.RANDOM
Completed,0.68,237,0.98,2115,97,0.865335227,0.585590863,809,EDFSMode.RANDOM
Completed,0.57,4,0,2,4,0.156940195,0.098689455,707,EDFSMode.RANDOM
Completed,0.73,82,1,2658,61,0.675714694,0.992717823,103,EDFSMode.RANDOM
Completed,0.72,11,0.99,2712,25,0.13558673,0.250306268,362,EDFSMode.RANDOM
Completed,0.68,50,0.03,55,68,0.654344824,0.845486768,909,EDFSMode.RANDOM
Completed,0.74,46,0.99,3768,43,0.533599556,0.58925988,205,EDFSMode.RANDOM
Completed,0.7,34,0.98,1189,86,0.425039891,0.532481759,435,EDFSMode.RANDOM
Completed,0.72,392,0.79,1573,15,0.599214787,0.019265961,304,EDFSMode.RANDOM
Completed,0.73,17,0.99,4231,70,0.111643968,0.888915588,629,EDFSMode.RANDOM
Completed,0.73,14,0.99,4981,12,0.265311201,0.773602141,688,EDFSMode.RANDOM
Completed,0.72,71,1,2322,56,0.776271707,0.130665875,139,EDFSMode.RANDOM
Completed,0.7,31,0.98,2865,89,0.712375784,0.292731728,783,EDFSMode.RANDOM
Completed,0.73,30,0.99,3004,48,0.384164177,0.950729398,234,EDFSMode.RANDOM
Completed,0.72,99,0.98,4797,53,0.593560874,0.497650402,335,EDFSMode.RANDOM
Completed,0.72,29,1,4141,17,0.781948224,0.353930459,502,EDFSMode.RANDOM
Completed,0.71,16,0.7,1088,27,0.722072564,0.192509905,758,EDFSMode.RANDOM
Completed,0.73,29,1,3278,5,0.660257022,0.637754865,659,EDFSMode.RANDOM
Completed,0.72,22,1,934,61,0.172671914,0.266969874,280,EDFSMode.RANDOM
Completed,0.73,80,0.99,1321,40,0.849877555,0.783642731,403,EDFSMode.RANDOM
Completed,0.73,37,0.98,1992,80,0.523674947,0.925656482,462,EDFSMode.RANDOM
Completed,0.69,20,0.98,2646,34,0.621006778,0.81294347,545,EDFSMode.RANDOM
Completed,0.72,163,0.99,1937,22,0.935377311,0.733203408,747,EDFSMode.RANDOM
Completed,0.73,60,1,4595,67,0.417105568,0.362544768,196,EDFSMode.RANDOM
Completed,0.71,33,0.98,1354,59,0.687174266,0.617873321,574,EDFSMode.RANDOM
Completed,0.73,300,1,3146,98,0.752044799,0.958730502,381,EDFSMode.RANDOM
Completed,0.72,91,1,965,72,0.816905276,0.405974183,479,EDFSMode.RANDOM
Completed,0.74,353,0.98,4164,86,0.632279616,0.049584017,672,EDFSMode.RANDOM
Completed,0.69,33,1,2410,90,0.481752974,0.807849095,323,EDFSMode.RANDOM
Completed,0.69,11,0.53,451,11,0.558103369,0.258481912,419,EDFSMode.RANDOM
Completed,0.71,8,0.98,3107,54,0.047627314,0.645708885,968,EDFSMode.RANDOM
Completed,0.66,21,0.97,2192,50,0.684730126,0.467787287,873,EDFSMode.RANDOM
Completed,0.73,82,1,673,96,0.568329153,0.669778494,127,EDFSMode.RANDOM
Completed,0.72,137,0.96,3872,62,0.878679422,0.749912587,828,EDFSMode.RANDOM
Completed,0.71,40,0.97,4382,20,0.743895235,0.897497983,999,EDFSMode.RANDOM
Completed,0.68,89,0.14,81,38,0.804745504,0.556060224,293,EDFSMode.RANDOM
Completed,0.71,19,0.98,2735,81,0.294255185,0.410536141,644,EDFSMode.RANDOM
Completed,0.68,18,0.04,79,51,0.658524099,0.13590821,872,EDFSMode.RANDOM
Completed,0.73,32,0.99,3330,74,0.445763439,0.874658496,347,EDFSMode.RANDOM
Completed,0.7,10,0.71,557,38,0.23621681,0.343048483,392,EDFSMode.RANDOM
Completed,0.69,123,0.97,2899,81,0.723255381,0.690309569,998,EDFSMode.RANDOM
Completed,0.72,44,0.98,4754,67,0.596506761,0.520978176,545,EDFSMode.RANDOM
Completed,0.73,85,0.93,4165,3,0.778441031,0.626883941,378,EDFSMode.RANDOM
Completed,0.72,16,1,1820,58,0.260228998,0.281205406,900,EDFSMode.RANDOM
Completed,0.73,36,1,3621,98,0.199253096,0.17435334,248,EDFSMode.RANDOM
Completed,0.73,36,1,801,72,0.138291404,0.742642139,149,EDFSMode.RANDOM
Completed,0.73,47,1,1355,29,0.837233278,0.198939814,477,EDFSMode.RANDOM
Completed,0.72,21,1,4010,86,0.326819308,0.833961279,801,EDFSMode.RANDOM
Completed,0.73,41,0.98,1939,90,0.535757445,0.091328155,418,EDFSMode.RANDOM
Completed,0.68,8,0.47,302,11,0.486761098,0.608426987,322,EDFSMode.RANDOM
Completed,0.68,4559,0.69,2646,54,0.97378535,0.487275511,618,EDFSMode.RANDOM
Completed,0.71,76,0.99,2532,48,0.563174626,0.165739923,338,EDFSMode.RANDOM
Completed,0.74,35,1,3977,17,0.227826382,0.512977964,183,EDFSMode.RANDOM
Completed,0.72,40,0.85,1319,74,0.746538999,0.391701097,761,EDFSMode.RANDOM
Completed,0.71,91,0.99,1088,60,0.86823293,0.616552594,404,EDFSMode.RANDOM
Completed,0.73,28,1,1797,41,0.171592473,0.06773345,281,EDFSMode.RANDOM
Completed,0.72,399,1,4139,96,0.682507028,0.961755691,662,EDFSMode.RANDOM
Completed,0.68,14,0.37,347,21,0.507215196,0.718434764,465,EDFSMode.RANDOM
Completed,0.71,42,0.99,2866,25,0.815654408,0.898363843,267,EDFSMode.RANDOM
Completed,0.69,20,0.97,2324,33,0.626151894,0.553490057,912,EDFSMode.RANDOM
Completed,0.73,30,0.99,4979,76,0.146438878,0.417477662,362,EDFSMode.RANDOM
Completed,0.69,5307,0.36,1027,66,0.870526093,0.771410211,932,EDFSMode.RANDOM
Completed,0.74,60,0.99,4933,92,0.621759683,0.692637335,249,EDFSMode.RANDOM
Completed,0.74,46,0.99,3910,22,0.9921813,0.573744111,203,EDFSMode.RANDOM
Completed,0.72,16,0,5,49,0.743422963,0.89809221,872,EDFSMode.RANDOM
Completed,0.68,13,0.65,609,100,0.044171742,0.537996334,461,EDFSMode.RANDOM
Completed,0.68,175,0.75,3027,3,0.656530924,0.425429827,983,EDFSMode.RANDOM
Completed,0.72,2204,0.67,1620,30,0.905774658,0.095173482,311,EDFSMode.RANDOM
Completed,0.71,11,0.98,851,14,0.415839088,0.664654764,387,EDFSMode.RANDOM
Completed,0.74,40,0.99,4341,27,0.506242377,0.368791359,361,EDFSMode.RANDOM
Completed,0.73,60,1,2890,95,0.385440648,0.810913819,159,EDFSMode.RANDOM
Completed,0.67,9,0.36,433,4,0.755975794,0.167183455,594,EDFSMode.RANDOM
Completed,0.69,3151,0.69,2753,46,0.843049628,0.626247631,712,EDFSMode.RANDOM
Completed,0.7,18,0.61,1099,93,0.305044562,0.18587288,875,EDFSMode.RANDOM
Completed,0.73,39,0.99,4691,64,0.054803376,0.358120585,194,EDFSMode.RANDOM
Completed,0.69,16,0.98,2304,35,0.683120977,0.745527022,573,EDFSMode.RANDOM
Completed,0.7,4070,0.59,1277,53,0.809964369,0.614889001,724,EDFSMode.RANDOM
Completed,0.73,36,0.99,3840,49,0.424810789,0.469182172,261,EDFSMode.RANDOM
Completed,0.69,9,0.97,2937,30,0.230281281,0.524091015,812,EDFSMode.RANDOM
Completed,0.73,835,0.97,4289,97,0.850197936,0.093511701,610,EDFSMode.RANDOM
Completed,0.71,13,0.75,902,62,0.196471736,0.889134646,589,EDFSMode.RANDOM
Completed,0.74,46,0.99,3359,41,0.566518365,0.027091604,182,EDFSMode.RANDOM
Completed,0.71,66,0.91,1705,97,0.688516058,0.319773453,911,EDFSMode.RANDOM
Completed,0.73,24,0.95,4113,6,0.076765768,0.705234396,532,EDFSMode.RANDOM
Completed,0.68,8,0.34,519,27,0.326024736,0.750748826,762,EDFSMode.RANDOM
Completed,0.69,20,0.98,2441,69,0.391861643,0.117539568,482,EDFSMode.RANDOM
Completed,0.69,2839,0.73,4866,35,0.778598934,0.969836261,948,EDFSMode.RANDOM
Completed,0.7,12,0.98,3586,20,0.541808402,0.678286886,888,EDFSMode.RANDOM
Completed,0.72,26,1,4890,53,0.413224106,0.235585751,569,EDFSMode.RANDOM
Completed,0.73,49,1,2491,50,0.790580543,0.848128526,188,EDFSMode.RANDOM
Completed,0.74,49,0.99,1468,64,0.671321857,0.978773202,262,EDFSMode.RANDOM
Completed,0.72,17,0.98,3050,42,0.369904711,0.880497928,402,EDFSMode.RANDOM
Completed,0.72,95,1,4100,88,0.740304501,0.437827369,154,EDFSMode.RANDOM
Completed,0.72,31,0.97,1887,99,0.499690709,0.714141237,678,EDFSMode.RANDOM
Completed,0.72,64,0.74,4478,1,0.862063472,0.326735065,298,EDFSMode.RANDOM
Completed,0.74,78,0.98,3156,26,0.957588748,0.379253813,582,EDFSMode.RANDOM
Completed,0.72,139,0.98,1821,82,0.828137813,0.213262476,526,EDFSMode.RANDOM
Completed,0.7,11,0.96,4237,17,0.465399543,0.823852322,906,EDFSMode.RANDOM
Completed,0.71,33,0.97,2913,62,0.578383458,0.260330192,775,EDFSMode.RANDOM
Completed,0.69,318,0.23,312,88,0.508971564,0.78176958,657,EDFSMode.RANDOM
Completed,0.71,80,0.99,3906,68,0.759215138,0.736590077,411,EDFSMode.RANDOM
Completed,0.73,37,0.99,3722,77,0.250541217,0.058080485,289,EDFSMode.RANDOM
Completed,0.71,1933,0.53,1158,25,0.886778716,0.920123271,696,EDFSMode.RANDOM
Completed,0.71,24,0.98,1229,51,0.731892372,0.633178846,504,EDFSMode.RANDOM
Failed,,,,4013,67,0.895489865,0.01290231,743,EDFSMode.RANDOM
Failed,,,,4768,42,0.893156486,0.385219516,158,EDFSMode.RANDOM
Failed,,,,2423,99,0.382240938,0.522946931,765,EDFSMode.RANDOM
Failed,,,,320,2,0.579882389,0.036472037,866,EDFSMode.RANDOM
Failed,,,,2974,59,0.06896684,0.930612473,514,EDFSMode.RANDOM
Failed,,,,2875,6,0.770397685,0.341110125,612,EDFSMode.RANDOM
Failed,,,,532,62,0.251700296,0.688378882,317,EDFSMode.RANDOM
Failed,,,,2333,39,0.710400199,0.237492281,412,EDFSMode.RANDOM
Failed,,,,4990,95,0.19170281,0.85776775,961,EDFSMode.RANDOM
Failed,,,,4240,37,0.434820887,0.991813354,796,EDFSMode.RANDOM
Failed,,,,1584,82,0.914532994,0.099502451,471,EDFSMode.RANDOM
Failed,,,,1199,19,0.125323401,0.584789302,144,EDFSMode.RANDOM
Failed,,,,3541,64,0.605035508,0.448643962,665,EDFSMode.RANDOM
Failed,,,,3384,50,0.055802004,0.032034054,243,EDFSMode.RANDOM
Failed,,,,726,93,0.543311702,0.87658913,567,EDFSMode.RANDOM
Failed,,,,1435,8,0.494800711,0.423525358,895,EDFSMode.RANDOM
Failed,,,,3778,51,0.982310408,0.543102431,372,EDFSMode.RANDOM
Failed,,,,4513,18,0.640665716,0.682798154,539,EDFSMode.RANDOM
Failed,,,,2170,75,0.12976639,0.287773623,834,EDFSMode.RANDOM
Failed,,,,65,26,0.830164423,0.770761484,738,EDFSMode.RANDOM
Failed,,,,2722,83,0.319265097,0.133917681,191,EDFSMode.RANDOM
Failed,,,,2687,47,0.867257991,0.888022662,393,EDFSMode.RANDOM
Failed,,,,32,90,0.3563403,0.020067651,997,EDFSMode.RANDOM
Failed,,,,2144,11,0.681535895,0.531668661,642,EDFSMode.RANDOM
Failed,,,,4490,54,0.170618205,0.435491998,290,EDFSMode.RANDOM
Failed,,,,3823,15,0.453939082,0.291895889,124,EDFSMode.RANDOM
Failed,,,,1478,72,0.941465151,0.679117626,703,EDFSMode.RANDOM
Failed,,,,782,29,0.018716987,0.129795653,826,EDFSMode.RANDOM
Failed,,,,3436,86,0.506243056,0.774441774,445,EDFSMode.RANDOM
Failed,,,,3587,4,0.084422522,0.699850455,924,EDFSMode.RANDOM
Failed,,,,1241,59,0.564152431,0.329197052,346,EDFSMode.RANDOM
Failed,,,,1638,42,0.397696619,0.84629594,223,EDFSMode.RANDOM
Failed,,,,4293,97,0.877426529,0.249405593,604,EDFSMode.RANDOM
Failed,,,,4954,34,0.747515887,0.103662818,769,EDFSMode.RANDOM
Failed,,,,2300,78,0.228802509,0.988186095,164,EDFSMode.RANDOM
Failed,,,,507,23,0.811289984,0.444483833,520,EDFSMode.RANDOM
Failed,,,,2851,67,0.292576606,0.588416322,870,EDFSMode.RANDOM
Failed,,,,3020,20,0.620736822,0.187715504,322,EDFSMode.RANDOM
Failed,,,,362,63,0.109835354,0.782780124,618,EDFSMode.RANDOM
Failed,,,,2478,38,0.930234308,0.267843889,967,EDFSMode.RANDOM
Failed,,,,4821,81,0.41933284,0.636911411,417,EDFSMode.RANDOM
Failed,,,,4076,38,0.207188892,0.527093854,477,EDFSMode.RANDOM
Failed,,,,1733,95,0.694700731,0.381575007,801,EDFSMode.RANDOM
Failed,,,,1034,6,0.267186378,0.926465788,670,EDFSMode.RANDOM
Failed,,,,3691,63,0.754698218,0.040116308,151,EDFSMode.RANDOM
Failed,,,,3214,26,0.334964507,0.496814459,572,EDFSMode.RANDOM
Failed,,,,871,82,0.814678279,0.59457748,249,EDFSMode.RANDOM
Failed,,,,1266,19,0.1454658,0.081787951,379,EDFSMode.RANDOM
Failed,,,,3923,75,0.625179572,0.951569164,899,EDFSMode.RANDOM
Failed,,,,4663,7,0.997798394,0.836131855,840,EDFSMode.RANDOM
Failed,,,,2006,52,0.47909934,0.193311461,543,EDFSMode.RANDOM
Failed,,,,215,49,0.558799687,0.740470782,195,EDFSMode.RANDOM
Failed,,,,2557,94,0.040100633,0.354834927,745,EDFSMode.RANDOM
Failed,,,,2582,12,0.389794462,0.0487106,465,EDFSMode.RANDOM
Failed,,,,238,56,0.900221995,0.918373077,817,EDFSMode.RANDOM
Failed,,,,1885,45,0.075545755,0.405142527,715,EDFSMode.RANDOM
Failed,,,,4540,89,0.585973288,0.503022849,109,EDFSMode.RANDOM
Failed,,,,4025,31,0.787030998,0.644900171,282,EDFSMode.RANDOM
Failed,,,,1369,87,0.299993184,0.2593821,662,EDFSMode.RANDOM
Failed,,,,826,14,0.722282291,0.8069527,981,EDFSMode.RANDOM
Failed,,,,3171,70,0.235244477,0.164014053,406,EDFSMode.RANDOM
Failed,,,,3636,43,0.659499047,0.363414496,883,EDFSMode.RANDOM
Failed,,,,982,100,0.180259299,0.732364241,504,EDFSMode.RANDOM
Failed,,,,1845,1,0.844246533,0.216894655,183,EDFSMode.RANDOM
Failed,,,,4189,58,0.365006786,0.812077536,760,EDFSMode.RANDOM
Failed,,,,4690,25,0.012489226,0.959543142,589,EDFSMode.RANDOM
Failed,,,,2345,68,0.530714345,0.073312391,235,EDFSMode.RANDOM
Failed,,,,397,33,0.446736712,0.618765789,338,EDFSMode.RANDOM
Failed,,,,3053,76,0.964961832,0.473129634,944,EDFSMode.RANDOM
Failed,,,,2952,36,0.139268302,0.750725094,141,EDFSMode.RANDOM
Failed,,,,611,80,0.649681512,0.153953,689,EDFSMode.RANDOM
Failed,,,,2255,21,0.3277924,0.670671066,785,EDFSMode.RANDOM
Failed,,,,4912,65,0.838205609,0.299899878,489,EDFSMode.RANDOM
Failed,,,,4319,5,0.536732665,0.411405765,436,EDFSMode.RANDOM
Failed,,,,1661,60,0.049710988,0.555220952,958,EDFSMode.RANDOM
Failed,,,,1120,41,0.974756763,0.011990168,630,EDFSMode.RANDOM
Failed,,,,3463,96,0.487735086,0.896632182,306,EDFSMode.RANDOM
Failed,,,,3305,16,0.906005585,0.564746725,729,EDFSMode.RANDOM
Failed,,,,648,73,0.426780067,0.468687371,207,EDFSMode.RANDOM
Failed,,,,1514,28,0.595533489,0.979695308,534,EDFSMode.RANDOM
Failed,,,,3856,85,0.116307972,0.111621568,859,EDFSMode.RANDOM
Failed,,,,4435,49,0.259254048,0.225366502,911,EDFSMode.RANDOM
Failed,,,,2092,92,0.777462944,0.869894362,363,EDFSMode.RANDOM
Failed,,,,142,9,0.198281952,0.321075282,268,EDFSMode.RANDOM
Failed,,,,2801,52,0.716490849,0.708414796,562,EDFSMode.RANDOM
Failed,,,,2781,34,0.270932565,0.308409931,294,EDFSMode.RANDOM
Failed,,,,123,77,0.750221137,0.662618709,646,EDFSMode.RANDOM
Failed,,,,2072,24,0.209960469,0.146418285,995,EDFSMode.RANDOM
Failed,,,,4416,67,0.689249042,0.757804047,388,EDFSMode.RANDOM
Failed,,,,3836,3,0.933310446,0.904660389,449,EDFSMode.RANDOM
Failed,,,,1494,60,0.415038495,0.003445019,829,EDFSMode.RANDOM
Failed,,,,629,41,0.622838351,0.548167579,698,EDFSMode.RANDOM
Failed,,,,3286,98,0.1045664,0.418977956,122,EDFSMode.RANDOM
Failed,,,,3444,16,0.556271826,0.118212368,600,EDFSMode.RANDOM
Failed,,,,1101,71,0.045796038,0.973621183,221,EDFSMode.RANDOM
Failed,,,,1642,30,0.994295923,0.45917249,351,EDFSMode.RANDOM
Failed,,,,4299,85,0.483820135,0.573742998,927,EDFSMode.RANDOM
Failed,,,,4892,46,0.143120674,0.71452378,868,EDFSMode.RANDOM
Failed,,,,2236,91,0.63020493,0.314508395,515,EDFSMode.RANDOM
Failed,,,,591,10,0.331644771,0.860860852,167,EDFSMode.RANDOM
Failed,,,,2933,55,0.818729027,0.234856042,773,EDFSMode.RANDOM
Failed,,,,3073,8,0.02416874,0.51059504,421,EDFSMode.RANDOM
Failed,,,,417,51,0.503471542,0.398089153,969,EDFSMode.RANDOM
Failed,,,,2364,50,0.458416226,0.909827928,614,EDFSMode.RANDOM
Failed,,,,4710,93,0.937719028,0.056738807,319,EDFSMode.RANDOM
Failed,,,,4209,26,0.686804905,0.171093006,152,EDFSMode.RANDOM
Failed,,,,1864,83,0.168516731,0.799417985,675,EDFSMode.RANDOM
Failed,,,,1001,18,0.871552391,0.251329743,797,EDFSMode.RANDOM
Failed,,,,3655,75,0.353264217,0.653410224,473,EDFSMode.RANDOM
