Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
RUNNING,,,,2261,88,0.8722625934593379,0.0015786278434097,293,EDFSMode.RANDOM
RUNNING,,,,907,11,0.1462747012991458,0.7818850514926016,347,EDFSMode.RANDOM
RUNNING,,,,3010,70,0.5236672517936676,0.377168685991317,890,EDFSMode.RANDOM
RUNNING,,,,2531,33,0.2392210260629653,0.118101029029116,507,EDFSMode.RANDOM
RUNNING,,,,1055,97,0.6180904995389283,0.7114128447528929,850,EDFSMode.RANDOM
RUNNING,,,,2034,24,0.3926104293260723,0.4934475538041442,678,EDFSMode.RANDOM
RUNNING,,,,4304,59,0.7773660944607109,0.83677194586955,110,EDFSMode.RANDOM
RUNNING,,,,4824,2,0.6903235987871885,0.9206330284699796,258,EDFSMode.RANDOM
RUNNING,,,,1300,67,0.0770792602039873,0.2654620704427361,591,EDFSMode.RANDOM
RUNNING,,,,612,43,0.9122197607401757,0.5457738083824514,981,EDFSMode.RANDOM
RUNNING,,,,3343,78,0.2930892081912607,0.1396156646385788,423,EDFSMode.RANDOM
RUNNING,,,,3292,37,0.8894343145359308,0.7040509765185415,172,EDFSMode.RANDOM
RUNNING,,,,566,97,0.253255972309038,0.1116813803501427,726,EDFSMode.RANDOM
RUNNING,,,,1273,20,0.7282152374908328,0.8277044517435133,786,EDFSMode.RANDOM
RUNNING,,,,4793,60,0.1018063035868108,0.4853222792334854,457,EDFSMode.RANDOM
RUNNING,,,,4375,6,0.4305020457226783,0.257247324200347,361,EDFSMode.RANDOM
RUNNING,,,,2101,66,0.8020931006651371,0.911411342518404,933,EDFSMode.RANDOM
RUNNING,,,,1062,39,0.2164356319084763,0.1331065442878753,655,EDFSMode.RANDOM
RUNNING,,,,2543,79,0.578257271092385,0.5382577483225613,308,EDFSMode.RANDOM
RUNNING,,,,3003,17,0.1846462387535721,0.9664115027412772,691,EDFSMode.RANDOM
RUNNING,,,,894,51,0.5479143369402736,0.3736565896645188,151,EDFSMode.RANDOM
RUNNING,,,,2190,27,0.4627951466739177,0.5935016798600554,549,EDFSMode.RANDOM
RUNNING,,,,3837,94,0.8319342305548489,0.249759343124926,864,EDFSMode.RANDOM
RUNNING,,,,4664,49,0.6357573773805051,0.0098999664094299,969,EDFSMode.RANDOM
COMPLETED,0.77,2110.0,0.99,1772,82,0.0068964352365583,0.6656104573365301,383,EDFSMode.RANDOM
RUNNING,,,,146,9,0.9823940086513756,0.3832970939781517,217,EDFSMode.RANDOM
RUNNING,,,,3499,75,0.3476621031202375,0.7890203991886228,577,EDFSMode.RANDOM
RUNNING,,,,3748,11,0.5114618758503346,0.1629451395403593,476,EDFSMode.RANDOM
RUNNING,,,,226,71,0.1321047407742589,0.5067287591677158,819,EDFSMode.RANDOM
