Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,997,3886,39,401,0.5931006234772503
FAILED,,,4026,929,91,623,0.0029638010468333
FAILED,,,4862,4512,71,627,0.1601966633256524
FAILED,,,79,305,20,350,0.7483937549330293
FAILED,,,1756,2985,77,882,0.9910871999692172
FAILED,,,3224,2221,27,95,0.4165679533146322
FAILED,,,3258,3500,81,867,0.065396787263453
FAILED,,,1761,1764,29,142,0.5307857158500701
FAILED,,,152,4006,73,610,0.7715908384919166
FAILED,,,4905,713,25,399,0.3237781960759311
FAILED,,,4021,4630,43,355,0.4790009116474538
FAILED,,,962,87,93,638,0.9287723202258348
FAILED,,,2126,2876,11,108,0.6859589544106274
FAILED,,,2818,2391,62,885,0.2225135042294859
FAILED,,,2655,4239,3,736,0.6163760298360139
FAILED,,,2404,945,51,273,0.0428361551091074
FAILED,,,761,3266,45,991,0.2854106329921632
FAILED,,,4259,1530,97,18,0.8726226346343756
FAILED,,,4628,2640,65,232,0.9668961119949816
FAILED,,,314,2154,14,761,0.377725344190374
FAILED,,,1523,4865,83,481,0.1371667236164212
FAILED,,,3459,322,34,512,0.708763119937852
FAILED,,,3628,4695,54,82,0.3589066052474081
FAILED,,,1355,493,5,926,0.7989554484244435
FAILED,,,484,2782,99,334,0.5579989929758012
FAILED,,,4461,2013,48,675,0.1004404910337179
FAILED,,,4115,3408,16,577,0.1952983235698193
FAILED,,,904,1389,69,416,0.650917154174298
FAILED,,,2259,4069,38,822,0.8936420075204223
FAILED,,,2799,1117,85,172,0.4516382052488625
FAILED,,,2981,3017,26,459,0.8374601997938007
FAILED,,,1963,2248,77,549,0.258072434592992
FAILED,,,1125,4459,21,207,0.0155959905665367
FAILED,,,3857,257,70,802,0.5813668276183306
FAILED,,,4757,3835,88,946,0.7360051880143583
FAILED,,,302,883,41,47,0.1721740223001688
FAILED,,,1613,3641,59,703,0.4128896825648843
FAILED,,,3407,1622,7,291,0.9942324068602174
FAILED,,,3302,3958,47,178,0.2494765986260026
FAILED,,,1679,703,96,831,0.6593118466474116
FAILED,,,158,3529,2,426,0.9154680354427546
FAILED,,,4784,1833,53,583,0.4920196663402021
FAILED,,,3791,2906,85,665,0.3348800623528659
FAILED,,,1230,2458,32,328,0.7602871976178139
FAILED,,,1935,4581,63,921,0.5021227953918278
FAILED,,,3124,77,16,72,0.0942310257758945
FAILED,,,2659,3139,75,301,0.6983645778484642
FAILED,,,2281,1442,24,708,0.147241664936766
FAILED,,,804,4346,80,53,0.4056525766663253
FAILED,,,4175,1092,31,956,0.9392620237451048
FAILED,,,4438,4973,13,796,0.8468978206645696
FAILED,,,623,468,60,197,0.3113296074233949
FAILED,,,1294,2513,42,540,0.0549345232602208
FAILED,,,3728,2066,94,453,0.6041139577664434
FAILED,,,3564,2694,20,891,0.4569771541375666
FAILED,,,1457,1886,72,117,0.8882535667493939
FAILED,,,459,4841,28,648,0.6319479523990303
FAILED,,,4602,601,76,361,0.21434747377038
FAILED,,,4325,4216,58,389,0.1215930164903402
FAILED,,,656,1224,8,604,0.5372538237813859
FAILED,,,2431,3320,90,137,0.7953278062865137
FAILED,,,2511,1263,39,857,0.3620964345801621
FAILED,,,2957,4449,98,522,0.974270510278642
FAILED,,,2105,208,50,486,0.4328934568930417
FAILED,,,1062,3085,56,767,0.1745786717683076
FAILED,,,3960,2278,4,242,0.7335282042566686
FAILED,,,4928,3710,36,12,0.5767788544688373
FAILED,,,13,1651,87,981,0.0197689933180809
FAILED,,,1822,3825,18,264,0.2763230244237929
FAILED,,,3158,835,67,730,0.8196550369039178
FAILED,,,3154,3818,96,74,0.5117774284258485
FAILED,,,1828,822,46,920,0.0804950375277549
FAILED,,,10,3697,53,325,0.336920559644699
FAILED,,,4934,1644,2,668,0.7545308236274868
FAILED,,,3954,3073,32,586,0.909772574538365
FAILED,,,1066,2270,85,423,0.4941210767179727
FAILED,,,2099,4442,16,830,0.2356796972919255
FAILED,,,2961,196,64,178,0.6689055665954947
FAILED,,,2508,3308,24,451,0.0569751432407647
FAILED,,,2437,1255,74,543,0.5983576990291475
FAILED,,,652,4208,31,198,0.856552576387301
FAILED,,,4332,1212,80,795,0.2975937344282865
FAILED,,,4596,4834,61,955,0.3918557905852794
FAILED,,,462,589,13,54,0.9488558663818984
FAILED,,,1451,2682,94,711,0.6926692321971059
FAILED,,,3568,1879,42,298,0.1493431980032473
FAILED,,,3712,2501,72,859,0.7818963834680616
FAILED,,,1308,2059,19,134,0.3720556330438703
FAILED,,,607,4966,76,603,0.1155320770703256
FAILED,,,4452,456,28,390,0.5389897556435316
FAILED,,,4162,4339,9,362,0.6338666235189884
FAILED,,,820,1080,58,647,0.2084692736081779
FAILED,,,2268,3127,39,115,0.4667536133434623
FAILED,,,2675,1435,90,894,0.8746394046731292
FAILED,,,3109,4574,50,729,0.2702622002568095
FAILED,,,1949,65,97,264,0.8213910914547741
FAILED,,,1214,2894,4,984,0.5633475469034164
FAILED,,,3804,2451,56,9,0.0297283144704997
FAILED,,,4771,3517,87,239,0.184355253662914
FAILED,,,173,1825,36,770,0.7199141574334353
FAILED,,,1665,3950,67,488,0.976189304087311
FAILED,,,3318,691,18,521,0.4270153719838708
FAILED,,,3413,3648,29,885,0.6724666147883981
FAILED,,,1609,1634,82,109,0.2324117933250963
FAILED,,,308,3847,25,641,0.473000881595537
FAILED,,,4754,891,73,352,0.9305691688917576
FAILED,,,3861,4471,92,396,0.773448600243777
FAILED,,,1119,265,43,613,0.3178390791099518
FAILED,,,1966,3025,62,143,0.0752341632731258
FAILED,,,2974,2260,11,865,0.5172324631419032
FAILED,,,2805,4081,51,515,0.131166816253215
FAILED,,,2256,1125,4,478,0.7105600838568061
FAILED,,,910,3416,97,760,0.9534038950614632
FAILED,,,4111,1402,45,233,0.3876237485390156
FAILED,,,4464,2789,14,19,0.2952481242548674
FAILED,,,478,2025,65,990,0.8590695046149193
FAILED,,,1359,4708,34,270,0.6182339068409055
FAILED,,,3622,501,83,738,0.0368971608318388
FAILED,,,3472,4877,5,169,0.9033575573582202
FAILED,,,1507,329,55,824,0.4379631263688206
FAILED,,,328,2647,48,417,0.1972779114935547
FAILED,,,4612,2166,99,576,0.6450998633801936
FAILED,,,4275,3273,69,674,0.5523644414395092
FAILED,,,747,1543,16,335,0.1026028182152658
FAILED,,,2419,4252,85,929,0.3450487871095538
FAILED,,,2642,953,37,80,0.8084882590044289
FAILED,,,2831,2883,77,292,0.414869385741651
FAILED,,,2111,2403,27,701,0.9884152387548238
FAILED,,,975,4643,70,44,0.7457208531051874
FAILED,,,4005,94,21,949,0.1584990661088377
FAILED,,,4921,4019,41,805,0.0017382951173931
FAILED,,,138,720,88,204,0.5908997534513473
FAILED,,,1777,3507,7,549,0.8318257709462195
FAILED,,,3244,1776,59,460,0.2602348770275711
FAILED,,,3239,2977,11,689,0.2208161672614514
FAILED,,,1743,2209,61,289,0.6832857923340052
FAILED,,,95,4500,42,944,0.9261000987626612
FAILED,,,4848,298,93,34,0.477302604323253
FAILED,,,4040,3873,75,216,0.322551950296387
FAILED,,,980,922,23,808,0.7693907380588352
FAILED,,,2184,3604,79,465,0.5285846450608223
FAILED,,,2875,1584,31,559,0.0641714820973575
FAILED,,,2598,4732,83,820,0.7075368667226284
FAILED,,,2347,531,33,158,0.1349666008763015
FAILED,,,743,2744,64,563,0.3755242808368057
FAILED,,,4241,1975,15,414,0.9656708291359246
FAILED,,,4686,3367,47,340,0.8709252902306616
FAILED,,,372,1349,94,685,0.2827374486085027
FAILED,,,1541,4109,1,92,0.0401639410816133
FAILED,,,3478,1157,53,932,0.6146777448188514
FAILED,,,3646,4280,35,475,0.4499406117498874
FAILED,,,1373,987,88,503,0.8909690722320229
FAILED,,,541,3227,19,222,0.6482451818063854
FAILED,,,4518,1491,67,755,0.1935997968930751
FAILED,,,4096,2603,99,993,0.0992139961589127
FAILED,,,886,2117,50,32,0.5557991118952632
FAILED,,,2201,4904,56,749,0.7967546341661363
FAILED,,,2741,360,5,275,0.3576810732930898
FAILED,,,3038,3461,57,98,0.9930059342924504
FAILED,,,2020,1726,10,880,0.4106898089200258
FAILED,,,1143,4044,91,349,0.1699731857348233
FAILED,,,3875,750,39,628,0.7347796486243605
FAILED,,,4700,4670,21,624,0.5796692564263939
FAILED,,,244,127,71,401,0.0129230627138167
FAILED,,,1594,2836,28,868,0.2554004399180412
FAILED,,,3389,2349,77,156,0.8357616656813769
FAILED,,,3323,4412,66,254,0.0920454249177128
FAILED,,,1700,171,13,724,0.500912476837635
FAILED,,,218,3124,82,6,0.759075945885852
FAILED,,,4844,2316,34,972,0.3326954244151711
FAILED,,,3770,3750,2,780,0.4893324508294463
FAILED,,,1209,1692,51,244,0.9137542656231672
FAILED,,,1876,3786,45,524,0.657599039748311
FAILED,,,3065,795,96,500,0.2467884499374776
FAILED,,,2719,2734,44,131,0.6014267496913671
FAILED,,,2341,1926,91,847,0.0532207757476717
FAILED,,,825,4801,10,379,0.3096167930886149
FAILED,,,4197,560,62,598,0.8442096496690064
FAILED,,,4379,4177,80,650,0.9370764303226023
FAILED,,,563,1186,30,375,0.4044422804191708
FAILED,,,1274,3358,73,905,0.1460304057691246
FAILED,,,3708,1300,24,119,0.6961799176037311
FAILED,,,3543,3178,89,538,0.3599106069337576
FAILED,,,1436,1481,40,440,0.7941177442632615
FAILED,,,399,4310,59,782,0.5360427914019674
FAILED,,,4542,1055,8,195,0.1194081294573843
FAILED,,,4346,4933,26,59,0.2116600389070808
FAILED,,,676,429,78,966,0.6302344316747039
FAILED,,,2490,2554,22,310,0.8865409866385162
FAILED,,,2571,2107,70,714,0.4542887489181011
FAILED,,,2897,3917,18,907,0.8169675797335803
FAILED,,,2045,662,68,71,0.2746094962637871
FAILED,,,1041,3569,37,663,0.0180564355142414
FAILED,,,3939,1872,86,314,0.5740904566850513
FAILED,,,4987,2942,54,436,0.7313423543032259
FAILED,,,73,2496,6,589,0.173368602309376
FAILED,,,1843,4543,100,183,0.4316824468206614
FAILED,,,3178,39,48,841,0.9720856306813656
FAILED,,,3190,3433,56,203,0.482030197225511
FAILED,,,1869,1384,5,790,0.9210716285277158
FAILED,,,46,4093,98,448,0.6805101526528596
FAILED,,,4975,1112,49,546,0.2238924463335424
FAILED,,,3912,4719,19,706,0.0691341930422931
FAILED,,,1029,488,66,302,0.5238083614706993
FAILED,,,2057,2806,35,958,0.7663780805189162
FAILED,,,2924,2008,87,51,0.3253779425397515
FAILED,,,2549,3860,27,322,0.9609465674180536
FAILED,,,2473,878,77,671,0.380557034023106
FAILED,,,693,3665,20,79,0.1377389093730598
FAILED,,,4368,1617,71,915,0.7044563046991825
FAILED,,,4559,3042,90,833,0.6097183650583029
FAILED,,,421,2243,38,175,0.0449445076230913
FAILED,,,1414,4483,57,581,0.2857467749640345
FAILED,,,3526,253,9,428,0.8680950150359422
FAILED,,,3676,4626,79,979,0.1887645111866295
FAILED,,,1266,111,32,14,0.6531450686957687
FAILED,,,570,2871,75,732,0.8938578736595809
FAILED,,,4411,2415,23,261,0.4469869711976498
FAILED,,,4204,3495,42,493,0.3525936009418219
FAILED,,,857,1789,93,516,0.8014194030128419
FAILED,,,2309,4001,12,236,0.5589382001515478
FAILED,,,2712,738,61,773,0.0964973734654486
FAILED,,,3067,2635,1,606,0.739619217282161
FAILED,,,1913,2178,53,387,0.1650766300298273
FAILED,,,1173,4860,47,855,0.4077967245411127
FAILED,,,3768,346,95,138,0.9959562436603008
FAILED,,,4807,4234,64,112,0.840853420984
FAILED,,,215,970,15,897,0.2507390022557228
FAILED,,,1702,3261,84,367,0.0097796915061771
FAILED,,,3360,1555,33,642,0.582382547935471
FAILED,,,3372,4181,22,763,0.3298688373174518
FAILED,,,1572,1239,69,230,0.7620889603383839
FAILED,,,266,3286,26,511,0.505689117340371
FAILED,,,4717,1277,78,483,0.0870821191184222
FAILED,,,3897,2660,59,267,0.2437115760110318
FAILED,,,1160,1901,8,741,0.6603750363420695
FAILED,,,2003,4807,89,24,0.9187830927707255
FAILED,,,3016,616,40,985,0.4846042630728334
FAILED,,,2768,3675,100,636,0.847039567951113
FAILED,,,2214,1666,48,357,0.3066080615874379
FAILED,,,874,3791,54,888,0.0484408040605485
FAILED,,,4069,849,6,106,0.6063857725393027
FAILED,,,4506,4415,37,148,0.6992601227145641
FAILED,,,514,223,86,860,0.1432586921267211
FAILED,,,1400,3051,17,393,0.3994101220872253
FAILED,,,3659,2292,68,616,0.9418003351278604
FAILED,,,3514,2920,45,41,0.1221251090634614
FAILED,,,1544,2424,96,952,0.5329031082913279
FAILED,,,370,4596,2,297,0.7894523805622011
FAILED,,,4649,43,52,696,0.3649984361976384
FAILED,,,4239,3973,82,552,0.4572427463829517
FAILED,,,706,669,35,457,0.8836515903566032
FAILED,,,2383,3544,66,800,0.6253339499309659
FAILED,,,2600,1798,14,209,0.2164956815261393
FAILED,,,2868,4988,74,422,0.5713777600303293
FAILED,,,2152,434,24,571,0.0211994498092681
FAILED,,,1012,2527,81,166,0.2792705770134925
FAILED,,,4047,2032,30,827,0.8118764192853122
FAILED,,,4880,3154,11,925,0.9691359161678702
FAILED,,,102,1408,63,84,0.4345751742869615
FAILED,,,1736,4361,44,677,0.178264801101759
FAILED,,,3208,1058,92,332,0.7265033804997801
FAILED,,,3281,4779,39,568,0.7495628779642283
FAILED,,,1779,582,90,409,0.341709692088887
FAILED,,,136,2707,9,817,0.0835110262520611
FAILED,,,4885,1953,58,161,0.5089404908623545
FAILED,,,4003,3331,76,87,0.6641898707803338
FAILED,,,939,1326,28,937,0.2407038845755159
FAILED,,,2147,4155,72,342,0.4968867228459566
FAILED,,,2833,1208,20,682,0.9066986748836934
FAILED,,,2634,3097,67,941,0.3025650112759322
FAILED,,,2388,2343,18,37,0.8517677268944681
FAILED,,,779,4390,87,693,0.5953383791204541
FAILED,,,4282,193,36,284,0.0598077978529036
FAILED,,,4644,3764,4,468,0.1540622250027954
FAILED,,,335,817,56,557,0.6876493278648704
FAILED,,,1500,3723,50,212,0.9460868890695274
FAILED,,,3441,1719,98,813,0.394925407288596
FAILED,,,3605,3591,16,344,0.5440729450434446
FAILED,,,1337,1850,63,633,0.1108792053107172
FAILED,,,500,3943,32,101,0.3689189242050051
FAILED,,,4481,636,84,877,0.7846030126083641
FAILED,,,4133,4570,52,873,0.8794875392336398
FAILED,,,928,12,1,151,0.4618484917357563
FAILED,,,2238,2965,95,621,0.2055695268604904
FAILED,,,2783,2474,46,404,0.6368235952556132
FAILED,,,3001,4336,94,225,0.0246494080219417
FAILED,,,1979,1028,41,752,0.568003749847412
FAILED,,,1107,3199,60,470,0.8245235173422844
FAILED,,,3834,1459,13,508,0.2675522399321198
FAILED,,,4742,2576,30,746,0.4221715203747153
FAILED,,,281,2085,80,278,0.981097756879404
FAILED,,,1636,4960,23,998,0.7228096212297677
FAILED,,,3426,402,74,27,0.1813949507419019
FAILED,,,3286,2756,85,382,0.9336427116338164
FAILED,,,1658,1962,38,596,0.470235830321908
FAILED,,,181,4749,69,126,0.2273882008958607
FAILED,,,4802,514,17,852,0.6771819536909461
FAILED,,,3812,4126,49,902,0.5200690437927841
FAILED,,,1246,1140,100,122,0.0722187694031745
FAILED,,,1917,3380,6,655,0.3130505415201187
FAILED,,,3101,1336,55,370,0.7784161889944226
FAILED,,,2678,4517,7,1,0.3845535369813442
FAILED,,,2304,281,59,976,0.9561732292864472
FAILED,,,783,2990,41,256,0.7155803451016545
FAILED,,,4160,2196,88,721,0.1264471943993121
FAILED,,,4415,3616,71,529,0.0340639113653451
FAILED,,,604,1572,22,496,0.621253583662212
FAILED,,,1310,3890,78,777,0.8638547110203653
FAILED,,,3749,905,27,247,0.2902762525528669
FAILED,,,3580,4032,62,660,0.6421434864979237
FAILED,,,1478,762,11,317,0.2001773013286292
FAILED,,,435,3444,92,912,0.4428678910639137
FAILED,,,4584,1743,43,66,0.8985100176520645
FAILED,,,4305,2818,25,186,0.8057822247184812
FAILED,,,640,2366,73,838,0.348185139035806
FAILED,,,2449,4658,29,431,0.1072553330622613
FAILED,,,2534,139,81,594,0.5472818468939513
FAILED,,,2939,3210,33,787,0.1614597259424626
FAILED,,,2082,1508,83,190,0.7428247944545001
FAILED,,,1083,4268,14,535,0.9835061911083756
FAILED,,,3976,999,65,443,0.4197135942634195
FAILED,,,4951,4892,97,305,0.2629451942648738
FAILED,,,32,372,45,719,0.8286927502043545
FAILED,,,1806,2585,51,62,0.5862429556529968
FAILED,,,3137,2134,3,963,0.006817558478564
FAILED,,,3145,4894,58,809,0.148564977934584
FAILED,,,1800,389,9,216,0.6977760289497673
FAILED,,,39,2593,90,560,0.9403457294087856
FAILED,,,4944,2146,39,464,0.4048087162785232
FAILED,,,3983,3217,20,288,0.3119609858356416
FAILED,,,1075,1520,72,690,0.845539292288944
FAILED,,,2088,4270,28,32,0.6049778052605688
FAILED,,,2930,1016,76,945,0.0538232163544744
FAILED,,,2536,2826,36,686,0.6579616462327539
FAILED,,,2446,2379,87,339,0.2500996490772813
FAILED,,,642,4660,18,933,0.4909019350074231
FAILED,,,4301,156,67,91,0.9163383073639124
FAILED,,,4586,4034,98,157,0.7596898448746651
FAILED,,,433,779,50,821,0.3362121791951358
FAILED,,,1481,3452,57,413,0.0933940656986087
FAILED,,,3578,1755,4,564,0.5031996007449924
FAILED,,,3741,3633,84,30,0.4320241367388516
FAILED,,,1317,1575,32,994,0.9753872898444532
FAILED,,,597,3903,63,274,0.7329061055723578
FAILED,,,4422,912,15,750,0.1759279204159975
FAILED,,,4153,4529,46,504,0.0186950432658195
FAILED,,,791,288,95,474,0.5776129592452198
FAILED,,,2298,3007,2,756,0.8183257753625512
FAILED,,,2686,2199,52,222,0.2769175218660384
FAILED,,,3100,4138,12,400,0.8890964753702282
FAILED,,,1921,1147,60,625,0.4558944002408534
FAILED,,,1244,3397,41,155,0.2149350709021091
FAILED,,,3815,1339,94,869,0.63062559116818
FAILED,,,4800,2773,74,881,0.538362275386229
FAILED,,,183,1965,24,97,0.1207320242971181
FAILED,,,1655,4761,80,629,0.3634521076548844
FAILED,,,3288,521,31,348,0.7946992831751704
FAILED,,,3422,2564,17,243,0.0434294628426432
FAILED,,,1638,2078,69,782,0.6150555721390992
FAILED,,,278,4943,38,499,0.8734636397212743
FAILED,,,4743,399,86,525,0.2843221684936433
FAILED,,,3832,4319,55,725,0.3790867278669029
FAILED,,,1110,1026,6,253,0.966269492417574
FAILED,,,1976,3187,99,972,0.7098696680087596
FAILED,,,3004,1452,49,5,0.1363000208213925
FAILED,,,2776,4553,89,374,0.5301655206996948
ABANDONED,,,2246,9,41,651,0.0667517465129494
FAILED,,,920,2952,60,118,0.3229031653199345
FAILED,,,4141,2467,7,906,0.7727057145237922
FAILED,,,4473,3579,27,848,0.9274449622184036
FAILED,,,506,1843,78,130,0.479601119691506
FAILED,,,1329,3926,21,599,0.2214338435754179
FAILED,,,3611,633,70,378,0.6867911556530742
FAILED,,,3444,3756,43,966,0.2569604138620197
FAILED,,,1498,804,92,58,0.8383323752488941
FAILED,,,338,3721,11,715,0.5800147236697376
FAILED,,,4643,1702,62,309,0.0162133304160088
FAILED,,,4284,3095,81,439,0.1713427728246897
FAILED,,,776,2326,29,539,0.7370838969014584
FAILED,,,2390,4382,73,194,0.993633150583133
FAILED,,,2631,181,25,784,0.4142160888053476
FAILED,,,2840,3329,65,590,0.8000410576220601
FAILED,,,2140,1309,14,435,0.3580684554614126
FAILED,,,946,4148,83,842,0.1017580934297293
FAILED,,,3995,1196,34,182,0.5574085405431687
FAILED,,,4893,4771,3,70,0.6517829052023589
FAILED,,,130,570,51,908,0.1941927272658795
FAILED,,,1787,2704,44,313,0.4522638730593025
FAILED,,,3274,1936,97,664,0.8922815756108611
FAILED,,,3211,3157,49,424,0.6198452762011438
FAILED,,,1733,1425,98,585,0.0394469315260648
FAILED,,,105,4368,4,179,0.2956297586429864
FAILED,,,4878,1070,55,830,0.8623540617153048
FAILED,,,4048,4995,88,919,0.9547182796671986
FAILED,,,1009,446,35,74,0.3899527427572757
FAILED,,,2154,2530,66,667,0.1317540583312511
FAILED,,,2864,2049,19,326,0.7140958814118057
FAILED,,,2607,3980,71,55,0.0785301043987274
FAILED,,,2375,681,20,954,0.5175798710975796
FAILED,,,712,3546,76,299,0.7760174434557557
FAILED,,,4230,1815,27,710,0.3193933052737265
FAILED,,,4657,2923,9,542,0.4765328943897038
FAILED,,,363,2442,57,451,0.9311982664093376
FAILED,,,1552,4603,38,794,0.6747689372245222
FAILED,,,3507,55,91,199,0.2337756921201944
FAILED,,,3656,4432,23,646,0.8351426881235093
FAILED,,,1402,225,75,363,0.260591765474528
FAILED,,,511,3063,31,893,0.0043128117527812
FAILED,,,4508,2299,79,115,0.5924787627346813
FAILED,,,4068,3687,61,135,0.7492280976511538
FAILED,,,877,1673,12,859,0.1591224753316491
FAILED,,,2212,3808,93,391,0.4171622128151357
FAILED,,,2771,852,43,602,0.9897581763695924
FAILED,,,3009,2673,95,769,0.3466391804181039
FAILED,,,2011,1908,47,240,0.8110285492073744
FAILED,,,1154,4824,53,520,0.5527404024042188
FAILED,,,3905,618,1,488,0.105862592196092
FAILED,,,4709,4198,33,265,0.1986170643474906
FAILED,,,273,1242,84,728,0.6474345458932221
FAILED,,,1565,3298,15,10,0.9039542947988956
FAILED,,,3379,1285,64,983,0.4415198851041495
FAILED,,,3351,4222,78,612,0.6930623175315558
FAILED,,,1708,963,26,397,0.1526239182930439
FAILED,,,207,3244,70,865,0.3934557089991867
FAILED,,,4814,1553,22,144,0.9514094738867132
FAILED,,,3761,2618,40,109,0.8571359816547482
FAILED,,,1180,2176,89,884,0.3011409829296171
FAILED,,,1906,4848,8,353,0.0582933646570891
FAILED,,,3075,339,58,640,0.6006752423010766
FAILED,,,2710,3478,6,989,0.2382447036933153
FAILED,,,2312,1786,54,20,0.6704712437056005
FAILED,,,855,3989,48,738,0.9130723524745554
FAILED,,,4207,730,100,271,0.494457033727318
FAILED,,,4407,4613,68,479,0.3392343330271542
FAILED,,,572,104,17,514,0.755890885611996
FAILED,,,1263,2854,86,234,0.5152979902736842
FAILED,,,3677,2412,37,759,0.0811279718559235
FAILED,,,3534,3034,52,336,0.9787752716690302
FAILED,,,1408,2231,3,673,0.428590544456616
FAILED,,,429,4481,97,80,0.1876607198938727
FAILED,,,4552,235,46,928,0.720274882690981
FAILED,,,4375,3857,13,824,0.5656365371663123
FAILED,,,686,861,66,170,0.0310827030315995
FAILED,,,2480,3658,35,575,0.2737732816133648
FAILED,,,2541,1605,82,418,0.8220030497312545
FAILED,,,2926,4717,30,205,0.467125737497583
FAILED,,,2054,471,81,804,0.8779106296002864
FAILED,,,1031,2799,25,461,0.6354608536381274
FAILED,,,3910,1996,74,548,0.2109981128647923
FAILED,,,4979,3426,92,701,0.1161402654573321
FAILED,,,44,1372,44,293,0.5425426775682717
FAILED,,,1873,4091,63,948,0.7832240853756665
FAILED,,,3189,1095,10,45,0.3743941523674875
FAILED,,,3181,2935,93,936,0.865427953934297
FAILED,,,1841,2484,42,88,0.2928641199506819
FAILED,,,76,4541,61,681,0.0344227516781538
FAILED,,,4986,22,12,344,0.6245609645806252
FAILED,,,3941,3914,31,410,0.7169328115396201
FAILED,,,1039,645,79,567,0.1287380770426243
FAILED,,,2047,3562,22,162,0.3851636177487671
FAILED,,,2894,1860,75,816,0.9596862178947776
FAILED,,,2578,4930,15,555,0.3163236960060894
FAILED,,,2483,412,64,469,0.7787864133324472
FAILED,,,683,2547,33,812,0.5225997679941355
FAILED,,,4338,2095,84,213,0.0738110848348587
FAILED,,,4550,3170,53,37,0.2309430449437349
FAILED,,,392,1469,1,940,0.6777882496975361
FAILED,,,1444,4307,94,285,0.9359831084664912
FAILED,,,3537,1038,47,693,0.4715616249777376
FAILED,,,3704,4164,67,152,0.589521783562377
FAILED,,,1275,1179,19,872,0.0072125659361481
FAILED,,,560,3341,88,405,0.2654968945179134
FAILED,,,4381,1297,36,620,0.8302945461273193
FAILED,,,4194,2717,5,632,0.9870515397936104
FAILED,,,828,1923,56,346,0.4202989290896803
FAILED,,,2339,4789,49,876,0.163775354526937
FAILED,,,2722,552,99,102,0.7441449008155613
FAILED,,,3058,3733,39,279,0.1088229025527834
FAILED,,,1884,1690,91,746,0.549844931172207
FAILED,,,1202,3774,10,27,0.8061200889796017
FAILED,,,3778,788,57,997,0.3514830394629389
FAILED,,,4836,4400,77,751,0.4442298528645187
FAILED,,,224,164,28,226,0.900821861475706
FAILED,,,1691,3107,71,506,0.642778335513547
FAILED,,,3329,2313,21,471,0.203695978231728
FAILED,,,3381,4687,34,123,0.9464418925717472
FAILED,,,1601,129,82,901,0.3982442391533404
FAILED,,,237,2848,13,371,0.1556393047273159
FAILED,,,4707,2357,65,654,0.6902257443163544
FAILED,,,3869,3473,96,594,0.5959599108342081
FAILED,,,1152,1733,45,383,0.0633169496506452
FAILED,,,2013,4061,52,851,0.3039060267675667
FAILED,,,3046,753,2,127,0.8540624463483691
FAILED,,,2740,2615,62,496,0.499428897993639
FAILED,,,2205,2124,10,528,0.9082871535047888
FAILED,,,884,4921,91,248,0.6674515743199735
FAILED,,,4100,363,44,777,0.2410779457241296
FAILED,,,4515,4297,24,975,0.085847586274147
FAILED,,,543,989,73,2,0.5102777364645154
FAILED,,,1371,3239,30,720,0.7531215588226914
FAILED,,,3648,1498,80,258,0.3423045371491462
FAILED,,,3485,3370,8,837,0.7253574846722186
FAILED,,,1534,1366,59,187,0.1830081976111978
FAILED,,,380,4116,40,592,0.4254541850946843
FAILED,,,4679,1169,89,432,0.9814813133906573
FAILED,,,4248,4739,70,318,0.8268505968730897
FAILED,,,734,543,22,659,0.2688685094825923
FAILED,,,2353,2746,79,67,0.0281833057608455
FAILED,,,2590,1992,26,911,0.5685929214842617
FAILED,,,2877,3881,86,718,0.205918842067942
FAILED,,,2181,934,37,307,0.6401176588721573
FAILED,,,982,3606,68,962,0.881043657777831
FAILED,,,4036,1602,17,63,0.4644154128246009
FAILED,,,4851,2980,48,191,0.3695499364100396
FAILED,,,93,2226,100,787,0.788133140457794
FAILED,,,1746,4507,7,443,0.5454387436546385
FAILED,,,3237,310,54,534,0.1131795981880277
FAILED,,,3252,4011,2,302,0.4019827314708381
FAILED,,,1770,708,53,707,0.9433583795130251
FAILED,,,147,3505,46,50,0.7025523051042109
FAILED,,,4915,1759,96,959,0.1436022744253277
FAILED,,,4012,2881,64,791,0.0507469447180628
FAILED,,,968,2386,16,202,0.6077534375060349
FAILED,,,2118,4635,85,547,0.8505677550882101
FAILED,,,2823,82,32,446,0.307233400369063
FAILED,,,2644,3271,80,175,0.9191685751229524
FAILED,,,2417,1525,31,834,0.4878926160875707
FAILED,,,749,4244,75,427,0.2453190899714827
FAILED,,,4272,940,24,582,0.6629210185576229
FAILED,,,4616,4870,42,672,0.506280155332759
FAILED,,,326,317,94,321,0.0906217646375298
FAILED,,,1510,2645,13,916,0.3311794334445148
FAILED,,,3471,2149,60,77,0.7644140991568565
FAILED,,,3614,2777,28,517,0.1786445505451411
FAILED,,,1366,2018,76,491,0.7297670098803937
FAILED,,,469,4690,20,774,0.9707225135620682
FAILED,,,4471,498,72,235,0.437111616525799
FAILED,,,4104,4064,90,13,0.2798711698539554
FAILED,,,918,1122,39,980,0.8154369664993137
FAILED,,,2249,3404,58,261,0.5727130649201571
FAILED,,,2812,1394,8,733,0.0235303364079445
FAILED,,,2973,4454,56,898,0.6279122922234237
FAILED,,,1969,262,4,110,0.2180784495454281
FAILED,,,1117,3013,98,643,0.4605558453388511
FAILED,,,3863,2253,50,366,0.8840047126319259
FAILED,,,4750,3636,18,386,0.7917489663716406
