Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Failed,,,,845,3031,92,74,0.8903939577471465
Failed,,,,4216,2233,43,919,0.4503786271773278
Failed,,,,4398,3657,25,829,0.3560556728057563
Failed,,,,582,1609,72,180,0.798029710052535
Failed,,,,1253,3849,29,585,0.5555209226794541
Failed,,,,3687,868,81,424,0.0998728475477546
Failed,,,,3525,3990,7,984,0.9643799710199236
Failed,,,,1417,726,60,10,0.3771957713831216
Failed,,,,419,3486,41,727,0.1342929487675428
Failed,,,,4562,1779,89,266,0.7078602239731699
Failed,,,,4365,2859,71,488,0.613166050741449
Failed,,,,696,2403,21,521,0.0415385063588619
Failed,,,,2470,4616,78,240,0.2823150964397937
Failed,,,,2551,102,27,768,0.8714541956856847
Failed,,,,2916,3251,86,603,0.4775878611523658
Failed,,,,2064,1544,38,391,0.9254340905323624
Failed,,,,1021,4227,69,858,0.6849040136728436
Failed,,,,3920,962,17,135,0.2195481218099594
Failed,,,,4969,4850,49,115,0.0647384879738092
Failed,,,,54,336,99,894,0.5281546490136534
Failed,,,,1863,2627,6,363,0.7708185725435615
Failed,,,,3198,2171,55,645,0.3210174435544759
Failed,,,,3172,3777,50,258,0.8135474451016634
Failed,,,,1851,786,98,719,0.2779802133701741
Failed,,,,66,3739,4,2,0.0215232643540948
Failed,,,,4996,1681,56,976,0.5707036208845675
Failed,,,,3932,3115,87,776,0.7278774884827435
Failed,,,,1048,2307,36,248,0.1767535940613597
Failed,,,,2037,4400,67,529,0.4351045444719493
Failed,,,,2904,160,18,496,0.9687130695264786
Failed,,,,2568,3350,72,127,0.3643319409303367
Failed,,,,2492,1291,20,850,0.7897380946855992
Failed,,,,674,4166,76,383,0.5316355573125183
Failed,,,,4348,1176,28,595,0.123742865672335
Failed,,,,4540,4793,8,653,0.2160651910062879
Failed,,,,402,552,58,371,0.6259014205373824
Failed,,,,1435,2723,39,902,0.8821175706516952
Failed,,,,3547,1916,90,123,0.4586701235733926
Failed,,,,3695,2543,24,535,0.6058643919918686
Failed,,,,1285,2095,75,443,0.0488555123507976
Failed,,,,550,4924,31,786,0.3052258524317294
Failed,,,,4390,420,80,192,0.8485587869361043
Failed,,,,4185,4298,60,62,0.9414693339988588
Failed,,,,838,1043,13,962,0.4000912991035729
Failed,,,,2329,3168,94,307,0.1415947264879942
Failed,,,,2732,1472,42,717,0.7005433369521051
Failed,,,,3048,4533,96,911,0.0886089819818735
Failed,,,,1893,28,47,66,0.5042688077632338
Failed,,,,1193,2935,53,659,0.7625264812931418
Failed,,,,3788,2488,2,319,0.3292941875625402
Failed,,,,4826,3559,32,431,0.4858798334319144
Failed,,,,234,1862,84,593,0.9171572275534272
Failed,,,,1682,3909,16,188,0.6610334006939084
Failed,,,,3339,655,63,837,0.243433844089508
Failed,,,,3391,3612,77,692,0.9964089928865432
Failed,,,,1591,1592,26,285,0.4072373030576855
Failed,,,,246,3884,70,941,0.1666187211647629
Failed,,,,4697,932,21,37,0.7382141359765083
Failed,,,,3879,4508,41,213,0.5830256840158254
Failed,,,,1142,306,88,811,0.009486731313169
Failed,,,,2023,2988,7,469,0.2519993443433195
Failed,,,,3036,2219,59,556,0.8392123274952173
Failed,,,,2749,4118,5,815,0.4455895337704569
Failed,,,,2195,1166,54,162,0.8953618643730878
Failed,,,,894,3379,48,568,0.6526084598768502
Failed,,,,4090,1360,99,410,0.1891639912053942
Failed,,,,4525,2753,69,344,0.094848636098206
Failed,,,,533,1984,16,680,0.5602366426605732
Failed,,,,1380,4744,85,88,0.8011036301553249
Failed,,,,3639,542,38,937,0.3532900062296539
Failed,,,,3495,4914,51,471,0.7032039819918573
Failed,,,,1525,371,3,507,0.1393718942534178
Failed,,,,389,2611,97,227,0.3799057670272887
Failed,,,,4669,2125,45,751,0.9612475098129362
Failed,,,,4257,3237,14,997,0.8665457670595497
Failed,,,,724,1501,65,27,0.2871589238829911
Failed,,,,2363,4288,34,745,0.0444987888317555
Failed,,,,2580,995,83,279,0.610270607393235
Failed,,,,2886,2847,29,101,0.2242010326068848
Failed,,,,2171,2361,81,876,0.6798207852356136
Failed,,,,992,4679,25,346,0.9227274260725826
Failed,,,,4026,136,73,632,0.4807246053107082
Failed,,,,4861,4056,93,620,0.3259225409962237
Failed,,,,83,762,43,404,0.7659704621490091
Failed,,,,1755,3471,62,872,0.525197697725147
Failed,,,,3228,1735,11,153,0.0676382142733782
Failed,,,,3262,3014,57,889,0.4182857300359756
Failed,,,,1761,2250,10,104,0.9850407275930048
Failed,,,,157,4463,91,636,0.7422578183207661
Failed,,,,4905,257,39,357,0.1618896922469139
Failed,,,,4022,3837,20,392,0.0051993668824434
Failed,,,,958,880,71,617,0.5875109713617712
Failed,,,,2127,3640,27,148,0.828407463632524
Failed,,,,2814,1626,77,861,0.2636112322378903
Failed,,,,2653,4696,36,512,0.8989323995634914
Failed,,,,2407,489,88,481,0.4423389558661729
Failed,,,,759,2780,19,763,0.2016889656633138
Failed,,,,4262,2016,67,230,0.6407689509633928
Failed,,,,4626,3404,99,22,0.5479554692599923
Failed,,,,316,1390,49,987,0.1069320055544376
Failed,,,,1520,4072,56,267,0.3494760268945246
Failed,,,,3461,1115,5,742,0.8041107044294477
Failed,,,,3624,4243,84,165,0.1267253538724035
Failed,,,,1356,945,33,828,0.7149215234555304
Failed,,,,479,3263,64,421,0.9577986595164985
Failed,,,,4461,1532,15,573,0.3832784313522279
Failed,,,,4114,2640,47,677,0.290851396780461
Failed,,,,908,2158,94,331,0.8634166658502072
Failed,,,,2258,4867,1,926,0.6226734062023461
Failed,,,,2803,319,53,83,0.0325375652816146
Failed,,,,2982,3498,12,296,0.6758992636688054
Failed,,,,1959,1767,61,697,0.2290516720619052
Failed,,,,1127,4007,42,40,0.4695541365258395
Failed,,,,3854,709,93,953,0.9339741997998208
Failed,,,,4760,4634,75,800,0.7768974273037166
Failed,,,,300,85,23,208,0.3144323231242597
Failed,,,,1616,2872,79,553,0.0718035963829606
Failed,,,,3405,2391,31,456,0.5205908593274653
Failed,,,,3305,4454,17,77,0.266855317864567
Failed,,,,1677,207,68,916,0.8248397772368044
Failed,,,,161,3082,37,322,0.566705831553787
Failed,,,,4782,2279,86,671,0.0262976509165018
Failed,,,,3793,3709,54,582,0.1809950059931725
Failed,,,,1227,1655,7,427,0.7233466650359333
Failed,,,,1938,3827,100,834,0.9795942234601824
Failed,,,,3122,832,48,175,0.4235685302503407
Failed,,,,2659,2693,89,446,0.7862436711098999
Failed,,,,2285,1889,40,547,0.3676590468473732
Failed,,,,804,4842,59,202,0.1111725930552929
Failed,,,,4180,597,8,791,0.5434293516688049
Failed,,,,4434,4218,26,959,0.6382281895242632
Failed,,,,624,1223,78,50,0.2040279525052756
Failed,,,,1290,3316,22,707,0.4624084076918661
Failed,,,,3729,1263,70,302,0.8790342657919973
Failed,,,,3561,3136,44,855,0.0613042339161038
Failed,,,,1459,1444,91,138,0.593948615314439
Failed,,,,456,4351,10,608,0.8521748805344105
Failed,,,,4603,1092,62,386,0.302020847806707
Failed,,,,4323,4975,81,366,0.396231523418799
Failed,,,,659,465,30,642,0.944430597051978
Failed,,,,2429,2512,73,110,0.6883381785023958
Failed,,,,2514,2071,24,899,0.1537541257664561
Failed,,,,2957,3959,65,732,0.5083887430001051
Failed,,,,2100,699,13,261,0.0839562208279967
Failed,,,,1063,3527,82,981,0.3402970561329275
Failed,,,,3956,1836,34,13,0.7511126427203417
Failed,,,,4932,2901,2,236,0.9063981600403784
Failed,,,,12,2459,52,773,0.4975375325474888
Failed,,,,1826,4584,45,491,0.239070464707911
Failed,,,,3157,75,96,518,0.6654426582176238
Failed,,,,3151,4572,68,174,0.9699395309407264
Failed,,,,1830,68,18,835,0.4373044590130448
Failed,,,,6,2894,86,429,0.1789544492159038
Failed,,,,4935,2447,37,579,0.7291029795408249
Failed,,,,3952,3520,6,669,0.5724012329727411
Failed,,,,1069,1823,54,325,0.0241961810532957
Failed,,,,2096,3946,48,917,0.2806521597132086
Failed,,,,2963,692,100,76,0.8152459978032858
Failed,,,,2508,2505,40,305,0.4603677282258868
Failed,,,,2432,2058,90,704,0.8847904650438577
Failed,,,,652,4962,8,48,0.6285733743160963
Failed,,,,4327,458,59,960,0.2177637660149484
Failed,,,,4600,4338,78,792,0.1249693196509033
Failed,,,,461,1084,26,202,0.5338354495465756
Failed,,,,1455,3129,70,544,0.7919389572758228
Failed,,,,3567,1432,22,449,0.3655574542954564
Failed,,,,3715,3309,91,896,0.7017695418354124
Failed,,,,1306,1251,44,113,0.1437948678173125
Failed,,,,610,4206,62,643,0.4022924033533782
Failed,,,,4450,1215,10,366,0.942694605704397
Failed,,,,4164,4830,30,384,0.8502561499290169
Failed,,,,817,589,80,609,0.3078989884834736
Failed,,,,2270,2685,24,141,0.0515277152247726
Failed,,,,2672,1877,73,852,0.6075627179052681
Failed,,,,3108,3815,13,519,0.2451312293894589
Failed,,,,1953,824,66,490,0.663706544181332
Failed,,,,1214,3702,34,770,0.919829408120364
Failed,,,,3809,1643,82,239,0.4875781519096345
Failed,,,,4766,3075,51,15,0.3305204147528857
Failed,,,,174,2267,2,978,0.7647266300581396
Failed,,,,1661,4441,96,260,0.5064698897060007
Failed,,,,3319,200,45,733,0.0898342462517321
Failed,,,,3409,2884,10,862,0.8418997437693179
Failed,,,,1610,2398,57,147,0.2537128836568445
Failed,,,,303,4641,39,614,0.0111993374489247
Failed,,,,4754,97,91,394,0.5857140632104129
Failed,,,,3860,4014,71,360,0.7403999970834703
Failed,,,,1123,721,21,634,0.1678287497274577
Failed,,,,1965,3510,77,103,0.4084482945408672
Failed,,,,2979,1774,28,890,0.998593920815736
Failed,,,,2807,4874,88,739,0.3554758747722953
Failed,,,,2252,331,35,270,0.8023136810250581
Failed,,,,912,2652,67,987,0.5614476267080754
Failed,,,,4108,2165,19,21,0.0970335417203605
Failed,,,,4467,3275,50,229,0.1918514149151742
Failed,,,,476,1540,99,765,0.6543220214974135
Failed,,,,1362,4251,5,484,0.8970744630731642
Failed,,,,3620,957,56,509,0.448277890658006
Failed,,,,3477,4079,33,86,0.6129577968791127
Failed,,,,1507,1128,83,923,0.046212584676221
Failed,,,,333,3417,15,330,0.2888717493712902
Failed,,,,4612,1397,64,679,0.8692338971588761
Failed,,,,4276,2792,94,573,0.9634331515673548
Failed,,,,743,2024,47,420,0.3811160446852445
Failed,,,,2420,4703,53,825,0.1405831125248223
Failed,,,,2638,501,1,168,0.7053886533901096
Failed,,,,2829,3652,61,455,0.0698238337207585
Failed,,,,2114,1634,11,554,0.5264079679474235
Failed,,,,974,3844,93,211,0.7671817027274519
Failed,,,,4009,892,42,798,0.3281072198301554
Failed,,,,4919,4470,23,950,0.4834117724895477
Failed,,,,141,269,75,43,0.9244412144813686
Failed,,,,1774,3026,31,698,0.681533633030951
Failed,,,,3246,2257,79,295,0.2268891701418906
Failed,,,,3241,3458,27,559,0.2657961267065257
Failed,,,,1740,1728,77,466,0.8296184885762632
Failed,,,,96,4048,21,810,0.5887210259493441
Failed,,,,4845,750,70,214,0.0073852019645273
Failed,,,,4042,4672,88,38,0.1645781049020588
Failed,,,,978,124,40,940,0.7439703909959644
Failed,,,,2187,2835,59,283,0.9867542408816516
Failed,,,,2873,2354,7,695,0.4209731723349541
Failed,,,,2593,4280,55,936,0.8067990947775543
Failed,,,,2347,982,5,88,0.3511885921340436
Failed,,,,738,3225,99,683,0.1086455411501228
Failed,,,,4241,1493,48,341,0.5506429189946502
Failed,,,,4685,2598,16,407,0.6429538231249898
Failed,,,,376,2118,69,570,0.2028999831713736
Failed,,,,1541,4907,37,163,0.443549032760784
Failed,,,,3482,358,85,814,0.9011182420812548
Failed,,,,3645,4736,4,281,0.0347222106549888
Failed,,,,1377,530,51,744,0.6238846504986286
Failed,,,,539,2741,45,24,0.8646269769687206
Failed,,,,4521,1976,97,1000,0.2930370050743222
Failed,,,,4093,3367,65,754,0.3859665874764323
Failed,,,,888,1353,14,224,0.9595114589799196
Failed,,,,2199,4110,83,506,0.7166352858394385
Failed,,,,2743,1154,34,471,0.1294125768188387
Failed,,,,3042,2976,82,150,0.5232790228873492
Failed,,,,2020,2212,29,875,0.0735164181534201
Failed,,,,1148,4501,73,405,0.3161460780724883
Failed,,,,3875,294,25,619,0.7795846279431135
Failed,,,,4701,3876,43,631,0.9361588526088744
Failed,,,,240,920,92,347,0.4707654031291604
Failed,,,,1595,3600,11,879,0.2302619757447391
Failed,,,,3385,1585,62,98,0.6780848496556282
Failed,,,,3323,3921,97,493,0.4252670494914055
Failed,,,,1695,662,50,531,0.9822662032637746
Failed,,,,218,3566,56,249,0.7260196077600122
Failed,,,,4839,1874,4,775,0.1826925920564681
Failed,,,,3774,2942,36,975,0.0275231754351407
Failed,,,,1209,2500,87,3,0.5689066532477737
Failed,,,,1880,4545,18,722,0.8270396657530218
Failed,,,,3064,35,67,255,0.2680818053036928
Failed,,,,2716,3176,19,124,0.8802598126176745
Failed,,,,2343,1484,72,900,0.4646092368215322
Failed,,,,822,4310,28,369,0.2062278187144547
Failed,,,,4198,1051,76,656,0.6394546695277095
Failed,,,,4377,4936,58,598,0.545127893216908
Failed,,,,566,427,9,380,0.1138445802945643
Failed,,,,1271,2550,90,850,0.3703319672644138
Failed,,,,3710,2108,39,128,0.787941249737516
Failed,,,,3543,2731,74,717,0.1554524256549775
Failed,,,,1441,1928,24,308,0.6910104074012489
Failed,,,,398,4805,80,965,0.9471037665642796
Failed,,,,4546,559,31,59,0.3979288529511541
Failed,,,,4342,4179,13,189,0.3032461455371231
Failed,,,,677,1183,61,789,0.8543759587593377
Failed,,,,2486,3357,42,444,0.5961487231831998
Failed,,,,2572,1304,94,533,0.0625304722599685
Failed,,,,2900,4412,46,840,0.6666679485123604
Failed,,,,2043,167,96,185,0.2412715206257999
Failed,,,,1045,3122,2,592,0.4997376478519291
Failed,,,,3938,2319,53,432,0.9076244206912816
Failed,,,,4989,3746,85,320,0.7528109351731836
Failed,,,,70,1693,32,658,0.3429692627247423
Failed,,,,1845,3789,64,63,0.0866293977759778
Failed,,,,3176,793,16,914,0.5100860948394984
Failed,,,,3193,2635,83,51,0.004612062530592
Failed,,,,1867,2183,33,957,0.5918026568517089
Failed,,,,48,4862,65,300,0.8343419193569571
Failed,,,,4972,343,14,709,0.2607644423991441
Failed,,,,3916,4239,45,541,0.4179649148583412
Failed,,,,1028,969,97,452,0.989583685139194
Failed,,,,2060,3258,3,797,0.7489308396354317
Failed,,,,2922,1557,51,197,0.1597967074234038
Failed,,,,2545,4629,11,424,0.5534193896129728
Failed,,,,2474,109,62,584,0.105568193199113
Failed,,,,689,2867,43,177,0.3464618301689625
Failed,,,,4369,2416,92,832,0.8118264961335808
Failed,,,,4558,3494,73,922,0.9041298307422548
Failed,,,,425,1791,25,71,0.4407238714545965
Failed,,,,1414,4002,81,666,0.197936203347519
Failed,,,,3530,733,29,327,0.6477309376522898
Failed,,,,3674,3861,60,768,0.2959292585160583
Failed,,,,1269,875,7,242,0.8616777364797891
Failed,,,,568,3665,88,524,0.6190442509036511
Failed,,,,4414,1622,41,485,0.0396198352389037
Failed,,,,4201,3039,22,263,0.1325570169053971
Failed,,,,858,2245,71,730,0.7139211633931846
Failed,,,,2306,4487,27,10,0.9544207725562156
Failed,,,,2714,252,78,983,0.3906271942015737
Failed,,,,3071,3429,38,648,0.7766966574527323
Failed,,,,1912,1385,85,361,0.319098649745807
Failed,,,,1177,4096,17,893,0.0783525347970426
Failed,,,,3767,1111,69,116,0.518378067119047
Failed,,,,4808,4720,100,136,0.6749446925204248
Failed,,,,211,484,49,857,0.2329794293753802
Failed,,,,1702,2805,55,387,0.4758518066015094
Failed,,,,3355,2011,6,606,0.931494914699346
Failed,,,,3373,4989,41,992,0.1874736326225101
Failed,,,,1568,431,94,16,0.7210597539748996
Failed,,,,267,2527,13,736,0.9794373538605868
Failed,,,,4713,2036,60,273,0.4282749500554055
Failed,,,,3902,3151,79,479,0.2731131326984614
Failed,,,,1160,1410,30,514,0.8223168298266829
Failed,,,,2007,4365,74,232,0.5658256171997637
Failed,,,,3015,1058,23,762,0.030295957956463
Failed,,,,2765,2916,63,612,0.6346769601460547
Failed,,,,2216,2425,16,397,0.2111919554509222
Failed,,,,871,4599,84,867,0.4674347550403326
Failed,,,,4071,41,32,142,0.8772476291023195
Failed,,,,4504,3973,1,106,0.7829132535271347
Failed,,,,517,665,52,887,0.3750590861421078
Failed,,,,1399,3542,46,355,0.1169222851581871
Failed,,,,3662,1802,95,639,0.5423508277442306
Failed,,,,3513,3675,18,206,0.3932688410803676
Failed,,,,1548,1670,68,803,0.9521940960753708
Failed,,,,369,3793,36,458,0.6937241729348897
Failed,,,,4653,846,87,551,0.1523085804227739
Failed,,,,4234,4419,56,703,0.0576334425304085
Failed,,,,706,222,4,290,0.6009887658655644
Failed,,,,2379,3048,98,947,0.8573248423356563
Failed,,,,2601,2294,50,46,0.3003544869497418
Failed,,,,2870,4184,90,333,0.912288715513423
Failed,,,,2150,1237,39,676,0.4946506495252251
Failed,,,,1015,3282,58,81,0.2385534721408039
Failed,,,,4045,1278,9,928,0.6698084625601769
Failed,,,,4882,2658,28,822,0.5149874075204134
Failed,,,,99,1904,76,171,0.0817926862780004
Failed,,,,1737,4808,20,578,0.3400160961970687
Failed,,,,3204,611,72,415,0.7556992625761777
Failed,,,,3278,4332,24,686,0.732123134104535
Failed,,,,1781,1028,74,338,0.1761207220070064
Failed,,,,133,3203,30,931,0.4323340168204158
Failed,,,,4887,1457,81,93,0.9747233078368008
Failed,,,,4001,2576,63,161,0.8180139025188983
Failed,,,,942,2081,11,817,0.2775833776649087
Failed,,,,2146,4958,92,412,0.019476081456989
Failed,,,,2837,405,44,566,0.5774219719599932
Failed,,,,2635,3593,96,805,0.2147469426356256
Failed,,,,2384,1847,45,219,0.6314113844763487
Failed,,,,780,3943,52,562,0.8897575760520995
Failed,,,,4278,640,2,463,0.4555796683784574
Failed,,,,4649,4567,35,287,0.3627928807642311
Failed,,,,1504,2969,14,35,0.5385522179584951
Failed,,,,3440,2474,66,943,0.1199442977122962
Failed,,,,3608,3100,48,402,0.9395630144719036
Failed,,,,1335,2341,100,622,0.4050012910813093
Failed,,,,502,4386,6,155,0.1488746089208871
Failed,,,,4479,194,54,870,0.6971122662946582
Failed,,,,4134,3762,86,882,0.604666181512177
Failed,,,,924,820,37,95,0.0544888528008013
Failed,,,,2240,3724,68,626,0.3127417674958705
Failed,,,,2780,1715,17,352,0.8453485317919404
Failed,,,,3000,4778,69,29,0.4907140260934829
Failed,,,,1982,586,22,995,0.91712385157682
Failed,,,,1106,2709,78,278,0.6586225201264024
Failed,,,,3838,1950,26,747,0.2497851737458259
Failed,,,,4737,3335,8,501,0.0927350655961781
Failed,,,,281,1326,59,476,0.5035120833143591
Failed,,,,1632,4152,40,757,0.7598795680943876
Failed,,,,3426,1210,89,221,0.335424701705575
Failed,,,,3282,3213,53,373,0.5806927293688059
Failed,,,,1659,1506,1,651,0.0159197939578443
Failed,,,,177,4263,95,121,0.2567820226177573
Failed,,,,4803,1000,47,903,0.8391312441993505
Failed,,,,3811,4890,15,845,0.9938095490653068
Failed,,,,1250,375,64,133,0.4134190936461091
Failed,,,,1917,2586,33,601,0.1706628338489681
Failed,,,,3106,2130,84,377,0.7373792476654053
Failed,,,,2680,4031,32,246,0.1020582067463547
Failed,,,,2301,767,79,778,0.5567314531505108
Failed,,,,785,3446,23,498,0.799241210879758
Failed,,,,4157,1740,75,527,0.3582400913909078
Failed,,,,4419,2823,93,725,0.4530655935928225
Failed,,,,603,2366,42,252,0.8921079469192773
Failed,,,,1313,4655,61,970,0.6514846061915159
Failed,,,,3747,141,12,8,0.1948678813818842
Failed,,,,3584,4513,77,587,0.8741418722085654
Failed,,,,1477,281,27,437,0.2840283755045384
Failed,,,,439,2992,71,843,0.0432508522458374
Failed,,,,4583,2195,20,182,0.6158546901848168
Failed,,,,4305,3617,38,68,0.7100462858434766
Failed,,,,635,1568,90,909,0.1355027765668928
Failed,,,,2450,3889,9,317,0.3784065621029585
Failed,,,,2530,908,57,661,0.9665650997124612
Failed,,,,2937,2758,5,968,0.3232035277318209
Failed,,,,2084,1959,56,56,0.7720284077785909
Failed,,,,1081,4749,49,712,0.529365417426452
Failed,,,,3979,518,98,313,0.0669236092306673
Failed,,,,4947,4123,66,441,0.2222358206398785
Failed,,,,33,1141,19,536,0.6866173001732677
Failed,,,,1803,3384,87,194,0.9271464141122996
Failed,,,,3139,1336,35,784,0.4802764931600541
Failed,,,,3140,4140,81,939,0.3687472734041512
Failed,,,,1800,1144,30,39,0.785402903964743
Failed,,,,35,3396,74,694,0.5447500473074615
Failed,,,,4945,1343,25,283,0.1105790473800152
Failed,,,,3982,2770,44,467,0.2048944173585623
Failed,,,,1079,1967,92,558,0.6371218793950975
Failed,,,,2088,4766,10,215,0.8796611233111471
Failed,,,,2935,520,63,809,0.4610467860735953
Failed,,,,2538,3629,3,570,0.8237246632631868
Failed,,,,2443,1575,52,408,0.2677305865623057
Failed,,,,644,3906,46,813,0.0249429296087473
Failed,,,,4298,910,96,164,0.5673257887624205
Failed,,,,432,284,13,935,0.1820749045889824
Failed,,,,4589,4530,66,90,0.7225142258517444
Failed,,,,1484,3005,82,342,0.4229685601480305
Failed,,,,3576,2202,35,682,0.9809213435258716
Failed,,,,1316,2383,6,753,0.5097406090069562
Failed,,,,3745,2825,54,225,0.0833391189202666
Failed,,,,601,4662,100,472,0.7502402293235063
Failed,,,,4421,153,48,505,0.3414093148056418
Failed,,,,4153,4038,17,743,0.4962113642487675
Failed,,,,787,779,68,281,0.906997178375721
Failed,,,,2298,3449,37,999,0.6643637113887817
Failed,,,,2681,1757,86,25,0.239901952125132
Failed,,,,3097,4897,26,348,0.5945393056888133
Failed,,,,1923,388,78,630,0.0599863935783505
Failed,,,,1242,2589,22,100,0.3028587596509605
Failed,,,,3818,2147,70,878,0.8510895092785359
Failed,,,,4796,3215,89,874,0.9457912669032812
Failed,,,,184,1523,40,150,0.395605617666617
Failed,,,,1652,4271,59,619,0.154859484128654
Failed,,,,3290,1012,8,406,0.6874726654160768
Failed,,,,3420,3328,47,4,0.443182578312233
Failed,,,,1640,1314,95,974,0.8978489318415522
Failed,,,,275,4149,1,256,0.6413577378038317
Failed,,,,4745,1193,53,721,0.2003654147237539
Failed,,,,3830,4776,84,531,0.1080430745184421
Failed,,,,1113,569,33,494,0.5470918597076089
Failed,,,,1975,2702,64,774,0.8054694707468152
Failed,,,,3008,1938,15,250,0.348844410540536
Failed,,,,2777,3759,75,381,0.9841702177301048
Failed,,,,2242,803,23,597,0.4194036993104964
Failed,,,,921,3716,79,129,0.1612668797373771
Failed,,,,4137,1703,31,848,0.7436077807936817
Failed,,,,4478,3093,12,900,0.5864339280668646
Failed,,,,506,2328,61,125,0.0060365649014711
Failed,,,,1333,4383,43,655,0.2622793533373624
Failed,,,,3611,177,93,369,0.8290045784339308
Failed,,,,3447,4555,20,788,0.2277026613559574
Failed,,,,341,2952,27,533,0.9328571822922676
Failed,,,,4641,2471,76,445,0.4704236946217716
Failed,,,,4286,3576,57,309,0.3138380636237561
Failed,,,,773,1844,9,716,0.7782264509033412
Failed,,,,2391,3931,91,60,0.5197565166093409
Failed,,,,2628,633,38,964,0.0728777843769639
Failed,,,,2840,2560,98,657,0.7162441226281225
Failed,,,,2144,2078,49,320,0.1261375187989324
Failed,,,,945,4946,55,913,0.3843609473071992
Failed,,,,3999,398,4,64,0.956955988837406
Failed,,,,4888,4320,35,186,0.8640454269032926
Failed,,,,130,1021,88,838,0.2894954857639968
Failed,,,,1783,3186,19,433,0.0333983195330947
Failed,,,,3275,1455,67,591,0.6215651925392449
Failed,,,,3211,2675,14,323,0.8945208592861891
Failed,,,,1729,1906,65,670,0.4466779982689768
Failed,,,,106,4820,34,75,0.1885706834718585
Failed,,,,4874,619,83,918,0.6539289175737649
Failed,,,,4053,4197,51,836,0.5591300945896656
Failed,,,,1009,1244,3,173,0.0957153388932347
Failed,,,,2158,3299,97,580,0.351928622553125
Failed,,,,2864,1280,44,429,0.8017302497327328
Failed,,,,2604,4431,92,200,0.4081123338136821
Failed,,,,2377,230,43,793,0.9952941168546676
Failed,,,,710,3065,62,448,0.7388343311268837
Failed,,,,4233,2297,11,545,0.1652637619152665
Failed,,,,4656,3692,29,705,0.0105663919672369
Failed,,,,366,1672,81,304,0.5821934827733785
Failed,,,,1550,3805,25,961,0.8405396855026483
Failed,,,,3510,854,73,48,0.2513991362992674
Failed,,,,3655,3976,41,610,0.6811728891842067
Failed,,,,1406,682,89,384,0.2235836927574128
Failed,,,,510,3549,7,853,0.4818366260416806
Failed,,,,4512,1814,60,140,0.9218552506174892
Failed,,,,4063,2923,78,112,0.7665697184260934
Failed,,,,877,2437,27,897,0.3245961347557604
Failed,,,,2208,4602,70,364,0.0684694637488573
Failed,,,,2772,58,21,644,0.5241189888380468
Failed,,,,3012,3158,69,979,0.1380542918574065
Failed,,,,2009,1422,17,15,0.7037944344244897
Failed,,,,1157,4368,86,734,0.9601619006153196
Failed,,,,3903,1075,38,259,0.3807439168132842
Failed,,,,4711,4992,6,489,0.286533256072551
Failed,,,,270,448,55,520,0.8679061989691108
Failed,,,,1566,2534,49,237,0.609404856365174
Failed,,,,3375,2049,99,771,0.0456043851356953
Failed,,,,3354,4713,60,634,0.7886543890219182
Failed,,,,1706,472,12,359,0.3651758013181388
Failed,,,,209,2802,94,891,0.122419552674517
Failed,,,,4811,1994,41,102,0.5322241062112153
Failed,,,,3764,3426,24,146,0.625037573043257
Failed,,,,1179,1368,74,863,0.2171764979120344
Failed,,,,1909,4089,31,393,0.4580387451611459
Failed,,,,3073,1098,80,616,0.8834760990273207
Failed,,,,2706,3036,32,765,0.2790979447029531
Failed,,,,2313,2228,84,228,0.8126771731805056
Failed,,,,851,4480,15,510,0.5720538212992251
Failed,,,,4207,239,63,483,0.0209002139028161
Failed,,,,4407,3854,95,269,0.1775905541386455
Failed,,,,577,863,46,740,0.7268006831295788
Failed,,,,1263,3662,52,20,0.9693104222696276
Failed,,,,3682,1604,2,989,0.4337724276296794
Failed,,,,3532,3481,87,419,0.5048909064475446
Failed,,,,1410,1784,36,575,0.0872597333341837
Failed,,,,427,3985,67,167,0.3301635077167302
Failed,,,,4555,731,18,826,0.7614097017273307
Failed,,,,4371,4611,50,924,0.9184864890947938
Failed,,,,687,107,98,85,0.4852853359896689
Failed,,,,2477,2855,4,679,0.2445077941417694
Failed,,,,2543,2408,57,329,0.6601992959175259
Failed,,,,2930,4222,9,42,0.0482679152190685
Failed,,,,2053,967,58,952,0.6071867532227189
Failed,,,,1035,3246,39,294,0.84771587831527
Failed,,,,3909,1549,90,699,0.3063086063284427
Failed,,,,4979,2622,72,555,0.3987356260288506
Failed,,,,40,2175,20,454,0.9420978571102024
Failed,,,,1873,4845,76,798,0.6994348853472621
Failed,,,,3184,341,28,210,0.1424557186812162
Failed,,,,3182,3734,70,818,0.6489081860221922
Failed,,,,1837,1685,21,159,0.1932907756324857
Failed,,,,76,3772,77,567,0.4497467728815972
Failed,,,,4981,790,26,411,0.891752962006256
Failed,,,,3945,4395,7,337,0.7969464802723378
Failed,,,,1038,165,59,687,0.3568990573100745
Failed,,,,2051,3110,41,93,0.0985490586664527
Failed,,,,2893,2312,88,932,0.5561099474616349
Failed,,,,2575,4161,48,691,0.1702887764181941
Failed,,,,2484,1181,99,286,0.7341175701506436
Failed,,,,680,3345,5,944,0.9922210592906924
Failed,,,,4340,1296,55,34,0.4108768999092281
Failed,,,,4548,2718,85,218,0.2561871887110173
Failed,,,,395,1921,37,806,0.835572581930086
