Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
RUNNING,,,4601,445,4824,0.2266674973051063
RUNNING,,,1180,4734,165,0.9777350734728388
RUNNING,,,49,1048,2391,0.7798962296223267
RUNNING,,,4172,4088,2598,0.028472386486642
RUNNING,,,3554,2348,1079,0.6983015649176202
RUNNING,,,1916,3063,3939,0.4466876652880571
RUNNING,,,2031,1224,2893,0.1723534119106829
RUNNING,,,3439,4264,2082,0.923785367245972
RUNNING,,,4072,2250,4244,0.3476711932674981
RUNNING,,,149,2965,778,0.599293145557586
RUNNING,,,1124,1567,1678,0.6433458938430994
RUNNING,,,4657,3533,3346,0.3913676150459796
FAILED,,,2775,581,479,0.8192142553967424
RUNNING,,,1757,4871,4495,0.0681538388033397
RUNNING,,,1271,2046,71,0.4543884628762491
RUNNING,,,2948,2742,4943,0.7061323660862631
RUNNING,,,4815,727,1539,0.0053995474327355
RUNNING,,,652,3787,3444,0.7562218374770134
RUNNING,,,616,121,3797,0.9856192216568626
RUNNING,,,3919,4430,1187,0.2344368839130736
RUNNING,,,3301,1478,2794,0.5371771354481578
RUNNING,,,2483,3424,2219,0.285808551711589
RUNNING,,,2293,1347,4744,0.8717673022654839
FAILED,,,3175,3126,240,0.124841249594558
RUNNING,,,3807,184,3741,0.6646937648203223
FAILED,,,411,4639,1272,0.4168575304869562
RUNNING,,,843,830,998,0.3419387855620123
RUNNING,,,4942,4036,4015,0.5894035109230316
RUNNING,,,3059,2031,2467,0.1354158878527581
RUNNING,,,1475,2561,2516,0.8826981777220964
RUNNING,,,1633,371,1980,0.5275389045774936
RUNNING,,,2587,4807,3043,0.2798246211640536
RUNNING,,,4455,1866,782,0.9447834954359569
RUNNING,,,1015,3665,4192,0.1972477774740196
RUNNING,,,272,2430,3215,0.0618506773862987
RUNNING,,,4259,2979,1759,0.8090110461052507
RUNNING,,,3642,976,4567,0.4796420379404909
RUNNING,,,2140,4162,456,0.7277164583620614
RUNNING,,,2153,604,4403,0.2711995398334227
RUNNING,,,3630,4884,625,0.5225681235699913
RUNNING,,,4253,1630,3364,0.1885655665358528
FAILED,,,281,3585,1615,0.9397479042796418
FAILED,,,943,2197,638,0.802032131018769
RUNNING,,,4525,2902,4341,0.051209840974491
FAILED,,,2652,1211,2149,0.7208022901641205
FAILED,,,1566,4241,2879,0.4690583869541063
RUNNING,,,1423,1426,2323,0.1140251580411568
RUNNING,,,3109,3362,2666,0.8650855746345594
RUNNING,,,4986,107,1166,0.4059766325059346
RUNNING,,,795,4406,3851,0.6579549113030545
RUNNING,,,444,751,3578,0.584623223340325
RUNNING,,,3777,3800,1441,0.3330012710502371
RUNNING,,,3149,2108,4893,0.8779750792860053
RUNNING,,,2321,2794,96,0.126543123950716
RUNNING,,,2436,1967,2650,0.7111565275998785
RUNNING,,,3346,2507,2368,0.463082107178308
RUNNING,,,3969,804,3965,0.7611888135652057
RUNNING,,,563,4019,1024,0.0140284448462538
RUNNING,,,681,201,1376,0.2450091052567586
FAILED,,,4790,4666,3613,0.9925448232186957
RUNNING,,,2917,1401,219,0.2964455832040868
FAILED,,,1303,3190,4799,0.5441598666175267
FAILED,,,1765,990,316,0.93052041584393
RUNNING,,,2769,4186,4663,0.1832381259745918
FAILED,,,4646,2486,1826,0.6059634435458108
FAILED,,,1138,3045,3201,0.3584987181847915
RUNNING,,,81,1800,4101,0.4002365740287117
RUNNING,,,4136,3609,928,0.6480728083620779
RUNNING,,,3509,346,3061,0.0770799236724153
RUNNING,,,1959,4792,1918,0.824005976343341
RUNNING,,,1908,1702,1243,0.5519826002408749
RUNNING,,,3561,3512,3770,0.3041544483375735
RUNNING,,,4183,521,2242,0.968862303989008
RUNNING,,,35,4967,2742,0.2219443932872265
FAILED,,,1248,1128,4968,0.0217906569951213
RUNNING,,,4537,4323,16,0.7690801362083293
RUNNING,,,2663,2271,3498,0.4399488061890006
RUNNING,,,1870,2830,1516,0.68742066135481
FAILED,,,1394,25,3284,0.832072552267462
FAILED,,,2827,4490,1690,0.0845449465051293
RUNNING,,,4704,1499,4478,0.6246341909722424
RUNNING,,,766,3288,545,0.3769279602193273
RUNNING,,,492,2181,2067,0.3660170880328864
RUNNING,,,4039,2721,2955,0.614098608489707
RUNNING,,,3412,667,714,0.159860923145432
RUNNING,,,2370,3883,4260,0.9070284514387138
RUNNING,,,2250,888,1745,0.4924970006227493
RUNNING,,,3220,3937,3278,0.7441109002523124
RUNNING,,,3843,1893,392,0.0431432613291777
RUNNING,,,378,2579,4582,0.7945671044648625
RUNNING,,,885,1328,2981,0.9631251033876091
RUNNING,,,4896,3265,1993,0.2120575272198766
RUNNING,,,3024,283,4176,0.515049750000704
RUNNING,,,1508,4582,848,0.263064371168334
RUNNING,,,1676,2411,4040,0.1502256394592113
RUNNING,,,2543,3117,944,0.9010397875343448
FAILED,,,4419,1075,2570,0.3251785337056964
RUNNING,,,1048,4104,2443,0.5769143544856458
FAILED,,,230,428,295,0.6810882085711694
FAILED,,,4304,4708,4718,0.4297124950298107
FAILED,,,3677,1728,1295,0.8573233587644993
RUNNING,,,2107,3683,3689,0.1061338316768407
RUNNING,,,2099,1731,3788,0.6890291868067346
RUNNING,,,3683,3682,1241,0.4374095714255236
FAILED,,,4316,412,2749,0.7716174396729096
FAILED,,,216,4726,2230,0.0201840702844783
RUNNING,,,1037,1056,4,0.22032348928852
RUNNING,,,4433,4120,4975,0.971381539203506
RUNNING,,,2551,2413,1513,0.30162953086216
FAILED,,,1670,3114,3514,0.5536091939428821
FAILED,,,1516,284,1688,0.9083911679396404
RUNNING,,,3018,4579,3301,0.1575674936117604
RUNNING,,,4885,1310,532,0.6163939767646603
RUNNING,,,898,3280,4486,0.3646524402330629
RUNNING,,,389,1877,2963,0.375545240448229
RUNNING,,,3829,2597,2055,0.6269152382379398
RUNNING,,,3211,891,4277,0.0822695889427326
RUNNING,,,2256,3935,712,0.8334495897776447
RUNNING,,,2383,681,3266,0.2646728649901226
RUNNING,,,3401,3872,1753,0.5125105431461706
RUNNING,,,4033,2175,4579,0.214594862314593
RUNNING,,,500,2730,409,0.9615184887680224
RUNNING,,,772,1490,2010,0.7929462283750996
RUNNING,,,4696,3294,2979,0.0456624649135395
RUNNING,,,2813,36,854,0.7415859548679553
RUNNING,,,1405,4477,4163,0.4941236259548924
RUNNING,,,1857,2282,951,0.1074965798079036
RUNNING,,,2675,2816,4028,0.8550299013218842
RUNNING,,,4543,1119,2460,0.4320078316746279
RUNNING,,,1239,4329,2567,0.6797235886802897
RUNNING,,,29,515,4715,0.575531606805604
RUNNING,,,4191,4976,313,0.3274596126015297
RUNNING,,,3574,1716,3677,0.8987644578808918
RUNNING,,,1897,3500,1302,0.151602645339258
RUNNING,,,1973,339,607,0.470364896703232
RUNNING,,,3498,4800,4406,0.7184450328764505
RUNNING,,,4130,1814,1608,0.0535614085588604
RUNNING,,,90,3598,3376,0.8007313035305589
RUNNING,,,1144,2496,4353,0.9384309137918986
RUNNING,,,4638,3031,631,0.190904722082708
RUNNING,,,2755,982,2882,0.5202270292818546
RUNNING,,,1776,4193,2132,0.2725184616200626
RUNNING,,,1290,1393,2668,0.1280878179274499
RUNNING,,,2928,3197,2306,0.8753796340495347
RUNNING,,,4796,211,3864,0.3356023985476233
RUNNING,,,672,4652,1159,0.5830728396602906
RUNNING,,,557,818,1433,0.6563921118643135
RUNNING,,,3977,4009,3590,0.4085615932825952
RUNNING,,,3360,1960,79,0.8625025451567954
RUNNING,,,2425,2515,4895,0.1155860187386162
RUNNING,,,2313,2092,2380,0.5454664042755961
RUNNING,,,3155,2812,2642,0.2940882942862808
RUNNING,,,3788,755,1026,0.9948963628941216
RUNNING,,,431,3799,3948,0.2437083093986846
RUNNING,,,784,108,3596,0.0127114227283746
FAILED,,,5000,4403,1378,0.7635279970210046
FAILED,,,3118,1408,4792,0.4607410445203073
RUNNING,,,1416,3378,232,0.7124754214775748
RUNNING,,,1574,1193,4656,0.8255506424111314
RUNNING,,,2646,4257,328,0.0744845100660808
FAILED,,,4514,2198,3185,0.6506739637684076
RUNNING,,,957,2899,1829,0.3986861587185412
RUNNING,,,292,1634,930,0.3569359503761865
FAILED,,,4240,3584,4083,0.6085483764135278
RUNNING,,,3622,588,1930,0.1806550648666918
FAILED,,,2159,4902,3054,0.9320813044503332
RUNNING,,,2134,960,2079,0.0697613799998536
RUNNING,,,3650,4180,2910,0.816677906418033
RUNNING,,,4272,2434,766,0.3939059027659706
RUNNING,,,261,2978,4252,0.6417364213476889
RUNNING,,,1002,1867,3353,0.5976675063414499
RUNNING,,,4466,3661,1665,0.3501970652287825
RUNNING,,,2593,353,4512,0.9212651849879884
RUNNING,,,1624,4823,477,0.1739733688659034
RUNNING,,,1481,2013,4960,0.2871741577184758
RUNNING,,,3050,2577,68,0.5348827253802679
RUNNING,,,4928,831,3452,0.2367293626820668
RUNNING,,,854,4032,1527,0.9842555543912574
RUNNING,,,424,188,1175,0.754845758173894
RUNNING,,,3796,4638,3804,0.0076758632021956
RUNNING,,,3169,1331,2217,0.7038503680558875
FAILED,,,2302,3145,2811,0.455770231882669
FAILED,,,2494,1472,247,0.8843057505487463
FAILED,,,3287,3432,4732,0.1328795109651051
FAILED,,,3910,135,1290,0.5919417670128866
FAILED,,,622,4419,3739,0.3403293409755453
RUNNING,,,661,738,4012,0.4152318633618764
RUNNING,,,4809,3773,1015,0.6672196684117429
RUNNING,,,2937,2038,2505,0.1223210952455177
RUNNING,,,1284,2748,2475,0.8733872275905684
RUNNING,,,1746,573,3031,0.7290820327388122
RUNNING,,,2788,4877,1987,0.4773476557815447
RUNNING,,,4666,1578,4190,0.8113035565043799
RUNNING,,,1118,3519,799,0.06048698221175
RUNNING,,,140,2264,1776,0.1958717260798439
RUNNING,,,4078,2955,3212,0.9470597795752808
RUNNING,,,3450,1218,463,0.2775425952247344
RUNNING,,,2017,4272,4555,0.5289207052140495
RUNNING,,,1927,2361,3528,0.8499943362139165
RUNNING,,,3541,3052,1446,0.0988143353790044
RUNNING,,,4164,1042,4878,0.6747527741820551
RUNNING,,,55,4096,144,0.4233827763923443
RUNNING,,,1189,436,2292,0.3168759281244128
FAILED,,,4595,4740,2731,0.5686174646560102
RUNNING,,,2723,1793,1095,0.1409618349757976
FAILED,,,1812,3734,3879,0.8917855093036778
RUNNING,,,1335,914,686,0.5057716561381705
RUNNING,,,2885,3949,4327,0.2537919930574484
RUNNING,,,4763,1940,2154,0.9548367871854454
RUNNING,,,707,2650,2830,0.2037787372704595
RUNNING,,,512,1257,4431,0.0367897270598448
RUNNING,,,4020,3217,553,0.7882230964482762
RUNNING,,,3392,271,3429,0.4851860779523849
RUNNING,,,2389,4556,1584,0.736805693333596
RUNNING,,,2192,51,4109,0.1661963575345463
RUNNING,,,3279,4501,876,0.9133581700761803
RUNNING,,,3901,1546,3107,0.3733461105834692
RUNNING,,,319,3360,1906,0.6214181047875434
RUNNING,,,905,2110,384,0.6338979954556561
RUNNING,,,4877,2674,4630,0.3861822384499944
RUNNING,,,3004,656,1851,0.8403751578487456
RUNNING,,,1527,3857,3132,0.0928418363347649
RUNNING,,,1695,1652,1365,0.4482371223911643
RUNNING,,,2523,3447,3659,0.695699451304227
RUNNING,,,4400,489,167,0.0310687508576549
RUNNING,,,1068,4959,4807,0.7783525143192149
RUNNING,,,171,1136,2581,0.9761732266593725
RUNNING,,,4363,4356,2393,0.2292496002059429
RUNNING,,,3736,2336,3931,0.5583361345102079
RUNNING,,,2049,2880,1091,0.3104984563541598
RUNNING,,,2066,234,2522,0.6108087236157618
RUNNING,,,3714,4670,2491,0.35955304085901
FAILED,,,4342,1377,3990,0.9120254594108088
RUNNING,,,189,3177,994,0.1607159015385433
RUNNING,,,1089,1981,1267,0.0800357087220065
RUNNING,,,4382,2530,3717,0.8307298260125332
RUNNING,,,2505,800,265,0.379730112116225
RUNNING,,,1717,3986,4748,0.6315859636807813
RUNNING,,,1548,1835,442,0.7679812727207318
RUNNING,,,2986,3615,4532,0.0170375378387048
RUNNING,,,4858,320,1793,0.6946163154366425
RUNNING,,,925,4776,3230,0.442507095318567
RUNNING,,,339,1006,4206,0.2974465346751734
RUNNING,,,3881,4212,817,0.5489365930190309
RUNNING,,,3258,2480,3009,0.2225554940282367
FAILED,,,2211,3010,1965,0.974103178449627
RUNNING,,,2409,2222,4528,0.4361774911077693
RUNNING,,,3374,2918,495,0.6843790423491969
RUNNING,,,4001,1176,3332,0.1052779118220321
RUNNING,,,532,4236,1643,0.8523254093307069
RUNNING,,,727,609,745,0.9023834775781258
RUNNING,,,4743,4918,4229,0.1547358410311862
FAILED,,,2865,1615,2096,0.5699616254306397
RUNNING,,,1354,3560,2928,0.3223754254623316
RUNNING,,,1829,775,2194,0.2168115952803753
RUNNING,,,2701,3814,2789,0.9642249157792888
RUNNING,,,4574,2074,1193,0.2605051405770704
RUNNING,,,1207,2789,3821,0.5078531544571742
RUNNING,,,76,1430,3469,0.7471578712630085
RUNNING,,,4146,3396,1543,0.4992058780740015
RUNNING,,,3523,93,4937,0.7893252736577763
RUNNING,,,1948,4382,47,0.0425312042417004
FAILED,,,2000,1293,1874,0.3299542870153672
RUNNING,,,3472,3259,3154,0.577914362634439
RUNNING,,,4099,308,366,0.131784938012436
RUNNING,,,122,4598,4613,0.8785871493976563
RUNNING,,,1097,872,3089,0.8603314935498871
RUNNING,,,4684,3912,1890,0.1129253623948432
RUNNING,,,2806,1899,4131,0.660514125148952
RUNNING,,,1724,2614,897,0.4131732410736381
RUNNING,,,1263,395,3915,0.0498661639548838
RUNNING,,,2955,4704,1074,0.7975219127014279
RUNNING,,,4828,1751,2602,0.4760111327544785
RUNNING,,,641,3697,2416,0.7236053853833117
RUNNING,,,603,2398,189,0.5161031405162066
RUNNING,,,3930,3094,4830,0.2679086893100291
FAILED,,,3308,1078,1348,0.9406038408798164
FAILED,,,2475,4138,3641,0.1935635029454715
RUNNING,,,2282,1104,1117,0.6547807052791118
RUNNING,,,3187,4309,3902,0.4032825942747294
RUNNING,,,3815,2304,2276,0.8233948625781573
RUNNING,,,404,2834,2713,0.0718390659571625
RUNNING,,,834,1698,4862,0.1843369727168231
RUNNING,,,4948,3478,127,0.9352735480245202
RUNNING,,,3071,536,3549,0.3513030510787851
RUNNING,,,1462,4991,1468,0.6034051711616106
RUNNING,,,1607,2157,3412,0.9970540777471848
RUNNING,,,2615,2706,1568,0.2463518184875138
RUNNING,,,4487,702,4453,0.5413577277448028
RUNNING,,,984,3888,574,0.2894937937501818
RUNNING,,,240,19,2177,0.4663720087976194
RUNNING,,,4291,4455,2851,0.7176205617495812
RUNNING,,,3668,1514,668,0.0090314498983323
RUNNING,,,2112,3313,4310,0.7603338184267282
RUNNING,,,2180,1923,832,0.2413848461205139
RUNNING,,,3603,2629,4142,0.988425184054859
FAILED,,,4221,938,2028,0.2844696359577588
FAILED,,,312,3968,2995,0.5326640871639363
RUNNING,,,976,252,4597,0.7069835339782758
RUNNING,,,4494,4532,426,0.4593892813494429
RUNNING,,,2626,1278,3243,0.7497616008042358
FAILED,,,1593,3234,1731,0.0021058520576916
FAILED,,,1434,1024,3694,0.3966123000076972
RUNNING,,,3096,4074,1320,0.6439531840830109
FAILED,,,4979,2381,4694,0.065104021080397
FAILED,,,802,3067,290,0.8125101522354408
RUNNING,,,452,1778,2439,0.9263474668766372
RUNNING,,,3770,3714,2545,0.1795452554914168
RUNNING,,,3137,458,967,0.5945362159000709
RUNNING,,,2334,4758,4046,0.3465761402809992
RUNNING,,,2442,474,1492,0.8062041273607872
RUNNING,,,3338,4939,3492,0.0549017588323913
RUNNING,,,3956,1675,20,0.7322304704351351
RUNNING,,,575,3464,4993,0.4809819174831733
RUNNING,,,693,2318,2766,0.2748228612291626
RUNNING,,,4778,2858,2248,0.5266867952237836
RUNNING,,,2911,1156,3766,0.2005424217531457
RUNNING,,,1312,4371,1218,0.9512446810128166
RUNNING,,,1797,1527,4295,0.588795264336653
RUNNING,,,2737,3336,729,0.3366931442538276
RUNNING,,,4619,72,2940,0.8894032446722498
FAILED,,,1164,4518,2034,0.1384666693645529
FAILED,,,109,639,510,0.1176484645521268
RUNNING,,,4110,3835,4465,0.8692042611731216
RUNNING,,,3478,2134,1705,0.4179535323775373
RUNNING,,,1991,2693,3317,0.6694516433819196
RUNNING,,,1876,854,4773,0.9594331929720938
RUNNING,,,3593,4050,215,0.2078855085507035
RUNNING,,,4210,1997,3619,0.503126241798792
RUNNING,,,9,2556,1400,0.2516361834549344
RUNNING,,,1220,1351,1049,0.4883783512961119
RUNNING,,,4562,3160,3969,0.7404875714141875
RUNNING,,,2695,170,2363,0.0316464920383878
RUNNING,,,1838,4616,2626,0.7825902269204146
RUNNING,,,1387,2455,1951,0.6773963130404241
RUNNING,,,2835,2995,3076,0.4255404614758677
RUNNING,,,4717,941,913,0.8453998059082776
RUNNING,,,755,4156,4066,0.0947056886177509
RUNNING,,,479,376,3168,0.1461069454782642
RUNNING,,,4051,4842,1811,0.8974165033505298
RUNNING,,,3419,1850,4677,0.3136817792996763
RUNNING,,,2361,3640,351,0.5649374620564281
FAILED,,,2239,1602,2865,0.0259103036013431
FAILED,,,3233,3538,2114,0.7727043730174191
FAILED,,,3850,556,4375,0.451444607969746
RUNNING,,,371,4856,653,0.699396601158753
COMPLETED,0.52,5.0,1407,810,2540,0.1046148781187832
COMPLETED,0.54,17.0,4482,3513,1044,0.5476941454590298
COMPLETED,0.52,8.0,3678,1759,4647,0.3145241865742951
COMPLETED,0.52,8.0,337,3764,1768,0.7728607031043618
COMPLETED,0.54,9.0,660,2084,24,0.9448560484560206
COMPLETED,0.52,9.0,2748,4690,3562,0.3922476752066984
COMPLETED,0.52,4.0,4171,504,2166,0.7190726659453472
COMPLETED,0.52,6.0,2363,2568,4253,0.1829713834553025
COMPLETED,0.52,6.0,1929,1404,2345,0.4843807718970812
COMPLETED,0.52,26.0,4059,4324,4051,0.9151599230990743
COMPLETED,0.52,9.0,2949,1026,467,0.2117968130324035
COMPLETED,0.53,24.0,1164,3404,3136,0.627806461976096
COMPLETED,0.52,5.0,225,82,4908,0.5806750418411568
COMPLETED,0.52,9.0,3243,3098,1492,0.0092122496167197
COMPLETED,0.52,6.0,4986,2331,2907,0.8686462804547511
COMPLETED,0.52,7.0,1608,4648,698,0.2811641416116617
COMPLETED,0.52,6.0,1842,2435,3781,0.6980080633032135
COMPLETED,0.4799999999999999,10.0,4751,4495,2323,0.1416045053835026
COMPLETED,0.52,8.0,3322,309,3407,0.969761331067793
COMPLETED,0.52,6.0,147,2920,489,0.4297734118809923
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,3326,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,4214,1,5000,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,4568,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2428,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,4759,1,5000,0.0001
FAILED,,,5000,1,5000,0.0001
RUNNING,,,5000,1,1,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,4420,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,3635,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,2020,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,4220,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,3470,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,4612,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,3598,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,3496,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,3739,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,3851,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,3347,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,4502,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,4302,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,3613,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,1,0.0001
FAILED,,,4784,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,5000,0.999
