Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,max_window_size,min_window_size,min_p_value
RUNNING,,,,3671,3025,3347,0.2235869099718518
RUNNING,,,,3088,1788,4307,0.0431908860808238
RUNNING,,,,1282,3543,324,0.9704598640169948
RUNNING,,,,901,541,2887,0.3611820310089737
RUNNING,,,,4721,4794,1861,0.6836350606156512
RUNNING,,,,4908,464,4561,0.152584518256504
RUNNING,,,,723,4872,732,0.8300070997304282
RUNNING,,,,1471,1711,3247,0.4394170505746267
RUNNING,,,,2910,3619,2086,0.512023438120354
RUNNING,,,,3458,2346,585,0.6926938273934647
RUNNING,,,,2163,2945,4084,0.2609710468996316
RUNNING,,,,21,1098,1608,0.901407555777952
RUNNING,,,,4350,4198,3099,0.0834084478070959
RUNNING,,,,3896,1533,1539,0.3320200381780974
RUNNING,,,,485,3139,2543,0.6505715872512198
RUNNING,,,,2332,281,29,0.0101345425211824
RUNNING,,,,3298,4386,4015,0.9413059536161832
RUNNING,,,,2758,661,3646,0.7628594661861658
RUNNING,,,,1613,4045,2311,0.1908054006645455
RUNNING,,,,1195,1914,4787,0.5813950330467894
RUNNING,,,,4427,2796,1131,0.4034209630958736
RUNNING,,,,4383,1280,4966,0.642034765163809
RUNNING,,,,1249,3425,991,0.3400690770523622
RUNNING,,,,1569,33,3476,0.9483789981270208
RUNNING,,,,2811,4677,2442,0.0025737743362784
RUNNING,,,,3323,902,198,0.1988519779699854
RUNNING,,,,2298,3769,3884,0.7543251838126219
RUNNING,,,,510,2150,1360,0.3958617224604822
RUNNING,,,,3861,2517,2684,0.5884665090749972
RUNNING,,,,4306,475,1739,0.8370800623750314
RUNNING,,,,75,4816,2929,0.1450237872835248
RUNNING,,,,2119,1727,444,0.5034868318621069
RUNNING,,,,3511,3570,4263,0.4474659480435773
RUNNING,,,,2934,2343,3387,0.2534116499741561
RUNNING,,,,1437,2993,1906,0.6997655043660663
RUNNING,,,,747,1089,4431,0.0914550474396906
RUNNING,,,,4874,4241,901,0.8928731766534038
RUNNING,,,,4755,1169,2981,0.4252371070740744
RUNNING,,,,876,4162,1649,0.6217433667797594
RUNNING,,,,1317,2422,4203,0.2321217058699577
RUNNING,,,,3064,2913,545,0.7836924859961494
RUNNING,,,,3617,1650,2129,0.978021130841691
RUNNING,,,,2004,3646,3126,0.0361173875845037
RUNNING,,,,179,398,690,0.675586460842099
RUNNING,,,,4192,4894,4683,0.3697183395718224
RUNNING,,,,4049,1917,1248,0.1208304283320903
RUNNING,,,,332,2750,4750,0.9261500380793584
RUNNING,,,,2487,669,2196,0.2866813815953209
RUNNING,,,,3144,4003,3684,0.7291328028284013
RUNNING,,,,2598,269,3980,0.5331289682979695
RUNNING,,,,1773,4442,143,0.4810095575706102
RUNNING,,,,1037,1516,2580,0.8706317543321289
RUNNING,,,,4585,3190,1426,0.1746730535241775
RUNNING,,,,4683,90,371,0.3503846496113575
RUNNING,,,,947,4577,4336,0.6649122537064365
RUNNING,,,,1872,1343,1822,0.0558168930928222
RUNNING,,,,2510,3328,2846,0.9907682580173947
RUNNING,,,,3233,2094,4504,0.8104622497724367
RUNNING,,,,2388,2616,828,0.2343843509085476
RUNNING,,,,421,843,3304,0.5938761712446808
RUNNING,,,,3950,3863,1989,0.4196821816438808
RUNNING,,,,4140,1824,3550,0.1708271378367207
RUNNING,,,,241,3506,2369,0.8444697580386884
RUNNING,,,,1952,576,4883,0.4849774018508382
RUNNING,,,,3679,4760,1074,0.5616077418169937
RUNNING,,,,3002,997,1286,0.7401747307624666
RUNNING,,,,1369,4300,2757,0.3046718773609027
RUNNING,,,,814,2243,281,0.9137668212009594
RUNNING,,,,4807,3048,3801,0.0997915391299873
RUNNING,,,,4941,2476,2269,0.5686547128624283
RUNNING,,,,690,2815,3611,0.3827543838527984
RUNNING,,,,1504,1229,1165,0.7735272924070246
RUNNING,,,,2877,4067,4833,0.2091547803266905
RUNNING,,,,3569,340,2506,0.0308011813033372
RUNNING,,,,2052,4995,1499,0.9540462142614649
RUNNING,,,,132,1588,4063,0.3136707180550321
RUNNING,,,,4239,3742,60,0.6399037014912813
RUNNING,,,,3767,763,4130,0.8885453590975143
RUNNING,,,,613,3942,618,0.0628637450600974
RUNNING,,,,2204,2015,3064,0.703239777118247
RUNNING,,,,3427,2696,1566,0.2794423030578531
RUNNING,,,,2708,1420,763,0.4599616937825456
RUNNING,,,,1664,3252,4610,0.5248856943398714
RUNNING,,,,1144,167,2046,0.1341132025592028
RUNNING,,,,4476,4500,3209,0.8194612095447256
RUNNING,,,,4474,780,405,0.5988186990982853
RUNNING,,,,1146,3931,4225,0.416942378326971
RUNNING,,,,1663,2028,1779,0.8075931126897223
RUNNING,,,,2708,2678,2969,0.2394404644413851
RUNNING,,,,3425,1412,4392,0.0590444368291646
RUNNING,,,,2206,3254,863,0.9863134780256076
RUNNING,,,,613,165,3427,0.3458162839403375
RUNNING,,,,3768,4507,1946,0.6682691312085836
RUNNING,,,,4243,2465,3516,0.9188312813685277
RUNNING,,,,128,2832,2482,0.0969298034991137
RUNNING,,,,2056,1212,4928,0.7374275334361009
RUNNING,,,,3566,4080,952,0.3096060511373914
RUNNING,,,,2881,343,1399,0.4883268853435293
RUNNING,,,,1500,4988,2724,0.5570310220688581
RUNNING,,,,693,1595,160,0.1663807044796645
RUNNING,,,,4938,3740,3845,0.8477047032268717
RUNNING,,,,4808,1831,2235,0.3161665283628739
RUNNING,,,,813,3505,3723,0.6347179025399498
RUNNING,,,,1371,579,1208,0.0255003677348606
RUNNING,,,,3000,4752,4710,0.9566718346477486
RUNNING,,,,3680,979,2618,0.7782253509389236
RUNNING,,,,1951,4313,1464,0.2061712221570312
RUNNING,,,,243,2232,3940,0.5655413446143269
RUNNING,,,,4138,3065,104,0.3875674570018425
RUNNING,,,,3947,88,4164,0.1367309526233933
RUNNING,,,,424,4583,505,0.8141534708370454
RUNNING,,,,2384,1335,3020,0.4547828125280328
RUNNING,,,,3238,3332,1688,0.5273893824121914
RUNNING,,,,2506,2107,650,0.7080597679641097
RUNNING,,,,1875,2598,4643,0.2763368125742301
RUNNING,,,,943,859,2167,0.8855539306057617
RUNNING,,,,4688,3851,3165,0.0675548784527927
RUNNING,,,,4582,1933,4845,0.3910491125999018
RUNNING,,,,1040,2738,1035,0.5915793805439024
RUNNING,,,,1768,681,3589,0.2018360217552631
RUNNING,,,,2603,3985,2409,0.7496266657134518
RUNNING,,,,3141,261,243,0.945753867077548
RUNNING,,,,2490,4445,3762,0.0078741320586763
RUNNING,,,,328,1514,1326,0.6472210311247966
RUNNING,,,,4053,3197,2797,0.337572773686517
RUNNING,,,,4193,1157,1862,0.086764369893074
RUNNING,,,,179,4178,2886,0.8958641158083454
RUNNING,,,,2006,2405,332,0.2565176335157826
RUNNING,,,,3615,2926,4298,0.6949450465105474
RUNNING,,,,3065,1653,3344,0.5009836405689828
RUNNING,,,,1316,3639,2029,0.4526443660096265
RUNNING,,,,878,405,4465,0.8423882606499828
RUNNING,,,,4753,4891,790,0.1424055516037158
RUNNING,,,,4878,482,3102,0.6722291163302958
RUNNING,,,,743,4815,1605,0.3742871983008458
RUNNING,,,,1440,1730,4090,0.982475421496667
RUNNING,,,,2931,3562,578,0.03289029969424
RUNNING,,,,3516,2325,2085,0.2270651067215017
RUNNING,,,,2115,3005,3248,0.7865620826461353
RUNNING,,,,78,1078,724,0.4279764471025205
RUNNING,,,,4303,4258,4570,0.6168013357053511
RUNNING,,,,3860,1278,1125,0.8673963495766744
RUNNING,,,,512,3432,4794,0.1791199724968522
RUNNING,,,,2298,25,2308,0.5377051912669091
RUNNING,,,,3323,4681,3649,0.4776605373663827
RUNNING,,,,2809,915,4023,0.2817467147608287
RUNNING,,,,1571,3752,20,0.7318804671644233
RUNNING,,,,1248,2166,2545,0.1236917081168852
RUNNING,,,,4383,2505,1538,0.9210860672486014
RUNNING,,,,4427,1536,2678,0.1866808225479908
RUNNING,,,,1194,3131,1365,0.8603232678539119
RUNNING,,,,1615,288,3880,0.4696115208192728
RUNNING,,,,2756,4384,202,0.5462419166033156
RUNNING,,,,3299,649,2451,0.724808909269981
RUNNING,,,,2331,4061,3468,0.2893059926081448
RUNNING,,,,488,1897,992,0.9296203272949904
RUNNING,,,,3894,2809,4966,0.1156452275624498
RUNNING,,,,4347,456,906,0.3662382785047404
RUNNING,,,,24,4874,4427,0.6807658193395472
RUNNING,,,,2159,1709,1912,0.0404509488009847
RUNNING,,,,3462,3626,3381,0.9754024960639887
RUNNING,,,,2906,2363,4262,0.7950964840978383
RUNNING,,,,1474,2934,445,0.2190184103379025
RUNNING,,,,719,1111,2921,0.6097297405989841
RUNNING,,,,4913,4180,1748,0.4355358068160712
RUNNING,,,,4719,1032,4684,0.9039111098873428
RUNNING,,,,903,4260,689,0.0782296707459725
RUNNING,,,,1282,2283,3135,0.6873862226487137
RUNNING,,,,3089,3013,2120,0.2635886927704326
RUNNING,,,,3669,1786,541,0.4441080797739326
RUNNING,,,,1962,3549,4207,0.5090321435915305
RUNNING,,,,232,533,1643,0.1494791319662704
RUNNING,,,,4149,4798,2987,0.8348269566133618
RUNNING,,,,4019,2130,1417,0.5840205194701441
RUNNING,,,,352,2576,2588,0.3981202537207864
RUNNING,,,,2455,883,142,0.7576738011977635
RUNNING,,,,3165,3828,3981,0.1933011067789979
RUNNING,,,,2656,52,3690,0.014947511476837
RUNNING,,,,1724,4619,2190,0.9381927193310112
RUNNING,,,,1093,1300,4754,0.3290365842018276
RUNNING,,,,4538,3366,1244,0.6552695118201896
RUNNING,,,,4634,226,1986,0.8217142371613532
RUNNING,,,,987,4480,3308,0.1296579062519594
RUNNING,,,,1821,1478,822,0.5193403416773305
RUNNING,,,,2551,3232,4510,0.4633196327548473
RUNNING,,,,3272,1957,2847,0.2692653384066187
RUNNING,,,,2359,2714,1821,0.7156190104600973
RUNNING,,,,458,704,4346,0.0760891626869328
RUNNING,,,,3922,3963,362,0.877507355160918
RUNNING,,,,4084,1607,3807,0.6266690032104029
RUNNING,,,,287,3684,276,0.3247031327605247
RUNNING,,,,1897,361,2761,0.9642325637601316
RUNNING,,,,3724,4936,1283,0.0184274032296612
RUNNING,,,,3034,1209,1065,0.2147056031421758
RUNNING,,,,1347,4126,4892,0.7701787531669251
RUNNING,,,,847,2457,2368,0.3804957818898372
RUNNING,,,,4783,2873,3550,0.5731007434003986
RUNNING,,,,4962,2225,69,0.1049768180446699
RUNNING,,,,659,3106,4054,0.9102964836098254
RUNNING,,,,1524,976,1500,0.3020473072811961
RUNNING,,,,2847,4359,2505,0.7444985536182299
RUNNING,,,,3522,596,4827,0.5484947153666055
RUNNING,,,,2109,4700,1171,0.4963754869776778
RUNNING,,,,84,1843,3607,0.854778203583788
RUNNING,,,,4297,3449,2273,0.1588194395155645
RUNNING,,,,3792,783,3208,0.4093834335263818
RUNNING,,,,579,3883,2047,0.6058898755704984
RUNNING,,,,2231,2036,4601,0.2474875757379457
RUNNING,,,,3391,2635,772,0.7990582926038652
RUNNING,,,,2665,1401,1570,0.9933869411705992
RUNNING,,,,1717,3310,3060,0.0514832537312991
RUNNING,,,,1102,149,624,0.6597329659116454
RUNNING,,,,4528,4556,4124,0.3538646697453223
RUNNING,,,,4500,2393,1668,0.7390833459414541
RUNNING,,,,1130,2903,3000,0.3074977472083643
RUNNING,,,,1689,1140,524,0.9165966801667584
RUNNING,,,,2693,4152,4183,0.0987042625054717
RUNNING,,,,3363,428,3145,0.1680165695327333
RUNNING,,,,2259,4903,2148,0.8455458413162268
RUNNING,,,,550,1679,4663,0.4860494960100389
RUNNING,,,,3820,3656,670,0.5587930653165094
RUNNING,,,,4264,698,4730,0.8093861739372834
RUNNING,,,,117,4013,1227,0.2371949266549199
RUNNING,,,,2076,1946,3703,0.59669085518755
RUNNING,,,,3555,2760,2215,0.418610094927065
RUNNING,,,,2814,1486,123,0.347558772321511
RUNNING,,,,1557,3180,3959,0.6660036310850642
RUNNING,,,,626,240,1445,0.0569041622749529
RUNNING,,,,4995,4432,2598,0.9879383916092104
RUNNING,,,,4792,4,1011,0.4569184467552229
RUNNING,,,,839,4667,4987,0.5257595829028636
RUNNING,,,,1355,1251,2423,0.134991199318692
RUNNING,,,,3026,3416,3457,0.8164219516357407
RUNNING,,,,3733,2179,3904,0.8876866529998368
RUNNING,,,,1889,2527,219,0.0658918096221052
RUNNING,,,,295,931,2665,0.7062637334837578
RUNNING,,,,4075,3779,1340,0.2785796078418381
RUNNING,,,,3936,1756,2910,0.0277731092989444
RUNNING,,,,445,3580,1720,0.9549049129167572
RUNNING,,,,2373,504,4284,0.3145334058286621
RUNNING,,,,3259,4826,464,0.6368797376833855
RUNNING,,,,2564,1060,1887,0.567780831741821
RUNNING,,,,1808,4231,3368,0.385797638322506
RUNNING,,,,1000,2314,922,0.7765665577583946
RUNNING,,,,4620,2983,4451,0.2082767910095862
RUNNING,,,,4571,1239,3630,0.2503581622251309
RUNNING,,,,1060,4096,2288,0.7005986681985668
RUNNING,,,,1757,2486,4813,0.0922842221538536
RUNNING,,,,2623,2845,1144,0.8898155807078815
RUNNING,,,,3198,1579,1518,0.8362315969990565
RUNNING,,,,2423,3713,2525,0.1480925765760242
RUNNING,,,,385,330,40,0.5065596102729439
RUNNING,,,,3986,4966,4042,0.4466215908640995
RUNNING,,,,4177,2005,598,0.195783181235101
RUNNING,,,,204,2666,4110,0.7551736417462118
RUNNING,,,,1990,753,1585,0.396706072197575
RUNNING,,,,3641,3913,3083,0.5853937232217751
RUNNING,,,,3117,177,4589,0.6412016087736934
RUNNING,,,,1254,4529,743,0.3431225722437724
RUNNING,,,,931,1430,3229,0.951436601514928
RUNNING,,,,4691,3281,2065,0.0017446070645004
RUNNING,,,,4899,1353,4357,0.5320254375047049
RUNNING,,,,732,3358,391,0.4837927974370307
RUNNING,,,,1461,100,2827,0.8734108860020525
RUNNING,,,,2920,4606,1803,0.1735655336125753
RUNNING,,,,3449,833,849,0.1180320060003548
RUNNING,,,,2172,3834,4524,0.927268751337938
RUNNING,,,,11,2084,1970,0.2878042030503973
RUNNING,,,,4361,2587,3285,0.7263383696150034
RUNNING,,,,3885,566,2350,0.9769024250254966
RUNNING,,,,496,4731,3530,0.0389158173586241
RUNNING,,,,2323,1814,1094,0.6783809014978818
RUNNING,,,,3308,3477,4904,0.368595525559131
RUNNING,,,,2747,2253,2738,0.4224538597652688
RUNNING,,,,1623,3077,1267,0.622846890130639
RUNNING,,,,1186,1006,3821,0.2332292183391749
RUNNING,,,,4436,4330,302,0.7809133468838408
RUNNING,,,,4411,372,3922,0.0459893679516389
RUNNING,,,,1220,4958,84,0.9693410912193356
RUNNING,,,,1599,1625,2647,0.360059269092977
RUNNING,,,,2781,3711,1476,0.6864294342899694
RUNNING,,,,3351,2435,1185,0.6152880960383452
RUNNING,,,,2269,2862,4695,0.4295249487894587
RUNNING,,,,540,1183,2249,0.7889603111932985
RUNNING,,,,3832,4108,3749,0.2246944894225336
RUNNING,,,,4336,1462,2179,0.4752565781828015
RUNNING,,,,45,3205,3194,0.5400738884305581
RUNNING,,,,2148,213,630,0.1806389428002759
RUNNING,,,,3483,4458,4625,0.8658497680250555
RUNNING,,,,2964,731,3046,0.9353159165917896
RUNNING,,,,1407,3979,1702,0.1094971207936294
RUNNING,,,,776,1978,4148,0.7187794787717052
RUNNING,,,,4845,2727,482,0.294875314401742
RUNNING,,,,4745,2057,3400,0.7637078720230608
RUNNING,,,,887,2648,1932,0.1877366709111258
RUNNING,,,,1307,811,4407,0.5783221950968727
RUNNING,,,,3073,3900,886,0.404265379814431
RUNNING,,,,3606,136,1767,0.3350735854662023
RUNNING,,,,2014,4535,2940,0.6497383638796396
RUNNING,,,,170,1384,425,0.0093054273460991
RUNNING,,,,4202,3282,4243,0.9443634900226257
RUNNING,,,,4040,950,183,0.69352704332266
RUNNING,,,,342,4342,3861,0.2579174921691417
RUNNING,,,,2476,2202,1385,0.8983500119291244
RUNNING,,,,3154,3094,2697,0.0842375555397942
RUNNING,,,,2589,1860,4946,0.1556532554523087
RUNNING,,,,1782,3475,972,0.8291587013359181
RUNNING,,,,1026,608,3487,0.4385726412984542
RUNNING,,,,4595,4723,2470,0.5150962835126556
RUNNING,,,,4655,1682,713,0.9619784430432132
RUNNING,,,,976,3610,4542,0.0202118741043843
RUNNING,,,,1842,435,2106,0.6283434012115932
RUNNING,,,,2539,4862,3267,0.3225819776932709
RUNNING,,,,3205,1128,4065,0.3782388646967709
RUNNING,,,,2417,4208,565,0.5748518221544102
RUNNING,,,,391,2375,3119,0.2163238353246822
RUNNING,,,,3980,2955,1629,0.7680317897692323
RUNNING,,,,4109,311,2564,0.5172234473754652
RUNNING,,,,271,4395,1559,0.4649668623297475
RUNNING,,,,1923,1562,3995,0.8234953850111923
RUNNING,,,,3708,3148,10,0.1274299864512868
RUNNING,,,,2972,1885,2332,0.0739388911491259
RUNNING,,,,1399,2786,3666,0.87915180314444
RUNNING,,,,785,632,1112,0.2710206928107887
RUNNING,,,,4836,4035,4769,0.7133349397255107
RUNNING,,,,4951,865,1302,0.2457292406585998
RUNNING,,,,679,3801,2781,0.8013396282619796
RUNNING,,,,1514,2118,256,0.4115385909899137
RUNNING,,,,2868,2553,3787,0.6042500679139979
RUNNING,,,,3579,1327,3570,0.6579545605806633
RUNNING,,,,2042,3384,2387,0.3560955627787857
RUNNING,,,,141,75,4873,0.995499187703058
RUNNING,,,,4230,4631,1046,0.0498311456730589
RUNNING,,,,3776,2296,4490,0.3004261018658987
RUNNING,,,,604,3034,803,0.7466427744970657
RUNNING,,,,2215,1048,3327,0.1072386137210764
RUNNING,,,,3417,4287,2005,0.9085500526252202
RUNNING,,,,2717,511,342,0.8531065406590699
RUNNING,,,,1654,4785,4326,0.1609435752579942
RUNNING,,,,1155,1759,1840,0.5507441957565024
RUNNING,,,,4466,3533,2867,0.4945861301772296
RUNNING,,,,4457,1774,4532,0.7662328750859014
RUNNING,,,,1164,3517,722,0.2185488060803152
RUNNING,,,,1644,528,3276,0.5770156016209163
RUNNING,,,,2727,4769,2096,0.3766226307946257
RUNNING,,,,3407,1045,555,0.3208447473570704
RUNNING,,,,2224,4291,4074,0.6306300637567415
RUNNING,,,,594,2292,1638,0.0223158558683469
RUNNING,,,,3787,3038,3109,0.9603024039961396
RUNNING,,,,4219,61,1549,0.7116579499137587
RUNNING,,,,152,4644,2573,0.2731237238100729
RUNNING,,,,2033,1313,19,0.8814375149249098
RUNNING,,,,3589,3397,3985,0.0722007100482471
RUNNING,,,,2857,2124,3656,0.12581470331382
RUNNING,,,,1524,2547,2341,0.8256601152423769
RUNNING,,,,670,871,4777,0.4671927838500589
RUNNING,,,,4960,3796,1102,0.5154254834568128
RUNNING,,,,4827,635,2791,0.0475454134260304
RUNNING,,,,794,4031,1293,0.9972373483373784
RUNNING,,,,1389,1889,3778,0.357772561893519
RUNNING,,,,2982,2783,266,0.6558515388843603
RUNNING,,,,3699,1546,2397,0.6020241668602451
RUNNING,,,,1932,3164,3561,0.4133365753751248
RUNNING,,,,261,294,1037,0.8029549020964653
RUNNING,,,,4120,4411,4883,0.2435645011244341
RUNNING,,,,3969,2370,813,0.4924223451289348
RUNNING,,,,402,2961,4482,0.5523604240768589
RUNNING,,,,2408,1121,1996,0.1627425141290761
RUNNING,,,,3214,4214,3338,0.8508815940911881
RUNNING,,,,2529,448,4336,0.9064460764430464
RUNNING,,,,1852,4848,334,0.1089146583499387
RUNNING,,,,967,1695,2858,0.748379980645515
RUNNING,,,,4664,3596,1851,0.2981394151329994
RUNNING,,,,4604,621,92,0.2228953421646729
RUNNING,,,,1017,4709,3912,0.7911850493744015
RUNNING,,,,1792,1874,1466,0.4316889422245323
RUNNING,,,,2579,3462,2656,0.6136720761047675
RUNNING,,,,3163,2196,4704,0.684692436528299
RUNNING,,,,2467,3101,1175,0.3623461642126552
RUNNING,,,,352,944,3739,0.9714448590147308
RUNNING,,,,4029,4348,2258,0.0443131149359978
RUNNING,,,,4212,1369,3203,0.29319810690023
RUNNING,,,,160,3298,2169,0.7208822920812293
RUNNING,,,,2023,120,4615,0.1117830614274367
RUNNING,,,,3598,4551,639,0.9335779643442482
RUNNING,,,,3084,814,1711,0.8642347025773488
RUNNING,,,,1297,3896,3036,0.1828038907212205
RUNNING,,,,896,2061,472,0.542299581097532
RUNNING,,,,4735,2645,4157,0.4734583854108117
RUNNING,,,,4855,1984,1923,0.942077569855377
RUNNING,,,,767,2721,3411,0.0110434000601991
RUNNING,,,,1417,738,896,0.6514155620781705
RUNNING,,,,2953,3973,4399,0.3329707628536969
RUNNING,,,,3492,200,2931,0.4020396666808985
RUNNING,,,,2139,4472,1778,0.5801203674023039
RUNNING,,,,55,1448,4253,0.1893517456618137
RUNNING,,,,4326,3218,417,0.7615429334050975
RUNNING,,,,3842,1180,3852,0.5129322956593707
RUNNING,,,,530,4112,193,0.4401886668138205
RUNNING,,,,2278,2431,2708,0.8309578244060278
RUNNING,,,,3342,2865,1376,0.1534284930834546
RUNNING,,,,2792,1641,963,0.0821337821626104
RUNNING,,,,1589,3695,4956,0.9000262593629769
RUNNING,,,,1229,388,2481,0.2596545141185633
RUNNING,,,,4402,4943,3478,0.6912401723907328
RUNNING,,,,4446,1010,2299,0.4487253400535322
RUNNING,,,,1175,4326,3621,0.5048833460937254
RUNNING,,,,1633,2257,1136,0.1463555974203161
RUNNING,,,,2738,3074,4823,0.8385185032823123
RUNNING,,,,3318,1799,2536,0.8919795927489175
RUNNING,,,,2313,3493,1509,0.0906682133838534
RUNNING,,,,505,550,4034,0.6987995023347437
RUNNING,,,,3876,4746,50,0.2525828892426565
RUNNING,,,,4370,2079,4120,0.0039702885678969
RUNNING,,,,2,2593,589,0.9496383901369758
RUNNING,,,,2183,826,3074,0.3415075179596431
RUNNING,,,,3438,3840,1595,0.6433665753006003
RUNNING,,,,2929,113,753,0.5876796750191599
RUNNING,,,,1451,4592,4580,0.3949681385559961
RUNNING,,,,743,1366,2056,0.7534964230811223
RUNNING,,,,4889,3345,3239,0.1978859759386628
RUNNING,,,,4701,1445,381,0.727953403432574
RUNNING,,,,920,3265,4366,0.2856392160569317
RUNNING,,,,1263,193,1812,0.9250430791375228
RUNNING,,,,3108,4513,2817,0.1198302266812883
RUNNING,,,,3651,750,4514,0.1752427727442234
RUNNING,,,,1979,3917,857,0.8713081117650494
RUNNING,,,,213,2001,3294,0.4815068363366648
RUNNING,,,,4168,2670,1960,0.5337633618433028
RUNNING,,,,3995,317,3520,0.7826503204577602
RUNNING,,,,376,4980,2359,0.2309423064741305
RUNNING,,,,2433,1565,4913,0.6207431651289574
RUNNING,,,,3188,3726,1084,0.4241301481322385
RUNNING,,,,2633,2492,1257,0.3703946970047429
RUNNING,,,,1748,2838,2747,0.676156180062145
RUNNING,,,,1071,1246,311,0.036751781129837
RUNNING,,,,4560,4090,3811,0.9785184096077456
RUNNING,,,,4610,2319,2991,0.5608970582440495
RUNNING,,,,1011,2977,1679,0.4843734755689277
RUNNING,,,,1798,1067,4193,0.8438085998164488
RUNNING,,,,2573,4225,515,0.1703032134719192
RUNNING,,,,3248,491,2139,0.1008680308084003
RUNNING,,,,2383,4840,3156,0.914980427658651
RUNNING,,,,436,1742,680,0.3056988436886109
RUNNING,,,,3945,3593,4654,0.7413083353030495
RUNNING,,,,4066,928,1219,0.9901643317354843
RUNNING,,,,305,3783,4740,0.055106209519878
RUNNING,,,,1878,2175,2226,0.664388329341635
RUNNING,,,,3743,2530,3694,0.3497234913891181
RUNNING,,,,3017,1267,3951,0.4208957881015725
RUNNING,,,,1364,3400,133,0.5949526629230939
RUNNING,,,,828,20,2609,0.2355179554491303
RUNNING,,,,4802,4652,1436,0.8114892161001451
RUNNING,,,,4985,253,4996,0.2801949300518259
RUNNING,,,,636,4418,1001,0.7040990348827094
RUNNING,,,,1548,1500,3447,0.0636658601928502
RUNNING,,,,2823,3167,2432,0.8894845964519306
RUNNING,,,,3545,1940,228,0.8180989023749716
RUNNING,,,,2087,2766,3894,0.1328881366892717
RUNNING,,,,107,692,1330,0.5234738990313373
RUNNING,,,,4273,4019,2674,0.4586566483226604
RUNNING,,,,3811,1664,1729,0.2100140380911529
RUNNING,,,,560,3672,2900,0.7742799194009974
RUNNING,,,,2248,411,454,0.3836936212072148
RUNNING,,,,3373,4919,4293,0.569456827995181
RUNNING,,,,2683,1143,3377,0.6386786356213502
RUNNING,,,,1698,4148,1877,0.3123084108852781
RUNNING,,,,1120,2397,4441,0.9527411688015796
RUNNING,,,,4511,2900,931,0.0293893859948031
RUNNING,,,,4519,143,3318,0.8752824030112474
RUNNING,,,,1112,4563,1977,0.0778881034186109
RUNNING,,,,1706,1395,4501,0.71723524064105
RUNNING,,,,2675,3315,832,0.2671015477765351
RUNNING,,,,3382,2050,1831,0.4610329516037366
RUNNING,,,,2240,2622,2838,0.5210775459651835
RUNNING,,,,568,797,353,0.1313339490202255
RUNNING,,,,3802,3870,4356,0.819610266560968
RUNNING,,,,4287,1846,286,0.5709977235646918
RUNNING,,,,94,3445,3798,0.3821727754227817
RUNNING,,,,2100,600,1274,0.7719169082194566
RUNNING,,,,3531,4697,2771,0.2124198727557435
RUNNING,,,,2837,960,4902,0.0162626618348993
RUNNING,,,,1535,4375,1056,0.965847843176406
RUNNING,,,,649,2208,3541,0.3265011227275244
RUNNING,,,,4971,3122,2378,0.6244431002960539
RUNNING,,,,4774,2444,4044,0.1570812602752819
RUNNING,,,,856,2887,78,0.8570639097824692
RUNNING,,,,1336,1196,2514,0.4984785123951733
RUNNING,,,,3045,4140,1490,0.5468177274154498
RUNNING,,,,3715,366,1161,0.7427005878389812
RUNNING,,,,1906,4930,4836,0.3042732343832962
RUNNING,,,,277,1613,2282,0.9124612194227985
RUNNING,,,,4094,3678,3597,0.1033615330466069
RUNNING,,,,3912,720,2037,0.3522484302613884
RUNNING,,,,469,3946,3217,0.6618967472387478
RUNNING,,,,2350,1973,781,0.0537082263475283
RUNNING,,,,3281,2699,4591,0.9915880209054798
RUNNING,,,,2540,1474,3050,0.7973822591385804
RUNNING,,,,1831,3236,1579,0.2495915556413121
RUNNING,,,,978,222,4133,0.6081765362550504
RUNNING,,,,4643,4483,614,0.4076462087719701
RUNNING,,,,4547,1297,1356,0.1134204633329995
RUNNING,,,,1084,3370,2688,0.9314194559468888
RUNNING,,,,1735,48,212,0.2909220237052999
RUNNING,,,,2646,4623,3871,0.7226449195560998
RUNNING,,,,3175,898,3459,0.5439550475319846
RUNNING,,,,2446,3812,2461,0.4713485371869057
RUNNING,,,,363,2146,4976,0.8619995097059756
RUNNING,,,,4008,2560,983,0.1845770510314032
RUNNING,,,,4159,539,4418,0.4334329897853546
RUNNING,,,,222,4791,916,0.6114069369369186
RUNNING,,,,1971,1792,3391,0.2207563811914063
RUNNING,,,,3660,3543,1903,0.7928105695123783
RUNNING,,,,3099,2270,436,0.9732375518642364
RUNNING,,,,1271,3027,4272,0.0420660254122689
RUNNING,,,,912,1018,1758,0.6825639935055747
RUNNING,,,,4710,4273,2912,0.3640125597894191
RUNNING,,,,4922,1095,698,0.8330890099476091
RUNNING,,,,710,4196,4674,0.1517650707394815
RUNNING,,,,1484,2347,2110,0.5111349550404585
RUNNING,,,,2896,2949,3144,0.4424308778542093
RUNNING,,,,3471,1713,4216,0.261790494416654
RUNNING,,,,2150,3622,531,0.6896119171762838
RUNNING,,,,35,460,2977,0.0803946205275133
RUNNING,,,,4337,4871,1652,0.9022960388578474
RUNNING,,,,3904,1910,2597,0.6536534900260158
RUNNING,,,,477,2795,1407,0.33120058321869
RUNNING,,,,2341,663,3971,0.9404174630939028
RUNNING,,,,3290,4048,151,0.0131483623583801
RUNNING,,,,2766,282,2199,0.191624855623953
