Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
FAILED,,,4186,2112,8,0.8643740132953972
FAILED,,,1172,3061,1,0.006320409880951
FAILED,,,857,268,9,0.3721312743518501
FAILED,,,3876,4944,1,0.5120786041151733
FAILED,,,2760,1479,7,0.0729751824829727
FAILED,,,1894,3653,5,0.805486023498699
FAILED,,,1801,2341,2,0.9984436382986605
FAILED,,,3468,2646,10,0.141121984578669
FAILED,,,4897,973,4,0.6973307730294764
FAILED,,,452,3778,6,0.4325725115910172
FAILED,,,625,1239,2,0.8282598468065262
FAILED,,,4733,4058,9,0.0325822397731244
FAILED,,,3622,2372,4,0.599268075287342
FAILED,,,1657,2693,7,0.2714038605354726
FAILED,,,2033,1349,9,0.4565646579619497
FAILED,,,2611,3549,2,0.6596179484743625
FAILED,,,4035,61,7,0.2256312223430722
FAILED,,,688,4760,4,0.8964980241078883
FAILED,,,998,1928,6,0.733337389850989
FAILED,,,4350,2854,3,0.4062050355654209
FAILED,,,2921,717,10,0.9624519393090158
FAILED,,,2348,4141,3,0.16750428920798
FAILED,,,1347,486,5,0.1070325786955654
FAILED,,,3307,4541,8,0.7771693268641829
FAILED,,,4423,1852,1,0.3380887922532856
FAILED,,,310,3407,8,0.5404101256355643
FAILED,,,303,1840,6,0.0080314833372831
FAILED,,,4429,3409,4,0.8660822797827422
FAILED,,,3319,473,10,0.2993659542649984
FAILED,,,1336,4544,3,0.5648570465259253
FAILED,,,2356,709,5,0.6292267335262149
FAILED,,,2913,4159,7,0.4885465134549886
FAILED,,,4337,1921,1,0.9225027495827524
FAILED,,,1011,2871,8,0.189262944297865
FAILED,,,696,77,1,0.4303903134856373
FAILED,,,4027,4754,9,0.6951494783591478
FAILED,,,2599,1366,5,0.1389330646190792
FAILED,,,2046,3541,7,0.9962538372110576
FAILED,,,1651,2375,10,0.8071950632967054
FAILED,,,3629,2680,2,0.0746852446869015
FAILED,,,4744,1241,6,0.513796269301325
FAILED,,,613,4047,4,0.3738479394391179
FAILED,,,464,961,9,0.8942929185330867
FAILED,,,4884,3780,2,0.2234271466098725
FAILED,,,3460,2329,7,0.6574214682877064
FAILED,,,1810,2649,4,0.4543671851120889
FAILED,,,1883,1471,2,0.2731053438242524
FAILED,,,2772,3671,9,0.6009704694468528
FAILED,,,3882,261,4,0.0342770012076944
FAILED,,,850,4961,7,0.8299537345487624
FAILED,,,1160,2128,3,0.5421136500183493
FAILED,,,4198,3054,6,0.3397893832605332
FAILED,,,3082,839,3,0.778862322324887
FAILED,,,2198,4263,10,0.1087284703534096
FAILED,,,1499,442,8,0.1653012247271835
FAILED,,,3146,4497,5,0.9602460604235528
FAILED,,,4573,1573,8,0.4040067894048988
FAILED,,,149,3129,1,0.7311419209167361
FAILED,,,46,558,5,0.825883742911741
FAILED,,,4686,4613,7,0.0623691226635128
FAILED,,,3219,1770,1,0.6201616625022142
FAILED,,,1435,3325,9,0.2620836499724537
FAILED,,,2299,2010,6,0.4512646645978093
FAILED,,,2970,2936,4,0.6845318421162664
FAILED,,,4125,645,10,0.2436010390594601
FAILED,,,1223,4069,2,0.882304705325514
FAILED,,,913,1277,10,0.7358362716846168
FAILED,,,3810,3476,2,0.3765390270799398
FAILED,,,2660,143,6,0.9414355741553008
FAILED,,,1985,4842,3,0.1767036253660917
FAILED,,,1745,1158,1,0.1124553499985486
FAILED,,,3534,3976,9,0.7523763076271862
FAILED,,,4996,2445,5,0.319996197598055
FAILED,,,361,2765,8,0.5544825700130313
FAILED,,,520,2257,3,0.2173403096478432
FAILED,,,4828,2562,10,0.9184180092755704
FAILED,,,3674,1047,3,0.4775100634973496
FAILED,,,1596,3852,6,0.6484031779114156
FAILED,,,2139,194,8,0.5919517124816775
FAILED,,,2516,4870,1,0.2962477333135902
FAILED,,,3983,1563,8,0.8540783587023615
FAILED,,,749,3737,5,0.0281896753497421
FAILED,,,1064,905,7,0.3463644766770303
FAILED,,,4293,4355,4,0.5184749121963977
FAILED,,,2831,2038,9,0.0860719448886811
FAILED,,,2448,2987,2,0.7883688691556454
FAILED,,,1282,1646,4,0.969753073843196
FAILED,,,3363,3215,7,0.142645188158378
FAILED,,,4513,355,2,0.7075036496836691
FAILED,,,209,4425,9,0.4105823717173188
FAILED,,,178,675,2,0.5290710667613893
FAILED,,,4467,4105,10,0.3572061685305088
FAILED,,,3429,1965,4,0.7892208335045725
FAILED,,,1293,2896,6,0.0871656394582241
FAILED,,,2480,1737,9,0.1554337360747158
FAILED,,,2877,3287,1,0.9822998543605208
FAILED,,,4228,606,7,0.4175251669175922
FAILED,,,1052,4656,5,0.7142008704170584
FAILED,,,742,2487,7,0.9078180476427076
FAILED,,,3913,2813,5,0.2064948107264935
FAILED,,,2567,1120,8,0.6475474064946175
FAILED,,,2165,3943,1,0.4764125618599355
FAILED,,,1603,103,4,0.2834553783293813
FAILED,,,3744,4797,6,0.5794011248964815
FAILED,,,4777,1312,3,0.0212430730815976
FAILED,,,493,3507,10,0.8473773309011012
FAILED,,,349,1515,5,0.3893297034595161
FAILED,,,4931,3694,8,0.7483814033400267
FAILED,,,3580,227,1,0.1836447419617324
FAILED,,,1777,4908,8,0.9481349530946463
FAILED,,,1997,1092,6,0.7629745869375765
FAILED,,,2726,3893,3,0.1232953892722725
FAILED,,,3764,2227,10,0.5553328520394861
FAILED,,,881,2527,3,0.3210920466557145
FAILED,,,1196,319,9,0.0495746392160654
FAILED,,,4074,4395,2,0.81333480418846
FAILED,,,3041,1686,7,0.2551387263089418
FAILED,,,2306,3260,4,0.6134584764949977
FAILED,,,1462,2075,2,0.673929755738005
FAILED,,,3270,3020,9,0.4404208182562142
FAILED,,,4616,863,4,0.8814506162311881
FAILED,,,39,4308,7,0.2425013829339295
FAILED,,,83,1879,9,0.333087877716869
FAILED,,,4561,2823,1,0.5351665700078011
FAILED,,,3177,747,8,0.09617740502581
FAILED,,,1545,4192,5,0.7660694895982741
FAILED,,,2263,513,2,0.9591490365285426
FAILED,,,3094,4589,10,0.164445931052789
FAILED,,,4166,1805,3,0.7202968997377902
FAILED,,,1114,3378,6,0.3934073055144399
FAILED,,,799,1211,4,0.2301248450856655
FAILED,,,3856,4011,6,0.901236191475764
FAILED,,,2779,2421,2,0.4669144433718174
FAILED,,,1953,2721,10,0.6702104939464479
FAILED,,,1860,1399,7,0.602063686273992
FAILED,,,3487,3579,5,0.2739568304307758
FAILED,,,4876,30,9,0.8407949486598372
FAILED,,,393,4711,1,0.0448726780302822
FAILED,,,567,297,7,0.6940502962581813
FAILED,,,4713,4991,4,0.4295366984158754
FAILED,,,3641,1430,9,0.9854104648940264
FAILED,,,1716,3626,2,0.1283314522653818
FAILED,,,2092,2291,4,0.0679815846551209
FAILED,,,2630,2616,7,0.8002496656086295
FAILED,,,4014,1004,2,0.3612985266912728
FAILED,,,630,3828,9,0.5010013118293136
FAILED,,,940,1621,1,0.8671776548158378
FAILED,,,4330,3171,8,0.0088812913391739
FAILED,,,2940,409,5,0.5756966117750854
FAILED,,,2407,4459,8,0.3099637595508247
FAILED,,,1406,794,10,0.4952463664188981
FAILED,,,3326,4223,3,0.6361683241464197
FAILED,,,4403,2159,6,0.2018085499778389
FAILED,,,252,3090,3,0.9352938999868928
FAILED,,,257,127,10,0.137247978862375
FAILED,,,4387,4821,3,0.9945087455213067
FAILED,,,3355,1258,6,0.4365029950104654
FAILED,,,1368,3454,3,0.7012003693878651
FAILED,,,2398,2424,1,0.5082126884181052
FAILED,,,2959,2749,8,0.3682044715937227
FAILED,,,4305,1134,5,0.8094093686658888
FAILED,,,975,3958,8,0.076837640589103
FAILED,,,660,1790,5,0.3015811742227524
FAILED,,,3994,3341,7,0.567008542710915
FAILED,,,2644,582,2,0.0024470324795693
FAILED,,,2088,4631,9,0.8604396967831998
FAILED,,,1683,660,6,0.928616464667022
RUNNING,,,3664,4090,4,0.1953128166384995
RUNNING,,,4082,3873,8,0.6353641647100448
RUNNING,,,1681,2038,2,0.0727513629551976
RUNNING,,,1179,3348,8,0.9886921127848328
COMPLETED,0.81,4390.0,3646,105,4,0.3032147874180227
RUNNING,,,2604,2903,2,0.4646764823179692
FAILED,,,72,1145,10,0.7736043535619974
RUNNING,,,2070,4874,4,0.1611174922902137
RUNNING,,,4669,1710,6,0.6005792439617216
RUNNING,,,4852,3649,5,0.8508177872449159
RUNNING,,,2474,408,6,0.4108839517217129
RUNNING,,,407,4215,1,0.5238684027232229
RUNNING,,,2856,2379,10,0.2144684624988585
RUNNING,,,3600,2719,3,0.7273669565916061
RUNNING,,,1027,1998,9,0.2571545687466859
RUNNING,,,2087,3805,5,0.9493624545745551
RUNNING,,,4494,932,6,0.0346549075320363
FAILED,,,4001,4780,9,0.2453821157198399
RUNNING,,,1252,504,1,0.7701117284912616
RUNNING,,,592,3698,7,0.4677327064331621
RUNNING,,,2863,1567,3,0.548235534125939
RUNNING,,,2615,4102,7,0.8624302541930228
RUNNING,,,179,1182,4,0.1533091458957642
RUNNING,,,1709,2970,10,0.5852964029554277
FAILED,,,4292,2295,1,0.4299389770384877
RUNNING,,,4717,3408,4,0.3442250513881445
RUNNING,,,2456,1309,6,0.6400508939065039
RUNNING,,,701,4522,2,0.0677050303593277
COMPLETED,0.77,4687.0,3421,215,8,0.9170451923124492
RUNNING,,,3168,4623,4,0.4711386128924787
COMPLETED,0.8399999999999999,4883.0,917,37,8,0.5136268975362182
RUNNING,,,2202,3230,2,0.1941899100728332
RUNNING,,,4932,1410,10,0.7900707474648953
FAILED,,,4195,2874,6,0.9849561662580818
FAILED,,,1768,2468,5,0.0302943825218826
RUNNING,,,82,4275,9,0.708372049672529
RUNNING,,,2674,1087,2,0.3073521816302091
FAILED,,,3117,3563,9,0.1188972397241741
RUNNING,,,378,1779,3,0.8970861696209758
RUNNING,,,1506,4992,7,0.3408191486466676
RUNNING,,,3786,370,5,0.674659526778385
RUNNING,,,4592,3944,1,0.6042912819907069
RUNNING,,,2028,715,10,0.3797413678728043
RUNNING,,,1125,2502,3,0.8268365387916565
RUNNING,,,3542,2138,7,0.1576696746237576
RUNNING,,,3512,3836,10,0.2902358963321894
RUNNING,,,1232,804,1,0.6943004780579358
RUNNING,,,1901,2767,8,0.0132988749649375
RUNNING,,,4640,1892,4,0.970763578960672
RUNNING,,,3893,3670,2,0.8071866684146224
RUNNING,,,1476,1693,8,0.208261132210493
RUNNING,,,426,4730,5,0.5306218474172055
RUNNING,,,2990,613,6,0.4853305681571364
RUNNING,,,2782,3098,5,0.1747865213155746
FAILED,,,52,2264,6,0.8409068351872265
RUNNING,,,1816,4208,3,0.3967353548333049
RUNNING,,,4067,1135,9,0.6184842001758515
RUNNING,,,4902,4397,7,0.657542271124199
COMPLETED,0.7299999999999999,6472.0,2310,243,3,0.3267485473882407
RUNNING,,,789,3300,9,0.8800916101131588
RUNNING,,,3216,1360,1,0.1047037043776363
RUNNING,,,3314,3200,7,0.53501662302576
RUNNING,,,731,1537,5,0.4497635226789861
RUNNING,,,2408,4575,9,0.757015691993758
COMPLETED,0.8,2877.0,4844,143,3,0.2272902953047305
RUNNING,,,4322,4303,4,0.0478732312135398
RUNNING,,,1602,961,7,0.9673310360386967
RUNNING,,,306,2924,1,0.2702502111531794
RUNNING,,,2567,2360,10,0.7454584331065415
RUNNING,,,2892,4864,2,0.9302625828161836
RUNNING,,,485,400,10,0.0856745450012385
RUNNING,,,1379,3457,4,0.6531474917978048
RUNNING,,,3952,1827,8,0.3623155965842306
RUNNING,,,4387,2628,8,0.4167210437301546
RUNNING,,,2116,2109,2,0.567326241409406
RUNNING,,,978,4053,6,0.1402121687848121
RUNNING,,,3727,665,5,0.844339374391362
RUNNING,,,3708,4720,6,0.0896942026652395
RUNNING,,,959,565,4,0.9255107189267872
RUNNING,,,2175,3602,8,0.3746211218349635
FAILED,,,4445,1663,2,0.6410878198519347
RUNNING,,,3932,2776,4,0.571104090778157
RUNNING,,,1359,1941,7,0.4136765902955085
RUNNING,,,544,3904,1,0.8554247938748449
RUNNING,,,2951,833,10,0.1288816098216921
RUNNING,,,2510,3347,1,0.4391639727968722
RUNNING,,,249,1371,9,0.5448838477116078
RUNNING,,,1620,4427,3,0.2249767468515783
RUNNING,,,4339,310,7,0.759575212722644
RUNNING,,,4784,4157,9,0.9545405780822038
RUNNING,,,2347,1127,3,0.0613972040750086
RUNNING,,,752,3070,6,0.7399754411652683
RUNNING,,,3335,2195,5,0.2754879446439444
RUNNING,,,3277,2931,10,0.8276270202957093
RUNNING,,,850,2411,1,0.1878211967274546
RUNNING,,,2288,4374,7,0.6134905651696027
RUNNING,,,4881,988,3,0.4024623857736587
RUNNING,,,4124,4562,3,0.3166380570139735
COMPLETED,0.81,3682.0,1873,97,9,0.6678986148033291
RUNNING,,,34,3134,5,0.1019010964166373
RUNNING,,,2764,1506,7,0.8821620118487626
RUNNING,,,3010,4000,5,0.6975889704916625
FAILED,,,446,659,6,0.2867021454479545
RUNNING,,,1417,2603,2,0.9823383553791792
RUNNING,,,3834,2037,9,0.0024576134514063
RUNNING,,,4659,3502,8,0.2127698493823409
RUNNING,,,1920,1841,4,0.8029239235185087
RUNNING,,,1174,4897,10,0.4971470339000225
RUNNING,,,3454,465,2,0.5180730564780534
RUNNING,,,3562,3730,3,0.9001306230556219
RUNNING,,,1145,1632,7,0.115119390355423
RUNNING,,,1969,4825,1,0.6859900857415049
RUNNING,,,4533,517,9,0.3297337291631847
RUNNING,,,3805,3779,6,0.3844932317622005
RUNNING,,,1525,861,5,0.6002716243267058
RUNNING,,,320,2667,9,0.1697293465696275
RUNNING,,,3059,1992,2,0.8145310135409236
RUNNING,,,2735,4458,8,0.5001029246747493
COMPLETED,0.7399999999999999,2542.0,142,181,2,0.4839290708489716
RUNNING,,,1746,3394,6,0.7848330139741301
RUNNING,,,4173,1265,4,0.1996729020141065
RUNNING,,,4988,3042,1,0.0204271578360348
RUNNING,,,2259,2320,10,0.9955557161401956
RUNNING,,,899,4107,4,0.3047926609013229
RUNNING,,,3150,1236,8,0.7106855981256813
RUNNING,,,3364,4247,2,0.1429528022166341
RUNNING,,,645,1018,8,0.8725407445672899
RUNNING,,,2474,2825,5,0.4278685753028839
RUNNING,,,4735,2459,6,0.5880990109164268
RUNNING,,,4232,3260,10,0.6270162184946237
RUNNING,,,1649,1477,1,0.3575048662796616
FAILED,,,200,4670,8,0.9113181613720952
COMPLETED,0.8399999999999999,2667.0,2637,47,4,0.0726986653655767
RUNNING,,,410,4946,5,0.5359208750724792
RUNNING,,,2562,2397,7,0.2293153198771178
RUNNING,,,4186,2943,2,0.7729060280099511
RUNNING,,,1281,335,9,0.4596610988788306
FAILED,,,2228,3406,6,0.2585714458283037
RUNNING,,,4490,817,3,0.9432650310639292
RUNNING,,,3452,3864,9,0.0522555818017572
RUNNING,,,770,1295,1,0.7437112928871065
RUNNING,,,949,2583,8,0.8845200331006198
COMPLETED,0.83,3320.0,3269,73,1,0.3168405603077262
RUNNING,,,4732,4682,6,0.6777092502508312
RUNNING,,,1991,2034,4,0.1187411220576614
RUNNING,,,1689,4207,3,0.1628872574232518
RUNNING,,,3783,1579,10,0.601857851795852
RUNNING,,,2906,3688,4,0.4013419125340879
RUNNING,,,61,1158,7,0.8317239402458072
RUNNING,,,290,3493,1,0.0199525226168334
RUNNING,,,2989,1043,8,0.7162795517817139
RUNNING,,,3993,4244,4,0.296966767232865
RUNNING,,,1792,1852,7,0.9689902484193444
RUNNING,,,2035,4409,10,0.8117586753014475
RUNNING,,,5000,1997,3,0.4858426903542131
FAILED,,,3333,2698,7,0.5031605197433381
COMPLETED,0.7299999999999999,6817.0,1197,268,5,0.2014272083695977
RUNNING,,,834,3981,8,0.4348265904095023
RUNNING,,,3701,1492,5,0.8622836634907871
RUNNING,,,4534,3131,10,0.1276979630496352
RUNNING,,,2496,778,2,0.577388490954414
RUNNING,,,1492,2983,3,0.64200266867131
FAILED,,,4288,610,6,0.0937535222433507
FAILED,,,2792,4749,2,0.9185219944640994
FAILED,,,493,2279,9,0.3479185188077389
RUNNING,,,596,2877,6,0.2044778557252138
RUNNING,,,2689,406,4,0.5296012939084321
RUNNING,,,4313,4861,8,0.4806001162361353
RUNNING,,,1467,2487,1,0.7831240262258797
RUNNING,,,2355,3754,4,0.9954219807982444
RUNNING,,,4675,1400,7,0.3000074210353195
RUNNING,,,3638,3354,2,0.6876558480262756
RUNNING,,,897,864,10,0.0147180385179817
RUNNING,,,1134,4576,2,0.3738705680705606
RUNNING,,,3396,2145,9,0.9210829502791164
RUNNING,,,4859,2537,5,0.0656095164753496
COMPLETED,0.78,1453.0,2176,124,8,0.6372478676885366
RUNNING,,,1817,3617,9,0.5799442120511084
FAILED,,,3968,1224,1,0.1536438258271664
RUNNING,,,3092,4116,6,0.8575360007602721
RUNNING,,,187,1665,3,0.4066868675928562
RUNNING,,,86,4310,10,0.7255536945927888
RUNNING,,,2881,1781,2,0.0418963084649294
RUNNING,,,3886,3579,8,0.963614496635273
RUNNING,,,1586,952,5,0.2711245345901697
RUNNING,,,1928,2809,2,0.449309915561229
FAILED,,,436,2039,10,0.9522408785820006
FAILED,,,2546,2521,5,0.3900076022706925
RUNNING,,,4944,1129,7,0.5780016947071999
RUNNING,,,2052,4075,2,0.0157760529797524
COMPLETED,0.82,4188.0,1573,86,4,0.2262689861450344
FAILED,,,3841,4633,8,0.6793388537559658
RUNNING,,,3669,1679,2,0.3510604930371046
RUNNING,,,934,3684,6,0.8041379747837782
RUNNING,,,994,736,1,0.7472985137421638
RUNNING,,,3262,4000,6,0.1594812859017401
RUNNING,,,4252,2267,3,0.8719993871375918
RUNNING,,,1518,3075,9,0.2841897734329104
RUNNING,,,2269,1438,8,0.4479619532860815
RUNNING,,,4379,3144,2,0.895427341107279
RUNNING,,,3115,474,10,0.0736935007181018
RUNNING,,,223,4714,4,0.5211665026750416
RUNNING,,,144,313,7,0.3279052704945206
RUNNING,,,2877,4872,1,0.765377105154097
RUNNING,,,4611,1283,9,0.2031346652973443
RUNNING,,,2346,3297,3,0.6406141140926628
RUNNING,,,1281,2427,2,0.6172479654904454
RUNNING,,,4172,2917,7,0.039424290811643
RUNNING,,,3336,891,5,0.9914471918828784
FAILED,,,1228,3848,10,0.4136311313398182
FAILED,,,703,1832,5,0.0973171487580984
RUNNING,,,3593,3529,10,0.5603729553949088
COMPLETED,0.7399999999999999,5429.0,3919,243,3,0.4716103100888431
RUNNING,,,1812,4474,7,0.9346737308613956
RUNNING,,,1978,977,8,0.8332745285034179
FAILED,,,4710,4231,4,0.2610553336143493
RUNNING,,,2782,1882,6,0.7085375251416117
RUNNING,,,517,2681,1,0.1363259443882852
RUNNING,,,547,1229,4,0.4370830244794488
RUNNING,,,2659,4211,9,0.9681178350225093
RUNNING,,,4831,2174,1,0.0628754738438874
RUNNING,,,1940,2620,6,0.59391789852269
RUNNING,,,1774,1619,10,0.6328787451740354
RUNNING,,,4040,3666,4,0.2109930463787168
COMPLETED,0.83,5460.0,3469,68,8,0.7576405502445995
RUNNING,,,733,4573,2,0.3357624655850231
RUNNING,,,1107,2249,7,0.144061309589073
RUNNING,,,3374,3014,3,0.7006791403423995
RUNNING,,,4141,675,10,0.2687918922416865
FAILED,,,1405,3983,5,0.825417337130755
RUNNING,,,2469,608,1,0.9112218340039252
FAILED,,,4580,4814,6,0.4949396632313728
RUNNING,,,2914,1538,4,0.536921776080504
RUNNING,,,24,3279,8,0.1206472194436937
RUNNING,,,256,1378,3,0.7808076698742807
RUNNING,,,2990,3437,7,0.3745114381276071
RUNNING,,,4498,453,5,0.6560097348373383
RUNNING,,,2234,4967,9,0.2497211172264069
RUNNING,,,1482,835,6,0.0236334860119968
RUNNING,,,4371,3825,1,0.5702653777394444
RUNNING,,,3136,2404,9,0.3978657454103231
RUNNING,,,1028,2862,4,0.9445052512735128
COMPLETED,0.76,5220.0,816,221,9,0.5133090733606368
RUNNING,,,3705,4418,3,0.0814298214036971
RUNNING,,,3807,1776,7,0.8875691942498087
RUNNING,,,1699,3507,1,0.4556975564286112
FAILED,,,2177,2022,5,0.3075200820602476
FAILED,,,4911,2776,10,0.848548445764929
RUNNING,,,2581,1072,2,0.1828104011025279
RUNNING,,,318,4370,8,0.7238463789429515
FAILED,,,381,11,2,0.0900012627653777
RUNNING,,,2649,4568,8,0.504326600652188
RUNNING,,,4860,1585,5,0.4642918271850794
RUNNING,,,2126,3600,10,0.8786247792076319
RUNNING,,,1666,2123,6,0.8552124141398816
FAILED,,,3777,2615,1,0.3005361880008131
RUNNING,,,3713,1194,9,0.7304722896516322
RUNNING,,,821,4150,3,0.1758036776483059
RUNNING,,,1078,1510,8,0.3663931716848164
RUNNING,,,3188,3206,4,0.7902204750943927
RUNNING,,,4307,565,6,0.2416256764605641
RUNNING,,,1414,4796,2,0.6654605940058828
RUNNING,,,2225,654,5,0.5641380720920861
RUNNING,,,4492,3909,10,0.0311464286632835
RUNNING,,,3022,2205,2,0.9383398916777224
RUNNING,,,287,3003,7,0.405355862384662
FAILED,,,51,2362,4,0.6912664392217994
FAILED,,,2941,2842,8,0.1521796801313757
RUNNING,,,4566,806,1,0.8159666118044406
RUNNING,,,2459,3754,6,0.2768874668497592
FAILED,,,1336,407,9,0.487426616480574
RUNNING,,,4068,4957,5,0.9173490355517714
RUNNING,,,3419,1358,7,0.113156968627125
RUNNING,,,1155,3361,3,0.5430870018340647
RUNNING,,,747,1039,8,0.97710041183047
RUNNING,,,3480,4303,2,0.4285116872172802
RUNNING,,,4013,1964,10,0.6028624474070966
RUNNING,,,1748,2772,5,0.0542813369296491
RUNNING,,,1894,1740,1,0.2179768363386392
RUNNING,,,4784,3447,7,0.6262146726995707
COMPLETED,0.79,3990.0,2728,171,3,0.3427690551970153
RUNNING,,,621,4411,9,0.7510145056936889
RUNNING,,,504,1681,6,0.5508226049765944
RUNNING,,,2771,3738,2,0.1052988217696547
COMPLETED,0.8,4120.0,4739,150,8,0.9250853562373668
RUNNING,,,2003,4665,4,0.4795691871661693
FAILED,,,1856,1137,3,0.253435332050547
FAILED,,,3968,4129,7,0.8392957270052283
RUNNING,,,3522,2102,5,0.128728738758713
RUNNING,,,631,2558,10,0.7145967478491366
RUNNING,,,1199,543,4,0.7744666367750614
FAILED,,,3311,4740,10,0.3194399362783879
RUNNING,,,4184,1454,2,0.6496656177900731
RUNNING,,,1293,3185,8,0.1946465314291417
RUNNING,,,2416,2343,9,0.0465457300692796
RUNNING,,,4682,3098,4,0.6107205905467272
RUNNING,,,2832,749,6,0.4207753702495247
RUNNING,,,96,4048,1,0.9849578448627144
RUNNING,,,173,907,10,0.167946486275643
RUNNING,,,3062,3887,5,0.7382088482789694
RUNNING,,,4445,2496,8,0.2926778032016009
RUNNING,,,2336,2943,2,0.8629477793406694
RUNNING,,,1525,1296,3,0.9019548498932272
RUNNING,,,4260,3345,9,0.4408406478706747
COMPLETED,0.67,6202.0,3228,391,1,0.5276559537947177
RUNNING,,,965,4894,6,0.0665493659079074
RUNNING,,,869,1947,1,0.3820257954169064
RUNNING,,,3603,2711,6,0.9617910747099668
RUNNING,,,3890,978,4,0.0078170718029141
FAILED,,,1626,4286,9,0.5875899652317165
FAILED,,,2085,305,7,0.6733177890963852
RUNNING,,,4974,4512,3,0.2338891215510666
RUNNING,,,2538,1841,9,0.7980788561757653
RUNNING,,,430,3581,5,0.3586578027661889
RUNNING,,,405,692,7,0.8693128891699015
RUNNING,,,2513,3946,3,0.287347600530833
RUNNING,,,4999,2242,9,0.7445137792956082
RUNNING,,,2109,3040,5,0.1625561047922819
RUNNING,,,1611,1550,1,0.0768125804904848
RUNNING,,,3876,3247,6,0.5184269808772951
RUNNING,,,3616,605,4,0.4510441111922264
RUNNING,,,884,4837,8,0.8926661257147788
RUNNING,,,939,2161,3,0.5851236312258988
RUNNING,,,3205,2653,9,0.0092491752970963
RUNNING,,,4283,1232,1,0.9593844808116556
RUNNING,,,1551,4188,7,0.3835176390185952
COMPLETED,0.83,2311.0,2322,52,10,0.3444958197958767
RUNNING,,,4430,4609,5,0.8112059357054531
RUNNING,,,3077,1625,7,0.2197873136755079
FAILED,,,188,3641,2,0.6865050437208265
RUNNING,,,111,1778,9,0.4741771233603358
FAILED,,,2847,3485,3,0.9313886049315332
COMPLETED,0.76,6166.0,4668,209,6,0.0999703014213591
RUNNING,,,2401,4449,1,0.5571893971282988
FAILED,,,1317,1079,5,0.7053058989252894
RUNNING,,,4209,4343,10,0.1389300773348659
RUNNING,,,3286,2004,2,0.8300688788332043
FAILED,,,1176,2813,8,0.263700671378523
RUNNING,,,645,445,2,0.1961405034940689
RUNNING,,,826,16,1,0.001
COMPLETED,0.81,2448.0,640,96,10,0.2812655261553706
RUNNING,,,307,2715,1,0.999
COMPLETED,0.8399999999999999,3413.0,819,59,10,0.2131761585832513
FAILED,,,2607,1,6,0.001
FAILED,,,2610,1,6,0.001
FAILED,,,2528,1,9,0.0303955092372389
FAILED,,,2548,1,8,0.001
COMPLETED,0.8499999999999999,3612.0,2436,26,10,0.1580838502256401
FAILED,,,2727,1,10,0.0164127229611752
FAILED,,,2779,1,10,0.001
FAILED,,,2782,1,10,0.001
FAILED,,,2711,1,10,0.001
FAILED,,,2846,1,8,0.001
FAILED,,,2614,1,10,0.001
FAILED,,,2328,1,10,0.001
RUNNING,,,1787,35,10,0.0231078159228349
FAILED,,,2461,1,10,0.001
FAILED,,,2991,1,1,0.001
COMPLETED,0.8,1552.0,210,94,1,0.415766660128871
FAILED,,,2368,1,9,0.001
FAILED,,,2642,1,10,0.001
FAILED,,,2525,2,10,0.001
FAILED,,,2547,1,1,0.001
RUNNING,,,2524,6,1,0.001
FAILED,,,2664,1,10,0.001
COMPLETED,0.83,5817.0,1712,60,10,0.325844407450181
COMPLETED,0.81,1689.0,655,85,1,0.001
COMPLETED,0.8499999999999999,3940.0,2362,23,1,0.001
COMPLETED,0.83,5310.0,1649,66,1,0.001
FAILED,,,2252,3368,1,0.001
FAILED,,,2329,1,10,0.001
RUNNING,,,5000,3959,1,0.999
COMPLETED,0.81,2013.0,2168,50,1,0.001
COMPLETED,0.83,4577.0,1150,72,1,0.001
COMPLETED,0.6199999999999999,762.0,1,91,1,0.001
FAILED,,,2468,1,10,0.001
COMPLETED,0.81,2782.0,1070,106,1,0.001
COMPLETED,0.81,2643.0,759,113,1,0.1116164683713439
RUNNING,,,3812,2199,10,0.6446509987857622
RUNNING,,,1649,2596,4,0.001
RUNNING,,,3631,977,1,0.9504667478074716
COMPLETED,0.8399999999999999,3782.0,2731,41,1,0.3163936742846893
COMPLETED,0.82,3885.0,1246,87,1,0.7702550904077194
RUNNING,,,1274,1097,7,0.963889408407197
RUNNING,,,4651,2892,3,0.999
RUNNING,,,926,895,10,0.4811408080522069
RUNNING,,,1764,4669,10,0.1906368769231489
RUNNING,,,1284,40,1,0.2306174001408747
FAILED,,,1688,2925,1,0.1365133550590041
RUNNING,,,3286,2693,10,0.7184927344722235
RUNNING,,,1326,20,1,0.1898790866788691
FAILED,,,3232,4153,4,0.4076434616727409
RUNNING,,,3846,4807,1,0.999
FAILED,,,1872,2300,10,0.4176614781265974
COMPLETED,0.83,4788.0,1317,66,1,0.2151098203829973
FAILED,,,4452,2259,10,0.2524732804780663
RUNNING,,,4780,2782,10,0.4142758777907681
RUNNING,,,2304,3884,1,0.999
RUNNING,,,2212,1245,1,0.241392089387892
RUNNING,,,5000,3560,9,0.999
RUNNING,,,4841,4558,5,0.7990258311525544
RUNNING,,,4969,766,10,0.7573021399383949
RUNNING,,,542,2150,1,0.001
RUNNING,,,3034,2061,1,0.001
RUNNING,,,3296,4842,10,0.5112613827236021
RUNNING,,,2516,3420,1,0.001
RUNNING,,,47,2188,1,0.767175460121004
