Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
ABANDONED,,,,1660,780,0.7862245976626872,0.56625643767789,kl,0.0278651741705834,True
ABANDONED,,,,4825,2767,0.2015170722734183,0.2370734456926584,intersection,0.0818127134814858,False
ABANDONED,,,,2737,2058,0.58656299659051,0.8272019959297031,intersection,0.064327635820955,True
ABANDONED,,,,937,3813,0.42277248499915,0.4985196445230394,kl,0.0451964432373642,False
ABANDONED,,,,594,1777,0.0895438894759863,0.3569477879647165,kl,0.0188183274958282,True
ABANDONED,,,,3705,4700,0.9237495113313196,0.9648671465124936,intersection,0.0913869262021034,False
ABANDONED,,,,3881,400,0.2891450570635497,0.0960052523165941,intersection,0.0723314899299293,True
ABANDONED,,,,1978,3714,0.702433665120974,0.7034201855249703,kl,0.0380715176742523,False
ABANDONED,,,,1997,884,0.2800594152323901,0.2467000536508858,kl,0.0108428087458014,False
ABANDONED,,,,3864,2644,0.740026482457295,0.575879019215703,intersection,0.098924537282437,True
ABANDONED,,,,3728,1949,0.0976510851215571,0.4847554378714412,intersection,0.069848872385919,False
ABANDONED,,,,569,3941,0.8851858619451523,0.8134337851647288,kl,0.0397646650485694,True
ABANDONED,,,,871,1564,0.5946739993039518,0.9550008828882128,kl,0.0246365157794207,False
ABANDONED,,,,2801,4893,0.3842050285451114,0.3470779143180698,intersection,0.0856581506971269,True
ABANDONED,,,,4776,598,0.7771427628993987,0.716944357290864,intersection,0.0556932802032679,False
ABANDONED,,,,1711,3535,0.2391060825418681,0.10952583636716,kl,0.0547991401795297,True
ABANDONED,,,,1529,2215,0.8384821028783918,0.297840186305344,intersection,0.0363186125271022,False
ABANDONED,,,,4645,4281,0.1758171669002622,0.8755295558832585,kl,0.0733825794979929,True
ABANDONED,,,,2946,1248,0.5372322045434266,0.0602711494285613,kl,0.0896365047805011,False
ABANDONED,,,,1038,2924,0.4513913704343139,0.6374903498422354,intersection,0.019866933338344,True
ABANDONED,,,,90,244,0.036312221026048,0.5295496549736707,intersection,0.0441357781831175,False
ABANDONED,,,,3270,3245,0.948475253470242,0.17211628982611,kl,0.0660927772056311,True
ABANDONED,,,,4307,1308,0.3375007341094314,0.7671179148219525,kl,0.0807543712202459,False
ABANDONED,,,,2492,4543,0.6728396646846085,0.4101585333421826,intersection,0.0296279927622526,True
ABANDONED,,,,2248,1469,0.1561474441885948,0.7341939764041454,kl,0.0627488777041435,True
ABANDONED,,,,4080,4401,0.8656145114134997,0.0648725281786173,intersection,0.0467820885963738,False
ABANDONED,,,,3359,111,0.4710640079323202,0.9951394807472824,intersection,0.0319117540121078,True
ABANDONED,,,,158,3436,0.5100987847559154,0.3263186582289636,kl,0.0777730208821594,False
ABANDONED,,,,1128,1058,0.9680859666299076,0.4673831040225923,kl,0.0767292684968561,True
ABANDONED,,,,3014,3055,0.009116995871067,0.8579643711820245,intersection,0.0336805847752839,False
ABANDONED,,,,4402,2356,0.6532298438064754,0.2064405181836336,intersection,0.0175914547499269,True
ABANDONED,,,,1302,4120,0.3646931634489447,0.5965173451323063,kl,0.0926206446159631,False
ABANDONED,,,,1779,456,0.7126209168024361,0.8087098626997322,intersection,0.0882935176976025,True
ABANDONED,,,,4862,3696,0.2994559808243066,0.3879287991467863,kl,0.0213034738600254,False
ABANDONED,,,,2578,1754,0.91259434238635,0.547279914546758,kl,0.0518066747672855,True
ABANDONED,,,,626,4761,0.0782535082772374,0.126969012722373,intersection,0.0579880706965923,False
ABANDONED,,,,347,2081,0.4116734108198434,0.0185563604086637,intersection,0.096297367112711,True
ABANDONED,,,,3483,3751,0.5753364432640373,0.6595972503311932,kl,0.0141785543318837,False
ABANDONED,,,,3933,723,0.2116385925486683,0.2799891155306249,kl,0.0427598341275006,True
ABANDONED,,,,2084,2785,0.7964775231238455,0.920556014349684,intersection,0.0675622787233442,False
ABANDONED,,,,2154,1968,0.5575273366756736,0.6220052267536521,kl,0.0603410966414958,True
ABANDONED,,,,4020,4039,0.4562240759599953,0.2007254596166312,intersection,0.0499520255532115,False
ABANDONED,,,,3571,826,0.8181860189791768,0.8600474684108048,intersection,0.0238543395418673,True
ABANDONED,,,,413,2506,0.1709873166754841,0.4382937250416725,kl,0.08663653655909,False
ABANDONED,,,,715,500,0.3172036984432488,0.3322913036029785,kl,0.0679927822388708,True
ABANDONED,,,,2645,3516,0.6680088626928627,0.9699400588739662,intersection,0.0417730181664228,False
ABANDONED,,,,4932,1701,0.0566064013913273,0.0942520919851958,intersection,0.0144551634229719,True
ABANDONED,,,,1867,4951,0.9533070072289556,0.7323710238561034,kl,0.0951568283885717,False
ABANDONED,,,,1372,1111,0.1239156773686408,0.922630313310772,intersection,0.0801481482293456,True
ABANDONED,,,,4489,2866,0.895744419855997,0.2508913992941379,kl,0.0300792062003165,False
ABANDONED,,,,3102,2313,0.2537938712183386,0.6850782260652631,kl,0.0493111103679984,True
ABANDONED,,,,1195,4300,0.7294707798473536,0.0128348867092281,intersection,0.0610700526554137,False
ABANDONED,,,,246,1366,0.7508762671183795,0.1563554861340671,intersection,0.0930732495337724,True
ABANDONED,,,,3426,4681,0.2285494281649589,0.5454633808489889,kl,0.0166267401911318,False
ABANDONED,,,,4151,225,0.6209376397840679,0.3939102390706539,kl,0.0339353499561548,True
ABANDONED,,,,2335,3147,0.3947626346889883,0.7835187743641436,intersection,0.0755668858624994,False
ABANDONED,,,,2405,53,0.9311524998024104,0.1116077699121087,kl,0.0196219521854072,False
ABANDONED,,,,4237,3298,0.0813492390867322,0.6878542384598403,intersection,0.0907866987865418,True
ABANDONED,,,,3203,1488,0.6940599040854722,0.3725665432251989,intersection,0.0729397586081177,False
ABANDONED,,,,1,4500,0.2963612017817795,0.9492869805693626,kl,0.0372711384575814,True
ABANDONED,,,,972,2493,0.1930785315986722,0.8428126016855239,kl,0.0270867837034165,False
ABANDONED,,,,2858,4178,0.793383695848286,0.482931329075247,intersection,0.0824429816380143,True
ABANDONED,,,,4558,960,0.4302325200028717,0.5818528282735496,intersection,0.0637054625712335,False
ABANDONED,,,,1458,3036,0.5784331258404999,0.2215013716276734,kl,0.0459781113639473,True
ABANDONED,,,,1623,1853,0.4994900629632175,0.4356388287115842,intersection,0.0394974966626614,False
ABANDONED,,,,4706,4780,0.5228188054505735,0.7613952179532498,kl,0.0709768791589886,True
ABANDONED,,,,2735,319,0.1277185338567942,0.1741918045207858,kl,0.0985034744720906,False
ABANDONED,,,,782,3638,0.8528954424858092,0.5004526265375316,intersection,0.0118170927558094,True
ABANDONED,,,,503,704,0.6248018852416425,0.6434705740325152,intersection,0.0522357438877225,False
ABANDONED,,,,3639,2687,0.351975046288222,0.0350793732926249,kl,0.0573597033880651,True
ABANDONED,,,,3777,2139,0.9965129734277725,0.9049167096596212,kl,0.0832925941422581,False
ABANDONED,,,,1927,3889,0.0218379683326929,0.2960248757768422,intersection,0.0265006070397794,True
ABANDONED,,,,1946,292,0.6501315792892128,0.9434959089104084,kl,0.0753172830957919,False
ABANDONED,,,,3758,3216,0.3617014280520379,0.3662883936669677,intersection,0.0350926975812763,True
ABANDONED,,,,3662,1257,0.9750836798995732,0.6981450412720441,intersection,0.0161793835181742,False
ABANDONED,,,,480,4574,0.016008061049506,0.1204369077570736,kl,0.0940328432526439,True
ABANDONED,,,,805,2265,0.4741627483330667,0.2288753767497837,kl,0.0613484811224043,False
ABANDONED,,,,2711,4250,0.513090996036306,0.5858154514878988,intersection,0.0481826152652502,True
ABANDONED,,,,4724,1200,0.149149255035445,0.4742251030113547,intersection,0.0305114432610571,False
ABANDONED,,,,1605,2952,0.8587229703515769,0.8316696253959089,kl,0.0791734617203474,True
ABANDONED,,,,1477,1617,0.2184081215467303,0.511237643642351,intersection,0.0948852533008903,False
ABANDONED,,,,4540,4859,0.8031099437698722,0.1825400565285235,kl,0.0155905380565673,True
ABANDONED,,,,2881,552,0.4088033305741846,0.7570748549066483,kl,0.0413476344849914,False
ABANDONED,,,,948,3561,0.5726033523995429,0.4279070986285805,intersection,0.0689743482787162,True
ABANDONED,,,,24,930,0.9058252892717717,0.2868225467577576,intersection,0.0868929920345544,False
ABANDONED,,,,3180,2617,0.0716215635146945,0.8942527008019387,kl,0.0227038721181452,True
ABANDONED,,,,4255,1896,0.7154905211646109,0.0409845584649592,kl,0.050406234934926,False
ABANDONED,,,,2387,3975,0.3021885958053171,0.6488886961769312,intersection,0.0593883831240236,True
ABANDONED,,,,2319,2047,0.7762364177089184,0.4487056439183652,kl,0.0260477712843567,True
ABANDONED,,,,4166,3804,0.2383062664717435,0.8689972390010952,intersection,0.0842466819565743,False
ABANDONED,,,,3406,749,0.5994778897129,0.1950574001204222,intersection,0.0571046215388923,True
ABANDONED,,,,268,2739,0.3889022708628326,0.6158496209103614,kl,0.0533875856082886,False
ABANDONED,,,,1175,430,0.0985579061955213,0.7237854379732162,kl,0.0122438493929803,True
ABANDONED,,,,3124,3742,0.8859861538987606,0.0832302243243902,intersection,0.0975232807174325,False
ABANDONED,,,,4472,1788,0.2752550489399582,0.9774366002753376,intersection,0.0712498272024095,True
ABANDONED,,,,1387,4708,0.73532876425609,0.3363769464157521,kl,0.0383634943142533,False
ABANDONED,,,,1850,1030,0.3425637449342757,0.0086351564079523,intersection,0.0455472486000508,True
ABANDONED,,,,4947,3103,0.6777655671574175,0.6774676120467484,kl,0.0646815227065235,False
ABANDONED,,,,2625,2387,0.0351467554196715,0.2617989601138979,kl,0.0821659274678677,True
ABANDONED,,,,736,4070,0.9474467772450296,0.9311015774812548,intersection,0.0282166524324566,False
ABANDONED,,,,393,1439,0.5321696696020662,0.7895450681652872,intersection,0.0377198674157261,True
ABANDONED,,,,3593,4452,0.4464659438449889,0.3994490013960748,kl,0.0719815378449857,False
ABANDONED,,,,4003,140,0.8396470926012843,0.5363840714283287,kl,0.0910376738384366,True
ABANDONED,,,,2169,3388,0.1768451672419905,0.1458140135556459,intersection,0.0184659775160253,False
ABANDONED,,,,2102,1395,0.4369855120498686,0.318943708775565,kl,0.0284988009557127,True
ABANDONED,,,,3915,4632,0.5850794660784304,0.991175898330286,intersection,0.0810307511501014,False
ABANDONED,,,,3505,193,0.190223084770143,0.0735796985737979,intersection,0.0651173939928412,True
ABANDONED,,,,323,3197,0.7906347818579524,0.7453379118964076,kl,0.0445659667067229,False
ABANDONED,,,,649,1142,0.6873064361549914,0.6023074724599718,kl,0.0210222096275538,True
ABANDONED,,,,2555,2815,0.2897143856603652,0.2127177085392177,intersection,0.0893862254265695,False
ABANDONED,,,,4880,2284,0.9340084225144236,0.847674512701109,intersection,0.0743401018809527,True
ABANDONED,,,,1761,4348,0.0840986289605498,0.4585549253802746,kl,0.0358705792669206,False
ABANDONED,,,,1321,533,0.9933979340177028,0.1361703974101692,intersection,0.053647976052016,True
ABANDONED,,,,4384,3463,0.0188599145859479,0.5579429642017931,kl,0.0559476871415972,False
ABANDONED,,,,3037,1675,0.6318144698701798,0.3820245583057403,kl,0.0847047404758632,True
ABANDONED,,,,1104,4997,0.3588505262825638,0.8032926997579634,intersection,0.025088676624,False
ABANDONED,,,,181,1994,0.1308330973833799,0.9097700529135764,intersection,0.040897968346253,True
ABANDONED,,,,3336,3994,0.8558730203490704,0.27163990432024,kl,0.0695766207110136,False
ABANDONED,,,,4099,793,0.492477954218164,0.6639185577090829,kl,0.0999040319863706,True
ABANDONED,,,,2230,2559,0.5159438013397157,0.0262890496943146,intersection,0.010416748477146,False
ABANDONED,,,,2475,651,0.0616547787990421,0.8220184118449688,kl,0.0665814083814621,False
ABANDONED,,,,4322,2720,0.9582487328276038,0.4957763612009584,intersection,0.0431845194287598,True
ABANDONED,,,,3250,2184,0.3160547697879373,0.5683834370169789,intersection,0.0130438753962516,False
ABANDONED,,,,111,3862,0.6669664668757468,0.2426153551694005,kl,0.0965682438202202,True
ABANDONED,,,,1019,1807,0.8131371656879782,0.0991129582878202,kl,0.0589401099737733,False
ABANDONED,,,,2968,4806,0.1660451151933521,0.7079936423692851,intersection,0.0513531423080712,True
ABANDONED,,,,4628,372,0.558676741214469,0.352746933016926,intersection,0.0224532670434564,False
ABANDONED,,,,1544,3605,0.4572669476605951,0.9611574330627916,kl,0.0880377391446381,True
ABANDONED,,,,1694,2445,0.620016423234716,0.6314630968384444,intersection,0.0916617472656071,False
ABANDONED,,,,4791,4207,0.3939784038029611,0.054731442771852,kl,0.0180381123721599,True
ABANDONED,,,,2781,1011,0.7556969324201345,0.8846098245065658,kl,0.0325239335186779,False
ABANDONED,,,,893,3005,0.2332329888325184,0.3083826032150536,intersection,0.0769781722128391,True
ABANDONED,,,,550,3,0.2547146118842065,0.4143573044408112,intersection,0.0787470324803143,False
ABANDONED,,,,3749,3330,0.7302545348498969,0.774727584509179,kl,0.0314801945444196,True
ABANDONED,,,,3847,1537,0.1190954879503697,0.1612096882089972,kl,0.0479099087882787,False
ABANDONED,,,,2012,4471,0.8910613350719213,0.5210793351344764,intersection,0.0624711268302053,True
ABANDONED,,,,1963,2341,0.0642223895471543,0.0565566176585853,intersection,0.086284889653325,True
ABANDONED,,,,3898,4331,0.9140161251574754,0.6332922907099127,kl,0.0235044283606112,False
ABANDONED,,,,3684,1120,0.3105661564730107,0.3024108473341912,kl,0.049602787271142,True
ABANDONED,,,,613,2876,0.7082705768141895,0.8786420801747589,intersection,0.0599887768365442,False
ABANDONED,,,,915,216,0.8115446699410676,0.7726550059784204,intersection,0.0955076035764068,True
ABANDONED,,,,2757,3136,0.211252837864682,0.4122883284967392,kl,0.0148090362269431,False
ABANDONED,,,,4810,1338,0.5651395177636295,0.526803575836122,kl,0.0421261912491172,True
ABANDONED,,,,1676,4650,0.4169370009563863,0.16693752406165,intersection,0.0683442571479827,False
ABANDONED,,,,1495,854,0.5056271093506365,0.4898048358261585,kl,0.0607209595479071,True
ABANDONED,,,,4679,2536,0.4822964707650244,0.8160504370070993,intersection,0.0489582591503858,False
ABANDONED,,,,2902,1976,0.8671576296016574,0.2444407754335552,intersection,0.0297270285524427,True
ABANDONED,,,,1082,4051,0.1419940382745117,0.5702123855110258,kl,0.0797983815521001,False
ABANDONED,,,,134,1693,0.3700790407694876,0.7137176376935094,kl,0.0759202570933848,True
ABANDONED,,,,3226,4940,0.6429115828890353,0.1048410395178943,intersection,0.034286326309666,False
ABANDONED,,,,4341,472,0.0086089540030807,0.9590846240259708,intersection,0.016977016152814,True
ABANDONED,,,,2458,3486,0.983274448864162,0.3506781875789165,kl,0.0934273211564868,False
ABANDONED,,,,2214,350,0.4393104222211987,0.551971360752359,intersection,0.0369217358902096,False
ABANDONED,,,,4115,3666,0.5406041578315198,0.1302023816760629,kl,0.0725872584246099,True
ABANDONED,,,,3315,1863,0.1849790755659341,0.8051181386113166,kl,0.0904348983243107,False
ABANDONED,,,,202,4789,0.8321834959071129,0.3838536071814596,intersection,0.0192718498967587,True
ABANDONED,,,,1172,2128,0.685956640984863,0.2773638810552656,intersection,0.0463311322312802,False
ABANDONED,,,,2970,3880,0.3351648089084774,0.915498033761978,kl,0.0640567477140575,True
ABANDONED,,,,4436,674,0.9402265949528664,0.0242163187321275,kl,0.0827935938816517,False
ABANDONED,,,,1268,2659,0.0435240781456232,0.6618498531673103,intersection,0.027440477469936,True
ABANDONED,,,,1745,1519,0.8787659195568412,0.9930011066775768,kl,0.0114650941453874,False
ABANDONED,,,,4896,4528,0.106935280971229,0.3207729881573468,intersection,0.0981538707390427,True
ABANDONED,,,,2534,65,0.7435197711624205,0.7393660630695522,intersection,0.0706279758177697,False
ABANDONED,,,,670,3307,0.2678561798352748,0.067611928217113,kl,0.0391447976604104,True
ABANDONED,,,,391,949,0.2464402268454432,0.210645222954452,kl,0.0268510741088539,False
ABANDONED,,,,3439,3028,0.768772768964991,0.6002385225407779,intersection,0.0836468193214386,True
ABANDONED,,,,3967,2463,0.3817468161601573,0.4642791326213627,intersection,0.0577132549975067,False
ABANDONED,,,,2049,4150,0.6079123110212385,0.8534022630434484,kl,0.0525868845265358,True
ABANDONED,,,,2119,1218,0.8484700467493383,0.6795406590253114,intersection,0.0401135482732206,False
ABANDONED,,,,4054,2895,0.1390277329012751,0.0107046156711876,kl,0.0702015459071844,True
ABANDONED,,,,3527,2203,0.5243175475038588,0.9253778200987726,kl,0.0992765157762914,False
ABANDONED,,,,457,4273,0.4852618243712931,0.2560715927090495,intersection,0.0111923869978636,True
ABANDONED,,,,759,1319,0.0272984403893351,0.3976233431901782,intersection,0.0544456140510737,False
ABANDONED,,,,2601,4552,0.9862388507034628,0.7877154058460146,kl,0.0553421596810221,True
ABANDONED,,,,4966,274,0.3513905061502009,0.1517853009887039,kl,0.0853077091090381,False
ABANDONED,,,,1833,3273,0.639944325748831,0.5423513324409723,intersection,0.0242823107168078,True
ABANDONED,,,,1338,1918,0.2822542986068874,0.8632737121246755,kl,0.0202187565993517,False
ABANDONED,,,,4523,3913,0.6954363589547574,0.4429780460074543,intersection,0.0899866245035082,True
ABANDONED,,,,3058,873,0.0925371027141809,0.6179229132663459,intersection,0.0737320048641413,False
ABANDONED,,,,1239,2635,0.9268493912499398,0.1971266140062361,kl,0.0366711301449686,True
ABANDONED,,,,290,609,0.5934532791636883,0.0892012663800269,kl,0.0292773630842566,False
ABANDONED,,,,3382,3544,0.4297693152818828,0.729752944363281,intersection,0.0804006546549499,True
ABANDONED,,,,4185,1595,0.7832318603079766,0.334551057703793,intersection,0.0657397389039397,False
ABANDONED,,,,2301,4921,0.1984176682382821,0.9756071684621274,kl,0.0437844702415168,True
ABANDONED,,,,2370,1726,0.7230952135939152,0.1768165631126612,intersection,0.0781251757312566,True
ABANDONED,,,,4271,4731,0.2631528997458517,0.5055101312417537,kl,0.0322615032549947,False
ABANDONED,,,,3159,448,0.8991914288923144,0.429980298038572,kl,0.0471311589051038,True
ABANDONED,,,,45,3685,0.1116357057597488,0.7591440427675842,intersection,0.0631017114873975,False
ABANDONED,,,,1016,732,0.4021732772625982,0.9002238358035684,intersection,0.0922703860886395,True
ABANDONED,,,,2814,2796,0.612613687576726,0.2927900791727006,kl,0.0172374059259891,False
ABANDONED,,,,4592,2109,0.2260166210439056,0.6470627740044146,kl,0.0333272309787571,True
ABANDONED,,,,1424,3782,0.7640704406425357,0.0391550411414355,intersection,0.0763783149421215,False
ABANDONED,,,,1589,84,0.1588286804836243,0.3683613625708967,kl,0.0583373290952295,True
ABANDONED,,,,4740,3405,0.8215107408314943,0.945565327277407,intersection,0.0521590200532227,False
ABANDONED,,,,2690,1461,0.4654617690704763,0.1147131689637899,intersection,0.0216551408823579,True
ABANDONED,,,,826,4391,0.551274057606235,0.6924177742488681,kl,0.0886434543598443,False
ABANDONED,,,,547,2365,0.9663788935691116,0.5839897746928036,kl,0.0672090801596641,True
ABANDONED,,,,3595,4131,0.0541949296873062,0.2270456140488386,intersection,0.0424083391018211,False
ABANDONED,,,,3811,1086,0.659807197669521,0.837640990903601,intersection,0.013827753663063,True
ABANDONED,,,,1893,3086,0.3244930055998265,0.4801924049202352,kl,0.0959434741921722,False
ABANDONED,,,,1883,1077,0.1406022491753101,0.5405249427501112,kl,0.051952143786475,True
ABANDONED,,,,3820,3076,0.8500636057984083,0.1494694837238639,intersection,0.0584304361138492,False
ABANDONED,,,,3605,2374,0.486607329154387,0.786378330335021,intersection,0.0884172715526074,True
ABANDONED,,,,537,4141,0.52565162364766,0.3948184459693729,kl,0.0218114997539669,False
ABANDONED,,,,836,1451,0.9836902009379118,0.2576561257727444,kl,0.0425426455214619,True
ABANDONED,,,,2681,4381,0.0247307478487491,0.927447951361537,intersection,0.0669610058329999,False
ABANDONED,,,,4730,93,0.6376237357072531,0.0118038572575896,intersection,0.0960586350038647,True
ABANDONED,,,,1598,3415,0.3490813447479158,0.6820963234249501,kl,0.0136427702568471,False
ABANDONED,,,,1414,2099,0.6970148087032139,0.9728060467075555,intersection,0.0324746391270309,True
ABANDONED,,,,4602,3772,0.2838441621232777,0.3332102104444056,kl,0.07801756802015,False
ABANDONED,,,,2824,742,0.9281985766943543,0.7274409062825143,kl,0.063333992967382,True
ABANDONED,,,,1006,2806,0.0938672602549195,0.0873710937872528,intersection,0.0469604602735489,False
ABANDONED,,,,55,438,0.4272167320419102,0.1996861096397042,intersection,0.0170886001549661,True
ABANDONED,,,,3150,3675,0.5908892821557818,0.6190183199010789,kl,0.0925247213616967,False
ABANDONED,,,,4261,1736,0.1960933975353837,0.4450520196575671,kl,0.0762488157115876,True
ABANDONED,,,,2380,4740,0.7809266175087541,0.8648544065188616,intersection,0.0335183143988251,False
ABANDONED,,,,2291,1585,0.2644837636761367,0.0378177611492574,kl,0.089886608114466,False
ABANDONED,,,,4195,4911,0.724445120299235,0.6442580812647938,intersection,0.0204353746492415,True
ABANDONED,,,,3392,619,0.1132248628865927,0.2909634775649755,intersection,0.0365025404002517,False
ABANDONED,,,,280,3553,0.9007691573798656,0.8979082304555923,kl,0.0739732509572058,True
ABANDONED,,,,1249,863,0.610308690154925,0.7602434962708503,kl,0.0806639639288187,False
ABANDONED,,,,3049,2625,0.3998492370657623,0.4325357505213469,intersection,0.029130654130131,True
ABANDONED,,,,4513,1928,0.7615061982572078,0.507094868786633,intersection,0.0439790237694978,False
ABANDONED,,,,1348,3923,0.2234638072978705,0.1788864898942411,kl,0.0656178403832018,True
ABANDONED,,,,1823,264,0.8228455382362007,0.4778806308060884,intersection,0.0702966652531176,False
ABANDONED,,,,4975,3263,0.1601748916562646,0.835810554344207,kl,0.0399155615177005,True
ABANDONED,,,,2611,1329,0.5528668953943998,0.2242447636965662,kl,0.0113562620896846,False
ABANDONED,,,,749,4562,0.4670355789549648,0.5826486560311168,intersection,0.0990537185873836,True
ABANDONED,,,,467,2194,0.0518859987910836,0.6944914764966815,intersection,0.0550974803604185,False
ABANDONED,,,,3518,4263,0.9640585489049552,0.1162941347602754,kl,0.0545874246209859,True
ABANDONED,,,,4044,1227,0.321925082553178,0.948124558944255,kl,0.0241062047518789,False
ABANDONED,,,,2129,2905,0.6572583025265484,0.3694570331722498,intersection,0.0854248916357755,True
ABANDONED,,,,2039,2473,0.9156092083230614,0.1653529984336346,kl,0.0978912045247852,False
ABANDONED,,,,3976,4160,0.0657964299377054,0.5247334371376782,intersection,0.0116109012067317,True
ABANDONED,,,,3449,939,0.7096051288414746,0.4111890794746577,intersection,0.0389507155306637,False
ABANDONED,,,,381,3018,0.3119121371395885,0.770099349014461,kl,0.0707491441071033,True
ABANDONED,,,,680,74,0.2086846694406122,0.8804684773012996,kl,0.083745935158804,False
ABANDONED,,,,2525,3317,0.8089955442920326,0.3047266571633517,intersection,0.0266351004596799,True
ABANDONED,,,,4886,1509,0.4146283154375851,0.6346293587852269,intersection,0.0527547453809529,False
ABANDONED,,,,1755,4518,0.5628194036055356,0.05936152231507,kl,0.057472481643781,True
ABANDONED,,,,1258,684,0.4838858583979308,0.3481186993811279,intersection,0.0728328382968902,False
ABANDONED,,,,4445,2669,0.5072050832156091,0.957989209955558,kl,0.0367792809195816,True
ABANDONED,,,,2980,2118,0.1433246716987341,0.1027670584321022,kl,0.0194486847519874,False
ABANDONED,,,,1162,3870,0.8685072909295559,0.7121369507350027,intersection,0.0903172430582344,True
ABANDONED,,,,212,1873,0.6403471099976449,0.573013514701277,intersection,0.063960985308513,False
ABANDONED,,,,3306,4798,0.3675259816460311,0.2457816152572631,kl,0.0465300208795815,True
ABANDONED,,,,4105,340,0.9809696819484232,0.8183624676521867,kl,0.0272761309798806,False
ABANDONED,,,,2224,3657,0.0062851591836661,0.491635015854612,intersection,0.0830171213019639,True
ABANDONED,,,,2447,482,0.5419535886533557,0.6607503922283648,kl,0.0488247687928378,True
ABANDONED,,,,4351,3495,0.4406408102679997,0.0216608736850321,intersection,0.0609686483070254,False
ABANDONED,,,,3236,1683,0.8337617002781479,0.9139133036527782,intersection,0.0796842084638774,True
ABANDONED,,,,124,4930,0.186568708576262,0.2752939468380063,kl,0.0299114547297358,False
ABANDONED,,,,1092,1986,0.3328402928281575,0.3851908797379582,kl,0.0344928156677633,True
ABANDONED,,,,2893,4060,0.6836511676795781,0.8079228387866169,intersection,0.0758279647957533,False
ABANDONED,,,,4669,844,0.0409717402830719,0.1320289907194674,intersection,0.0936529453936964,True
ABANDONED,,,,1504,2527,0.9376628284510224,0.5542869586646557,kl,0.0168216436635702,False
ABANDONED,,,,1666,1348,0.1082810162603855,0.8513285533599554,intersection,0.0236536210402846,True
ABANDONED,,,,4819,4660,0.8801002410780638,0.4626981742605567,kl,0.0860297396592795,False
ABANDONED,,,,2767,206,0.2694304656032472,0.5976792983096093,kl,0.0601188346371054,True
ABANDONED,,,,906,3126,0.745113084834069,0.2095495449174195,intersection,0.0494107174687087,False
ABANDONED,,,,623,1129,0.7664519484173506,0.0699236948955804,intersection,0.0145950842928141,True
ABANDONED,,,,3674,2886,0.2441308200657367,0.7411965070646255,kl,0.0956155968550592,False
ABANDONED,,,,3888,2331,0.6053638917617499,0.3235738459452986,kl,0.0681109879445284,True
ABANDONED,,,,1973,4321,0.3791793689969927,0.9943422179035842,intersection,0.0422974471095949,False
ABANDONED,,,,2022,1527,0.5837301542274654,0.4606250901035964,intersection,0.017870246823877,False
ABANDONED,,,,3838,4462,0.4356552429739385,0.8492590123042463,kl,0.091902526654303,True
ABANDONED,,,,3739,13,0.7890564585160464,0.2152733989637345,kl,0.076879062410444,False
ABANDONED,,,,559,3339,0.1886333327889442,0.6034066880214958,intersection,0.0327399024739861,True
ABANDONED,,,,883,1001,0.2920387827698141,0.7430220686066896,intersection,0.0316742813680321,False
ABANDONED,,,,2790,2996,0.6896117904894054,0.0717533349078148,kl,0.0786258581560105,True
ABANDONED,,,,4801,2455,0.086651085793972,0.9883709676489234,kl,0.0627337870094925,False
ABANDONED,,,,1684,4217,0.9365723079871386,0.3176066667251288,intersection,0.0477641064208,True
ABANDONED,,,,1554,363,0.0175145362094044,0.0273844823539257,kl,0.0433488612249493,False
ABANDONED,,,,4619,3595,0.9920639694090932,0.6664780273176729,intersection,0.0663578869961202,True
ABANDONED,,,,2958,1817,0.3572758836019784,0.2732206321749836,intersection,0.096664012260735,False
ABANDONED,,,,1028,4816,0.6302207992859185,0.9118439931031316,kl,0.0128449820540845,True
ABANDONED,,,,101,2175,0.8581934839840977,0.8019518190380185,kl,0.0511763121467083,False
ABANDONED,,,,3259,3852,0.1331421472504734,0.379223470011726,intersection,0.0590577592048794,True
ABANDONED,,,,4332,661,0.5184925775118172,0.556112765584141,intersection,0.0877921532373875,False
ABANDONED,,,,2466,2730,0.4950457582939415,0.1338583853542804,kl,0.0225957267079502,True
ABANDONED,,,,2240,783,0.9566557686328888,0.9637128595206886,intersection,0.0557220568694174,True
ABANDONED,,,,4090,2549,0.0600808573793619,0.35384641254507,kl,0.0538033532351255,False
ABANDONED,,,,3326,2004,0.6656317958775908,0.7100635356903076,kl,0.0248821919597685,True
ABANDONED,,,,190,4004,0.3147086701504885,0.100697729293257,intersection,0.0847970267385244,False
ABANDONED,,,,1094,1665,0.168613164646551,0.2398106958903372,intersection,0.0696907998342067,True
ABANDONED,,,,3046,4986,0.8156861723661422,0.5670461235642433,kl,0.0407135374750942,False
ABANDONED,,,,4394,543,0.4595757521502673,0.4934607818778604,kl,0.0105502341408282,True
ABANDONED,,,,1311,3473,0.5609969743434339,0.8201917842123657,intersection,0.0996563492622226,False
ABANDONED,,,,1772,2274,0.3923893730826675,0.5226602674704045,kl,0.0812640143185854,True
ABANDONED,,,,4871,4339,0.6184388062823563,0.163283423917368,intersection,0.0283275497891008,False
ABANDONED,,,,2545,1152,0.231901998495683,0.775823229085654,intersection,0.0447799233347177,True
ABANDONED,,,,658,2825,0.754346914179623,0.4169165621325373,kl,0.0650093946792185,False
