Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.7399999999999999,2.0,3643,3453,3,0.9256149951825324
COMPLETED,0.75,10.0,899,551,3,0.790999378315378
COMPLETED,0.7399999999999999,19.0,520,147,4,0.4218372375121746
COMPLETED,0.75,5.0,212,175,1,0.8331005814026127
COMPLETED,0.7399999999999999,3.0,4816,2396,1,0.999
COMPLETED,0.7299999999999999,460.0,3724,2363,6,0.3063758164064079
COMPLETED,0.75,5.0,3597,842,4,0.999
COMPLETED,0.7399999999999999,215.0,4947,1509,4,0.5186539755629144
COMPLETED,0.7399999999999999,6.0,154,191,7,0.8924727846233826
COMPLETED,0.7399999999999999,117.0,3596,983,5,0.5016887673644375
COMPLETED,0.7299999999999999,209.0,788,1921,1,0.2860519489636221
COMPLETED,0.7299999999999999,23.0,1912,2999,8,0.999
COMPLETED,0.7399999999999999,178.0,3429,1180,6,0.6747179856720447
COMPLETED,0.7299999999999999,160.0,3015,3787,1,0.1321685103081312
COMPLETED,0.7399999999999999,107.0,4763,2198,1,0.5513767376333132
COMPLETED,0.7399999999999999,16.0,4592,2232,1,0.6930419908458019
COMPLETED,0.7399999999999999,111.0,3307,461,5,0.001
COMPLETED,0.7299999999999999,2.0,1,3657,9,0.999
COMPLETED,0.7399999999999999,3.0,4880,2977,2,0.8771045656625277
COMPLETED,0.75,30.0,417,195,9,0.2758105650802179
COMPLETED,0.75,8.0,796,403,1,0.9517167537106676
COMPLETED,0.7399999999999999,62.0,3323,1019,8,0.7892238698591564
COMPLETED,0.7399999999999999,6.0,3120,1355,4,0.965117195571152
COMPLETED,0.75,28.0,699,179,3,0.0707636843091964
COMPLETED,0.7399999999999999,25.0,397,81,10,0.6618565628866417
COMPLETED,0.75,9.0,204,140,10,0.6541596389979853
COMPLETED,0.7399999999999999,5.0,1692,1420,1,0.6316745971714309
COMPLETED,0.7399999999999999,229.0,4235,2281,3,0.6338868256625354
COMPLETED,0.7399999999999999,6.0,45,66,4,0.3742440562938913
COMPLETED,0.7399999999999999,601.0,4764,2379,10,0.5645277516039221
COMPLETED,0.7399999999999999,12.0,581,186,2,0.4060290130016822
COMPLETED,0.7399999999999999,60.0,1054,375,6,0.7138498861455101
COMPLETED,0.7399999999999999,5.0,1203,1213,6,0.999
COMPLETED,0.75,7.0,271,154,5,0.999
COMPLETED,0.75,6.0,798,523,2,0.8520631703721324
COMPLETED,0.7399999999999999,3.0,5000,3500,4,0.9684764563754013
COMPLETED,0.7399999999999999,16.0,3505,3455,6,0.9225420824943809
COMPLETED,0.75,18.0,644,225,2,0.5463855499540231
COMPLETED,0.7399999999999999,78.0,3834,3229,10,0.9483155056981666
COMPLETED,0.75,18.0,308,109,6,0.3784818121062035
COMPLETED,0.7399999999999999,331.0,1658,1344,10,0.7290613893030383
COMPLETED,0.75,32.0,3464,522,6,0.7306694097260745
COMPLETED,0.75,5.0,226,156,1,0.999
COMPLETED,0.7399999999999999,16.0,735,590,6,0.8600146613000934
COMPLETED,0.7399999999999999,33.0,4888,3571,6,0.8030737568845038
COMPLETED,0.7399999999999999,143.0,3608,600,6,0.1022887311869331
COMPLETED,0.7399999999999999,118.0,3457,1247,1,0.1622339313326989
COMPLETED,0.7399999999999999,19.0,4503,582,1,0.4957602898228117
COMPLETED,0.7399999999999999,2.0,5000,3625,1,0.8252774249941982
COMPLETED,0.7299999999999999,6.0,44,102,10,0.7706637355165056
COMPLETED,0.7399999999999999,24.0,4147,255,2,0.6099460341194011
COMPLETED,0.7299999999999999,3.0,3841,3267,1,0.6596761225548224
COMPLETED,0.7299999999999999,170.0,3676,3894,4,0.1907122774291661
COMPLETED,0.7399999999999999,43.0,5000,2322,7,0.999
COMPLETED,0.7399999999999999,4.0,4576,1388,2,0.8309511231364595
COMPLETED,0.75,4.0,5000,1402,2,0.8283965970703695
COMPLETED,0.7399999999999999,12.0,99,178,6,0.3015843893726775
COMPLETED,0.7399999999999999,128.0,1183,768,6,0.46594695412146
COMPLETED,0.7399999999999999,87.0,552,206,10,0.001
COMPLETED,0.75,14.0,1226,846,2,0.7087067603578421
COMPLETED,0.7399999999999999,2.0,4853,3513,2,0.8839760232783053
COMPLETED,0.7399999999999999,11.0,588,176,6,0.969471969607329
COMPLETED,0.75,6.0,1177,726,1,0.821717888666381
COMPLETED,0.7299999999999999,83.0,2177,2532,1,0.5616259591185913
COMPLETED,0.75,9.0,166,111,8,0.5178060058930185
COMPLETED,0.7299999999999999,358.0,4602,2684,4,0.001
FAILED,,,4646,1,7,0.999
FAILED,,,4723,1,1,0.754744419384454
FAILED,,,5000,1,9,0.999
FAILED,,,4916,1,1,0.7474725239830889
FAILED,,,4430,1,7,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,4338,1,7,0.999
FAILED,,,3090,1,1,0.7950176405242128
FAILED,,,4624,1,8,0.999
COMPLETED,0.7399999999999999,27.0,4379,205,9,0.999
FAILED,,,5000,1,8,0.999
COMPLETED,0.7399999999999999,6.0,4741,2457,1,0.8260986715708878
COMPLETED,0.7399999999999999,12.0,490,119,9,0.9522717380733088
COMPLETED,0.75,6.0,1051,598,3,0.871054723673453
COMPLETED,0.7399999999999999,325.0,1973,1537,10,0.1707883330350746
COMPLETED,0.75,4.0,1218,1065,2,0.792607292145828
COMPLETED,0.75,5.0,113,118,7,0.8452967631072426
COMPLETED,0.7299999999999999,90.0,4741,2506,4,0.883704279225686
COMPLETED,0.7399999999999999,4.0,1317,1290,1,0.7505608419493514
COMPLETED,0.75,6.0,3529,923,2,0.9055728249941358
COMPLETED,0.75,10.0,1038,694,5,0.9229115651782404
COMPLETED,0.75,6.0,4968,1149,2,0.9151519154080502
COMPLETED,0.75,10.0,3640,615,1,0.6202332402952869
COMPLETED,0.7399999999999999,47.0,944,592,6,0.6438276179698351
COMPLETED,0.7399999999999999,188.0,1549,1464,1,0.2309174233949946
COMPLETED,0.7399999999999999,48.0,4376,2251,6,0.9534670077482515
COMPLETED,0.75,22.0,179,149,10,0.3679052869068896
COMPLETED,0.7399999999999999,13.0,1108,745,7,0.9405382065017313
COMPLETED,0.75,8.0,171,95,9,0.7907022184652126
COMPLETED,0.75,9.0,4804,752,1,0.6898723311490996
COMPLETED,0.7399999999999999,239.0,5000,1156,10,0.525370086016786
COMPLETED,0.7299999999999999,241.0,2182,4026,8,0.1747275080757331
COMPLETED,0.7399999999999999,173.0,4762,2121,5,0.8036367680196419
COMPLETED,0.75,6.0,3490,782,1,0.970871898619438
COMPLETED,0.7299999999999999,2.0,3696,4837,2,0.999
COMPLETED,0.75,9.0,562,295,3,0.7947188031815283
COMPLETED,0.7399999999999999,23.0,4890,296,6,0.8684304015555507
COMPLETED,0.7399999999999999,15.0,261,144,4,0.3336012301529642
COMPLETED,0.7299999999999999,1.0,1,3819,3,0.999
COMPLETED,0.7399999999999999,8.0,745,261,1,0.8721136537304605
COMPLETED,0.75,5.0,3727,979,1,0.8944645661072256
COMPLETED,0.75,8.0,1115,640,1,0.972639644342833
COMPLETED,0.7399999999999999,57.0,414,214,10,0.1578397253228657
COMPLETED,0.7299999999999999,32.0,4856,4928,1,0.5725537804603787
COMPLETED,0.7399999999999999,6.0,3657,871,1,0.999
COMPLETED,0.7399999999999999,4.0,4060,2393,2,0.946762649227058
COMPLETED,0.7399999999999999,23.0,5000,1529,8,0.999
COMPLETED,0.75,16.0,5000,482,1,0.90598200839168
COMPLETED,0.7399999999999999,3.0,1261,1784,1,0.999
COMPLETED,0.7299999999999999,362.0,1582,3631,10,0.6519311556347545
COMPLETED,0.7399999999999999,5.0,1514,1366,2,0.8612379797620162
COMPLETED,0.7299999999999999,49.0,725,2905,7,0.9483349757914123
COMPLETED,0.7399999999999999,2.0,3485,3361,2,0.999
COMPLETED,0.75,5.0,1262,1037,4,0.9233385001289715
COMPLETED,0.75,4.0,4375,1901,1,0.9643567005177468
COMPLETED,0.7399999999999999,12.0,5000,3495,9,0.999
COMPLETED,0.7399999999999999,12.0,140,154,3,0.3874556100744724
COMPLETED,0.7399999999999999,60.0,4901,1305,5,0.7902423199116108
COMPLETED,0.75,13.0,450,271,10,0.999
COMPLETED,0.75,6.0,1287,1028,1,0.8281134134705443
COMPLETED,0.75,7.0,3977,1138,4,0.9474012407442772
COMPLETED,0.7399999999999999,2.0,4999,3577,2,0.9639953733046858
COMPLETED,0.7399999999999999,5.0,3528,929,3,0.9335488813918852
COMPLETED,0.75,34.0,4829,1002,1,0.5203099249464926
COMPLETED,0.75,7.0,364,182,6,0.8311864620988718
COMPLETED,0.7399999999999999,8.0,353,192,1,0.6649438423059103
COMPLETED,0.7299999999999999,11.0,31,2323,1,0.7357678359342171
COMPLETED,0.7399999999999999,30.0,921,361,2,0.575369490739218
COMPLETED,0.7399999999999999,41.0,4618,193,1,0.999
COMPLETED,0.7399999999999999,111.0,1194,1069,3,0.6103535656020896
COMPLETED,0.7399999999999999,29.0,1050,443,10,0.9167717517043564
COMPLETED,0.75,5.0,118,124,2,0.429734995661654
COMPLETED,0.75,10.0,168,102,10,0.9563572949359374
COMPLETED,0.7399999999999999,21.0,4617,226,6,0.999
COMPLETED,0.75,10.0,286,118,4,0.4797183265932558
COMPLETED,0.7399999999999999,30.0,1543,1243,4,0.8572430359853174
COMPLETED,0.75,6.0,1306,1251,2,0.8060400406570847
COMPLETED,0.75,14.0,336,211,10,0.7578134610760118
COMPLETED,0.75,5.0,573,345,2,0.999
COMPLETED,0.7399999999999999,2.0,3447,3304,4,0.97774877818929
COMPLETED,0.75,6.0,4973,1035,1,0.8696397033500533
COMPLETED,0.7399999999999999,164.0,3516,913,10,0.001
COMPLETED,0.75,8.0,164,102,6,0.8582547728687963
COMPLETED,0.7399999999999999,15.0,332,115,5,0.4468429124326849
COMPLETED,0.7399999999999999,10.0,726,231,1,0.628777108809928
COMPLETED,0.7399999999999999,9.0,4621,1792,1,0.9010025081967882
COMPLETED,0.75,4.0,1438,1172,2,0.9371406620696746
COMPLETED,0.75,25.0,1450,672,1,0.5873848759529458
COMPLETED,0.7399999999999999,465.0,5000,1866,10,0.4316809595700085
COMPLETED,0.7399999999999999,35.0,1330,1605,5,0.999
COMPLETED,0.75,24.0,3518,585,10,0.9690694004486826
COMPLETED,0.7299999999999999,8.0,1663,5000,9,0.999
COMPLETED,0.7299999999999999,4.0,3608,5000,5,0.9255967146589668
COMPLETED,0.75,4.0,1517,1183,1,0.902004798443714
COMPLETED,0.7399999999999999,13.0,271,143,5,0.3391626136353918
COMPLETED,0.75,10.0,209,117,2,0.5301365216943513
COMPLETED,0.7399999999999999,9.0,3972,1351,5,0.9683309193606524
COMPLETED,0.7299999999999999,332.0,3334,1763,6,0.6065157841831657
COMPLETED,0.75,10.0,205,105,3,0.4802487072241581
COMPLETED,0.75,15.0,5000,1103,2,0.7817900691790881
COMPLETED,0.7399999999999999,17.0,4604,347,1,0.6243544070500532
COMPLETED,0.7399999999999999,26.0,1521,1656,1,0.6677358372625347
COMPLETED,0.7399999999999999,18.0,4109,1679,1,0.6573293773552022
COMPLETED,0.7299999999999999,215.0,3619,3419,1,0.3095568416891212
COMPLETED,0.75,8.0,4645,792,3,0.9025822674182176
COMPLETED,0.7299999999999999,2.0,970,5000,1,0.66154908090677
COMPLETED,0.7399999999999999,5.0,1334,1200,5,0.999
COMPLETED,0.7299999999999999,194.0,3894,2400,6,0.7044726629265486
COMPLETED,0.75,9.0,537,289,2,0.8797130926093946
COMPLETED,0.75,5.0,4935,1521,3,0.9730759157444022
COMPLETED,0.75,7.0,1433,573,2,0.9203508704950232
COMPLETED,0.7399999999999999,13.0,741,248,1,0.7055514592312139
COMPLETED,0.7299999999999999,88.0,2820,2874,4,0.85999987133772
COMPLETED,0.75,4.0,720,490,1,0.999
COMPLETED,0.7399999999999999,6.0,4745,2209,1,0.9067987874257089
COMPLETED,0.7299999999999999,43.0,4793,4746,6,0.9116130830240412
COMPLETED,0.75,19.0,4863,796,7,0.9291145883559456
COMPLETED,0.75,5.0,894,740,3,0.885389004896996
COMPLETED,0.75,13.0,4962,768,2,0.691274946411484
COMPLETED,0.75,7.0,183,91,4,0.999
