MTR,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
,562,1836,679,0.284676793705672,1e-06
,3044,4835,3644,0.5804481419883668,0.001
,4742,973,2328,0.033523580988869,0.7
,2298,3042,4671,0.8282168695088475,0.8
,1260,245,2761,0.990900726141408,1e-07
,3889,3243,419,0.1317609019447117,0.2
,3400,1881,4235,0.7397513037621974,1e-11
,809,3950,1270,0.3795334495455026,1e-09
,1050,692,3779,0.2337675983831286,0.2
,3490,2679,1744,0.9047621283903718,0.5
,4292,1550,2908,0.4810985316876322,1e-08
,1814,4476,251,0.6530188090000301,1e-09
,2052,2244,2160,0.5569738832544535,0.01
,4657,4231,4817,0.3245064595323056,0.0001
,2646,603,1153,0.8043009927608072,1e-05
,2,3529,3188,0.0727593460865318,1e-12
,173,433,1677,0.6968545484337955,1e-10
,2807,3679,4022,0.4302006218675524,1e-07
0.99,4506,2385,6,0.9480325182452796,0.4
,1910,4071,2979,0.182452814631164,1e-08
,1643,1400,4888,0.0296063804812729,0.7
,4131,4646,1916,0.8554905001856385,0.001
,3641,852,3431,0.2807957584839314,0.3
,1192,2538,1087,0.6077541308831423,0.0001
,658,2046,3557,0.7536363206859678,0.1
,3258,3804,901,0.1156538428273052,0.5
,4059,89,4444,0.5062806600295006,1e-07
,1421,3418,2417,0.3673762121908366,1e-11
,2450,1119,508,0.4538273975402116,0.8
,4884,2877,2535,0.656933747202158,1e-05
,2874,1661,1492,0.2064603026676923,0.6
,401,4990,4147,0.9086447120923548,1e-06
,358,1091,2821,0.6144931940436363,1e-11
,2914,3080,164,0.2552651774734258,1e-12
,4927,1796,3867,0.8656844941694289,1e-08
,2409,4719,1833,0.0075040510762482,0.01
,1534,1999,1242,0.158736243834719,0.0001
,3944,3988,3277,0.952470151251182,1e-06
,3145,204,2073,0.4099389484338462,0.5
,774,3127,4730,0.7047204590700566,0.8
,1157,1432,2259,0.929543874207884,0.5
,3679,4439,4601,0.197042846430093,0.001
,4166,732,747,0.682205343497917,0.7
,1606,2795,3712,0.4487480821292847,1e-11
,2031,484,4303,0.3558706405702978,1e-05
,4387,3491,1338,0.5287807555291801,0.6
,2686,2285,2692,0.1085206719264388,1e-10
,292,4347,350,0.7804745830371976,1e-07
,121,2423,4513,0.4060237090867012,1e-05
,2525,4190,2486,0.7319922438394278,1e-07
,4539,317,3489,0.1548533664233982,1e-12
,2173,3639,834,0.9797781050242484,0.0001
,1777,890,1425,0.8227895773127674,0.1
,4327,2656,4080,0.0581692548021674,1e-06
,3527,1284,576,0.5716230287048965,0.3
,1015,4606,2604,0.3059589397851377,0.4
0.14,925,51,94,0.0812475803364068,0.8
,3287,3299,3066,0.7843913708645849,1e-10
,3773,2162,1589,0.328565183326602,0.01
,1373,3845,3934,0.5326613706350326,1e-08
,2258,1624,3343,0.6315388292334972,0.7
,4785,4872,998,0.4916445437483489,0.3
,3085,1234,4975,0.8788526121433823,1e-09
,519,2917,2003,0.2399107531812041,0.9
,480,191,4788,0.7910395068190991,0.001
,3124,3199,2132,0.0897097841314971,1e-08
,4824,1984,3136,0.5397796813305467,0.6
,2219,4062,1109,0.3375242113377898,0.8
,1334,1724,1778,0.4982887852657586,1e-07
,3812,4732,3805,0.6399971385914832,0.3
,3326,1017,302,0.2470327798575162,1e-05
,886,3095,2956,0.8878153561353683,0.2
,976,2327,446,0.7254811604693531,0.9
,3567,4324,2791,0.3974244489893317,0.1
,4366,530,1314,0.9727663940880448,1e-11
,1737,3466,4287,0.1457877423707395,1e-06
,2134,755,3618,0.0516620695870369,1e-10
,4578,2752,646,0.814194215370342,0.2
,2564,1457,4622,0.2989435091502964,0.3
,82,4393,2277,0.5625536849536001,0.9
,252,1297,2549,0.188573087984696,0.5
,2725,4534,514,0.922918640146032,1e-07
,4426,906,4218,0.4397967277392745,0.9
,1992,2582,1560,0.6750642498806118,1e-09
,1567,389,891,0.5202995442785323,0.001
,4205,3626,3549,0.3492339537031948,0.2
,3718,2497,2345,0.7715346219670027,0.7
,1118,4174,4380,0.101390971628949,0.01
,735,1192,1909,0.2638415356781333,1e-08
,3184,2940,4874,0.6210118320640176,0.1
,3983,1579,1019,0.016592458050698,1e-12
,1495,4897,3361,0.8726885314844549,0.6
,2370,2139,4030,0.9610579585433006,0.8
,4966,3887,1688,0.1652663309425115,0.4
,2953,26,3043,0.7137974764425307,0.0001
0.3099999999999999,319,3344,78,0.4169315961468964,0.7
,440,1946,1403,0.1227949940711259,0.0001
,2834,3944,4375,0.7625877327024936,0.01
0.11,4845,307,359,0.374001507597044,0.1
,2489,3239,2704,0.514750479819253,1e-05
,1460,979,4535,0.664063389873132,1e-07
,4020,2977,2190,0.4627673009838909,0.5
,3219,1840,3706,0.9152813376151024,0.001
,697,4772,734,0.2149414525739848,0.8
,1231,567,3204,0.4231965232081711,0.001
,3602,3584,1177,0.6877660801149905,1e-08
,4092,2211,4719,0.1759341189842671,0.4
,1682,4284,2064,0.9394561024140566,1e-05
,1949,1495,233,0.8484979138169437,0.9
,4467,4512,2888,0.0205294244531542,0.0001
,2768,639,1845,0.6012241014018654,1e-06
,212,2712,3873,0.2722080088183284,1e-07
,41,787,951,0.8958031617235392,1e-08
,2607,2544,3293,0.2266493490319698,1e-07
,4618,1337,1978,0.6445566628314555,0.2
,2091,4650,4943,0.4744504533596337,0.3
,1853,2379,3112,0.3155436541959643,0.3
,4253,4136,147,0.5498517952337861,0.1
,3451,429,3963,0.0643009791020303,0.8
,1089,3742,1620,0.7976566936168819,0.7
,849,1697,4129,0.5895137084145098,0.8
,3361,4935,1472,0.29168844701536,0.6
,3849,1151,2636,0.8368160682618618,1e-11
,1299,2824,602,0.0400346030145883,0.5
,2337,144,2433,0.1408303033225238,0.001
,4703,3382,4468,0.997916214402765,1e-12
,3005,2099,803,0.3881288728322833,1e-06
,601,3771,3460,0.7462585503216833,1e-05
,615,714,2368,0.478301526511088,0.4
,2971,2793,4396,0.6482854339275508,1e-09
,4708,1420,873,0.2309610755369067,0.7
,2313,4430,3528,0.8999925861731171,0.2
,1323,2286,4197,0.8090648243762552,0.6
,3845,4365,1542,0.0755868078060448,0.9
,3395,492,2565,0.5617129689287395,1e-08
,834,3502,537,0.3272825258355587,1e-05
,1055,1760,3027,0.0365490102376788,0.6
,3465,4696,55,0.8332091251965612,0.9
,4228,1059,4051,0.2877421971671283,1e-12
,1858,3054,1706,0.5854461082778871,0.1
,2086,227,1037,0.7347285915315152,0.01
,4643,3163,3382,0.376477563753724,1e-09
,2592,2025,1885,0.9859332163948564,1e-10
,75,4020,4858,0.1287259550262242,1e-05
,217,2175,281,0.503254754897207,1e-12
,2744,3851,2939,0.3623844323866069,0.6
,4482,67,1793,0.7505704413410275,0.4
,1915,3303,3828,0.1106563524212688,0.001
,1717,1228,3159,0.2114825390148907,0.3
,4077,2904,1124,0.9117010737676172,0.01
,3626,1620,4770,0.4587944314032793,1e-07
,1226,4855,2112,0.6599691700041292,1e-06
,673,348,4641,0.9508299993053078,0.5
,3224,3667,2298,0.1871857138201594,0.8
,3986,2460,3594,0.6996615471635013,1e-11
,1474,4211,629,0.4349696882013231,0.1
,2474,1256,1298,0.2760324027519673,1e-05
,4879,4575,4263,0.6049261932801455,0.001
,2830,868,467,0.0248677706904709,0.4
,464,2619,2810,0.8527139579989015,1e-08
,343,1536,3984,0.6869596574436873,0.1
,2948,4470,1639,0.451569833246991,0.001
,5000,676,3096,0.9342924775518476,0.8
,2355,2674,123,0.1998246233351528,0.01
