MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
0.0,1756,2570,0.7725225690919905,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.19,3039,2229,0.2820799793265759,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.53,3529,3187,0.0387675976287573,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.06,2321,1616,0.5167821314409375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.68,1074,4574,0.4912992893513292,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4776,542,0.9375189768671988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.61,4436,2935,0.42011009908095,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,653,2029,0.899586429843679,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.25,1900,4362,0.1255888483785092,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.35,3188,915,0.5703467426616698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2735,4998,0.8260472079589963,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
55.29,1533,283,0.3688650685083121,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,280,3573,0.6552995484471321,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.17,3988,1396,0.1653441462572664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3869,3673,0.9325384797770528,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.49,86,1517,0.3871541900299489,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1334,4787,0.6034168042633683,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.41,2621,90,0.0925072986520826,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.32,3301,4173,0.3394459106381982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2099,708,0.8554700911045074,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.9,847,3061,0.1360506439339369,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4554,2133,0.6846044347956776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.46,4975,4390,0.2071465629003942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
50.24,1187,339,0.7226835595089942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.0,2440,3317,0.2527788479961454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3723,1726,0.801819826433435,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.48,2845,2684,0.5497417806386947,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.65,1638,2363,0.0058192878421396,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,390,3759,0.9705966674759984,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.55,4093,976,0.4582253686320036,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.71,4073,3452,0.5374174366127699,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.4,371,1273,0.0181629274562001,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1618,4878,0.9909237377103418,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
50.86,2825,160,0.4379251635074615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.06,3742,4241,0.1948622674439102,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.55,2459,792,0.7349490501321853,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.22,1207,2815,0.2731419515330344,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4995,1906,0.7814303187988698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.5,4534,4619,0.3266968090012669,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,827,584,0.8682456265818327,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.19,2080,3232,0.1569237588644027,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3282,1659,0.663750094955787,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2641,2615,0.919703852955252,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.09,1354,2271,0.3999619219992309,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,105,4001,0.6242079928778111,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.53,3889,1198,0.0716968441922217,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4007,3873,0.8390701805409044,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.76,300,1087,0.3558760992884635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1553,2797,0.634700304461643,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.28,2755,2475,0.1859850523546338,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.8,3169,3431,0.4331576837617903,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1881,1837,0.8865043510459363,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
16.5,633,4504,0.1050106176231056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
38.25,4416,451,0.59088285029307,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.06,4796,3027,0.0513662884831428,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.1,1094,2098,0.5042255339678376,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.13,2341,4140,0.4712465659454465,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3548,673,0.9576062241327016,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3019,4753,0.7057660048268735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.95,1736,55,0.2240339584667235,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,484,3640,0.7523728992976249,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.41,4272,1481,0.3021956160161644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.74,4355,4947,0.1403293244205415,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
72.15999999999998,558,247,0.6803553148526698,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.89,1810,3520,0.34323824563995,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3103,1361,0.8517092350516468,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.14,3475,2903,0.6076650542318821,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.59,2258,1973,0.0882276887055486,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1010,4328,0.936300384260714,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
17.16,4723,861,0.3833628439735621,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4499,3164,0.9743890266437084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.35,706,1571,0.454464473541826,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.79,1954,4551,0.5540205001626163,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
32.36,3252,497,0.0015701437331736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.83,2682,3914,0.2565407171603292,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1469,1129,0.7980285008251667,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.26,217,2527,0.2113947924207895,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3934,2203,0.7184039848819374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.099999999999998,3815,2730,0.4877819945551454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,23,2386,0.9410676316414028,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.54,1270,3803,0.0347620389424264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.69,2568,1000,0.5208171316999942,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3365,4417,0.7689748437777161,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
38.19,2153,382,0.2855981440972537,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,900,3342,0.6892322864234446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.17,4617,1769,0.2405778302904218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4922,4209,0.6512940287981182,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
20.44,1124,760,0.1693791223503649,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2376,3095,0.8225299373287707,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.53,3669,2187,0.3724136842451989,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.03,2908,3728,0.1215528387259691,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.38,1691,1548,0.5743512882366776,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.14,444,4841,0.4165623384471982,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.57,4156,124,0.9031046150624752,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.57,4202,4354,0.3957874795142561,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,419,928,0.9082807532437146,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.82,1666,2968,0.0680058844555169,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.09,2954,2001,0.6122937665395438,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3595,3580,0.8641358893793076,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.439999999999998,2393,1385,0.3152165884003043,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1141,4967,0.6601314843799919,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
57.51,4848,309,0.1449600555151701,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4683,2542,0.7469127683527766,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.26,895,2261,0.1984808928910642,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2147,3969,0.7929105245284735,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.86,3431,1147,0.2772516738642006,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.3,2514,4601,0.0300771389231085,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
32.78,1307,510,0.5411083814781159,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.4,59,3175,0.4493482780903577,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3761,1623,0.9950981950666756,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.29,3960,3290,0.227663990246132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,172,1758,0.7177411293797193,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.05,1425,4403,0.3063091602865606,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
39.91,2708,332,0.7638569269664585,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.87,3237,3785,0.5079050725009291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.75,2029,945,0.0632690936177968,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,781,2672,0.9617768595498056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.16,4484,2370,0.4826658585891127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4729,4778,0.8750850435309112,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.88,946,103,0.4289870334733277,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.6,2194,3705,0.5789800600297748,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.48,3482,1489,0.1013310939613729,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.35,3068,3067,0.3443920864909887,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1865,2122,0.834956651141867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.02,613,4142,0.1740099129304289,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.45,4320,734,0.6310702578108757,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4247,2880,0.8094516154080629,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.2,530,1934,0.2607151745166629,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1782,4266,0.7303181963488459,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.41,2995,859,0.2150857372861355,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.82,3564,4898,0.4659446792714297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
68.66,2267,222,0.9784987489748747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.33,1020,3512,0.0135338619537651,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.1,4812,1296,0.5576391256097704,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.64,4410,4056,0.0846090781297534,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.12,698,1216,0.5957013508826494,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.0,1946,2631,0.3792531067710369,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3163,2329,0.9248201636597512,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2791,3243,0.676664355115965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.269999999999999,1498,1712,0.1284150980822741,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,245,4670,0.8475347925666719,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
22.81,4043,598,0.3318151459284126,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.19,3844,4490,0.5623761488124727,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
40.56,132,401,0.1179227920752018,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1380,3378,0.8916206022650003,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.99,2597,1825,0.4124488090481608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.46,3357,2740,0.1574763320870697,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2065,2459,0.6476145051363855,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.78,812,3854,0.3609943767301738,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4609,1032,0.8183592870403081,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.48,4931,3617,0.2897687795143574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1214,1421,0.7803941364213824,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.0,2466,4691,0.2442573688235133,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.47,3678,34,0.7011350915580988,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2881,4073,0.945181175911799,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
28.71,1583,647,0.4992660222239792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.18,336,2999,0.5244471634794026,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.98,4129,2034,0.0467371634952723,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.47,4138,2998,0.25986315440014,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,345,2049,0.8103033492509276,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.72,1593,4072,0.2117958776168525,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.91,2890,663,0.7336087066400795,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3688,4705,0.9766703014597296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.34,2475,25,0.4677728330772369,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.95,1223,3630,0.5553256264179945,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.23,4939,1413,0.0158480043318122,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4599,3863,0.595334941977635,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.97,802,1019,0.0849756766445934,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2054,2748,0.9210441611278802,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.02,3347,2445,0.3830283322744071,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.76,2586,3362,0.1270761283319443,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1369,1827,0.6780035070404409,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.68,122,4474,0.329011756291613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.98,3834,402,0.8503373977392911,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.06,4033,4688,0.1141473527960479,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
22.04,235,594,0.5661518818009644,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.42,1488,3261,0.412082011628896,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2780,1708,0.891986756497994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3153,2625,0.6448116192668675,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.89,1935,2339,0.1602795042302459,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,688,4050,0.8170198692902922,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.09,4400,1227,0.362333143858239,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4821,3501,0.777103832470253,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.429999999999999,1029,1302,0.2930589012913406,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2276,4887,0.7002835789266973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
73.72,3574,228,0.2451096659190952,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.65,3004,4270,0.4969521382357925,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1792,841,0.9474948702901602,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.18,539,2883,0.0449092829506844,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.55,4256,1915,0.5262758210524917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4329,4160,0.9064522406663744,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
27.05,622,731,0.3976158024817705,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.7299999999999999,1875,3085,0.6099804550986737,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.33,3077,2118,0.0703199729248881,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.51,3491,3699,0.3143647411633282,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2203,1500,0.8649875544421374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.9,955,4772,0.1416701456550508,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.759999999999998,4738,114,0.6634221787042915,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.87,4474,2661,0.1971418543606996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,771,2377,0.7482520931567996,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.52,2019,3774,0.274448468260467,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3226,951,0.7957130795102566,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.99,2697,4407,0.5407421417348087,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
50.53,1414,313,0.0304436723757535,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,162,3293,0.9913221386261284,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.07,3950,1739,0.4531236913446337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3751,3174,0.7149383122902362,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.92,49,1639,0.2304669895097613,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1296,4599,0.7625173251833766,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
28.08,2503,526,0.307647977605462,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.36,3420,3982,0.0594934851769357,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.27,2137,1139,0.5116808705516159,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.45,885,2556,0.4822991150785237,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4673,2252,0.9621428260318934,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.8599999999999999,4857,4976,0.426673214547336,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
38.13,1149,296,0.877398568747565,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
26.4,2402,3588,0.0995030256658792,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.0,3604,1371,0.5808087715115398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2964,2952,0.8316661743111908,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.15,1676,2003,0.3476822770480066,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,428,4338,0.6302187953703104,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.75,4211,929,0.1748620259929448,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4147,4827,0.6821817714646458,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.01,435,132,0.1385030499827116,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1683,3715,0.854024535536766,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.22,2899,1557,0.3409221606906503,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.79,3660,3096,0.0890815919078886,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.87,2367,2171,0.6068113406393677,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.41,1115,4211,0.3866507647894322,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4912,744,0.9330116864163428,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.93,4628,3358,0.4558053226601332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,911,1768,0.9730478838160634,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.65,2163,4432,0.0043715907987207,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
40.13,3375,380,0.5512196962833404,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2578,3795,0.7983929299805314,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
15.15,1281,1013,0.2561760017313063,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,33,2721,0.7221817998606712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.4,3826,2400,0.2076176280640065,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3944,2533,0.943868630707264,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.21,227,2192,0.4849808058794587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.71,1480,3920,0.5221584845855832,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.35,2692,1118,0.0334214630853384,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.6,3262,4532,0.2893755705617368,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.89,1964,500,0.7651972351390868,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.84,717,3146,0.2409428226985037,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4510,1575,0.6888680784795433,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.66,4713,4324,0.1716949898060411,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.44,1001,879,0.6489784476161004,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.82,2249,2899,0.3742397560607642,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3466,1992,0.8207032148912548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.17,3093,3531,0.5776397165376693,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.14,1801,1355,0.1182647041343152,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,548,4957,0.9039580739829688,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
60.28,4346,241,0.4157082363404333,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.29,4263,3646,0.019016765596345,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.42,475,1470,0.5365638921819627,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.92,1728,4760,0.4412132720742374,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.22,3011,44,0.9876349859572948,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3539,4122,0.736775679623708,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
25.24,2332,676,0.1930359242260455,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1084,3009,0.7837455690931528,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.09,4786,2102,0.2708260506168007,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4427,4500,0.8686099869571626,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
44.74,644,469,0.3263322664517909,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1891,3427,0.6675280939675867,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.06,3179,1855,0.1531465443167835,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.02,2765,2808,0.4013029402792454,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1562,2469,0.9183626450654118,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.49,310,3883,0.0744982373490929,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.41,4018,1081,0.621407376749441,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
