Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.4,1623.0,0.02,3928,21,997,KL,tstat,0.3539157474674284,42,1
COMPLETED,0.25,1534.0,0.1,2019,30,2867,H,stdev,0.8182547571882605,77,3
COMPLETED,0.4699999999999999,1773.0,0.22,446,4,1591,KL,stdev,0.7423833688385784,65,2
COMPLETED,0.23,1931.0,0.1199999999999999,3605,47,4714,H,tstat,0.2077591903880238,5,1
COMPLETED,0.23,1526.0,0.05,3335,13,1489,H,tstat,0.2954782018363475,61,3
COMPLETED,0.02,1756.0,0.01,97,38,4611,KL,stdev,0.7521250346414745,21,2
COMPLETED,0.2399999999999999,1562.0,0.1,2293,10,933,H,stdev,0.6837478556782007,34,2
COMPLETED,0.22,1761.0,0.02,4281,41,2804,KL,tstat,0.1414619568549096,99,3
COMPLETED,0.6099999999999999,1114.0,0.2399999999999999,4799,0,4314,KL,stdev,0.5881556986775249,7,3
COMPLETED,0.45,1646.0,0.17,1796,51,2440,H,tstat,0.1168725971598178,75,2
COMPLETED,0.26,1688.0,0.19,830,23,3737,KL,tstat,0.4462642491813749,88,1
COMPLETED,0.02,1433.0,0.0,2583,28,614,H,stdev,0.9719951170850544,45,3
COMPLETED,0.4799999999999999,1779.0,0.19,2757,26,4483,KL,tstat,0.8102875084653496,80,2
COMPLETED,0.4699999999999999,1688.0,0.1,691,29,1363,H,stdev,0.2688077562637626,40,3
COMPLETED,0.4699999999999999,2046.0,0.28,1617,3,2619,KL,stdev,0.1695523866936564,2,3
COMPLETED,0.4099999999999999,2003.0,0.19,4933,52,746,H,tstat,0.6251399028636515,67,1
COMPLETED,0.25,1522.0,0.08,4103,13,2294,H,stdev,0.0731616972070187,26,1
COMPLETED,0.46,2130.0,0.27,2427,42,4167,KL,tstat,0.6000089877638966,94,1
COMPLETED,0.22,1890.0,0.04,270,16,448,H,tstat,0.96064050184004,56,3
COMPLETED,0.16,1519.0,0.04,3196,39,3572,KL,stdev,0.4885017618183046,13,2
COMPLETED,0.4699999999999999,1910.0,0.2399999999999999,3471,5,228,KL,stdev,0.0148307531941682,70,3
COMPLETED,0.16,1550.0,0.04,624,50,3353,H,tstat,0.5337726635988802,13,1
COMPLETED,0.34,1410.0,0.02,2158,22,2035,KL,tstat,0.9021420468408614,50,3
COMPLETED,0.4699999999999999,1764.0,0.22,3755,33,3908,H,stdev,0.4220674701239913,82,2
COMPLETED,0.22,1799.0,0.04,4663,18,3034,H,tstat,0.8687878632806241,24,3
COMPLETED,0.4799999999999999,1817.0,0.33,1269,36,1162,KL,stdev,0.3352401332706212,59,1
COMPLETED,0.44,1770.0,0.26,965,8,4859,H,stdev,0.2278852305226027,96,3
COMPLETED,0.27,1991.0,0.1799999999999999,3109,46,1738,KL,tstat,0.6913743123412132,36,2
COMPLETED,0.45,2040.0,0.2899999999999999,3059,4,4831,H,tstat,0.9142910761348904,97,2
COMPLETED,0.14,1533.0,0.0599999999999999,994,47,1709,KL,stdev,0.3806196461617946,34,1
COMPLETED,0.4,1522.0,0.04,1314,21,2906,H,stdev,0.0592142410241067,22,1
COMPLETED,0.23,1497.0,0.1,4629,30,1036,KL,tstat,0.5225872370153665,61,3
COMPLETED,0.2399999999999999,1789.0,0.0299999999999999,3820,18,2025,KL,stdev,0.2166331821102648,45,2
COMPLETED,0.16,1765.0,0.05,2145,34,3899,H,tstat,0.7357025995459407,87,3
COMPLETED,0.4699999999999999,6097.0,0.33,555,7,82,KL,tstat,0.8274028577972203,75,1
COMPLETED,0.25,1564.0,0.1499999999999999,3479,44,3205,H,stdev,0.3474481739755719,8,2
COMPLETED,0.2,1639.0,0.0899999999999999,3128,24,497,H,stdev,0.1505815081726759,51,2
COMPLETED,0.02,1476.0,0.01,281,28,3620,KL,tstat,0.6773088463488967,18,3
COMPLETED,0.64,1265.0,0.32,2500,0,2400,H,tstat,0.7610313901584596,31,1
COMPLETED,0.4199999999999999,2410.0,0.3099999999999999,4096,52,4275,KL,stdev,0.2887650836203247,89,1
COMPLETED,0.27,1750.0,0.19,4986,10,2686,KL,tstat,0.9806644510254264,4,2
COMPLETED,0.23,1555.0,0.02,1592,41,815,H,stdev,0.4393008441366255,65,3
COMPLETED,0.2399999999999999,1641.0,0.0599999999999999,643,14,4571,KL,stdev,0.1252678222134709,79,2
COMPLETED,0.02,1494.0,0.01,2787,38,1450,H,tstat,0.5809790978319943,42,1
COMPLETED,0.22,1637.0,0.05,2648,16,3454,KL,stdev,0.6335333675201981,83,3
COMPLETED,0.1499999999999999,1583.0,0.02,817,39,330,H,tstat,0.162377773033455,50,2
COMPLETED,0.26,1632.0,0.17,1726,12,4128,KL,tstat,0.2774753298070281,12,3
COMPLETED,0.3499999999999999,1852.0,0.16,4807,42,2255,H,stdev,0.8033260906059295,70,2
COMPLETED,0.4699999999999999,1762.0,0.26,4231,2,629,H,tstat,0.497406293734908,36,3
COMPLETED,0.4299999999999999,2169.0,0.1799999999999999,2321,52,2501,KL,stdev,0.9539294265769422,97,2
COMPLETED,0.25,1747.0,0.16,142,26,1323,H,stdev,0.6091267154812812,59,2
COMPLETED,0.02,1609.0,0.01,3302,28,4444,KL,tstat,0.0667247308306395,23,1
COMPLETED,0.45,1731.0,0.2399999999999999,3657,8,1856,KL,tstat,0.4312175690717995,67,3
COMPLETED,0.4899999999999999,1876.0,0.32,420,46,4977,H,stdev,0.8956727241054177,3,2
COMPLETED,0.2099999999999999,1567.0,0.05,1972,19,1201,KL,stdev,0.5426486536599696,40,2
COMPLETED,0.4899999999999999,1801.0,0.2399999999999999,3959,36,3073,H,tstat,0.0081482346579432,79,1
COMPLETED,0.3499999999999999,1435.0,0.04,4456,22,4025,H,stdev,0.7000133440289646,15,1
COMPLETED,0.46,2011.0,0.17,1454,33,2153,KL,tstat,0.2209523693900555,56,2
COMPLETED,0.39,1605.0,0.1799999999999999,1172,5,3392,H,tstat,0.3436659691575914,93,3
COMPLETED,0.1499999999999999,1528.0,0.01,2924,50,267,KL,stdev,0.8615808932613581,26,1
COMPLETED,0.39,1406.0,0.01,2822,20,2493,KL,stdev,0.1847138244323432,94,3
COMPLETED,0.4699999999999999,1731.0,0.0599999999999999,1216,31,4369,H,tstat,0.6412274061441421,37,1
COMPLETED,0.4699999999999999,1832.0,0.26,1557,3,549,KL,tstat,0.7951294576786458,25,3
COMPLETED,0.32,1523.0,0.0899999999999999,4413,48,3675,H,stdev,0.2527179218977689,58,2
COMPLETED,0.45,1895.0,0.3099999999999999,4051,7,4678,H,tstat,0.9445830312687904,48,3
COMPLETED,0.2399999999999999,1824.0,0.17,1898,45,1549,KL,stdev,0.4734331734087318,83,2
COMPLETED,0.26,1762.0,0.19,327,17,2753,H,stdev,0.0892206511963158,72,1
COMPLETED,0.3499999999999999,1621.0,0.1799999999999999,3730,35,876,KL,tstat,0.6150771486219018,11,3
COMPLETED,0.44,1887.0,0.4099999999999999,3375,1,2846,KL,tstat,0.886006535096094,54,1
COMPLETED,0.1499999999999999,1568.0,0.02,50,50,968,H,stdev,0.40695511158742,15,2
COMPLETED,0.2399999999999999,1650.0,0.13,2249,24,4731,KL,stdev,0.0309639487247914,28,3
COMPLETED,0.2099999999999999,1748.0,0.0599999999999999,4324,27,1602,H,tstat,0.5488884239587933,93,1
COMPLETED,0.05,1891.0,0.01,4763,14,27,H,stdev,0.2429686270877718,1,3
COMPLETED,0.4699999999999999,2059.0,0.2399999999999999,1828,37,3152,KL,tstat,0.7074180454947054,68,2
COMPLETED,0.0899999999999999,1544.0,0.0599999999999999,860,11,1930,H,tstat,0.8537040540352464,82,2
COMPLETED,0.08,1508.0,0.0299999999999999,2545,40,3808,KL,stdev,0.3191978984065353,39,1
COMPLETED,0.2399999999999999,1816.0,0.1499999999999999,2723,12,1094,H,tstat,0.4029405008908361,86,2
COMPLETED,0.44,1437.0,0.13,726,43,2974,KL,stdev,0.9220004341173916,47,3
COMPLETED,0.2399999999999999,1719.0,0.1199999999999999,1655,15,1789,H,stdev,0.5144058639612049,8,1
COMPLETED,0.07,1518.0,0.0299999999999999,4902,40,4916,KL,tstat,0.0344416959304362,73,2
COMPLETED,0.4699999999999999,1248.0,0.08,4151,25,3299,KL,stdev,0.7263410633355379,33,2
COMPLETED,0.4699999999999999,2588.0,0.0599999999999999,2388,29,173,H,tstat,0.1926753179393708,100,1
COMPLETED,0.4699999999999999,2341.0,0.39,228,2,3973,KL,tstat,0.369959409981966,62,1
COMPLETED,0.44,1576.0,0.17,3241,53,2097,H,stdev,0.8333380905501543,19,3
COMPLETED,0.22,1881.0,0.07,3591,19,4183,H,stdev,0.6676579729802906,64,2
COMPLETED,0.4899999999999999,1631.0,0.23,500,36,2308,KL,tstat,0.12630385030061,7,3
COMPLETED,0.46,1856.0,0.25,2032,9,3549,H,tstat,0.3115656567849218,43,3
COMPLETED,0.23,1893.0,0.07,3873,45,422,KL,stdev,0.7672864166125654,76,1
COMPLETED,0.4699999999999999,2017.0,0.25,4547,6,1383,KL,tstat,0.4613323617074638,18,2
COMPLETED,0.13,1597.0,0.0299999999999999,1379,49,4512,H,stdev,0.9880540153067559,53,3
COMPLETED,0.25,1943.0,0.08,1077,23,729,KL,stdev,0.5730870619360356,90,1
COMPLETED,0.46,1730.0,0.2,2996,32,2608,H,tstat,0.1008150708209723,29,1
COMPLETED,0.26,1604.0,0.1199999999999999,2982,10,1307,KL,tstat,0.3724091865886002,24,3
COMPLETED,0.2399999999999999,1491.0,0.0299999999999999,1073,41,4432,H,stdev,0.828938978081569,57,2
COMPLETED,0.1799999999999999,1696.0,0.02,1397,13,653,KL,stdev,0.7336446135360747,95,1
COMPLETED,0.02,1471.0,0.01,4556,38,2526,H,tstat,0.191218830993399,38,3
COMPLETED,0.4699999999999999,1784.0,0.2099999999999999,3901,23,4103,H,stdev,0.509016677763313,71,1
COMPLETED,0.02,1452.0,0.0,2070,28,2231,KL,tstat,0.0378810666650533,10,1
COMPLETED,0.65,1420.0,0.3099999999999999,477,0,3468,H,tstat,0.4024740913920104,49,1
COMPLETED,0.27,1532.0,0.08,3558,51,347,KL,stdev,0.9283143790364264,84,3
COMPLETED,0.25,1647.0,0.19,3206,17,3375,KL,stdev,0.5755099752917886,27,1
COMPLETED,0.02,1653.0,0.01,203,34,254,H,tstat,0.0964423420019447,92,2
COMPLETED,0.4699999999999999,1712.0,0.26,2419,8,4049,KL,tstat,0.468647595219314,55,2
COMPLETED,0.44,1428.0,0.1499999999999999,4171,43,2177,H,stdev,0.9865863172151148,16,3
COMPLETED,0.4699999999999999,2666.0,0.3099999999999999,4903,4,1176,H,tstat,0.3062337829452008,81,1
COMPLETED,0.22,1636.0,0.07,1666,47,3049,KL,stdev,0.7706689545903354,38,3
COMPLETED,0.4,1475.0,0.0299999999999999,720,21,1869,H,stdev,0.6671494161915033,2,2
COMPLETED,0.4799999999999999,1403.0,0.0299999999999999,2707,31,4993,KL,tstat,0.1326594703439623,69,3
COMPLETED,0.3699999999999999,1581.0,0.01,2573,21,107,H,stdev,0.0916510597169399,9,3
COMPLETED,0.4699999999999999,2017.0,0.23,898,33,3229,KL,tstat,0.6106966866962612,74,1
COMPLETED,0.4799999999999999,2490.0,0.32,1805,5,2012,H,tstat,0.9519057599455119,85,1
COMPLETED,0.13,1457.0,0.02,4730,49,3883,KL,stdev,0.4719577422104775,46,2
COMPLETED,0.46,1781.0,0.25,4310,9,2923,KL,tstat,0.7897898507323114,63,3
COMPLETED,0.26,1701.0,0.2099999999999999,2245,46,1048,H,stdev,0.2561079550404101,20,1
COMPLETED,0.25,1525.0,0.05,69,18,4807,KL,stdev,0.1841975345369428,32,3
COMPLETED,0.4699999999999999,2543.0,0.26,3384,36,1684,H,tstat,0.6475905213523656,99,2
COMPLETED,0.46,1813.0,0.26,3731,3,4597,H,tstat,0.8561460975352674,44,2
COMPLETED,0.3699999999999999,1766.0,0.19,338,52,1474,KL,stdev,0.3148062811028212,76,2
COMPLETED,0.26,1640.0,0.1799999999999999,1892,26,2673,H,stdev,0.2502644441816955,63,3
COMPLETED,0.4699999999999999,1723.0,0.14,4035,29,799,KL,tstat,0.7059690537136049,6,1
COMPLETED,0.22,1916.0,0.0599999999999999,4378,16,2417,KL,stdev,0.0255822576917707,91,2
COMPLETED,0.17,1625.0,0.05,1531,39,4288,H,tstat,0.5523200615867973,30,3
COMPLETED,0.2399999999999999,1800.0,0.0599999999999999,1246,13,473,KL,tstat,0.8855476207621396,17,3
COMPLETED,0.3699999999999999,1903.0,0.2399999999999999,2843,42,3595,H,stdev,0.4132613233998417,52,1
COMPLETED,0.2399999999999999,1803.0,0.1,2896,15,3950,H,stdev,0.6018452994395047,21,2
COMPLETED,0.4699999999999999,2128.0,0.23,1134,37,2071,KL,tstat,0.0681576596852391,60,1
COMPLETED,0.1,1637.0,0.07,1477,11,3315,H,tstat,0.4949486706275492,98,1
COMPLETED,0.02,1494.0,0.0,4489,41,187,KL,stdev,0.958335913380608,35,2
COMPLETED,0.63,1179.0,0.2099999999999999,3972,0,1774,KL,tstat,0.2779491173587739,74,3
COMPLETED,0.4799999999999999,1797.0,0.2899999999999999,1975,51,4902,H,stdev,0.7970042880326509,7,1
COMPLETED,0.22,1538.0,0.1,402,24,1121,KL,stdev,0.6388989993445575,46,3
COMPLETED,0.2099999999999999,1717.0,0.04,3649,27,2996,H,tstat,0.158960525304079,87,2
COMPLETED,0.46,1888.0,0.25,3300,6,706,H,tstat,0.3363276497200131,30,3
COMPLETED,0.26,1946.0,0.2399999999999999,132,45,2581,KL,stdev,0.8630711976774037,89,1
COMPLETED,0.25,1683.0,0.1,2328,17,1399,H,stdev,0.6975973254069686,52,3
COMPLETED,0.1799999999999999,1600.0,0.04,4246,34,4525,KL,tstat,0.2253167721070349,19,1
COMPLETED,0.4,1468.0,0.02,4842,21,3535,KL,stdev,0.5431488806288689,78,2
COMPLETED,0.0599999999999999,1374.0,0.01,1752,31,407,H,tstat,0.0017995205018669,41,3
COMPLETED,0.4299999999999999,1761.0,0.26,787,3,4209,KL,tstat,0.4365720455180853,5,3
COMPLETED,0.17,1595.0,0.08,2627,48,2330,H,stdev,0.8922671113554387,66,2
COMPLETED,0.4699999999999999,2064.0,0.27,2800,6,2768,KL,tstat,0.820072271466255,12,3
COMPLETED,0.13,1417.0,0.02,647,49,890,H,stdev,0.3489309832267463,71,1
COMPLETED,0.4799999999999999,1693.0,0.14,1574,23,4652,KL,stdev,0.214224896594882,82,2
COMPLETED,0.45,1779.0,0.19,4977,32,1526,H,tstat,0.7400595070980489,49,3
COMPLETED,0.02,1528.0,0.01,4068,20,572,H,stdev,0.0597069728281348,60,1
COMPLETED,0.39,2053.0,0.22,2462,35,3701,KL,tstat,0.5162462559659033,23,3
COMPLETED,0.4799999999999999,1922.0,0.4,305,9,2477,H,tstat,0.9196380574163048,35,1
COMPLETED,0.2399999999999999,1654.0,0.19,3161,46,4355,KL,stdev,0.3772217665184289,96,3
COMPLETED,0.25,1862.0,0.22,3515,26,1945,KL,stdev,0.1179789110068231,41,1
COMPLETED,0.4799999999999999,1675.0,0.16,580,29,3823,H,tstat,0.582419759793207,80,3
FAILED,,,,2114,1,1,KL,tstat,0.9781993327531964,66,2
COMPLETED,0.46,1835.0,0.23,3799,53,3130,H,stdev,0.4437150640469044,3,3
COMPLETED,0.1,1746.0,0.08,4629,11,4754,H,tstat,0.7615129108168184,94,1
COMPLETED,0.44,1592.0,0.19,1303,43,1628,KL,stdev,0.2824357858821749,27,2
COMPLETED,0.25,1470.0,0.0899999999999999,999,15,2831,H,stdev,0.1559548731036484,14,2
COMPLETED,0.17,1447.0,0.0299999999999999,3075,39,954,KL,tstat,0.6738841034546494,55,1
COMPLETED,0.26,1835.0,0.13,3103,24,3113,H,tstat,0.9669739914424716,18,3
COMPLETED,0.2099999999999999,1815.0,0.04,949,27,1238,KL,stdev,0.4880167594030499,51,2
COMPLETED,0.4699999999999999,2089.0,0.28,1270,1,4941,H,stdev,0.0765825419463217,89,2
COMPLETED,0.16,1461.0,0.04,4674,50,1813,KL,tstat,0.5946392793282866,31,1
COMPLETED,0.0899999999999999,1876.0,0.05,3786,11,304,KL,stdev,0.1681077708099037,65,1
COMPLETED,0.07,1563.0,0.05,2179,40,3432,H,tstat,0.632432533768937,4,2
COMPLETED,0.2399999999999999,1728.0,0.05,588,14,2110,KL,tstat,0.8058774246517569,42,2
COMPLETED,0.4699999999999999,2270.0,0.32,3445,37,3989,H,stdev,0.2712694559823721,78,1
COMPLETED,0.45,1931.0,0.27,3172,4,2213,H,stdev,0.234222257649526,34,3
COMPLETED,0.3099999999999999,1742.0,0.1,238,48,4092,KL,tstat,0.6908853002358228,98,2
COMPLETED,0.02,1475.0,0.0,2456,20,368,H,tstat,0.872189879020676,61,1
COMPLETED,0.4699999999999999,1800.0,0.2099999999999999,4140,32,3496,KL,stdev,0.329889733435586,22,2
COMPLETED,0.2399999999999999,1622.0,0.14,4951,17,4408,KL,tstat,0.900663429453969,87,3
COMPLETED,0.38,1789.0,0.17,1626,35,1281,H,stdev,0.4293945746980607,45,2
COMPLETED,0.4699999999999999,2002.0,0.4099999999999999,678,7,2542,KL,stdev,0.0104699474871158,8,1
COMPLETED,0.2399999999999999,1817.0,0.11,2753,44,666,H,tstat,0.5361846056096256,75,1
COMPLETED,0.4699999999999999,1813.0,0.27,2614,10,4238,KL,stdev,0.7487278911303727,3,2
COMPLETED,0.26,1757.0,0.16,851,45,2360,H,tstat,0.2072624451760202,67,3
COMPLETED,0.23,1785.0,0.08,1761,19,3662,KL,tstat,0.3573252583723515,79,1
COMPLETED,0.4699999999999999,1606.0,0.2,4773,36,533,H,stdev,0.8128966242466122,40,3
COMPLETED,0.34,1446.0,0.01,4274,22,1409,H,tstat,0.386338460676372,57,2
COMPLETED,0.46,1800.0,0.17,2277,32,4534,KL,stdev,0.9132019015289842,14,3
COMPLETED,0.4699999999999999,1905.0,0.23,99,6,851,H,stdev,0.5251497543230653,26,3
COMPLETED,0.14,1827.0,0.0299999999999999,3345,49,2729,KL,tstat,0.0529967080540955,93,1
COMPLETED,0.23,1753.0,0.0899999999999999,3624,15,1072,KL,tstat,0.4525900056771934,50,2
COMPLETED,0.08,1482.0,0.04,454,40,2948,H,stdev,0.971517609834671,83,1
COMPLETED,0.27,1942.0,0.14,2006,12,1668,KL,stdev,0.5915688103102147,70,1
COMPLETED,0.44,1747.0,0.13,3925,43,4794,H,tstat,0.111510383889079,12,2
COMPLETED,0.46,2469.0,0.25,4501,2,3247,H,stdev,0.6823107349593192,97,2
COMPLETED,0.26,1648.0,0.08,1409,53,118,KL,tstat,0.1487468546535819,36,3
COMPLETED,0.4699999999999999,1269.0,0.1199999999999999,1127,25,3862,H,tstat,0.2910756131876259,23,1
COMPLETED,0.26,1712.0,0.0899999999999999,2969,30,1984,KL,stdev,0.7545790012534707,59,2
COMPLETED,0.64,1166.0,0.25,2857,0,464,KL,stdev,0.1981521457023918,15,2
COMPLETED,0.4299999999999999,1866.0,0.23,1182,52,3585,H,tstat,0.7250060949102044,54,3
COMPLETED,0.25,1798.0,0.1199999999999999,1522,24,2270,KL,tstat,0.8361464016772807,92,2
COMPLETED,0.02,1611.0,0.01,4447,28,4142,H,stdev,0.3639838637635111,28,3
COMPLETED,0.25,1739.0,0.08,4007,14,2643,H,tstat,0.9347842148337512,68,1
COMPLETED,0.02,1691.0,0.01,1941,38,771,KL,stdev,0.3933244460206478,1,3
COMPLETED,0.4799999999999999,1980.0,0.17,371,10,4471,H,stdev,0.0445640982631593,39,2
COMPLETED,0.46,1820.0,0.2,3686,42,1346,KL,tstat,0.5001411412786692,81,3
COMPLETED,0.4099999999999999,1548.0,0.0299999999999999,3410,21,4876,KL,tstat,0.9932978906687348,37,2
COMPLETED,0.2399999999999999,1652.0,0.11,16,30,1751,H,stdev,0.4597435020077973,95,3
COMPLETED,0.4699999999999999,2035.0,0.4,2215,4,3010,KL,stdev,0.1028798065688461,58,1
COMPLETED,0.13,1588.0,0.05,4358,47,1136,H,tstat,0.5663926862794905,25,2
COMPLETED,0.46,1992.0,0.28,4719,7,2060,H,stdev,0.1398345227092504,84,2
COMPLETED,0.26,2429.0,0.23,1872,44,3932,KL,tstat,0.6587564497254788,48,1
COMPLETED,0.07,1475.0,0.05,904,18,215,H,tstat,0.7776308111548423,11,1
COMPLETED,0.4699999999999999,1858.0,0.2099999999999999,2501,33,3336,KL,stdev,0.2975667075924575,72,3
COMPLETED,0.22,1497.0,0.08,2679,19,1566,H,tstat,0.478921660317108,6,1
COMPLETED,0.51,1636.0,0.22,770,36,4689,KL,stdev,0.9432368795815856,64,2
COMPLETED,0.4699999999999999,1938.0,0.22,1699,8,1009,H,stdev,0.6178738006036728,76,3
COMPLETED,0.23,1705.0,0.07,4858,47,2884,KL,tstat,0.0832562882397323,43,1
COMPLETED,0.4099999999999999,2064.0,0.25,4185,5,3766,KL,stdev,0.6540299842581153,53,3
COMPLETED,0.1499999999999999,1634.0,0.0299999999999999,2354,50,1895,H,tstat,0.1750784962810575,17,2
COMPLETED,0.33,1717.0,0.02,194,22,3190,KL,tstat,0.2628215268328785,29,2
COMPLETED,0.34,3048.0,0.05,3275,32,68,H,stdev,0.7808840082772076,90,1
COMPLETED,0.22,1597.0,0.14,3547,12,3713,H,stdev,0.7126502617113291,47,3
COMPLETED,0.45,2187.0,0.16,544,42,590,KL,tstat,0.2413909506499767,86,2
COMPLETED,0.23,1684.0,0.07,2076,16,4327,H,tstat,0.3212742932997643,73,1
COMPLETED,0.0299999999999999,1486.0,0.01,3829,38,2456,KL,stdev,0.8469984951168298,9,1
COMPLETED,0.2399999999999999,1986.0,0.16,4582,26,916,KL,tstat,0.4204669865984469,100,3
COMPLETED,0.4699999999999999,1728.0,0.1199999999999999,1344,29,2791,H,stdev,0.8771242851223796,33,2
COMPLETED,0.4699999999999999,1925.0,0.28,1042,2,1513,KL,stdev,0.5592516158986836,20,1
COMPLETED,0.2899999999999999,1952.0,0.1799999999999999,3030,53,4636,H,tstat,0.0169457262512296,62,2
COMPLETED,0.38,2071.0,0.22,3040,2,3582,KL,tstat,0.1378977596517652,64,3
COMPLETED,0.4299999999999999,2014.0,0.16,1053,53,457,H,stdev,0.6567949407268315,5,1
COMPLETED,0.26,1807.0,0.23,1335,26,4159,KL,stdev,0.7795618059840053,44,1
COMPLETED,0.02,1479.0,0.0,4571,28,2282,H,tstat,0.2995338695663958,77,2
COMPLETED,0.2099999999999999,1681.0,0.04,3838,16,773,H,stdev,0.99133806027472,16,2
COMPLETED,0.04,1475.0,0.02,2086,38,2651,KL,tstat,0.4578046104870736,53,1
COMPLETED,0.2399999999999999,1739.0,0.1199999999999999,534,12,1329,H,tstat,0.1048490932881832,91,3
COMPLETED,0.39,1737.0,0.1499999999999999,3537,42,4458,KL,stdev,0.5683219987861811,30,2
COMPLETED,0.3099999999999999,2014.0,0.01,3266,22,1744,KL,stdev,0.9328224809058012,85,3
COMPLETED,0.46,1851.0,0.2099999999999999,184,33,4873,H,tstat,0.3913874580338597,46,2
COMPLETED,0.45,1782.0,0.17,2363,5,1149,KL,tstat,0.0465314814485609,10,3
COMPLETED,0.17,1617.0,0.04,4195,50,3027,H,stdev,0.5020723573192954,73,1
COMPLETED,0.4699999999999999,1857.0,0.27,4848,8,3940,H,tstat,0.196213479110971,32,3
COMPLETED,0.14,1443.0,0.0599999999999999,1689,47,2062,KL,stdev,0.7230464894454925,99,3
COMPLETED,0.2,1542.0,0.05,780,19,3323,H,stdev,0.838075492972508,62,3
COMPLETED,0.45,1638.0,0.2,2689,36,198,KL,tstat,0.365952929271385,21,2
COMPLETED,0.25,1472.0,0.05,2511,18,4707,H,stdev,0.4184995866827666,55,3
COMPLETED,0.4799999999999999,1850.0,0.26,914,33,1579,KL,tstat,0.8751930523514747,16,1
COMPLETED,0.46,1956.0,0.27,1862,7,2881,H,tstat,0.5612133628390729,28,2
COMPLETED,0.2399999999999999,1966.0,0.16,4709,44,1002,KL,stdev,0.0188827272504568,91,3
COMPLETED,0.4799999999999999,2163.0,0.5,4368,4,1878,KL,tstat,0.7107211871463806,2,2
COMPLETED,0.3099999999999999,1552.0,0.1,2224,48,3753,H,stdev,0.2394219018723815,69,3
COMPLETED,0.4,1920.0,0.02,6,21,71,KL,stdev,0.3232129468787461,80,1
COMPLETED,0.25,1531.0,0.1,3400,30,3197,H,tstat,0.8489580875691026,39,3
COMPLETED,0.26,1968.0,0.07,3676,10,602,H,tstat,0.6520990061592311,96,1
COMPLETED,0.45,1688.0,0.22,361,42,3730,KL,stdev,0.1731113510373979,37,2
COMPLETED,0.2399999999999999,1534.0,0.05,1952,14,2449,H,stdev,0.2647582768779248,24,2
COMPLETED,0.0299999999999999,1785.0,0.01,4017,38,4324,KL,tstat,0.7828455042634159,57,3
COMPLETED,0.26,1964.0,0.16,4437,24,2778,KL,stdev,0.4769523568674922,48,1
COMPLETED,0.2099999999999999,1649.0,0.04,1513,27,899,H,tstat,0.9413075503446162,85,2
COMPLETED,0.6099999999999999,1266.0,0.23,1192,0,4643,KL,tstat,0.6198336440101266,71,2
COMPLETED,0.44,1882.0,0.26,2866,51,1515,H,stdev,0.085195192772895,10,1
COMPLETED,0.45,1195.0,0.08,2958,25,1245,H,stdev,0.8987245249208062,67,1
COMPLETED,0.25,1595.0,0.22,1118,30,3116,KL,tstat,0.427434731291607,2,2
COMPLETED,0.4199999999999999,1786.0,0.19,1419,2,1801,H,tstat,0.0123992767240852,41,2
COMPLETED,0.46,1933.0,0.2099999999999999,4510,53,4923,KL,stdev,0.5381539090592414,80,3
COMPLETED,0.27,1766.0,0.16,3915,12,3425,KL,tstat,0.2322607616633176,13,2
COMPLETED,0.4299999999999999,1459.0,0.13,1996,43,302,H,stdev,0.6889485501907766,56,3
COMPLETED,0.22,1605.0,0.08,464,15,4001,KL,stdev,0.8741570242643356,94,2
COMPLETED,0.08,1632.0,0.0299999999999999,3633,40,2127,H,tstat,0.3318207115344703,27,3
COMPLETED,0.39,2112.0,0.2899999999999999,3355,6,4095,H,tstat,0.1661481783576309,82,1
COMPLETED,0.16,2149.0,0.07,108,48,2220,KL,stdev,0.6304938801899552,49,2
COMPLETED,0.33,1663.0,0.02,2268,22,3478,H,stdev,0.807846473429352,13,2
COMPLETED,0.4299999999999999,1864.0,0.1,4265,32,356,KL,tstat,0.2731985305473208,70,1
RUNNING,,,,4783,19,1279,KL,stdev,0.9650369904432444,35,1
RUNNING,,,,1770,36,4401,H,tstat,0.4860550124626606,96,2
RUNNING,,,,841,9,684,KL,tstat,0.0785137747172266,59,2
RUNNING,,,,2604,45,2555,H,stdev,0.5966066792439669,24,3
RUNNING,,,,2743,7,2347,KL,tstat,0.6803416694514453,52,2
RUNNING,,,,668,44,4221,H,stdev,0.1468177633583545,19,1
RUNNING,,,,1636,16,541,KL,stdev,0.2930352186523377,31,3
RUNNING,,,,4961,35,3665,H,tstat,0.7565176678448914,88,2
RUNNING,,,,4131,20,4547,H,stdev,0.4506587896365672,5,2
RUNNING,,,,2446,31,1426,KL,tstat,0.9695502266492694,66,1
RUNNING,,,,247,4,2721,H,tstat,0.5935057982970028,77,1
RUNNING,,,,3182,48,849,KL,stdev,0.1134721178170293,42,2
RUNNING,,,,3455,14,2931,KL,stdev,0.3844091481696814,99,3
RUNNING,,,,599,37,1059,H,tstat,0.9112326148096472,34,2
RUNNING,,,,2170,11,4796,KL,tstat,0.527088645843789,21,3
RUNNING,,,,3776,40,1675,H,stdev,0.0549565384481102,60,2
RUNNING,,,,4683,1,135,H,tstat,0.7467607291564345,45,2
RUNNING,,,,1280,50,3260,KL,stdev,0.2053314503468573,88,2
