Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.74,365,3195,1668,0.996,0.446
Completed,0.7,229,2952,3014,0.7,0.252
Completed,0.62,70,30,2086,0.146,0.668
Completed,0.66,84,2389,4042,0.868,0.231
Completed,0.62,106,4628,1220,0.282,0.813
Completed,0.62,80,4832,3643,0.751,0.739
Completed,0.74,774,1914,1465,0.337,0.337
Completed,0.6,1074,512,4665,0.677,0.774
Completed,0.78,637,2746,593,0.231,0.178
Completed,0.7,245,3597,4091,0.466,0.123
Completed,0.6,62,909,664,0.879,0.954
Completed,0.72,343,1666,2615,0.104,0.392
Completed,0.72,386,3827,2293,0.547,0.559
Completed,0.6,64,3850,4302,0.946,0.84
Completed,0.76,1051,1636,875,0.392,0.236
Completed,0.62,94,791,2675,0.623,0.673
Completed,0.73,350,3728,2353,0.036,0.278
Completed,0.7,124,2704,3581,0.271,0.458
Completed,0.64,111,563,1403,0.824,0.617
Completed,0.58,41,2013,4451,0.159,0.056
Completed,0.67,472,4720,379,0.742,0.895
Completed,0.71,433,4572,2959,0.213,0.533
Completed,0.7,134,2436,2031,0.625,0.388
Completed,0.58,65,147,3826,0.357,0.949
Completed,0.76,432,2849,1004,0.801,0.096
Completed,0.68,162,3232,4932,0.506,0.165
Completed,0.8,1224,1012,254,0.091,0.755
Completed,0.71,264,1407,3298,0.922,0.318
Completed,0.59,112,4349,1725,0.477,0.727
Completed,0.71,306,4194,3201,0.667,0.001
Completed,0.53,89,1252,1628,0.238,0.918
Completed,0.69,161,1170,4834,0.78,0.482
Completed,0.8,1594,3389,156,0.319,0.563
Completed,0.67,134,3004,3923,0.117,0.634
Completed,0.72,170,302,1101,0.546,0.286
Completed,0.59,62,2279,3057,0.441,0.847
Completed,0.73,553,4415,2129,0.9,0.197
Completed,0.69,243,4878,4550,0.433,0.372
Completed,0.62,108,2170,477,0.97,0.703
Completed,0.68,88,408,3678,0.016,0.142
Completed,0.56,80,2549,1500,0.585,0.81
Completed,0.58,53,3571,2577,0.85,0.988
Completed,0.71,188,634,2254,0.311,0.088
Completed,0.69,218,1790,4205,0.706,0.525
Completed,0.76,1095,4005,778,0.136,0.426
Completed,0.6,95,4058,4402,0.728,0.717
Completed,0.78,1201,1741,349,0.176,0.363
Completed,0.58,57,681,3554,0.842,0.8
Completed,0.75,559,3525,1357,0.258,0.156
Completed,0.7,121,2515,2702,0.054,0.087
Completed,0.58,64,438,2400,0.609,0.994
Completed,0.64,64,2143,4355,0.378,0.432
Completed,0.75,909,4903,908,0.963,0.523
Completed,0.59,76,4390,3329,0.495,0.909
Completed,0.7,123,2307,1776,0.909,0.015
Completed,0.65,62,270,4976,0.077,0.577
Completed,0.79,1436,3037,279,0.523,0.473
Completed,0.7,243,3433,3778,0.787,0.292
Completed,0.72,364,1121,975,0.375,0.632
Completed,0.71,227,1303,2926,0.643,0.195
Completed,0.58,112,4142,1979,0.2,0.853
Completed,0.71,327,4299,3101,0.882,0.378
Completed,0.73,392,1460,2154,0.455,0.547
Completed,0.69,142,967,3954,0.559,0.11
Completed,0.62,197,3278,1152,0.1,0.939
Completed,0.58,74,2879,4801,0.333,0.761
Completed,0.8,559,113,104,0.763,0.163
Completed,0.61,84,2462,3153,0.22,0.725
Completed,0.74,714,4545,1600,0.681,0.325
Completed,0.7,250,4749,4179,0.15,0.25
Completed,0.6,108,1987,732,0.688,0.83
Completed,0.7,141,595,2527,0.294,0.268
Completed,0.62,77,2673,2224,0.864,0.686
Completed,0.68,222,3680,3731,0.567,0.615
Completed,0.74,273,836,1534,0.029,0.464
Completed,0.59,59,1583,4577,0.984,0.901
Completed,0.77,1255,3901,524,0.416,0.054
Completed,0.7,437,3776,3512,0.08,0.335
Completed,0.59,105,1718,1315,0.509,0.745
Completed,0.68,126,865,4520,0.473,0.184
Completed,0.64,245,3645,467,0.934,0.772
Completed,0.58,57,2777,4234,0.637,0.968
Completed,0.75,328,480,787,0.209,0.113
Completed,0.72,409,1940,2743,0.804,0.549
Completed,0.73,421,4803,2440,0.346,0.406
Completed,0.69,266,4656,4863,0.812,0.043
Completed,0.79,995,2363,166,0.276,0.88
Completed,0.62,71,63,3366,0.738,0.444
Completed,0.72,254,2923,1814,0.17,0.605
Completed,0.62,125,3148,2891,0.403,0.658
Completed,0.73,317,1085,1943,0.942,0.266
Completed,0.69,225,1490,3894,0.041,0.827
Completed,0.75,1107,4276,1091,0.61,0.221
Completed,0.7,346,4120,3991,0.3,0.51
Completed,0.75,704,1335,1188,0.854,0.414
Completed,0.6,112,1243,2989,0.132,0.975
Completed,0.73,370,3306,2041,0.718,0.073
Completed,0.71,179,3078,3269,0.982,0.129
Completed,0.58,70,219,1717,0.429,0.794
Completed,0.63,71,2205,4765,0.588,0.358
Completed,0.59,86,4961,2645,0.533,0.866
Completed,0.64,66,2097,2342,0.121,0.214
Completed,0.64,78,325,4137,0.896,0.65
Completed,0.77,539,2622,690,0.452,0.304
Completed,0.69,223,3488,4618,0.249,0.498
Completed,0.76,567,707,565,0.663,0.581
Completed,0.71,337,1873,3609,0.323,0.02
Completed,0.59,73,3932,1412,0.768,0.935
Completed,0.71,265,3944,3599,0.511,0.403
Completed,0.75,698,1862,1421,0.082,0.548
Completed,0.69,125,714,4621,0.936,0.112
Completed,0.58,79,3480,549,0.475,0.965
Completed,0.59,80,2629,4126,0.211,0.771
Completed,0.74,272,317,698,0.639,0.181
Completed,0.58,65,2110,2649,0.348,0.742
Completed,0.73,502,4949,2327,0.806,0.333
Completed,0.69,231,4511,4747,0.278,0.22
Completed,0.81,1518,2194,70,0.814,0.824
Completed,0.65,69,225,3275,0.172,0.263
Completed,0.61,106,3070,1703,0.741,0.657
Completed,0.7,242,3313,2970,0.944,0.602
Completed,0.73,340,1235,2042,0.405,0.443
Completed,0.57,69,1348,3998,0.612,0.879
Completed,0.75,1361,4109,1176,0.043,0.04
Completed,0.64,128,4264,3900,0.852,0.688
Completed,0.76,2867,1503,1077,0.298,0.357
Completed,0.58,68,1078,2873,0.716,0.794
Completed,0.73,306,3155,1945,0.13,0.126
Completed,0.7,170,2915,3373,0.427,0.072
Completed,0.57,55,71,1801,0.98,0.972
Completed,0.66,68,2351,4844,0.003,0.411
Completed,0.8,2984,4668,167,0.586,0.509
Completed,0.52,125,4792,2746,0.12,0.934
Completed,0.72,704,1952,2424,0.531,0.017
Completed,0.67,87,472,4224,0.451,0.578
Completed,0.77,1695,2784,796,0.894,0.497
Completed,0.69,202,3638,4524,0.662,0.301
Completed,0.78,1744,871,452,0.247,0.649
Completed,0.71,544,1707,3501,0.766,0.213
Completed,0.59,330,3790,1323,0.321,0.863
Completed,0.69,478,3888,4584,0.174,0.52
Completed,0.78,1208,1595,512,0.726,0.431
Completed,0.58,75,829,3712,0.255,0.993
Completed,0.75,630,3688,1534,0.84,0.084
Completed,0.71,169,2666,2533,0.607,0.155
Completed,0.71,166,603,2210,0.052,0.797
Completed,0.69,247,1975,4161,0.961,0.36
Completed,0.71,661,4760,734,0.376,0.716
Completed,0.52,84,4532,3157,0.907,0.852
Completed,0.72,178,2474,1585,0.493,0.192
Completed,0.6,54,106,4790,0.521,0.629
Completed,0.81,1747,2887,112,0.075,0.291
Completed,0.7,165,3272,3957,0.372,0.47
Completed,0.73,324,974,1135,0.786,0.576
Completed,0.71,236,1447,3091,0.197,0.014
Completed,0.54,80,4311,2163,0.641,0.906
Completed,0.72,358,4153,2914,0.457,0.322
Completed,0.61,86,1290,1987,0.884,0.724
Completed,0.7,164,1130,3782,0.102,0.162
Completed,0.6,97,3426,960,0.561,0.758
Completed,0.58,53,3044,4966,0.765,0.938
Completed,0.78,512,264,288,0.334,0.107
Completed,0.67,90,2319,3332,0.683,0.544
Completed,0.74,555,4377,1760,0.222,0.377
Completed,0.69,229,4915,4337,0.69,0.053
Completed,0.65,110,2130,909,0.152,0.898
Completed,0.69,113,446,2709,0.866,0.461
Completed,0.66,99,2509,2387,0.295,0.614
Completed,0.7,227,3533,3537,0.031,0.684
Completed,0.57,75,4017,4213,0.394,0.896
Completed,0.76,915,1779,766,0.947,0.059
Completed,0.68,96,2267,2110,0.215,0.319
Completed,0.69,157,3396,4836,0.093,0.097
Completed,0.69,139,154,1009,0.115,0.483
Completed,0.65,93,2025,383,0.432,0.526
Completed,0.68,119,555,3589,0.582,0.089
Completed,0.76,1075,3863,864,0.704,0.374
Completed,0.69,141,902,4093,0.653,0.488
Completed,0.77,1147,3605,646,0.193,0.592
Completed,0.66,103,2739,4653,0.489,0.647
Completed,0.77,458,520,600,0.919,0.307
Completed,0.56,73,2960,2075,0.958,0.784
Completed,0.8,1330,1373,200,0.02,0.234
Completed,0.66,70,2246,3850,0.284,0.038
Completed,0.64,84,2056,1271,0.753,0.393
Completed,0.69,206,3953,4774,0.903,0.26
Completed,0.82,2946,1816,96,0.442,0.663
Completed,0.66,99,369,4181,0.037,0.619
Completed,0.65,47,1904,4756,0.3793972738151323,0.5789267873576293
Completed,0.77,297,822,822,0.0761376254756897,0.7929409166199481
Completed,0.6,119,3026,3555,0.0592630224331111,0.8759278817295955
Completed,0.76,429,4171,1101,0.1318212352431952,0.246723607882747
Completed,0.72,164,1556,2648,0.244375258388952,0.3329833121584336
Completed,0.77,531,3079,740,0.1814650918408482,0.3930894746349533
Completed,0.69,68,2308,3937,0.1398532019712619,0.5113875507308893
Completed,0.79,716,2983,279,0.3233951833556472,0.2364192989498332
Completed,0.61,42,372,4747,0.4845344148835517,0.746717878493169
Completed,0.78,586,1558,533,0.3579048619304706,0.452121994991681
Completed,0.73,230,4729,1985,0.2434897393271898,0.1143695004918556
Completed,0.71,98,792,2529,0.2402380962587635,0.3312474076669887
Completed,0.61,43,199,2436,0.4676347138410126,0.6577247186720755
Completed,0.74,155,912,1690,0.2867855811454181,0.1266007173268585
Completed,0.73,143,842,1697,0.3076244798283756,0.1052517318059795
Completed,0.75,233,1005,1242,0.4084131095469481,0.2055513946467759
Completed,0.53,52,3779,3129,0.2848828429905866,0.8968132253979485
Completed,0.74,228,1351,1694,0.0528141551572668,0.7317193740009775
Completed,0.74,158,2332,1245,0.1905057211649523,0.6084691894964498
Completed,0.64,46,115,2025,0.4254783766323151,0.4968616501187204
Completed,0.71,141,4992,3274,0.3433497250558532,0.1671686271008173
Completed,0.68,66,2289,4199,0.1163765718635733,0.3185875155904344
Completed,0.66,52,1972,3917,0.1805249687805871,0.4319098974148947
Completed,0.69,112,3818,4128,0.1205280194436451,0.571900339942451
Completed,0.59,56,1119,2822,0.2202660803473406,0.7877199001564412
Completed,0.72,133,2607,2236,0.2933200428805086,0.4850151581315389
Completed,0.71,99,589,1642,0.155096135194358,0.6517395401694138
Completed,0.73,100,1865,862,0.0823579001639689,0.2822544951599546
Completed,0.72,100,1833,764,0.0700511075268616,0.3853631757664567
Completed,0.8,390,1890,223,0.0998255358398911,0.2833244690047709
Completed,0.68,81,2796,4818,0.0880186428223169,0.4207729901217995
Completed,0.74,147,2196,1142,0.1946320200132583,0.6061043142098547
Completed,0.74,148,2024,866,0.1725683303802066,0.5887686792462873
Completed,0.83,1757,1455,73,0.2064767020126659,0.8228071215126472
Completed,0.76,179,1662,107,0.1026870589288364,0.2761265125411281
Completed,0.75,146,1821,434,0.0966066477343297,0.2841697720969848
Completed,0.81,566,1747,63,0.0975519684768831,0.280044502115443
Completed,0.81,1262,3311,116,0.1082572853029693,0.2702739638285189
Completed,0.68,62,1670,514,0.1467162733728018,0.1746598318393245
Completed,0.8,639,1197,275,0.0826126617568735,0.3690421086279091
Completed,0.76,295,2627,978,0.1587363274076236,0.2268272331535161
Completed,0.76,191,2013,605,0.1294721444301656,0.301004304130104
Completed,0.76,197,2037,621,0.1299868922800523,0.3542443627703983
Completed,0.74,165,2432,1385,0.0680515518909631,0.3138598600656926
Completed,0.79,334,2047,379,0.1656021300677297,0.4521951841280778
Completed,0.69,66,1653,354,0.1631165311695244,0.4499717536670783
Completed,0.83,2184,2888,51,0.2629764487760616,0.4036250396941054
Completed,0.7,118,3343,3804,0.2259178694056021,0.4463432500019475
Completed,0.68,87,1315,4462,0.1426831275203871,0.5559641077019631
Completed,0.76,191,2171,844,0.1848240965439796,0.5337879262909688
Completed,0.76,438,1539,998,0.0533481347384432,0.3479863093299276
Completed,0.82,1681,1349,76,0.0859721845447563,0.2420112579777981
Completed,0.79,641,1575,365,0.204880287176895,0.1896731516028991
Completed,0.78,281,595,599,0.1134740009049823,0.1505327626145325
Completed,0.77,277,1779,175,0.3897428413437855,0.834451012296581
Completed,0.78,600,1471,418,0.0724627543243466,0.206710826892488
Completed,0.71,128,4276,3375,0.103638684999897,0.2690663835466804
Completed,0.6,48,1085,2888,0.4309479733115369,0.72716550712035
Completed,0.8,554,699,262,0.4992276137747015,0.417668561115018
Completed,0.77,306,2410,756,0.2611684972565262,0.2508095391147206
Completed,0.83,873,2142,70,0.1310335763087508,0.3307478073756872
Completed,0.67,48,1918,3599,0.0935587983899113,0.2948070775275317
Completed,0.76,178,1752,246,0.0950424936463404,0.2962452727823749
Completed,0.71,81,2174,2294,0.1322071485555315,0.3264281327883298
Completed,0.67,52,2149,4967,0.1263502673406303,0.3289214543437191
Completed,0.7,82,2541,3639,0.1427308888724204,0.2217053623115086
Completed,0.71,85,2215,2284,0.1079465559687983,0.3846406677885681
Completed,0.71,74,1918,1499,0.1701326434192208,0.3411040449786113
Completed,0.74,154,2709,1972,0.0630991289738421,0.4742497661351035
Completed,0.72,131,1279,2709,0.1172493260730947,0.143716303401826
Completed,0.69,96,3096,4555,0.0960218686446264,0.3679768347487339
Completed,0.79,451,2330,471,0.097778350822318,0.2571594251311194
Completed,0.66,46,1822,2967,0.133154151709339,0.2822899201096049
Completed,0.69,64,2101,2969,0.138070819992661,0.2788544423431767
Completed,0.63,37,1704,3135,0.1524639539128358,0.3203693947485506
Completed,0.75,138,1933,686,0.170875202380677,0.3033781740296969
Completed,0.76,182,2038,670,0.0779891214987326,0.2926223040799259
Completed,0.7,73,1880,1400,0.0510203946780022,0.3484507076052
Completed,0.76,242,2449,980,0.0746334260575698,0.2121053817832764
Completed,0.7,80,1918,1345,0.0810058182480119,0.2380137421094564
Completed,0.74,300,4296,1507,0.3187270908409381,0.1930511623263422
Completed,0.76,196,2042,629,0.1734179780222844,0.2987976304008515
Completed,0.75,132,1918,691,0.1608836717926035,0.3033647894250126
Completed,0.67,52,1717,1127,0.1259045040520666,0.3365961801525062
Completed,0.8,588,2295,219,0.1478025612821956,0.3278290986617775
Completed,0.79,405,2135,376,0.154576785818603,0.3689262576553578
Completed,0.78,561,1552,539,0.2055692917037276,0.3133806872515758
Completed,0.79,685,1415,293,0.164468792489753,0.4018599556034575
Completed,0.62,36,1644,1812,0.2286329956072791,0.2564633816839911
Completed,0.72,93,1843,859,0.1922929273452539,0.2751506821148657
Completed,0.71,82,2254,2579,0.1215879486762852,0.5111753963220126
Completed,0.8,433,270,185,0.1129224799000386,0.1335616439161228
Completed,0.78,580,3763,522,0.1101240469722926,0.170303784287105
Completed,0.78,375,915,692,0.3568740568862864,0.2329214169847013
Completed,0.78,280,2049,449,0.0633521698796341,0.3564268126274112
Completed,0.79,304,1776,173,0.0617007414249235,0.349743188415091
Completed,0.8,360,1782,155,0.0811110156989808,0.2877929356181143
Completed,0.68,58,1968,3133,0.086189597672616,0.309488790008572
Completed,0.82,2417,1480,55,0.0592860338101015,0.2622288479271648
Completed,0.79,615,1193,328,0.0726846889212186,0.3437464540706476
Completed,0.7,88,1637,171,0.4615799226704112,0.3219700283883731
Completed,0.74,138,1801,430,0.0630835745537943,0.357683733086604
Completed,0.68,57,2034,3382,0.1349493075674793,0.2870190915650293
Completed,0.77,303,2413,762,0.152408728326318,0.3669688098360063
Completed,0.73,114,1705,291,0.0914528187700415,0.6811643085922606
Completed,0.73,177,4863,2409,0.1058265750832554,0.2464025308830827
Completed,0.75,144,1864,522,0.1226907366270694,0.3910754127914582
Completed,0.78,566,1599,540,0.11660483185214,0.3953355644235841
Completed,0.81,655,2531,201,0.1019823544004605,0.3452821564396158
Completed,0.78,576,1386,454,0.0772431626598843,0.3791595140069315
Completed,0.83,792,2094,72,0.1218280651069009,0.2658047829198072
Completed,0.81,546,1858,113,0.0690202934116979,0.2202164189399254
Completed,0.69,62,2092,3141,0.0667246985092089,0.2022451633170868
Completed,0.66,49,1856,2743,0.0567283146533942,0.2245954421098685
Completed,0.74,126,2002,925,0.0866940951565785,0.2650397468743667
Completed,0.8,514,2232,311,0.0743823211090253,0.1893370616144933
Completed,0.8,414,1774,127,0.1232206354091653,0.220926061916256
Completed,0.7,82,2367,3020,0.0526880115358065,0.4268865281606203
Completed,0.79,348,2143,440,0.0659463086145688,0.2825660438218987
Completed,0.75,352,1540,1228,0.2970210355384467,0.1565062644539799
Completed,0.73,105,1968,1065,0.1332628869765086,0.2409036016626043
Completed,0.83,838,2030,59,0.1330946678942905,0.2514824614754288
Completed,0.67,50,1955,3492,0.137921300218603,0.1155722282942013
Completed,0.63,38,1720,3333,0.0897191971509607,0.2372449012852584
Completed,0.8,515,2081,255,0.1001803052636504,0.1897090100376491
Completed,0.79,510,2291,369,0.1152616652009467,0.2681171981098667
Completed,0.72,111,1849,596,0.1428559433956038,0.8745108172744973
Completed,0.81,625,2214,159,0.1339223576971343,0.2889113598073758
Completed,0.73,117,2204,1512,0.1814956893214762,0.3246615064419066
Completed,0.73,98,1930,1067,0.1497897693163712,0.3123974293825792
Completed,0.72,116,2458,2138,0.1267226253734311,0.3393854630559484
Completed,0.8,538,2062,215,0.1375770728352105,0.2910893830257728
Completed,0.82,638,2159,137,0.1317283478710728,0.2891541775587325
Completed,0.67,48,1875,3221,0.1094998090520059,0.2992257905169
Completed,0.79,326,1998,351,0.1204594745430369,0.3181049485778116
Completed,0.78,516,2593,511,0.1027981845805973,0.2462370391889369
Completed,0.63,37,1730,3724,0.1546122527596846,0.2685376989595012
Completed,0.8,619,2686,269,0.17336296229812,0.3598841052404529
Completed,0.76,185,2118,783,0.1442052908319114,0.3301870899151384
Completed,0.84,1345,2332,51,0.0822187918845488,0.2132839106258289
Completed,0.83,1230,2332,58,0.2743090912705943,0.3743573985544874
Completed,0.81,596,1987,128,0.1297794591384899,0.2786297207184836
Completed,0.81,615,2274,186,0.0928366947889495,0.3103390621038826
Completed,0.79,431,2193,400,0.1196655518972228,0.3458800096995533
Completed,0.82,677,1822,55,0.1088384500716425,0.4127112265283731
Completed,0.7,104,3681,4130,0.0790022105676262,0.6365425744851845
Completed,0.8,669,2956,260,0.1086957271074589,0.7821799585510696
Completed,0.81,1131,4636,134,0.4132092636334089,0.4093083231717312
Completed,0.79,700,4538,300,0.4411123186919462,0.3561058353770911
Completed,0.7,127,3226,3464,0.1644910176566866,0.3742983194378743
Completed,0.61,34,1645,4378,0.3762381159934364,0.5366794862969685
Completed,0.73,111,1834,623,0.0670115215589986,0.3302112581555731
Completed,0.83,693,1901,65,0.0836023296623958,0.3836423932638675
Completed,0.7,68,1922,1812,0.3800039870050712,0.3838901521931053
Completed,0.6,35,1688,4512,0.2468209668172166,0.5753071147110093
Completed,0.67,53,2066,4258,0.3326073753442659,0.3979300174352722
Completed,0.77,220,1959,455,0.0862216619538648,0.2090489594735899
Completed,0.81,526,1987,193,0.0948652985339423,0.4419561041007503
Completed,0.79,505,2456,465,0.0863238514387759,0.2214114994463703
Completed,0.79,644,1505,353,0.0778246790618535,0.4752215211248378
Completed,0.78,232,1782,224,0.1339955826340032,0.1764461522566728
Completed,0.83,790,1920,51,0.0512586863865228,0.33894133391087
Completed,0.68,60,2167,3911,0.0689891199481405,0.5533015394209185
Completed,0.73,123,1655,147,0.1007739586813161,0.2086859348704529
Completed,0.79,692,3496,298,0.1430603870042009,0.7134757012358288
Completed,0.79,504,2308,407,0.0854855708240357,0.2322283360682104
Completed,0.67,64,1616,156,0.1253410043773757,0.3052771747794441
Completed,0.7,67,2045,2455,0.1172303907228768,0.3525243849753537
Completed,0.66,44,1888,4659,0.4695171741254559,0.2496460757045797
Completed,0.78,296,2122,502,0.3534510614769004,0.2908290582674588
Completed,0.77,217,1785,242,0.0609394528393189,0.538394687400533
Completed,0.81,1148,4078,132,0.153443339359472,0.3893257437946263
Completed,0.83,883,2017,54,0.0737713334977269,0.3200321946232995
Completed,0.8,560,2200,231,0.0816114710609271,0.3666729129254806
Completed,0.67,52,1901,2874,0.2136153426175505,0.2005440216912207
Completed,0.62,38,1753,4334,0.3088573679672118,0.2803640227463692
Completed,0.74,139,2394,1578,0.1343258260247561,0.6134085184241018
Completed,0.65,44,356,4937,0.1270728402851167,0.3376754093972827
Completed,0.72,97,1977,1220,0.3948913187849516,0.2176246428552367
Completed,0.79,462,2164,354,0.1485003171091944,0.3010280270801478
Completed,0.71,97,2260,2100,0.094081371652606,0.3198045862662538
Completed,0.81,580,2038,157,0.0865514315356834,0.3533609455406438
Completed,0.8,464,1845,152,0.0635896084792977,0.8926730084221164
Completed,0.74,127,1983,880,0.0830269076883606,0.2634671337319259
Completed,0.83,1002,2117,54,0.1042430430855157,0.1829637718921262
Completed,0.65,42,1738,2622,0.4938026013608977,0.2930364499485677
Completed,0.8,504,549,281,0.1408860233153712,0.8188856351498015
Completed,0.76,192,2260,963,0.0725856400109267,0.2368312679315733
Completed,0.8,710,2806,211,0.2409589941091384,0.3409600839213269
Completed,0.79,520,2362,402,0.0933795869575372,0.3138987294344082
Completed,0.81,528,1849,130,0.1124948990000337,0.2598813265097673
Completed,0.75,161,96,177,0.1278434242496986,0.2828778848326007
Completed,0.7,75,1977,1751,0.1134607214428187,0.2579749033774635
Completed,0.69,59,2035,3050,0.1312557327987032,0.3599174008013562
Completed,0.76,177,1960,567,0.1141499301668821,0.5043517247814454
Completed,0.68,66,2112,2930,0.3699174384604508,0.3722170811851014
Completed,0.72,143,4088,3044,0.1220868258930464,0.3849368791374765
Completed,0.6,34,1638,2767,0.1364725576896945,0.3307647349365009
Completed,0.75,164,1778,310,0.1052601335448415,0.7569481182636626
Completed,0.81,543,1905,127,0.1289712488413358,0.6823425562020858
Completed,0.84,937,2082,55,0.1581401855899852,0.6936713106745659
Completed,0.73,110,1852,701,0.1862987744635381,0.6605458504502586
Completed,0.73,101,1860,794,0.1787822716429465,0.6940382779456916
Completed,0.58,53,1697,3272,0.1545351378605469,0.6839592788866975
Completed,0.74,134,1895,619,0.1679169844686688,0.7149747699941507
Completed,0.6,37,1602,442,0.1976563115079614,0.6992147554531707
Completed,0.74,136,2010,875,0.146200032332099,0.6538789263462298
Completed,0.75,129,1834,523,0.1621710803548562,0.7341707612404956
Completed,0.72,103,1780,548,0.1629481871782921,0.5303590106084811
Completed,0.79,284,1926,328,0.163892013831978,0.4939686917961174
Completed,0.67,47,1853,3157,0.1613504706839135,0.4774836883683946
Completed,0.77,210,1766,226,0.1912582035695738,0.4933729208358934
Completed,0.81,523,1920,142,0.1606435699236065,0.7410809165238448
Completed,0.83,781,1939,54,0.1599995059960793,0.5123759512835608
Completed,0.8,352,1928,268,0.1722586783715852,0.510966488637093
Completed,0.79,292,1802,200,0.1596274369139051,0.4788092460350127
Completed,0.73,205,1494,1979,0.1575840393908192,0.4588033783730706
Completed,0.64,44,1681,1363,0.1767568866145256,0.4662733883587995
Completed,0.63,36,1702,3909,0.1593788110952861,0.4788966582231392
Completed,0.65,41,1805,3802,0.1641154762761795,0.4864907618542625
Completed,0.7,111,1583,3955,0.1823808143553152,0.511229354809493
Completed,0.79,272,1817,229,0.1531886481768322,0.4830624860344734
Completed,0.83,777,1945,60,0.1501507521279332,0.4719143338004725
Completed,0.75,150,1854,485,0.1599145469522994,0.4852209583740927
Completed,0.78,260,1959,386,0.1705165834745564,0.7333262905821966
Completed,0.81,554,2095,202,0.1588567071493004,0.5319023123075548
Completed,0.71,80,1847,1071,0.1442538356346146,0.4336767330838486
Completed,0.75,168,1780,306,0.158373575149002,0.7454082201810367
Completed,0.76,170,1940,567,0.1671762958534618,0.4867984173370754
Completed,0.81,596,2052,147,0.1782483357598715,0.5024932004542986
Completed,0.74,134,1709,245,0.1489249921186768,0.5190023291674134
Completed,0.82,635,1789,53,0.168659108662691,0.5508926860476924
Completed,0.82,616,1794,64,0.1685355848250087,0.5628638538420572
Completed,0.76,206,1702,147,0.1717723406752483,0.7810859169551984
Completed,0.59,51,1817,3788,0.1922516963105863,0.756922112515092
Completed,0.67,47,1904,3616,0.1581713676938583,0.4513072925741846
Completed,0.74,165,1627,61,0.1822724909166529,0.478943421081683
Completed,0.64,40,1781,3974,0.1528706407570219,0.5012073170149455
Completed,0.8,501,1977,233,0.1522843731777858,0.6027712187948295
Completed,0.58,51,1726,4401,0.1436902068266822,0.6716209485742106
Completed,0.64,48,1901,3993,0.1723392600135098,0.6307732512356479
Completed,0.78,248,1788,221,0.1683123986002384,0.5493519425329716
Completed,0.82,593,1745,54,0.1926570787206931,0.5383957680066215
Completed,0.78,225,1753,199,0.1899954951373233,0.5511115621332854
Completed,0.78,221,1769,219,0.189668960684441,0.5556092871841816
Completed,0.72,176,1559,2359,0.1984781456174091,0.5308105018210014
Completed,0.83,884,2010,52,0.210321990868989,0.5026220082845448
Completed,0.69,72,1654,317,0.1597352541769534,0.5025763418932617
Completed,0.81,556,1704,58,0.2196857689098442,0.51782322709356
Completed,0.8,868,1430,170,0.1927970889947875,0.5876187815457632
Completed,0.81,510,1848,142,0.1812960122521549,0.7236478737560736
Completed,0.79,719,1569,261,0.1998952651476978,0.7711051613962421
Completed,0.79,367,2031,340,0.1859501653144971,0.4964155579404923
Completed,0.82,603,1798,62,0.2064704446538807,0.7393396983735155
Completed,0.69,64,2007,2491,0.1748420987035846,0.5280689155974367
Completed,0.8,398,1879,211,0.1538402850750635,0.5704696879264144
Completed,0.8,406,1664,51,0.1619473063657846,0.5056190157706675
Completed,0.79,278,1763,173,0.1649495564443394,0.4617028647901526
Completed,0.78,255,1893,329,0.175839015056866,0.5510609190452265
Completed,0.81,577,2061,144,0.1516672236692261,0.7635858357901443
Completed,0.67,49,1977,4086,0.1831868442647171,0.5416209920604153
Completed,0.77,242,1834,271,0.1452512604235937,0.7974566319170608
Completed,0.78,227,1714,149,0.1596281743263216,0.5184064838716077
Completed,0.83,3039,1589,52,0.1574253685144713,0.5218923729488145
Completed,0.76,176,2054,713,0.166419176391738,0.7032849135729218
Completed,0.81,1044,1509,138,0.1488752689399172,0.7498202892633826
Completed,0.71,82,1684,377,0.1600423202962297,0.7235383334509499
Completed,0.81,618,2089,141,0.1398263611134826,0.4257701471109455
Completed,0.79,342,1897,251,0.1557929704224687,0.478265721043476
Completed,0.77,462,1313,831,0.1497195257229515,0.4903574318743113
Completed,0.81,597,1738,52,0.1678604481276221,0.5128229109476166
Completed,0.78,279,1837,242,0.1751392819279219,0.8075495089898728
Completed,0.65,46,1951,4663,0.1628132823021122,0.4886405120030372
Completed,0.68,63,1654,404,0.1757783423690197,0.7377140098835521
Completed,0.8,601,2140,158,0.2140610763314462,0.8431342049041204
Completed,0.81,594,2029,140,0.2714479668944725,0.4513133237184052
Completed,0.83,696,1828,51,0.1440815706746778,0.4136407657137423
Completed,0.79,710,4957,298,0.1379456233387388,0.4720967933271474
Completed,0.69,64,1750,1001,0.1481516087053958,0.4035071826496952
Completed,0.7,71,1817,1162,0.1398726134177416,0.5312969045378643
Completed,0.77,540,1598,674,0.1553252182385693,0.447696051624747
Completed,0.71,120,1442,3423,0.4433682383789535,0.4348578335524763
Completed,0.63,41,1686,1899,0.1646705940383865,0.4980604121803177
Completed,0.8,639,983,237,0.1498642686634837,0.7128634602511457
Completed,0.81,540,1886,138,0.1414315015846091,0.4697814239649117
Completed,0.79,309,1994,371,0.1711241754863282,0.5160086838802888
