Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.7,176,0.89,2831,3174,0.0945581213142722,0.4407285903226584
Completed,0.68,292,0.59,4303,1574,0.696963401203975,0.6165676259174943
Completed,0.61,55,0.02,82,3925,0.4057543618232012,0.2344251689761877
Completed,0.8,1092,1.0,363,205,0.677815307205543,0.3928757919948548
Completed,0.59,90,0.12,3965,2853,0.4718812569528818,0.7593026950713248
Completed,0.72,199,1.0,2624,1893,0.8652385365068912,0.1868889521360397
Completed,0.68,221,0.38,1839,4856,0.0356758384015411,0.53764540617913
Completed,0.6,99,0.18,2255,1539,0.321164200630039,0.6788745206706226
Completed,0.69,227,0.79,3342,4195,0.5290779261756688,0.047369214836508
Completed,0.72,828,0.74,4526,710,0.1337411497849971,0.900710303047672
Completed,0.7,178,0.34,1246,3676,0.965283523183316,0.2536572517622262
Completed,0.75,582,0.91,1147,1259,0.5871221987213939,0.2504945394229144
Completed,0.69,197,0.83,4431,4221,0.2623814424276351,0.6012587191369384
Completed,0.77,1079,1.0,3408,840,0.8994299840778113,0.4564472253471613
Completed,0.58,87,0.06,2305,3487,0.2003178793545812,0.8228816310241819
Completed,0.81,2903,0.98,1784,95,0.4138370736353099,0.9623438198827208
Completed,0.69,141,0.83,2563,3060,0.7365981546360999,0.3152832808680832
Completed,0.72,389,0.78,4055,2155,0.1015292287934571,0.7405348152462393
Completed,0.67,88,0.1,467,4809,0.7986616582237184,0.1090217688698321
Completed,0.62,63,0.03,27,1029,0.0276168203819543,0.2692703075744211
Completed,0.57,64,0.06,4242,3376,0.8256256030760706,0.8853113929443062
Completed,0.73,299,1.0,2921,1841,0.4649035056941211,0.0633025346565991
Completed,0.65,115,0.18,1523,3873,0.6390399881917983,0.6637035680506378
Completed,0.73,499,0.85,1890,2190,0.973403603002429,0.5534796827491373
Completed,0.69,244,0.79,3610,4539,0.173415145015344,0.1713297380786389
Completed,0.66,380,0.33,4774,519,0.5361168582048267,0.775273555777967
Completed,0.71,182,0.33,861,2558,0.3600007004141807,0.3776063816845417
Completed,0.72,736,0.52,710,355,0.8519077602569014,0.7004080958850681
Completed,0.72,451,1.0,4927,2703,0.0597499631382524,0.0845501587353646
Completed,0.59,62,0.01,3449,2358,0.6653227383680642,0.9688465158063918
Completed,0.6,52,0.46,2049,4391,0.4970362933967262,0.3685058675650507
Completed,0.74,401,0.8,1361,1691,0.1490209440216422,0.4768381048645824
Completed,0.58,62,0.06,3084,4042,0.93925997893326,0.8588049013148993
Completed,0.75,1105,1.0,4092,1173,0.3356061443667859,0.1925811989679932
Completed,0.64,81,0.05,176,3213,0.5019738271310925,0.590187987908721
Completed,0.55,80,0.02,620,2010,0.2926227122526615,0.7817762814443558
Completed,0.69,203,0.78,3903,4973,0.6232154058888555,0.4308289386387914
Completed,0.8,994,1.0,2723,244,0.2305587904080748,0.5133529336452484
Completed,0.71,315,0.56,1623,2892,0.9355237879585476,0.1468581576868891
Completed,0.76,365,1.0,2469,671,0.7083671430535614,0.0053891644589602
Completed,0.63,121,0.38,3246,3637,0.3758556872103363,0.6526328665651381
Completed,0.75,818,1.0,4581,1422,0.7704312433544547,0.28966121683456
Completed,0.53,177,0.02,996,4077,0.0635474835969507,0.9212346334923058
Completed,0.75,483,0.69,981,1416,0.2657464108243584,0.1076116062067449
Completed,0.61,100,0.21,4576,4063,0.5886302548926323,0.7392381507940591
Completed,0.77,875,1.0,3261,683,0.202830124033615,0.3146302506867796
Completed,0.58,51,0.02,2473,3644,0.8998416641876101,0.961805239679292
Completed,0.75,1171,0.68,1638,251,0.7352128392253071,0.8206408155988902
Completed,0.7,151,0.93,2728,2905,0.4103493198640645,0.4540929117109626
Completed,0.71,370,0.81,3888,2000,0.798129185501486,0.597765852406621
Completed,0.68,90,0.12,616,4964,0.0991379700545221,0.2468872227147221
Completed,0.69,122,0.16,191,1187,0.8250930708684027,0.377075177675113
Completed,0.71,312,1.0,4096,3218,0.0252255021575838,0.7746131494026631
Completed,0.74,309,1.0,3069,1684,0.637654732266441,0.1700414015874266
Completed,0.7,200,0.33,1357,4030,0.4614158114083111,0.552061192125082
Completed,0.59,74,0.44,2034,2345,0.1759273302089423,0.6600888751484454
Completed,0.7,202,0.78,3445,4384,0.9738152236267924,0.0598170441202819
Completed,0.71,810,0.54,4941,364,0.3633657282963395,0.8829487513471395
Completed,0.7,152,0.26,714,2713,0.5376249738615007,0.2670378201100975
Completed,0.78,965,1.0,876,512,0.0632073644660413,0.5928164122905583
Completed,0.72,386,1.0,4779,2545,0.8533236065674573,0.1950961251389235
Completed,0.6,87,0.07,3595,2200,0.4993970807213336,0.862138107277453
Completed,0.69,223,0.41,1885,4549,0.6658856230191886,0.4800568608492613
Completed,0.74,388,0.81,1508,1846,0.937721540575847,0.3700157259590924
Completed,0.58,93,0.02,2916,3887,0.1456865362673998,0.9704698724113404
Completed,0.75,952,1.0,4257,1017,0.5015316458642483,0.0848755449969321
Completed,0.58,51,0.0,32,3368,0.333124341359362,0.7008479321245104
Completed,0.59,54,0.01,452,2167,0.6227734030783176,0.9244460132829844
Completed,0.68,281,0.83,4050,4816,0.2901410877015442,0.2930017989911139
Completed,0.83,1361,1.0,2578,86,0.9339851711448282,0.6551394647751003
Completed,0.74,221,1.0,2320,826,0.3782166529912502,0.1473053701203316
Completed,0.7,222,0.97,3413,3482,0.7089302061609923,0.5136709437128156
Completed,0.75,823,1.0,4416,1266,0.0670047064684331,0.4324606232047081
Completed,0.58,65,0.03,1142,4233,0.7718469112087041,0.7832778118774295
Completed,0.61,106,0.08,1231,722,0.6431999208778143,0.7167731005810201
Completed,0.7,360,0.99,4521,3683,0.4451574334260076,0.0696518269367516
Completed,0.59,59,0.01,3357,1534,0.829769833466038,0.9861061888877304
Completed,0.65,65,0.54,2260,4180,0.0078559938669204,0.354654471995309
Completed,0.74,590,0.98,1854,1883,0.3558712242711335,0.4960663294624537
Completed,0.59,70,0.04,2629,4847,0.5558324739299715,0.8468910058643669
Completed,0.79,1607,1.0,3950,211,0.1693013711683452,0.2108766845017671
Completed,0.67,123,0.12,358,2866,0.993133972974494,0.5772499986365438
Completed,0.6,66,0.01,97,1567,0.204468773972243,0.799050283079967
Completed,0.7,303,0.99,4308,3913,0.879677729042247,0.4169613109808415
Completed,0.75,397,1.0,2816,1148,0.2665480430591851,0.5297018252238631
Completed,0.71,291,0.44,1414,3179,0.5673846942149102,0.1319740354716777
Completed,0.78,1648,1.0,1975,403,0.7945412201490253,0.0236988744474947
Completed,0.71,246,0.79,3700,2752,0.1212510272860527,0.6396787493042648
Completed,0.72,414,1.0,4723,2462,0.7324620105475187,0.3088731944728642
Completed,0.58,64,0.01,816,4502,0.4335441215988249,0.9093350814674048
Completed,0.71,180,0.28,662,2317,0.9079694213457404,0.2312066509332508
Completed,0.68,224,0.83,4875,4666,0.2425117966029793,0.6132341820131987
Completed,0.78,1348,1.0,3540,551,0.5956767452899366,0.4382139020934701
Completed,0.59,68,0.07,2135,2585,0.3045904689766466,0.8357593615502119
Completed,0.68,284,0.36,1251,979,0.0910713936667889,0.9460403826124966
Completed,0.7,180,0.89,2978,3329,0.7585086937025189,0.330121948774904
Completed,0.58,115,0.11,4158,1729,0.4033638912662863,0.7232148834187537
Completed,0.65,72,0.07,248,3770,0.6964298428725452,0.1229353267196565
Completed,0.83,2278,1.0,510,47,0.4694909648522735,0.2510207373611629
Completed,0.59,82,0.07,3797,3011,0.6772819273304195,0.8982034668959678
Completed,0.72,209,1.0,2789,2050,0.0321889322977513,0.0440288706216961
Completed,0.66,196,0.22,1695,4699,0.8638521949723363,0.675662902938202
Completed,0.71,172,0.92,2421,1384,0.5294886991325766,0.5361436378043145
Completed,0.69,149,0.73,3194,4350,0.3236774119473993,0.185257505511865
Completed,0.62,160,0.09,4672,865,0.9667905532307924,0.7589844470620155
Completed,0.7,172,0.31,1082,3521,0.137106965849176,0.3924288175031543
Completed,0.78,1025,0.87,1040,162,0.9824204573631288,0.8932147589568049
Completed,0.72,344,1.0,4635,2817,0.1838977353777736,0.2616410671789199
Completed,0.61,99,0.16,3162,1931,0.5451338315363974,0.686987478967756
Completed,0.65,80,0.48,2375,4896,0.3704834097474813,0.0397445278652012
Completed,0.75,655,1.0,1658,1504,0.0166503903586417,0.179263789281249
Completed,0.68,119,0.65,2748,4151,0.817091874551028,0.5457588403597474
Completed,0.76,902,1.0,3751,751,0.4539371946416795,0.4008600832950323
Completed,0.6,65,0.02,478,3713,0.6305063786376268,0.7518066750969737
Completed,0.64,96,0.06,290,2433,0.4189481291733682,0.6245426226183772
Completed,0.69,226,0.93,4194,4473,0.7431749164331705,0.2269365103244781
Completed,0.78,1059,1.0,3010,432,0.1066404033023864,0.8307849747296423
Completed,0.72,268,0.46,1297,2782,0.8052385389916599,0.4488179775159806
Completed,0.68,127,1.0,2172,1099,0.5800620434042066,0.3385369601715356
Completed,0.58,90,0.05,3582,3131,0.2577540183514357,0.938876931766048
Completed,0.74,982,1.0,4922,1615,0.8923699477314949,0.1169558126367628
Completed,0.61,80,0.02,694,3962,0.1956905742492526,0.7328139505498111
Completed,0.73,255,0.49,857,1759,0.7168891975618898,0.407575497277081
Completed,0.53,120,0.1,4760,3799,0.3868180870953947,0.8052429316192865
Completed,0.76,1013,1.0,3731,950,0.7789531788919121,0.1389243518617004
Completed,0.61,50,0.61,2021,3299,0.0745097645111382,0.5210735603999347
Completed,0.77,875,0.99,1451,600,0.2821513200234621,0.6293487251419574
Completed,0.71,283,1.0,2858,2633,0.6142021057829261,0.0289474314991384
Completed,0.55,91,0.06,4354,2269,0.2200872792080044,0.9133310518451035
Completed,0.63,64,0.03,129,4617,0.9265103688817472,0.2972907026074827
Completed,0.73,197,0.35,317,914,0.1536524279788136,0.0766163454744964
Completed,0.62,161,0.29,3914,3569,0.9463317785244436,0.7081287003327161
Completed,0.74,239,1.0,2597,1335,0.3402375093530863,0.3452524038963019
Completed,0.58,83,0.0,1807,4301,0.5090455077514052,0.9923131585456432
Completed,0.6,65,0.07,2223,2080,0.8453274144623428,0.8509012973606587
Completed,0.68,170,0.7,3316,4728,0.0546277392096817,0.4844675832018256
Completed,0.71,199,0.4,1199,2981,0.4919139504972845,0.2161394437011331
Completed,0.73,275,0.55,1095,1970,0.1137802402898669,0.2821644830349832
Completed,0.61,58,0.05,4385,4935,0.7874006962906569,0.9292177350837736
Completed,0.79,1224,1.0,3376,280,0.4249769585411995,0.0135018848143517
Completed,0.64,70,0.35,2278,2934,0.7244687629714608,0.6450065140016377
Completed,0.76,1457,0.99,1757,633,0.8871791882161051,0.5057270569652319
Completed,0.68,100,0.7,2532,3596,0.2115790569223463,0.1549704021587968
Completed,0.6,98,0.09,4009,1465,0.5759826484210789,0.7897589071523398
Completed,0.67,80,0.1,416,4112,0.2745111686978489,0.4233326807226986
Completed,0.71,177,0.25,79,315,0.5483528830893337,0.2005578612610697
Completed,0.71,338,0.95,4288,2665,0.3487238001022488,0.5826995671987534
Completed,0.72,219,0.99,2953,2394,0.984558006072417,0.4692357695456594
Completed,0.57,94,0.03,1550,4433,0.1613012232817709,0.8668954782169312
Completed,0.58,66,0.01,1917,1654,0.4526672205608338,0.9769366168249398
Completed,0.7,269,0.91,3641,4001,0.6503166282549501,0.3609040081296116
Completed,0.75,995,1.0,4820,1216,0.0164622760340571,0.6929201510585844
Completed,0.7,173,0.28,912,3248,0.8377393835317344,0.0925263451449573
Completed,0.63,165,0.15,761,1067,0.3165330735854804,0.7671756026819349
Completed,0.7,276,0.99,4973,3417,0.5220064834970981,0.3852160931974649
Completed,0.74,487,1.0,3481,1798,0.1291099037695676,0.5609597754981369
Completed,0.62,57,0.53,2076,3838,0.9582119615338742,0.1633614037465304
Completed,0.73,292,0.62,1388,2230,0.6843960099127143,0.0553337244410067
Completed,0.63,90,0.3,3115,4578,0.4770038377940654,0.6711841366831213
Completed,0.77,1264,1.0,4138,483,0.8718191202431917,0.2768804949708283
Completed,0.66,90,0.08,228,2516,0.0407983002718538,0.8772129639647901
Completed,0.59,75,0.04,569,1296,0.751372683301568,0.7481528398487717
Completed,0.7,214,0.9,3856,4262,0.0835956024583429,0.1009173764754086
Completed,0.59,66,0.02,2691,797,0.6884411087539047,0.9543533420972526
Completed,0.71,258,0.46,1596,3452,0.3947917239964008,0.3227873908616602
Completed,0.81,955,1.0,2442,135,0.2496170753408223,0.4639518112242222
Completed,0.55,65,0.09,3214,3098,0.9154753939770162,0.8148906773552299
Completed,0.73,471,1.0,4535,2119,0.3125485904030501,0.242389671145007
Completed,0.67,115,0.18,944,4767,0.6042792129535228,0.6088772196229547
Completed,0.76,478,0.84,973,1161,0.2243889443092048,0.1650592463407665
Completed,0.71,313,0.99,4565,3186,0.921403832377866,0.5470793045628816
Completed,0.74,427,1.0,3225,1602,0.2870753812361508,0.3801068686954677
Completed,0.59,60,0.08,2450,3936,0.6099616177342833,0.7776451675929129
Completed,0.53,68,0.04,1566,2498,0.7765705957319587,0.8876824954152107
Completed,0.68,103,0.58,2663,4524,0.0775760323703289,0.271771296493709
Completed,0.72,775,0.61,3848,417,0.7138840993195772,0.6573036917727441
Completed,0.7,121,0.2,558,2758,0.3890181875284761,0.0570315335746854
Completed,0.69,130,0.13,200,1557,0.6628752491623163,0.3176629789844155
Completed,0.58,61,0.03,4107,4216,0.4866405982431024,0.9648381166905164
Completed,0.77,758,1.0,3105,728,0.8505396342780441,0.1026304287519306
Completed,0.69,191,0.35,1379,3697,0.0506772835552692,0.7342571815382689
Completed,0.75,276,1.0,2107,218,0.3381449660230428,0.5949815352875739
Completed,0.71,314,1.0,3509,2879,0.5123999416492879,0.2441027568820864
Completed,0.62,141,0.17,4982,1906,0.1504805214218795,0.8253754854090511
Completed,0.68,125,0.16,772,4882,0.9483631968516856,0.4588273733220994
Completed,0.69,189,0.31,1520,4871,0.8187974390983581,0.2861221689581871
Completed,0.69,214,0.58,2572,1768,0.046648983772844,0.9443499970752746
Completed,0.71,298,1.0,4260,3275,0.571963728748262,0.1862245063278824
Completed,0.82,1219,1.0,400,84,0.2817881874646991,0.5910537677500397
Completed,0.6,87,0.03,835,3076,0.2502987198755145,0.7278432750627398
Completed,0.75,876,1.0,4470,1223,0.895721767058596,0.011380762450397
Completed,0.58,69,0.07,3700,3824,0.4854104450140148,0.8618519191294909
Completed,0.69,99,1.0,2247,1883,0.6489139003418386,0.390990850046277
Completed,0.7,267,0.54,1880,3495,0.4125991333909333,0.1095017893798649
Completed,0.77,1101,0.95,3406,334,0.702348039554432,0.6366502379663289
Completed,0.69,220,1.0,4842,4614,0.1653382237385958,0.4900864119939506
Completed,0.58,84,0.06,1124,1560,0.937912800192833,0.7716334170512855
Completed,0.58,56,0.0,143,4198,0.5297373612653464,0.9075075345989316
Completed,0.73,576,1.0,3929,2286,0.3667823523581028,0.3143310854192823
Completed,0.71,241,0.98,2824,2660,0.7653981351144612,0.5551859890054911
Completed,0.76,1063,1.0,1855,856,0.1194271025229245,0.2154080962967127
Completed,0.57,92,0.05,1614,2640,0.7276973758786917,0.8372437982857227
Completed,0.77,1031,1.0,3063,719,0.3756679195743054,0.4311924680769443
Completed,0.64,173,0.45,3858,4257,0.9750534640867264,0.6876410621777177
Completed,0.66,87,0.09,217,2384,0.1400079803802073,0.0359880504980683
Completed,0.68,150,0.24,1052,4438,0.3298714416641742,0.1484560805503278
Completed,0.69,401,0.6,4917,1267,0.5552963725961745,0.6132296481076628
Completed,0.69,191,0.85,3166,3711,0.0943058426529169,0.26394713162072
Completed,0.58,75,0.01,2118,588,0.8025564475934952,0.982119017707184
Completed,0.68,115,0.62,2487,3999,0.0096845175977796,0.5174186190944166
Completed,0.72,477,1.0,3461,2175,0.8441815511658788,0.2375809875112026
Completed,0.55,95,0.07,4542,2862,0.2564915533773601,0.8853333347048611
Completed,0.76,430,0.78,761,970,0.6090689988080412,0.3520973845925182
Completed,0.69,131,0.14,472,3294,0.921245503526181,0.4654812802933156
Completed,0.79,2301,0.99,4185,220,0.2134215374235064,0.811833979215473
Completed,0.68,117,0.58,2813,4813,0.6861071307715029,0.0693022979535162
Completed,0.62,100,0.12,1282,1671,0.4602560517564416,0.6612566783465446
Completed,0.58,93,0.0,1342,3193,0.1768128146007657,0.9850508354697376
Completed,0.85,10530,1.0,2712,12,0.965530074512586,0.2688281681332737
Completed,0.68,204,0.76,4130,4956,0.4324179860893637,0.6044656700510531
Completed,0.72,195,0.31,568,1843,0.7060256364457309,0.1338444462437182
Completed,0.68,3231,0.18,699,3895,0.7618874543551356,0.0603457711189985
Completed,0.72,473,0.92,4642,1964,0.0998965162448585,0.7178464390486479
Completed,0.71,266,1.0,3518,3002,0.5024104948416352,0.4126669077500701
Completed,0.57,65,0.06,2393,1139,0.3554758673366159,0.8167690192088485
Completed,0.59,56,0.19,2057,4549,0.5830115134697408,0.6817311897389591
Completed,0.75,585,1.0,3265,1466,0.3098304833620787,0.0878275905959308
Completed,0.59,69,0.11,4973,3558,0.8390439074970781,0.7816283346600831
Completed,0.78,1012,1.0,958,426,0.0499004883486777,0.4411232919879257
Completed,0.67,93,0.1,278,2754,0.482449348334223,0.3667092865835875
Completed,0.57,78,0.04,3757,920,0.6288355145473034,0.8940975804459304
Completed,0.69,148,0.73,3007,4107,0.2224233401101082,0.2327002186831087
Completed,0.73,462,0.77,1711,2224,0.8849622487574815,0.5144870690163225
Completed,0.7,217,0.41,1794,4321,0.2766924215424806,0.3900089722946286
Completed,0.58,69,0.08,2925,2478,0.6121530500240624,0.8550223851278425
Completed,0.72,397,1.0,3985,2579,0.0205648489594459,0.0220937138795852
Completed,0.58,73,0.0,47,628,0.8721782235931606,0.7405054452419281
Completed,0.69,183,0.32,1185,3616,0.6579423525035382,0.564747058885172
Completed,0.77,1153,1.0,4743,523,0.4490853124987334,0.1579685787130147
Completed,0.59,60,0.04,3349,4530,0.9178731858897954,0.9609256322626024
Completed,0.75,710,1.0,1974,1329,0.1930537531264126,0.3085454706195742
Completed,0.68,115,0.78,2309,2943,0.9947047444544732,0.1929845966603607
Completed,0.75,1084,1.0,3600,1041,0.1436398348305374,0.5386101456191391
Completed,0.7,297,1.0,4414,3915,0.7391262242998928,0.3425868048351258
Completed,0.6,69,0.01,930,2101,0.403117621563375,0.9338140352647752
Completed,0.7,270,1.0,3913,3801,0.2249402088522911,0.06602671200037
Completed,0.59,68,0.01,1854,978,0.6833824180588126,0.9833199152555316
Completed,0.7,173,0.25,726,2933,0.329721576474607,0.421496426673606
Completed,0.73,463,1.0,3507,2005,0.7579359549172222,0.5020798487663269
Completed,0.62,78,0.19,2641,3311,0.5564147387500852,0.6982751563675702
Completed,0.7,135,0.2,344,1739,0.0946106488127261,0.3500361659210175
Completed,0.59,58,0.06,2078,4945,0.8873358691353351,0.7872501628194004
Completed,0.79,2126,1.0,4942,268,0.4576179368253797,0.1373619696870446
Completed,0.72,428,1.0,4518,2691,0.9887545650564136,0.3127116241808981
Completed,0.63,72,0.32,2226,2369,0.4186891054213047,0.6427983960472047
Completed,0.65,75,0.05,199,4318,0.5642784595787526,0.2057824856489896
Completed,0.77,635,1.0,3057,890,0.0245017828308045,0.8735790070760995
Completed,0.6,78,0.05,3286,4428,0.2907959591429681,0.9269907063376158
Completed,0.79,1017,1.0,1223,356,0.8593502507749945,0.027605833236128
Completed,0.69,202,0.33,1355,3557,0.1548347930256277,0.5895055821463465
Completed,0.75,883,1.0,4141,1380,0.6912419767659157,0.4907699414733797
Completed,0.55,86,0.1,4296,3694,0.382628290861845,0.7789657266009599
Completed,0.75,491,0.99,1510,1516,0.9663382817469536,0.1758602111190557
Completed,0.69,141,0.18,1065,4566,0.0508159682713449,0.7377465795241296
Completed,0.78,971,1.0,3128,493,0.6042371762692929,0.3427277667280287
Completed,0.69,151,0.69,2902,4182,0.8388836620990187,0.3985947905424982
Completed,0.65,93,0.06,43,754,0.2527864017169922,0.5571445832177997
Completed,0.68,122,0.93,2383,2553,0.7331503880899399,0.120119218353182
Completed,0.54,104,0.02,4676,2231,0.1792002355996519,0.9594412903320044
Completed,0.69,212,0.94,4784,4808,0.6473216629847884,0.5968144200444222
Completed,0.8,2717,1.0,1920,130,0.202523983169347,0.4512999087888747
Completed,0.59,59,0.01,499,3175,0.7842501998431981,0.8884929036106914
Completed,0.74,275,1.0,2796,1603,0.3696803526505828,0.0358916599266231
Completed,0.71,279,1.0,3664,3070,0.0741441196221858,0.229661623634398
Completed,0.56,77,0.03,884,2142,0.518405240809545,0.8194879674110561
Completed,0.7,223,0.43,1700,3937,0.4995264076348394,0.2576474027913064
Completed,0.63,139,0.18,3757,1114,0.9117013711947948,0.6657014970071614
Completed,0.56,72,0.05,3880,2815,0.5928319286946208,0.9470402519199996
Completed,0.74,446,0.83,1563,1888,0.0075131839495152,0.1023520099595189
Completed,0.69,146,0.22,856,3842,0.9793220441322774,0.538393429953605
Completed,0.76,1069,1.0,3700,1020,0.4241098783854395,0.3851981406789273
Completed,0.68,93,0.54,2693,4904,0.1290556651353836,0.3161930929441005
Completed,0.79,957,0.88,615,226,0.7129922063015401,0.7321639662086964
Completed,0.71,314,0.57,1967,3433,0.3049996283911169,0.1712389456443488
Completed,0.58,99,0.1,4729,1861,0.8567285649776458,0.7533883482124657
Completed,0.62,133,0.37,4564,4281,0.328449576171115,0.6790933397039771
Completed,0.75,295,1.0,2481,854,0.7710184854324907,0.2764014002028853
Completed,0.59,76,0.0,94,2803,0.2460756378229707,0.8372503983806818
Completed,0.71,192,1.0,2860,2481,0.6584770921785384,0.2420654764510691
Completed,0.71,218,0.94,3259,3441,0.8936151749417186,0.0614643203765153
Completed,0.53,78,0.01,948,1263,0.4475554223842919,0.8931170429755002
Completed,0.69,188,0.33,1479,4464,0.5383202628679573,0.4568777744229882
Completed,0.78,1645,1.0,4318,392,0.1245289907976985,0.62335199746117
Completed,0.69,212,0.88,4161,4679,0.8090279833730311,0.1473626703955233
Completed,0.71,416,0.49,1321,606,0.3489161053616553,0.8074784435462207
Completed,0.7,187,0.3,1102,3656,0.6341115901190788,0.371260177070275
Completed,0.69,262,0.56,3415,1478,0.204167167013511,0.7092599209174514
Completed,0.72,211,0.99,3018,2589,0.4699716462083161,0.5310836328528822
Completed,0.67,101,0.11,252,2267,0.9296759300157428,0.4246710212286562
Completed,0.59,143,0.01,2326,4066,0.0845702146217227,0.9855370954442768
Completed,0.77,1136,1.0,4409,638,0.5120060179419815,0.0940690311342477
Completed,0.71,298,1.0,4884,3217,0.045522741375491,0.4797822732906788
Completed,0.66,81,0.87,2122,1645,0.6132985173705965,0.5682863186784088
Completed,0.67,88,0.1,458,4690,0.3997444358114153,0.0073746786192059
Completed,0.85,5798,1.0,2535,12,0.9374136328082532,0.9169947235677391
Completed,0.57,71,0.07,3545,4058,0.7354084896109998,0.8455338753964752
Completed,0.75,297,0.57,701,1235,0.1651164796948433,0.2035700828842818
Completed,0.67,200,0.33,1721,3030,0.8167698482871055,0.6396209573447704
Completed,0.73,501,1.0,4037,2102,0.2786854429505765,0.283712647261098
Completed,0.71,301,0.98,3986,3380,0.8705761311724782,0.570433263298124
Completed,0.74,529,0.97,1771,1827,0.2873684390224516,0.4737673402782529
Completed,0.59,57,0.01,652,4877,0.6956140679754317,0.9108574884999544
Completed,0.8,1801,1.0,3590,179,0.1426651706174016,0.00964392529428
Completed,0.68,116,0.66,2568,3869,0.4065542280841618,0.1896359802521765
Completed,0.57,67,0.02,427,1066,0.9930928666796536,0.8556000045072287
Completed,0.64,71,0.75,2151,2865,0.0210461837258189,0.2936564743164926
Completed,0.67,208,0.5,4859,1917,0.5755295673776418,0.625809156768024
Completed,0.53,130,0.09,4435,4497,0.106745407178998,0.801311227818951
Completed,0.77,356,1.0,2299,444,0.5520763181559741,0.1496009846441447
Completed,0.6,67,0.02,282,3489,0.4610736549012363,0.7113768848776817
Completed,0.75,408,1.0,2984,1292,0.8760848803073168,0.3652143116313964
Completed,0.72,292,1.0,3369,2759,0.6721566566321999,0.4345848676245659
Completed,0.72,273,0.46,1150,2456,0.2283678460847586,0.517240899849683
Completed,0.69,165,0.3,1272,4250,0.7535637447368354,0.0801049478426575
Completed,0.59,94,0.01,4214,803,0.3418910799119621,0.9955722921285778
Completed,0.7,296,1.0,4369,4114,0.5296600348465145,0.2707519457060843
Completed,0.77,898,1.0,1427,667,0.0706845926195383,0.6808748058080674
Completed,0.72,232,0.38,992,2622,0.9160435969978572,0.2437255922667682
Completed,0.58,90,0.08,3211,2319,0.4873878403417766,0.8317222941722721
Completed,0.57,92,0.05,2829,3625,0.1903582886587828,0.9025740412268788
Completed,0.66,105,0.09,126,1428,0.6516900679562241,0.048139348603785
Completed,0.66,85,0.45,2456,4634,0.3662565224859863,0.6099056754000485
Completed,0.77,1236,1.0,4593,582,0.7954721560608595,0.4664561229627579
Completed,0.71,426,1.0,4701,3002,0.2649522151984274,0.1039811933487653
Completed,0.59,66,0.02,1994,2055,0.8345153760984539,0.9414821670521052
Completed,0.68,101,0.14,582,4005,0.1826239467933774,0.3795177537556737
Completed,0.74,342,1.0,2723,1202,0.7219283129014075,0.5401449153982103
Completed,0.63,103,0.29,3747,4739,0.9550833687391131,0.7186867117211223
Completed,0.83,3906,1.0,810,42,0.3860876988936215,0.3257414608243852
Completed,0.57,89,0.06,1617,3244,0.5998950694371015,0.7628144140373916
Completed,0.74,720,1.0,3831,1691,0.0629546545352786,0.1578839932121336
Completed,0.68,189,0.76,3807,4992,0.4441916687916964,0.4379444804731756
Completed,0.76,1206,0.77,1646,295,0.9047753889951856,0.6062409617528319
Completed,0.7,166,0.28,929,3345,0.1123032197151333,0.045439551923424
Completed,0.59,84,0.07,3617,1792,0.5427504100035876,0.8750161250066012
Completed,0.57,66,0.08,2766,2903,0.7754205573014915,0.8212389769721776
Completed,0.71,191,0.27,532,1956,0.3162490213364363,0.2239817125946283
Completed,0.65,151,0.24,1894,3755,0.6696720401495695,0.6601429362557828
Completed,0.75,902,1.0,4812,952,0.2426780983619391,0.2592770620640367
Completed,0.71,319,1.0,4647,3529,0.7085900154616683,0.1854390355423092
Completed,0.7,154,0.73,2408,1332,0.1412561009991914,0.7655189286563545
Completed,0.58,54,0.0,11,4376,0.8455337359774858,0.3294032708387822
Completed,0.78,1296,0.99,2934,323,0.3083972868230193,0.7472031018920243
Completed,0.69,144,0.72,3176,4369,0.0108770565129816,0.5516169548928738
Completed,0.76,629,1.0,1021,922,0.5816718336120248,0.4002544304747134
Completed,0.59,70,0.01,1562,2716,0.4363355304971337,0.9612232323195784
Completed,0.73,482,1.0,4245,2413,0.9748917780257762,0.1144692879728973
Completed,0.69,279,0.72,4088,2501,0.1617226301897317,0.6528340686149895
Completed,0.72,373,0.64,1405,2199,0.7465995134022086,0.298747065005824
Completed,0.59,92,0.02,1176,4154,0.2664888160135597,0.8597367499563843
Completed,0.77,930,1.0,3332,706,0.8211682339180261,0.2156958561614155
Completed,0.69,147,0.67,3091,4590,0.617732588686049,0.0215604436807334
Completed,0.71,215,0.3,168,538,0.0332932803370058,0.9291071944143624
Completed,0.66,84,0.6,2253,3744,0.9485775330998004,0.4930087316054851
Completed,0.71,414,0.83,4492,1547,0.3963767543211579,0.583337890535593
Completed,0.59,52,0.02,4966,3970,0.9252419776711612,0.9695076387953012
Completed,0.64,87,1.0,2049,1167,0.4822012262176722,0.0759710167981684
Completed,0.68,113,0.12,375,3117,0.5008419986795634,0.5121455019935965
Completed,0.71,172,1.0,2609,2170,0.0879377771411091,0.4075627999249845
Completed,0.71,228,1.0,3462,3129,0.352309835895896,0.3523049367126077
Completed,0.58,96,0.06,774,1576,0.7978368406109512,0.6921383971832693
Completed,0.69,186,0.37,1804,4778,0.2163639129213988,0.1313465607911348
